Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612833	3	-100	midden		0.06408053	0.00055770413	1.4989107e-10	0.9320106	1.6208877e-07	9.3870285e-06	5.494503e-06	0.0033361877
ERR9612834	3	-100	midden		0.070788875	0.0005263205	1.7272643e-10	0.9241019	2.8998366e-07	1.2298382e-05	7.631675e-06	0.0045626494
ERR9612835	3	-100	midden		0.017032836	2.5454121e-05	6.7201388e-15	0.9828448	3.5797636e-11	3.039258e-08	2.3737899e-08	9.691928e-05
ERR9612836	3	-100	midden		0.018910449	2.5957457e-05	1.0392152e-14	0.9809256	7.5209505e-11	4.547083e-08	4.070587e-08	0.0001379293
ERR9612837	3	-100	midden		0.025228046	6.528232e-05	1.9376766e-13	0.974337	7.745686e-10	2.2228694e-07	1.18369336e-07	0.00036935924
ERR9612838	3	-100	midden		0.030875394	8.999276e-05	7.3195546e-13	0.9683992	2.8127833e-09	5.0437905e-07	3.0705516e-07	0.00063453044
ERR9612839	3	-100	midden		0.052929807	0.00033679832	3.267963e-11	0.9451271	3.6362092e-08	3.5996604e-06	3.6813392e-06	0.0015989637
ERR9612840	3	-100	midden		0.05708524	0.00046922633	9.017748e-11	0.94057536	6.289579e-08	5.5976166e-06	5.731803e-06	0.0018586575
ERR9612841	3	-100	midden		0.2270563	0.024921656	4.0857747e-05	0.65280044	0.0013593084	0.005826634	0.006067185	0.081927665
ERR9612842	3	-100	midden		0.23274899	0.032047104	0.000102104896	0.6313736	0.002000157	0.00820369	0.010302576	0.08322178
ERR9612843	3	-100	midden		0.065081865	0.0005137553	5.29709e-10	0.92978954	5.55416e-07	1.8518063e-05	1.6283358e-05	0.004579459
ERR9612844	3	-100	midden		0.06604851	0.0005425344	6.2877453e-10	0.9287164	6.036953e-07	1.983826e-05	1.787956e-05	0.00465434
ERR9612845	3	-100	midden		0.040279884	0.00016197348	3.944716e-12	0.9584896	1.0077178e-08	1.2902387e-06	8.722968e-07	0.0010663664
ERR9612846	3	-100	midden		0.037667513	0.00015915264	2.6724718e-12	0.9612932	6.1587673e-09	9.751247e-07	5.454852e-07	0.00087850157
ERR9612847	3	-100	midden		0.15936376	0.0035778163	7.6138946e-07	0.78650844	0.0002707035	0.0010963705	0.0021149688	0.047067266
ERR9612848	3	-100	midden		0.164647	0.003411978	7.9004576e-07	0.7722334	0.00037463635	0.001233183	0.0025221107	0.05557679
ERR9612849	3	-100	midden		0.008567003	2.9170242e-06	9.113068e-18	0.99140245	6.5508054e-13	1.3328764e-09	5.933405e-10	2.7680546e-05
ERR9612850	3	-100	midden		0.007841562	2.7171873e-06	6.4774222e-18	0.9921346	3.898831e-13	9.934651e-10	4.4338822e-10	2.1150732e-05
ERR9612851	3	-100	midden		0.12501381	0.00436647	2.2867681e-07	0.8555969	1.9629917e-05	0.00031831337	0.0004428685	0.014241926
ERR9612852	3	-100	midden		0.13219967	0.0040774136	2.2118397e-07	0.8449685	2.8883176e-05	0.0003718774	0.0005104372	0.017843042
ERR9612853	3	-100	midden		0.20062034	0.09100817	0.017821599	0.320845	0.051076107	0.07193053	0.0752595	0.1714388
ERR9612854	3	-100	midden		0.18708967	0.08091389	0.020910561	0.2772705	0.07202198	0.08037602	0.095981374	0.18543597
ERR9612855	3	-100	midden		0.07438641	0.0012808993	2.415424e-09	0.9201488	6.0266433e-07	2.8587418e-05	2.3768385e-05	0.004130986
ERR9612856	3	-100	midden		0.072240196	0.0011530543	1.5788091e-09	0.92253286	4.877301e-07	2.3984778e-05	1.7177035e-05	0.0040323157
ERR9612857	3	-100	midden		0.010245153	4.5574475e-06	6.637533e-17	0.98971087	2.497051e-12	3.4697012e-09	2.5804752e-09	3.9440427e-05
ERR9612858	3	-100	midden		0.010284846	5.7719194e-06	1.03422035e-16	0.989669	2.7435142e-12	3.956752e-09	2.2477182e-09	4.0351388e-05
ERR9612859	3	-100	midden		0.031892106	6.335096e-05	2.8194214e-13	0.967535	1.6438171e-09	3.4064192e-07	3.9079308e-07	0.00050891604
ERR9612860	3	-100	midden		0.030030295	6.142401e-05	2.1670906e-13	0.96947026	1.1626868e-09	2.7936719e-07	3.104682e-07	0.00043743663
ERR9612861	3	-100	midden		0.035655707	0.00013294125	6.29506e-13	0.963779	1.1880593e-09	3.8647133e-07	4.073749e-07	0.00043151205
ERR9612862	3	-100	midden		0.039600197	0.00017400987	1.4989645e-12	0.9596121	2.5834597e-09	6.484235e-07	5.7100135e-07	0.0006124969
ERR9612863	3	-100	midden		0.10264436	0.0028468862	1.4102766e-08	0.88707864	2.0345185e-06	7.55229e-05	5.9183705e-05	0.0072933366
ERR9612864	3	-100	midden		0.126651	0.0035216163	4.721669e-08	0.8539813	1.0186267e-05	0.00018722865	0.00013724552	0.015511421
ERR9612865	3	-100	midden		0.017553832	2.275102e-05	9.874978e-15	0.9822863	7.751921e-11	4.3523816e-08	3.3990645e-08	0.00013714565
ERR9612866	3	-100	midden		0.015239261	1.8214088e-05	3.5308852e-15	0.9846444	3.1606193e-11	2.4163745e-08	1.5087004e-08	9.814455e-05
ERR9612867	3	-100	midden		0.024045745	3.3269487e-05	5.852905e-14	0.9755971	5.624928e-10	1.4664458e-07	1.5201043e-07	0.00032366838
ERR9612868	3	-100	midden		0.024375295	5.9291026e-05	2.0923316e-13	0.975296	5.764409e-10	1.9482566e-07	1.8430266e-07	0.00026890496
ERR9612869	3	-100	midden		0.058244243	0.00023432495	3.586501e-11	0.9388659	1.0540846e-07	5.3983595e-06	6.765928e-06	0.0026433456
ERR9612870	3	-100	midden		0.05745723	0.00036796005	8.179996e-11	0.9396239	1.0847908e-07	6.5996865e-06	5.653399e-06	0.0025385802
ERR9612871	3	-100	midden		0.026259415	6.688089e-05	5.489694e-13	0.97317356	2.1193947e-09	3.9773687e-07	2.8049666e-07	0.00049953844
ERR9612872	3	-100	midden		0.02782096	6.358565e-05	6.5151026e-13	0.9715351	3.0247234e-09	4.7515653e-07	4.087774e-07	0.00057946297
ERR9612873	3	-100	midden		0.041686956	0.00021480204	8.29361e-12	0.957004	1.282847e-08	1.6654667e-06	1.0358065e-06	0.0010915308
ERR9612874	3	-100	midden		0.039764468	0.00017908974	4.682662e-12	0.9590821	9.006527e-09	1.2747146e-06	8.109699e-07	0.00097226276
ERR9612875	3	-100	midden		0.09150209	0.0015893909	8.834618e-09	0.8983953	2.9123803e-06	7.2036375e-05	6.424209e-05	0.008374056
ERR9612876	3	-100	midden		0.10240984	0.0023106313	2.980607e-08	0.88351953	6.9643793e-06	0.00013416469	0.00011469674	0.011504128
ERR9612877	3	-100	midden		0.021725368	3.8259805e-05	2.2354113e-14	0.97802675	1.4977074e-10	7.408136e-08	4.194896e-08	0.00020950923
ERR9612878	3	-100	midden		0.021666609	5.0897015e-05	3.9343224e-14	0.9780959	1.4187396e-10	8.177101e-08	4.252326e-08	0.000186535
ERR9612879	3	-100	midden		0.041107915	0.00019013925	4.987678e-12	0.95742345	1.2982801e-08	1.5271315e-06	7.5427386e-07	0.0012762066
ERR9612880	3	-100	midden		0.040920164	0.00017582052	3.7840603e-12	0.9576023	1.2034618e-08	1.394216e-06	6.381908e-07	0.0012997122
ERR9612881	3	-100	midden		0.024979722	5.2823798e-05	1.8035642e-13	0.9746447	7.466899e-10	2.0999114e-07	2.020567e-07	0.0003222457
ERR9612882	3	-100	midden		0.02406272	5.3560358e-05	1.7730815e-13	0.9756045	5.957175e-10	1.89944e-07	1.86744e-07	0.0002787581
ERR9612883	3	-100	midden		0.10023775	0.004114718	2.8276034e-08	0.88791245	2.3593855e-06	9.21701e-05	4.0611132e-05	0.0075998325
ERR9612884	3	-100	midden		0.10161604	0.00423276	3.280562e-08	0.88617903	2.6580108e-06	9.9960314e-05	4.7707803e-05	0.007821706
ERR9612885	3	-100	midden		0.019553402	3.107802e-05	1.450814e-14	0.9802492	1.0043824e-10	5.54847e-08	3.4322944e-08	0.00016630323
ERR9612886	3	-100	midden		0.017687237	2.5478257e-05	6.353058e-15	0.9821578	5.10431e-11	3.516772e-08	1.9725196e-08	0.00012954188
ERR9612887	3	-100	midden		0.139626	0.003731902	2.3531422e-07	0.82594216	6.303097e-05	0.000512968	0.00043864636	0.029685099
ERR9612888	3	-100	midden		0.13273926	0.0028033166	9.5154256e-08	0.8373996	3.883951e-05	0.00034706166	0.0002949862	0.02637678
ERR9612889	3	-100	midden		0.015958767	1.3080453e-05	2.933431e-15	0.9838928	5.71317e-11	2.8750195e-08	2.293683e-08	0.00013537095
ERR9612890	3	-100	midden		0.01594224	1.5361833e-05	3.5389716e-15	0.98390734	5.555111e-11	2.993717e-08	1.9215856e-08	0.00013495698
ERR9612891	3	-100	midden		0.008684307	2.9900443e-06	1.5462196e-17	0.991276	1.2667852e-12	1.8889408e-09	7.6905926e-10	3.6668047e-05
ERR9612892	3	-100	midden		0.008432041	2.4555738e-06	9.3535565e-18	0.99153155	9.871684e-13	1.5344043e-09	7.074888e-10	3.3885026e-05
ERR9612893	3	-100	midden		0.04448553	0.00026804727	5.1659645e-11	0.9537226	5.0022305e-08	4.0092295e-06	4.2148044e-06	0.0015155949
ERR9612894	3	-100	midden		0.04709999	0.00024259138	5.3418367e-11	0.95076746	7.5269604e-08	4.761868e-06	5.498205e-06	0.0018795247
ERR9612895	3	-100	midden		0.02864439	4.2267926e-05	4.976548e-14	0.9709444	5.159998e-10	1.511433e-07	1.6031271e-07	0.00036871643
ERR9612896	3	-100	midden		0.025241714	5.4897686e-05	5.8930223e-14	0.9744504	2.6618233e-10	1.1964921e-07	8.773992e-08	0.00025272762
ERR9612897	3	-100	midden		0.018954104	4.6745925e-05	2.590199e-14	0.98086184	7.791665e-11	5.7217218e-08	2.7320546e-08	0.00013724736
ERR9612898	3	-100	midden		0.019496305	4.190919e-05	2.0285785e-14	0.9803106	8.457858e-11	5.6706508e-08	2.7147273e-08	0.0001512366
ERR9690357	1	-1	cave	thermokarst	0.20965421	0.40571815	0.0031145723	0.32298893	0.0007086502	0.0123342825	0.010525552	0.03495555
ERR9690358	1	-1	cave	thermokarst	0.16686703	0.47155586	0.020356031	0.20874529	0.005636313	0.037738327	0.015048494	0.074052654
ERR9690359	1	-1	cave	thermokarst	0.18980926	0.47992533	0.0070075886	0.25182447	0.0011471015	0.016950298	0.01474862	0.038587354
ERR9690360	1	-1	cave	thermokarst	0.21148309	0.3999732	0.007385829	0.2920468	0.0017705458	0.02035978	0.020315219	0.046665512
ERR9690361	3	-1	midden	thermokarst	0.24926528	0.21853177	0.003098974	0.40993586	0.003210959	0.02199255	0.014081856	0.07988281
ERR9690362	1	-1	cave	thermokarst	0.19349693	0.42804176	0.0007676499	0.34961188	0.00013187039	0.0049016713	0.0036655583	0.019382784
ERR9690363	1	-1	cave	thermokarst	0.11125716	0.70354867	0.003089266	0.15191242	0.00024167319	0.007511242	0.0023780267	0.020061478
ERR9690364	1	-1	cave	thermokarst	0.19068	0.48360392	0.003454102	0.27368772	0.0004407803	0.010145535	0.011594733	0.026393145
ERR9690365	1	-1	cave	thermokarst	0.19945635	0.43938163	0.0024760442	0.31269097	0.00039829567	0.009307348	0.009583141	0.026706304
ERR9690366	3	-1	midden	thermokarst	0.24354982	0.23600554	0.0011308388	0.4553664	0.00076098414	0.010499256	0.0076620365	0.04502513
SRR10156707	2	-1	lake	swamp forest	0.012009824	0.024958378	0.8884402	0.008577346	0.015961334	0.023643818	0.014751065	0.011658012
SRR10156708	2	-1	lake	swamp forest	0.004884168	0.012352504	0.9518559	0.0031719194	0.0061476333	0.01104674	0.0060929954	0.004448112
SRR10156709	2	-1	lake	swamp forest	0.038670965	0.062978715	0.6696655	0.031874474	0.049874958	0.061320536	0.045542877	0.040071893
SRR10156710	4	-1	ocean	swamp forest	0.0627651	0.05231238	0.10817625	0.05399646	0.45062304	0.07896476	0.06983623	0.12332579
SRR10156713	2	-1	lake	swamp forest	0.014938568	0.029659549	0.86467946	0.010934821	0.018393232	0.02796779	0.01912152	0.014305155
SRR10156724	2	-1	lake	swamp forest	0.021910427	0.04461548	0.8051615	0.01686393	0.027266113	0.039272856	0.022754934	0.022154741
SRR10156735	2	-1	lake	swamp forest	0.09387787	0.111978136	0.19845632	0.08652342	0.17593218	0.10585622	0.09363528	0.13374059
SRR10156737	2	-1	lake	swamp forest	0.07204513	0.08955076	0.34011075	0.06268995	0.15285173	0.09458887	0.08849493	0.099667884
SRR10156738	4	-1	ocean	swamp forest	0.0382548	0.036824044	0.27047694	0.027653659	0.43347463	0.060913403	0.050982684	0.08141986
SRR10156739	2	-1	lake	swamp forest	0.048958477	0.06320548	0.5177899	0.040758725	0.12103402	0.074958324	0.06971233	0.063582815
SRR10156740	2	-1	lake	swamp forest	0.07965277	0.109282255	0.3849546	0.070247956	0.070500255	0.091831535	0.1143563	0.07917428
SRR10156741	2	-1	lake	swamp forest	0.034740552	0.05755799	0.7055916	0.028107913	0.040690087	0.054695416	0.04399621	0.034620173
SRR10156742	4	-1	ocean	swamp forest	0.08534659	0.07737822	0.1341415	0.07470897	0.28953362	0.09470034	0.101002	0.14318873
SRR10156743	2	-1	lake	swamp forest	0.074210264	0.108045004	0.3965411	0.06812288	0.09063643	0.09540317	0.0807603	0.0862808
SRR10156744	2	-1	lake	swamp forest	0.027301146	0.053321693	0.76499134	0.021805244	0.030088173	0.045925125	0.029587734	0.026979528
SRR10156745	2	-1	lake	swamp forest	0.012283953	0.025011083	0.88629675	0.008799884	0.016368262	0.023918837	0.015427444	0.011893815
SRR10156746	2	-1	lake	swamp forest	0.007899943	0.017813623	0.92533994	0.0054298337	0.009530013	0.016470196	0.010237174	0.0072793444
SRR10156747	2	-1	lake	swamp forest	0.039549917	0.0628089	0.66433793	0.03263213	0.0496879	0.06155931	0.048771575	0.040652264
SRR10156748	2	-1	lake	swamp forest	0.042963874	0.05052878	0.43872032	0.03332677	0.2351013	0.06979571	0.05755812	0.07200507
SRR10156749	2	-1	lake	swamp forest	0.0438641	0.065974094	0.62248343	0.036663637	0.060135078	0.06660692	0.05742576	0.04684704
SRR10156750	2	-1	lake	swamp forest	0.0054437616	0.014819554	0.94693804	0.0036225023	0.0060392944	0.012096716	0.006154205	0.0048857844
SRR10156751	2	-1	lake	swamp forest	0.014848352	0.029705785	0.85910404	0.010759692	0.024825895	0.028977167	0.01628505	0.015494015
SRR10156752	2	-1	lake	swamp forest	0.0035492554	0.010090236	0.9643903	0.002290739	0.003670984	0.008323786	0.004663571	0.0030212016
SRR10156753	2	-1	lake	swamp forest	0.0038326127	0.009975949	0.9610603	0.0024053273	0.005391854	0.009098112	0.0046982365	0.0035374453
SRR10156754	2	-1	lake	swamp forest	0.02077663	0.034162823	0.79396635	0.015440308	0.044851035	0.038789358	0.027873317	0.024140153
SRR10156755	2	-1	lake	swamp forest	0.016204068	0.027126323	0.8425317	0.011812574	0.029616553	0.031025853	0.024202285	0.017480657
SRR10156756	2	-1	lake	swamp forest	0.025430093	0.045981582	0.77711326	0.019884774	0.031801637	0.04364157	0.03075278	0.025394285
SRR10156757	2	-1	lake	swamp forest	0.01418302	0.031796403	0.8677765	0.010266281	0.019734314	0.02784314	0.013937516	0.014462825
SRR10156758	2	-1	lake	swamp forest	0.069278024	0.119052336	0.41425633	0.061041977	0.10075377	0.09584859	0.053737562	0.08603145
SRR12136712	3	-100	midden		0.18958256	0.08908406	0.01981589	0.26277062	0.06666777	0.07899016	0.122852474	0.17023642
SRR12136713	3	-100	midden		0.12123566	0.004050738	7.420094e-08	0.8623562	8.3857985e-06	0.00018853543	0.00018712765	0.011973223
SRR12462930	3	-100	midden		0.009642966	1.4952511e-05	7.1380186e-16	0.9903128	2.5722885e-12	5.8388165e-09	2.3700457e-09	2.9289336e-05
SRR12462931	3	-100	midden		0.009464838	1.09952e-05	4.3903904e-16	0.99048865	3.164277e-12	5.621694e-09	2.0100859e-09	3.5523008e-05
SRR12462932	3	-100	midden		0.005067253	3.3256856e-06	3.137825e-18	0.9949238	3.4382172e-14	3.0227562e-10	9.027205e-11	5.7160714e-06
SRR12462933	3	-100	midden		0.005629566	3.1137674e-06	4.5857437e-18	0.99435955	7.150877e-14	4.3700682e-10	1.5926759e-10	7.861857e-06
SRR12462934	3	-100	midden		0.01607861	1.7790262e-05	5.033801e-15	0.9837707	5.9653504e-11	3.3379447e-08	2.1676136e-08	0.00013286952
SRR12462935	3	-100	midden		0.0053860913	1.8422618e-06	2.120296e-18	0.9946024	8.9349575e-14	3.8827513e-10	1.4350202e-10	9.620669e-06
SRR12462936	3	-100	midden		0.012022649	2.680204e-05	4.860247e-15	0.9878939	1.2511324e-11	1.7157042e-08	5.6659237e-09	5.6656707e-05
SRR12462937	3	-100	midden		0.008272965	8.958837e-06	6.883958e-17	0.99169886	5.2883625e-13	1.9176027e-09	4.988112e-10	1.928256e-05
SRR12462938	3	-100	midden		0.003956103	1.0066112e-06	1.02499666e-19	0.9960394	5.6106433e-15	6.811409e-11	2.1198989e-11	3.388179e-06
SRR12462939	3	-100	midden		0.01304963	1.4989945e-05	5.301651e-16	0.98689586	3.491908e-12	6.9012023e-09	5.540504e-09	3.953462e-05
SRR12462940	3	-100	midden		0.0033393386	5.376485e-07	1.0507645e-20	0.9966582	1.0733981e-15	2.1694617e-11	8.212922e-12	1.8874848e-06
SRR12462941	3	-100	midden		0.002867185	3.4207332e-07	5.4033296e-21	0.9971307	9.1995e-16	1.6430066e-11	5.3681404e-12	1.7705847e-06
SRR12462942	3	-100	midden		0.0017417783	9.9710846e-08	9.438165e-23	0.9982576	4.734213e-17	1.9543846e-12	5.025866e-13	5.888124e-07
SRR12462943	3	-100	midden		0.037334576	0.00021468781	3.122366e-12	0.96202236	2.1012323e-09	6.6843234e-07	9.2034173e-07	0.00042671306
SRR12462944	3	-100	midden		0.049173817	0.00075169775	1.3848372e-10	0.9490242	2.4739881e-08	4.165436e-06	3.087694e-06	0.0010430254
SRR12462945	3	-100	midden		0.0053463858	4.9310524e-06	5.4921095e-18	0.99464154	4.5513394e-14	3.9704307e-10	6.757058e-11	7.0705705e-06
SRR12462946	3	-100	midden		0.111864164	0.0054104286	1.6466706e-07	0.8673834	1.356421e-05	0.00026378233	0.000103510574	0.014960935
SRR12462947	3	-100	midden		0.008177696	3.5307582e-06	2.4017733e-17	0.99178946	1.0600457e-12	1.888096e-09	7.662137e-10	2.9280522e-05
SRR19160147	3	-100	midden		0.18399563	0.1826904	0.05629972	0.21570732	0.042330056	0.08498358	0.09915232	0.1348409
SRR19160150	3	-100	midden		0.22003184	0.20688942	0.016546687	0.33939967	0.014280445	0.049556423	0.036963336	0.1163322
SRR19160161	3	-100	midden		0.22103447	0.16709307	0.014766202	0.3347443	0.021620926	0.05614794	0.038755268	0.1458378
SRR19160174	3	-100	midden		0.23505123	0.14902203	0.004922913	0.43176654	0.0086900825	0.03326396	0.020232989	0.11705027
SRR19160175	3	-100	midden		0.22240452	0.22803974	0.010915541	0.37335652	0.007926074	0.037285283	0.023012798	0.09705952
SRR19160180	3	-100	midden		0.22318503	0.20719494	0.009924784	0.36849228	0.010686238	0.041441686	0.0209436	0.118131556
SRR19160184	3	-100	midden		0.20343503	0.21090679	0.030457504	0.2808833	0.025229529	0.06700655	0.049429778	0.13265148
SRR19160194	3	-100	midden		0.20795892	0.19211878	0.022897586	0.29862866	0.026516555	0.064551935	0.037102643	0.15022483
SRR19160206	3	-100	midden		0.23525584	0.14239179	0.007602447	0.3631817	0.018121691	0.046845216	0.028170964	0.15843037
SRR19160231	3	-100	midden		0.23032941	0.16564195	0.0064822393	0.38375375	0.012317735	0.040006958	0.016717805	0.14475009
SRR19160251	3	-100	midden		0.22393483	0.1719465	0.0137937935	0.35553378	0.01681958	0.050554357	0.035169434	0.13224778
SRR957738	3	-100	midden		0.0036272379	4.439482e-07	1.1617642e-20	0.9963691	2.7528901e-15	3.2121503e-11	1.0718637e-11	3.195135e-06
SRR957739	3	-100	midden		0.009822817	2.8176985e-06	1.2913388e-17	0.99013126	1.5598918e-12	2.0719586e-09	1.1431295e-09	4.3134267e-05
SRR957740	3	-100	midden		0.0073108603	2.2173247e-06	2.7672045e-18	0.99267006	2.0180198e-13	6.4321776e-10	3.0291225e-10	1.6752392e-05
SRR957741	3	-100	midden		0.012148184	5.6955987e-06	1.2366308e-16	0.98776567	8.069848e-12	6.6141865e-09	2.969353e-09	8.041114e-05
SRR957742	3	-100	midden		0.016328815	3.1780337e-06	4.1569326e-17	0.9834984	2.0658834e-11	8.048127e-09	6.179888e-09	0.0001696253
SRR957743	3	-100	midden		0.079930834	0.00020627539	3.203955e-11	0.9124237	5.2597335e-07	1.0181165e-05	1.3530741e-05	0.0074149026
SRR957744	3	-100	midden		0.0085716965	8.0085874e-07	5.7033607e-19	0.9913886	5.8489845e-13	6.879506e-10	4.5430096e-10	3.8846367e-05
SRR957745	3	-100	midden		0.039805938	3.196475e-05	7.587847e-14	0.95876294	5.682735e-09	4.219548e-07	3.934094e-07	0.0013984002
SRR957746	3	-100	midden		0.0066885455	9.417277e-07	3.69481e-19	0.9932903	1.4896258e-13	3.5628017e-10	1.3840915e-10	2.0109675e-05
