Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096580	3	-100	ocean		0.057828154	0.20964712	0.10387496	0.27753174	0.039460942	0.12212164	0.07543388	0.064867906	0.04923365
ERR6096581	3	-100	ocean		0.048881333	0.22517267	0.100097544	0.31535468	0.030225122	0.11744523	0.06765565	0.05596493	0.039202776
ERR6096582	3	-100	ocean		0.049299188	0.22446686	0.10031023	0.31351304	0.03062936	0.11770775	0.06803585	0.056385785	0.039651982
ERR6096739	3	-100	ocean		0.04968499	0.2238145	0.100502655	0.31181905	0.031005265	0.11794517	0.06838566	0.056773573	0.040069167
ERR6096740	3	-100	ocean		0.04982243	0.22358166	0.100571185	0.31121644	0.031139687	0.11802874	0.068510085	0.05691174	0.04021809
ERR6096741	3	-100	ocean		0.06893849	0.1894273	0.106322095	0.23497453	0.052699555	0.12533164	0.08398876	0.07544598	0.062871665
ERR6096742	3	-100	ocean		0.070291266	0.18691486	0.10644724	0.23008607	0.054455575	0.12553203	0.08495011	0.07669168	0.06463122
ERR6096743	3	-100	ocean		0.06922152	0.1889036	0.106354736	0.23394158	0.053063966	0.12537791	0.08419177	0.07570755	0.06323734
ERR6096744	3	-100	ocean		0.07290512	0.18203685	0.106632896	0.22072951	0.057949983	0.12581943	0.08675363	0.07907707	0.06809549
ERR6096745	3	-100	ocean		0.07071462	0.18613897	0.10653305	0.22847715	0.055014387	0.12560591	0.085243605	0.07708447	0.06518782
ERR6096746	3	-100	ocean		0.07257247	0.18265873	0.10663042	0.2218841	0.057499994	0.12579833	0.08652698	0.078777626	0.067651354
ERR6096747	3	-100	ocean		0.0704758	0.18658364	0.10651116	0.2293396	0.054699462	0.12557478	0.085076585	0.0768652	0.064873725
ERR6096748	3	-100	ocean		0.07201691	0.18370204	0.10661091	0.22383857	0.05674999	0.12575036	0.08614675	0.07827436	0.066910066
ERR6096749	3	-100	ocean		0.05499786	0.21473138	0.10299293	0.2888386	0.036409162	0.120897	0.07305128	0.062104218	0.045977574
ERR6096752	3	-100	ocean		0.0753988	0.1774054	0.10672393	0.21199538	0.061394297	0.12595603	0.08839127	0.08129548	0.07143938
ERR6096755	3	-100	ocean		0.052479688	0.21913746	0.1019736	0.29938328	0.03379546	0.11961387	0.070869595	0.059602205	0.043144763
ERR6096759	3	-100	ocean		0.056955446	0.2112741	0.10371233	0.28079164	0.038508065	0.12179769	0.0747001	0.06403481	0.04822583
ERR6096760	3	-100	ocean		0.07626837	0.175755	0.10665305	0.20911737	0.06261568	0.1259662	0.088945195	0.082061805	0.07261729
ERR6096762	3	-100	ocean		0.07592012	0.17640787	0.10665979	0.2103041	0.062123027	0.12596087	0.08872351	0.081755735	0.07214498
ERR6096764	3	-100	ocean		0.076102644	0.17606518	0.106658876	0.20967834	0.06238191	0.12596355	0.088839695	0.08191681	0.07239296
ERR6096766	3	-100	ocean		0.07595663	0.17633958	0.1066576	0.21018226	0.062174387	0.12596121	0.08874683	0.08178756	0.072193936
ERR6096776	3	-100	ocean		0.064318635	0.19795547	0.105669305	0.25201818	0.046946775	0.12435056	0.08056226	0.07113682	0.057041973
ERR6096784	3	-100	ocean		0.06646695	0.19402097	0.10606768	0.24393095	0.049575478	0.124881215	0.08217984	0.07315578	0.059721213
ERR6096796	3	-100	ocean		0.0650341	0.19664735	0.10580849	0.24931298	0.0478134	0.124538526	0.08110589	0.07181124	0.057928126
ERR6096814	3	-100	ocean		0.06452693	0.19757554	0.10571296	0.25122553	0.047198072	0.12440724	0.08072107	0.07133357	0.057299085
ERR6096818	3	-100	ocean		0.067462675	0.19217381	0.10619086	0.24028943	0.050822314	0.12508236	0.08291583	0.07408226	0.060980503
ERR6096822	3	-100	ocean		0.067024015	0.19298382	0.10612477	0.24191459	0.05027095	0.12499197	0.08259297	0.07367294	0.06042392
ERR6096826	3	-100	ocean		0.066710666	0.19356233	0.10608143	0.2430691	0.049879007	0.1249273	0.08236136	0.07338124	0.06002756
ERR6096829	3	-100	ocean		0.06729809	0.1924782	0.10616878	0.24089548	0.050614595	0.12505022	0.08279467	0.07392879	0.060771152
ERR6096835	3	-100	ocean		0.021094792	0.26333457	0.07451036	0.46852282	0.008649349	0.08689052	0.037500132	0.026317634	0.0131798005
ERR6096842	3	-100	ocean		0.021793768	0.2627067	0.07551174	0.46358132	0.009066645	0.088082656	0.038408317	0.027110957	0.013737874
ERR6096847	3	-100	ocean		0.022129616	0.26240024	0.075989895	0.46122387	0.009269505	0.08864657	0.038840853	0.027491456	0.014007991
ERR6096853	3	-100	ocean		0.021028863	0.2633948	0.07441593	0.46898946	0.00861055	0.08677567	0.037414294	0.026242629	0.013127813
ERR6096886	3	-100	ocean		0.034595422	0.24752033	0.09020172	0.38481227	0.017866341	0.10543194	0.053505585	0.041190777	0.02487561
ERR6096922	3	-100	ocean		0.034755778	0.24728909	0.090342015	0.38395673	0.017989913	0.1056023	0.053678147	0.041360795	0.025025299
ERR6096923	3	-100	ocean		0.035219666	0.24662	0.090747304	0.38148186	0.018349135	0.10609339	0.054176	0.041853175	0.025459422
ERR6096924	3	-100	ocean		0.034996882	0.24694352	0.09055492	0.38266468	0.01817617	0.105859384	0.053937227	0.04161683	0.025250452
ERR6096925	3	-100	ocean		0.06210115	0.20199512	0.105178915	0.26050273	0.044312336	0.12370689	0.078851014	0.06902522	0.054326672
ERR6096926	3	-100	ocean		0.06131575	0.20342028	0.10498293	0.26354674	0.043398403	0.12345426	0.078234665	0.068270095	0.05337688
ERR6096927	3	-100	ocean		0.06162259	0.20286421	0.105061	0.26235557	0.04375419	0.12355435	0.07847583	0.06856505	0.053747196
ERR6096928	3	-100	ocean		0.063160464	0.20006567	0.10542569	0.2564289	0.04556123	0.12402609	0.079673335	0.07004068	0.055617984
ERR6096929	3	-100	ocean		0.039670702	0.23991653	0.094261624	0.35874784	0.021945348	0.11037637	0.058822453	0.04651978	0.029739266
ERR6096930	3	-100	ocean		0.06465115	0.19734782	0.105730206	0.25077033	0.04734723	0.12443653	0.08081621	0.07144977	0.057450734
ERR6096931	3	-100	ocean		0.07907927	0.17048916	0.106547885	0.19961978	0.06668503	0.1259101	0.09067519	0.08450242	0.07649116
ERR6096932	3	-100	ocean		0.06439371	0.19781992	0.105689876	0.25172856	0.04703578	0.12437241	0.08061877	0.07120842	0.057132475
ERR6096933	3	-100	ocean		0.067100696	0.19286849	0.106211685	0.24149998	0.050369	0.12502642	0.08265306	0.07374805	0.060522646
ERR6096934	3	-100	ocean		0.053668085	0.21707305	0.10247964	0.29435873	0.035017114	0.1202394	0.07190518	0.060785536	0.044473294
ERR6096935	3	-100	ocean		0.06646933	0.1940352	0.106120385	0.24383242	0.049580343	0.12489344	0.08218531	0.07315909	0.059724495
ERR6096937	3	-100	ocean		0.06663904	0.19372295	0.10614824	0.24319915	0.049791828	0.12493068	0.08231137	0.073318124	0.059938606
ERR6096955	3	-100	ocean		0.05099966	0.22161643	0.10119928	0.3059587	0.0323034	0.1187483	0.06956485	0.058104217	0.041505124
ERR6097155	3	-100	ocean		0.05068338	0.22215876	0.101050414	0.30732772	0.031988934	0.11856376	0.0692814	0.057786666	0.041158915
ERR6097156	3	-100	ocean		0.05040591	0.22263378	0.100919865	0.3085283	0.031714786	0.11840003	0.06903263	0.057508133	0.040856484
ERR6097514	3	-100	ocean		0.05050942	0.22245625	0.10096843	0.30808094	0.031816922	0.11846135	0.06912552	0.057612013	0.040969227
ERR6097549	3	-100	ocean		0.06513726	0.19645776	0.10582555	0.24892789	0.04793862	0.1245641	0.08118494	0.07190791	0.05805596
ERR6097552	3	-100	ocean		0.06486447	0.196958	0.10577653	0.24995185	0.047606662	0.12449536	0.080978416	0.07165167	0.05771714
ERR6097573	3	-100	ocean		0.064504765	0.19761579	0.10570745	0.25131002	0.047170833	0.12440145	0.08070522	0.07131295	0.05727153
ERR6097575	3	-100	ocean		0.06307409	0.20022036	0.105399765	0.25677112	0.045459095	0.12399924	0.079606846	0.06995712	0.055512358
ERR6097576	3	-100	ocean		0.06796431	0.19124368	0.10625772	0.2384417	0.051458325	0.12518056	0.08328433	0.07454836	0.061620932
ERR6097577	3	-100	ocean		0.07410822	0.17979483	0.10668537	0.2164871	0.059598953	0.12590328	0.08755578	0.08015823	0.06970826
ERR6097579	3	-100	ocean		0.06682967	0.19334267	0.10609611	0.24262969	0.05002906	0.1249515	0.08245085	0.07349118	0.060179256
ERR6097580	3	-100	ocean		0.06589399	0.19506381	0.10594395	0.24611612	0.048867896	0.124742694	0.08175482	0.07261584	0.059000935
ERR6097581	3	-100	ocean		0.063759334	0.19895752	0.1055177	0.2542159	0.046274833	0.12418439	0.08013642	0.070603415	0.05635045
ERR6097583	3	-100	ocean		0.06633218	0.19426428	0.10603324	0.24445571	0.04940873	0.124846585	0.08207959	0.07302835	0.05955132
ERR6097619	3	-100	ocean		0.06544231	0.19589399	0.10586996	0.24780533	0.04831148	0.12463483	0.08141443	0.07219255	0.058435135
ERR6097621	3	-100	ocean		0.066312835	0.1942993	0.106027804	0.24453169	0.049384784	0.12484135	0.082065254	0.07301004	0.059526924
ERR6097622	3	-100	ocean		0.06490014	0.19689019	0.10577854	0.2498298	0.047649566	0.12450205	0.08100525	0.07168418	0.057760272
ERR6097623	3	-100	ocean		0.06523802	0.19627655	0.10585267	0.24853618	0.04806122	0.124591105	0.08125967	0.07200351	0.058181044
ERR6097625	3	-100	ocean		0.06349697	0.19944501	0.10548494	0.2551723	0.045961287	0.124118194	0.07993369	0.07035867	0.056028917
ERR6097626	3	-100	ocean		0.06585215	0.19515045	0.105963245	0.24623	0.04881447	0.12474036	0.08172107	0.07258002	0.058948196
ERR6097627	3	-100	ocean		0.07683878	0.17468187	0.10662592	0.20719467	0.06342938	0.12596348	0.08930523	0.0825614	0.07339924
ERR6097628	3	-100	ocean		0.073841505	0.18028745	0.10665892	0.21745445	0.059230383	0.1258831	0.087375745	0.07991788	0.069350585
ERR6097629	3	-100	ocean		0.07523426	0.17769122	0.10666634	0.2126441	0.061162427	0.12594312	0.088284925	0.081153035	0.07122063
ERR6097630	3	-100	ocean		0.0747165	0.17865758	0.10667002	0.21442425	0.06043872	0.12592828	0.08794985	0.08069479	0.07051997
ERR6097759	3	-100	ocean		0.051510688	0.22068816	0.10136173	0.3039157	0.03281427	0.11901495	0.07002531	0.058605824	0.042063296
ERR6098066	3	-100	ocean		0.051120173	0.22136067	0.1011845	0.30559215	0.032423377	0.118792824	0.06967727	0.058214933	0.04163412
ERR6098349	3	-100	ocean		0.051380154	0.2209125	0.10130293	0.30447525	0.032683454	0.11894132	0.06990922	0.058475528	0.041919664
ERR6098517	3	-100	ocean		0.051376022	0.22092015	0.10130166	0.3044911	0.032679442	0.11893928	0.069905594	0.05847146	0.0419153
ERR6098519	3	-100	ocean		0.06101914	0.2039376	0.10486431	0.26478985	0.04305411	0.12333859	0.07800392	0.06797599	0.053016447
ERR6098520	3	-100	ocean		0.06320902	0.1999747	0.10543617	0.2562482	0.045618076	0.124039985	0.079710916	0.07008698	0.055675957
ERR6098552	3	-100	ocean		0.05585574	0.21314436	0.103188984	0.28556415	0.037319656	0.12125764	0.07378869	0.0629303	0.046950474
ERR6098553	3	-100	ocean		0.06248632	0.2012869	0.10525768	0.2590465	0.044763256	0.123821065	0.07915264	0.06939291	0.05479279
ERR6098554	3	-100	ocean		0.068365596	0.19050647	0.10632134	0.23695497	0.0519685	0.1252543	0.08357222	0.07492122	0.06213535
ERR6098555	3	-100	ocean		0.06824862	0.19072433	0.10630782	0.23738158	0.051818907	0.12523359	0.08348724	0.07481302	0.061984967
ERR6098556	3	-100	ocean		0.071120374	0.18538412	0.10656732	0.22701748	0.055551246	0.12565552	0.08552566	0.07745599	0.06572227
ERR6098557	3	-100	ocean		0.069982424	0.1875051	0.106485695	0.23109066	0.054053403	0.12551236	0.0847281	0.0764137	0.064228565
ERR6098559	3	-100	ocean		0.061752837	0.20262888	0.10509657	0.26184645	0.043905374	0.12359749	0.078577414	0.06869071	0.053904325
ERR6098560	3	-100	ocean		0.06171032	0.20270649	0.105086364	0.2620106	0.043855812	0.123584025	0.078543924	0.06864966	0.053852774
ERR6098730	3	-100	ocean		0.06071672	0.20450303	0.104820386	0.265893	0.04270847	0.12324991	0.07776131	0.06769078	0.05265626
ERR6098929	3	-100	ocean		0.061570477	0.2029609	0.105053164	0.26254854	0.043693576	0.12353951	0.078434095	0.068515666	0.05368407
ERR6098930	3	-100	ocean		0.060973786	0.20404133	0.104898386	0.26487204	0.043003503	0.12334121	0.07796403	0.06794076	0.052964926
ERR6098932	3	-100	ocean		0.06079348	0.20436987	0.10485464	0.26556852	0.04279609	0.12328119	0.07782086	0.06776701	0.052748352
ERR6098934	3	-100	ocean		0.06139707	0.20327602	0.10501011	0.26322064	0.043492068	0.123483144	0.07829766	0.06834878	0.053474486
ERR6098936	3	-100	ocean		0.06088724	0.20419839	0.10487527	0.26520962	0.04290383	0.1233121	0.07789553	0.06785718	0.052860886
ERR6098937	3	-100	ocean		0.06580196	0.1952253	0.10591139	0.24649043	0.048753463	0.12471705	0.08168793	0.07252812	0.058884285
ERR6098938	3	-100	ocean		0.06547834	0.19581974	0.105860814	0.24769099	0.048356697	0.12464227	0.081444964	0.07222625	0.05847989
ERR6098939	3	-100	ocean		0.06678123	0.19342229	0.106068	0.24284136	0.049969487	0.12493644	0.08241819	0.073445715	0.060117353
ERR6098940	3	-100	ocean		0.06681675	0.1933577	0.10607866	0.24270186	0.05001318	0.12494689	0.08244379	0.0734794	0.06016176
ERR6098982	3	-100	ocean		0.066225946	0.19445816	0.10601166	0.24485858	0.04927711	0.12482221	0.082000576	0.07292828	0.059417576
ERR6098983	3	-100	ocean		0.0653823	0.19600716	0.105865985	0.24801743	0.048237916	0.124623	0.08136857	0.072137	0.058360633
ERR6098984	3	-100	ocean		0.06606746	0.19474836	0.10598068	0.24545859	0.04908066	0.124784686	0.08188258	0.072779015	0.059217934
ERR6098985	3	-100	ocean		0.055990886	0.21287133	0.10318528	0.28512007	0.03746471	0.121301584	0.07390694	0.06305633	0.047102876
ERR6098990	3	-100	ocean		0.008474842	0.26412213	0.049562156	0.58365786	0.0023775806	0.0573395	0.01888565	0.011389782	0.00419054
ERR6099166	3	-100	ocean		0.009126131	0.2649656	0.0513231	0.5757586	0.0026365803	0.059415583	0.019984627	0.012194465	0.004595327
ERR6099349	3	-100	ocean		0.008669422	0.2643939	0.050097067	0.58125865	0.00245417	0.057969008	0.019216351	0.011630728	0.004310716
ERR6099809	3	-100	ocean		0.0089783715	0.2647854	0.05092858	0.577527	0.002577163	0.058951218	0.019737184	0.012012223	0.004502842
ERR6099810	3	-100	ocean		0.06542227	0.19594246	0.10589457	0.24782795	0.04828641	0.12463921	0.081398405	0.07217764	0.058411114
ERR6099811	3	-100	ocean		0.063835196	0.19883269	0.105562955	0.2538707	0.046365123	0.12421539	0.08019408	0.0706792	0.056444682
ERR6099812	3	-100	ocean		0.06302177	0.20031871	0.10539552	0.2569585	0.04539734	0.12398539	0.07956581	0.069908075	0.055448808
ERR6099813	3	-100	ocean		0.06568326	0.19546282	0.10594006	0.2468498	0.048606887	0.124702215	0.08159498	0.072422795	0.058737203
ERR6099814	3	-100	ocean		0.058968995	0.20765819	0.104329236	0.272773	0.040727757	0.12261085	0.07635777	0.06599682	0.05057743
ERR6099815	3	-100	ocean		0.058951292	0.20769343	0.104330055	0.27282977	0.040708564	0.122606	0.07634246	0.06598092	0.050557464
ERR6099816	3	-100	ocean		0.052490056	0.21904892	0.10187339	0.29956365	0.03380572	0.11958392	0.07088655	0.059596308	0.043151487
ERR6099817	3	-100	ocean		0.06009188	0.20564328	0.10467147	0.268302	0.04199429	0.12303577	0.07726169	0.06708975	0.05190981
ERR6099818	3	-100	ocean		0.06273537	0.20084578	0.10534094	0.25803688	0.045057654	0.12390506	0.07934435	0.0696356	0.05509837
ERR6099824	3	-100	ocean		0.0575827	0.2101031	0.10382555	0.2784549	0.039191835	0.122030295	0.07522883	0.06463333	0.048949484
ERR6099825	3	-100	ocean		0.062634185	0.20102753	0.105311796	0.25843725	0.044937976	0.12387304	0.07926613	0.06953766	0.05497444
ERR6099826	3	-100	ocean		0.062264547	0.20169601	0.10521541	0.25987783	0.044503387	0.12375723	0.07897962	0.069181874	0.054524142
ERR6101230	3	-100	ocean		0.05995936	0.20589097	0.1046519	0.26879302	0.04184285	0.12299278	0.077153526	0.06696403	0.05175155
ERR6108965	3	-100	ocean		0.059924062	0.20595488	0.10464285	0.26893026	0.041802816	0.12298046	0.07712517	0.06693002	0.051709447
ERR6108966	3	-100	ocean		0.059946723	0.20591462	0.104650475	0.26883888	0.041828495	0.12298908	0.077143304	0.06695205	0.05173637
ERR6108967	3	-100	ocean		0.060340233	0.20520261	0.10475819	0.26729587	0.04227631	0.12312987	0.07745821	0.067333005	0.052205764
ERR6108968	3	-100	ocean		0.06501521	0.19667982	0.10579938	0.24939573	0.047790132	0.12453152	0.081091896	0.07179219	0.057904184
ERR6108969	3	-100	ocean		0.065784365	0.19527152	0.10594122	0.24650165	0.048731517	0.12472159	0.081670076	0.07251472	0.058863305
ERR6108970	3	-100	ocean		0.06604558	0.19479094	0.10598613	0.24552405	0.049054038	0.12478296	0.081865706	0.07275978	0.05919081
ERR6108971	3	-100	ocean		0.065641455	0.19553259	0.10591342	0.24704155	0.048555896	0.124686755	0.08156332	0.07238029	0.058684673
ERR6108972	3	-100	ocean		0.06439572	0.19781153	0.105678864	0.25173587	0.047039777	0.12437045	0.08062187	0.07120922	0.057136726
ERR6108973	3	-100	ocean		0.064696446	0.19726217	0.10573726	0.25059932	0.047403388	0.12444947	0.08085065	0.071492545	0.057508774
ERR6108974	3	-100	ocean		0.064853325	0.19697298	0.1057636	0.25001577	0.047592945	0.12448892	0.0809705	0.07163954	0.05770239
ERR6108975	3	-100	ocean		0.06496141	0.19677743	0.10578758	0.24960043	0.04772495	0.124517635	0.0810514	0.07174175	0.05783738
ERR6108976	3	-100	ocean		0.058830637	0.20786728	0.10421375	0.27347142	0.040572125	0.12253235	0.07625218	0.0658495	0.050410744
ERR6108977	3	-100	ocean		0.06403795	0.19846408	0.105606794	0.25309238	0.04660863	0.12427363	0.080349766	0.07087181	0.05669494
ERR6108978	3	-100	ocean		0.059064623	0.20744705	0.104284264	0.27254158	0.040833913	0.12262249	0.076441966	0.06607719	0.05068693
ERR6108979	3	-100	ocean		0.06385179	0.1988038	0.105569154	0.25379884	0.04638541	0.12422245	0.08020679	0.07069591	0.0564658
ERR6108980	3	-100	ocean		0.06235204	0.2015382	0.1052386	0.2595379	0.044606365	0.12378388	0.07904595	0.06926589	0.054631136
ERR6108981	3	-100	ocean		0.06210604	0.20198652	0.10518163	0.26048386	0.044317815	0.12370806	0.078853734	0.06903001	0.054332327
ERR6108982	3	-100	ocean		0.06237072	0.20150463	0.10524353	0.25946477	0.04462829	0.12378983	0.07906051	0.0692839	0.05465383
ERR6108983	3	-100	ocean		0.06241908	0.20141624	0.10525468	0.2592785	0.04468526	0.12380465	0.0790983	0.0693304	0.054712873
ERR6108984	3	-100	ocean		0.06521015	0.19632371	0.10583705	0.2486578	0.048028283	0.12458095	0.081238985	0.071976125	0.05814704
ERR6108985	3	-100	ocean		0.06433199	0.19792865	0.10566712	0.2519766	0.046962947	0.12435293	0.08057271	0.07114892	0.057058092
ERR6108986	3	-100	ocean		0.06441022	0.19778813	0.10568818	0.2516705	0.047057137	0.12437552	0.08063216	0.07122342	0.0571547
ERR6108987	3	-100	ocean		0.06532377	0.1961166	0.10586053	0.24822679	0.048166342	0.12460983	0.08132504	0.072082944	0.058288127
ERR6108988	3	-100	ocean		0.0649528	0.19677117	0.10574013	0.24972922	0.04771235	0.12449842	0.08104766	0.07172644	0.057821847
ERR6108989	3	-100	ocean		0.055588715	0.21356645	0.10301725	0.2868239	0.03703396	0.12110653	0.07356671	0.06265685	0.04663963
ERR6108990	3	-100	ocean		0.066976145	0.19306675	0.10610345	0.2421234	0.05020948	0.12497591	0.08255839	0.073625945	0.060360532
ERR6108991	3	-100	ocean		0.069795124	0.18785547	0.106474884	0.23175952	0.053808108	0.12548551	0.08459637	0.07624187	0.06398313
ERR6108992	3	-100	ocean		0.064453214	0.19771187	0.10570367	0.25149435	0.0471084	0.12438954	0.08066576	0.07126536	0.057207856
ERR6108993	3	-100	ocean		0.06238014	0.20148173	0.10523508	0.25944832	0.044639044	0.12378945	0.0790701	0.06929157	0.054664545
ERR6108994	3	-100	ocean		0.06340997	0.19961305	0.10548697	0.25546357	0.04585781	0.12410019	0.079865515	0.070279315	0.055923633
ERR6108995	3	-100	ocean		0.0639975	0.1985436	0.10561118	0.25322416	0.04655971	0.12426575	0.080317475	0.07083531	0.056645278
ERR6108996	3	-100	ocean		0.06262243	0.20105211	0.10531644	0.25846872	0.04492421	0.12387199	0.0792568	0.069527164	0.05496015
ERR6108997	3	-100	ocean		0.060534697	0.20483604	0.10478095	0.26658785	0.042499624	0.123190396	0.077616066	0.06751618	0.052438222
ERR6108998	3	-100	ocean		0.06054034	0.20482627	0.10478318	0.2665636	0.042506225	0.12319289	0.07762062	0.06752191	0.052445013
ERR6109000	3	-100	ocean		0.062080808	0.20203894	0.10518925	0.2605534	0.044288024	0.12370578	0.078834824	0.0690074	0.054301504
ERR6109001	3	-100	ocean		0.06915266	0.1890451	0.10640526	0.23409383	0.052977923	0.12538694	0.08413925	0.07564923	0.06314978
ERR6109002	3	-100	ocean		0.06884963	0.18960834	0.10637767	0.23518783	0.05258804	0.12533918	0.083921745	0.075369835	0.06275781
ERR6109003	3	-100	ocean		0.06828504	0.19065456	0.1063099	0.23725109	0.05186584	0.12524052	0.08351438	0.07484686	0.062031824
ERR6109004	3	-100	ocean		0.068281144	0.1906618	0.10631015	0.23726402	0.05186093	0.12524	0.0835118	0.07484328	0.062026806
ERR6109005	3	-100	ocean		0.06032266	0.20518577	0.10465526	0.26756093	0.04225562	0.12308856	0.077451356	0.0672993	0.05218054
ERR6109010	3	-100	ocean		0.064029306	0.19847506	0.105594836	0.25314987	0.046597525	0.124266975	0.08034245	0.07086145	0.05668258
ERR6109011	3	-100	ocean		0.06422492	0.19812681	0.10565439	0.2523674	0.046833586	0.124327295	0.080490425	0.07104936	0.056925744
ERR6109012	3	-100	ocean		0.06522847	0.19629222	0.10584728	0.24858034	0.0480491	0.1245874	0.08125265	0.07199386	0.058168735
ERR6109013	3	-100	ocean		0.07196904	0.18377416	0.106510445	0.22416304	0.056684643	0.12571087	0.08612189	0.07821964	0.066846296
ERR6109014	3	-100	ocean		0.07748647	0.17347072	0.10661676	0.20498914	0.064357124	0.12595788	0.08970844	0.0831269	0.074286506
ERR6109015	3	-100	ocean		0.07546976	0.17724907	0.106648766	0.21186714	0.06148904	0.12594229	0.08843914	0.081358016	0.07153675
ERR6109016	3	-100	ocean		0.074972965	0.17817403	0.10665717	0.21355791	0.060796414	0.1259337	0.088118374	0.08092147	0.0708679
ERR6109017	3	-100	ocean		0.06348242	0.19948265	0.10550517	0.25518146	0.04594433	0.124121726	0.07992103	0.07034835	0.056012787
ERR6109019	3	-100	ocean		0.062594265	0.20109908	0.105299324	0.25859636	0.04489124	0.12385916	0.079235375	0.06949885	0.054926284
ERR6109020	3	-100	ocean		0.06379391	0.19891681	0.10557413	0.25398976	0.046315745	0.124210976	0.08016053	0.07064328	0.0563949
ERR6109021	3	-100	ocean		0.06258664	0.20111336	0.10529775	0.25862592	0.04488213	0.12385676	0.079229325	0.069491334	0.054916795
ERR6109022	3	-100	ocean		0.068858735	0.18959758	0.10640338	0.23511264	0.05259924	0.12534821	0.08392983	0.07538106	0.06276939
ERR6109023	3	-100	ocean		0.06907916	0.18918951	0.10642639	0.23431258	0.052882496	0.125384	0.08408727	0.075584516	0.063054
ERR6109024	3	-100	ocean		0.06867494	0.18994063	0.10638618	0.23577711	0.052362945	0.12531799	0.083796784	0.075211175	0.06253225
ERR6109025	3	-100	ocean		0.06771876	0.19170716	0.10624655	0.23931298	0.051144935	0.12513718	0.08310365	0.07432183	0.061306972
ERR6109027	3	-100	ocean		0.062571205	0.20114271	0.10529754	0.2586806	0.044864107	0.123853154	0.07921585	0.06947679	0.054897953
ERR6109028	3	-100	ocean		0.062323477	0.20159464	0.10524171	0.2596307	0.04457268	0.12377819	0.07902274	0.06923943	0.054596398
ERR6109049	3	-100	ocean		0.06217759	0.20186007	0.10520696	0.26019302	0.04440161	0.1237331	0.07890913	0.06909947	0.054419093
ERR6109050	3	-100	ocean		0.06185153	0.2024518	0.10512593	0.26145667	0.044020336	0.12362992	0.07865411	0.06878595	0.05402372
ERR6109051	3	-100	ocean		0.06005461	0.20571628	0.10466947	0.2684332	0.041952126	0.12302454	0.07722994	0.067054115	0.051865708
ERR6109053	3	-100	ocean		0.067883246	0.1914149	0.10630416	0.23864532	0.051354192	0.12517884	0.08322484	0.07447651	0.061517976
ERR6109054	3	-100	ocean		0.058715574	0.20812652	0.10427556	0.27373582	0.040445212	0.12251814	0.07614877	0.06575356	0.050280824
ERR6109055	3	-100	ocean		0.03770815	0.24293596	0.09279549	0.3685502	0.020326525	0.1085793	0.056802284	0.044474427	0.02782772
ERR6109056	3	-100	ocean		0.06365655	0.19915743	0.105524674	0.2545488	0.046152335	0.12416723	0.08005649	0.07051051	0.05622601
ERR6109057	3	-100	ocean		0.06544946	0.1958815	0.10587364	0.24776891	0.048320953	0.12463967	0.08142091	0.07219996	0.05844499
ERR6109058	3	-100	ocean		0.06529271	0.19616781	0.10584404	0.24836037	0.0481291	0.12460086	0.08130318	0.07205258	0.058249373
ERR6109059	3	-100	ocean		0.06518188	0.19637328	0.105827354	0.2487705	0.04799332	0.12457442	0.081219144	0.0719488	0.058111254
ERR8050978	3	-100	ocean		0.027902104	0.2569422	0.08400705	0.421721	0.013005555	0.09758216	0.045963783	0.034010414	0.018865703
SRR1047998	3	-100	ocean		0.036244906	0.24549598	0.09202041	0.37509626	0.019164575	0.10727662	0.055264484	0.042984188	0.026452579
SRR17604731	3	-100	ocean		0.07670882	0.17492941	0.10664876	0.20761172	0.063242786	0.12597056	0.0892219	0.08244884	0.07321724
SRR17604732	3	-100	ocean		0.041021343	0.23820111	0.09571358	0.35097647	0.02309715	0.11173474	0.0601667	0.04799308	0.031095792
SRR17604735	3	-100	ocean		0.043190453	0.23471397	0.097104795	0.3407098	0.0249822	0.11349658	0.06230215	0.050223358	0.03327664
SRR17604736	3	-100	ocean		0.042117048	0.23644122	0.096420534	0.34577513	0.02404146	0.11263929	0.061252818	0.049120788	0.0321917
SRR17604737	3	-100	ocean		0.045278355	0.23134716	0.098423526	0.33091706	0.026858361	0.1150862	0.064303376	0.05236389	0.0354221
SRR17604738	3	-100	ocean		0.07321568	0.1814618	0.106667794	0.21960483	0.058372695	0.12585148	0.08695815	0.079358704	0.068508886
SRR17604739	3	-100	ocean		0.05355462	0.21731158	0.10250478	0.29469815	0.034900524	0.12020015	0.071797475	0.06068461	0.04434814
SRR17604740	3	-100	ocean		0.0573332	0.21060912	0.10384825	0.27925113	0.03892051	0.121956624	0.075009786	0.06440637	0.048665095
SRR17604741	3	-100	ocean		0.08249408	0.1639881	0.10616033	0.18835919	0.071920395	0.1256324	0.09265554	0.0874139	0.08137609
SRR17604742	3	-100	ocean		0.048193797	0.22650659	0.10002332	0.31779072	0.02957843	0.117083594	0.06701984	0.055315994	0.038487695
SRR17604743	3	-100	ocean		0.0625336	0.20122454	0.105314784	0.25877932	0.04482037	0.1238473	0.0791828	0.06944388	0.054853436
