Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4172802	1	1	dental calculus	dental calculus	0.008739795	0.7973638	0.027949795	0.013008323	0.0072891274	0.009947296	0.011064596	0.012164185	0.014014104	0.009592404	0.009041518	0.014635292	0.012873874	0.015407162	0.023687026	0.013221708
ERR4172804	1	1	dental calculus	dental calculus	0.008417092	0.79051214	0.028493788	0.012490802	0.0071870494	0.009189142	0.0095131425	0.012958013	0.013191999	0.009682278	0.009082011	0.014875535	0.012070562	0.014985459	0.033684008	0.01366702
ERR4172806	1	1	dental calculus	dental calculus	0.008719562	0.8025544	0.027603816	0.0131441215	0.0073420512	0.010553761	0.011161114	0.012039097	0.014251233	0.009390949	0.009523414	0.0134466095	0.012832838	0.015513164	0.018507455	0.013416271
ERR4172808	1	1	dental calculus	dental calculus	0.009027095	0.78125596	0.02857192	0.012426994	0.00689263	0.009386984	0.008904147	0.013480791	0.013161704	0.010755294	0.00919695	0.015400436	0.012133829	0.015380039	0.040227868	0.013797387
ERR4172809	1	1	dental calculus	dental calculus	0.008712656	0.7995938	0.027799612	0.013060487	0.007293619	0.0101545025	0.011062784	0.012106042	0.014109659	0.009505309	0.009204449	0.014188047	0.012848037	0.015447083	0.021628734	0.01328524
ERR4172811	1	1	dental calculus	dental calculus	0.008685023	0.79892385	0.027811581	0.013038797	0.0072631165	0.010038588	0.0109848	0.012110668	0.014084029	0.009520665	0.009110706	0.014392901	0.012838075	0.015430304	0.02252984	0.013237075
ERR4172813	1	1	dental calculus	dental calculus	0.0087238215	0.8001887	0.027772542	0.013078302	0.007310711	0.010243299	0.011102864	0.012097154	0.014135778	0.009486847	0.009275984	0.014026763	0.012850235	0.015461343	0.02092745	0.0133182015
ERR4172814	1	1	dental calculus	dental calculus	0.008683734	0.80268264	0.027567098	0.013139003	0.007311227	0.010502104	0.011084823	0.012019439	0.014255201	0.009375115	0.009478573	0.013494804	0.012811573	0.015506026	0.018700263	0.013388356
ERR4172817	1	1	dental calculus	dental calculus	0.010414739	0.7448901	0.03032764	0.012930029	0.008574576	0.010621949	0.009779189	0.01727493	0.013609585	0.014272495	0.011862936	0.01723216	0.013323422	0.017222065	0.052999604	0.014664615
ERR4172819	1	1	dental calculus	dental calculus	0.01298682	0.70283866	0.028095493	0.012084073	0.0061569875	0.0111399945	0.006894953	0.016684448	0.013415004	0.018175252	0.010441013	0.019661825	0.012792077	0.017454034	0.0975981	0.013581229
ERR4172823	1	1	dental calculus	dental calculus	0.008218833	0.7937994	0.028393412	0.012529284	0.0073294817	0.0091416305	0.00981954	0.012697077	0.01326289	0.009242775	0.009034386	0.014742281	0.012084526	0.014818263	0.03133697	0.013549253
ERR4172827	1	1	dental calculus	dental calculus	0.021585306	0.42038292	0.021284858	0.0135319345	0.010815491	0.013620563	0.00736579	0.01715396	0.017955171	0.015315792	0.015919723	0.030833002	0.014523954	0.014434114	0.35119116	0.014086378
ERR4172829	1	1	dental calculus	dental calculus	0.012985358	0.7040532	0.028298164	0.012186638	0.0063346964	0.0112423925	0.0071693226	0.01676065	0.013485283	0.01806668	0.010561079	0.019785522	0.012950276	0.017496271	0.09494225	0.013682174
ERR4172830	14	1	tooth	dental calculus	0.025557652	0.33189294	0.02095059	0.013827441	0.013668676	0.015099035	0.009117935	0.01753584	0.018655207	0.013292598	0.018275868	0.033829883	0.01624917	0.014297276	0.42277846	0.01497144
ERR4172832	14	1	tooth	dental calculus	0.04391337	0.29224458	0.0242943	0.014145013	0.02772604	0.012511069	0.024467131	0.027638763	0.018720707	0.030746842	0.020999288	0.08151573	0.035148263	0.021459548	0.30551818	0.018951226
ERR4172834	1	1	dental calculus	dental calculus	0.026019622	0.5168526	0.026739694	0.01401598	0.011073681	0.0130528845	0.009785645	0.022206213	0.01643845	0.030447671	0.016279798	0.032733347	0.01797215	0.019557802	0.2097011	0.017123345
ERR4172835	10	1	permafrost	dental calculus	0.025479151	0.023854038	0.043293603	0.013888622	0.17446695	0.07455553	0.045580827	0.11060207	0.014231683	0.071244754	0.30016482	0.021210665	0.024222001	0.023955286	0.013536572	0.019713406
ERR4172836	5	1	leaf	dental calculus	0.015426545	0.0046847383	0.065791555	0.015869008	0.008318493	0.5614073	0.013194703	0.043635156	0.015943931	0.021506488	0.17923282	0.0036799773	0.007206049	0.01741836	0.0073222714	0.019362485
ERR4172838	4	1	lake sediment	dental calculus	0.0086028	0.007111864	0.014570906	0.008022114	0.5931331	0.02194444	0.040135365	0.036633488	0.007965406	0.010266161	0.19998832	0.012330329	0.013593205	0.010229477	0.005747629	0.00972542
ERR4172839	5	1	leaf	dental calculus	0.018909253	0.0069390037	0.06855492	0.017122084	0.01131135	0.5146242	0.016034493	0.04866034	0.017041385	0.026744733	0.1901466	0.0049056704	0.008849288	0.018675013	0.009783987	0.02169772
ERR4172841	1	1	dental calculus	dental calculus	0.018435884	0.55849564	0.024120523	0.013124818	0.0073588947	0.0119225895	0.006169744	0.017829096	0.015936233	0.022196975	0.012709259	0.024915803	0.013147291	0.017082456	0.22263335	0.013921429
ERR4172843	14	1	tooth	dental calculus	0.021688145	0.36608478	0.019651929	0.013261005	0.011278571	0.013414069	0.0074304463	0.016128918	0.018234598	0.012649902	0.015923513	0.031392686	0.01436514	0.013465788	0.4114086	0.013621846
ERR4172850	1	1	dental calculus	dental calculus	0.024091745	0.50391376	0.024874615	0.0139866425	0.009709714	0.0134823	0.007896851	0.02002967	0.016846053	0.025130378	0.015624676	0.029217914	0.015770148	0.017723667	0.24541527	0.016286666
ERR4172854	14	1	tooth	dental calculus	0.022694	0.36865473	0.020271176	0.013457008	0.011440307	0.013974602	0.0076394756	0.016689796	0.018268425	0.01320038	0.016516905	0.031793725	0.01475783	0.01369299	0.40280673	0.014141973
ERR4172855	4	1	lake sediment	dental calculus	0.01001189	0.008767909	0.01439132	0.007264376	0.5466152	0.019373642	0.05037813	0.04921775	0.0073978263	0.01783604	0.21002927	0.01709649	0.01601311	0.01097706	0.0058401385	0.008789846
ERR4172857	4	1	lake sediment	dental calculus	0.0095833205	0.008093978	0.014087208	0.0073630335	0.56584835	0.019311842	0.048362114	0.04479051	0.007452907	0.015324202	0.20336722	0.015709115	0.015294669	0.010673699	0.0058219233	0.008915926
ERR4172860	4	1	lake sediment	dental calculus	0.011557613	0.010390202	0.015542855	0.007845557	0.46702856	0.017495887	0.073282994	0.07178287	0.007934473	0.03378698	0.20942153	0.024767037	0.020923821	0.014271248	0.005851028	0.008117337
ERR4172872	9	1	palaeofaeces	dental calculus	0.032013185	0.030686123	0.02100023	0.010037939	0.15541461	0.015471381	0.097386114	0.12240016	0.010246601	0.23012643	0.11635204	0.0529367	0.045075044	0.033138324	0.014332021	0.013383159
ERR4172883	4	14	lake sediment	tooth	0.04856215	0.015600845	0.031864908	0.026329398	0.23494548	0.06457205	0.15063372	0.045768946	0.0274066	0.033860434	0.13887219	0.049433637	0.03835943	0.025171295	0.046240702	0.022378203
ERR4172889	10	14	permafrost	tooth	0.022314498	0.019120423	0.04877334	0.014907888	0.216887	0.115650386	0.061964188	0.06969911	0.015670087	0.044232517	0.28052738	0.0175982	0.019295609	0.021481786	0.01477727	0.017100293
ERR4172953	6	14	marine sediment	tooth	0.00782209	0.0039770203	0.0067915786	0.014252527	0.11609975	0.003172433	0.6260277	0.021439107	0.012038626	0.010816861	0.014653691	0.08739777	0.05182276	0.012784658	0.004885539	0.006017912
ERR4172977	9	14	palaeofaeces	tooth	0.041354157	0.026987804	0.026764628	0.010880762	0.16386637	0.020653956	0.08793206	0.118434325	0.011941789	0.1869139	0.12667179	0.055728868	0.050992467	0.032996587	0.02104356	0.016837
ERR4172978	1	1	dental calculus	dental calculus	0.008202601	0.830053	0.024231296	0.013300118	0.0058931345	0.012119161	0.008471308	0.0102483	0.015367275	0.007474142	0.010856866	0.007868007	0.011930809	0.015236102	0.0042457506	0.014502107
ERR4172979	1	1	dental calculus	dental calculus	0.008112289	0.8166645	0.02577431	0.013523066	0.0071529713	0.012673753	0.010628299	0.011362723	0.01507236	0.008419352	0.011152743	0.009914018	0.012389603	0.01580972	0.007444712	0.013905616
ERR4172981	1	1	dental calculus	dental calculus	0.008158664	0.8225227	0.025129037	0.013437466	0.0066110087	0.012444442	0.009687781	0.010889399	0.01520767	0.008020235	0.01103036	0.009017764	0.012201254	0.01557359	0.005925301	0.014143285
ERR4172982	1	1	dental calculus	dental calculus	0.008131682	0.81921583	0.025501551	0.013487677	0.0069178217	0.012576969	0.010219179	0.011160502	0.01512984	0.008248044	0.011101503	0.009524064	0.012310271	0.0157106	0.0067564715	0.014007987
ERR4172991	1	1	dental calculus	dental calculus	0.008188247	0.8155266	0.02595562	0.01349576	0.0071951165	0.012457207	0.010711086	0.011433642	0.015012201	0.008523463	0.010986204	0.010235841	0.012440349	0.015785305	0.008212655	0.01384066
ERR4173008	1	1	dental calculus	dental calculus	0.008452274	0.8106136	0.026704133	0.013352139	0.0072754044	0.01156137	0.010924535	0.0117106335	0.014696546	0.008919557	0.010303521	0.011597244	0.012630995	0.015673053	0.0119374385	0.013647552
ERR4173033	1	1	dental calculus	dental calculus	0.008302225	0.81375825	0.026246876	0.013439508	0.007227727	0.01207894	0.010794495	0.011536478	0.014894335	0.0086804265	0.010696905	0.010763753	0.012514354	0.015735103	0.009576909	0.013753756
ERR4173039	1	1	dental calculus	dental calculus	0.008213241	0.83083206	0.024124293	0.013285226	0.0058232313	0.012079436	0.00835187	0.010173904	0.015392401	0.0074163615	0.010831784	0.007751418	0.011897657	0.015193546	0.0041065007	0.014527215
ERR4173041	1	1	dental calculus	dental calculus	0.0081762085	0.82498896	0.024842964	0.013396313	0.006379405	0.01234114	0.009291837	0.010682164	0.015263104	0.007845395	0.010974281	0.008640834	0.012115732	0.015466257	0.005344495	0.014250873
ERR4173043	1	1	dental calculus	dental calculus	0.0081780935	0.8249517	0.024843033	0.013397261	0.0063847466	0.012341106	0.00929921	0.010683643	0.015265671	0.007848708	0.01097311	0.008647432	0.012115734	0.015466479	0.005360466	0.0142437415
ERR4173045	1	1	dental calculus	dental calculus	0.00817548	0.82484543	0.024858251	0.013398859	0.006393669	0.012346396	0.009315528	0.010693897	0.015260843	0.0078560915	0.010976521	0.008663651	0.012120055	0.0154722575	0.005380973	0.014242105
ERR4173049	1	1	dental calculus	dental calculus	0.008223682	0.8308176	0.02410995	0.013287155	0.0058322283	0.012074382	0.0083608655	0.010168085	0.015407138	0.0074197594	0.010824418	0.0077565284	0.011893696	0.015187885	0.0041330843	0.01450354
ERR4173051	1	1	dental calculus	dental calculus	0.008204827	0.82954025	0.024292128	0.013311171	0.0059444616	0.012142022	0.008556515	0.010290041	0.0153614115	0.007511924	0.0108681945	0.007944546	0.0119501185	0.015257609	0.004353576	0.014471163
ERR4173057	1	1	dental calculus	dental calculus	0.0081922915	0.8266385	0.024637679	0.013367606	0.0062268083	0.012267022	0.009028983	0.010537806	0.015307044	0.0077274707	0.01093208	0.008390114	0.012054315	0.015389057	0.0049877334	0.014315542
ERR4173060	1	1	dental calculus	dental calculus	0.008192779	0.8278048	0.024506224	0.013344856	0.0061108675	0.012219273	0.008836386	0.010442471	0.0153232245	0.007641303	0.010909353	0.008211011	0.01201442	0.015340065	0.004718246	0.014384692
ERR4173061	1	1	dental calculus	dental calculus	0.008328346	0.81261307	0.02645904	0.013407616	0.007239892	0.011903099	0.010848777	0.011625644	0.014790903	0.008771191	0.010566445	0.011077901	0.0125657525	0.015732624	0.010321812	0.013747919
ERR4173063	1	1	dental calculus	dental calculus	0.008627667	0.80578387	0.027281003	0.013225084	0.007322625	0.010914847	0.01107845	0.011925157	0.014420521	0.00922274	0.009805519	0.012749084	0.0127652455	0.015578298	0.015796239	0.013503724
ERR4173066	1	1	dental calculus	dental calculus	0.008389659	0.8121973	0.026469907	0.013396439	0.00725654	0.011809701	0.010860826	0.011622667	0.014804641	0.008804605	0.010493147	0.011182346	0.012574808	0.015701087	0.010744987	0.013691401
ERR4173068	1	1	dental calculus	dental calculus	0.008615974	0.8065142	0.027184175	0.013244837	0.007320907	0.011002631	0.011055996	0.011889801	0.014473467	0.009181302	0.0098737795	0.012576218	0.012746384	0.015588129	0.015218294	0.013514004
ERR4173070	1	1	dental calculus	dental calculus	0.008804609	0.7981555	0.027951999	0.013038201	0.0073477123	0.010114806	0.011209957	0.012166378	0.014048414	0.0095846	0.009178595	0.014347663	0.012898275	0.015428252	0.02243334	0.013291762
ERR4173072	1	1	dental calculus	dental calculus	0.008299264	0.81317985	0.026372774	0.013424782	0.007231777	0.012008224	0.010825617	0.011593891	0.014828565	0.008725485	0.010646887	0.010918399	0.012544728	0.015745888	0.009883284	0.013770641
ERR4173073	1	1	dental calculus	dental calculus	0.008558358	0.8071413	0.02716958	0.013259902	0.0073062074	0.011095054	0.011045883	0.011888606	0.014469333	0.0091443295	0.009946421	0.012448289	0.012737903	0.015619618	0.01459974	0.013569523
ERR4173075	1	1	dental calculus	dental calculus	0.008350422	0.8121709	0.026525935	0.013394923	0.0072464184	0.0118265655	0.010868229	0.011649277	0.0147621585	0.008804882	0.010507736	0.01119768	0.012582244	0.0157224	0.01065813	0.013732014
ERR4173082	1	1	dental calculus	dental calculus	0.008650891	0.80402195	0.027443476	0.013171392	0.0073047467	0.01064296	0.011058471	0.011972982	0.01432136	0.009308557	0.009588064	0.0132106785	0.012785274	0.015530419	0.017564924	0.013423868
ERR9612721	1	1	dental calculus	dental calculus	0.008169059	0.819695	0.025397653	0.01348512	0.006897759	0.012538708	0.01016758	0.01108969	0.015184988	0.008216509	0.011064548	0.009451877	0.01227929	0.015664972	0.0067360327	0.013961284
ERR9612722	1	1	dental calculus	dental calculus	0.008263142	0.8148829	0.026054585	0.013465548	0.0072048833	0.012234042	0.010737882	0.0114453165	0.014976451	0.0085876025	0.0108069545	0.010474255	0.01245777	0.015732516	0.008914106	0.01376201
ERR9612723	1	1	dental calculus	dental calculus	0.008473096	0.8055054	0.027225373	0.013184302	0.007187334	0.010584958	0.010746511	0.011889213	0.014389665	0.009201915	0.009532364	0.0131817125	0.012699255	0.015546835	0.017284898	0.013367109
ERR9612724	1	1	dental calculus	dental calculus	0.008469669	0.80505294	0.027261224	0.013170804	0.0071784477	0.010514509	0.010727503	0.011902778	0.014365395	0.009221826	0.009476627	0.013309558	0.012702893	0.01553788	0.017762026	0.013345885
ERR9612725	14	1	tooth	dental calculus	0.014834878	0.41002026	0.016951045	0.012164581	0.007762994	0.010104153	0.0044820076	0.012400029	0.018405227	0.0102373	0.01129372	0.025687993	0.010663118	0.012488738	0.41189197	0.010611952
ERR9612726	14	1	tooth	dental calculus	0.012062768	0.37862366	0.015444886	0.0115511725	0.0069313473	0.009709488	0.0038845846	0.012696763	0.018612402	0.008961666	0.0110413395	0.02350875	0.009560469	0.01202755	0.45652235	0.008860878
ERR9612727	14	1	tooth	dental calculus	0.012052324	0.37148792	0.01542791	0.011553211	0.0071405573	0.009918936	0.0040386533	0.013052496	0.018575007	0.008930695	0.011366613	0.023743503	0.009689898	0.012023817	0.46216524	0.008833247
ERR9612728	1	1	dental calculus	dental calculus	0.016631002	0.4191118	0.017834194	0.012515344	0.00848207	0.010605114	0.005003889	0.0126528	0.018298248	0.011048623	0.01185833	0.027169568	0.011449048	0.012751481	0.39293468	0.011653881
ERR9612729	1	1	dental calculus	dental calculus	0.008273735	0.81468505	0.026088523	0.01345964	0.0072083743	0.012195803	0.010747583	0.01145818	0.014962074	0.008604682	0.010778052	0.010531281	0.012466528	0.015728658	0.009056853	0.013755108
ERR9612730	1	1	dental calculus	dental calculus	0.008324024	0.81378436	0.026234267	0.013432488	0.0072236247	0.0120219365	0.01078913	0.011511581	0.014900645	0.008680362	0.010645691	0.010788358	0.012503548	0.015707795	0.009732954	0.0137192
ERR9612731	1	1	dental calculus	dental calculus	0.008371344	0.81179255	0.026529478	0.013364935	0.0072131087	0.011573235	0.010772611	0.011622304	0.014758828	0.008833733	0.010299501	0.011457459	0.012563975	0.015664559	0.011568418	0.013613909
ERR9612732	1	1	dental calculus	dental calculus	0.008430476	0.80944765	0.026826756	0.013296725	0.0072155427	0.011180166	0.010791034	0.011736922	0.014612876	0.008989198	0.009996831	0.012116301	0.012628427	0.015621014	0.013586733	0.013523345
ERR9612733	1	1	dental calculus	dental calculus	0.008295417	0.8137588	0.02624016	0.0134223085	0.007194989	0.011920125	0.010717605	0.011511176	0.0148900775	0.008685301	0.010563949	0.010902455	0.012494341	0.01570113	0.010017483	0.01368471
ERR9612734	1	1	dental calculus	dental calculus	0.008260362	0.8150804	0.026016848	0.013469499	0.0072010313	0.012255122	0.010727107	0.011425677	0.014993721	0.008571367	0.010820731	0.010425692	0.012446456	0.01572832	0.008819637	0.013758036
ERR9612735	14	1	tooth	dental calculus	0.013439029	0.40944216	0.016331222	0.011869305	0.00715322	0.009657614	0.004069321	0.012007332	0.018393008	0.009584496	0.01067946	0.024520144	0.010019234	0.01226232	0.4207199	0.009852231
ERR9612736	1	1	dental calculus	dental calculus	0.013908056	0.4220183	0.016707858	0.011995023	0.0073648407	0.009716536	0.004241414	0.011797523	0.018243913	0.009786953	0.010606746	0.025077391	0.010235208	0.012353031	0.40570283	0.0102443
ERR9612737	1	1	dental calculus	dental calculus	0.008442689	0.79960155	0.02761131	0.01302186	0.0070913704	0.009820065	0.0105467765	0.012032977	0.014107864	0.009424058	0.008924322	0.014664282	0.012733632	0.015429679	0.02342705	0.013120451
ERR9612738	1	1	dental calculus	dental calculus	0.008547869	0.8077515	0.027052175	0.013265149	0.007281583	0.011081941	0.010972211	0.011823877	0.014521264	0.00910167	0.0099271815	0.012367498	0.012698518	0.015596842	0.014485294	0.013525505
ERR9612739	1	1	dental calculus	dental calculus	0.008174225	0.8191186	0.025448712	0.013494375	0.0069545475	0.012559572	0.010260037	0.011130773	0.015182804	0.008255875	0.011075257	0.009536225	0.012296996	0.015683724	0.0068990327	0.013929132
ERR9612740	1	1	dental calculus	dental calculus	0.008427667	0.80444413	0.027279522	0.013146956	0.0071370015	0.010365254	0.010623752	0.011909798	0.014335412	0.0092379	0.009356479	0.013555557	0.012691125	0.015522394	0.01867779	0.013289287
ERR9612741	14	1	tooth	dental calculus	0.0155374715	0.3198499	0.016934352	0.012147566	0.00944502	0.012214613	0.006061626	0.01604181	0.01846153	0.009943175	0.01469991	0.027393835	0.01210712	0.0127643375	0.48635218	0.010045558
ERR9612742	1	1	dental calculus	dental calculus	0.00838886	0.80106175	0.027473805	0.01305093	0.007065449	0.009902987	0.010464014	0.011983266	0.014178327	0.009356856	0.008987814	0.014440696	0.012699107	0.015453162	0.022361558	0.013131398
ERR9612743	1	1	dental calculus	dental calculus	0.008362066	0.8112262	0.026599435	0.013343535	0.007194485	0.011422576	0.010725765	0.011650933	0.014719593	0.008872117	0.010182307	0.0116852	0.012573507	0.0156537	0.012215873	0.013572726
ERR9612744	1	1	dental calculus	dental calculus	0.008554306	0.79608774	0.027010867	0.012855135	0.006959	0.009714787	0.009535003	0.012052235	0.014320747	0.009744182	0.008905553	0.015559885	0.012580708	0.015579119	0.02784772	0.012693039
ERR9612745	14	1	tooth	dental calculus	0.013865027	0.40512997	0.016503923	0.011985835	0.00743201	0.009907527	0.004233614	0.012321489	0.018509883	0.009843059	0.011071242	0.024936374	0.010241471	0.012369791	0.4216148	0.010033958
ERR9612746	1	1	dental calculus	dental calculus	0.008292674	0.81446403	0.026116911	0.0134536205	0.007214557	0.0121519985	0.010757868	0.011468255	0.014954044	0.008623655	0.010744816	0.010591719	0.012475519	0.015720965	0.009228471	0.013740836
ERR9612747	1	1	dental calculus	dental calculus	0.008485629	0.8080278	0.026995134	0.013262805	0.0072363205	0.011018414	0.01084989	0.011803459	0.0145350285	0.009077423	0.009874228	0.012429636	0.012671749	0.015598354	0.014642513	0.013491593
ERR9612748	1	1	dental calculus	dental calculus	0.008426791	0.8096987	0.026797017	0.013305512	0.007218882	0.011230656	0.010795169	0.011728029	0.014629959	0.008974076	0.010036974	0.012038305	0.0126244845	0.015628478	0.013330018	0.013536966
ERR9612749	1	1	dental calculus	dental calculus	0.008627018	0.7992914	0.027755147	0.013039621	0.0072241984	0.010007735	0.010886059	0.012087587	0.014096596	0.009490534	0.009082857	0.014411956	0.012812057	0.015433541	0.022536052	0.013217565
ERR9612750	1	1	dental calculus	dental calculus	0.008705469	0.7965416	0.027964178	0.012981914	0.007252064	0.00981655	0.010976895	0.012165817	0.013980326	0.009606567	0.008934396	0.014870529	0.012859936	0.015385026	0.024791231	0.013167487
ERR9612751	1	1	dental calculus	dental calculus	0.011650443	0.72357154	0.027032612	0.011968958	0.0058118207	0.010347597	0.006385459	0.015188045	0.013647005	0.015427105	0.009625591	0.019133857	0.012275386	0.016737737	0.08835631	0.012840512
ERR9612752	1	1	dental calculus	dental calculus	0.011518005	0.7279059	0.027117265	0.012033298	0.005869689	0.0103082545	0.0065433173	0.01505042	0.01367925	0.015114782	0.009578377	0.01900646	0.012326668	0.01669408	0.08436967	0.012884464
ERR9612753	1	1	dental calculus	dental calculus	0.008499401	0.8072575	0.02708152	0.01324171	0.0072357743	0.010911459	0.010855929	0.0118365185	0.014488977	0.009121275	0.009791295	0.012626089	0.012689058	0.015585223	0.015310681	0.013467551
ERR9612754	1	1	dental calculus	dental calculus	0.008515882	0.8047458	0.0273085	0.013170449	0.007210475	0.01054233	0.010807794	0.011922506	0.0143546695	0.009245975	0.0095016565	0.013295836	0.012724963	0.01553607	0.017753985	0.013363197
ERR9612755	1	1	dental calculus	dental calculus	0.01422707	0.5764478	0.021856993	0.012283299	0.0058850795	0.010899135	0.004491343	0.015000824	0.01598456	0.016629044	0.010801318	0.022789583	0.010901829	0.015326307	0.234872	0.011603803
ERR9612756	1	1	dental calculus	dental calculus	0.012596303	0.65514654	0.023090865	0.011737016	0.004797156	0.010212932	0.0041258777	0.015538183	0.014545042	0.018485807	0.009794451	0.0198181	0.010626697	0.016613344	0.1614138	0.011457853
ERR9612757	1	1	dental calculus	dental calculus	0.008631776	0.7898711	0.028126251	0.012670237	0.0070711975	0.0092475	0.009794087	0.0125359995	0.0135508105	0.0096619325	0.008788183	0.015536775	0.012445944	0.015109533	0.033587724	0.0133710075
ERR9612758	1	1	dental calculus	dental calculus	0.008424374	0.7962809	0.028097829	0.012780293	0.007386519	0.009508075	0.010732753	0.012265081	0.013744225	0.009442917	0.008915954	0.015015292	0.012573326	0.01516972	0.026623469	0.01303925
ERR9612759	1	1	dental calculus	dental calculus	0.010754319	0.750866	0.027528957	0.012340787	0.0062087886	0.010063847	0.007515899	0.014208297	0.0137980245	0.013466484	0.009295517	0.018189684	0.012564119	0.016411973	0.06373904	0.013048281
ERR9612760	1	1	dental calculus	dental calculus	0.008642236	0.7970434	0.027889775	0.012985658	0.007210513	0.009792751	0.010865928	0.012137741	0.014002147	0.009570086	0.00891227	0.014871584	0.012830254	0.015390681	0.024708282	0.013146664
ERR9612761	1	1	dental calculus	dental calculus	0.008550769	0.7982235	0.027759768	0.01300225	0.0071557476	0.009804712	0.010717425	0.012089537	0.014051533	0.009503387	0.008917446	0.014776585	0.012785529	0.01540856	0.024119627	0.013133648
ERR9612762	1	1	dental calculus	dental calculus	0.008607293	0.8004129	0.027670432	0.013065671	0.0072220373	0.01010698	0.010871121	0.012055759	0.014147831	0.009443972	0.009160729	0.01419397	0.012796089	0.015453578	0.021546705	0.013244936
ERR9612763	1	1	dental calculus	dental calculus	0.009194774	0.7825708	0.027508596	0.012738869	0.006824395	0.009465378	0.009344305	0.012490243	0.014029591	0.010337962	0.008682996	0.01684231	0.012768771	0.015524884	0.038762182	0.012913883
ERR9612764	1	1	dental calculus	dental calculus	0.014305806	0.58538127	0.022156958	0.012271215	0.0057716155	0.010870407	0.0045081526	0.01525416	0.01577185	0.01726008	0.010761378	0.022477556	0.010985837	0.015587539	0.22488366	0.011752481
ERR9612765	1	1	dental calculus	dental calculus	0.008596668	0.80444455	0.027377576	0.013174928	0.007268705	0.010621554	0.010960298	0.011948417	0.014342436	0.009277294	0.009568406	0.01320993	0.01275968	0.0155352475	0.017509632	0.013404635
ERR9612766	1	1	dental calculus	dental calculus	0.008422193	0.7940806	0.028103217	0.012759208	0.0071959672	0.009317896	0.01031284	0.012352168	0.013659538	0.009481743	0.008769274	0.015289967	0.012523798	0.01513814	0.029411985	0.013181528
ERR9612767	1	1	dental calculus	dental calculus	0.008550717	0.8056661	0.027253512	0.013202631	0.0072511705	0.010735613	0.010908559	0.011900677	0.014402795	0.00921038	0.009655623	0.012971021	0.012728641	0.015556442	0.016576728	0.013429445
ERR9612768	1	1	dental calculus	dental calculus	0.008558213	0.7936769	0.027951531	0.012871963	0.0071212347	0.009415825	0.010546577	0.012186569	0.01387091	0.009643928	0.008636019	0.015653858	0.012767438	0.015320457	0.028793525	0.012985038
ERR9612769	1	1	dental calculus	dental calculus	0.008591989	0.797165	0.027846884	0.012981741	0.0071746865	0.009747091	0.010774132	0.012121066	0.014006996	0.009549928	0.008873249	0.014929965	0.012808095	0.015389867	0.024917696	0.013121563
ERR9612770	1	1	dental calculus	dental calculus	0.008576117	0.7953617	0.027964508	0.012916274	0.007186926	0.009564705	0.010746034	0.01217053	0.013906083	0.009589236	0.008756423	0.015274927	0.01278716	0.015329497	0.026812222	0.013057663
ERR9612771	1	1	dental calculus	dental calculus	0.0085907215	0.80192906	0.027564762	0.013103959	0.007229831	0.010271747	0.010880657	0.012017424	0.014216138	0.009382539	0.009291138	0.013863004	0.012780256	0.015484457	0.020097394	0.013296888
ERR9612772	1	1	dental calculus	dental calculus	0.008576302	0.8052336	0.027302066	0.013193863	0.0072638923	0.010706581	0.010944342	0.011918577	0.014381491	0.009236012	0.009633919	0.013038603	0.012742547	0.015548543	0.016854007	0.013425538
ERR9612773	1	1	dental calculus	dental calculus	0.018890534	0.44384208	0.019845331	0.013157753	0.009199667	0.011971588	0.0056615258	0.014355596	0.018360771	0.013586839	0.013408217	0.028437415	0.012503716	0.013701278	0.3500763	0.013001488
ERR9612774	1	1	dental calculus	dental calculus	0.018089054	0.48414758	0.020821948	0.013059165	0.008193355	0.011798211	0.005436336	0.014804953	0.017687708	0.014889716	0.012786621	0.027068634	0.0123447785	0.014376214	0.3115095	0.0129862605
ERR9612775	1	1	dental calculus	dental calculus	0.008411457	0.8114857	0.026597407	0.013369744	0.007255467	0.011662209	0.010888256	0.0116586955	0.014735499	0.008857009	0.0103756655	0.011398667	0.012595529	0.015679836	0.011360949	0.013667877
ERR9612776	1	1	dental calculus	dental calculus	0.00868029	0.79610246	0.027964652	0.012966427	0.0072309333	0.009743219	0.010917712	0.01216647	0.013963654	0.009610767	0.008876659	0.015001254	0.012848295	0.0153723955	0.025420083	0.013134731
ERR9612777	1	1	dental calculus	dental calculus	0.008479927	0.8075992	0.027042465	0.013247447	0.007224499	0.010931579	0.0108290985	0.0118188625	0.01450391	0.009099769	0.009805043	0.012571292	0.012675741	0.015588311	0.015113742	0.013469121
ERR9612778	1	1	dental calculus	dental calculus	0.008484353	0.7995733	0.027638879	0.013026765	0.007121379	0.009865017	0.010621465	0.012043865	0.014108218	0.0094378535	0.008962199	0.014599215	0.012750498	0.015430955	0.023193968	0.013142133
ERR9612779	1	1	dental calculus	dental calculus	0.008426234	0.7953365	0.028075714	0.012786251	0.007295032	0.009420413	0.010597555	0.012267584	0.013739266	0.009474838	0.008813379	0.015213493	0.01258681	0.015178038	0.02774075	0.013048168
