Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.010563164	0.010537473	0.0102827065	0.010244972	0.009101953	0.008655869	0.010460685	0.011150378	0.010892355	0.012158835	0.80371666	0.010461822	0.010176818	0.010053574	0.009722491	0.009628424	0.009525711	0.010101474	0.01040943	0.012155247
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.01243655	0.011403825	0.011497498	0.011227309	0.011085935	0.010991526	0.011724198	0.011203515	0.011043326	0.011470387	0.7837615	0.011365114	0.011859419	0.011245285	0.0110841	0.010970592	0.010820844	0.011497246	0.011445549	0.011866292
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.01045789	0.0105217	0.010713823	0.0100405365	0.0087999245	0.008428312	0.010274256	0.010926035	0.011255655	0.012605984	0.8033663	0.010506243	0.0102210175	0.00991508	0.009722053	0.009437421	0.009557745	0.0101952925	0.010575803	0.012478924
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.011321328	0.010898262	0.011266483	0.010610952	0.009827518	0.009600747	0.011036464	0.011262207	0.011407325	0.012213188	0.7927623	0.011174063	0.0109975105	0.010453978	0.0103476085	0.010168911	0.009967843	0.010784589	0.01091606	0.012982671
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.01328027	0.016282208	0.016559688	0.014875718	0.011107896	0.010615339	0.013899282	0.01827776	0.01827217	0.023543833	0.7102003	0.01574213	0.013379439	0.013742169	0.012938852	0.012888359	0.01302014	0.014762101	0.014686705	0.021925557
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.015388155	0.01904088	0.019087657	0.017068999	0.01272177	0.012060618	0.015800044	0.020951552	0.021147937	0.026816092	0.66778827	0.01779844	0.015606492	0.015819414	0.014749138	0.014340455	0.015215409	0.01661998	0.01677983	0.025198951
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.010991871	0.010815974	0.0107106585	0.010521477	0.009631466	0.009118175	0.0107813915	0.011212066	0.011243509	0.012257946	0.79698014	0.010798582	0.010595223	0.010453974	0.010131368	0.009872157	0.009742201	0.010673191	0.010656903	0.012811763
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.011078903	0.01079332	0.010635752	0.010307089	0.009471581	0.009159106	0.010561256	0.0110936845	0.011066116	0.012053277	0.7990783	0.010659855	0.010527131	0.010331506	0.010035939	0.009770793	0.009762107	0.010557172	0.010629623	0.012427526
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.010010201	0.011557012	0.0115241045	0.010768859	0.008344964	0.007810206	0.011044566	0.013223733	0.0131313205	0.0162007	0.7874902	0.011393326	0.010371481	0.010071816	0.009624154	0.009569621	0.009835538	0.010802529	0.010542753	0.016682887
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.02410311	0.029750763	0.03699548	0.02681897	0.02138924	0.01953762	0.025971642	0.028443225	0.033655196	0.038291596	0.4556791	0.03331582	0.025632482	0.026616318	0.022982707	0.023504304	0.030818684	0.0264428	0.028969282	0.041081704
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.010119854	0.011823373	0.011576424	0.010699848	0.008387654	0.007937693	0.011154874	0.013342636	0.013213979	0.016527563	0.78625035	0.011386822	0.010297297	0.010132393	0.0097417	0.009486712	0.009870058	0.01081486	0.010824095	0.016411856
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.010106884	0.011358323	0.010526412	0.010221838	0.008344929	0.008058859	0.0102870455	0.012246597	0.011966631	0.014650687	0.7990062	0.010589868	0.009932343	0.009905649	0.009268749	0.008965674	0.009583841	0.010248842	0.010286482	0.01444422
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.01703876	0.022325775	0.02839302	0.018779177	0.015625922	0.015361517	0.01836801	0.025103692	0.02393709	0.03290221	0.5969745	0.020509895	0.019560514	0.019680759	0.017347699	0.016756395	0.01924341	0.020079833	0.021476468	0.030535357
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.010529663	0.010628312	0.010800992	0.010119738	0.009033273	0.008650997	0.010494606	0.01138862	0.011745249	0.012790462	0.7987451	0.010840138	0.010410954	0.010102969	0.010010605	0.009705822	0.009411257	0.0108727	0.010516025	0.013202509
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.010312112	0.010843816	0.010538003	0.009968645	0.008689319	0.008204528	0.010324103	0.011757809	0.01202338	0.013396144	0.8007542	0.010601128	0.009750899	0.010325018	0.009563025	0.00921118	0.009670303	0.010074741	0.010579041	0.013412615
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.009998043	0.010902001	0.010493064	0.010033915	0.00831237	0.0078981025	0.009974567	0.011885517	0.011767565	0.014174779	0.8024649	0.010694308	0.009758074	0.009740079	0.009344409	0.009015591	0.009259332	0.010093549	0.010359685	0.013830109
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.010132988	0.010867056	0.010818729	0.010127158	0.008602811	0.008094717	0.010534335	0.011803916	0.012181018	0.013518892	0.7990415	0.010905943	0.009803051	0.010283346	0.009643893	0.0090804845	0.0097436	0.010240808	0.010375611	0.014200075
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.011641649	0.014034031	0.014182312	0.013110682	0.0096803345	0.009174225	0.0122424	0.016214177	0.015580755	0.021193402	0.7470545	0.013061879	0.0117625045	0.012133254	0.010961518	0.010944106	0.011425067	0.012467169	0.0128994025	0.020236544
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.010713616	0.010468935	0.010325553	0.01003393	0.009264402	0.008662497	0.010329492	0.0108128125	0.010594789	0.012155485	0.80587536	0.009966072	0.010178357	0.009916558	0.009905126	0.009611082	0.009628903	0.009795977	0.010656923	0.011104154
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.010020398	0.010820514	0.010587931	0.0100359395	0.008506347	0.00794855	0.010422711	0.011904069	0.011488377	0.013903641	0.8018559	0.010699025	0.009922768	0.009693342	0.009489307	0.009263276	0.009290481	0.010062611	0.010318869	0.013765946
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.010103361	0.010716134	0.010873661	0.010322075	0.008536711	0.008283642	0.0106769055	0.01209823	0.0116690025	0.013919415	0.79868853	0.010753854	0.010290809	0.00970587	0.009459692	0.009497061	0.00940492	0.010436719	0.0101159625	0.014447479
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.010293474	0.01175675	0.011826584	0.011340777	0.008295931	0.0076837433	0.010197427	0.013394037	0.013674698	0.01693093	0.78395903	0.011542555	0.01049724	0.0105593465	0.0097492905	0.009534058	0.010417855	0.010708012	0.010823024	0.016815238
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.01818349	0.021582404	0.025928874	0.027395898	0.0154016595	0.015122289	0.017254943	0.025060585	0.022119137	0.03027879	0.59449846	0.023363108	0.018408686	0.022977285	0.01735861	0.016456164	0.020145455	0.018147422	0.022427682	0.027889049
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.01053457	0.010572523	0.0103082955	0.009981647	0.008942334	0.008549011	0.010350012	0.011101264	0.011028033	0.0122575415	0.80482775	0.0102053145	0.010206994	0.009933685	0.009614167	0.00945421	0.009462613	0.009974272	0.010434218	0.012261587
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.010336938	0.011141686	0.011417063	0.010625597	0.008708934	0.008572165	0.01106106	0.012040987	0.012010738	0.014204829	0.79281086	0.0111870635	0.010569324	0.009887257	0.009785216	0.009747007	0.009542021	0.010794346	0.010379055	0.0151779065
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.010684012	0.012773937	0.012864275	0.0118845925	0.008916762	0.008193201	0.011456758	0.015111416	0.015380269	0.018823823	0.7647362	0.012649666	0.010987993	0.011451766	0.010459415	0.01006598	0.010908921	0.011912627	0.0120390225	0.018699475
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.010425477	0.011937603	0.011654876	0.0107994545	0.008808249	0.007968127	0.01088701	0.01333594	0.01327992	0.016429985	0.78483456	0.012019528	0.010246642	0.010473151	0.009748318	0.009475935	0.010475993	0.010589796	0.010966498	0.015642844
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.011444525	0.013523428	0.014645338	0.012403819	0.010251886	0.009248982	0.012684412	0.015598912	0.015984058	0.020212287	0.74626327	0.014958231	0.0117601575	0.011800749	0.01123566	0.011107472	0.012439221	0.012668194	0.013032972	0.01873639
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.010112189	0.010583525	0.01073071	0.010155544	0.008581285	0.008181232	0.0105739	0.011933283	0.011658783	0.013578316	0.7996365	0.010862275	0.010146062	0.0100074215	0.009540724	0.009348732	0.0096267285	0.010478689	0.010075124	0.014189035
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.009880611	0.011188471	0.0112412525	0.010511547	0.008179819	0.0076452317	0.010723062	0.013148128	0.012703856	0.015820738	0.7916903	0.01143219	0.010188069	0.009923758	0.009399819	0.009462045	0.009641019	0.010658397	0.010274126	0.01628763
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.009949623	0.010738651	0.010056408	0.009943917	0.008304287	0.007942046	0.010004433	0.011972186	0.011611783	0.013070864	0.80513555	0.010104934	0.009846981	0.0099618565	0.009177865	0.008844066	0.009629481	0.010280575	0.00997636	0.01344816
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.018385815	0.023449676	0.0249407	0.01999325	0.015091714	0.015089995	0.019394888	0.023978809	0.026000638	0.031884912	0.5974197	0.022363558	0.019534986	0.01885645	0.018064536	0.017819535	0.018643584	0.020129522	0.02020554	0.028752223
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.029063933	0.03407681	0.0444989	0.030618493	0.028253	0.028201738	0.031134339	0.033324573	0.039290298	0.041196205	0.3811736	0.036041405	0.029319454	0.031193428	0.02878461	0.027470456	0.029301476	0.030218206	0.035676774	0.031162359
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.010662123	0.011116747	0.011032482	0.010545203	0.009244773	0.008565047	0.01067083	0.012073423	0.012308639	0.013668911	0.7925174	0.011269186	0.010390784	0.010556488	0.010125414	0.0095243035	0.009943694	0.010861662	0.010603457	0.01431954
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.011229915	0.010755834	0.010222901	0.010281918	0.00944644	0.009108241	0.010414885	0.011129603	0.010619623	0.012219853	0.80098647	0.010303188	0.010566514	0.010230254	0.009989182	0.010028548	0.009850131	0.010280299	0.010906491	0.011429736
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.011691537	0.011007951	0.010650104	0.010482521	0.009750188	0.009695223	0.010809688	0.010888061	0.0105811	0.011884002	0.79691887	0.0106183	0.010970862	0.010546535	0.010188743	0.010267768	0.009975413	0.01038778	0.0110854935	0.011599845
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.010908266	0.012778986	0.012946075	0.01210582	0.008935198	0.00851575	0.0114213675	0.01453734	0.014485407	0.018425435	0.7682617	0.012590607	0.011031198	0.010886296	0.010578942	0.010300546	0.010660612	0.011540807	0.011567859	0.01752185
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.012838438	0.015641218	0.016207557	0.014214759	0.010604548	0.010188383	0.013770993	0.017506685	0.01779795	0.022445789	0.72088236	0.015574908	0.01311242	0.012934696	0.012500414	0.0122837825	0.012523921	0.013936804	0.013914276	0.02112014
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.010100326	0.011371442	0.011260751	0.010733372	0.008365136	0.007951267	0.010658801	0.012706125	0.012579827	0.015875677	0.79270774	0.010997536	0.010174715	0.009860196	0.009745995	0.009495991	0.009472493	0.010294494	0.01067064	0.014977477
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.013652403	0.016976519	0.017169733	0.015001658	0.01097258	0.01059719	0.014871662	0.019098021	0.019035216	0.024191385	0.7016557	0.016535249	0.0139356395	0.013789043	0.01351277	0.013153202	0.0132089835	0.014744103	0.014628935	0.023270003
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.0099343285	0.010723587	0.010654555	0.010151542	0.008500775	0.007971678	0.010345418	0.011458937	0.011833749	0.0138983065	0.801802	0.0105216615	0.010014637	0.009880596	0.009594148	0.009341904	0.009188905	0.010180561	0.010564545	0.013438141
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.010064238	0.010358623	0.010706738	0.010085852	0.008663587	0.008265813	0.010495576	0.011299303	0.011178829	0.012888725	0.8039912	0.010329753	0.010220255	0.009646647	0.009682994	0.009460799	0.009399062	0.010215822	0.010372987	0.012673236
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.01160474	0.014118687	0.014629536	0.01304351	0.009560735	0.008892483	0.013067447	0.016612677	0.017341064	0.020262785	0.7392214	0.01435975	0.012348164	0.012244068	0.011665752	0.011478754	0.011985412	0.013075929	0.012524576	0.021962596
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.01055186	0.010550048	0.01043118	0.010130939	0.009093834	0.008690288	0.010425159	0.011113018	0.011003682	0.012432839	0.80301887	0.010362226	0.010103635	0.010110097	0.009820789	0.009559066	0.009641544	0.010084348	0.010567177	0.012309362
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.010307443	0.010362189	0.010443954	0.010132034	0.008796923	0.008325772	0.010413679	0.010973326	0.011057724	0.012574982	0.8051213	0.010322346	0.010083273	0.009928186	0.009754286	0.009540394	0.0095288735	0.009766949	0.010544091	0.012022207
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.010261007	0.010210018	0.0103563825	0.010086945	0.008879843	0.008373939	0.0105109885	0.011027141	0.011052683	0.012276116	0.80530775	0.0102812145	0.009954352	0.010077855	0.009736504	0.009591818	0.009565113	0.0097427135	0.010463696	0.012243968
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.010444486	0.010376819	0.01045011	0.010216624	0.008848035	0.008452953	0.010336679	0.011042022	0.011095615	0.012532224	0.8045295	0.01034748	0.0100419065	0.009899453	0.009655927	0.0095985	0.009550794	0.010098381	0.010505002	0.011977604
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.011212904	0.010759364	0.011004387	0.010457234	0.009477902	0.009171985	0.010501987	0.011004529	0.011082751	0.012034005	0.7978755	0.010853744	0.010708013	0.0102031	0.010288612	0.009939555	0.009947274	0.010784491	0.010772618	0.011920029
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.010618897	0.010251511	0.010066683	0.010059275	0.00907704	0.008502611	0.010232805	0.010985957	0.010642833	0.011789012	0.80703884	0.01015127	0.010053218	0.009919858	0.009721003	0.009624504	0.009771085	0.009748933	0.010299635	0.011445017
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.011803144	0.0108764805	0.011320843	0.010762828	0.010198787	0.010087001	0.011255562	0.011075388	0.011257619	0.01153716	0.79060644	0.011215793	0.011354329	0.010539739	0.010598245	0.010611241	0.010266986	0.011052323	0.011166219	0.012413797
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.010954283	0.010328311	0.00999782	0.010059882	0.009415072	0.008695515	0.010307844	0.010819184	0.010360877	0.011462655	0.80710644	0.009858379	0.010200455	0.009990252	0.010055609	0.009777282	0.009908231	0.009771881	0.010507655	0.010422493
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.010314371	0.010281551	0.010151553	0.009858247	0.00876322	0.008309944	0.010182968	0.011053935	0.01078407	0.012527081	0.80800354	0.010064588	0.009799806	0.009789794	0.009330824	0.009391427	0.009405191	0.009645795	0.010293102	0.012049015
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.010509032	0.010405381	0.010797587	0.0101370225	0.0090395585	0.008617524	0.010295233	0.011132916	0.011202794	0.0125761535	0.80174506	0.010681179	0.010112361	0.010057229	0.009897718	0.0095875	0.0096050985	0.010364458	0.010472814	0.012763348
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.011395062	0.010628565	0.010431219	0.010472605	0.009854459	0.009304123	0.010706371	0.010952234	0.010488852	0.011574222	0.8007441	0.010239227	0.010592047	0.010375902	0.010274778	0.010161414	0.010218112	0.010060578	0.010782641	0.010743534
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.011880263	0.010955079	0.010962353	0.010693016	0.010200181	0.009892159	0.011031092	0.010906039	0.010658381	0.011553128	0.79491043	0.010654351	0.011083622	0.010561346	0.010573132	0.010452423	0.010340411	0.010549548	0.011080975	0.011062096
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.009796123	0.010519763	0.010879148	0.010124995	0.00841946	0.0077511854	0.010258668	0.011878862	0.011678714	0.014765954	0.800868	0.0108195245	0.009822929	0.009623016	0.009469653	0.009283172	0.009342985	0.010139253	0.010547258	0.014011431
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.010723146	0.010719066	0.011403995	0.010626444	0.0090684565	0.009076883	0.01091407	0.011353476	0.011398564	0.013014701	0.79594463	0.010792504	0.01068025	0.009917326	0.0098797735	0.009994017	0.009752484	0.0107312985	0.010422406	0.013586568
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.010002648	0.01001501	0.010867494	0.010111392	0.008697865	0.008165236	0.0100923125	0.0110865515	0.011098479	0.012853575	0.80477244	0.010800435	0.009836928	0.009683949	0.009761047	0.009354534	0.009395011	0.010254675	0.010219723	0.012930738
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.011100082	0.0106863035	0.011563336	0.01081026	0.009634552	0.009684581	0.010944031	0.011145747	0.011059733	0.012349643	0.7941546	0.010901453	0.010730319	0.010332722	0.010248832	0.010158224	0.01017524	0.010998596	0.010612009	0.012709756
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.009803375	0.010275231	0.010875772	0.010161237	0.008602537	0.007912266	0.010206962	0.011529551	0.011701252	0.01355585	0.802296	0.010685395	0.009820401	0.009911445	0.0096739605	0.009279508	0.009311626	0.010169331	0.010373415	0.013854937
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.010712506	0.011745578	0.0119358	0.011157526	0.008904311	0.008657635	0.0112880515	0.012533258	0.01303022	0.016175168	0.78301984	0.01167483	0.010750215	0.010686161	0.010152171	0.009918789	0.010046893	0.010778815	0.011112516	0.015719796
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.010630161	0.011661549	0.011731691	0.011222066	0.008900435	0.008520295	0.011233813	0.012601274	0.012986232	0.015419994	0.7843506	0.01141294	0.010722462	0.010528582	0.010188729	0.009857038	0.009969569	0.01087901	0.011107945	0.01607577
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.010000702	0.010193413	0.010722763	0.009998471	0.008628855	0.007964241	0.010191464	0.011384855	0.0114475	0.013717717	0.8040133	0.010494073	0.009709639	0.009764641	0.009450157	0.009382716	0.009383441	0.00981616	0.01041213	0.01332372
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.0105363745	0.010377792	0.010873079	0.010084828	0.009023069	0.0085221855	0.010339877	0.011180536	0.011236436	0.012843848	0.8013767	0.010667413	0.010112874	0.010120669	0.009744056	0.009631407	0.009647269	0.010113621	0.010539369	0.013028454
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.011264017	0.010728532	0.011403909	0.010574104	0.00969036	0.009549587	0.010925417	0.011112585	0.011208376	0.012207651	0.79373926	0.011146923	0.010887006	0.010475869	0.010327146	0.010163113	0.010049317	0.011016415	0.010746155	0.012784232
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.0110377055	0.011039274	0.01050605	0.010184366	0.009136737	0.008899603	0.010300212	0.011204694	0.011038569	0.0126892645	0.7996756	0.010536136	0.010662848	0.010063027	0.010145817	0.009728362	0.009826032	0.0106617045	0.010866292	0.011797723
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.011100791	0.011315207	0.010980717	0.0104136	0.009154076	0.009044982	0.010654052	0.011342904	0.011411297	0.013368248	0.79537606	0.0109087955	0.010703674	0.010323134	0.010062097	0.009719417	0.01001319	0.010470581	0.010805266	0.012831883
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.010056331	0.010558527	0.010720928	0.010006599	0.008624554	0.008031508	0.010256704	0.011700718	0.011221403	0.014466872	0.8023045	0.010669842	0.00976321	0.009658996	0.009296277	0.009430558	0.009356786	0.009833982	0.010646485	0.013395251
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.0107451575	0.0105827525	0.011134769	0.010589582	0.009208982	0.009178277	0.010999138	0.0111118825	0.011372464	0.012046947	0.7975029	0.010900462	0.010816923	0.009853092	0.009795234	0.010069072	0.009668392	0.010941805	0.010295504	0.013186749
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.010013855	0.01007917	0.010422648	0.010058745	0.008604881	0.0080691315	0.01032447	0.011056798	0.011261173	0.012787338	0.80610985	0.010459704	0.009792414	0.009744505	0.00968996	0.009452417	0.009319646	0.009873669	0.010330695	0.012549012
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.010760244	0.011629167	0.011764335	0.010837209	0.008540061	0.008517904	0.01073114	0.012289774	0.012830394	0.015541305	0.7883918	0.011096428	0.010778602	0.010202772	0.009920527	0.009528053	0.010120361	0.010660858	0.010795139	0.015063875
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.0134427	0.016302045	0.01644475	0.014769121	0.010720082	0.0105337715	0.014485381	0.01792631	0.018832263	0.022867184	0.7085812	0.01576315	0.014209065	0.013644027	0.013073808	0.012586058	0.013488338	0.014615965	0.014433019	0.023281805
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.010647354	0.010459121	0.010327729	0.010193882	0.00916907	0.008747903	0.010532837	0.010953425	0.010851542	0.01208933	0.8037264	0.01037787	0.010203603	0.010149701	0.009802177	0.0097097745	0.009666393	0.009921108	0.0106314905	0.011839361
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.011127923	0.010950434	0.010972182	0.010441954	0.009593967	0.009410171	0.010664077	0.01096804	0.010925295	0.011878611	0.7967621	0.01090989	0.010713403	0.010480573	0.010299658	0.009947343	0.01008935	0.0108782025	0.0107572675	0.012229602
SRR16071515	10	-100	Homo sapiens		0.009598385	0.0125282975	0.011943088	0.01912217	0.00873578	0.008223619	0.010748323	0.011647799	0.011779084	0.011787393	0.7931963	0.009395363	0.009115708	0.011862029	0.010617319	0.009623627	0.009412215	0.009681668	0.009512688	0.011468983
SRR16071516	10	-100	Homo sapiens		0.010749529	0.014499889	0.012440838	0.018179178	0.010067291	0.009619531	0.012001056	0.0109452335	0.011082947	0.00934588	0.78987014	0.009381375	0.010514446	0.012319061	0.011651917	0.01031156	0.010398421	0.009284365	0.0093698185	0.007967563
SRR16071517	10	-100	Homo sapiens		0.01257133	0.018486604	0.014600666	0.025195848	0.01084757	0.011605973	0.011986035	0.0097880075	0.0068157115	0.0061632954	0.7850191	0.0078291595	0.011724447	0.012743666	0.012507978	0.01047036	0.011377099	0.007424986	0.009301973	0.0035401757
SRR16071520	10	-100	Homo sapiens		0.012834655	0.017222565	0.014012822	0.03020858	0.010922886	0.01174051	0.012623989	0.010258812	0.007517169	0.0065153344	0.77594674	0.008064542	0.01172825	0.013688471	0.01284676	0.010800281	0.011287255	0.008047513	0.009715586	0.004017275
SRR16071521	10	-100	Homo sapiens		0.012864765	0.016194142	0.014222797	0.03745603	0.011094574	0.011584043	0.013476411	0.012314925	0.011222982	0.0094549125	0.7471845	0.010046205	0.011706075	0.014396957	0.013483071	0.011540338	0.011745459	0.010727837	0.011018586	0.008265315
SRR24222601	1	-100	Arabidopsis thaliana		0.0073250914	0.85082465	0.025822636	0.010791916	0.0032595461	0.0112979775	0.006202245	0.0059950026	0.0020822494	0.0057234154	0.011578742	0.0052209045	0.006309657	0.00759915	0.0075632315	0.0075256196	0.00735857	0.008082459	0.0060370252	0.0033999244
SRR24222602	1	-100	Arabidopsis thaliana		0.009419921	0.75707763	0.05841002	0.015767278	0.0042820396	0.016720152	0.008056836	0.008453461	0.0022864062	0.0095411	0.03180333	0.00718063	0.00830811	0.01020932	0.0099228015	0.009673542	0.009631603	0.010066801	0.008951143	0.0042377575
SRR24222603	2	-100	Bison priscus		0.010962628	0.16255954	0.45087287	0.031543493	0.0058319545	0.030792221	0.010030104	0.01405219	0.0024896024	0.020865753	0.1271104	0.010578896	0.009344759	0.029557023	0.011110047	0.011929024	0.0093980115	0.026211288	0.020111157	0.0046489993
SRR24222604	1	-100	Arabidopsis thaliana		0.004562998	0.9334318	0.0040064016	0.0044588777	0.0023777618	0.0054488042	0.0036078012	0.002894433	0.0017177846	0.0016917351	0.00156888	0.0026768628	0.003716942	0.0051501114	0.0043402645	0.0044138874	0.004402167	0.0044565396	0.0029095255	0.002166406
SRR24222605	1	-100	Arabidopsis thaliana		0.0056084003	0.90842617	0.007987485	0.006644546	0.0026021607	0.006784754	0.004815506	0.0041475734	0.002127287	0.0029874877	0.002880159	0.0036013888	0.0044884295	0.006291812	0.005543227	0.0057458747	0.0052949158	0.0075312424	0.0036475803	0.0028440466
SRR24222606	1	-100	Arabidopsis thaliana		0.0136496285	0.3995225	0.1743697	0.030529983	0.0067300615	0.026778698	0.01178068	0.014308719	0.0029050417	0.01856584	0.17681822	0.011240405	0.0120133655	0.021738078	0.014950123	0.014188597	0.013883883	0.014085205	0.01642936	0.005511946
SRR24222607	1	-100	Arabidopsis thaliana		0.013093242	0.30787748	0.24742042	0.031549104	0.0065176715	0.027586078	0.011371468	0.0154406475	0.0029014808	0.020962652	0.18613636	0.011164814	0.011724552	0.02570004	0.013915517	0.013935942	0.0123760095	0.016688583	0.017993176	0.005644692
SRR24222608	10	-100	Homo sapiens		0.006494445	0.015153029	0.042664595	0.019379985	0.0038719475	0.008444679	0.006998225	0.013850093	0.004207176	0.029858287	0.78015065	0.0066954265	0.0064856126	0.012078918	0.006709796	0.006449696	0.00598316	0.0066607296	0.010945239	0.006918409
SRR24222609	10	-100	Homo sapiens		0.0065517803	0.030444095	0.12565048	0.019388737	0.0040298193	0.012475676	0.007510206	0.014078757	0.0033390012	0.03415641	0.66779584	0.0077971076	0.0067242263	0.0102382805	0.007071572	0.0071646664	0.0064603467	0.009279684	0.013771785	0.0060715247
SRR24222610	2	-100	Bison priscus		0.008289452	0.1062214	0.4952809	0.02445807	0.004777347	0.026415218	0.0084522525	0.013767426	0.0023587968	0.0272136	0.1783483	0.009628774	0.0075594955	0.016168326	0.008754558	0.00993364	0.0075233625	0.0202327	0.019923585	0.004692824
SRR24222612	10	-100	Homo sapiens		0.0106358845	0.11484854	0.17008384	0.025331065	0.006278393	0.021593593	0.01030828	0.0133056035	0.0028648807	0.021251006	0.50375855	0.009877402	0.00973686	0.015984802	0.011432814	0.010311451	0.01084148	0.011319989	0.014925684	0.005309776
SRR24222613	10	-100	Homo sapiens		0.008685597	0.046300884	0.074743666	0.017348265	0.005885578	0.014337326	0.008412519	0.010270237	0.0030280403	0.015483589	0.71924394	0.0076576443	0.008219406	0.012080587	0.0090828175	0.0075177723	0.0089605125	0.007332297	0.011018509	0.0043908255
SRR24222614	2	-100	Bison priscus		0.008757079	0.17422579	0.54916835	0.019210042	0.0062294123	0.037908267	0.008520628	0.010408217	0.0021398948	0.01447382	0.03678034	0.00942599	0.007897901	0.023542985	0.009545077	0.010651626	0.0077078464	0.041125514	0.018971203	0.0033100443
SRR24222615	1	-100	Arabidopsis thaliana		0.015477576	0.39270464	0.122537136	0.031125152	0.007979614	0.025825568	0.013014709	0.014336045	0.003351544	0.016709995	0.22414148	0.011879819	0.0136535475	0.025538038	0.016687695	0.014976416	0.01607978	0.01246316	0.015702078	0.0058159125
