Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096542	1	-100	lake		0.091071874	0.18365328	0.099353574	0.14364995	0.081208564	0.13470618	0.08161693	0.07418881	0.110550866
ERR6096543	1	-100	lake		0.091715306	0.18056293	0.09961681	0.14270985	0.08229899	0.13429697	0.08255815	0.075270385	0.11097063
ERR6096544	1	-100	lake		0.09197892	0.1808557	0.09927198	0.14210063	0.08185883	0.13493997	0.08283847	0.075403064	0.1107524
ERR6096545	1	-100	lake		0.008226192	0.7936676	0.01578399	0.10242783	0.002280003	0.055829104	0.003918989	0.0019593085	0.015906923
ERR6096547	1	-100	lake		0.008506181	0.7900747	0.016166788	0.10335085	0.0023745475	0.057058565	0.004073069	0.0020494314	0.016345838
ERR6096548	1	-100	lake		0.00862727	0.78751564	0.01648751	0.10486385	0.0024428843	0.05721351	0.004154307	0.0020964495	0.0165985
ERR6096549	1	-100	lake		0.008593324	0.7885786	0.016375177	0.10410846	0.002419041	0.0571804	0.0041321167	0.0020823996	0.016530424
ERR6096550	1	-100	lake		0.027344797	0.59534115	0.040839463	0.14963421	0.011682032	0.1047859	0.016440345	0.010420256	0.04351182
ERR6096551	1	-100	lake		0.026782602	0.5982902	0.040509116	0.15024745	0.011468768	0.10342474	0.016133076	0.010160957	0.042983055
ERR6096552	1	-100	lake		0.026617879	0.59888816	0.04035672	0.1505968	0.011412036	0.10319022	0.016036928	0.010091416	0.04280984
ERR6096554	1	-100	lake		0.02694872	0.59682703	0.04071055	0.15058117	0.011579756	0.10365778	0.01625198	0.010244996	0.043197945
ERR6096555	1	-100	lake		0.09341391	0.16515996	0.1024338	0.1409162	0.08909634	0.12988047	0.08624046	0.07981658	0.11304226
ERR6096557	1	-100	lake		0.092830956	0.16782616	0.10227509	0.14195777	0.08810822	0.13011421	0.08538594	0.07871011	0.11279147
ERR6096570	1	-100	lake		0.09312101	0.16779523	0.102034986	0.1412171	0.08774611	0.1308708	0.0856038	0.079063535	0.11254742
ERR6096574	1	-100	lake		0.09321139	0.16612835	0.102361396	0.1412873	0.0887454	0.13002767	0.08590792	0.079401925	0.11292864
ERR6096575	1	-100	lake		0.023145862	0.6316546	0.035796426	0.14361879	0.009275053	0.09691831	0.013447564	0.008218068	0.03792536
ERR6096576	1	-100	lake		0.021824252	0.64400816	0.03412957	0.14105184	0.008535719	0.09427262	0.0125211105	0.007562602	0.036094107
ERR6096579	1	-100	lake		0.021788413	0.6444315	0.03406126	0.14094463	0.008510065	0.09421216	0.012485079	0.0075420067	0.036024954
ERR6096580	1	-100	lake		0.021359587	0.6481763	0.03357489	0.14033185	0.008290474	0.09327027	0.012200151	0.007336977	0.035459515
ERR6096581	1	-100	lake		0.0041599073	0.85761374	0.008953109	0.07910017	0.0009322866	0.037871514	0.0017576268	0.0007807287	0.008830905
ERR6096582	1	-100	lake		0.0040224735	0.8603688	0.00869791	0.07782928	0.0008896625	0.037180644	0.0016888626	0.00074609293	0.008576285
ERR6096739	1	-100	lake		0.0041364706	0.85849965	0.008873425	0.07833015	0.00091875077	0.0379393	0.0017469062	0.0007759926	0.008779385
ERR6096740	1	-100	lake		0.0041067833	0.8589212	0.008849016	0.0783008	0.0009126863	0.037672944	0.0017318544	0.00076810864	0.0087366775
ERR6096741	1	-100	lake		0.06762604	0.3301113	0.07797304	0.15719645	0.04276786	0.14435105	0.051967107	0.040828947	0.08717817
ERR6096742	1	-100	lake		0.06771377	0.33286604	0.077126004	0.15571943	0.042105958	0.14529707	0.051931683	0.040671106	0.0865689
ERR6096743	1	-100	lake		0.067631595	0.32992062	0.07810579	0.15731919	0.0427855	0.14428067	0.051933262	0.040807106	0.08721629
ERR6096744	1	-100	lake		0.067021795	0.3362383	0.07672336	0.156278	0.04155628	0.1448994	0.051246274	0.040007852	0.08602878
ERR6096745	1	-100	lake		0.09168546	0.18534906	0.09836396	0.14196943	0.079895906	0.13634408	0.08224706	0.074218504	0.10992655
ERR6096746	1	-100	lake		0.092347026	0.18445583	0.09794696	0.14071886	0.07991868	0.13706249	0.082921386	0.074891515	0.10973728
ERR6096747	1	-100	lake		0.091307	0.1875744	0.09810572	0.14244221	0.079053156	0.13672803	0.08165928	0.07352964	0.10960062
ERR6096748	1	-100	lake		0.0920144	0.18460761	0.09823803	0.14135548	0.08003359	0.13662787	0.08264054	0.07458372	0.109898746
ERR6096749	1	-100	lake		0.09962324	0.13406897	0.104344375	0.12967506	0.10332888	0.12411038	0.09621446	0.09210964	0.11652496
ERR6096752	1	-100	lake		0.09964278	0.13391237	0.104371764	0.12957673	0.10334927	0.12416961	0.09624187	0.09220994	0.116525665
ERR6096755	1	-100	lake		0.09980889	0.13344091	0.10436077	0.12941653	0.10372652	0.12381428	0.096441194	0.09238873	0.11660215
ERR6096759	1	-100	lake		0.09972542	0.13374248	0.10434328	0.12953457	0.10354218	0.12396724	0.09633028	0.092257895	0.116556674
ERR6096760	1	-100	lake		0.096812524	0.16218792	0.0999568	0.13448288	0.08807054	0.13404395	0.08923778	0.08297317	0.112234525
ERR6096762	1	-100	lake		0.09606369	0.16679263	0.09947439	0.13561647	0.08617644	0.13490784	0.0880087	0.081310935	0.11164892
ERR6096764	1	-100	lake		0.096158236	0.16605616	0.09960869	0.13543539	0.086431466	0.13478649	0.08817761	0.08158572	0.111760266
ERR6096766	1	-100	lake		0.09615448	0.16631635	0.09949715	0.13543697	0.08633157	0.13491186	0.088140205	0.08151694	0.11169444
ERR6096776	1	-100	lake		0.020503342	0.65969044	0.032376207	0.13613981	0.007668425	0.09121824	0.011472993	0.0068369536	0.034093563
ERR6096784	1	-100	lake		0.019478308	0.6697315	0.031045275	0.13396929	0.0071429126	0.08887986	0.010769443	0.006346928	0.03263649
ERR6096796	1	-100	lake		0.020254154	0.66421163	0.031735387	0.13402183	0.007438239	0.09095968	0.011206151	0.006676818	0.033496108
ERR6096814	1	-100	lake		0.01943868	0.6703782	0.030913489	0.13353875	0.007098508	0.08901703	0.010734032	0.006330458	0.032550845
ERR6096818	1	-100	lake		0.07201429	0.2977499	0.08398461	0.15848921	0.049438473	0.14229278	0.056784883	0.04611271	0.09313317
ERR6096822	1	-100	lake		0.07163644	0.30055192	0.08347011	0.15853186	0.048824877	0.14248629	0.05629745	0.045595866	0.092605196
ERR6096826	1	-100	lake		0.07097836	0.30346793	0.083172694	0.15929644	0.04832273	0.14212462	0.055513695	0.044925816	0.092197716
ERR6096829	1	-100	lake		0.07137987	0.30214486	0.08321371	0.15864983	0.048524488	0.14244166	0.056012195	0.0452965	0.0923369
ERR6096835	1	-100	lake		0.08716593	0.20545338	0.09703078	0.14856769	0.073888205	0.13693199	0.07594859	0.067408755	0.107604675
ERR6096842	1	-100	lake		0.08841103	0.20104577	0.09706347	0.14668497	0.07497115	0.1372965	0.07745751	0.06902609	0.108043514
ERR6096847	1	-100	lake		0.08789977	0.20323813	0.09697369	0.1474276	0.07437	0.1372557	0.076750435	0.06827758	0.1078071
ERR6096853	1	-100	lake		0.08741515	0.2039647	0.09723624	0.14821093	0.074296445	0.1368155	0.07635782	0.06787657	0.10782664
ERR6096886	1	-100	lake		0.035321552	0.515276	0.05386356	0.17099482	0.018310733	0.11155265	0.023253767	0.015359823	0.056066997
ERR6096922	1	-100	lake		0.035698593	0.5131255	0.05421165	0.17075391	0.018553179	0.11200735	0.023555677	0.015594167	0.05650008
ERR6096923	1	-100	lake		0.035226293	0.51635796	0.053721692	0.170751	0.018220227	0.11136156	0.023165239	0.015281188	0.055914912
ERR6096924	1	-100	lake		0.03521374	0.51658684	0.053666964	0.1705933	0.018195722	0.11143183	0.023156034	0.015281911	0.055873714
ERR6096925	1	-100	lake		0.0029928554	0.88317037	0.0065425104	0.06643447	0.00058198924	0.032060828	0.0011821702	0.0004990764	0.0065357564
ERR6096926	1	-100	lake		0.002847222	0.8852698	0.0063536535	0.06616227	0.00055278174	0.030932987	0.0011213843	0.00046939446	0.006290444
ERR6096927	1	-100	lake		0.0028467567	0.8860149	0.0062920977	0.06530715	0.0005462927	0.031143451	0.0011159675	0.0004677708	0.0062656193
ERR6096928	1	-100	lake		0.0029225606	0.8852436	0.0063545257	0.06510814	0.00055818964	0.03181837	0.0011435878	0.00048135204	0.006369746
ERR6096929	1	-100	lake		0.09960807	0.1347577	0.104166836	0.12918551	0.10207025	0.12535475	0.09604425	0.09255185	0.11626081
ERR6096930	1	-100	lake		0.09899932	0.13800222	0.10394899	0.13048927	0.10048187	0.12607424	0.09494047	0.09112188	0.115941755
ERR6096931	1	-100	lake		0.099013545	0.13816755	0.10392303	0.1304657	0.10035336	0.1261264	0.094929054	0.09106076	0.11596062
ERR6096932	1	-100	lake		0.099326	0.13624763	0.104069	0.12979607	0.1013543	0.12568979	0.09552923	0.09187021	0.11611779
ERR6096933	1	-100	lake		0.09315246	0.16448759	0.10247064	0.1416034	0.09007449	0.12909004	0.086103454	0.079602204	0.11341574
ERR6096934	1	-100	lake		0.09280907	0.16604467	0.102358446	0.14235553	0.08961143	0.12895265	0.08562126	0.07888574	0.11336119
ERR6096935	1	-100	lake		0.092852645	0.16585208	0.102378085	0.14226957	0.0896794	0.12898594	0.08565916	0.0789457	0.11337744
ERR6096937	1	-100	lake		0.093047574	0.16490404	0.102474734	0.14193708	0.090028085	0.12886098	0.08594347	0.07930811	0.11349598
ERR6096955	1	-100	lake		8.780293e-05	0.97891676	0.0003692151	0.016588463	6.63077e-06	0.0036847903	2.021475e-05	4.5857955e-06	0.00032155623
ERR6097155	1	-100	lake		8.415191e-05	0.9793011	0.00035682367	0.016322892	6.2901154e-06	0.003594702	1.927323e-05	4.343606e-06	0.00031041377
ERR6097156	1	-100	lake		8.240828e-05	0.9791613	0.0003552876	0.01653383	6.2379117e-06	0.0035300232	1.8928145e-05	4.2244387e-06	0.00030775624
ERR6097514	1	-100	lake		8.682795e-05	0.9788042	0.00036894434	0.016729714	6.6032135e-06	0.003658586	2.0048992e-05	4.530318e-06	0.00032058664
ERR6097549	1	-100	lake		0.0036563731	0.8754892	0.007320593	0.06671401	0.00070292904	0.036562357	0.0014300434	0.0006316423	0.0074927914
ERR6097552	1	-100	lake		0.0034820233	0.87782675	0.0070910486	0.06623845	0.0006663429	0.03551479	0.0013597362	0.00059412664	0.007226754
ERR6097573	1	-100	lake		0.0034779985	0.87676615	0.0071722204	0.06728051	0.00067519245	0.035385285	0.0013705005	0.0005969504	0.0072752447
ERR6097575	1	-100	lake		0.0035126861	0.8766842	0.0071847765	0.06700425	0.0006798738	0.035634257	0.001382363	0.00060429133	0.007313202
ERR6097576	1	-100	lake		0.09021023	0.18922764	0.09823108	0.14462227	0.07915602	0.13588724	0.08035818	0.0726331	0.10967433
ERR6097577	1	-100	lake		0.091012165	0.1852655	0.0986458	0.14359501	0.0805614	0.13537434	0.08146945	0.0739077	0.110168695
ERR6097579	1	-100	lake		0.08982625	0.1897717	0.0984842	0.14534132	0.07919583	0.13548312	0.079958506	0.072269246	0.10966984
ERR6097580	1	-100	lake		0.08999772	0.18846539	0.09861386	0.14514647	0.07967535	0.1352927	0.08029744	0.07269013	0.10982093
ERR6097581	1	-100	lake		0.0019124654	0.9158556	0.0041463366	0.047736023	0.0002832288	0.024963316	0.0006505909	0.0002574304	0.004195008
ERR6097583	1	-100	lake		0.0017849674	0.91839814	0.003948715	0.046887316	0.00026148907	0.023918157	0.0006020537	0.00023545657	0.003963756
ERR6097619	1	-100	lake		0.0017533854	0.91935563	0.003878241	0.046356563	0.00025466975	0.023685407	0.0005891497	0.00022988151	0.0038971424
ERR6097621	1	-100	lake		0.0017971583	0.9185866	0.003939662	0.04653966	0.0002616151	0.02405685	0.0006056511	0.00023748961	0.003975371
ERR6097622	1	-100	lake		0.007966153	0.8045676	0.014679691	0.094610244	0.002042301	0.055637777	0.0036341245	0.0018136111	0.015048544
ERR6097623	1	-100	lake		0.007664724	0.80708474	0.014406239	0.09471697	0.0019717114	0.054240655	0.0035068511	0.0017324282	0.014675654
ERR6097625	1	-100	lake		0.007922712	0.8030178	0.014801052	0.09621451	0.0020648707	0.05540779	0.0036512732	0.0018149836	0.01510508
ERR6097626	1	-100	lake		0.008305813	0.7994946	0.015201326	0.096504875	0.0021694743	0.056964006	0.0038270922	0.0019226822	0.015610145
ERR6097627	1	-100	lake		0.10045693	0.13678975	0.102741495	0.12808754	0.099818565	0.12782986	0.09623307	0.09263989	0.11540287
ERR6097628	1	-100	lake		0.10015961	0.13599521	0.103137225	0.12832114	0.10046388	0.12721644	0.096236706	0.09270332	0.1157665
ERR6097629	1	-100	lake		0.10046364	0.13458806	0.10312485	0.12772523	0.10112142	0.12707157	0.09671769	0.09337837	0.11580914
ERR6097630	1	-100	lake		0.09997531	0.13688149	0.10304773	0.12866594	0.10006868	0.12741373	0.095946655	0.09229292	0.115707524
ERR6097759	1	-100	lake		0.003953541	0.86386967	0.008594564	0.075422436	0.0008483684	0.036519095	0.0016387985	0.0007163018	0.008437209
ERR6098066	1	-100	lake		0.003703488	0.86795753	0.008183686	0.07407699	0.00078455755	0.035112593	0.0015235691	0.0006591489	0.007998516
ERR6098349	1	-100	lake		0.0038564943	0.8653536	0.008441794	0.07502072	0.0008249366	0.035944697	0.0015939764	0.00069388136	0.008269922
ERR6098517	1	-100	lake		0.0037079013	0.86834395	0.008156604	0.07369168	0.000781353	0.035157654	0.0015197943	0.0006572985	0.007983817
ERR6098519	1	-100	lake		0.025310867	0.6111788	0.039368097	0.14821509	0.010573619	0.099723734	0.015043476	0.009316715	0.04126956
ERR6098520	1	-100	lake		0.023888571	0.62178046	0.03802751	0.1478382	0.009886051	0.0963156	0.014088484	0.008624831	0.039550267
ERR6098552	1	-100	lake		0.024673324	0.6151649	0.038869224	0.14854935	0.010292031	0.09820694	0.014645329	0.009025762	0.04057312
ERR6098553	1	-100	lake		0.025445957	0.6089841	0.03970156	0.14923404	0.010716193	0.09975132	0.015185424	0.009417157	0.041564215
ERR6098554	1	-100	lake		0.08394276	0.22667877	0.094215505	0.15121791	0.0670197	0.13941488	0.07124981	0.06181972	0.104440935
ERR6098555	1	-100	lake		0.08339238	0.22956221	0.09391311	0.15187277	0.06628384	0.13943794	0.07049891	0.061002024	0.10403683
ERR6098556	1	-100	lake		0.08440172	0.2265499	0.09359854	0.14988384	0.06672182	0.1404929	0.07194521	0.06225322	0.104152866
ERR6098557	1	-100	lake		0.08452394	0.22395177	0.094360195	0.15043254	0.067693874	0.13951503	0.07209112	0.062681824	0.10474978
ERR6098559	1	-100	lake		0.0030946075	0.881111	0.0067648217	0.06728305	0.0006071565	0.03264389	0.0012300021	0.0005213974	0.0067440285
ERR6098560	1	-100	lake		0.0030445745	0.88216865	0.006686471	0.06683524	0.0005944377	0.032299466	0.0012064803	0.00050995924	0.006654695
ERR6098730	1	-100	lake		0.0029875832	0.8823884	0.0066670896	0.06742515	0.0005891328	0.031670637	0.0011882164	0.0005000617	0.006583771
ERR6098929	1	-100	lake		0.0030828407	0.88055444	0.0068214424	0.06805632	0.0006116425	0.032361858	0.0012319168	0.00052130216	0.006758295
ERR6098930	1	-100	lake		0.021666223	0.6404678	0.035236258	0.1454757	0.008761227	0.09169588	0.012598018	0.007567888	0.03653101
ERR6098932	1	-100	lake		0.020470528	0.65059984	0.033828627	0.14420633	0.008144377	0.08910204	0.011768073	0.006988776	0.034891423
ERR6098934	1	-100	lake		0.021409472	0.64333385	0.03478533	0.14437029	0.008575303	0.09153366	0.012415944	0.007446502	0.036129624
ERR6098936	1	-100	lake		0.02241288	0.63375986	0.03611184	0.14640404	0.009150355	0.09353059	0.013127013	0.0079490915	0.03755436
ERR6098937	1	-100	lake		0.09789374	0.14653653	0.10247508	0.13266863	0.09587874	0.1290277	0.09266873	0.087933816	0.11491709
ERR6098938	1	-100	lake		0.0972657	0.14922592	0.10245761	0.13391443	0.09483977	0.12926722	0.091608666	0.086694315	0.114726394
ERR6098939	1	-100	lake		0.09800051	0.14579545	0.10258852	0.1324981	0.09623237	0.1288067	0.092843026	0.088209465	0.11502589
ERR6098940	1	-100	lake		0.0977378	0.14749433	0.10239107	0.13299541	0.095470235	0.12924515	0.09231829	0.087536894	0.11481084
ERR6098982	1	-100	lake		0.033635262	0.5515375	0.047434673	0.15195172	0.015119264	0.11466283	0.020773431	0.013761679	0.051123597
ERR6098983	1	-100	lake		0.03202824	0.5634556	0.045771908	0.15080039	0.014134002	0.11228084	0.019564439	0.012838674	0.049125943
ERR6098984	1	-100	lake		0.03446507	0.5459115	0.04811203	0.15221849	0.015591733	0.11603659	0.021369405	0.0142390905	0.052056137
ERR6098985	1	-100	lake		0.034074787	0.54851174	0.047783427	0.15195607	0.015332386	0.11560016	0.02108393	0.014022688	0.051634792
ERR6098990	1	-100	lake		0.09514401	0.15445817	0.10330172	0.13854368	0.094537616	0.12684114	0.08905852	0.083215035	0.114900164
ERR6099166	1	-100	lake		0.09508514	0.15488863	0.10326147	0.13856882	0.09421693	0.12715325	0.08896439	0.083131984	0.11472946
ERR6099349	1	-100	lake		0.09531599	0.15372212	0.10336775	0.13836959	0.09491883	0.12652434	0.08931861	0.08341908	0.115043685
ERR6099809	1	-100	lake		0.09525818	0.15396306	0.10334591	0.13833143	0.094709836	0.12679924	0.089224316	0.0834255	0.11494259
ERR6099810	1	-100	lake		0.03394398	0.5368709	0.049783126	0.1609026	0.016400455	0.113052934	0.02180826	0.014430976	0.05280681
ERR6099811	1	-100	lake		0.034054816	0.53681743	0.049724046	0.16025358	0.016365739	0.11370839	0.021808127	0.0144381765	0.052829754
ERR6099812	1	-100	lake		0.035149634	0.528253	0.050976254	0.16147107	0.017186826	0.11488982	0.022714846	0.015142961	0.05421557
ERR6099813	1	-100	lake		0.034302156	0.534692	0.05006043	0.16086973	0.01659292	0.1136935	0.022028165	0.014606922	0.053154193
ERR6099814	1	-100	lake		0.0013801882	0.9171136	0.0036755507	0.053873327	0.00023344702	0.019573394	0.00049335643	0.00017877475	0.0034783753
ERR6099815	1	-100	lake		0.0013377888	0.9189912	0.0035543367	0.05261366	0.00022210898	0.019268187	0.00047419663	0.00017142935	0.003367074
ERR6099816	1	-100	lake		0.0013543476	0.91746217	0.0036338046	0.05391292	0.00022937416	0.019317573	0.00048358567	0.00017435227	0.0034318499
ERR6099817	1	-100	lake		0.0013919056	0.9167612	0.0036968575	0.05404301	0.00023563096	0.019692708	0.00049791724	0.00018075724	0.0034999228
ERR6099818	1	-100	lake		0.004423729	0.8534113	0.009254869	0.08018238	0.0009979819	0.039750624	0.0018846265	0.00084952696	0.009244998
ERR6099824	1	-100	lake		0.0043561435	0.85542244	0.009062728	0.078824095	0.00096826133	0.039594017	0.0018460162	0.00083083997	0.009095392
ERR6099825	1	-100	lake		0.0044519575	0.8533513	0.009249807	0.079830885	0.0009996129	0.040082432	0.0018968453	0.00085697183	0.009280246
ERR6099826	1	-100	lake		0.0047056046	0.84966856	0.009609532	0.08075741	0.0010657245	0.041554425	0.002017645	0.0009203857	0.009700604
ERR6101230	1	-100	lake		0.013597902	0.7145287	0.02537634	0.1344008	0.0048984387	0.07040519	0.00734409	0.0039271745	0.025521465
ERR6108965	1	-100	lake		0.01343931	0.7156558	0.025217205	0.13441923	0.0048375293	0.06996552	0.0072525265	0.0038671698	0.025345603
ERR6108966	1	-100	lake		0.013826031	0.7107673	0.025837459	0.13599135	0.0050455313	0.070985615	0.0075166114	0.004029925	0.026000232
ERR6108967	1	-100	lake		0.013915184	0.7106222	0.02589866	0.1356062	0.005061104	0.07121718	0.007553857	0.0040565087	0.026069134
ERR6108968	1	-100	lake		0.02912603	0.5825866	0.042998146	0.15055202	0.012632634	0.10736432	0.017628886	0.011315551	0.045795824
ERR6108969	1	-100	lake		0.02862736	0.5872217	0.042331047	0.14965597	0.01230407	0.1065247	0.017236523	0.011019504	0.045079164
ERR6108970	1	-100	lake		0.029808922	0.5779609	0.04360255	0.15076056	0.013000233	0.108557016	0.01808856	0.011674006	0.046547264
ERR6108971	1	-100	lake		0.029688127	0.5786876	0.043490198	0.15074784	0.012945903	0.10836616	0.018020757	0.011628767	0.046424635
ERR6108972	1	-100	lake		0.004586136	0.85945004	0.0088465065	0.07283891	0.0009443826	0.041510157	0.0018608478	0.0008533136	0.009109715
ERR6108973	1	-100	lake		0.0044771307	0.86197907	0.008608729	0.071472615	0.00090760895	0.041040543	0.0018000213	0.0008230813	0.008891211
ERR6108974	1	-100	lake		0.0045650997	0.85974944	0.008811372	0.07273987	0.0009392013	0.041419633	0.0018508537	0.0008481538	0.009076426
ERR6108975	1	-100	lake		0.004714676	0.85755885	0.009031925	0.0733979	0.00097651966	0.04219394	0.0019184953	0.00088400516	0.009323612
ERR6108976	1	-100	lake		0.008761193	0.78983873	0.015812699	0.101128906	0.0024009172	0.05937299	0.0041591777	0.0021219978	0.016403366
ERR6108977	1	-100	lake		0.008518846	0.7940832	0.015361433	0.09927	0.0022949842	0.05848728	0.0040038787	0.002031739	0.015948653
ERR6108978	1	-100	lake		0.009183835	0.7846602	0.016402315	0.10253701	0.0025494518	0.060958646	0.004391067	0.0022594528	0.017057981
ERR6108979	1	-100	lake		0.008912843	0.7879893	0.016022246	0.10169472	0.0024537586	0.05989749	0.0042360453	0.0021659583	0.016627574
ERR6108980	1	-100	lake		0.002546925	0.89573574	0.005644969	0.059472013	0.00044994097	0.02919675	0.000955923	0.00039195194	0.005605771
ERR6108981	1	-100	lake		0.0024526995	0.8969772	0.005535296	0.059425272	0.0004348704	0.028411135	0.0009227319	0.00037523796	0.005465617
ERR6108982	1	-100	lake		0.0024869447	0.8969842	0.0055376682	0.058981955	0.00043694596	0.028769331	0.0009297848	0.00037959532	0.0054936144
ERR6108983	1	-100	lake		0.0026492185	0.8936668	0.00581367	0.060248744	0.00047238753	0.029945392	0.0009991135	0.0004129531	0.0057917614
ERR6108984	1	-100	lake		0.0093994485	0.78782576	0.016357532	0.09850858	0.0025079357	0.061637733	0.004382375	0.0022728276	0.01710782
ERR6108985	1	-100	lake		0.009108952	0.7905448	0.01604886	0.09829462	0.0024249442	0.060443066	0.00424029	0.002182488	0.016711965
ERR6108986	1	-100	lake		0.008882049	0.7916434	0.015926408	0.099034	0.0023823434	0.059364732	0.0041571995	0.002121124	0.016488818
ERR6108987	1	-100	lake		0.008960396	0.79124147	0.015965432	0.098766476	0.0023954976	0.05978596	0.0041833203	0.00214287	0.016558545
ERR6108988	1	-100	lake		0.045140136	0.46935886	0.059981786	0.15891735	0.023003887	0.12754858	0.029979654	0.021168292	0.06490138
ERR6108989	1	-100	lake		0.04385345	0.47964478	0.058359608	0.15743768	0.021828912	0.12663993	0.028824138	0.020191444	0.06322013
ERR6108990	1	-100	lake		0.045319784	0.46998453	0.05963701	0.15782112	0.022871666	0.12828204	0.030054405	0.021214753	0.064814724
ERR6108991	1	-100	lake		0.045385934	0.46829435	0.0600445	0.15866037	0.023099503	0.12798497	0.030148527	0.021305785	0.06507611
ERR6108992	1	-100	lake		0.017017515	0.69287986	0.027841039	0.12921633	0.0059643285	0.08342616	0.00920616	0.0052871793	0.029161368
ERR6108993	1	-100	lake		0.015801454	0.70318687	0.026520446	0.12801228	0.005475636	0.08007921	0.008508504	0.004810105	0.027605506
ERR6108994	1	-100	lake		0.016374862	0.6957013	0.027579952	0.1309803	0.005816969	0.080953956	0.008926374	0.005079453	0.028586835
ERR6108995	1	-100	lake		0.0168126	0.69347113	0.027791131	0.12995398	0.005926777	0.0826633	0.009136302	0.005226239	0.02901852
ERR6108996	1	-100	lake		0.0076001333	0.7981071	0.014918517	0.10403258	0.0021475751	0.052885443	0.00360362	0.0017739509	0.014931131
ERR6108997	1	-100	lake		0.0073474115	0.8009719	0.0145758595	0.103590414	0.0020677745	0.051736128	0.003469856	0.0016922328	0.014548403
ERR6108998	1	-100	lake		0.007158849	0.8034753	0.0142908655	0.1028738	0.002004136	0.050942395	0.0033709928	0.0016352604	0.014248359
ERR6109000	1	-100	lake		0.007115422	0.8041344	0.014208827	0.10253673	0.0019826312	0.050888862	0.003344405	0.0016223113	0.014166396
ERR6109001	1	-100	lake		0.009116977	0.80132407	0.014823669	0.08908054	0.0021804648	0.06124681	0.0041274754	0.0020943584	0.016005734
ERR6109002	1	-100	lake		0.008711841	0.8052166	0.014465707	0.08863846	0.0020800503	0.059514277	0.0039002714	0.0019726478	0.015500086
ERR6109003	1	-100	lake		0.00873354	0.80485964	0.014500765	0.088703625	0.002089087	0.05965597	0.0039188275	0.0019846656	0.015553889
ERR6109004	1	-100	lake		0.00853699	0.80703014	0.014281124	0.08825588	0.0020323913	0.05886985	0.0038070392	0.001922604	0.015263893
ERR6109005	1	-100	lake		0.008378846	0.8002085	0.01519424	0.09537399	0.0021646908	0.057280265	0.0038356523	0.0019346658	0.015629161
ERR6109010	1	-100	lake		0.008132017	0.8049922	0.014684084	0.0930477	0.00205589	0.05642599	0.0036779172	0.0018459943	0.015138224
ERR6109011	1	-100	lake		0.008481824	0.7987993	0.015318077	0.095844135	0.0022000964	0.057719126	0.0038909467	0.0019673775	0.015779065
ERR6109012	1	-100	lake		0.008542127	0.798205	0.015414736	0.09593366	0.002217458	0.057915047	0.0039182664	0.0019825832	0.01587106
ERR6109013	1	-100	lake		0.092296965	0.1862549	0.09690815	0.14059913	0.07912909	0.13824938	0.08279383	0.074623816	0.1091447
ERR6109014	1	-100	lake		0.09141306	0.18823999	0.097149916	0.14209957	0.07882658	0.13765569	0.081860505	0.07358353	0.10917116
ERR6109015	1	-100	lake		0.09143601	0.18758649	0.097382635	0.14212842	0.07906916	0.1373979	0.08193484	0.073736615	0.109327935
ERR6109016	1	-100	lake		0.092078716	0.18816903	0.09659335	0.1408106	0.07838864	0.13872656	0.0823458	0.07406953	0.10881776
ERR6109017	1	-100	lake		0.0074375877	0.80530286	0.014241285	0.097993664	0.0019858493	0.053356662	0.0034786656	0.0017155888	0.014487816
ERR6109019	1	-100	lake		0.0072117066	0.80811274	0.013950751	0.097406745	0.001917236	0.052249666	0.0033635497	0.0016482527	0.014139321
ERR6109020	1	-100	lake		0.006829813	0.8135075	0.013377085	0.095783584	0.0017904607	0.050523393	0.003154866	0.0015301105	0.01350312
ERR6109021	1	-100	lake		0.006931175	0.81180656	0.013560925	0.096494734	0.0018294995	0.05091728	0.0032121213	0.0015624329	0.013685303
ERR6109022	1	-100	lake		0.061284177	0.35589194	0.07676253	0.16525577	0.039123107	0.13721496	0.04559324	0.03525895	0.08361535
ERR6109023	1	-100	lake		0.05995082	0.36417753	0.075584285	0.16539225	0.037722453	0.13666321	0.044271365	0.034005806	0.08223229
ERR6109024	1	-100	lake		0.05995418	0.36217403	0.07610888	0.16651447	0.038123637	0.13598499	0.04450345	0.034140754	0.082495704
ERR6109025	1	-100	lake		0.058901086	0.37060794	0.074669406	0.16571242	0.036695104	0.13604516	0.043237265	0.03302367	0.08110795
ERR6109027	1	-100	lake		0.0037160644	0.8676963	0.008044643	0.07382756	0.00078729435	0.035740778	0.0015366039	0.00066848163	0.007982344
ERR6109028	1	-100	lake		0.0035508573	0.87044275	0.007804596	0.07307765	0.0007487476	0.03458448	0.0014620791	0.0006301979	0.0076986584
ERR6109049	1	-100	lake		0.0035334944	0.8700744	0.007823041	0.073676206	0.0007497956	0.034377977	0.0014550069	0.00062655983	0.0076835463
ERR6109050	1	-100	lake		0.0036200408	0.86844	0.007965643	0.07432031	0.0007735564	0.03489418	0.0014970996	0.00064748887	0.00784168
ERR6109051	1	-100	lake		0.08535907	0.20504211	0.09838454	0.15357202	0.07546682	0.133276	0.07498247	0.06609068	0.10782627
