Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR32023875	3	-100	skeletal tissue		0.028472539	0.10388396	0.17485261	0.5768211	0.11596979
SRR6877282	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877283	1	3	oral	skeletal tissue	0.11620065	0.37576813	0.22550741	0.08100889	0.20151491
SRR6877284	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877285	1	3	oral	skeletal tissue	0.15078926	0.3353664	0.20875458	0.082252376	0.22283739
SRR6877286	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877287	0	3	gut	skeletal tissue	0.2714986	0.22362627	0.19661501	0.07801255	0.2302476
SRR6877288	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877289	1	3	oral	skeletal tissue	0.11575278	0.37606135	0.22600308	0.08105403	0.20112868
SRR6877290	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877291	1	3	oral	skeletal tissue	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877292	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877293	4	3	soft tissue	skeletal tissue	0.14398298	0.18990721	0.15691091	0.2106771	0.29852185
SRR6877294	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877295	1	3	oral	skeletal tissue	0.16009167	0.32375565	0.20671232	0.08288734	0.22655302
SRR6877296	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877297	0	3	gut	skeletal tissue	0.3200192	0.1714838	0.16076353	0.09272938	0.2550041
SRR6877298	1	3	oral	skeletal tissue	0.105326034	0.37967172	0.24079694	0.08296641	0.19123884
SRR6877299	1	3	oral	skeletal tissue	0.11272239	0.37211654	0.2346602	0.083198436	0.19730245
SRR6877300	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877301	1	3	oral	skeletal tissue	0.11357984	0.37125278	0.23396358	0.08321907	0.19798474
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.032474324	0.04402714	0.087277055	0.6944624	0.14175911
SRR6877303	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877304	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877305	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877306	1	3	oral	skeletal tissue	0.14768007	0.33938166	0.20941097	0.08203753	0.22148974
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.068018064	0.16704325	0.19546151	0.36535087	0.20412636
SRR6877308	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877309	4	3	soft tissue	skeletal tissue	0.15186894	0.18959177	0.15618972	0.20180772	0.30054188
SRR6877310	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877311	1	3	oral	skeletal tissue	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877312	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877313	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877314	1	3	oral	skeletal tissue	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.039125662	0.057364374	0.10295289	0.64311045	0.1574466
SRR6877316	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877317	4	3	soft tissue	skeletal tissue	0.14721066	0.16894302	0.14138763	0.22240947	0.3200492
SRR6877318	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877319	0	3	gut	skeletal tissue	0.34647298	0.16719285	0.1599616	0.08228588	0.24408664
SRR6877320	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877321	4	3	soft tissue	skeletal tissue	0.15707766	0.16694376	0.14439271	0.2162167	0.31536922
SRR6877322	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877323	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877324	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877325	1	3	oral	skeletal tissue	0.2384954	0.24772622	0.20105259	0.08054582	0.23218
SRR6877326	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877327	1	3	oral	skeletal tissue	0.19830312	0.28119248	0.2039691	0.08344439	0.2330909
SRR6877328	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877329	1	3	oral	skeletal tissue	0.16445357	0.31824434	0.20642588	0.08310856	0.22776769
SRR6877330	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877331	1	3	oral	skeletal tissue	0.106368884	0.37859225	0.23991969	0.083006	0.19211313
SRR6877332	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877333	0	3	gut	skeletal tissue	0.32411185	0.16973999	0.15977202	0.09194191	0.25443426
SRR6877334	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877335	4	3	soft tissue	skeletal tissue	0.25916338	0.17771177	0.15693077	0.12280122	0.28339288
SRR6877336	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877337	3	3	skeletal tissue	skeletal tissue	0.05636093	0.06963833	0.115845054	0.56709015	0.19106555
SRR6877338	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877339	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877340	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877341	1	3	oral	skeletal tissue	0.10443408	0.38312554	0.23931964	0.08217714	0.19094363
SRR6877342	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877343	1	3	oral	skeletal tissue	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877344	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877345	0	3	gut	skeletal tissue	0.33038613	0.16915007	0.16022171	0.0890613	0.2511808
SRR6877346	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877347	1	3	oral	skeletal tissue	0.11149646	0.37335542	0.23566161	0.08316683	0.19631962
SRR6877348	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877349	4	3	soft tissue	skeletal tissue	0.11901095	0.18568625	0.15839934	0.249577	0.2873264
SRR6877350	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877351	3	3	skeletal tissue	skeletal tissue	0.07537721	0.07107991	0.11137881	0.52328527	0.21887882
SRR6877352	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877353	1	3	oral	skeletal tissue	0.16326559	0.31981662	0.20622124	0.08308781	0.22760876
SRR6877354	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877355	3	3	skeletal tissue	skeletal tissue	0.048303653	0.084920466	0.12802978	0.55525184	0.18349424
SRR6877356	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877357	3	3	skeletal tissue	skeletal tissue	0.063123494	0.14272945	0.16885887	0.42063165	0.20465647
SRR6877358	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877359	1	3	oral	skeletal tissue	0.13056879	0.3612181	0.21506831	0.080949284	0.21219553
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.05820914	0.10101556	0.13778175	0.50454843	0.19844511
SRR6877361	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877362	4	3	soft tissue	skeletal tissue	0.18111971	0.18539903	0.15654323	0.17535515	0.30158293
SRR6877363	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877364	0	3	gut	skeletal tissue	0.36762956	0.16716886	0.16464916	0.071511336	0.22904111
SRR6877365	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877366	1	3	oral	skeletal tissue	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877367	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877368	4	3	soft tissue	skeletal tissue	0.13359489	0.15389	0.12940502	0.25748113	0.32562897
SRR6877369	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877370	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877371	3	3	skeletal tissue	skeletal tissue	0.053132303	0.12436838	0.15690051	0.47416562	0.19143322
SRR6877372	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.08189477	0.1430142	0.15140589	0.380786	0.24289921
SRR6877374	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877375	3	3	skeletal tissue	skeletal tissue	0.048381	0.07951141	0.12395157	0.5702574	0.17789862
SRR6877376	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877377	0	3	gut	skeletal tissue	0.37296918	0.16756965	0.17010505	0.067787796	0.22156839
SRR6877378	1	1	oral	oral	0.1137256	0.37110618	0.23384547	0.083222464	0.19810031
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.058932424	0.06854799	0.1136773	0.5638297	0.19501255
SRR6877380	1	3	oral	skeletal tissue	0.19693384	0.28270078	0.20440361	0.0832955	0.23266627
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.03429985	0.17198479	0.2193252	0.4501052	0.124284916
SRR6877382	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.07504073	0.13161892	0.14879405	0.4137074	0.2308389
SRR6877384	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877385	1	3	oral	skeletal tissue	0.16824588	0.31357607	0.20633426	0.08323676	0.22860703
SRR6877386	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877387	4	3	soft tissue	skeletal tissue	0.1856237	0.17436133	0.14972429	0.18107769	0.30921298
SRR6877388	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877389	1	3	oral	skeletal tissue	0.10190494	0.3833699	0.24359588	0.0827836	0.18834566
SRR6877390	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877391	1	3	oral	skeletal tissue	0.23110683	0.25181267	0.20080577	0.08227863	0.23399603
SRR6877392	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877393	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877394	4	3	soft tissue	skeletal tissue	0.108960174	0.18031274	0.15865453	0.27331468	0.27875793
SRR6877395	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877396	0	3	gut	skeletal tissue	0.35714912	0.17778045	0.17768097	0.067381255	0.22000818
SRR6877397	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877398	1	3	oral	skeletal tissue	0.11372567	0.37110615	0.23384543	0.08322247	0.19810036
SRR6877399	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877400	4	3	soft tissue	skeletal tissue	0.24821395	0.17929979	0.15710716	0.1286949	0.28668422
SRR6877401	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR6877402	1	3	oral	skeletal tissue	0.11051348	0.3743523	0.23646934	0.083139695	0.19552524
SRR6877403	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR7774469	1	-100	oral		0.1700124	0.31144127	0.20639488	0.08326085	0.22889064
SRR7774470	0	-100	gut		0.2554679	0.23552576	0.19908628	0.07894445	0.23097564
SRR7774471	1	-100	oral		0.22968623	0.25323084	0.20112836	0.08217357	0.23378094
SRR7774472	1	-100	oral		0.1026591	0.3840879	0.24161844	0.08237085	0.1892637
SRR7774473	1	-100	oral		0.10255395	0.3841194	0.24177788	0.08238965	0.18915915
SRR7774474	1	-100	oral		0.1587537	0.3253967	0.207014	0.082793325	0.22604226
SRR7774475	1	-100	oral		0.14633958	0.34132108	0.2094288	0.08192829	0.22098222
SRR7774476	1	-100	oral		0.18529731	0.29424754	0.20429261	0.083827145	0.23233545
SRR7774477	1	-100	oral		0.119527005	0.37309805	0.22230828	0.08081022	0.20425649
SRR7774478	4	-100	soft tissue		0.18706205	0.17251098	0.14895625	0.18163115	0.3098396
SRR7774479	1	-100	oral		0.17536217	0.30531272	0.20508605	0.083617955	0.23062113
SRR8652706	0	-100	gut		0.36776775	0.16637813	0.1642742	0.07202859	0.22955139
SRR8652707	0	-100	gut		0.3705745	0.16684376	0.16605748	0.07013331	0.226391
SRR8652708	0	-100	gut		0.37152585	0.168416	0.1689359	0.06819677	0.22292548
SRR8652709	0	-100	gut		0.27590382	0.22067083	0.1959645	0.077607274	0.22985359
SRR8652710	0	-100	gut		0.3698303	0.16560213	0.16479714	0.07147912	0.22829135
SRR8652711	0	-100	gut		0.372481	0.16622707	0.16672651	0.069514535	0.22505082
SRR8652712	0	-100	gut		0.3655569	0.17223673	0.17477347	0.06737723	0.2200557
SRR8652713	1	-100	oral		0.20815712	0.27120122	0.2022804	0.08376891	0.23459238
SRR8652714	1	-100	oral		0.19173895	0.28730157	0.20336111	0.08405882	0.23353958
SRR8652715	1	-100	oral		0.15667573	0.32811055	0.2071593	0.08266807	0.2253864
SRR8652716	1	-100	oral		0.16428825	0.31859884	0.20593068	0.08317002	0.22801228
SRR8652717	1	-100	oral		0.14750287	0.33993328	0.20896746	0.08200668	0.22158968
