Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375042	2	-100	lake		0.124598905	0.10263058	0.16544671	0.09953757	0.08850457	0.1152913	0.14497681	0.15901358
ERR4375045	1	-100	cave		0.03423891	0.456103	0.013572125	0.31735638	0.044997036	0.032759666	0.044604223	0.0563687
ERR4375046	1	-100	cave		0.095694125	0.24366267	0.06389029	0.18417361	0.07591425	0.08981826	0.10399842	0.14284839
ERR4375047	3	-100	midden		0.07425372	0.20561376	0.06369374	0.22903526	0.16403857	0.08601457	0.09852544	0.078824915
ERR4375048	1	-100	cave		0.041193727	0.43468562	0.01752382	0.2957145	0.052064575	0.03956826	0.05207915	0.06717032
ERR4375049	3	-100	midden		0.028186006	0.3943958	0.011898538	0.40109575	0.05341243	0.0294991	0.039885428	0.04162711
ERR4375050	1	-100	cave		0.10739731	0.20101947	0.0775373	0.15505199	0.077880524	0.100044966	0.11070264	0.17036587
ERR4375132	3	-100	midden		0.06616782	0.22860542	0.053284477	0.2936982	0.12784702	0.072790824	0.08720061	0.070405684
ERR4375133	1	-100	cave		0.043521594	0.37551752	0.021757446	0.32909587	0.06529331	0.0443632	0.057938807	0.06251223
ERR4375134	1	-100	cave		0.06613981	0.28263533	0.044669587	0.2758046	0.09248438	0.06937546	0.08416047	0.08473033
ERR4375135	1	-100	cave		0.095734015	0.23463583	0.06766942	0.17671657	0.08917968	0.09388544	0.10543706	0.13674195
ERR4375136	1	-100	cave		0.09243134	0.25610968	0.061024237	0.18181132	0.08425043	0.088818215	0.10088157	0.13467327
ERR4375137	1	-100	cave		0.056100193	0.39176604	0.026836665	0.24394366	0.071058534	0.055105895	0.06654067	0.08864832
ERR4375141	3	-100	midden		0.03796541	0.34523532	0.020497762	0.39174017	0.06430354	0.038696647	0.052293565	0.049267743
ERR4375142	1	-100	cave		0.06581781	0.3609814	0.03293017	0.23615822	0.06287052	0.061243348	0.075728826	0.104269795
ERR4375143	1	-100	cave		0.057163417	0.40069288	0.026135284	0.24284565	0.060827702	0.053467613	0.06633707	0.0925303
ERR4375144	3	-100	midden		0.02115259	0.41235036	0.0081632985	0.4160575	0.058458347	0.022757573	0.032471705	0.028588519
ERR4383828	3	-100	midden		0.016129063	0.41380188	0.0056718127	0.4354756	0.06369009	0.01801064	0.026081001	0.021140093
ERR4383829	3	-100	midden		0.02009	0.39811248	0.007832425	0.42112517	0.07337804	0.022402227	0.031533163	0.025526399
ERR4384927	3	-100	midden		0.06330479	0.2543367	0.04652738	0.30029523	0.11138495	0.068665266	0.08344758	0.07203804
ERR4385800	3	-100	midden		0.045890503	0.3047784	0.026743548	0.3474552	0.102688454	0.051219366	0.06532117	0.0559035
ERR4385809	3	-100	midden		0.021993157	0.38588402	0.008234323	0.39777282	0.09337288	0.026484232	0.036453575	0.029804941
ERR4386464	7	-100	thermokarst		0.001450362	1.4368514e-06	0.001231164	7.136821e-07	2.6785316e-09	2.3843451e-05	0.000761713	0.99653083
ERR4386569	1	-100	cave		0.0059060208	0.508607	0.0010130665	0.42334247	0.03160195	0.0069032144	0.011549905	0.0110764615
ERR4386594	1	-100	cave		0.023732634	0.47210878	0.008432847	0.35529864	0.045569126	0.024225565	0.033561293	0.03707126
ERR4388102	1	-100	cave		0.040747087	0.38394117	0.02029789	0.33125997	0.07254178	0.04245857	0.054318264	0.054435305
ERR4388107	1	-100	cave		0.039138142	0.37941533	0.019439124	0.3394425	0.07695179	0.04139933	0.052859787	0.051354058
ERR4388231	1	-100	cave		0.0077972114	0.5801911	0.0015050523	0.3551835	0.018970983	0.0078579765	0.012619644	0.015874559
ERR4388236	1	-100	cave		0.0056859157	0.5977549	0.0009476825	0.35061792	0.017668433	0.005899339	0.009644657	0.011781161
ERR4391165	7	-100	thermokarst		0.052874137	0.02050033	0.01431105	0.01167188	0.00096918957	0.015090591	0.027920054	0.85666275
ERR4391166	7	-100	thermokarst		0.048202414	0.016605336	0.012605376	0.0094447145	0.00067553064	0.012632755	0.024478849	0.87535506
ERR4408185	1	-100	cave		0.073789366	0.3298774	0.03833402	0.2235874	0.06246987	0.06779481	0.08279305	0.12135407
ERR4408187	1	-100	cave		0.08987642	0.26396638	0.055692066	0.18726642	0.078845814	0.08557371	0.0987877	0.13999142
ERR4408188	3	-100	midden		0.059071265	0.24498104	0.044518903	0.3154924	0.12777124	0.06540642	0.07928036	0.063478395
ERR4413529	7	-100	thermokarst		0.0010990741	9.4232195e-07	0.0008639106	4.4186552e-07	1.4461246e-09	1.613338e-05	0.0005539021	0.9974656
ERR567364	4	4	ocean	ocean	0.0012047533	0.007940263	0.0022541597	0.009975994	0.96971154	0.0029100974	0.0051142764	0.00088886195
ERR567366	4	4	ocean	ocean	6.0990827e-05	0.0005929124	0.0001468102	0.0010044264	0.9974191	0.00022067488	0.0005116818	4.3421933e-05
ERR5729614	7	-100	thermokarst		0.00071938295	2.3503652e-07	0.00089312217	1.3560567e-07	2.1528757e-10	6.906504e-06	0.00037129002	0.9980089
ERR5729615	7	-100	thermokarst		0.002227766	1.131184e-05	0.0011030792	5.2461655e-06	5.1146433e-08	8.451707e-05	0.0011568437	0.9954112
ERR5729616	7	-100	thermokarst		0.0017539749	9.1643994e-07	0.0033477226	5.276396e-07	2.1930548e-09	2.6893253e-05	0.0015719688	0.993298
ERR5729617	7	-100	thermokarst		0.005350462	6.9974834e-05	0.0018046397	3.286853e-05	6.146591e-07	0.00036713458	0.0034076616	0.98896664
ERR5729618	7	-100	thermokarst		0.00037859584	6.79531e-07	0.00024040656	2.2638844e-07	9.956043e-10	5.673367e-06	0.000107188134	0.9992673
ERR5729619	7	-100	thermokarst		0.009641367	0.0013994526	0.0036320856	0.00066213286	6.263041e-05	0.0020740947	0.0047917315	0.97773653
ERR5729620	7	-100	thermokarst		0.00017023756	1.7806501e-07	7.717602e-05	5.1558114e-08	1.1324529e-10	1.703766e-06	4.0919014e-05	0.99970967
ERR5729621	7	-100	thermokarst		0.00027288427	1.5674534e-06	4.2679116e-05	3.8821253e-07	1.4040281e-09	5.6706717e-06	6.7633126e-05	0.9996092
ERR5729622	7	-100	thermokarst		0.00025567875	1.5971725e-07	0.00020313034	5.5064152e-08	1.2740417e-10	2.2963766e-06	7.586945e-05	0.9994628
ERR5729623	7	-100	thermokarst		0.005872654	0.00044381164	0.0017396307	0.00020263108	7.924223e-06	0.0007822476	0.002497686	0.98845345
ERR5729624	7	-100	thermokarst		0.011026932	0.0009795572	0.004896983	0.00046129595	2.7592603e-05	0.0015526955	0.0044573974	0.9765976
ERR5729625	7	-100	thermokarst		0.00025921644	1.205439e-07	0.00021480229	4.6637243e-08	7.291174e-11	1.9663244e-06	7.053255e-05	0.99945337
ERR5729626	7	-100	thermokarst		1.9102737e-05	1.3661173e-09	7.6100964e-06	3.30707e-10	9.159684e-14	4.3105636e-08	3.8592143e-06	0.99996936
ERR5729627	7	-100	thermokarst		0.00026865746	4.4100148e-08	0.0003637564	2.0200844e-08	2.1344695e-11	1.6091915e-06	0.0001217278	0.9992442
ERR5729628	7	-100	thermokarst		0.0046344483	0.00018984762	0.0012884533	7.939062e-05	2.3448863e-06	0.00047637214	0.0023043267	0.99102485
ERR5729629	7	-100	thermokarst		0.00017633587	1.2241512e-07	8.857723e-05	3.8553143e-08	7.7186986e-11	1.6670054e-06	5.37733e-05	0.99967945
ERR5729630	7	-100	thermokarst		0.0038842626	8.5876425e-05	0.0017823655	3.3402306e-05	7.9561056e-07	0.00024028936	0.0013972507	0.99257576
ERR5729631	7	-100	thermokarst		0.00087397447	2.0568164e-06	0.0005091685	8.775398e-07	4.4441997e-09	1.8732037e-05	0.00034016473	0.99825495
ERR5729632	7	-100	thermokarst		0.00011365258	4.3908095e-08	4.2920085e-05	1.36119045e-08	1.4776123e-11	7.956771e-07	3.450838e-05	0.99980813
ERR5729633	7	-100	thermokarst		8.738849e-05	3.5010405e-08	3.467366e-05	9.961972e-09	1.08600455e-11	5.6308073e-07	2.3122167e-05	0.9998542
ERR5729634	7	-100	thermokarst		4.149715e-05	1.8915218e-09	4.145775e-05	6.37975e-10	2.0259532e-13	9.504994e-08	1.2392228e-05	0.9999045
ERR5729635	1	-100	cave		0.040791996	0.52381533	0.015625251	0.21483961	0.05462801	0.03808289	0.05095336	0.061263584
ERR5729636	7	-100	thermokarst		0.0001672861	1.3073843e-08	0.0004166555	6.2649947e-09	3.5460317e-12	5.887069e-07	5.5632554e-05	0.9993598
ERR5729637	7	-100	thermokarst		0.00010923288	4.3355893e-08	7.001993e-05	1.2461253e-08	1.6344717e-11	6.164029e-07	2.2365399e-05	0.99979776
ERR5729638	7	-100	thermokarst		0.00025803063	1.4187786e-07	0.00021318805	5.168623e-08	8.136306e-11	1.9304214e-06	5.8884747e-05	0.9994678
ERR5729639	7	-100	thermokarst		0.0012110139	6.310896e-06	0.0005883137	2.4302008e-06	2.2939355e-08	4.0133535e-05	0.00051944226	0.99763227
ERR5729640	7	-100	thermokarst		5.6964775e-05	1.5236155e-09	0.0001651816	6.2464317e-10	1.6095899e-13	9.6975825e-08	1.46891525e-05	0.9997631
ERR5729641	7	-100	thermokarst		4.794962e-05	1.5744767e-09	7.008271e-05	5.849151e-10	1.6173049e-13	9.3555414e-08	1.3918953e-05	0.9998679
ERR5729642	7	-100	thermokarst		0.0001145897	7.567587e-08	4.5650282e-05	2.024364e-08	3.238889e-11	8.647786e-07	2.5421174e-05	0.9998134
ERR5729643	7	-100	thermokarst		0.00020726398	2.37098e-08	0.00051484664	1.0847106e-08	9.467048e-12	8.9676894e-07	7.247091e-05	0.99920446
ERR5729644	7	-100	thermokarst		0.00023588519	2.0828052e-08	0.00064974517	1.0912468e-08	7.3754015e-12	9.790031e-07	9.247621e-05	0.99902093
ERR5729645	7	-100	thermokarst		0.0012111621	1.2508843e-06	0.0011762212	5.5911426e-07	2.5234275e-09	1.9328114e-05	0.0005779664	0.99701345
ERR5729646	7	-100	thermokarst		0.0055771037	1.6795528e-05	0.01020564	1.1849123e-05	1.1815564e-07	0.00019894396	0.0036666377	0.98032284
ERR5729647	7	-100	thermokarst		0.0012371249	4.553928e-06	0.0005730331	1.8688196e-06	1.363328e-08	3.5679364e-05	0.000534637	0.9976131
ERR5729648	7	-100	thermokarst		0.0031983496	0.00011575592	0.0009993655	4.613859e-05	1.2509744e-06	0.00027357845	0.0012294388	0.9941361
ERR5729649	7	-100	thermokarst		0.033180635	0.00943509	0.0105949575	0.0056665717	0.00067918	0.011193157	0.021138644	0.90811175
ERR5729650	7	-100	thermokarst		0.001018412	1.2478081e-06	0.00095221965	5.494077e-07	2.757339e-09	1.7304987e-05	0.00047164844	0.99753857
ERR5729651	7	-100	thermokarst		0.067819506	0.03620368	0.042972364	0.025073418	0.012572266	0.044146676	0.057864472	0.71334755
ERR5729652	7	-100	thermokarst		7.465268e-05	4.370044e-09	0.00013512028	1.6511407e-09	6.2995876e-13	1.7511519e-07	1.6641941e-05	0.99977344
ERR5729653	7	-100	thermokarst		0.00022891459	6.204493e-08	0.0002318061	2.5915138e-08	2.5321873e-11	1.350305e-06	6.556443e-05	0.9994723
ERR5729654	7	-100	thermokarst		0.00031979723	5.555358e-08	0.0007612794	2.5954387e-08	3.146406e-11	1.8000503e-06	0.00011650019	0.9988005
ERR5729655	7	-100	thermokarst		0.00014563852	2.3525057e-08	0.00016451247	9.581705e-09	6.7942423e-12	6.3949113e-07	3.8976097e-05	0.99965024
ERR5729656	7	-100	thermokarst		0.010486328	6.6281414e-06	0.21727121	5.32252e-06	4.7397247e-08	0.000206364	0.014705147	0.757319
ERR5729657	7	-100	thermokarst		4.365474e-05	1.8635891e-08	1.5431226e-05	4.210496e-09	3.373024e-12	1.9505072e-07	6.209352e-06	0.99993443
ERR9465622	2	2	lake	lake	0.017160302	0.002363325	0.9242183	0.0035550427	0.0040337252	0.0058369203	0.0364447	0.006387721
ERR9465623	2	2	lake	lake	0.03102014	0.0052764392	0.8593559	0.0073561226	0.0065767528	0.011699283	0.06595373	0.012761515
ERR9465624	2	2	lake	lake	0.040704984	0.007797429	0.8106861	0.01101084	0.008724852	0.016377019	0.08691971	0.017778989
ERR9465625	2	2	lake	lake	0.04879301	0.018461792	0.74074256	0.025373688	0.04249907	0.02800256	0.06934991	0.026777428
ERR9465626	2	2	lake	lake	0.042695884	0.010487859	0.81412673	0.015769582	0.015250591	0.019549496	0.06204681	0.020073043
ERR9465627	2	2	lake	lake	0.062444735	0.025539635	0.6659363	0.03423993	0.047321107	0.038036853	0.09130294	0.035178497
ERR9465628	2	2	lake	lake	0.04315156	0.011033669	0.80843276	0.015999153	0.016306924	0.019886367	0.06501169	0.020177886
ERR9465629	2	2	lake	lake	0.060104005	0.024812927	0.6636096	0.03204435	0.051366296	0.038127724	0.09496026	0.0349748
ERR9465630	2	2	lake	lake	0.105091475	0.08108199	0.30578616	0.09419546	0.111554995	0.08909244	0.1294163	0.08378115
ERR9465631	4	2	ocean	lake	0.09971337	0.111110486	0.15923502	0.11891102	0.1791682	0.106936544	0.13372011	0.09120526
ERR9465632	4	2	ocean	lake	0.0978424	0.1199308	0.1355784	0.12868108	0.18900184	0.110213436	0.124686785	0.094065234
SRR30066258	7	-100	thermokarst		0.00061487564	3.157053e-07	0.0006697349	1.4182534e-07	3.508221e-10	6.533532e-06	0.00026502693	0.9984434
SRR30066259	7	-100	thermokarst		0.00053354184	4.7400068e-08	0.0019436958	2.436073e-08	3.1784214e-11	3.136571e-06	0.0004573171	0.99706227
SRR30066260	7	-100	thermokarst		1.9612387e-06	5.9209304e-12	1.3888074e-06	1.3072192e-12	3.6309854e-17	7.384201e-10	3.1549027e-07	0.9999963
SRR30066261	7	-100	thermokarst		6.734248e-05	1.4004985e-08	2.6359952e-05	3.5338694e-09	2.3225206e-12	2.7851507e-07	1.4465552e-05	0.9998915
SRR30066262	7	-100	thermokarst		0.002424401	1.6564494e-05	0.0011026048	7.2348835e-06	7.6967865e-08	9.941455e-05	0.0010827687	0.9952669
SRR30066263	7	-100	thermokarst		2.4014209e-05	9.512206e-09	5.479653e-06	1.7065965e-09	9.270471e-13	8.977031e-08	3.1129032e-06	0.99996734
SRR30066264	7	-100	thermokarst		0.00082802307	9.960156e-06	0.0001694476	3.0216318e-06	2.183951e-08	2.8768382e-05	0.00022798948	0.99873275
SRR30066265	7	-100	thermokarst		0.13025391	0.05574112	0.15823609	0.050295223	0.02404995	0.079973675	0.12908933	0.37236062
SRR30066269	7	-100	thermokarst		0.004476563	3.1136064e-05	0.0026631984	1.619538e-05	2.388166e-07	0.0002299139	0.0027389443	0.98984385
SRR30066270	7	-100	thermokarst		1.1870811e-05	1.0165045e-09	5.635461e-06	2.1247963e-10	5.778351e-14	2.2889171e-08	1.6577296e-06	0.9999808
SRR30066271	7	-100	thermokarst		4.803293e-06	8.75408e-11	1.5899254e-06	1.6527049e-11	1.645599e-15	4.7297157e-09	8.2164706e-07	0.9999927
SRR30066272	7	-100	thermokarst		1.396445e-06	1.1683049e-11	4.971866e-07	1.8155619e-12	6.4512e-17	5.979804e-10	1.227751e-07	0.999998
SRR32023812	4	4	ocean	ocean	0.09622042	0.11841882	0.13499852	0.12686074	0.19765301	0.109156094	0.12444055	0.09225184
SRR32023817	4	4	ocean	ocean	0.08221131	0.09821969	0.15158966	0.111959554	0.27533555	0.09184598	0.11704297	0.071795285
SRR32023818	4	4	ocean	ocean	0.09348225	0.10120712	0.17908415	0.10940558	0.21249439	0.09732879	0.12445097	0.08254673
SRR32023819	4	4	ocean	ocean	0.08843964	0.0932827	0.19008778	0.10382029	0.23662518	0.090951785	0.121282175	0.07551049
SRR32023820	4	4	ocean	ocean	0.082625136	0.08472692	0.20450309	0.09502447	0.26382497	0.083592944	0.11690981	0.06879269
SRR32023821	4	4	ocean	ocean	0.056981366	0.07808327	0.11302895	0.095423646	0.44421244	0.07112398	0.09257287	0.048573527
SRR32023822	4	4	ocean	ocean	0.072436385	0.0871523	0.14533626	0.09905941	0.34182245	0.083036005	0.108123995	0.06303332
SRR32023823	4	4	ocean	ocean	0.06485406	0.08195985	0.13646758	0.09244492	0.39361277	0.075930975	0.0986375	0.05609236
SRR32023824	4	4	ocean	ocean	0.059467483	0.08216145	0.11432741	0.10031285	0.42223412	0.07430822	0.096899055	0.050289396
SRR32023825	2	4	lake	ocean	0.09384943	0.09390891	0.2058966	0.10414119	0.20406808	0.09317225	0.12449552	0.08046802
SRR32023826	2	4	lake	ocean	0.0958724	0.09576666	0.20340148	0.10445766	0.19589537	0.095351584	0.12588488	0.08336995
SRR32023827	4	4	ocean	ocean	0.07631807	0.0875439	0.1536692	0.09950955	0.3128439	0.08633693	0.11682961	0.06694883
SRR32023828	4	4	ocean	ocean	0.09018306	0.09794092	0.1743302	0.10876487	0.23134236	0.09519794	0.12283803	0.079402685
SRR32023829	2	4	lake	ocean	0.0924476	0.08663254	0.23695594	0.098561205	0.19508216	0.08784069	0.12711383	0.07536608
SRR32023830	4	4	ocean	ocean	0.07451484	0.08555079	0.16542104	0.095789246	0.32571843	0.081331	0.10823556	0.0634391
SRR32023831	4	4	ocean	ocean	0.08944143	0.11039997	0.13673027	0.12234973	0.2359841	0.1022411	0.11990394	0.08294944
SRR32023832	4	4	ocean	ocean	0.0847415	0.09687028	0.15804519	0.108011745	0.26407078	0.09336588	0.11971607	0.07517856
SRR32023833	4	4	ocean	ocean	0.050210673	0.09566868	0.06717507	0.112934984	0.47222766	0.071081996	0.08426236	0.046438545
SRR32023835	2	4	lake	ocean	0.09026761	0.08898919	0.21930534	0.099584855	0.2166228	0.08822884	0.121738516	0.07526293
SRR32023836	4	4	ocean	ocean	0.08151263	0.097418785	0.15013085	0.107280366	0.28627035	0.09140573	0.11345157	0.072529644
SRR32023837	4	4	ocean	ocean	0.09068161	0.09188825	0.206375	0.10260038	0.22004724	0.09029107	0.12148842	0.07662806
SRR32023838	4	4	ocean	ocean	0.073913254	0.098655455	0.120834045	0.109847896	0.3315837	0.09004504	0.10782719	0.06729351
SRR32023839	4	4	ocean	ocean	0.07788359	0.07859945	0.20447518	0.09064411	0.28875867	0.07952508	0.11570627	0.06440762
SRR32023840	2	4	lake	ocean	0.08526896	0.079438895	0.24714476	0.08962489	0.2301364	0.080782875	0.11840616	0.06919703
SRR32023841	4	4	ocean	ocean	0.08054925	0.09405579	0.15603164	0.10492575	0.29031086	0.089398876	0.1139374	0.07079052
SRR32023842	4	4	ocean	ocean	0.08901819	0.0989982	0.17004873	0.10907431	0.23781599	0.09489657	0.12179917	0.07834889
SRR32023845	4	4	ocean	ocean	0.062876396	0.088289976	0.112241946	0.10530056	0.4010604	0.07840152	0.09777858	0.054050714
SRR32023846	4	4	ocean	ocean	0.07555505	0.08768242	0.16273367	0.09825949	0.3191429	0.08298874	0.108942285	0.064695455
SRR32023847	4	4	ocean	ocean	0.077230126	0.08272315	0.18884483	0.09415424	0.30079105	0.0804614	0.11125164	0.06454361
SRR32023848	4	4	ocean	ocean	0.06544306	0.06368328	0.23556432	0.07512259	0.3454689	0.063780576	0.10098125	0.04995598
SRR32023849	4	4	ocean	ocean	0.081759445	0.10008161	0.13982937	0.10962232	0.28626582	0.09397706	0.11366782	0.07479648
SRR32023851	4	4	ocean	ocean	0.006432503	0.01762818	0.01220816	0.024190094	0.9060459	0.011818858	0.01649163	0.005184637
SRR32023854	4	4	ocean	ocean	0.07234751	0.080254786	0.17661087	0.091353565	0.33454305	0.07731859	0.10703414	0.060537506
SRR32023855	4	4	ocean	ocean	0.032661214	0.051515337	0.07373293	0.06333625	0.6467946	0.04496494	0.05971591	0.027278855
SRR32023858	4	4	ocean	ocean	0.073039316	0.10320764	0.11117494	0.11532927	0.33296654	0.091017306	0.10633588	0.066929094
SRR32023859	4	4	ocean	ocean	0.0693359	0.08142153	0.1557142	0.09202467	0.3610118	0.07761893	0.103597455	0.059275474
SRR32023860	4	4	ocean	ocean	0.07586469	0.09071982	0.14478293	0.10162104	0.32195646	0.08690922	0.11026846	0.06787742
SRR32023861	4	4	ocean	ocean	0.0549176	0.06016692	0.18628624	0.071225986	0.43906006	0.057434496	0.08880532	0.04210332
SRR32023864	4	4	ocean	ocean	0.08884539	0.0993128	0.17003506	0.10794223	0.23997296	0.09476677	0.12067063	0.078454174
SRR32023865	4	4	ocean	ocean	0.096883476	0.104034916	0.17630441	0.111821055	0.19683489	0.10077401	0.12616335	0.08718382
SRR32023867	4	4	ocean	ocean	0.06372724	0.08636981	0.11454187	0.10023618	0.4003204	0.079465754	0.09848048	0.05685825
SRR32023868	4	4	ocean	ocean	0.08789775	0.10342258	0.1495177	0.11199219	0.2505802	0.09788782	0.118354045	0.08034771
SRR32023870	4	4	ocean	ocean	0.08761997	0.10791937	0.13960822	0.11788503	0.24744281	0.09997788	0.11933747	0.080209285
SRR32023871	4	4	ocean	ocean	0.09489353	0.10504814	0.16969149	0.113069296	0.20812178	0.10004055	0.12388701	0.08524819
SRR32023872	4	4	ocean	ocean	0.090140514	0.09243446	0.20065852	0.100621834	0.22487617	0.09109145	0.1228725	0.07730452
SRR32023873	2	4	lake	ocean	0.0916744	0.08825836	0.22628397	0.09733934	0.20761885	0.08869848	0.12310067	0.07702592
SRR32023874	4	4	ocean	ocean	0.08928291	0.113966145	0.12644577	0.12577794	0.23342891	0.10503656	0.12128856	0.084773175
SRR32023875	4	4	ocean	ocean	0.087347865	0.108031206	0.1372601	0.118176736	0.2501574	0.10020244	0.11800201	0.08082232
SRR6877282	7	-100	thermokarst		5.7102967e-05	5.545575e-08	1.4602566e-05	1.0763882e-08	1.8498985e-11	4.342019e-07	1.0516379e-05	0.99991727
SRR6877283	4	-100	ocean		0.0060880804	0.012373098	0.009140794	0.014885785	0.9330838	0.007752951	0.012445637	0.0042298664
SRR6877284	7	-100	thermokarst		7.042388e-05	2.155473e-09	7.8603756e-05	8.367984e-10	2.2684491e-13	1.6057989e-07	2.8412414e-05	0.99982244
SRR6877285	1	-100	cave		0.04457446	0.5469897	0.010618835	0.114175566	0.1386996	0.03145564	0.056475975	0.05701023
SRR6877286	7	-100	thermokarst		0.00052996277	3.164321e-07	0.0004886475	1.319284e-07	3.1406494e-10	5.582744e-06	0.00020405985	0.99877125
SRR6877287	1	-100	cave		0.077631935	0.3355844	0.05011703	0.19723968	0.080526225	0.07186996	0.0990392	0.08799152
SRR6877288	7	-100	thermokarst		0.0037017118	1.344275e-05	0.0028731	7.3364204e-06	7.099914e-08	0.00013013484	0.00214204	0.9911322
SRR6877289	1	-100	cave		0.028841203	0.6557101	0.0025896553	0.07877099	0.023417205	0.017334973	0.023090886	0.17024502
SRR6877290	7	-100	thermokarst		0.00080670463	1.7856913e-05	0.000111115056	4.693312e-06	4.3387036e-08	3.7161884e-05	0.00023004983	0.9987923
SRR6877291	7	-100	thermokarst		0.009095131	0.00090706395	0.0029925976	0.00033447728	1.94803e-05	0.0011762478	0.0033674014	0.9821076
SRR6877292	7	-100	thermokarst		0.00010440221	7.0175394e-09	0.00013540642	2.8135403e-09	1.3280878e-12	3.3310988e-07	3.6870882e-05	0.999723
SRR6877293	4	-100	ocean		0.0047893208	0.008344152	0.012632736	0.012072389	0.94163215	0.0069624684	0.010597586	0.0029692622
SRR6877294	7	-100	thermokarst		0.034806278	0.0007359843	0.08787446	0.00059225963	3.19372e-05	0.003833855	0.027256897	0.8448683
SRR6877295	1	-100	cave		0.11309665	0.15382034	0.1252651	0.14833948	0.10457332	0.11123983	0.12839377	0.11527149
SRR6877296	7	-100	thermokarst		0.039100077	0.0021776136	0.04615486	0.0015609993	0.0001473149	0.006636044	0.027389698	0.8768334
SRR6877297	4	-100	ocean		0.010052598	0.013991873	0.028171664	0.01997995	0.8911265	0.012068934	0.018765355	0.005843144
SRR6877298	1	-100	cave		0.10273203	0.23350145	0.04607844	0.10186423	0.13570629	0.07533646	0.0993793	0.20540176
SRR6877299	4	-100	ocean		0.041587017	0.04611545	0.07793426	0.055876806	0.63158333	0.04474118	0.067206495	0.034955382
SRR6877300	7	-100	thermokarst		8.508143e-05	8.42808e-09	8.171597e-05	2.9508416e-09	1.7495873e-12	2.9386536e-07	2.4803145e-05	0.99980813
SRR6877301	7	-100	thermokarst		0.115321904	0.10116111	0.14485843	0.08462876	0.12865217	0.10072212	0.13701157	0.18764396
SRR6877302	4	-100	ocean		0.023025293	0.03676947	0.044462364	0.047712713	0.759479	0.03090891	0.040852305	0.01679001
SRR6877303	7	-100	thermokarst		0.04167166	0.0020310783	0.05792474	0.0014762445	0.00014104524	0.006822113	0.031106204	0.8588269
SRR6877304	7	-100	thermokarst		0.08007614	0.037639745	0.046879925	0.026495198	0.008746528	0.043235745	0.061570097	0.6953567
SRR6877305	7	-100	thermokarst		0.052446797	0.011200241	0.030030524	0.007080002	0.0012972839	0.017466338	0.037894513	0.8425844
SRR6877306	1	-100	cave		0.046107054	0.6143317	0.007070483	0.10193471	0.025247997	0.027040198	0.037811313	0.14045651
SRR6877307	1	-100	cave		0.09848963	0.18396048	0.09797923	0.17147654	0.12791589	0.10298183	0.116503194	0.10069321
SRR6877308	7	-100	thermokarst		0.015469907	0.00045069825	0.016799023	0.00027327356	1.2841837e-05	0.0015121782	0.0075874617	0.9578946
SRR6877309	4	-100	ocean		0.004747463	0.008914445	0.012046781	0.012282005	0.9408601	0.007195101	0.010915838	0.0030383123
SRR6877310	7	-100	thermokarst		0.0024172417	3.0609544e-06	0.0057344786	1.8821592e-06	1.1398346e-08	5.1446492e-05	0.0015390075	0.99025285
SRR6877311	7	-100	thermokarst		0.017890774	0.00054087915	0.016537279	0.00035361477	1.8884732e-05	0.0021850117	0.013003173	0.9494704
SRR6877312	7	-100	thermokarst		0.0019112623	6.3406883e-06	0.0019418676	2.9706193e-06	2.8592124e-08	5.505569e-05	0.0008946845	0.99518776
SRR6877313	7	-100	thermokarst		0.0005458655	2.756996e-08	0.0036756499	1.5642454e-08	1.1742799e-11	2.1909325e-06	0.00040712595	0.99536914
SRR6877314	7	-100	thermokarst		0.0033078608	5.83411e-05	0.0020376681	2.5353516e-05	6.4102903e-07	0.00020633634	0.0013233783	0.99304044
SRR6877315	4	-100	ocean		0.0064762924	0.009301209	0.021963002	0.0128386915	0.92434263	0.008043122	0.01337529	0.0036597804
SRR6877316	7	-100	thermokarst		0.008224191	0.000218592	0.0054481174	0.00011106391	3.5442124e-06	0.0006593524	0.003442377	0.9818927
SRR6877317	4	-100	ocean		0.044790797	0.088891186	0.062993735	0.095200844	0.5406892	0.058816094	0.07216998	0.03644818
SRR6877318	7	-100	thermokarst		0.01586926	0.0002209797	0.02755217	0.00015644362	5.114641e-06	0.0012133894	0.0096238945	0.94535875
SRR6877319	4	-100	ocean		0.055761524	0.10469682	0.078161255	0.11317321	0.4369051	0.07420954	0.08745375	0.04963887
SRR6877320	7	-100	thermokarst		0.04276699	0.0013218691	0.08879092	0.00109331	7.360724e-05	0.0057970416	0.03311928	0.827037
SRR6877321	4	-100	ocean		0.052680694	0.10110498	0.07595563	0.108445086	0.46971977	0.06730785	0.08186612	0.042919874
SRR6877322	7	-100	thermokarst		0.051922582	0.001104504	0.2239155	0.00093305326	7.322819e-05	0.006911678	0.06871547	0.646424
SRR6877323	7	-100	thermokarst		0.0034036331	5.2697793e-05	0.00095349795	2.204223e-05	3.457895e-07	0.00021344502	0.0017103439	0.993644
SRR6877324	7	-100	thermokarst		0.0017618531	1.445327e-05	0.0010413473	5.456379e-06	8.359384e-08	7.0172995e-05	0.0006608212	0.99644583
SRR6877325	1	-100	cave		0.04909076	0.40903986	0.022138871	0.16906631	0.17658457	0.048804194	0.07421115	0.05106432
