Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4172806	1	1	dental calculus	dental calculus	0.0073585967	0.8179421	0.01933552	0.014881952	0.0095689185	0.010203684	0.009356487	0.013418028	0.016991416	0.009065985	0.009863813	0.011884087	0.013426516	0.016724072	0.0083072055	0.011671701
ERR4172808	1	1	dental calculus	dental calculus	0.007622352	0.814115	0.01965625	0.015153415	0.009825815	0.010369512	0.009627591	0.013687795	0.017294314	0.00930797	0.010061725	0.012158635	0.013710089	0.016908322	0.008656486	0.011844704
ERR4172809	1	1	dental calculus	dental calculus	0.009729188	0.78949016	0.021940334	0.016783489	0.011223379	0.012162802	0.010929691	0.015585407	0.019095335	0.01088503	0.011527992	0.013612154	0.015405909	0.017940467	0.0110653415	0.012623345
ERR4172811	1	1	dental calculus	dental calculus	0.009909307	0.78698546	0.022072235	0.016970737	0.0114612	0.012156656	0.011195766	0.015676899	0.019293487	0.010982231	0.011638929	0.013834382	0.015684577	0.01807507	0.011310947	0.01275221
ERR4172813	1	1	dental calculus	dental calculus	0.009610008	0.78545433	0.022047857	0.017114995	0.01176269	0.011676334	0.011666561	0.01572196	0.019507224	0.011053761	0.011621964	0.014282294	0.015849935	0.018282313	0.011318559	0.013029184
ERR4172814	1	1	dental calculus	dental calculus	0.010014156	0.7799962	0.022485387	0.017480614	0.01214197	0.0119053	0.012056705	0.016107392	0.019913182	0.011397843	0.011900856	0.014692842	0.016244141	0.01853081	0.011872341	0.013260226
ERR4172817	1	1	dental calculus	dental calculus	0.019693205	0.67433536	0.0312762	0.023767795	0.018539218	0.018831303	0.018703885	0.024026558	0.027019486	0.018636174	0.017907001	0.021447297	0.023032688	0.021908304	0.024832679	0.016042823
ERR4172819	1	1	dental calculus	dental calculus	0.018802928	0.6861948	0.030684292	0.023007484	0.017410118	0.01893729	0.01749915	0.023484752	0.026179513	0.01813049	0.017340034	0.020245941	0.021935107	0.021385055	0.023202619	0.015560523
ERR4172823	1	1	dental calculus	dental calculus	0.020299744	0.661492	0.03206826	0.02457896	0.019607322	0.01885657	0.019853234	0.024999755	0.027959505	0.019380217	0.018588394	0.022883054	0.02406454	0.0226093	0.026116198	0.01664295
ERR4172827	1	1	dental calculus	dental calculus	0.021218432	0.6497755	0.03281885	0.025239844	0.020527067	0.019148735	0.02082784	0.025804117	0.028719982	0.020093584	0.019195506	0.023978593	0.02489237	0.023037765	0.02770905	0.017012767
ERR4172829	1	1	dental calculus	dental calculus	0.010275855	0.8027814	0.02037674	0.016010001	0.0108217625	0.01138128	0.010522335	0.013318925	0.01793107	0.009809494	0.010840504	0.011472268	0.014924933	0.016387613	0.011477291	0.011668465
ERR4172830	1	1	dental calculus	dental calculus	0.011639944	0.7835144	0.02199264	0.017301118	0.012096882	0.01228619	0.011825711	0.014711826	0.019394293	0.010951883	0.011901963	0.01289238	0.016324064	0.017367655	0.01333132	0.012467762
ERR4172832	1	1	dental calculus	dental calculus	0.0154154105	0.72142476	0.02693177	0.021270337	0.01627536	0.014921996	0.016311504	0.01961738	0.02403559	0.014836342	0.015100307	0.018501323	0.020851877	0.020599037	0.01895532	0.014951647
ERR4172834	1	1	dental calculus	dental calculus	0.016302023	0.71089476	0.027666658	0.021909507	0.017068956	0.01528231	0.01715587	0.020293139	0.024758015	0.015459054	0.015659766	0.019336851	0.021627538	0.02098468	0.020313073	0.015287747
ERR4172835	5	1	leaf	dental calculus	0.014823311	0.04024556	0.10338967	0.022503085	0.032132406	0.5326221	0.006903144	0.037388407	0.018324966	0.025567763	0.09359288	0.01634021	0.015111819	0.021328596	0.0074022287	0.012323942
ERR4172836	5	1	leaf	dental calculus	0.008567778	0.025776416	0.092619814	0.015445663	0.02045176	0.6585478	0.0032299338	0.027701719	0.012281362	0.017578557	0.07308025	0.009412943	0.009016708	0.015078199	0.0034055624	0.007805472
ERR4172838	5	1	leaf	dental calculus	0.002221855	0.008314288	0.06023771	0.0057437127	0.006470782	0.84391856	0.0005350449	0.012122631	0.004345355	0.0065897442	0.035617404	0.002416825	0.0024964674	0.005969544	0.00054782355	0.0024522357
ERR4172839	5	1	leaf	dental calculus	0.0014742158	0.0058209635	0.052029092	0.004265445	0.004673597	0.8756897	0.00031891122	0.009362602	0.0031689075	0.004821629	0.028490575	0.0016196343	0.0017151843	0.00449625	0.00032519962	0.0017280837
ERR4172841	1	1	dental calculus	dental calculus	0.014755397	0.71757925	0.027122859	0.02146111	0.016576717	0.014256089	0.016810447	0.020483077	0.02442238	0.015443904	0.0150935035	0.01972232	0.020717366	0.021074766	0.018995453	0.015485405
ERR4172843	1	1	dental calculus	dental calculus	0.014158342	0.7245329	0.026635626	0.021038348	0.016068798	0.01400359	0.016255455	0.020024115	0.023950282	0.014986109	0.014749682	0.01919514	0.02023015	0.020839818	0.018083358	0.0152483
ERR4172850	1	1	dental calculus	dental calculus	0.013001611	0.7372257	0.025719304	0.020255946	0.015145951	0.01347428	0.0152672855	0.01923833	0.023083586	0.014217004	0.014105934	0.018289272	0.019299073	0.020429661	0.016418586	0.014828459
ERR4172854	1	1	dental calculus	dental calculus	0.013349339	0.7334261	0.025993213	0.020491961	0.0154197235	0.013622161	0.015577484	0.019478582	0.02334245	0.014477469	0.014289239	0.018532265	0.019562906	0.020542536	0.016924424	0.01497008
ERR4172855	5	1	leaf	dental calculus	0.003413834	0.016042192	0.065416396	0.0065658856	0.0051598684	0.8165168	0.0006436596	0.015360456	0.0056168116	0.011104007	0.037160624	0.0028794312	0.002788345	0.007259681	0.00065796473	0.0034139985
ERR4172857	5	1	leaf	dental calculus	0.0041591413	0.01986809	0.071268104	0.0077636843	0.0062033315	0.79072344	0.0008521995	0.017547963	0.006706547	0.012860279	0.041554164	0.0035532601	0.0034243988	0.008516435	0.0008623955	0.0041365526
ERR4172860	1	1	dental calculus	dental calculus	0.022233551	0.382479	0.08964262	0.031943865	0.024638748	0.16197559	0.0132643	0.041733537	0.033164617	0.031383418	0.05380248	0.024059743	0.021948567	0.032650113	0.01289317	0.022186555
ERR4172872	1	1	dental calculus	dental calculus	0.020977557	0.46998847	0.076396964	0.030216618	0.022305328	0.11674867	0.013429854	0.037565008	0.031962838	0.027514098	0.04377961	0.022899821	0.02133747	0.03078549	0.0131830685	0.020909192
ERR4172883	1	14	dental calculus	tooth	0.022150712	0.63680935	0.032859612	0.025999261	0.0223097	0.017780352	0.022810334	0.026047483	0.029525759	0.020749534	0.019372206	0.025787808	0.025976665	0.023518026	0.030545944	0.017757269
ERR4172889	1	14	dental calculus	tooth	0.022529434	0.632957	0.033120275	0.026201744	0.022579411	0.017947882	0.02309156	0.026315343	0.029755022	0.021013033	0.019576827	0.026074963	0.026211135	0.023613816	0.031167483	0.017845035
ERR4172953	1	14	dental calculus	tooth	0.020719927	0.6501464	0.032003555	0.025292052	0.02132989	0.017239314	0.02176669	0.025228428	0.028752645	0.019884728	0.018717632	0.024873517	0.025109572	0.023215815	0.028316002	0.017403807
ERR4172977	1	14	dental calculus	tooth	0.020107556	0.6559483	0.031617288	0.02498348	0.020904172	0.01699171	0.021320533	0.024870481	0.028413026	0.019519012	0.01842608	0.024471195	0.024735654	0.02307967	0.027364673	0.01724712
ERR4172978	1	1	dental calculus	dental calculus	0.008947185	0.79865795	0.020887744	0.016274549	0.01084803	0.011338181	0.01064375	0.014611361	0.018488474	0.010217192	0.010870566	0.013166112	0.015091303	0.017565746	0.010157786	0.0122340005
ERR4172979	1	1	dental calculus	dental calculus	0.009403373	0.79221964	0.021411125	0.016712962	0.011289161	0.0116307335	0.011109333	0.015049988	0.018983787	0.010587214	0.011223613	0.013655528	0.015592612	0.017871277	0.010768182	0.012491541
ERR4172981	1	1	dental calculus	dental calculus	0.010682398	0.76949406	0.023360701	0.01819015	0.012865141	0.012428725	0.012686515	0.016880866	0.020728346	0.011879167	0.012545871	0.015689468	0.01712937	0.019152984	0.012721286	0.0135649275
ERR4172982	1	1	dental calculus	dental calculus	0.010720476	0.7687796	0.023401907	0.018239217	0.012924488	0.012429477	0.012754783	0.016927253	0.020784333	0.011923454	0.012578049	0.015764281	0.01718647	0.019188639	0.012797794	0.013599789
ERR4172991	1	1	dental calculus	dental calculus	0.008307567	0.81169295	0.02015056	0.015314184	0.009588254	0.011552016	0.009322352	0.013952896	0.017415166	0.009720488	0.010361765	0.0116242645	0.013720053	0.016611576	0.009164676	0.011501363
ERR4173008	1	1	dental calculus	dental calculus	0.009459622	0.7945513	0.021612287	0.016501056	0.01071234	0.0123684155	0.0104764905	0.015196717	0.01875665	0.010755179	0.011319623	0.012896576	0.014996972	0.017489133	0.010692229	0.012215363
ERR4173033	1	1	dental calculus	dental calculus	0.010530863	0.777934	0.022966662	0.017637676	0.011850068	0.013077212	0.011700758	0.016348463	0.020063354	0.011734069	0.012275498	0.014193575	0.016264077	0.01829413	0.0122671425	0.012862453
ERR4173039	1	1	dental calculus	dental calculus	0.005894207	0.8403211	0.017374378	0.01329436	0.008053277	0.0091467	0.0077352785	0.011916089	0.015192889	0.007801473	0.0086558545	0.010276484	0.011711528	0.015614197	0.006407416	0.010604748
ERR4173041	1	1	dental calculus	dental calculus	0.0059776185	0.8387593	0.017518185	0.013409037	0.008151893	0.009224122	0.007841206	0.012035331	0.015322293	0.007895409	0.008744111	0.010386093	0.011832813	0.015710626	0.006507318	0.010684496
ERR4173043	1	1	dental calculus	dental calculus	0.004812565	0.8600083	0.01556138	0.011846176	0.0068202545	0.008170934	0.006496588	0.010414123	0.013539316	0.006652639	0.007551829	0.008761993	0.01022674	0.01439688	0.0050555156	0.009684643
ERR4173045	1	1	dental calculus	dental calculus	0.004916091	0.85799706	0.015745232	0.0119964145	0.0069481917	0.008263762	0.0066285697	0.010561624	0.013714376	0.006762108	0.0076649897	0.0089256335	0.010383982	0.014523542	0.005190219	0.009778231
ERR4173049	1	1	dental calculus	dental calculus	0.0075449506	0.81106156	0.019924	0.015380715	0.009956899	0.01047238	0.009736423	0.014124203	0.01759742	0.009543817	0.010302742	0.012628174	0.013944289	0.017287599	0.0086180875	0.011876713
ERR4173051	1	1	dental calculus	dental calculus	0.0075492426	0.81109273	0.019921353	0.015377932	0.009954998	0.0104743745	0.009732546	0.014119467	0.017593317	0.009541202	0.010300972	0.012622633	0.013941474	0.017282408	0.008621777	0.011873647
ERR4173057	1	1	dental calculus	dental calculus	0.0073745935	0.81293625	0.019761473	0.015249236	0.009833678	0.01035792	0.00960643	0.014013089	0.017455474	0.009436405	0.010193694	0.01253593	0.01379479	0.017227232	0.008417352	0.011806485
ERR4173060	1	1	dental calculus	dental calculus	0.007407772	0.8122384	0.019819863	0.015299168	0.009879013	0.010384507	0.0096541	0.014071115	0.017512657	0.009481993	0.010232231	0.012596916	0.013847395	0.01727213	0.008464283	0.011838551
ERR4173061	1	1	dental calculus	dental calculus	0.009268635	0.78872067	0.021795377	0.01691514	0.011532857	0.011544764	0.011303365	0.01554609	0.01929285	0.010744957	0.011498439	0.01423373	0.01568323	0.01828586	0.010819017	0.0128151355
ERR4173063	1	1	dental calculus	dental calculus	0.009144255	0.7909288	0.021614764	0.016767332	0.011377974	0.011460478	0.01113153	0.015384092	0.019118037	0.010616984	0.011372512	0.014041491	0.015514861	0.018170198	0.010630967	0.012725738
ERR4173066	1	1	dental calculus	dental calculus	0.010358975	0.774067	0.022955557	0.017882816	0.012590333	0.012169237	0.012402528	0.01648708	0.020392843	0.0115393065	0.012302755	0.01539352	0.016812203	0.018920897	0.01235477	0.01337015
ERR4173068	1	1	dental calculus	dental calculus	0.009597889	0.7852576	0.022053167	0.017139478	0.011806203	0.011692561	0.011568932	0.015699124	0.019545292	0.010881805	0.011689428	0.014501378	0.01596365	0.018389666	0.011289434	0.012924428
ERR4173070	1	1	dental calculus	dental calculus	0.011933651	0.7508708	0.02478585	0.019397613	0.014161417	0.013181284	0.014021743	0.01827838	0.022112254	0.0130612375	0.013513534	0.017364874	0.018498845	0.020039357	0.014570075	0.014209094
ERR4173072	1	1	dental calculus	dental calculus	0.012342167	0.74536866	0.025205493	0.019745722	0.0145544205	0.013380627	0.014446905	0.018671203	0.022509461	0.013408992	0.013814689	0.017794421	0.01888638	0.020263964	0.01518357	0.0144232
ERR4173073	1	1	dental calculus	dental calculus	0.012621362	0.74226147	0.025395574	0.019943712	0.014793626	0.01339385	0.0147685725	0.018869398	0.022721415	0.013712914	0.013924678	0.01794474	0.019041192	0.020318097	0.015683657	0.014605725
ERR4173075	1	1	dental calculus	dental calculus	0.012769127	0.74039286	0.025538674	0.020061504	0.0149255125	0.013475372	0.01490692	0.018999834	0.022853723	0.013828699	0.0140245175	0.018088905	0.019178394	0.02039354	0.015891701	0.014670772
ERR4173082	1	1	dental calculus	dental calculus	0.008525156	0.8018724	0.020694558	0.015942786	0.010703414	0.010992656	0.01043581	0.014407846	0.01826045	0.009739201	0.010795219	0.0133585045	0.014676822	0.017454341	0.009977511	0.0121634
ERR9612721	1	1	dental calculus	dental calculus	0.009984391	0.7860491	0.022461709	0.017167024	0.011500844	0.011678881	0.011084466	0.015996497	0.019635314	0.01142714	0.012076194	0.01348854	0.01514871	0.017812252	0.01209162	0.0123973545
ERR9612722	1	1	dental calculus	dental calculus	0.010311755	0.78144884	0.022835894	0.017465238	0.01181605	0.011901333	0.0114077935	0.016316183	0.019973634	0.011680388	0.012320923	0.013857867	0.015495956	0.018037917	0.012537999	0.012592312
ERR9612723	1	1	dental calculus	dental calculus	0.015694452	0.71613604	0.02833791	0.021559415	0.016095636	0.01489515	0.015228658	0.021407727	0.024617035	0.016186541	0.016088523	0.018511137	0.019282317	0.020586671	0.020779314	0.014593473
ERR9612724	1	1	dental calculus	dental calculus	0.014206503	0.73380977	0.026907718	0.020497637	0.014934796	0.013997486	0.014120878	0.020064877	0.023424089	0.014985401	0.015103588	0.017251031	0.018192515	0.019923784	0.018553412	0.014026416
ERR9612725	1	1	dental calculus	dental calculus	0.01399897	0.74004	0.02736656	0.020038059	0.013928397	0.014712474	0.012790854	0.020447193	0.022855666	0.01513612	0.014986289	0.01577308	0.016920067	0.019577047	0.017446632	0.013982697
ERR9612726	1	1	dental calculus	dental calculus	0.013415051	0.74738634	0.026749164	0.019585485	0.013463503	0.014337721	0.012353927	0.019865146	0.02233704	0.014640449	0.014557901	0.015242385	0.016476534	0.01928214	0.016568081	0.013739153
ERR9612727	1	1	dental calculus	dental calculus	0.014886379	0.7285553	0.028229913	0.020717604	0.014672222	0.015551313	0.013672895	0.021197256	0.023620166	0.015741244	0.015491223	0.016736098	0.017910147	0.020095788	0.018447753	0.014474682
ERR9612728	1	1	dental calculus	dental calculus	0.014119357	0.7382801	0.027568076	0.020097721	0.013911384	0.015335518	0.012914066	0.020570308	0.022918394	0.015177856	0.014982993	0.015901431	0.017179757	0.019676123	0.017237365	0.014129541
ERR9612729	1	1	dental calculus	dental calculus	0.009636921	0.7900489	0.02207941	0.016842186	0.011207541	0.011652349	0.01078086	0.01575679	0.01921359	0.011075058	0.011768017	0.013308364	0.0149756875	0.017813226	0.011350234	0.012490789
ERR9612730	1	1	dental calculus	dental calculus	0.009456052	0.7929864	0.021873172	0.016642982	0.010999397	0.011501761	0.010538697	0.015578739	0.018996978	0.010933338	0.011640587	0.013046826	0.014686658	0.017637217	0.011147049	0.012334158
ERR9612731	1	1	dental calculus	dental calculus	0.007158625	0.8280584	0.018451428	0.01424817	0.008999231	0.0094729755	0.008707856	0.012458471	0.016315369	0.008500339	0.009522085	0.010804841	0.012595792	0.015727054	0.0082460875	0.010733279
ERR9612732	1	1	dental calculus	dental calculus	0.00710621	0.8285973	0.01837709	0.014205773	0.008969677	0.009457708	0.00870711	0.012396642	0.01626404	0.008442919	0.0094715	0.0107881725	0.012608059	0.015720017	0.008147606	0.0107401
ERR9612733	1	1	dental calculus	dental calculus	0.010835116	0.7758621	0.023653911	0.017830376	0.011934664	0.012551435	0.011329041	0.017068982	0.020388786	0.012403976	0.012771927	0.013906197	0.015423437	0.018152237	0.013287906	0.012599828
ERR9612734	1	1	dental calculus	dental calculus	0.010855084	0.77558005	0.023712771	0.017849933	0.011936181	0.012583361	0.011320991	0.017120702	0.0204144	0.012453744	0.0128042	0.013891308	0.01540284	0.018154217	0.013322529	0.012597631
ERR9612735	1	1	dental calculus	dental calculus	0.01435824	0.732506	0.027174246	0.020590486	0.01491934	0.014207129	0.014116422	0.020277051	0.023505801	0.015110609	0.015247855	0.017057285	0.018202728	0.019972868	0.018535025	0.0142188985
ERR9612736	1	1	dental calculus	dental calculus	0.013909635	0.7379921	0.026724344	0.020263694	0.01456104	0.013970389	0.013782008	0.019850034	0.023121715	0.014767113	0.014915853	0.016639387	0.017887512	0.019771127	0.017800516	0.014043485
ERR9612737	1	1	dental calculus	dental calculus	0.00915203	0.797082	0.021544557	0.016239425	0.010606364	0.012125499	0.0104005	0.015040022	0.018595597	0.010407038	0.011187222	0.0129556535	0.014706086	0.01738273	0.010421633	0.012153701
ERR9612738	1	1	dental calculus	dental calculus	0.015754908	0.709455	0.028653312	0.0219218	0.016649818	0.0152257085	0.01604224	0.021886414	0.025017735	0.016209386	0.016254764	0.0196414	0.020239333	0.021248868	0.020479776	0.01531954
ERR9612739	1	1	dental calculus	dental calculus	0.016697632	0.6988762	0.028681986	0.022556089	0.017768402	0.015503893	0.01801296	0.021745495	0.025635874	0.016532445	0.016213939	0.020761494	0.022039589	0.021609394	0.021413732	0.015950883
ERR9612740	1	1	dental calculus	dental calculus	0.010213694	0.79084325	0.02350508	0.016449936	0.009980981	0.014265592	0.009166407	0.016888792	0.018823931	0.011877806	0.012205628	0.011764934	0.0133805955	0.017118827	0.011456343	0.012058183
ERR9612741	14	1	tooth	dental calculus	0.04551752	0.015670463	0.010671145	0.013303005	0.011532472	0.0079268245	0.00372192	0.016575594	0.013505128	0.005320164	0.005686866	0.025211027	0.01303589	0.014587097	0.77942103	0.0183138
ERR9612742	1	1	dental calculus	dental calculus	0.013682121	0.7361317	0.02730902	0.020268744	0.014284452	0.014865157	0.013559048	0.020612529	0.02316476	0.015084655	0.015088159	0.016717013	0.01777244	0.02006337	0.017030664	0.014366084
ERR9612743	1	1	dental calculus	dental calculus	0.013192475	0.737931	0.024813358	0.020432757	0.015325988	0.01238952	0.016094193	0.018548513	0.023227546	0.015181811	0.013305173	0.0181059	0.019112961	0.019623665	0.018194836	0.014520229
ERR9612744	1	1	dental calculus	dental calculus	0.008896551	0.7975122	0.021638134	0.016284013	0.010568246	0.011556366	0.010143451	0.015469954	0.018633405	0.0106532825	0.011293003	0.012885544	0.0143252	0.017599473	0.010237202	0.012304012
ERR9612745	1	1	dental calculus	dental calculus	0.012977369	0.74625677	0.026151372	0.019611975	0.013968475	0.013647395	0.013041164	0.019494368	0.022487037	0.014051755	0.014416316	0.016637627	0.01715497	0.019606402	0.016682051	0.013814921
ERR9612746	1	1	dental calculus	dental calculus	0.010243647	0.776109	0.023002278	0.017747572	0.01218351	0.012439474	0.012199489	0.016603244	0.020255292	0.0117188	0.012313254	0.01471785	0.016555995	0.018729392	0.011905774	0.013275474
ERR9612747	1	1	dental calculus	dental calculus	0.013033049	0.74397457	0.025804676	0.019857459	0.01431321	0.013759442	0.013994244	0.019047895	0.022680951	0.013940706	0.014314652	0.016873708	0.018246787	0.01976382	0.016355734	0.0140390815
ERR9612748	1	1	dental calculus	dental calculus	0.014123651	0.73000926	0.026898894	0.020721337	0.0152803855	0.014353207	0.014964357	0.020075696	0.023662983	0.014826207	0.015087762	0.017960794	0.019186292	0.020334514	0.017990679	0.014524001
ERR9612749	1	1	dental calculus	dental calculus	0.019150503	0.67170566	0.030483747	0.024057968	0.019842558	0.016415924	0.019860832	0.023537364	0.027325787	0.018041536	0.017524594	0.023372104	0.023744412	0.022533383	0.025611594	0.016792037
ERR9612750	1	1	dental calculus	dental calculus	0.018831726	0.6747564	0.030307492	0.023885697	0.019605665	0.016334005	0.019607825	0.02336785	0.027137734	0.017845761	0.017394293	0.023138205	0.023538396	0.022463685	0.025081038	0.016704315
ERR9612751	1	1	dental calculus	dental calculus	0.011129039	0.76698995	0.023285113	0.018352043	0.013171901	0.012126138	0.013163732	0.01675341	0.020940805	0.012165387	0.012388226	0.015974713	0.0171856	0.018876543	0.013879999	0.013617481
ERR9612752	1	1	dental calculus	dental calculus	0.010814559	0.77102613	0.022971718	0.018091505	0.0128907	0.011953953	0.012861917	0.016481161	0.020644115	0.011911153	0.0121880835	0.015659992	0.016897922	0.01871695	0.013416709	0.013473364
ERR9612753	1	1	dental calculus	dental calculus	0.010936104	0.76909596	0.023134798	0.018228017	0.012997297	0.012336108	0.013032852	0.016482603	0.020817595	0.0117471805	0.0125493705	0.01575203	0.01739373	0.018844562	0.0133535955	0.01329823
ERR9612754	1	1	dental calculus	dental calculus	0.010644577	0.77255875	0.022800254	0.018025648	0.012794671	0.0121037895	0.012849734	0.016164051	0.020628922	0.011524277	0.012351087	0.015619731	0.017203838	0.018651774	0.013083012	0.012995797
ERR9612755	1	1	dental calculus	dental calculus	0.016279586	0.7032632	0.02828943	0.022417728	0.017420657	0.015232569	0.017750878	0.021214386	0.025542274	0.016217615	0.016376669	0.020154515	0.021807427	0.021204213	0.021461647	0.015367197
ERR9612756	1	1	dental calculus	dental calculus	0.016590776	0.7021664	0.028079676	0.022495175	0.017582985	0.015011545	0.018226193	0.020979345	0.025591193	0.016511347	0.016193958	0.020018067	0.021881096	0.020950744	0.022308482	0.01541303
ERR9612757	1	1	dental calculus	dental calculus	0.015928598	0.70851535	0.028016338	0.021886231	0.017197723	0.015157844	0.017034313	0.020949066	0.024917563	0.015444502	0.015720021	0.020520486	0.021309199	0.021332964	0.02046072	0.015609056
ERR9612758	1	1	dental calculus	dental calculus	0.01575762	0.7107812	0.027788639	0.021754788	0.017070636	0.014978943	0.016919063	0.020738998	0.024765914	0.01528696	0.015576178	0.020370428	0.021180304	0.021232117	0.020262444	0.015535725
ERR9612759	1	1	dental calculus	dental calculus	0.017753692	0.6837583	0.02991231	0.023409624	0.018764682	0.01631642	0.018805537	0.023032233	0.026630946	0.017368231	0.017199757	0.022236552	0.02296856	0.022305282	0.023145456	0.016392505
ERR9612760	1	1	dental calculus	dental calculus	0.01741239	0.6873183	0.029670164	0.023202164	0.018513966	0.016174749	0.0185179	0.022799155	0.026399503	0.017115029	0.017022464	0.021999093	0.022729088	0.022213936	0.022622442	0.01628965
ERR9612761	1	1	dental calculus	dental calculus	0.014861676	0.7206104	0.0274091	0.021170102	0.01608941	0.015062529	0.015812851	0.02041735	0.024126502	0.014850956	0.0152367465	0.019346187	0.02030433	0.020933751	0.018621773	0.015146336
ERR9612762	1	1	dental calculus	dental calculus	0.014610489	0.72366303	0.027169272	0.020988224	0.015878372	0.014922519	0.015609754	0.020189561	0.023919607	0.014660488	0.015077247	0.019093705	0.020105455	0.020812986	0.018255658	0.015043696
ERR9612763	1	1	dental calculus	dental calculus	0.019127402	0.67726797	0.030969389	0.023749616	0.019017786	0.016382797	0.01825942	0.023752224	0.027151493	0.018104097	0.018060107	0.02192213	0.022105085	0.021894211	0.0263663	0.015869964
ERR9612764	1	1	dental calculus	dental calculus	0.018677274	0.6819648	0.03060128	0.023500605	0.01871307	0.01612091	0.017990641	0.023402216	0.026864758	0.017813688	0.017815838	0.021543492	0.021847293	0.021754047	0.025646158	0.015743855
ERR9612765	1	1	dental calculus	dental calculus	0.017843679	0.686939	0.02917084	0.02323126	0.01883758	0.0155309	0.0191988	0.022238465	0.026366029	0.017208247	0.016704712	0.021851413	0.02288974	0.021873523	0.023751559	0.016364235
ERR9612766	1	1	dental calculus	dental calculus	0.017107014	0.69427204	0.028706796	0.022810433	0.018288761	0.015287694	0.01860132	0.021807251	0.025899988	0.016740574	0.016369468	0.021308415	0.022389589	0.021687478	0.022573508	0.016149653
ERR9612767	1	1	dental calculus	dental calculus	0.017393852	0.70101404	0.029577006	0.022292817	0.017001305	0.015695993	0.015909785	0.0226084	0.02552194	0.01699034	0.01679693	0.019799955	0.019964635	0.020983415	0.023406126	0.015043516
ERR9612768	1	1	dental calculus	dental calculus	0.01686485	0.70396507	0.029317573	0.022169117	0.016967531	0.0154572325	0.015959602	0.02226934	0.025341665	0.016584171	0.016679255	0.01969389	0.02001752	0.021054288	0.02248885	0.015169992
ERR9612769	1	1	dental calculus	dental calculus	0.016027542	0.7102652	0.028905172	0.02178028	0.016361918	0.01602565	0.015725877	0.021818342	0.024843955	0.016092014	0.016130103	0.01926524	0.020085344	0.021079121	0.020283775	0.015310427
ERR9612770	1	1	dental calculus	dental calculus	0.015276166	0.7191983	0.028156783	0.021244021	0.01577709	0.015621171	0.015197009	0.02108544	0.024236532	0.015450237	0.01559764	0.018647645	0.019599771	0.020752938	0.019127563	0.0150316795
ERR9612771	1	1	dental calculus	dental calculus	0.011787701	0.76145244	0.023858365	0.018674659	0.013499088	0.012782344	0.013383714	0.017030718	0.021313637	0.012142947	0.012877732	0.016292254	0.017785205	0.019089859	0.014407892	0.013621418
ERR9612772	1	1	dental calculus	dental calculus	0.011514551	0.76585037	0.023425065	0.018397752	0.013309962	0.012297698	0.013200818	0.016603664	0.021035712	0.011806944	0.012690552	0.015986964	0.017480947	0.01881443	0.014222783	0.013361839
ERR9612773	1	1	dental calculus	dental calculus	0.016101453	0.7051382	0.02847883	0.022103155	0.017261846	0.01558749	0.017042894	0.02144207	0.025176266	0.015774107	0.015989447	0.020694565	0.021434471	0.021533102	0.02053719	0.01570495
ERR9612774	1	1	dental calculus	dental calculus	0.017240804	0.6925519	0.029339317	0.022852175	0.018164009	0.016054802	0.018020527	0.022287004	0.026005622	0.016650818	0.01660879	0.021611897	0.022274341	0.02191475	0.022316037	0.016107144
ERR9612775	1	1	dental calculus	dental calculus	0.016361704	0.7003009	0.028456176	0.022418624	0.017830884	0.015155335	0.017804582	0.021648034	0.025493767	0.016216358	0.016086701	0.021266239	0.021860309	0.02172641	0.0213725	0.016001454
ERR9612776	1	1	dental calculus	dental calculus	0.015369772	0.71100014	0.02774697	0.021780908	0.017031267	0.014807011	0.016958559	0.020970475	0.02479125	0.015507381	0.015595961	0.020445816	0.02113778	0.021405486	0.01980812	0.015643088
ERR9612777	1	1	dental calculus	dental calculus	0.015781824	0.7095031	0.02799906	0.02187652	0.017025808	0.0151409665	0.016881805	0.021000601	0.024917424	0.015530986	0.01569138	0.020357894	0.02117786	0.021288563	0.020278573	0.015547581
ERR9612778	1	1	dental calculus	dental calculus	0.015346548	0.7140709	0.027624907	0.021611314	0.016724749	0.014863218	0.016633105	0.020681286	0.024614746	0.01530466	0.015431898	0.019981438	0.020867936	0.021127008	0.019679353	0.015436911
ERR9612779	1	1	dental calculus	dental calculus	0.019377936	0.669865	0.031437002	0.02414767	0.01953617	0.017213788	0.019086152	0.024361454	0.02749191	0.01840236	0.018181462	0.022843057	0.023190944	0.022599591	0.025604052	0.016661553
ERR9612780	1	1	dental calculus	dental calculus	0.018933978	0.67352456	0.03108988	0.02394402	0.01931419	0.017057912	0.018975714	0.024033334	0.027267821	0.018103182	0.017929422	0.022708453	0.023120303	0.022534922	0.024880527	0.016581783
ERR9612781	1	1	dental calculus	dental calculus	0.01717175	0.6978434	0.029336091	0.022527691	0.017541947	0.016277831	0.017106777	0.022138247	0.025632834	0.016440418	0.016507927	0.020681208	0.021550482	0.021586273	0.021864811	0.015792282
