Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.020890163	0.009228094	0.0143135805	0.016110938	0.024329517	0.024128646	0.014666348	0.012425149	0.008138267	0.012147662	0.70110303	0.012935662	0.01688045	0.015198384	0.02113707	0.016791089	0.018813923	0.012014619	0.024815023	0.0039324076
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.020314973	0.0118070105	0.016263604	0.016393743	0.021280348	0.023675034	0.014993926	0.013920386	0.009845431	0.01414133	0.6889984	0.015720874	0.017041737	0.016658917	0.019763933	0.017010728	0.019304479	0.01294865	0.023407465	0.006508879
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.021069573	0.009731136	0.014702962	0.016301697	0.0234493	0.023823036	0.014866639	0.012722017	0.008555943	0.01281245	0.6972959	0.013553221	0.016907806	0.015583024	0.021073306	0.016856711	0.018977718	0.012374141	0.025076713	0.004266584
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.020359932	0.010307783	0.015141533	0.016140651	0.023013981	0.024571814	0.013928223	0.012662398	0.008737326	0.012368684	0.7001803	0.014323351	0.01708204	0.015048497	0.019928554	0.01624593	0.01896401	0.012034596	0.023987178	0.004973163
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.01816347	0.012150249	0.016437003	0.016763648	0.019850044	0.023087604	0.013140893	0.014114842	0.009036031	0.011328438	0.7022653	0.018700147	0.01564685	0.015360403	0.017441005	0.01702137	0.020135576	0.011968358	0.021407584	0.005981133
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.01772317	0.01068208	0.015459115	0.016165532	0.019118613	0.022200061	0.012188689	0.012796082	0.008118736	0.010067187	0.7219576	0.017015235	0.014906031	0.0139481835	0.016674018	0.015652053	0.018900242	0.010845047	0.020503143	0.0050792648
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.0208914	0.009655818	0.014519825	0.016121987	0.023455273	0.023881823	0.014830036	0.0125113875	0.008320574	0.012417889	0.69992465	0.013244866	0.016751803	0.015671555	0.020925902	0.016796412	0.019143216	0.012040268	0.024775874	0.0041195625
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.021177465	0.009117128	0.014270507	0.016389858	0.02415684	0.024234707	0.014654558	0.012399436	0.008088371	0.012442477	0.6988066	0.013186769	0.016872417	0.015539663	0.021205248	0.017088171	0.019165184	0.0119621735	0.025301205	0.003941282
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.020520587	0.01223373	0.016058322	0.01621104	0.021547109	0.023885336	0.015169809	0.014547941	0.010206775	0.01373812	0.6857944	0.016366094	0.017381232	0.01606288	0.020014063	0.017207157	0.019264767	0.013793846	0.02322776	0.0067688734
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.020098064	0.013030294	0.016427906	0.016712015	0.0207943	0.025146723	0.014964577	0.0148897655	0.009878297	0.013706917	0.68162465	0.017690668	0.01685147	0.016680835	0.019374736	0.017868202	0.021415187	0.012743244	0.023160001	0.006942119
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.020879673	0.011767369	0.015967466	0.015898278	0.02191256	0.02389769	0.01497608	0.014268279	0.009978406	0.013022669	0.6897199	0.015586452	0.017528258	0.015822142	0.020147119	0.01680609	0.018811941	0.01364614	0.022981476	0.0063820058
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.020058656	0.013655377	0.017455136	0.01671781	0.021239353	0.023646269	0.015083199	0.015371874	0.010531837	0.013978908	0.67843	0.018501675	0.017372224	0.017047182	0.019474296	0.017090747	0.019582951	0.0140628535	0.023155566	0.007544217
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.018484177	0.012198455	0.016817525	0.015571292	0.019232187	0.023264641	0.013380868	0.014223082	0.008447307	0.0114046475	0.70806956	0.01646982	0.015482933	0.0153137725	0.017432552	0.015918944	0.018906774	0.011453674	0.021783382	0.0061444356
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.020665547	0.0138034895	0.017543051	0.017240379	0.02126168	0.023876654	0.015596158	0.015608332	0.010780511	0.015124826	0.6717635	0.017159121	0.017854756	0.017368266	0.020228654	0.01813338	0.019474	0.014512885	0.024283495	0.0077213943
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.020771569	0.012948579	0.017253423	0.017702151	0.022063898	0.02375177	0.015798625	0.015395594	0.011073389	0.014855678	0.6719868	0.017051945	0.017923173	0.016726129	0.020761434	0.018238578	0.020070856	0.014077125	0.024204217	0.007345072
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.021338006	0.008768069	0.014013457	0.017362995	0.025325743	0.025714314	0.013952853	0.012405423	0.007701704	0.011595001	0.69544274	0.013985575	0.017506026	0.015372055	0.021043142	0.017619522	0.019648384	0.0114825005	0.025763413	0.003959068
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.020275865	0.0112448605	0.01577163	0.016855698	0.02185882	0.023377666	0.015373015	0.013894945	0.009609259	0.013872166	0.6885502	0.015381387	0.017073346	0.01673909	0.020231318	0.017724695	0.019741138	0.01283523	0.02342125	0.006168431
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.018399954	0.01120079	0.016071508	0.016549677	0.019593986	0.022560757	0.012485968	0.013306615	0.008366577	0.010233011	0.71525806	0.016683502	0.015242562	0.014138373	0.016971475	0.015816435	0.019134836	0.011128425	0.021577654	0.00527988
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.020957101	0.011104159	0.015810031	0.016580282	0.02266043	0.023149572	0.015167483	0.013747473	0.009433612	0.013639687	0.6897219	0.0146762235	0.017351855	0.016216435	0.020858686	0.017347107	0.018657682	0.013500471	0.023876937	0.005542943
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.019891603	0.011714156	0.016138293	0.0165309	0.021075593	0.023167484	0.015154126	0.01416748	0.009757096	0.014039617	0.6894624	0.015804954	0.016895134	0.017009417	0.019547649	0.01746966	0.019568417	0.013103248	0.022885704	0.006617081
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.02524718	0.016771816	0.022284383	0.021638732	0.025713146	0.031611193	0.019324867	0.01946666	0.012408221	0.019380784	0.59290963	0.022440242	0.020488199	0.023144176	0.023971358	0.022153577	0.025972648	0.015780719	0.029989947	0.009302494
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.01860769	0.010926641	0.015782343	0.01602087	0.019946296	0.022652965	0.012783946	0.013022554	0.008070715	0.010305266	0.71637857	0.015816966	0.015436783	0.014351605	0.01750784	0.015510846	0.019148028	0.010988934	0.021634672	0.0051066186
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.01717537	0.0102473395	0.014640835	0.014023919	0.01755987	0.02118651	0.01172449	0.011608425	0.0069761025	0.009761286	0.74467885	0.013802318	0.0135814315	0.013137763	0.015687523	0.013627489	0.016424155	0.009441377	0.020080741	0.0046341415
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.021175597	0.01016992	0.015296209	0.016735556	0.023590453	0.023993436	0.015192758	0.013349895	0.008980868	0.013388936	0.6894358	0.014070951	0.017409043	0.016203923	0.021262065	0.017757325	0.019547025	0.012847847	0.024609622	0.004982814
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.022875065	0.014407543	0.019649064	0.019207865	0.023269525	0.027746985	0.01704754	0.016806683	0.0111790905	0.016776022	0.63994217	0.019586721	0.018698292	0.020296054	0.02146617	0.01933996	0.02234068	0.014302416	0.026818413	0.008243766
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.021253232	0.010274172	0.014976905	0.015613583	0.022902029	0.024526853	0.0144953355	0.012782263	0.009080909	0.011366812	0.7010297	0.014694661	0.016869362	0.014703125	0.020200849	0.0161642	0.019676914	0.011746724	0.022709452	0.00493291
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.021544976	0.011501415	0.016431976	0.019367665	0.02412736	0.02577729	0.015371602	0.014947645	0.009666435	0.013762172	0.66546935	0.017511792	0.019524427	0.01678026	0.02206265	0.019822286	0.021481622	0.013044449	0.025310017	0.0064945635
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.024691755	0.01636588	0.017941048	0.025659341	0.025331648	0.027773166	0.015704302	0.020032663	0.013170919	0.017344862	0.6028635	0.030383306	0.020149656	0.01835499	0.02405475	0.023961423	0.025091246	0.016505105	0.025343494	0.009276812
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.020755516	0.0136339795	0.017178658	0.017167903	0.021226553	0.024888104	0.015761266	0.015408106	0.0106195435	0.015218041	0.67075	0.017774846	0.017575363	0.017575795	0.020085037	0.018366272	0.020645319	0.013772983	0.024036206	0.0075604557
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.02327835	0.01582524	0.01992969	0.019246463	0.023710597	0.028814238	0.017674183	0.017430946	0.011720385	0.017297287	0.62843746	0.020359062	0.019344654	0.020336993	0.021982959	0.020274797	0.023586988	0.014794719	0.027433468	0.008521445
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.019822551	0.013289225	0.01735119	0.017323423	0.021844206	0.024174048	0.015345181	0.015025621	0.011182094	0.014006895	0.6746934	0.019446185	0.017999971	0.016567051	0.019711705	0.017172743	0.020205103	0.014221031	0.023543684	0.007074672
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.018329475	0.010201243	0.015289422	0.016146898	0.020581441	0.02312969	0.01192343	0.012906018	0.00779145	0.009367492	0.72069305	0.015985463	0.015306396	0.013307809	0.017207941	0.015453328	0.0194792	0.01061889	0.021766294	0.004515019
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.017540626	0.010406861	0.015253806	0.015177411	0.017457023	0.022087857	0.011341451	0.011902	0.0070803612	0.009580253	0.7399792	0.014873977	0.013299842	0.013078902	0.015505398	0.013965761	0.017107802	0.009245383	0.020618096	0.004498086
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.02094024	0.0129626235	0.017345637	0.017440522	0.021806475	0.023575217	0.016122537	0.015311118	0.011002342	0.015681835	0.67010254	0.016815353	0.017845174	0.01737911	0.021039346	0.018503327	0.019881297	0.014430162	0.024292916	0.007522218
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.020402104	0.010984849	0.015539078	0.016156923	0.022042416	0.022878306	0.014951515	0.013468898	0.009213813	0.013174959	0.6964087	0.0143866325	0.016915996	0.015935378	0.020246696	0.016745146	0.018485354	0.01310078	0.023701955	0.00526064
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.020077618	0.011528787	0.015787104	0.016020102	0.020879753	0.022660753	0.014966663	0.013673829	0.009473662	0.013707537	0.6951634	0.015056339	0.016668428	0.016502012	0.019648619	0.016899766	0.019041961	0.013108361	0.023275794	0.005859548
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.024540847	0.018152855	0.02306822	0.022526802	0.026929421	0.030784648	0.019738179	0.019930875	0.013925918	0.018995997	0.5826399	0.025823351	0.021948073	0.021794107	0.024033263	0.022125473	0.025871895	0.017424202	0.029687092	0.010058985
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.03131582	0.02342516	0.030617943	0.030214848	0.03535677	0.04193085	0.024580538	0.02624408	0.016380168	0.024064302	0.46674567	0.032790978	0.02646756	0.028527148	0.029756594	0.02799387	0.03345924	0.01975284	0.038135573	0.012240103
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.028017651	0.019370034	0.025586136	0.025030771	0.028589882	0.03418623	0.021609416	0.021532916	0.013939055	0.021204608	0.54795223	0.025082655	0.0225662	0.025105953	0.026544256	0.024301045	0.028049225	0.017271465	0.033332936	0.010727416
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.037067432	0.025279786	0.036074836	0.03705379	0.039509784	0.051580492	0.027025627	0.031266425	0.016734662	0.0279605	0.38871342	0.032735	0.028437736	0.03335551	0.035144787	0.032736875	0.04004878	0.019799259	0.047564138	0.011911214
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.02077646	0.009268015	0.014275585	0.01608096	0.02406726	0.024224073	0.014696827	0.012359462	0.008101097	0.012095196	0.7009301	0.012924108	0.016898401	0.01553339	0.0210209	0.016977657	0.01932193	0.011899561	0.024567643	0.0039814087
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.023407508	0.016620703	0.021499474	0.019659055	0.0242053	0.028478798	0.017850319	0.018129947	0.011864418	0.01807304	0.61794204	0.02141543	0.020223875	0.021304589	0.022238292	0.020380538	0.023014937	0.01605558	0.028242782	0.009393367
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.033641182	0.02145713	0.03150764	0.032115467	0.03665953	0.04738176	0.023878828	0.027786855	0.014648471	0.024135694	0.45868388	0.029760694	0.024755292	0.03020563	0.030290298	0.028385187	0.03524334	0.017745852	0.042181533	0.009535798
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.021187354	0.009253435	0.014335578	0.01626733	0.023488814	0.024012562	0.014512598	0.012409282	0.008084984	0.01246847	0.6998125	0.013282705	0.016768355	0.015785258	0.020997843	0.017031707	0.019196283	0.012010691	0.025112992	0.003981318
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.020666787	0.010785619	0.015589498	0.016280698	0.022558846	0.022876997	0.015065122	0.013359719	0.009258648	0.0132651795	0.6959188	0.014220397	0.016881568	0.015585905	0.020579724	0.016565666	0.018147841	0.013031505	0.024326202	0.005035292
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.020542974	0.010757722	0.015476686	0.01622416	0.02251195	0.022988813	0.015123121	0.013383009	0.009229542	0.013193675	0.6959981	0.014104752	0.016920049	0.015675003	0.020555938	0.016662065	0.01845866	0.012929711	0.024244059	0.005019965
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.020885514	0.010460619	0.01542161	0.016529603	0.02324023	0.023439027	0.015182774	0.013462259	0.009177077	0.013366304	0.6925071	0.01416408	0.017129477	0.015682133	0.021019356	0.017194698	0.018668309	0.012980691	0.024451312	0.0050378605
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.020832267	0.0113270655	0.016081084	0.016725866	0.022336068	0.02309695	0.015565959	0.014071183	0.009872432	0.0142722735	0.6861138	0.015022447	0.017268071	0.016324952	0.020871764	0.017591877	0.018980576	0.013573858	0.024187783	0.005883803
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.02043138	0.0111706	0.015795752	0.016331505	0.022134373	0.022815801	0.015251467	0.013708374	0.009546504	0.013569665	0.6933328	0.014527145	0.016990615	0.015927294	0.020424396	0.01687799	0.018487656	0.01321442	0.023993338	0.0054689604
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.020444691	0.013379513	0.017372122	0.016756043	0.020666866	0.023648947	0.015456692	0.015012033	0.010267921	0.014887806	0.67781305	0.017463274	0.017061707	0.017769706	0.019477304	0.017480198	0.020098254	0.013675981	0.023989415	0.0072784773
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.020002205	0.011280197	0.015634025	0.016057108	0.021475945	0.022887606	0.014512521	0.013926772	0.009291587	0.013032153	0.69827646	0.014630195	0.017057812	0.015687004	0.01988799	0.016588826	0.017708898	0.013188592	0.023142243	0.005731884
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.020839354	0.00944759	0.014506002	0.016182503	0.024179632	0.02403517	0.014792463	0.012610706	0.008324249	0.012307229	0.69977045	0.013128192	0.016926441	0.015253448	0.021076934	0.01678109	0.018798769	0.012137988	0.024809329	0.0040924395
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.021348927	0.009625118	0.014709222	0.016711585	0.023506828	0.024078233	0.014852504	0.012796768	0.008492076	0.013059482	0.69434816	0.013927075	0.016923463	0.015856232	0.021187905	0.017285326	0.019227168	0.01224049	0.025441853	0.0043816254
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.020368965	0.011027421	0.015559123	0.016151259	0.02204142	0.022979984	0.014832361	0.013597218	0.009211655	0.013112979	0.6964897	0.014480012	0.01700902	0.01592578	0.020169143	0.016723232	0.018282209	0.0131708225	0.023456175	0.005411644
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.02010213	0.011051731	0.015398731	0.015871389	0.021383082	0.022840155	0.01471047	0.013419143	0.009076509	0.013092459	0.6989784	0.0145681	0.016735014	0.016124312	0.019750768	0.016624251	0.018728096	0.012956459	0.02318127	0.005407404
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.020756505	0.010378569	0.01513232	0.01642792	0.022727262	0.02363895	0.015116825	0.013164975	0.008905918	0.013231402	0.693896	0.014146807	0.01694238	0.016200487	0.020779395	0.017362026	0.019464163	0.01249681	0.02430059	0.004930657
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.020443497	0.013388495	0.017369086	0.01680252	0.020793749	0.023623351	0.015372312	0.014802704	0.010344384	0.014893237	0.6775831	0.01750545	0.017251385	0.017568573	0.019531181	0.017429797	0.019979786	0.013868816	0.024215972	0.007232637
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.021247674	0.009320866	0.014435313	0.016439576	0.023578452	0.024103625	0.014620226	0.012530426	0.008181153	0.012653356	0.6977995	0.013469386	0.016844695	0.015837993	0.021088768	0.01719889	0.019263214	0.012058963	0.025226504	0.00410142
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.020552997	0.010842085	0.015432793	0.016236296	0.022329427	0.023732822	0.014490679	0.013033265	0.0091125015	0.013259518	0.69643855	0.014648315	0.016780294	0.015772406	0.020049756	0.016638383	0.018858187	0.012341008	0.024033152	0.0054175537
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.021173177	0.009209378	0.014326655	0.01628785	0.023644501	0.024107013	0.014501168	0.012414455	0.008041411	0.012406294	0.69946194	0.013242042	0.016843943	0.01583888	0.021004248	0.017147958	0.019329619	0.011996199	0.025037132	0.0039861244
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.020027753	0.010823421	0.015089149	0.01628536	0.022066515	0.024000676	0.013433222	0.0127781555	0.008635795	0.011968108	0.70356613	0.014798149	0.01701233	0.014064359	0.019504625	0.015613808	0.019199263	0.011844778	0.024491992	0.0047963825
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.021066578	0.013417314	0.017706653	0.017331518	0.021612447	0.02579114	0.0147714345	0.014772054	0.009918994	0.013722442	0.6765189	0.018228013	0.017053792	0.016976878	0.019179301	0.017022299	0.020684134	0.012660788	0.024752488	0.006812685
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.020357406	0.011198442	0.0156792	0.016210616	0.021845557	0.022838399	0.015264869	0.013590455	0.009487038	0.013521725	0.6938066	0.014490811	0.016915707	0.016284117	0.020241633	0.016905293	0.018952142	0.013044842	0.02392614	0.0054390677
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.02095528	0.010052835	0.014950726	0.016268343	0.023015207	0.023571288	0.01499368	0.012914031	0.008759951	0.012979438	0.6964395	0.013727688	0.016899634	0.015813684	0.02091859	0.016915863	0.019036015	0.012505307	0.024777858	0.0045051314
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.019965101	0.011313709	0.015612369	0.01605828	0.020956092	0.022744292	0.014863708	0.01363354	0.009392902	0.013576834	0.696969	0.0152593795	0.016332103	0.01611545	0.019459948	0.016724084	0.019088572	0.012812266	0.023378009	0.0057443846
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.02191254	0.014728976	0.019075528	0.01838766	0.02225596	0.024599664	0.017031165	0.016652707	0.011883783	0.017308302	0.6479142	0.018675135	0.018609717	0.018607505	0.021813434	0.019679008	0.020717833	0.015756099	0.02566547	0.00872535
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.021521397	0.014371827	0.018572994	0.017975826	0.02205991	0.025651038	0.016093519	0.016054949	0.0109189935	0.016018195	0.65685135	0.018914819	0.018189259	0.018457303	0.02071169	0.01862056	0.021065056	0.0144214565	0.02562459	0.007905236
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.01984183	0.0116649475	0.015835365	0.015943168	0.0207998	0.022498986	0.014857979	0.013813398	0.0094896145	0.013546663	0.69644487	0.015103191	0.016772319	0.01630029	0.019505613	0.016697358	0.018561414	0.013259073	0.023112932	0.005951239
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.020017762	0.0135070225	0.017364543	0.01646291	0.020766051	0.023701144	0.014860784	0.014741463	0.010064734	0.014386175	0.68103355	0.017902805	0.017277583	0.017299453	0.01906718	0.017029922	0.019605499	0.013723856	0.023996556	0.007191045
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.020054366	0.011866345	0.01599047	0.016149644	0.0210055	0.022399483	0.015327391	0.013775342	0.009812776	0.01391503	0.69412506	0.015161381	0.016586542	0.01634804	0.01963959	0.016539864	0.018679507	0.012954048	0.02367389	0.005995796
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.01920722	0.012635417	0.01654633	0.015939284	0.020009015	0.022951547	0.013908154	0.014441006	0.009130624	0.012517249	0.69878197	0.016791468	0.016407356	0.0151894195	0.01826031	0.01614187	0.019277273	0.012636423	0.022863558	0.0063644717
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.018793788	0.01209747	0.016814843	0.016433971	0.02008839	0.02388124	0.013289408	0.013903324	0.008642951	0.01154533	0.7030977	0.017200844	0.015737722	0.015062784	0.017424826	0.01654305	0.01971636	0.01170574	0.022034775	0.0059854817
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.020974964	0.009840197	0.014838635	0.016308775	0.023525106	0.023738068	0.01498649	0.012881622	0.0086555295	0.012839505	0.69643754	0.013557741	0.01697797	0.01566266	0.021084059	0.017045861	0.019016378	0.012483317	0.024731377	0.004414217
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.020795912	0.011118602	0.015740098	0.016573954	0.02180599	0.023169085	0.0153055275	0.013708753	0.0095194	0.014084851	0.6893083	0.014984023	0.01694915	0.016591113	0.020612167	0.01748555	0.019355312	0.013013178	0.024271224	0.0056078588
SRR16071515	10	-100	Homo sapiens		0.02417805	0.02529073	0.018315556	0.024924962	0.023091758	0.02399565	0.015606928	0.015070596	0.0102364905	0.013940605	0.64777	0.015841167	0.01862293	0.023144005	0.01819073	0.01945735	0.023284879	0.010653543	0.02406899	0.004315107
SRR16071516	10	-100	Homo sapiens		0.028846748	0.033631954	0.023616722	0.038269106	0.027265951	0.027766977	0.018086605	0.017731547	0.011916088	0.01668764	0.5788253	0.019179309	0.020154627	0.02391219	0.02052172	0.022423932	0.026147924	0.012269584	0.027456224	0.0052897236
SRR16071517	10	-100	Homo sapiens		0.028480021	0.03157581	0.021790659	0.03290993	0.02585407	0.029148921	0.01798719	0.018394113	0.011900609	0.0150957415	0.57687175	0.019322267	0.019221092	0.033986166	0.021218099	0.02358898	0.026323862	0.011953855	0.029257879	0.005118922
SRR16071520	10	-100	Homo sapiens		0.01841105	0.015223027	0.013844696	0.018325979	0.01790995	0.019820618	0.011431209	0.011575384	0.0072708763	0.009579452	0.7391472	0.013101834	0.012886505	0.01516902	0.014137698	0.01508656	0.016471304	0.0076811076	0.019819204	0.0031073154
SRR16071521	10	-100	Homo sapiens		0.03232254	0.041551966	0.027555937	0.04491885	0.02974962	0.030591752	0.020112043	0.01988799	0.013567899	0.017974705	0.5234875	0.021751562	0.021850443	0.028256452	0.022694554	0.025037775	0.028655233	0.013660324	0.030261975	0.00611088
SRR24222601	3	-100	Canis lupus		0.017208578	0.0129963765	0.01743366	0.7613243	0.046420887	0.025945347	0.007915376	0.01073458	0.005563899	0.011619862	0.001856175	0.010261365	0.010910959	0.008972239	0.006794662	0.0105080325	0.010051762	0.0074077435	0.013894613	0.0021795877
SRR24222602	3	-100	Canis lupus		0.022442231	0.012312164	0.019117225	0.71686065	0.03387947	0.023351436	0.010166659	0.015625708	0.0067973053	0.014342132	0.012314323	0.014499354	0.013700231	0.013165572	0.0102589615	0.014156206	0.015528461	0.008211733	0.019661956	0.0036081732
SRR24222603	4	-100	Conepatus chinga		0.01837083	0.0060330825	0.03803763	0.1877191	0.5070955	0.055793155	0.008251887	0.017400462	0.009321496	0.024012614	0.0005482243	0.011134944	0.014946462	0.015744584	0.009631857	0.010889672	0.014117071	0.013863722	0.02065862	0.016429111
SRR24222604	4	-100	Conepatus chinga		0.013803137	0.023316264	0.015666427	0.06287981	0.6148159	0.08709103	0.014680071	0.008498481	0.007713519	0.01868043	7.568525e-05	0.010224294	0.012100443	0.008583033	0.011970842	0.0152791925	0.011013973	0.04732258	0.013603405	0.0026814935
SRR24222605	4	-100	Conepatus chinga		0.012713192	0.0065954463	0.02022764	0.23183967	0.553611	0.05639036	0.0074792844	0.00951352	0.005029523	0.014437546	0.000110054374	0.00828798	0.010327982	0.009052408	0.00650855	0.008865715	0.009102597	0.013010333	0.013332549	0.003564628
SRR24222606	4	-100	Conepatus chinga		0.013190752	0.005102338	0.037065398	0.089001335	0.6666674	0.049227223	0.006582696	0.009012236	0.0065043545	0.016953062	0.00020208475	0.007648166	0.009932292	0.010724885	0.007288913	0.007939587	0.0096069155	0.012101814	0.014975471	0.020273108
SRR24222607	4	-100	Conepatus chinga		0.014879875	0.004817858	0.032056447	0.12469303	0.616033	0.047863692	0.007170643	0.014752666	0.0066318396	0.01845707	0.00027748686	0.008928615	0.012924585	0.01303325	0.008159585	0.009023994	0.012076516	0.01375986	0.0162635	0.018196356
SRR24222608	3	-100	Canis lupus		0.020115761	0.008005689	0.0292716	0.56426984	0.1538505	0.042451367	0.009369266	0.020131815	0.009490536	0.024927864	0.0015422931	0.013118289	0.013101827	0.015126151	0.010343117	0.01302174	0.01306644	0.01181187	0.020411484	0.006572573
SRR24222609	3	-100	Canis lupus		0.035562772	0.015452564	0.054325838	0.31189603	0.17558134	0.062472563	0.017109996	0.03308541	0.022173466	0.031482745	0.012395855	0.022529405	0.023496268	0.027415143	0.019721974	0.022842107	0.029272424	0.018568285	0.038877472	0.025738318
SRR24222610	3	-100	Canis lupus		0.029891832	0.014327876	0.04822564	0.38453272	0.17737184	0.062968835	0.015513377	0.028567087	0.017200278	0.033813	0.0055503664	0.019235868	0.019414658	0.022073617	0.017155059	0.020030888	0.02320426	0.01618828	0.030759543	0.013975004
SRR24222612	3	-100	Canis lupus		0.035988465	0.018302122	0.0336452	0.43567657	0.06537347	0.046462186	0.017923597	0.031473704	0.016432755	0.02548648	0.055257313	0.027416814	0.021799507	0.025366431	0.022062616	0.029385746	0.032758377	0.015271758	0.035556003	0.008360874
SRR24222613	3	-100	Canis lupus		0.0380587	0.01774948	0.037062623	0.4013845	0.08289579	0.049996894	0.01881052	0.034778204	0.018944383	0.033145744	0.041469797	0.026198417	0.022952896	0.027726913	0.022431111	0.02766508	0.033245206	0.01704648	0.03746804	0.010969124
SRR24222614	4	-100	Conepatus chinga		0.0129457805	0.0053142635	0.021954652	0.21290144	0.5637452	0.055886753	0.007287939	0.011804367	0.0051205005	0.013280478	0.00017038197	0.008979326	0.011556659	0.010328263	0.0069782366	0.009182001	0.010912704	0.012135644	0.014586652	0.0049287514
SRR24222615	3	-100	Canis lupus		0.021462537	0.010252052	0.040731527	0.40243757	0.27708122	0.057996396	0.010507035	0.016841793	0.011378407	0.023177776	0.0010585232	0.012887719	0.015571249	0.015300708	0.010193836	0.012537925	0.015225897	0.013519635	0.022759993	0.009078158
