Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047080	4	-100	ocean		0.032429613	0.0521565	0.16423048	0.031600077	0.37837845	0.04681373	0.09927864	0.13474281	0.025799036	0.034570727
SRR5047081	4	-100	ocean		0.0021014577	0.004312016	0.11460364	0.0021468436	0.7654275	0.0049154395	0.030292079	0.07321427	0.0007145214	0.0022722562
SRR5047082	2	-100	lake		0.052089036	0.07976764	0.34403265	0.061351262	0.09710367	0.02687727	0.18114299	0.048825428	0.058539465	0.05027052
SRR5047083	4	-100	ocean		0.011653608	0.018455515	0.075147055	0.010229467	0.65771914	0.026624946	0.049189787	0.13271406	0.006237822	0.01202858
SRR5047084	3	-100	midden		0.13133945	0.114564754	0.03968461	0.45630124	0.0071571474	0.0079513425	0.014032579	0.004291985	0.18821561	0.036461256
SRR5047085	4	-100	ocean		0.006035087	0.009703515	0.049290292	0.005117493	0.7586152	0.01676559	0.03162192	0.11404713	0.00266714	0.006136721
SRR5047086	3	-100	midden		0.119676575	0.14454108	0.14361706	0.18385674	0.045954533	0.029227048	0.075352214	0.027002234	0.15952605	0.07124647
SRR5047087	3	-100	midden		0.11543492	0.13925996	0.17195627	0.1801501	0.04485559	0.02489188	0.08240292	0.02438203	0.14908628	0.06758004
SRR5047088	4	-100	ocean		0.0030577292	0.0062884237	0.15432984	0.0032093474	0.7026526	0.0062497207	0.0404768	0.07923689	0.0011724833	0.0033262062
SRR5047089	4	-100	ocean		0.0021667862	0.004354953	0.09846973	0.0021714333	0.7801477	0.005341344	0.02858404	0.075688414	0.00073935726	0.002336268
SRR5047090	4	-100	ocean		0.0051759174	0.010371954	0.19178809	0.005486258	0.6253896	0.009293849	0.05493126	0.089589246	0.0023348583	0.0056389803
SRR5047091	4	-100	ocean		0.0013366649	0.0026022831	0.051868882	0.0012483825	0.85135996	0.00422466	0.017731199	0.067817904	0.00040067837	0.0014093634
SRR5047092	2	-100	lake		0.05970009	0.07520179	0.46480003	0.09625661	0.041022927	0.008657888	0.14121187	0.014271645	0.061899267	0.03697792
SRR5047093	4	-100	ocean		0.0062638475	0.010399859	0.061439537	0.005497271	0.74158126	0.016453704	0.035437144	0.11363843	0.0028143048	0.006474642
SRR5047094	4	-100	ocean		0.0027852089	0.005093287	0.061025936	0.002557284	0.80434144	0.007917651	0.025555652	0.08679447	0.0010134289	0.0029156385
SRR5047095	2	-100	lake		0.03831846	0.06585364	0.40015352	0.046059582	0.1138018	0.022828672	0.18040211	0.051931445	0.04112054	0.03953018
SRR5047096	2	-100	lake		0.025848234	0.047623582	0.50424546	0.03303148	0.10259206	0.013689541	0.18107899	0.03918449	0.025929388	0.026776774
SRR5047097	4	-100	ocean		0.005331614	0.009466911	0.083417796	0.004965719	0.733618	0.012953672	0.03793365	0.10437725	0.0023230223	0.0056123966
SRR5047098	4	-100	ocean		0.003134753	0.0064671403	0.16113953	0.0033089898	0.6941151	0.006290915	0.041728754	0.0791869	0.0012140642	0.003413901
SRR5047099	3	-100	midden		0.1367716	0.12583674	0.06568217	0.38400346	0.011534604	0.010356393	0.02384326	0.0066113803	0.1910161	0.04434425
SRR5047100	4	-100	ocean		0.023047868	0.043050215	0.30238634	0.025659185	0.3160046	0.026552299	0.11835286	0.10145219	0.01822182	0.025272606
SRR5047101	2	-100	lake		0.027512543	0.050833985	0.4804521	0.034558944	0.11193438	0.015660245	0.17857876	0.04392018	0.027713126	0.028835649
SRR5047102	2	-100	lake		0.05389998	0.08409778	0.31220615	0.06196219	0.107727125	0.03227991	0.17469206	0.05757873	0.061710417	0.05384564
SRR5047103	3	-100	midden		0.12406283	0.14290474	0.14243278	0.20707463	0.038398273	0.02423926	0.068477325	0.02176681	0.16340631	0.067237064
SRR5047104	3	-100	midden		0.1335693	0.11854362	0.045036707	0.43553206	0.008286156	0.008794258	0.01624371	0.0049526603	0.19016236	0.03887916
SRR5047105	2	-100	lake		0.042325206	0.066168204	0.4179092	0.051972114	0.08809707	0.018968029	0.18985581	0.039275367	0.045309763	0.040119153
SRR5047106	4	-100	ocean		0.0027315563	0.0049777613	0.058830604	0.0024954688	0.80781204	0.007867362	0.02495706	0.086486496	0.0009876903	0.0028539482
SRR5047107	3	-100	midden		0.13864468	0.13284424	0.059878435	0.36135972	0.01446731	0.014355026	0.025306117	0.009034152	0.19432883	0.049781457
SRR5047108	4	-100	ocean		0.011609388	0.023759523	0.35461542	0.013575375	0.37669057	0.013927769	0.10025038	0.08534619	0.0074109132	0.012814516
SRR5047109	4	-100	ocean		0.0014555218	0.0029052931	0.06632247	0.0014065871	0.8327048	0.004223586	0.020462297	0.06851913	0.00044599638	0.0015543358
SRR5047110	2	-100	lake		0.04033392	0.0658435	0.41069692	0.049139712	0.0973293	0.02057244	0.18830149	0.044420183	0.043547645	0.039814863
SRR5047111	3	-100	midden		0.12980773	0.109862104	0.042719416	0.47020498	0.006053966	0.0062450403	0.013496245	0.0034259213	0.18488187	0.033302687
SRR5047112	2	-100	lake		0.049256556	0.08279696	0.27598318	0.054034427	0.15700091	0.041175757	0.15059248	0.082172185	0.05394258	0.05304496
SRR5047113	2	-100	lake		0.011690322	0.024372457	0.6570378	0.016507102	0.080626555	0.005221899	0.15936823	0.022564944	0.010347959	0.012262731
SRR5047114	2	-100	lake		0.028956102	0.05485363	0.41974896	0.034603853	0.15866137	0.021296086	0.15964459	0.06259511	0.028164295	0.031475976
SRR5047115	4	-100	ocean		0.001555466	0.002962116	0.050413236	0.0014335077	0.8462073	0.0049067354	0.018594975	0.071810484	0.00048501618	0.0016310753
SRR5047116	4	-100	ocean		0.0024980928	0.005172381	0.13843462	0.0026039425	0.7312922	0.0053980295	0.03552113	0.07546493	0.0009005711	0.002714064
SRR5047117	2	-100	lake		0.03974292	0.06618647	0.40451136	0.048192166	0.10353029	0.021676231	0.18556298	0.047596723	0.04299491	0.04000586
SRR5047118	4	-100	ocean		0.00087906304	0.0016867776	0.033439983	0.000785792	0.8864196	0.0032720484	0.012299706	0.060070097	0.00023601227	0.0009109655
SRR5047119	4	-100	ocean		0.004716632	0.008589716	0.089813985	0.0044742264	0.73727405	0.011310248	0.037370972	0.09945765	0.0019896878	0.0050028167
SRR5047120	2	-100	lake		0.038577512	0.065518044	0.4049512	0.046659406	0.10874332	0.022036113	0.18292625	0.049662758	0.041525904	0.039399467
SRR5047121	4	-100	ocean		0.003363849	0.007158794	0.21053927	0.0037104248	0.6393614	0.006033792	0.04882672	0.07594226	0.0013618852	0.003701702
SRR5047122	2	-100	lake		0.010063669	0.021603573	0.45923325	0.012671565	0.29363465	0.010198392	0.108596966	0.066085376	0.006684363	0.011228164
SRR5047123	4	-100	ocean		0.0017636694	0.0035960986	0.09216791	0.0017702988	0.7971783	0.004513969	0.025565444	0.07097216	0.0005690825	0.0019030756
SRR5047124	4	-100	ocean		0.0031800696	0.007231868	0.32182458	0.003826079	0.5311306	0.0046933503	0.05911906	0.06412009	0.0013381316	0.0035361594
SRR5047125	3	-100	midden		0.056881163	0.030559348	0.0039026781	0.81514835	0.000109541535	0.00017624405	0.00047651018	4.797982e-05	0.08866232	0.0040358063
SRR5047126	3	-100	midden		0.13778351	0.12915571	0.057133272	0.38035962	0.012461135	0.012389005	0.022855598	0.0076262676	0.19366822	0.046567626
SRR5047127	2	-100	lake		0.11335088	0.12760772	0.2172912	0.2028048	0.03331571	0.014998813	0.08129291	0.01536087	0.13701588	0.05696117
SRR5047128	4	-100	ocean		0.0017644363	0.0036052747	0.093902536	0.001774772	0.795392	0.0044854586	0.025793688	0.07080788	0.00056964275	0.0019043501
SRR5047129	4	-100	ocean		0.008947554	0.0178383	0.2628186	0.009858283	0.49932298	0.013161618	0.07864826	0.09464513	0.0049417587	0.009817494
SRR5047130	2	-100	lake		0.0683811	0.092479095	0.3553361	0.09302536	0.06372411	0.01851247	0.15193187	0.02834928	0.07683289	0.05142782
SRR5047131	3	-100	midden		0.11899959	0.11967604	0.21198641	0.25958326	0.020911042	0.009064096	0.06334055	0.008789162	0.13986765	0.0477822
SRR5047132	4	-100	ocean		0.006294098	0.010534989	0.06528287	0.005575613	0.73717237	0.016244622	0.03643966	0.11309292	0.0028353874	0.006527535
SRR5047133	2	-100	lake		0.02689658	0.05148524	0.40218025	0.031959064	0.19111618	0.02229717	0.14805776	0.07154387	0.0250048	0.029459106
SRR5047134	2	-100	lake		0.056496352	0.08597321	0.30932224	0.065117605	0.10199002	0.031706262	0.1748501	0.05443115	0.06488945	0.055223577
SRR5047135	2	-100	lake		0.042566862	0.06956232	0.38739657	0.051124964	0.10294835	0.023237523	0.1852669	0.048751958	0.046585582	0.04255902
SRR5047136	2	-100	lake		0.040353082	0.052736606	0.5547594	0.06097115	0.041825242	0.006672418	0.1622103	0.013574527	0.038987894	0.027909396
SRR5047137	4	-100	ocean		0.012018098	0.0214733	0.16588694	0.012002425	0.5605299	0.020799084	0.07020608	0.1173932	0.0068042125	0.012886772
SRR5047138	4	-100	ocean		0.006784016	0.013476093	0.21834682	0.0072748247	0.5737237	0.011226554	0.064745925	0.09365465	0.0033532379	0.007414191
SRR5047139	3	-100	midden		0.13895802	0.14165863	0.07187167	0.30405307	0.021959987	0.020854464	0.03471125	0.014261421	0.19258428	0.059087254
SRR5047140	4	-100	ocean		0.017236985	0.031146634	0.2238576	0.017933857	0.447217	0.024856105	0.09220232	0.1154627	0.011405827	0.018681068
SRR5047141	4	-100	ocean		0.0049442532	0.008682095	0.07359406	0.0045261704	0.7502207	0.012601842	0.03488415	0.10327668	0.0020999094	0.0051701334
SRR5047142	2	-100	lake		0.017128274	0.034610886	0.43011537	0.02088913	0.24765125	0.01611334	0.12834169	0.07262286	0.013554445	0.018972734
SRR5047143	2	-100	lake		0.04317355	0.06736851	0.4113022	0.05282029	0.08894408	0.019583946	0.18932347	0.04007447	0.046424564	0.04098495
SRR5047144	3	-100	midden		0.10404776	0.0693879	0.029552352	0.6262517	0.001336092	0.001227678	0.0051824274	0.00058832834	0.14722267	0.015202983
SRR5047145	2	-100	lake		0.05595811	0.086942546	0.2964093	0.063690834	0.10980005	0.03472755	0.17130433	0.060263567	0.064721435	0.05618235
SRR5047146	4	-100	ocean		0.0013386181	0.0026295546	0.05519913	0.0012623024	0.8478509	0.0041485764	0.018247014	0.06750544	0.00040151688	0.0014169211
SRR5047147	4	-100	ocean		0.027605094	0.04462756	0.15270057	0.02663876	0.42733577	0.0428094	0.09105429	0.13737042	0.020445371	0.02941282
SRR5047148	2	-100	lake		0.08585911	0.116805665	0.25122917	0.11312687	0.06940819	0.028288158	0.12878765	0.036158647	0.105033316	0.06530318
SRR5047149	4	-100	ocean		0.027930811	0.05047303	0.27716476	0.030484855	0.30007532	0.032188654	0.121093735	0.10664984	0.023398936	0.030539978
SRR5047150	3	-100	midden		0.13340312	0.1152782	0.061196208	0.4287903	0.008001662	0.006971386	0.019083325	0.004293095	0.18569708	0.037285533
SRR5047151	4	-100	ocean		0.00178812	0.0036074289	0.08543744	0.0017759214	0.803397	0.0046970495	0.024844207	0.07194853	0.00057871896	0.0019256645
SRR5047152	4	-100	ocean		0.0014638776	0.002881132	0.060220942	0.0013923072	0.8387712	0.004383597	0.019658133	0.06922499	0.0004494551	0.0015543535
SRR5047153	4	-100	ocean		0.0016475425	0.0032639047	0.06956945	0.0015926629	0.8237006	0.0046665207	0.02196575	0.07131226	0.00052170234	0.0017595679
SRR5047154	2	-100	lake		0.08788818	0.10635472	0.32753307	0.14416508	0.04117051	0.013041461	0.114127584	0.016707798	0.0986199	0.050391722
SRR5047155	4	-100	ocean		0.0020387776	0.004082361	0.09029717	0.0020266953	0.7917471	0.005206121	0.026829338	0.07489329	0.00068363704	0.0021955997
SRR5047156	4	-100	ocean		0.027582457	0.046539493	0.19876711	0.027826587	0.38152978	0.038126644	0.10265198	0.1261086	0.021216953	0.029650442
SRR5047157	3	-100	midden		0.13119899	0.11358748	0.041629728	0.45783678	0.0069088317	0.0074133202	0.014183118	0.0040526167	0.18750551	0.03568369
SRR5047158	4	-100	ocean		0.0123701235	0.014556876	0.017990442	0.008796313	0.7302014	0.037962012	0.026383538	0.13385604	0.006516682	0.01136651
SRR5047159	3	-100	midden		0.1366299	0.1254845	0.059679326	0.39261472	0.01101037	0.01041008	0.022036059	0.006451106	0.1919332	0.043750763
SRR5047160	2	-100	lake		0.04397182	0.06255094	0.46420065	0.057355125	0.06621332	0.013187751	0.1840519	0.02647059	0.04510679	0.036891118
SRR5047161	4	-100	ocean		0.008804277	0.014894039	0.09037492	0.0080867475	0.67626774	0.019771075	0.047821276	0.12034547	0.004405208	0.009229215
SRR5047162	4	-100	ocean		0.0037296275	0.007218703	0.11731228	0.0037246193	0.7270181	0.008284722	0.038321566	0.08889657	0.0014800741	0.0040136753
SRR5047163	4	-100	ocean		0.011283678	0.019876484	0.14239806	0.01104578	0.59259164	0.020905025	0.06396918	0.11966229	0.006193084	0.012074686
SRR5047164	4	-100	ocean		0.010422852	0.017936124	0.11339927	0.009872238	0.6322786	0.02123545	0.056240782	0.1220304	0.005539421	0.011044799
SRR5047165	4	-100	ocean		0.02216132	0.03802582	0.19303402	0.02230654	0.4328439	0.0326022	0.09395809	0.12564586	0.01562054	0.023801647
SRR5047166	4	-100	ocean		0.012561857	0.020091627	0.08454509	0.011204176	0.63732773	0.02750944	0.053295165	0.13350067	0.0069047264	0.013059579
SRR5047167	2	-100	lake		0.04124803	0.067085214	0.4039261	0.05005628	0.09803879	0.02123686	0.18774152	0.04522746	0.044709243	0.040730476
SRR5047168	2	-100	lake		0.08170449	0.10653603	0.31259435	0.118246794	0.05612484	0.018701224	0.1306136	0.025250893	0.0945497	0.055678096
SRR5047169	4	-100	ocean		0.017939396	0.03180753	0.20629835	0.018347941	0.45816734	0.026667615	0.089976184	0.119582966	0.011868927	0.019343706
SRR5047170	2	-100	lake		0.024859488	0.046542075	0.5075831	0.031770054	0.10646732	0.013541267	0.17856005	0.040004935	0.024681563	0.025990102
SRR5047171	4	-100	ocean		0.022949686	0.03040768	0.05132219	0.018549934	0.58245826	0.05034658	0.053109385	0.15378675	0.014632445	0.022437114
SRR5047172	4	-100	ocean		0.008258942	0.015303404	0.16109872	0.008330869	0.6114127	0.01513178	0.060213387	0.107195765	0.0041724714	0.00888185
SRR5047173	2	-100	lake		0.040661335	0.07051741	0.36713338	0.047684792	0.12739459	0.027042074	0.17284407	0.06011168	0.0438508	0.042759813
SRR5047174	2	-100	lake		0.083150536	0.114359304	0.2543102	0.10748281	0.07289331	0.029294522	0.13337828	0.038344953	0.101572566	0.06521353
SRR5047175	4	-100	ocean		0.0002358775	0.00019927863	0.00011981185	0.0001031138	0.96471614	0.00301719	0.00054856215	0.030839618	4.885443e-05	0.00017151028
SRR5047176	4	-100	ocean		0.02504403	0.042545535	0.19575109	0.025220258	0.4053926	0.03566782	0.09865015	0.1263175	0.018506557	0.026904473
SRR5047177	4	-100	ocean		0.0011326232	0.0021032642	0.032605927	0.000992073	0.87782943	0.0041729296	0.013482307	0.066190824	0.00032318785	0.0011674291
SRR5047178	4	-100	ocean		0.004241728	0.007306961	0.05761515	0.0037632692	0.77884555	0.01183815	0.029498916	0.10077726	0.0017140347	0.004399017
SRR5047179	4	-100	ocean		0.0015225778	0.0029469223	0.05530053	0.0014253212	0.84211254	0.004673477	0.019226521	0.07071277	0.00047238928	0.0016069316
SRR5047180	2	-100	lake		0.06479558	0.08371654	0.41666993	0.0981959	0.04882064	0.011856616	0.14465052	0.018733399	0.0696201	0.0429408
SRR5047181	2	-100	lake		0.011442477	0.024445571	0.489206	0.014611338	0.24926826	0.01051221	0.11845836	0.06109368	0.008207821	0.012754358
SRR5047182	2	-100	lake		0.01346979	0.027979912	0.625626	0.01852721	0.0927267	0.006606749	0.16140378	0.027271064	0.012059693	0.014329143
SRR5047183	4	-100	ocean		0.0020706614	0.0042884587	0.12062568	0.0021332337	0.7600123	0.0047633117	0.03088294	0.07227612	0.0007037845	0.002243481
SRR5047184	4	-100	ocean		0.0016544032	0.0031138768	0.04885221	0.0015117292	0.84497446	0.005246901	0.018792024	0.073601276	0.0005243591	0.0017288256
SRR5047185	4	-100	ocean		0.0024727928	0.0046125827	0.063418604	0.0022999735	0.80892193	0.0070100687	0.02479912	0.08299018	0.00087236596	0.0026023914
SRR5047186	4	-100	ocean		0.002399649	0.004588163	0.07337899	0.0022883215	0.8003165	0.0065033473	0.02615308	0.080980964	0.0008406151	0.0025503652
SRR5047187	4	-100	ocean		0.013198337	0.024107484	0.20312104	0.013589556	0.50959843	0.020751134	0.07997833	0.11351645	0.007880126	0.014259044
SRR5047188	3	-100	midden		0.11877465	0.08958664	0.03941011	0.54438424	0.0030125484	0.0028090205	0.00911458	0.001478257	0.16817494	0.023255035
SRR5047189	4	-100	ocean		0.0059488704	0.010913119	0.1139889	0.005795828	0.69233716	0.012840909	0.045387257	0.10373142	0.0026872011	0.0063693915
SRR5047190	4	-100	ocean		0.00084617914	0.0015256315	0.02043635	0.0007034077	0.90080243	0.003608271	0.009742207	0.061254572	0.00022477972	0.00085618783
SRR5047191	2	-100	lake		0.009865009	0.021175433	0.44930226	0.012355892	0.30551705	0.010237253	0.10648247	0.0676217	0.0064449436	0.010998053
SRR5047192	2	-100	lake		0.07842498	0.11149626	0.23753054	0.093776695	0.086346075	0.036455065	0.14154668	0.049112685	0.09697967	0.06833129
SRR5047193	4	-100	ocean		0.0028636635	0.005339492	0.07108151	0.0026896729	0.7921902	0.0077362284	0.027663874	0.08635813	0.0010516309	0.0030255371
SRR5047194	3	-100	midden		0.032302294	0.015042577	0.0008507298	0.8950002	1.5747662e-05	3.5420613e-05	7.705935e-05	6.5936206e-06	0.05535046	0.0013189581
SRR5047195	4	-100	ocean		0.0015178516	0.0027314853	0.032961644	0.0013105073	0.865029	0.0054436997	0.0152737945	0.0737062	0.00046743752	0.0015584105
SRR5047196	2	-100	lake		0.047502857	0.079154074	0.3247695	0.054403607	0.12533775	0.03237155	0.16974078	0.06417872	0.053011492	0.049529552
SRR5047197	4	-100	ocean		0.000742984	0.0013350437	0.017988563	0.0006104082	0.90763533	0.0033031888	0.008723975	0.058721617	0.00019100722	0.000747969
SRR5047198	4	-100	ocean		0.009232578	0.014296868	0.055535167	0.0078043765	0.70857733	0.02347059	0.03928021	0.12787353	0.004581057	0.009348333
SRR5047199	2	-100	lake		0.059533037	0.08878998	0.3004016	0.06864279	0.098643176	0.032085937	0.1726848	0.053028774	0.068848066	0.057341844
SRR5047200	2	-100	lake		0.02498061	0.046074633	0.51494646	0.032160543	0.09930272	0.012874368	0.18153146	0.037385777	0.024964148	0.025779279
SRR5047201	4	-100	ocean		0.023038084	0.033596624	0.08024131	0.01990756	0.5429625	0.04562444	0.06485867	0.15125336	0.015091784	0.023425655
SRR5047202	3	-100	midden		0.13871884	0.13710967	0.0722903	0.32782623	0.01796235	0.01642523	0.031486463	0.011088978	0.19301465	0.054077283
SRR5047203	3	-100	midden		0.13485123	0.14432023	0.097085774	0.25730193	0.029076941	0.023408975	0.04774934	0.01801379	0.18384205	0.064349696
SRR5047204	3	-100	midden		0.13923983	0.13740101	0.06562402	0.33380625	0.017696619	0.017180298	0.02953022	0.011253999	0.19410254	0.054165173
SRR5332455	2	2	lake	lake	0.055824053	0.0817507	0.34667015	0.06674245	0.08813623	0.02484565	0.17897795	0.043245565	0.062313374	0.05149393
SRR5332456	2	2	lake	lake	0.05136022	0.07840226	0.35289562	0.060915336	0.09485481	0.02558314	0.1825247	0.046870545	0.05740591	0.04918742
SRR5332457	4	2	ocean	lake	0.023072343	0.04125916	0.2432072	0.024365446	0.37396497	0.030134419	0.106363125	0.115249254	0.017298017	0.025086058
SRR5332458	2	2	lake	lake	0.055162422	0.085481666	0.30622885	0.0631981	0.10709967	0.032980178	0.17369977	0.05779628	0.063409485	0.054943576
SRR5332459	3	2	midden	lake	0.12885647	0.14671202	0.11231488	0.21677406	0.03831468	0.028771983	0.059663918	0.023952067	0.1743166	0.070323415
SRR5332461	2	2	lake	lake	0.034916986	0.062089074	0.41495612	0.042157456	0.120848216	0.02165798	0.17722134	0.052885767	0.03664188	0.03662515
SRR5332462	2	2	lake	lake	0.07662133	0.107799664	0.26216954	0.09429849	0.08132797	0.03155939	0.14502339	0.043769836	0.092814766	0.06461568
SRR5332463	4	2	ocean	lake	0.026124822	0.036087338	0.06768498	0.021925112	0.5343924	0.052349556	0.06285457	0.15493388	0.017578976	0.026068358
SRR5332464	2	2	lake	lake	0.037386026	0.06569155	0.28336817	0.041213214	0.22501127	0.037656046	0.13542041	0.09730805	0.036184654	0.040760577
SRR5332466	2	2	lake	lake	0.07440472	0.10488907	0.2717309	0.09121619	0.08190651	0.03072082	0.14894564	0.04360781	0.08931166	0.06326672
SRR866660	2	-100	lake		0.03147412	0.0539349	0.4757374	0.03980308	0.09259747	0.015147817	0.18943456	0.037958346	0.032634605	0.03127772
SRR866662	2	-100	lake		0.054856792	0.08069877	0.35080993	0.06564702	0.088352345	0.024507103	0.18017659	0.043117706	0.061064474	0.05076925
SRR866663	2	-100	lake		0.017927343	0.036417145	0.5568463	0.02342822	0.11723332	0.010321633	0.16380341	0.03816534	0.016486518	0.01937073
SRR866665	2	-100	lake		0.009217012	0.020281358	0.52045435	0.012063662	0.24524465	0.008309369	0.11296737	0.054862678	0.0063029416	0.010296587
SRR866666	2	-100	lake		0.03755239	0.06515744	0.40196955	0.045104582	0.11647006	0.022793626	0.1791965	0.05268815	0.040100005	0.038967665
SRR867031	3	-100	midden		0.13689607	0.14623041	0.07834587	0.26413265	0.029590677	0.027791189	0.042470414	0.020028843	0.1881222	0.06639167
SRR867032	3	-100	midden		0.1362265	0.14581572	0.083978646	0.26010263	0.029776676	0.026717633	0.044383865	0.019677654	0.18722172	0.066098966
SRR867033	3	-100	midden		0.13791767	0.14510937	0.07230958	0.28012434	0.026865523	0.026182156	0.03857716	0.018234918	0.19029097	0.0643883
SRR867034	3	-100	midden		0.13105217	0.14768413	0.09853026	0.22188349	0.038319666	0.031688415	0.055378642	0.025285805	0.1786352	0.071542256
SRR867036	4	-100	ocean		0.055526968	0.078032896	0.11488785	0.050973047	0.27740481	0.07638914	0.09978889	0.13649201	0.05233253	0.058171835
SRR867037	4	-100	ocean		0.0510646	0.0675951	0.0865467	0.04445753	0.3396535	0.07940215	0.08693773	0.14805022	0.04454201	0.05175048
SRR867038	2	-100	lake		0.07015024	0.10046061	0.27533653	0.0834495	0.08802858	0.032302875	0.1563715	0.047657344	0.08360012	0.06264264
SRR867039	2	-100	lake		0.0570734	0.09069481	0.26684257	0.063124806	0.124267116	0.04125218	0.16030054	0.070894025	0.06635377	0.05919679
