Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.0062458636	0.006979449	0.0069255577	0.007881808	0.0070933704	0.005537242	0.0075940965	0.00526383	0.0076306746	0.8077686	0.026001919	0.0076890555	0.00905784	0.0075307526	0.011750727	0.011219628	0.015571173	0.014311017	0.008992036	0.0071938178	0.0071986597	0.004562872
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.012307615	0.0140267005	0.014168553	0.01042651	0.012149344	0.013811664	0.01162762	0.021402238	0.010954825	0.66352785	0.058469433	0.020862	0.011821778	0.01346248	0.016007217	0.015472907	0.012523647	0.01528174	0.013621136	0.0120623065	0.017718622	0.008293845
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.011522065	0.008947288	0.025400808	0.0123824915	0.010833274	0.0076728184	0.010460709	0.012077682	0.007319573	0.7319266	0.025023796	0.010307319	0.011470979	0.010357792	0.014243058	0.017013012	0.010024487	0.013618364	0.01307358	0.0071792286	0.024445945	0.0046991175
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.017891342	0.013305136	0.08123476	0.025643475	0.025303967	0.012036479	0.0146108465	0.026192576	0.0110221375	0.38413683	0.058844283	0.01839047	0.022265859	0.017484711	0.02544899	0.028101873	0.015020499	0.023873096	0.021709299	0.009360901	0.14379819	0.0043242085
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.015338272	0.016599955	0.019197756	0.01310937	0.015246081	0.015967239	0.013868794	0.045326553	0.014793661	0.5125732	0.10189273	0.031079676	0.015694156	0.018602809	0.02390573	0.023047015	0.016666876	0.021290233	0.017554328	0.013476919	0.024933713	0.00983481
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.01671187	0.012582779	0.061669078	0.022111645	0.021284902	0.011329362	0.014567666	0.024189055	0.010878733	0.4719339	0.05721529	0.01682474	0.02024132	0.016527463	0.024464866	0.026889551	0.014572175	0.022933614	0.019923806	0.009059835	0.099732295	0.004356075
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.014795526	0.0109770745	0.03184954	0.018837966	0.016360179	0.009659494	0.015266561	0.023780229	0.014918524	0.6095314	0.036174662	0.012976734	0.014903401	0.01474976	0.019112805	0.022009624	0.0124937715	0.017849082	0.017020267	0.008015956	0.054015834	0.004701533
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.016742771	0.012825763	0.05963627	0.023421088	0.021414597	0.010650258	0.016089229	0.02864335	0.014953595	0.4616018	0.056625012	0.016420346	0.02189851	0.017452046	0.026131975	0.028789274	0.015903816	0.024394926	0.020484984	0.008849418	0.092101224	0.0049697314
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.016557474	0.0126518225	0.057640694	0.021599075	0.018956563	0.010954358	0.014282425	0.027611043	0.010722804	0.50121915	0.05489091	0.017187504	0.019451443	0.016347572	0.023766331	0.027176268	0.014640186	0.022484044	0.019487567	0.00929534	0.077817485	0.0052599846
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.014958575	0.011520192	0.04997663	0.019674115	0.016534533	0.009565184	0.014728096	0.026620997	0.011324695	0.54699033	0.05101025	0.014733794	0.020014735	0.015158539	0.02306264	0.025658743	0.014388025	0.022197625	0.01834054	0.008808944	0.05935916	0.0053735366
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.018204292	0.013923982	0.03347011	0.02165888	0.018568875	0.013723016	0.017501015	0.09085872	0.020093085	0.42266285	0.06385357	0.017793786	0.021662263	0.023027726	0.031375602	0.035802424	0.019489735	0.02475231	0.022238526	0.01251942	0.045417506	0.011402304
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.010096775	0.010540736	0.012513549	0.009902209	0.009707798	0.0100042345	0.014551623	0.013244833	0.013472723	0.69417924	0.049435	0.010357059	0.012053079	0.012295611	0.019202251	0.017950272	0.013697808	0.01937356	0.012147943	0.010219384	0.010004916	0.01504934
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.010935566	0.008959859	0.0213303	0.011610693	0.01033505	0.007494847	0.010139609	0.015131711	0.008133477	0.7265277	0.032145187	0.010654423	0.011254327	0.010869491	0.015506271	0.017465997	0.010143216	0.014360914	0.012692115	0.007324172	0.022311857	0.004673285
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.014873797	0.011588058	0.048358764	0.018518712	0.01693178	0.009800068	0.013425965	0.018479899	0.010327497	0.5764249	0.045247342	0.014345894	0.016639698	0.014491032	0.021455359	0.024379577	0.01336646	0.020086847	0.0176426	0.008209825	0.060663827	0.0047421814
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.018603297	0.013437277	0.08129925	0.028301068	0.02674069	0.011922056	0.015984733	0.030562319	0.012983938	0.34648013	0.057259034	0.01817747	0.023243707	0.017898463	0.02510713	0.028643958	0.015314328	0.024592808	0.022180194	0.00882756	0.16839838	0.004042323
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.014568883	0.011295091	0.045722738	0.017982887	0.016419223	0.009814472	0.013054787	0.017840536	0.009768231	0.5920786	0.043003894	0.014002242	0.016259467	0.01426856	0.020966196	0.023941949	0.013085606	0.01939154	0.017273206	0.008403196	0.056112353	0.00474631
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.00979316	0.008400292	0.022457259	0.010922173	0.010114338	0.0066567315	0.009449657	0.011080917	0.007773899	0.73384005	0.035309926	0.0097461175	0.011333156	0.01020201	0.015951049	0.017176129	0.010062299	0.01504236	0.012130969	0.0063843797	0.022021737	0.0041512605
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.014429598	0.010906816	0.039875105	0.0170688	0.0160543	0.009716917	0.01230215	0.014738673	0.009201288	0.63088244	0.0332979	0.013003567	0.014445361	0.013259515	0.018250257	0.021384474	0.01185105	0.017043876	0.016614761	0.008101664	0.053070657	0.004500845
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.016318342	0.018525206	0.01899172	0.013079216	0.016170993	0.019098446	0.0136279045	0.036283758	0.013522996	0.48920423	0.12415778	0.038369197	0.016998079	0.016937006	0.021859394	0.021390127	0.017441133	0.021188114	0.017130388	0.014996082	0.025854928	0.0088549815
ERR4374913	9	9	Homo sapiens	Homo sapiens	0.019245172	0.014538439	0.086664565	0.029989673	0.030993327	0.013487656	0.015889863	0.042609572	0.014054621	0.22372705	0.08803351	0.02403088	0.027259834	0.02005554	0.030012397	0.03264829	0.018038627	0.028245043	0.023123518	0.009740792	0.20332004	0.004291542
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.006753401	0.006806803	0.010932494	0.007178856	0.006343549	0.0053678253	0.0076140743	0.0049384395	0.0057536894	0.830944	0.018276613	0.006631497	0.009497858	0.0065499353	0.009445702	0.009992232	0.008631514	0.011337988	0.008159265	0.005570544	0.00694964	0.0063240025
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.008558552	0.008429047	0.008735527	0.0077391267	0.008424582	0.009682608	0.007980933	0.010059685	0.0065163886	0.7919588	0.030251127	0.010534812	0.008425656	0.008567556	0.0097478805	0.010005975	0.008744883	0.010514291	0.009774211	0.009048465	0.011187192	0.0051127654
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.01024463	0.009200974	0.0273066	0.012710692	0.012378124	0.007287335	0.009983135	0.009903802	0.0083908355	0.689486	0.047087833	0.011427418	0.013448262	0.010810197	0.018079096	0.018365612	0.011843971	0.018268056	0.013577089	0.006545071	0.029105166	0.0045501627
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.015588927	0.011428848	0.04782547	0.02016267	0.018489633	0.010345932	0.014505418	0.02041051	0.010893214	0.5601542	0.040996738	0.014130655	0.017314283	0.014769332	0.020115979	0.023184914	0.012929549	0.019558486	0.018289786	0.008317493	0.07648651	0.004101411
ERR4374918	9	9	Homo sapiens	Homo sapiens	0.01748028	0.012487783	0.058871046	0.02484804	0.023600366	0.011299148	0.016170917	0.02490809	0.013775127	0.4518526	0.047157165	0.015782375	0.02052048	0.016685866	0.022633785	0.026177363	0.014489298	0.022344898	0.020558428	0.00840623	0.1260739	0.0038768456
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.010507168	0.010508561	0.0147564905	0.010371196	0.010764322	0.009710691	0.01264054	0.022118246	0.016365115	0.6508988	0.0631466	0.011647224	0.011736733	0.015341089	0.023282066	0.02440952	0.016341122	0.02196937	0.013821888	0.008987673	0.013627712	0.007047868
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.014546858	0.011181948	0.05004284	0.01844513	0.015257179	0.009186511	0.013706292	0.021852398	0.009849477	0.5915793	0.04025692	0.013718429	0.017543707	0.013742082	0.019985305	0.023428561	0.012921236	0.019472381	0.017236277	0.008331712	0.052755583	0.0049597938
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.014689862	0.015611875	0.016596299	0.01225275	0.013830193	0.015348351	0.012861975	0.0462764	0.013063052	0.55753946	0.09076891	0.02403429	0.0138122775	0.01703207	0.021077087	0.020644376	0.015016314	0.019050121	0.01608522	0.013211975	0.021599624	0.009597466
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.013648853	0.016618699	0.018030701	0.017357482	0.014892469	0.011766372	0.017859304	0.012683785	0.017779883	0.5501047	0.07370128	0.016418846	0.019481173	0.01772966	0.028535271	0.02932341	0.02791715	0.03413193	0.020654477	0.015867304	0.016108358	0.009388926
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.013606158	0.013104656	0.019432364	0.012582269	0.01226188	0.011481541	0.011478938	0.032454345	0.010901133	0.6225912	0.059075423	0.021583378	0.013897297	0.015509133	0.02062366	0.020873528	0.013075326	0.017910574	0.015508198	0.010500171	0.023205752	0.008343104
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.011050854	0.008515261	0.020955028	0.0118732	0.010304769	0.007385717	0.01042849	0.0117516145	0.0075921896	0.74967647	0.022449186	0.009807616	0.010990301	0.009954033	0.013114269	0.015829336	0.009643236	0.012740549	0.012445706	0.00703057	0.021989219	0.0044724285
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.0133564	0.010330652	0.03881139	0.015798893	0.013555866	0.008655773	0.011902891	0.015288786	0.008512833	0.65712386	0.032473266	0.012216285	0.014442122	0.012340304	0.017715376	0.02113032	0.011740766	0.016885737	0.015527743	0.0077345306	0.03950533	0.004950812
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.009352353	0.008199881	0.024413614	0.0106257275	0.009297085	0.0063323933	0.009146655	0.009325194	0.0067643826	0.7465358	0.031799354	0.009631994	0.011689461	0.009350913	0.014769402	0.01640415	0.009943317	0.014785193	0.011707964	0.006297854	0.01891348	0.0047138366
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.008668541	0.009703845	0.012674014	0.0076309657	0.009101842	0.008847627	0.009529932	0.013598381	0.009200177	0.7415877	0.04998566	0.012180369	0.00888281	0.010389535	0.014317008	0.013521147	0.010023987	0.013524629	0.010363434	0.008676974	0.012521103	0.00507036
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.01429437	0.0115954215	0.03848382	0.017409293	0.016695825	0.009853222	0.012752124	0.024186693	0.012248048	0.55882925	0.06034878	0.016748944	0.019050337	0.015593631	0.023509655	0.0248332	0.014463767	0.022167081	0.017836906	0.008627347	0.05585234	0.004619969
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.0071500666	0.0075077405	0.00988552	0.0077048624	0.0071246335	0.006477177	0.007980241	0.0063835084	0.0064063147	0.7991495	0.029280847	0.0075854496	0.010603738	0.007947353	0.012419214	0.012029471	0.01010765	0.0138070835	0.009010071	0.0067063114	0.0076357364	0.007097453
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.0059883688	0.0062059136	0.009926588	0.006630097	0.005812734	0.0047702543	0.0064917756	0.004734238	0.005152103	0.83969176	0.019730147	0.006196425	0.009332528	0.006206402	0.009510399	0.009782617	0.008089859	0.011117871	0.007629118	0.0051757838	0.0065874257	0.005237591
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.012512574	0.0111694	0.021632237	0.0120851705	0.012600034	0.011715349	0.011966909	0.02779851	0.009245366	0.63350457	0.06553487	0.016111685	0.012696351	0.014453727	0.019478327	0.019836659	0.012125625	0.016650176	0.014698053	0.010426129	0.026487313	0.007271024
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.0068626124	0.007039986	0.0077946503	0.006624305	0.00699475	0.0059720553	0.006841098	0.0060820053	0.0062658745	0.8403191	0.015353722	0.007614182	0.0071225697	0.0070876977	0.009218777	0.008963181	0.0075119934	0.009183291	0.007987192	0.006480407	0.0076494007	0.0050312174
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0067613623	0.0070400243	0.012117017	0.0076728407	0.0067785196	0.005358355	0.0069953147	0.005566019	0.005719966	0.8136405	0.025082447	0.0073004086	0.009880025	0.007242916	0.011360002	0.011583141	0.009038113	0.012699997	0.008726353	0.0056413324	0.00848058	0.0053147683
ERR4375011	20	9	Strigocuscus celebensis	Homo sapiens	0.017958887	0.012415953	0.08767314	0.028154347	0.03864866	0.013152508	0.013420982	0.029705292	0.011963797	0.15566523	0.07396623	0.021008696	0.024869232	0.017795652	0.026599497	0.027195407	0.015320677	0.024677869	0.021984322	0.008224963	0.32628584	0.0033127447
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.0062896735	0.0063052974	0.010144152	0.006784622	0.0059545515	0.004962517	0.0068929098	0.0046631377	0.005366581	0.8442109	0.016044296	0.0062598367	0.009201167	0.006097981	0.0085682925	0.009152529	0.007972616	0.010309404	0.007641687	0.0050413716	0.006645668	0.005490834
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.017270287	0.018204473	0.026297899	0.016268304	0.015928386	0.014436803	0.015425199	0.04728395	0.018213164	0.48592624	0.08558611	0.030516362	0.018490614	0.020666039	0.027105449	0.02922845	0.017860157	0.023849407	0.018944867	0.012539039	0.032895096	0.0070635965
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.01752445	0.013080263	0.0620905	0.025290811	0.025120558	0.011505604	0.017111432	0.032466296	0.017474107	0.3947986	0.063061856	0.017503334	0.023139048	0.01862764	0.02683893	0.029121667	0.016022079	0.02510729	0.02130567	0.008929068	0.129641	0.0042398265
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.009552154	0.009698295	0.009878581	0.008539034	0.009085244	0.009962048	0.008560381	0.01300568	0.007822628	0.7732528	0.02876015	0.012665589	0.008987648	0.009654871	0.011070426	0.01093671	0.008984533	0.0112310685	0.010637206	0.009389871	0.012363239	0.0059618405
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.014980187	0.012810617	0.027227553	0.01523257	0.015696967	0.014536856	0.0130976485	0.03671815	0.00940169	0.5417502	0.09016786	0.020912072	0.0149819	0.016602838	0.02181477	0.023156114	0.013949905	0.018673783	0.016879363	0.01166227	0.04175621	0.007990492
ERR4375040	9	9	Homo sapiens	Homo sapiens	0.016674295	0.011777178	0.053242076	0.023474485	0.02132878	0.011043717	0.01555721	0.02389446	0.011796527	0.49508598	0.043459445	0.015249346	0.02038626	0.01572851	0.020696852	0.024084417	0.013794197	0.021164484	0.01985914	0.008421331	0.10954355	0.0037377998
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.007542342	0.007983627	0.00861245	0.008955378	0.0076576252	0.0067821224	0.009737055	0.0071930834	0.010053335	0.77867436	0.028646579	0.009082275	0.009804018	0.009814308	0.013677646	0.013725386	0.013563087	0.014644611	0.01001332	0.0077687376	0.00863884	0.0074298154
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.012457958	0.009827475	0.033504285	0.014463209	0.012539127	0.008215221	0.011731085	0.016174331	0.008686714	0.6728599	0.034837596	0.01176597	0.014280002	0.012006474	0.01752759	0.020051189	0.011452961	0.016540196	0.014720761	0.007670635	0.033678234	0.0050091525
ERR4375046	20	9	Strigocuscus celebensis	Homo sapiens	0.017892957	0.011507513	0.08331427	0.02653135	0.04117543	0.0124083655	0.011399116	0.02239335	0.0105845155	0.11165776	0.063644946	0.02154051	0.022947008	0.0152457915	0.022080274	0.024160398	0.013972142	0.022464817	0.020376768	0.0066808346	0.41589794	0.0021240711
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.0067220707	0.0069144713	0.012086327	0.007306885	0.006225568	0.00528842	0.0074165673	0.006350218	0.005794597	0.8186633	0.020791799	0.0073193125	0.0097684655	0.007024386	0.01051019	0.010827425	0.00867047	0.011892099	0.008677211	0.0061027035	0.007573661	0.008073781
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.013019251	0.009921015	0.030748442	0.015190637	0.013126148	0.008710023	0.01264144	0.019905176	0.009569437	0.6580015	0.036780067	0.012153999	0.014682859	0.01289797	0.018183364	0.020622956	0.011939505	0.01696294	0.015342215	0.00808903	0.036373675	0.005138406
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.010868216	0.012680423	0.015392646	0.013699387	0.012616757	0.015552583	0.013154585	0.011776971	0.012306641	0.6322804	0.06233524	0.013380254	0.017826414	0.014086131	0.02131645	0.020836778	0.01962654	0.02645625	0.016825495	0.014388452	0.013104578	0.009488842
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.016151637	0.011778776	0.05134046	0.021351717	0.019399889	0.010911734	0.014617814	0.023562824	0.010441719	0.51853436	0.049538158	0.015748207	0.019351302	0.01563018	0.022033721	0.025161447	0.01399786	0.021623481	0.019054739	0.008769587	0.08653513	0.0044653052
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.0070139593	0.007428313	0.010803917	0.0077858637	0.006911988	0.005812734	0.00737998	0.0054082447	0.0060145645	0.8186234	0.020478494	0.0074716313	0.009983327	0.007332874	0.010487441	0.010852551	0.009372151	0.011952398	0.00864971	0.0061704633	0.0075502372	0.0065156175
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.012258964	0.009515086	0.029745935	0.0139257265	0.011923443	0.008010111	0.011578341	0.014823124	0.008590338	0.6956024	0.030175144	0.011213534	0.012914826	0.011500448	0.016113559	0.019277733	0.010914241	0.015381786	0.014074951	0.007392756	0.030363647	0.0047039213
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.017229585	0.013207443	0.07210189	0.024687432	0.025625218	0.01167147	0.014480423	0.024861775	0.012298707	0.3889172	0.07028418	0.019001098	0.022445897	0.017291171	0.02697304	0.028637376	0.015853973	0.025891753	0.021477055	0.008827364	0.13394102	0.004294864
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.017992489	0.013720952	0.0717869	0.026424602	0.029741189	0.013234884	0.01569523	0.039069958	0.014817624	0.2913155	0.09056027	0.021098267	0.025660578	0.02020564	0.030846061	0.03227342	0.017828561	0.028015243	0.022765573	0.00977416	0.16256647	0.0046064635
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.017155841	0.013430556	0.04276951	0.021788798	0.018142845	0.011820933	0.016396424	0.059053674	0.017030956	0.46836373	0.061100956	0.018255966	0.02100201	0.019522578	0.027741667	0.030173764	0.01706047	0.023893457	0.021225786	0.0114078075	0.054600723	0.008061552
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.019252531	0.0140027255	0.06539181	0.027117085	0.031554814	0.0154584255	0.015133323	0.038959388	0.012202549	0.27558517	0.09198198	0.024099732	0.022809759	0.0201396	0.028033648	0.02965324	0.016348058	0.024913244	0.022641027	0.010488785	0.18929152	0.0049416176
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.00782879	0.0067678588	0.014514705	0.0082983645	0.007205925	0.0054117492	0.008461365	0.0063744285	0.0064484156	0.82239723	0.015106636	0.007044994	0.009115982	0.006926917	0.0093728695	0.010861348	0.007852796	0.010059456	0.00914745	0.005210112	0.010708925	0.0048836796
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.018652186	0.013495121	0.06905021	0.02619458	0.028365735	0.013233881	0.014998671	0.028927026	0.012214488	0.346171	0.06939178	0.019937579	0.021928681	0.018610973	0.026563473	0.02881017	0.015532268	0.024439998	0.021916445	0.009462089	0.16806956	0.0040340624
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.01674909	0.013217145	0.058380604	0.02185511	0.021974834	0.012281079	0.014729313	0.028712532	0.011754386	0.45781648	0.06432079	0.018631421	0.02026332	0.01807323	0.026597386	0.027723817	0.014961958	0.02282845	0.02040947	0.010376321	0.09266274	0.0056805816
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.00665961	0.006578381	0.00825939	0.0072726337	0.006617405	0.005419037	0.006676803	0.005347339	0.005422891	0.8356426	0.016571937	0.006824082	0.011379986	0.006788441	0.009334953	0.009561835	0.0085674515	0.010371071	0.008271989	0.0055439677	0.0075931028	0.0052951816
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.0072879232	0.0072304327	0.00984079	0.007707068	0.007070195	0.0060179383	0.007241702	0.0062769116	0.0061012683	0.8238917	0.016352424	0.007770427	0.010786765	0.007440778	0.009848851	0.010271775	0.0087468475	0.010561217	0.008879195	0.0062538357	0.008130956	0.0062910453
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0065149036	0.0065339305	0.008108713	0.006900288	0.006470581	0.0052963286	0.0064803697	0.0054963888	0.0057221465	0.84250605	0.015405363	0.006676734	0.009429889	0.006754159	0.00914519	0.0093672145	0.0079051135	0.009598996	0.007942009	0.0054782196	0.007260325	0.0050071115
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.008300776	0.008443295	0.020559425	0.009703341	0.00881015	0.006449321	0.008339045	0.0060868873	0.0066547296	0.76171917	0.033716694	0.008863458	0.012788515	0.008599111	0.014272268	0.014842115	0.010826418	0.016103214	0.010735075	0.0063786595	0.012804783	0.0050036674
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.006982443	0.007248664	0.012754997	0.0076813423	0.0070554106	0.0055439216	0.0070631495	0.006459662	0.0060410113	0.798995	0.03205188	0.007972767	0.009434846	0.0077985274	0.012732348	0.012693673	0.0091754915	0.013547319	0.009166438	0.005710516	0.0091102095	0.0047803307
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.006945593	0.007237936	0.008824493	0.006792891	0.0069660973	0.005654565	0.007090006	0.007915786	0.0073135984	0.82300985	0.019353708	0.008304621	0.007785998	0.008006372	0.010821707	0.010598888	0.007922465	0.01051033	0.008539409	0.0063636275	0.008508591	0.0055334577
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.010663374	0.009594712	0.008486679	0.009620482	0.010705982	0.010379375	0.012481094	0.011354204	0.012700889	0.7536904	0.016853724	0.011406082	0.011616519	0.012821096	0.012825816	0.012818046	0.01267288	0.01331963	0.01181164	0.010631039	0.010684915	0.012861356
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.015299476	0.01888166	0.015199301	0.013383938	0.014868535	0.014861252	0.013501506	0.028013626	0.01664182	0.59906316	0.044307705	0.032568898	0.017839048	0.017083576	0.019560635	0.019901099	0.017502239	0.019681254	0.016388716	0.014450748	0.019528363	0.011473442
ERR4386594	20	9	Strigocuscus celebensis	Homo sapiens	0.016566377	0.011608284	0.103552215	0.026920654	0.038409	0.012344576	0.012515978	0.026521264	0.010345206	0.11995479	0.07855305	0.020912772	0.024935061	0.016420992	0.025878757	0.02686776	0.014831364	0.024948603	0.020959463	0.007412712	0.3569285	0.0026126548
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.0148713365	0.011825086	0.057291616	0.019276658	0.018618215	0.009976515	0.012870818	0.016626017	0.009432778	0.5341755	0.05718981	0.015490991	0.017768314	0.014429648	0.023258636	0.025552453	0.01401961	0.02260768	0.018238837	0.007979769	0.07438497	0.0041147745
ERR4388107	20	9	Strigocuscus celebensis	Homo sapiens	0.017881406	0.012703822	0.10116737	0.026034085	0.03634306	0.0127242915	0.013408092	0.01880926	0.010213561	0.20666593	0.078077465	0.021379344	0.024505375	0.016183924	0.026976125	0.028147249	0.016060164	0.027440274	0.022212457	0.007715434	0.27245447	0.0028968514
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.01710233	0.0136900805	0.051801376	0.02140376	0.024730325	0.013572627	0.014723312	0.031994056	0.014521786	0.42447403	0.074588515	0.020425726	0.020903189	0.020299533	0.02948283	0.029988073	0.016899798	0.025030106	0.021519601	0.010194733	0.09648068	0.0061735134
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.013359111	0.011063276	0.029723775	0.014629651	0.015546899	0.01048067	0.01224081	0.02236309	0.011595518	0.60613316	0.052333195	0.015826596	0.016056905	0.015778134	0.022288542	0.022776479	0.013578563	0.019727958	0.016715754	0.009211127	0.042209983	0.006360756
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.014192867	0.014455265	0.014543313	0.015027594	0.014969299	0.012451358	0.018437434	0.013561547	0.0163342	0.6193048	0.042970337	0.015617189	0.017391764	0.017191913	0.021843499	0.022225091	0.02061635	0.025659421	0.018483374	0.015797373	0.015111817	0.0138142165
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.013395046	0.013360229	0.0131938355	0.013786692	0.013995684	0.011880897	0.017497107	0.013004798	0.01579122	0.6462431	0.03845108	0.014621196	0.016166715	0.016201025	0.0201652	0.020473313	0.019125093	0.023295209	0.017007321	0.014737433	0.014075644	0.013532085
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.01824266	0.013908747	0.06445709	0.026006788	0.02478547	0.013215275	0.01621246	0.041817885	0.013320253	0.36563	0.07743767	0.020905064	0.022924365	0.020012133	0.028944725	0.03115442	0.016851941	0.025569282	0.022112517	0.010795002	0.11990947	0.005786765
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.019171793	0.014222895	0.085702695	0.029337421	0.031061258	0.013574246	0.015248963	0.038831208	0.012931973	0.25395417	0.08017775	0.021826666	0.024447182	0.019980961	0.029865943	0.03202129	0.017212002	0.026972216	0.023194414	0.009820466	0.1956031	0.0048413384
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.0062526427	0.006299375	0.008397837	0.0067386464	0.0061011463	0.004990752	0.006339374	0.0047676666	0.0051803985	0.8494297	0.015060945	0.0063309334	0.00840688	0.0063303574	0.008569544	0.00898904	0.007812643	0.009679514	0.00756778	0.0051414077	0.006682027	0.0049312604
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.010707584	0.009654672	0.008549626	0.009676813	0.01076213	0.010426051	0.0126329865	0.011454223	0.012809734	0.7513185	0.01728262	0.011474269	0.011715412	0.012902965	0.012958891	0.012963574	0.012821076	0.013520026	0.011900743	0.010735058	0.010748027	0.01298495
ERR567364	9	-100	Homo sapiens		0.0067757894	0.0073735416	0.007098725	0.0074566957	0.007470091	0.005740245	0.0076005864	0.005274208	0.0076161	0.8336303	0.013428249	0.0071503324	0.008232141	0.007278174	0.009558588	0.009537555	0.009607162	0.010409483	0.008248998	0.006266646	0.007226688	0.007019636
ERR567366	9	-100	Homo sapiens		0.007514599	0.007829836	0.008113999	0.008457872	0.008003469	0.0066964147	0.008795852	0.0057643857	0.0071804207	0.81199133	0.016083006	0.0077262637	0.01168291	0.0077144355	0.010114308	0.010596091	0.011554538	0.01257551	0.009312936	0.0066426783	0.007901962	0.0077471295
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.010883971	0.009638127	0.008866396	0.009876122	0.010906737	0.010449225	0.010099593	0.010426271	0.011382333	0.7750046	0.011159294	0.011522843	0.010304408	0.012439688	0.011481308	0.010984259	0.011010246	0.011067538	0.011648585	0.009724379	0.010774618	0.010349411
