Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877283	1	3	oral	skeletal tissue	0.10664475	0.3655299	0.20693429	0.1324048	0.18848628
SRR6877284	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877285	1	3	oral	skeletal tissue	0.10049154	0.38240314	0.21948315	0.113002665	0.18461955
SRR6877286	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877287	1	3	oral	skeletal tissue	0.07072827	0.43605146	0.2304083	0.07175794	0.19105408
SRR6877288	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877289	1	3	oral	skeletal tissue	0.08580999	0.3866442	0.22447418	0.09274057	0.21033102
SRR6877290	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877291	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877292	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877293	1	3	oral	skeletal tissue	0.09909325	0.35729086	0.21393849	0.14394827	0.18572916
SRR6877294	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877295	1	3	oral	skeletal tissue	0.10543665	0.365231	0.20943476	0.12875116	0.1911465
SRR6877296	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877297	1	3	oral	skeletal tissue	0.097454384	0.33684444	0.22069857	0.1624365	0.1825661
SRR6877298	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877299	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877300	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877301	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877302	1	3	oral	skeletal tissue	0.093187205	0.36421883	0.22018789	0.14100993	0.18139613
SRR6877303	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877304	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877305	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877306	1	3	oral	skeletal tissue	0.103741005	0.38201883	0.20122224	0.12663776	0.1863801
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.026320191	0.011552295	0.077881075	0.79186255	0.09238392
SRR6877308	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877309	1	3	oral	skeletal tissue	0.0911384	0.3599928	0.21996453	0.14900354	0.17990074
SRR6877310	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877311	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877312	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877313	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877314	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.06570105	0.061790355	0.15412973	0.5663438	0.15203506
SRR6877316	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877317	1	3	oral	skeletal tissue	0.10482226	0.30075383	0.24791622	0.16104026	0.18546742
SRR6877318	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877319	1	3	oral	skeletal tissue	0.0737197	0.46290925	0.226809	0.068236634	0.16832535
SRR6877320	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877321	1	3	oral	skeletal tissue	0.08111317	0.4445144	0.22538005	0.07853875	0.17045362
SRR6877322	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877323	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877324	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877325	1	3	oral	skeletal tissue	0.08307129	0.42171657	0.23865591	0.082217865	0.17433837
SRR6877326	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877327	1	3	oral	skeletal tissue	0.10448806	0.38258097	0.19936843	0.12783895	0.18572362
SRR6877328	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877329	1	3	oral	skeletal tissue	0.10435315	0.3821165	0.19919859	0.12803458	0.18629725
SRR6877330	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877331	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877332	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877333	1	3	oral	skeletal tissue	0.082872935	0.40287396	0.2248732	0.08737964	0.20200029
SRR6877334	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877335	1	3	oral	skeletal tissue	0.08598241	0.3957859	0.2400952	0.10279147	0.17534505
SRR6877336	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877337	1	3	oral	skeletal tissue	0.09042582	0.36415705	0.24696904	0.12050205	0.17794603
SRR6877338	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877339	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877340	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877341	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877342	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877343	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877344	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877345	1	3	oral	skeletal tissue	0.07293733	0.41423693	0.232149	0.076373436	0.20430337
SRR6877346	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877347	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877348	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.081384815	0.11270989	0.19089387	0.44293463	0.17207685
SRR6877350	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877351	1	3	oral	skeletal tissue	0.08998581	0.3747851	0.25326177	0.10519562	0.1767717
SRR6877352	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877353	1	3	oral	skeletal tissue	0.09646459	0.3914658	0.2084678	0.11548213	0.1881196
SRR6877354	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877355	1	3	oral	skeletal tissue	0.08947849	0.36198992	0.2400189	0.12904313	0.17946954
SRR6877356	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877357	1	3	oral	skeletal tissue	0.06416086	0.45336896	0.22577077	0.06521974	0.19147958
SRR6877358	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877359	1	3	oral	skeletal tissue	0.0924295	0.39259455	0.20707074	0.11194567	0.19595954
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.07693677	0.09538599	0.17970271	0.48135057	0.16662389
SRR6877361	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.091948524	0.18361296	0.22608922	0.31495342	0.18339592
SRR6877363	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877364	1	3	oral	skeletal tissue	0.10330622	0.37983057	0.20405474	0.12626916	0.18653926
SRR6877365	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877366	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877367	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877368	1	3	oral	skeletal tissue	0.07018191	0.44231665	0.23399028	0.0675332	0.18597801
SRR6877369	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877370	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877371	1	3	oral	skeletal tissue	0.091352835	0.27782902	0.23035623	0.22089593	0.17956595
SRR6877372	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.0694123	0.06754047	0.16351362	0.5434495	0.15608409
SRR6877374	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877375	1	3	oral	skeletal tissue	0.08799919	0.3050654	0.21374048	0.21905038	0.1741445
SRR6877376	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877377	1	3	oral	skeletal tissue	0.09635263	0.3789357	0.23336092	0.11150574	0.17984504
SRR6877378	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877379	1	3	oral	skeletal tissue	0.09339727	0.31030202	0.24076441	0.17928576	0.17625052
SRR6877380	1	3	oral	skeletal tissue	0.10360733	0.3813101	0.20214118	0.12641767	0.18652366
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.076485716	0.094608985	0.16415285	0.5120394	0.15271306
SRR6877382	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877383	1	3	oral	skeletal tissue	0.09774627	0.36751184	0.21877387	0.13140665	0.18456134
SRR6877384	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877385	1	3	oral	skeletal tissue	0.10553705	0.37572083	0.19840653	0.13251677	0.18781875
SRR6877386	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877387	1	3	oral	skeletal tissue	0.07222068	0.44824344	0.2275311	0.06886746	0.18313733
SRR6877388	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877389	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877390	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877391	1	3	oral	skeletal tissue	0.08697928	0.40482113	0.21697624	0.09311858	0.19810478
SRR6877392	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877393	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.07988225	0.08866813	0.18855171	0.47436392	0.16853406
SRR6877395	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877396	1	3	oral	skeletal tissue	0.103574485	0.3755124	0.21042061	0.123299	0.18719354
SRR6877397	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877398	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877399	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877400	1	3	oral	skeletal tissue	0.0952298	0.34297812	0.22283559	0.15862395	0.1803325
SRR6877401	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877402	1	3	oral	skeletal tissue	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR6877403	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR7774469	0	-100	gut		0.52215326	0.017855156	0.21960981	0.058876786	0.1815051
SRR7774470	0	-100	gut		0.7791815	0.0013165802	0.09897116	0.019243415	0.1012874
SRR7774471	0	-100	gut		0.61083883	0.0054373187	0.17774771	0.03803878	0.16793741
SRR7774472	1	-100	oral		0.09097975	0.3816265	0.2196996	0.10139608	0.20629808
SRR7774473	1	-100	oral		0.09027851	0.37960607	0.22306515	0.0993042	0.20774613
SRR7774474	0	-100	gut		0.60754615	0.006564656	0.17506039	0.042000256	0.16882849
SRR7774475	1	-100	oral		0.07819843	0.39221698	0.23798974	0.08607696	0.20551793
SRR7774476	0	-100	gut		0.5413811	0.010514641	0.20711716	0.050518192	0.19046898
SRR7774477	2	-100	plant tissue		0.16927509	0.0496217	0.4711994	0.1121269	0.19777688
SRR7774478	2	-100	plant tissue		0.2525847	0.12939481	0.25728232	0.11629809	0.24444008
SRR7774479	0	-100	gut		0.48375005	0.0141906375	0.23339206	0.05718509	0.21148221
SRR8652706	1	-100	oral		0.116101906	0.35041958	0.23460868	0.104347005	0.19452284
SRR8652707	1	-100	oral		0.088505246	0.3918827	0.23062482	0.1028543	0.186133
SRR8652708	1	-100	oral		0.09360302	0.38044098	0.23194784	0.1025691	0.19143899
SRR8652709	3	-100	skeletal tissue		0.07113138	0.063684225	0.17783311	0.513063	0.17428833
SRR8652710	1	-100	oral		0.096903585	0.27879056	0.23359509	0.20326775	0.18744302
SRR8652711	1	-100	oral		0.10126651	0.29401794	0.24355263	0.16967027	0.19149263
SRR8652712	3	-100	skeletal tissue		0.09332951	0.12726876	0.22426465	0.3620362	0.19310087
SRR8652713	3	-100	skeletal tissue		0.03873267	0.020000102	0.10969296	0.7114971	0.12007711
SRR8652714	3	-100	skeletal tissue		0.026346637	0.010057383	0.08278281	0.78829587	0.092517346
SRR8652715	3	-100	skeletal tissue		0.02947908	0.012650777	0.08818185	0.7690872	0.10060107
SRR8652716	3	-100	skeletal tissue		0.02718008	0.009449408	0.09094308	0.7782804	0.09414701
SRR8652717	3	-100	skeletal tissue		0.045793228	0.024844788	0.15808825	0.64142466	0.12984914
