Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4863323	14	0	tooth	bone	0.11780832	0.04388441	0.090682335	0.061083052	0.026600324	0.040069774	0.026967634	0.056520578	0.07409821	0.02190073	0.027013225	0.020694962	0.03880434	0.12685412	0.16620031	0.060817618
ERR4903906	11	11	sediment	sediment	0.21643935	0.0031097187	0.044360854	0.03440565	0.009433996	0.02179352	0.006250044	0.052877165	0.07159005	0.007841917	0.014791745	0.273708	0.017819429	0.16616292	0.034323648	0.025091963
ERR4903907	11	11	sediment	sediment	0.016508933	0.0063447463	0.033342082	0.023313498	0.009584324	0.014308616	0.010139335	0.029683083	0.046498917	0.009241385	0.017831905	0.61462325	0.020422399	0.110739805	0.0060316855	0.031386107
ERR4903908	11	11	sediment	sediment	0.044992734	0.007594682	0.05199855	0.031305958	0.027353158	0.023656726	0.011706918	0.07447257	0.07192674	0.011091553	0.021481784	0.36752245	0.025755692	0.1879605	0.009234344	0.031945597
ERR4903909	11	11	sediment	sediment	0.018937804	0.0068187765	0.034650896	0.028418235	0.014712287	0.017141867	0.012109662	0.03694801	0.05538194	0.00986558	0.017734813	0.5520929	0.020886917	0.1322499	0.007874806	0.03417564
ERR4903910	0	11	bone	sediment	0.30616474	0.006702018	0.043923896	0.03167835	0.00883702	0.026133962	0.00571157	0.07505697	0.070723906	0.0077308756	0.014074598	0.16498046	0.019319026	0.18327752	0.01415441	0.021530582
ERR4903911	11	11	sediment	sediment	0.089691676	0.010913849	0.046718955	0.032650623	0.009155157	0.02614876	0.0052897125	0.0549994	0.06537541	0.009400586	0.023660194	0.33489308	0.026170308	0.24089898	0.0058754096	0.018157937
ERR4903912	13	11	soil	sediment	0.044852518	0.0018423203	0.039401438	0.032119773	0.08144994	0.03073525	0.0049045864	0.040026065	0.07764366	0.008677072	0.050916042	0.19026259	0.025268942	0.33610362	0.011761154	0.024034986
ERR4903913	6	11	marine sediment	sediment	0.014536571	0.009158256	0.05705476	0.02862817	0.021404527	0.023414282	0.5105226	0.055034604	0.061436154	0.012995863	0.014225514	0.015883036	0.023335963	0.10051707	0.008463987	0.043388635
ERR4903914	13	11	soil	sediment	0.03155085	0.07426669	0.04525346	0.06406445	0.023709005	0.036809187	0.016660023	0.076659605	0.08897841	0.022997128	0.018181862	0.15913811	0.041262545	0.21360466	0.028110167	0.058753785
ERR4903915	7	11	midden	sediment	0.039590385	0.1441892	0.051027726	0.05530588	0.02651855	0.03622268	0.031475965	0.18123434	0.08336981	0.018526437	0.011386255	0.04993081	0.03735915	0.16336478	0.008098349	0.062399644
ERR4903916	13	11	soil	sediment	0.043423362	0.108506344	0.043438718	0.07073773	0.01877156	0.037508197	0.017373018	0.101819724	0.101639956	0.019308573	0.016293539	0.07002127	0.039495543	0.22590086	0.027271053	0.05849059
ERR4903917	6	11	marine sediment	sediment	0.015700966	0.01857794	0.08105763	0.044260062	0.12773168	0.036514036	0.21378574	0.0907876	0.07129384	0.015113767	0.016879367	0.022457127	0.030832717	0.14783847	0.012249377	0.054919604
ERR4903918	4	11	lake sediment	sediment	0.015721118	0.010939162	0.053847685	0.054944128	0.29704252	0.030812666	0.034387182	0.059633706	0.07146517	0.016789539	0.018345267	0.026218748	0.031467132	0.21640883	0.013925076	0.04805202
ERR4903919	4	11	lake sediment	sediment	0.010054133	0.0036391343	0.044844992	0.034428462	0.39032015	0.025818774	0.035667807	0.03510361	0.062409703	0.015182161	0.01856509	0.029129418	0.03208345	0.19641322	0.013539774	0.05280009
ERR5295738	14	14	tooth	tooth	0.030138895	0.0026450478	0.061700534	0.04599055	0.013505429	0.022277309	0.011743305	0.025599878	0.06826531	0.021330746	0.013583113	0.011379839	0.031695202	0.12764417	0.469279	0.04322166
ERR5295739	0	14	bone	tooth	0.3138169	0.0032760683	0.07785193	0.028275073	0.0072237384	0.019154921	0.009595873	0.031557333	0.046975415	0.013470861	0.012051177	0.009470906	0.017452072	0.11242086	0.25087622	0.046530727
ERR5295740	14	14	tooth	tooth	0.060207147	0.0027512042	0.06590407	0.04384567	0.013909063	0.026010524	0.011469789	0.029364964	0.06402171	0.022194086	0.014209384	0.011551709	0.032988477	0.13854058	0.41527548	0.047756154
ERR5295741	14	14	tooth	tooth	0.018181585	0.00159991	0.04001403	0.03949804	0.008364789	0.015823262	0.008174612	0.02002639	0.06241863	0.010751286	0.009543837	0.008066295	0.020298127	0.11762248	0.589216	0.030400818
ERR5295742	14	14	tooth	tooth	0.04192505	0.0036044037	0.06149389	0.042117693	0.012180831	0.021563567	0.012168613	0.0261953	0.06639661	0.020292558	0.014192693	0.011300516	0.027774703	0.11861716	0.47029907	0.04987722
ERR5295743	14	14	tooth	tooth	0.061738115	0.0039648693	0.06785667	0.04221022	0.014373276	0.024607688	0.013865088	0.029271862	0.0645292	0.022697657	0.016357025	0.012859669	0.03100463	0.12140457	0.41724288	0.056016628
ERR5295744	0	14	bone	tooth	0.60265005	0.0016844162	0.08075157	0.014981605	0.0036898027	0.011932551	0.0050607095	0.028418515	0.038655236	0.012513616	0.00825314	0.0052761976	0.012814791	0.06898993	0.06722425	0.037103627
ERR5295745	14	14	tooth	tooth	0.0850574	0.0021696673	0.06650373	0.031294547	0.008909115	0.02035541	0.009322786	0.022362944	0.05440195	0.018215217	0.012222666	0.00886864	0.023054559	0.10423486	0.4752812	0.05774536
ERR5295746	1	14	dental calculus	tooth	0.054673314	0.22991665	0.07455029	0.054911073	0.016086297	0.03366707	0.021470252	0.06343955	0.080611855	0.02985474	0.02740067	0.017706297	0.041222394	0.1458141	0.045987546	0.062687874
ERR5295747	0	14	bone	tooth	0.8353934	0.00027758363	0.04494137	0.0035299992	0.00083526433	0.0035893295	0.0007811736	0.015546983	0.022269053	0.013733461	0.0022772788	0.0010443517	0.0068448763	0.023234332	0.003007561	0.022693994
ERR5295748	1	14	dental calculus	tooth	0.024811683	0.30915973	0.0572269	0.058742855	0.01324937	0.033783443	0.018932942	0.059000947	0.098365776	0.024569074	0.026432676	0.018095909	0.039279185	0.14642148	0.017648524	0.05427948
ERR5295749	14	14	tooth	tooth	0.036973022	0.0009793277	0.05402512	0.031548977	0.008275779	0.015035545	0.007193393	0.017265605	0.054460138	0.015596385	0.009359678	0.0070796716	0.02299128	0.09874945	0.57490015	0.045566518
ERR5295750	14	14	tooth	tooth	0.064953595	0.0022915136	0.056830443	0.03674392	0.009554419	0.01862959	0.009840041	0.023700515	0.05693347	0.016357843	0.011961492	0.009018257	0.022580046	0.1181747	0.49657097	0.04585921
ERR5295751	14	14	tooth	tooth	0.048054267	0.0020648215	0.06075189	0.037327614	0.011166671	0.019704102	0.009794656	0.02243723	0.060362037	0.019142121	0.01221282	0.009362345	0.027299348	0.11100661	0.49782848	0.05148497
ERR5295752	0	14	bone	tooth	0.5400367	0.0016047213	0.08391897	0.01653606	0.004305886	0.013598668	0.0053205164	0.027858805	0.0395636	0.015084014	0.009032423	0.0056711356	0.015567895	0.0771012	0.09822826	0.046571236
ERR5295753	0	14	bone	tooth	0.8700627	0.0001644291	0.03746174	0.0025485645	0.0005422746	0.002575652	0.0005091301	0.012459316	0.017771997	0.009987578	0.0015667917	0.0006931824	0.0049844394	0.018313041	0.0020145392	0.018344512
ERR5295754	0	14	bone	tooth	0.32650506	0.0022370855	0.100226715	0.023766518	0.006253293	0.020592244	0.006484238	0.028418502	0.044572774	0.024297295	0.01053929	0.008300989	0.025010245	0.10372067	0.19961919	0.06945589
ERR5295755	14	14	tooth	tooth	0.06400651	0.0019205624	0.052955605	0.034851994	0.010097903	0.018601593	0.009713315	0.022735102	0.05824084	0.0149539495	0.012841312	0.009028026	0.022376165	0.11570713	0.50640416	0.045565866
ERR5295756	1	14	dental calculus	tooth	0.024777912	0.2517938	0.07099384	0.060470942	0.012641526	0.03492662	0.021704419	0.05286684	0.093380846	0.028109906	0.030347845	0.0148243345	0.04055742	0.15303506	0.045017097	0.06455156
ERR5295757	1	14	dental calculus	tooth	0.023629118	0.26761922	0.06905953	0.059705853	0.012362694	0.034011606	0.020465363	0.052464686	0.09329957	0.02744148	0.029752947	0.0144970445	0.0405386	0.15271677	0.038834333	0.06360113
ERR5295758	1	14	dental calculus	tooth	0.017951882	0.31667817	0.059895642	0.05583483	0.010948583	0.030780574	0.015563158	0.049888138	0.100340895	0.023892732	0.02761698	0.013907655	0.04112113	0.15519366	0.018518511	0.0618674
ERR5295759	14	14	tooth	tooth	0.14977261	0.004285378	0.06482552	0.03647928	0.012564377	0.02291333	0.013688219	0.032004226	0.058760658	0.01538305	0.016579352	0.012579699	0.02268483	0.122125804	0.3608848	0.05446882
ERR5295760	14	14	tooth	tooth	0.017471647	0.002480187	0.04724223	0.038092546	0.010256509	0.020523258	0.013345571	0.034603562	0.09079344	0.023744002	0.018330466	0.011766134	0.028926749	0.14279056	0.46870476	0.03092848
ERR5295761	0	14	bone	tooth	0.7387073	0.0005464018	0.06575977	0.00733702	0.0017845256	0.0071933735	0.0020988265	0.02035053	0.026988596	0.013114513	0.0046386123	0.0024185441	0.010140427	0.04198332	0.023788024	0.03315029
ERR5295762	1	14	dental calculus	tooth	0.031601034	0.17167248	0.07756519	0.06403896	0.014368244	0.03863879	0.029507844	0.055113237	0.09242304	0.032045577	0.0339579	0.017186316	0.04029578	0.15157245	0.08293067	0.06708249
ERR5295763	1	14	dental calculus	tooth	0.020913351	0.30066565	0.06458257	0.05722085	0.011628932	0.031757165	0.017692031	0.050140817	0.09455961	0.02585767	0.028341196	0.013647755	0.040579345	0.1519448	0.026951011	0.063517235
ERR5295764	1	14	dental calculus	tooth	0.031980958	0.17603561	0.07852715	0.06308419	0.014963511	0.038834758	0.02964785	0.054697916	0.09155566	0.032391757	0.03407374	0.017292134	0.040436074	0.14837196	0.08063687	0.06746988
ERR5295765	1	14	dental calculus	tooth	0.02891843	0.20264323	0.075066134	0.06319948	0.013585339	0.037991367	0.026460478	0.054765224	0.09319148	0.030125378	0.032937407	0.016290331	0.040582977	0.15314619	0.06502379	0.066072755
ERR5295766	1	14	dental calculus	tooth	0.028911566	0.20501249	0.075527444	0.062680066	0.01368692	0.037773274	0.0263426	0.054470263	0.09268256	0.030279577	0.032680497	0.016216366	0.040532112	0.15231375	0.064556696	0.06633388
ERR5295767	13	14	soil	tooth	0.03593315	0.1274566	0.08232485	0.06327283	0.0152442865	0.03892069	0.034424096	0.05411009	0.08945937	0.03461653	0.03412178	0.017593756	0.038381204	0.1460402	0.121390946	0.06670961
ERR5295768	0	14	bone	tooth	0.39979503	0.001932957	0.08201288	0.02178508	0.005291897	0.017154034	0.0070365295	0.029754065	0.043222427	0.013986666	0.01071381	0.0077411057	0.017130053	0.09929421	0.19607316	0.047076087
ERR5295769	1	14	dental calculus	tooth	0.017333519	0.31694812	0.057199344	0.055938166	0.011128217	0.030794982	0.015121621	0.050922286	0.10339443	0.023563923	0.028201511	0.01482817	0.041762892	0.15684134	0.016155934	0.05986556
ERR5295770	1	14	dental calculus	tooth	0.022134943	0.2853275	0.06663434	0.058809515	0.011834484	0.032758992	0.01890778	0.051833957	0.094012804	0.026397454	0.02906753	0.013895394	0.040497802	0.1530079	0.03259686	0.062282797
ERR5295771	14	14	tooth	tooth	0.093087494	0.002251074	0.07433319	0.03395009	0.009957693	0.02458131	0.009293118	0.02647625	0.054124482	0.02087444	0.012866675	0.010506878	0.027947614	0.11455494	0.42545313	0.059741713
ERR5295772	14	14	tooth	tooth	0.16192904	0.0022723821	0.084089994	0.029486017	0.008627262	0.024773512	0.009057693	0.028094636	0.050305087	0.020493915	0.013169858	0.01081582	0.026635239	0.109335385	0.3536416	0.06727254
ERR5295773	14	14	tooth	tooth	0.09522675	0.003113072	0.07890792	0.03524317	0.011286882	0.026173864	0.011025639	0.028215427	0.055502266	0.022052802	0.014074277	0.011814153	0.029274372	0.10920914	0.40334547	0.065534726
ERR5295774	0	14	bone	tooth	0.85632133	0.0001721338	0.040055636	0.0028746964	0.0007017536	0.0032891643	0.0006147207	0.012466033	0.019114325	0.011271943	0.0019114272	0.00086881686	0.0061321617	0.020666722	0.003068061	0.020471074
ERR5295775	14	14	tooth	tooth	0.10204731	0.0031631174	0.07567087	0.034892775	0.011296027	0.025764337	0.010776085	0.028077668	0.055833135	0.020848896	0.014273289	0.011248603	0.02820594	0.111479126	0.4026899	0.06373295
ERR5295776	0	14	bone	tooth	0.87135273	0.00020638658	0.03515511	0.0029837654	0.00064360665	0.0031588443	0.0006319692	0.013545714	0.018385177	0.0075010345	0.0018226263	0.0008611514	0.0052074036	0.020365626	0.0024430896	0.015735708
ERR5295777	14	14	tooth	tooth	0.08761374	0.0047682542	0.08070467	0.040956035	0.013831675	0.029199224	0.013046074	0.032074794	0.060864948	0.025579603	0.015927982	0.013831814	0.032970324	0.11919054	0.36480138	0.06463885
ERR5295778	14	14	tooth	tooth	0.10917485	0.0046142307	0.083095476	0.036087826	0.011766993	0.027278073	0.012374357	0.029037772	0.057273846	0.02389859	0.015144064	0.012066163	0.029037757	0.10735972	0.3702081	0.071582116
ERR5295779	0	14	bone	tooth	0.23011908	0.0044455538	0.10684675	0.03132526	0.009388025	0.027649514	0.009958214	0.037108857	0.050878514	0.025252946	0.014124219	0.012567473	0.03092715	0.11733409	0.22456017	0.06751421
ERR5295780	14	14	tooth	tooth	0.119925715	0.002363206	0.08165075	0.031829584	0.010019518	0.026730249	0.009834506	0.028015558	0.05215071	0.022212856	0.013928293	0.01155018	0.028650772	0.10890779	0.38458893	0.06764145
ERR5295781	0	14	bone	tooth	0.8726845	0.00016133442	0.03649652	0.0025366708	0.0005414315	0.0026891406	0.00053623324	0.012414405	0.017507197	0.009238241	0.0016034767	0.000718747	0.004899762	0.018384842	0.0021255584	0.017462084
ERR5295782	14	14	tooth	tooth	0.16087444	0.0039523602	0.09215938	0.033971272	0.010777114	0.029562091	0.011229202	0.0345758	0.052348614	0.022385262	0.01483656	0.013389664	0.030589383	0.115451	0.30798018	0.06591776
ERR5295783	14	14	tooth	tooth	0.10339358	0.0030237846	0.083071455	0.035419352	0.011580269	0.028226601	0.0107911825	0.029669868	0.054012492	0.022860581	0.01421248	0.012249494	0.0307089	0.11374304	0.38164285	0.06539409
ERR5295784	14	14	tooth	tooth	0.16352923	0.003689267	0.09186567	0.032397807	0.0101340795	0.027197944	0.010495946	0.03140062	0.052143525	0.02255877	0.0142175965	0.012104695	0.0292143	0.11210535	0.31653917	0.0704061
ERR5295785	14	14	tooth	tooth	0.09765159	0.0033078224	0.082265474	0.036027227	0.011895847	0.027611285	0.011105403	0.029023014	0.055495977	0.023563972	0.014331969	0.012159409	0.030608062	0.11263323	0.38560817	0.06671154
ERR5295786	14	14	tooth	tooth	0.02183998	0.0015695024	0.054099113	0.038924202	0.010088398	0.016364833	0.009936096	0.020163672	0.0645323	0.017658701	0.011143144	0.0088568665	0.026348293	0.11186905	0.5486368	0.037969068
ERR5295787	0	14	bone	tooth	0.54922336	0.0014432875	0.082650535	0.015851518	0.004037194	0.013098976	0.0049120984	0.025907934	0.03754292	0.014036038	0.008346315	0.0051354636	0.015382181	0.07511553	0.1017148	0.04560188
ERR5295788	14	14	tooth	tooth	0.024257045	0.0014001887	0.054959867	0.03767985	0.010197158	0.01638749	0.009582031	0.0196956	0.0628747	0.018100163	0.011018107	0.008706079	0.026737535	0.10982189	0.54902506	0.039557174
ERR5295789	14	14	tooth	tooth	0.022623021	0.0016019611	0.056858566	0.038320336	0.010717559	0.016715813	0.010488441	0.020640364	0.06662387	0.019530702	0.012075661	0.009477087	0.028198725	0.111684285	0.53322655	0.041217066
ERR5295790	14	0	tooth	bone	0.048700064	0.0055724913	0.073962145	0.047817063	0.01800081	0.026934186	0.01529375	0.029383495	0.06963633	0.029512838	0.01772031	0.014689408	0.03586969	0.12346381	0.38241434	0.06102929
ERR5295791	0	0	bone	bone	0.74662185	0.00080244103	0.062098686	0.00794558	0.0021665196	0.0076889126	0.0022541059	0.023708863	0.032960583	0.01300329	0.005264201	0.0029087223	0.010910919	0.040600333	0.012585643	0.028479377
ERR5295792	14	0	tooth	bone	0.09779033	0.006820882	0.08729877	0.043253016	0.019437313	0.03354546	0.01616292	0.03515005	0.06250611	0.028238097	0.02032425	0.016134549	0.03797682	0.121732935	0.3058348	0.06779366
ERR5295793	0	0	bone	bone	0.6998567	0.0007949625	0.067624584	0.010131076	0.0025690342	0.008973897	0.003014128	0.023232177	0.033260457	0.010497315	0.006059568	0.0035999601	0.010856387	0.052847035	0.036996033	0.029686656
ERR5295794	14	0	tooth	bone	0.053248372	0.0021696656	0.064232826	0.03575197	0.009823411	0.019459605	0.00917079	0.021283012	0.05770258	0.021186486	0.01135218	0.009161177	0.025351452	0.106730215	0.4976945	0.055681758
ERR5295795	0	0	bone	bone	0.2538844	0.022262309	0.0700872	0.043434966	0.015368648	0.030865125	0.0150997555	0.070514016	0.07929132	0.020410324	0.019474078	0.031053185	0.02956906	0.14354664	0.09521377	0.059925236
ERR5295796	0	0	bone	bone	0.735909	0.0006817611	0.064592004	0.008333539	0.0021711218	0.007906928	0.0023889358	0.02270397	0.029629575	0.010790419	0.0049702735	0.0029053222	0.010497974	0.044272896	0.023257812	0.028988503
ERR5295797	0	0	bone	bone	0.76602334	0.00070815004	0.05319079	0.0070617474	0.0020824824	0.007882097	0.0020592841	0.022646198	0.032238815	0.012618188	0.004917976	0.0026117507	0.011166915	0.038308483	0.00878371	0.027700169
ERR5295798	14	0	tooth	bone	0.15019834	0.002725601	0.08112239	0.029616069	0.008292126	0.02231263	0.009358513	0.025393307	0.049507644	0.019711634	0.0121094	0.009410065	0.023188716	0.10423803	0.38569656	0.06711893
ERR5295799	14	0	tooth	bone	0.05533821	0.0023302555	0.06765586	0.037060328	0.012759609	0.022143837	0.010371861	0.022978859	0.060380585	0.022653341	0.013561529	0.010242844	0.031165568	0.10936012	0.45974684	0.062250387
ERR5295800	14	0	tooth	bone	0.084205434	0.003026387	0.07816349	0.036138028	0.011659736	0.026581135	0.010356697	0.02520793	0.057115413	0.026827917	0.01364837	0.0114182765	0.030485885	0.11156839	0.40207067	0.07152631
ERR5295801	0	0	bone	bone	0.8343083	0.00031054663	0.04364198	0.0040335166	0.0009418625	0.004211342	0.0009246901	0.01723844	0.023057332	0.010907582	0.0024891826	0.0012518348	0.0068868943	0.02586234	0.0034760907	0.020458093
ERR5295802	14	0	tooth	bone	0.17130697	0.0022073397	0.09206797	0.029437961	0.008457875	0.025276626	0.008210805	0.026666887	0.050843716	0.024355851	0.012800503	0.010495828	0.029642042	0.114851624	0.32194036	0.07143767
ERR5295803	0	0	bone	bone	0.84467375	0.00022109578	0.04070281	0.003131282	0.00068370526	0.003314827	0.0006808216	0.015574976	0.023411024	0.014175035	0.0020364986	0.0009193923	0.0062297126	0.022046575	0.0018544333	0.020344079
ERR5295804	14	0	tooth	bone	0.1869629	0.0025386033	0.087832704	0.02744879	0.00810194	0.022565685	0.008876016	0.025899248	0.048759483	0.020100798	0.012256845	0.0094575165	0.024554033	0.1019538	0.34030628	0.072385356
ERR5295805	0	0	bone	bone	0.79801005	0.0003344232	0.053615436	0.0053166733	0.0012352054	0.0052219955	0.0013752767	0.015575518	0.022510195	0.009809631	0.003347621	0.0016515994	0.007520649	0.032971106	0.01582496	0.025679687
ERR5295806	14	0	tooth	bone	0.03772342	0.002471604	0.065063804	0.039810885	0.012317555	0.020063346	0.01138434	0.022931824	0.062910095	0.022106271	0.013211456	0.0105848955	0.029593939	0.1107498	0.4859781	0.05309872
ERR5295807	14	0	tooth	bone	0.032477822	0.0021827763	0.06207531	0.040338263	0.011942017	0.019061215	0.01090167	0.022261571	0.063559115	0.021760248	0.012792534	0.010429507	0.029347563	0.1127952	0.49946985	0.048605356
ERR5295808	14	0	tooth	bone	0.098767094	0.004903093	0.0796037	0.036909703	0.01398791	0.027981712	0.0136709055	0.027904976	0.05936902	0.02595835	0.017004626	0.0131333815	0.030632045	0.10448075	0.37156105	0.074131764
ERR5295809	0	0	bone	bone	0.86297977	0.0002116244	0.039006226	0.0030385214	0.0006624407	0.003002848	0.0006440947	0.0129385125	0.018521642	0.008688073	0.0019117625	0.00087125576	0.0052317763	0.02041135	0.0032139095	0.018666156
ERR5295810	14	0	tooth	bone	0.088454396	0.0035809164	0.07515486	0.035997692	0.012243055	0.025358737	0.011786547	0.025875	0.058124363	0.023536153	0.014980829	0.01147108	0.02873158	0.10724594	0.4099043	0.067554496
ERR5295811	14	0	tooth	bone	0.068905786	0.00399132	0.0761575	0.04178268	0.015512536	0.028195444	0.013116335	0.028546324	0.06278383	0.02803419	0.016664844	0.013555886	0.035188127	0.1186535	0.3838477	0.06506394
ERR5295812	0	0	bone	bone	0.7937017	0.0003988142	0.05615951	0.0053733257	0.0013382065	0.005266334	0.0014153959	0.017117497	0.022374177	0.011169539	0.0033168343	0.0016892729	0.007963125	0.03199061	0.012971914	0.02775374
ERR5295813	14	0	tooth	bone	0.078859724	0.004615658	0.07763351	0.04160292	0.016204026	0.02909962	0.013920807	0.029960494	0.062012456	0.02688468	0.017436918	0.013799897	0.03444221	0.11846207	0.36885846	0.06620652
ERR5295814	0	0	bone	bone	0.741975	0.00047719377	0.06472266	0.0071872515	0.0017160014	0.006882297	0.0019287956	0.018111996	0.025373885	0.012087385	0.0042442773	0.0022413065	0.009604136	0.041724574	0.02761454	0.03410859
ERR5295815	14	0	tooth	bone	0.066895045	0.0030722502	0.07333745	0.039539225	0.013386167	0.025984313	0.011526452	0.026725553	0.059933316	0.025779044	0.014714789	0.012127331	0.032674342	0.11769204	0.4153101	0.06130255
ERR5295816	0	0	bone	bone	0.85582757	0.00018997867	0.042228147	0.0031469562	0.00072108494	0.003321112	0.00071009854	0.0134090325	0.018650109	0.0090633165	0.0020593542	0.0009582537	0.005647465	0.021341633	0.0040425947	0.018683184
ERR5295817	14	0	tooth	bone	0.033380672	0.002188995	0.06280216	0.041348718	0.012483056	0.01993899	0.011274951	0.023045825	0.064566426	0.021633111	0.012790214	0.010358582	0.030232867	0.116433494	0.48929897	0.048222993
ERR5295818	14	0	tooth	bone	0.05823342	0.0047220998	0.07439772	0.045176424	0.016833602	0.027987776	0.014295265	0.028907366	0.06652469	0.028741732	0.016967017	0.01423992	0.03588768	0.120126	0.38304898	0.063910365
ERR5295819	0	0	bone	bone	0.52530617	0.0009924719	0.08710858	0.015816784	0.0039584385	0.014605084	0.004216681	0.027263168	0.038764816	0.016293367	0.008164055	0.005183513	0.01908921	0.08221558	0.103269845	0.047752235
ERR5295820	14	0	tooth	bone	0.036109764	0.0033937457	0.073201746	0.043909915	0.013264826	0.022431392	0.012146322	0.025483536	0.06676028	0.027633263	0.0136517035	0.011664506	0.03266857	0.12315484	0.43773073	0.05679487
ERR5295821	14	0	tooth	bone	0.04090806	0.002424573	0.07244757	0.040168207	0.011559449	0.022256352	0.010630657	0.024121681	0.06259258	0.025227211	0.012493096	0.010878786	0.031366855	0.11804516	0.457543	0.05733669
ERR5295822	14	0	tooth	bone	0.037656937	0.002514076	0.050683517	0.039550364	0.011313118	0.018795883	0.010717157	0.023309216	0.064261824	0.01584975	0.012998722	0.009837091	0.025025222	0.113907054	0.52103424	0.042545836
ERR5295823	13	0	soil	bone	0.026644273	0.048687592	0.08099294	0.062850125	0.083570294	0.033753764	0.058048036	0.051050466	0.094259806	0.04157957	0.021770123	0.022021307	0.04786609	0.14442292	0.08030908	0.10217367
ERR5295824	0	0	bone	bone	0.6264741	0.0011421312	0.0828055	0.012351212	0.0034044287	0.012851989	0.0038100898	0.031158525	0.03664839	0.019029355	0.007732916	0.0046953685	0.017613195	0.06397845	0.036231235	0.04007319
ERR5295825	14	0	tooth	bone	0.053635076	0.009740366	0.086600676	0.053035427	0.02146806	0.032846265	0.017834455	0.034543447	0.07113874	0.039062507	0.020397091	0.018446442	0.04161277	0.13223535	0.29909626	0.06830709
ERR5295826	0	0	bone	bone	0.17068942	0.012961205	0.11647816	0.046250053	0.019182462	0.03501315	0.015883101	0.048299726	0.05972164	0.040162116	0.020402262	0.017772697	0.04546388	0.13555595	0.1464271	0.06973704
ERR5295827	14	0	tooth	bone	0.040222343	0.004309057	0.059264373	0.04503159	0.015185129	0.023150766	0.013901379	0.027731188	0.06927362	0.021534352	0.016430741	0.013340204	0.03008513	0.11845022	0.4526553	0.049434546
ERR5295828	14	0	tooth	bone	0.045398224	0.0151182	0.06694339	0.054421235	0.028756993	0.035242144	0.022982074	0.040022682	0.08195684	0.026121778	0.025377274	0.021186516	0.039242	0.12844186	0.30834645	0.060442403
ERR5295829	0	0	bone	bone	0.3601732	0.001111069	0.069396965	0.020378076	0.0047521396	0.014977634	0.0059426054	0.024229705	0.041250497	0.01057387	0.009282633	0.0065844865	0.014396934	0.1009327	0.27153257	0.04448489
ERR5295830	14	0	tooth	bone	0.052792005	0.0088284295	0.0744504	0.06094514	0.022200497	0.034222025	0.016207296	0.046528284	0.07452156	0.028034754	0.01907848	0.018746343	0.04061616	0.17456949	0.28413445	0.044124704
ERR5295831	14	0	tooth	bone	0.05274199	0.011968562	0.07355749	0.064496785	0.022843882	0.034916427	0.017701758	0.047287986	0.07772593	0.026663624	0.019975813	0.018799156	0.040017843	0.17095917	0.27522194	0.045121588
ERR5295832	0	0	bone	bone	0.31523007	0.0020802505	0.082909964	0.024776919	0.0065520788	0.019499728	0.008032492	0.029541703	0.047289565	0.015560156	0.01189436	0.0087699145	0.01982341	0.10813682	0.24706197	0.05284063
ERR5295833	14	0	tooth	bone	0.06453591	0.01917141	0.08654602	0.06865918	0.024853421	0.03783191	0.020268383	0.061187673	0.078644134	0.029523792	0.020499596	0.021392822	0.042404167	0.17577879	0.19824441	0.05045838
ERR5295834	14	0	tooth	bone	0.03620773	0.0052529513	0.07233285	0.05210898	0.021836672	0.028730549	0.016539635	0.031294756	0.07599451	0.028085595	0.019346943	0.01494181	0.039952688	0.13515943	0.37245667	0.049758166
ERR5295835	14	0	tooth	bone	0.05574752	0.004312733	0.07412822	0.046604645	0.020184731	0.029759236	0.014894184	0.03189506	0.06936121	0.028478839	0.018758388	0.014659572	0.040163428	0.13204682	0.3622692	0.05673625
ERR5295836	0	0	bone	bone	0.5960326	0.0005852707	0.073471695	0.011619939	0.0025187677	0.010081559	0.0031254229	0.020225067	0.030315949	0.010327657	0.005778753	0.0036748617	0.01154177	0.066314705	0.113675214	0.040710732
ERR5295837	14	0	tooth	bone	0.03790114	0.0026806537	0.066034414	0.043333333	0.014332746	0.022102397	0.012249105	0.025156416	0.06603981	0.024113692	0.014666041	0.0117830625	0.03277332	0.12041434	0.45674774	0.049671806
ERR5295838	0	0	bone	bone	0.6200894	0.00073131686	0.07566994	0.0123137105	0.0027553865	0.010590622	0.003241481	0.023548275	0.03198402	0.011906061	0.0060766037	0.0038927852	0.012681561	0.06700671	0.07947788	0.038034204
ERR5295839	0	0	bone	bone	0.15796646	0.018177181	0.10870092	0.05156559	0.01657563	0.030198812	0.017217122	0.054418806	0.0649034	0.032836154	0.019410588	0.016801272	0.038431298	0.15208048	0.15790983	0.06280647
ERR5295840	0	0	bone	bone	0.7729893	0.00058642356	0.059316475	0.0066520916	0.0015963162	0.006035124	0.0018766181	0.018832419	0.025758838	0.010015543	0.004009485	0.0021721483	0.008298098	0.035965994	0.017596032	0.028299112
ERR5295841	14	0	tooth	bone	0.08444641	0.011315252	0.09220054	0.049839836	0.016258048	0.031255316	0.01700983	0.041018322	0.064633265	0.02895416	0.017457958	0.015234099	0.034766525	0.13674167	0.29740953	0.061459366
