Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688797	2	-100	Arabidopsis thaliana		0.024262406	0.04384043	0.33035782	0.037284795	0.035315324	0.02693234	0.027610451	0.02765028	0.033126127	0.029756343	0.05961022	0.03463528	0.038862336	0.031115996	0.031092366	0.031177927	0.035887465	0.032672122	0.03204846	0.034277957	0.02248357
ERR1688799	2	-100	Arabidopsis thaliana		0.018705104	0.037807554	0.48457825	0.029017845	0.026298184	0.023043063	0.0221557	0.021624736	0.028143534	0.019714363	0.02664521	0.027231298	0.029538432	0.025842268	0.025750726	0.024799226	0.029323416	0.025753286	0.026556319	0.027540186	0.019931328
ERR1688803	2	-100	Arabidopsis thaliana		0.018489474	0.04615044	0.48988542	0.02903788	0.025820747	0.022133278	0.021082377	0.021743136	0.027913926	0.019380983	0.021078205	0.02639862	0.027909055	0.025772749	0.025463318	0.024616875	0.029212506	0.025349697	0.026491713	0.027062736	0.019006884
ERR1688804	2	-100	Arabidopsis thaliana		0.01917373	0.04238339	0.47256047	0.030044718	0.02687438	0.023038413	0.022192642	0.022254258	0.028783802	0.02041828	0.025532583	0.02770936	0.02972727	0.026414622	0.026248552	0.025363073	0.030031713	0.026230453	0.027086917	0.028086673	0.01984469
ERR1688808	10	-100	Homo sapiens		0.022562986	0.028298117	0.09341159	0.029742539	0.032832153	0.02274116	0.024376197	0.026325425	0.023348516	0.034385692	0.3857636	0.027749248	0.03612516	0.026466986	0.02599347	0.028607225	0.02751973	0.02930886	0.026906943	0.026357625	0.021176845
ERR1688810	10	-100	Homo sapiens		0.008319511	0.00896515	0.0076427907	0.008261226	0.010208557	0.008504344	0.009409797	0.010595396	0.0064687305	0.017872278	0.80660856	0.009335116	0.009179132	0.008587261	0.008935493	0.010947985	0.009666991	0.011103668	0.010950146	0.008406255	0.010031611
ERR3458787	10	-100	Homo sapiens		0.0059674783	0.0059635127	0.0047409073	0.005730648	0.0059287515	0.0061355005	0.0066859745	0.0064264764	0.0053230887	0.008410759	0.87555623	0.006102259	0.0054784687	0.006420274	0.0061520613	0.0073032104	0.0065039843	0.007590785	0.007723979	0.006001731	0.0038538014
ERR3458788	10	-100	Homo sapiens		0.0074715405	0.0075189783	0.006244855	0.0072200466	0.0067295413	0.0075894427	0.008083739	0.0072838254	0.00736114	0.008734683	0.84765	0.0077688764	0.0069725113	0.007962034	0.0073882984	0.009029631	0.007922417	0.008835011	0.0091874	0.007549202	0.0054968954
ERR3458789	10	-100	Homo sapiens		0.0058868937	0.0058262055	0.004653893	0.005643353	0.0058329464	0.0061209486	0.0065907105	0.006403972	0.004486149	0.0077308808	0.879368	0.00583004	0.005296118	0.0062207407	0.006077626	0.0072196447	0.006327628	0.007416032	0.007532213	0.0057774647	0.0037584626
ERR3458790	10	-100	Homo sapiens		0.007239498	0.0073474753	0.0062288833	0.007208806	0.008667054	0.0073262397	0.008076529	0.008453392	0.007440455	0.015303212	0.8353992	0.0098824	0.0071479334	0.007781662	0.0075616874	0.008792142	0.008516972	0.010098001	0.009585813	0.007608587	0.004334054
ERR3458791	10	-100	Homo sapiens		0.027438192	0.032699905	0.067273796	0.04050428	0.038158342	0.026276762	0.026890764	0.030403841	0.031602316	0.058421973	0.28526473	0.039169855	0.043509796	0.02814924	0.02805827	0.031293567	0.03535503	0.03678018	0.032139923	0.033248346	0.027360795
ERR3458792	10	-100	Homo sapiens		0.022599392	0.0281876	0.052629065	0.031170731	0.029590068	0.02180401	0.022507086	0.027382335	0.022647504	0.04955094	0.42087412	0.03171447	0.029781224	0.024300938	0.024513967	0.027249167	0.028440882	0.030676963	0.027223838	0.025917446	0.021238213
ERR3459717	10	-100	Homo sapiens		0.005510311	0.00560373	0.004193465	0.0052882214	0.006212153	0.0056409147	0.0062844176	0.0067175827	0.0040377015	0.00977046	0.8801486	0.006097535	0.0050830296	0.0058589536	0.0057525393	0.0068938765	0.006279544	0.0078077926	0.007438324	0.005553725	0.0038272254
ERR3459718	10	-100	Homo sapiens		0.006127778	0.0063726013	0.0045897653	0.005896332	0.0072454917	0.006399236	0.007234251	0.007855488	0.0058762524	0.014525041	0.8563574	0.007245796	0.0059269737	0.0067612003	0.006667569	0.008041089	0.00750422	0.009038577	0.008740831	0.0063609825	0.0052332254
ERR3459719	10	-100	Homo sapiens		0.024915151	0.020061204	0.018603092	0.019682258	0.02835363	0.021461604	0.02144719	0.023152828	0.030967603	0.045804273	0.5030167	0.0401225	0.02012788	0.02128931	0.017667752	0.022281379	0.025430717	0.028695468	0.02523927	0.024935244	0.016745007
ERR3459720	10	-100	Homo sapiens		0.010910032	0.010092349	0.008545407	0.0104718935	0.013174541	0.010015834	0.010679533	0.011882414	0.008943483	0.02311796	0.76944685	0.014759592	0.009712977	0.01011645	0.009597369	0.013006687	0.0122900335	0.014048742	0.012851815	0.0109177865	0.0054183053
ERR3459721	10	-100	Homo sapiens		0.005700792	0.0058825766	0.004381487	0.0053969	0.0065613715	0.005969293	0.0067741694	0.0071250256	0.004944883	0.011221581	0.87139356	0.006226758	0.0055115116	0.0061902497	0.006152395	0.0072990186	0.006751634	0.008093509	0.008022036	0.005728915	0.0046722647
ERR3459722	10	-100	Homo sapiens		0.005480845	0.0055689476	0.004114713	0.0050602444	0.0058596893	0.005789031	0.0065691685	0.006701788	0.0040563866	0.009181581	0.8808478	0.0054627187	0.0050725727	0.0058538443	0.005826922	0.006887165	0.006292779	0.007562372	0.0077419444	0.005425555	0.0046439175
ERR3459723	10	-100	Homo sapiens		0.015834045	0.013626912	0.012096466	0.013660568	0.01580761	0.013758454	0.013908701	0.014376335	0.018320534	0.027288698	0.6853278	0.024319688	0.012837488	0.014425984	0.011735109	0.015269383	0.01613828	0.018309059	0.016971702	0.015390962	0.010596111
ERR3459724	10	-100	Homo sapiens		0.012894514	0.012335331	0.011180828	0.011848447	0.013763845	0.012015067	0.012359282	0.012241426	0.018249946	0.025375701	0.7227934	0.019450057	0.011176451	0.012625122	0.010721435	0.013380567	0.013959981	0.015637195	0.0151266605	0.013570528	0.0092941765
ERR3459725	10	-100	Homo sapiens		0.028027812	0.031551626	0.030714968	0.0348231	0.03560151	0.027291588	0.027334569	0.035158332	0.029278409	0.071607254	0.3181951	0.038947273	0.03044255	0.029617757	0.030564971	0.035299454	0.033265565	0.03581462	0.031830285	0.03206051	0.032572813
ERR3459726	10	-100	Homo sapiens		0.024014397	0.026671188	0.027148144	0.030046571	0.03152213	0.024040265	0.024042226	0.030672671	0.023993924	0.063545585	0.40109625	0.033244144	0.02746333	0.025400506	0.02630313	0.030580912	0.02880266	0.031732198	0.028335832	0.02710814	0.034235816
ERR3459727	2	-100	Arabidopsis thaliana		0.015160566	0.028813604	0.5990522	0.024588486	0.019970505	0.017898973	0.018578963	0.016392812	0.02265529	0.013302197	0.01691126	0.022481827	0.023085842	0.021946516	0.019043371	0.017883621	0.023802802	0.020467522	0.021118417	0.022859434	0.013985769
ERR3459728	2	-100	Arabidopsis thaliana		0.014981441	0.028216239	0.5992071	0.024546662	0.019880293	0.018154072	0.01849047	0.016312554	0.022744333	0.013496098	0.0173797	0.022409307	0.022902234	0.021768115	0.019108105	0.017912274	0.023822922	0.020446314	0.021114528	0.022658855	0.014448446
ERR3459729	10	-100	Homo sapiens		0.019862246	0.021485638	0.020330247	0.022275582	0.026284829	0.019893317	0.020275885	0.026833987	0.019803258	0.056240108	0.5025243	0.02639859	0.021432867	0.021390187	0.022163596	0.026502114	0.023432838	0.026551573	0.024021616	0.021478098	0.030819107
ERR3459730	10	-100	Homo sapiens		0.02101258	0.023313586	0.023975197	0.024877891	0.027805591	0.020746842	0.020960193	0.02785861	0.020975934	0.057987098	0.48001733	0.02857425	0.021850342	0.02274775	0.023722706	0.027698422	0.024955476	0.027472427	0.024933549	0.023029946	0.025484346
ERR3459731	10	-100	Homo sapiens		0.025872903	0.030716343	0.09038054	0.030631991	0.038424395	0.025967555	0.028248701	0.028031148	0.029902456	0.03942195	0.33461308	0.03487084	0.033642292	0.02896017	0.026918147	0.029358326	0.030443842	0.031075886	0.030819219	0.031344492	0.020355757
ERR3459732	10	-100	Homo sapiens		0.0122834975	0.011831238	0.011743512	0.013477671	0.010411123	0.0123911705	0.012291184	0.0124351615	0.019080333	0.023634234	0.71797025	0.023640577	0.010896299	0.012737631	0.01102768	0.01589461	0.014902753	0.01534617	0.015065242	0.012985006	0.009954597
ERR3459733	10	-100	Homo sapiens		0.02085273	0.022327555	0.020856027	0.02299625	0.027003272	0.020939153	0.021337392	0.028098896	0.019519636	0.05681894	0.4859567	0.027671231	0.023020925	0.02231671	0.023264049	0.02788798	0.024782803	0.028236406	0.025234872	0.02279752	0.028081007
ERR3459734	10	-100	Homo sapiens		0.019673275	0.022626499	0.028083391	0.023259424	0.025156198	0.019565297	0.019776976	0.026266811	0.019568069	0.051453333	0.51027536	0.026831742	0.020502023	0.021486104	0.022092156	0.025570616	0.02367596	0.026133345	0.023861459	0.021685667	0.022456216
ERR3459735	10	-100	Homo sapiens		0.019461898	0.020347727	0.034665406	0.019223176	0.02365211	0.019071775	0.019892037	0.019348798	0.024673816	0.030269714	0.55707574	0.027773734	0.02158048	0.02018065	0.017978465	0.02039766	0.020583363	0.022926135	0.022496885	0.022309612	0.016090853
ERR3459736	10	-100	Homo sapiens		0.026623985	0.03387953	0.13455243	0.03377149	0.03776993	0.027378393	0.029431388	0.029334763	0.03204756	0.038725838	0.25448504	0.036757834	0.038873576	0.030552987	0.028700588	0.03103497	0.03290285	0.033399954	0.0326609	0.03341489	0.023701135
ERR3459737	10	-100	Homo sapiens		0.0053922473	0.0053752223	0.004132188	0.005144222	0.005668899	0.005607427	0.0061893305	0.0062904293	0.004251433	0.008641405	0.88526607	0.005528034	0.004850388	0.0057897205	0.005663425	0.006718176	0.006058283	0.0072729876	0.007245172	0.0053946497	0.0035203192
ERR3459738	10	-100	Homo sapiens		0.010231507	0.011228402	0.008808173	0.010385	0.012450425	0.010538064	0.011393287	0.013925449	0.009190178	0.026880974	0.74746233	0.012738739	0.010823163	0.011039194	0.011251384	0.013671241	0.012223406	0.014629521	0.013697943	0.010602351	0.016829351
ERR3459739	10	-100	Homo sapiens		0.008006184	0.00884247	0.0065736477	0.007678179	0.009459135	0.008406116	0.009409252	0.010624533	0.006895144	0.018998507	0.8060526	0.009261083	0.0085531175	0.00859228	0.00867535	0.0106682265	0.009566823	0.011471864	0.011225061	0.008238866	0.012801524
ERR3459740	10	-100	Homo sapiens		0.01954444	0.021029549	0.018693576	0.02190761	0.025016503	0.019610835	0.02010261	0.026314795	0.019305773	0.055434216	0.51435953	0.026213184	0.02109414	0.021123534	0.02187691	0.026081318	0.023259325	0.026599186	0.023802383	0.021290291	0.027340278
ERR3459741	10	-100	Homo sapiens		0.01064756	0.01192681	0.009395309	0.010832193	0.013487177	0.011074345	0.012002415	0.014783963	0.009194544	0.028295618	0.7308371	0.013306232	0.011724845	0.011450311	0.011793527	0.014450877	0.012751939	0.015393974	0.014360209	0.0111147575	0.021176325
ERR3459742	10	-100	Homo sapiens		0.023728348	0.025978899	0.024009535	0.027969295	0.030402062	0.023740934	0.023864565	0.031315424	0.02403866	0.0660454	0.40959275	0.03252851	0.024908336	0.02539638	0.02632087	0.030994114	0.028010478	0.031175392	0.027935874	0.026262678	0.03578147
ERR3459743	10	-100	Homo sapiens		0.018647267	0.020153034	0.018831486	0.020888178	0.02337959	0.01863805	0.018945301	0.025153348	0.017694058	0.05160289	0.5399722	0.02499708	0.019533327	0.020033596	0.020854024	0.024852095	0.022081034	0.025200186	0.022673767	0.01997547	0.025893994
ERR3459744	10	-100	Homo sapiens		0.016547995	0.018151803	0.018822294	0.019236527	0.020611608	0.016367184	0.016676761	0.021815563	0.015404413	0.044309095	0.5937662	0.022522986	0.018027361	0.017615262	0.018357996	0.021534538	0.01972322	0.022245612	0.02017547	0.017665576	0.020422572
ERR3772645	10	-100	Homo sapiens		0.022061177	0.026810076	0.06082866	0.029143319	0.029163044	0.019128086	0.021482661	0.020273844	0.02261899	0.021991715	0.4799674	0.02121129	0.047362655	0.024040127	0.021450592	0.022648072	0.02294558	0.022738563	0.023177158	0.02317976	0.017777242
ERR3804374	10	-100	Homo sapiens		0.017643653	0.016864583	0.016900992	0.018128451	0.046565495	0.01550663	0.017865144	0.019434324	0.010990825	0.031329613	0.60579306	0.018532682	0.019991372	0.017760906	0.018770656	0.02206398	0.019475851	0.019786984	0.019655239	0.019883767	0.0070557785
ERR3804375	10	-100	Homo sapiens		0.020098388	0.02120386	0.03568279	0.0242165	0.038051423	0.017823266	0.019049032	0.019516045	0.01617937	0.024917336	0.55629534	0.021556353	0.026008602	0.020807602	0.020380383	0.022133702	0.022111354	0.020797815	0.021670755	0.022219658	0.00928043
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.03607254	0.031144606	0.025900863	0.023562895	0.035561763	0.033307374	0.033616718	0.3607734	0.058341753	0.028924841	0.0052046506	0.025366543	0.030944813	0.041574445	0.039221074	0.034506295	0.032973398	0.038163416	0.03244313	0.028735036	0.023660487
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.034614522	0.031584986	0.025782296	0.024009248	0.03558956	0.033092126	0.033727188	0.3663638	0.05202896	0.030997949	0.0051278276	0.025388654	0.030261757	0.041336816	0.03995144	0.0346835	0.032679915	0.03806519	0.031991936	0.02891762	0.023804799
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.028220067	0.027895369	0.02193068	0.021935323	0.032784	0.02795805	0.029366208	0.45884356	0.0382288	0.02955251	0.0035130833	0.021867292	0.024629975	0.033702288	0.03717599	0.030116068	0.028590236	0.03465578	0.026626846	0.024569327	0.0178386
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.039207567	0.035902843	0.0361079	0.03381701	0.043871067	0.037637547	0.03708102	0.07457034	0.12967536	0.06417908	0.055319518	0.037205003	0.044190895	0.047027577	0.03871571	0.042687237	0.040475827	0.039732058	0.03892253	0.040292718	0.04338122
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011860826	0.0075653694	0.005232131	0.004433481	0.008603967	0.012485117	0.012673967	0.8284449	0.012182728	0.005123215	9.183097e-05	0.0054132813	0.007948755	0.012804715	0.010962559	0.008711608	0.01009663	0.01474139	0.010681016	0.006187074	0.0037555338
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.018056365	0.012486698	0.008656166	0.0084900195	0.015898522	0.018292582	0.019492403	0.7247501	0.018209305	0.008281568	0.00033256254	0.009150073	0.0133115	0.021148471	0.01873857	0.014639693	0.015625896	0.020698695	0.016422275	0.011151238	0.0061672907
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.019280806	0.013677329	0.0096919825	0.009455286	0.017461598	0.019475574	0.020771954	0.70015085	0.02031327	0.009382487	0.00044566236	0.01028948	0.014461718	0.022449536	0.020080032	0.016051678	0.016956331	0.022287913	0.01785267	0.012250359	0.0072135055
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.033209577	0.024684196	0.0268856	0.021955706	0.03252666	0.030094638	0.026297538	0.082557805	0.33337393	0.07114454	0.01809861	0.03338425	0.026802424	0.032092024	0.025763897	0.029254807	0.03291093	0.03251183	0.029465914	0.028195497	0.028789528
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03396637	0.025475249	0.02826291	0.022110045	0.033386927	0.030566975	0.026612485	0.07859448	0.32758212	0.064830415	0.02190061	0.034714255	0.027743403	0.032914482	0.026234431	0.030052505	0.033699855	0.032727163	0.030277887	0.02933582	0.029011644
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.030237315	0.023731096	0.025075749	0.021286769	0.02868446	0.026676087	0.022871306	0.056119416	0.40111473	0.057095062	0.028840557	0.033918504	0.024402382	0.028848136	0.022909	0.027120307	0.030936914	0.02845287	0.02723464	0.026531564	0.027913114
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.028742632	0.023208724	0.024707308	0.021334186	0.027782114	0.026432807	0.023053525	0.05932427	0.393549	0.07218718	0.025299137	0.034223862	0.022811377	0.02772156	0.022922624	0.026766295	0.030568618	0.028572973	0.027060661	0.025734939	0.027996227
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.037592076	0.025289195	0.02724093	0.020242307	0.033678997	0.033110872	0.028889934	0.16790092	0.2566935	0.055887762	0.00874209	0.028004149	0.027875127	0.03477093	0.02761967	0.03124838	0.033094198	0.03601683	0.031582296	0.026797539	0.02772229
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.042700954	0.027093053	0.030212834	0.020473322	0.033741392	0.035176165	0.031124335	0.23041034	0.15823491	0.06092631	0.006896027	0.030130934	0.02829526	0.036810406	0.029862031	0.032780863	0.034490947	0.039937306	0.033269927	0.027439423	0.029993307
ERR4172806	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03621037	0.027812138	0.030015834	0.022298785	0.033951994	0.032318104	0.027958134	0.12355757	0.26405472	0.066637844	0.015305651	0.03381383	0.028383134	0.033514474	0.028165357	0.03281312	0.03438673	0.035645	0.031718824	0.029155344	0.03228307
ERR4172808	8	-1	Gorilla beringei graueri	Gorilla beringei	0.035783965	0.026896695	0.028645994	0.021447366	0.033446003	0.031755283	0.027447974	0.14248304	0.27029425	0.06009147	0.012678311	0.03107751	0.027451482	0.033068787	0.028167939	0.032116324	0.033519056	0.03519464	0.031340227	0.027581496	0.029512223
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.032292847	0.027328467	0.03066456	0.024322737	0.036781017	0.030978339	0.028980758	0.08344871	0.2921436	0.06719625	0.025063941	0.029523028	0.03162612	0.037038997	0.030153468	0.03409011	0.03333291	0.032401975	0.031286605	0.03103365	0.03031183
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03517246	0.030016826	0.03350264	0.026858756	0.042514846	0.03366169	0.03128145	0.07733898	0.23014046	0.07696265	0.032284223	0.03389777	0.035729248	0.038208615	0.031567197	0.036322642	0.036219306	0.034996547	0.033614397	0.035091955	0.034617364
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03223394	0.03173567	0.034235243	0.029489592	0.0390141	0.03087574	0.029520353	0.06514673	0.22868608	0.07207955	0.060445674	0.035765726	0.035013117	0.03873468	0.032472424	0.036470525	0.03709026	0.03559236	0.033471957	0.033935726	0.027990626
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03155596	0.029622337	0.03226983	0.027056346	0.035737053	0.029269824	0.02719546	0.06870045	0.28974882	0.058886837	0.043557666	0.03182341	0.0332139	0.037556093	0.030537758	0.03442302	0.034360852	0.03302688	0.031114101	0.03153874	0.028804613
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.026564648	0.025345495	0.021719461	0.02323212	0.039164096	0.027807767	0.026217964	0.034789406	0.035454087	0.050676998	0.08329821	0.025644919	0.045958173	0.02825136	0.022888752	0.03121116	0.027641965	0.030740038	0.028889764	0.02924835	0.33525524
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.026192885	0.026837632	0.022184651	0.02457245	0.040335722	0.027615033	0.02705976	0.03622005	0.03429646	0.06163131	0.16709298	0.028372532	0.038119823	0.028407525	0.024994034	0.03278738	0.028802147	0.032665875	0.030511176	0.029083487	0.23221706
ERR4172823	10	-1	Homo sapiens	Rangifer tarandus	0.03721863	0.03416091	0.03213262	0.03854375	0.044140693	0.032996308	0.03446852	0.04385166	0.044725973	0.067171164	0.14661185	0.038732003	0.043398194	0.036468387	0.03385318	0.04003068	0.038183305	0.041086473	0.038438834	0.03773143	0.096055485
ERR4172827	10	-1	Homo sapiens	Rangifer tarandus	0.034807287	0.032733213	0.030514868	0.03555517	0.04267487	0.03173544	0.03314506	0.04364017	0.043750346	0.067903064	0.17764562	0.03730512	0.0415115	0.03547396	0.03310054	0.039245807	0.03679732	0.039936498	0.037308447	0.035749324	0.089466445
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.04265287	0.033714965	0.033817757	0.03700091	0.046609182	0.036124233	0.03699466	0.05201337	0.06357324	0.054938007	0.05854791	0.03539624	0.04786058	0.040424407	0.032773327	0.04084609	0.03858945	0.04027592	0.0390945	0.03912289	0.14962943
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.040173277	0.03382798	0.032594115	0.036402088	0.047667295	0.03438846	0.03568129	0.04848518	0.060742196	0.06342293	0.09843711	0.036481943	0.044878762	0.039494075	0.033770576	0.04093109	0.0378916	0.040005863	0.038407438	0.038131118	0.11818563
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.04963318	0.03746717	0.038811564	0.043323766	0.05340747	0.037973348	0.040189844	0.052447125	0.07115069	0.055451714	0.054156438	0.03993867	0.052885626	0.045584466	0.03754081	0.04327063	0.042893816	0.04279139	0.041490346	0.045150448	0.07444144
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.050730605	0.037746996	0.03926034	0.044331115	0.053317368	0.03835409	0.04064317	0.05182127	0.065466106	0.05575066	0.050823167	0.04064327	0.05341143	0.045217562	0.03791388	0.043383665	0.04342717	0.04359829	0.04185817	0.045863826	0.076437876
ERR4172835	10	-1	Homo sapiens	Rangifer tarandus	0.034224976	0.05161499	0.076733954	0.047410104	0.04123507	0.0321397	0.032807186	0.041433413	0.039257873	0.06725443	0.14279367	0.047002472	0.0351541	0.037747625	0.03853818	0.041527685	0.04247911	0.041272387	0.038753033	0.04093035	0.029689679
ERR4172836	10	-1	Homo sapiens	Rangifer tarandus	0.030894082	0.045809038	0.12514697	0.041960746	0.0412695	0.03168648	0.03177059	0.037742298	0.03545904	0.054681133	0.14867322	0.043226283	0.037506476	0.034804065	0.035677657	0.038079783	0.040658012	0.03977073	0.037856124	0.03878226	0.028545504
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.029662324	0.052299283	0.21275927	0.04102943	0.04037231	0.031704914	0.031400897	0.034886338	0.039174862	0.043083075	0.07321622	0.041031327	0.039480425	0.03512049	0.035069562	0.036455777	0.04087207	0.038139235	0.03727037	0.039686352	0.027285483
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.027097685	0.04419319	0.26709035	0.037474018	0.03781316	0.03096732	0.029784404	0.031322666	0.03610197	0.036679458	0.07168503	0.037395455	0.03886072	0.03243157	0.032470576	0.033711515	0.03772806	0.035499543	0.035109367	0.036980633	0.0296033
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.028647648	0.023613114	0.021736184	0.022633448	0.041784834	0.025965085	0.025905797	0.033217333	0.31380504	0.034248024	0.035972916	0.023080414	0.04400654	0.032945037	0.02024747	0.028704762	0.02804475	0.02902775	0.029367337	0.027897919	0.12914859
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.029944573	0.0237189	0.022146577	0.022724116	0.040327232	0.025876736	0.025452958	0.03389435	0.33189034	0.032429866	0.032273665	0.022987766	0.04499824	0.032672014	0.019870898	0.028607666	0.028193444	0.028667312	0.029109273	0.02797653	0.116237596
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.0348678	0.025977125	0.025202483	0.025437867	0.054954585	0.033300847	0.027646003	0.043605037	0.19189945	0.032904796	0.022130625	0.024579858	0.055123292	0.037013896	0.021701448	0.03258793	0.030814886	0.030052055	0.03021781	0.03421096	0.18577121
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.036236934	0.025720002	0.025360582	0.0254429	0.053505033	0.03284549	0.027596608	0.046386532	0.24619898	0.031647943	0.019949403	0.023887498	0.051559255	0.037573762	0.021770243	0.032361597	0.030886726	0.029406251	0.030201212	0.033740945	0.13772213
ERR4172855	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.046732992	0.029702073	0.03437545	0.032677256	0.03365459	0.03257262	0.03262728	0.05611521	0.17949632	0.039649505	0.030583475	0.029182589	0.03747317	0.042084634	0.027330078	0.03566923	0.03282249	0.033073563	0.036045324	0.032929506	0.14520264
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.049142823	0.029753363	0.034395598	0.032833092	0.032781057	0.03296453	0.032750756	0.058062125	0.15151598	0.03820204	0.027370347	0.029252103	0.038117923	0.041763987	0.02719304	0.035946272	0.032899696	0.033633072	0.036043804	0.032948773	0.17242952
ERR4172860	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.057003725	0.026422717	0.03343135	0.031473268	0.030756954	0.03084373	0.029495167	0.07293287	0.24713252	0.023662666	0.011658016	0.024612296	0.038333848	0.04259665	0.024482178	0.034483403	0.03244853	0.031560913	0.033800356	0.029163182	0.11370565
ERR4172872	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.05494929	0.027487885	0.03472022	0.031961545	0.031450786	0.0312023	0.030291831	0.06902552	0.23889156	0.025739359	0.013716373	0.025443623	0.03822918	0.042882428	0.025122266	0.034717865	0.032453958	0.031491213	0.034296412	0.03028695	0.11563941
ERR4172883	5	-1	Conepatus chinga	Rangifer tarandus	0.024092149	0.012597401	0.032707535	0.03193968	0.032429155	0.2661014	0.034839258	0.024284588	0.011555583	0.014554621	0.001248797	0.022049777	0.21276866	0.021710953	0.022457315	0.024822732	0.03602875	0.031133302	0.028984558	0.09782409	0.01586981
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.023906846	0.013179975	0.031542923	0.03205657	0.03446259	0.23200534	0.032565717	0.023377731	0.011752531	0.015149041	0.0014731578	0.021634197	0.2492127	0.022198277	0.022666488	0.02516116	0.03599443	0.030741114	0.029003821	0.092641406	0.01927404
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.019232323	0.012773192	0.026517153	0.022663716	0.03157026	0.09436657	0.018950932	0.016161818	0.011471101	0.014165974	0.0024994584	0.016661495	0.49104786	0.018678626	0.017556546	0.02016689	0.028853508	0.027881054	0.022470448	0.059091188	0.027219819
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.019046206	0.013336617	0.024847662	0.02206459	0.031939052	0.08143008	0.018299488	0.016292628	0.01152388	0.014501861	0.0028805546	0.016138611	0.50320673	0.019181838	0.017751327	0.020365305	0.028163383	0.027235	0.022289038	0.053416606	0.036089454
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.007755489	0.0072560073	0.0077077313	0.0069858436	0.0077488464	0.009143874	0.0076557985	0.008169215	0.006098501	0.008958422	0.007703521	0.007391505	0.008041351	0.007920438	0.006616083	0.00833983	0.007796335	0.008848275	0.008788653	0.007992512	0.8430817
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.007868979	0.0073185796	0.0078045786	0.0067316545	0.007958669	0.009271867	0.0077667115	0.008436975	0.0062363017	0.009333226	0.00785051	0.007489088	0.008290281	0.0080561405	0.006657338	0.008414641	0.00785379	0.00907763	0.008868493	0.008101466	0.8406131
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.01035125	0.008691931	0.009320795	0.008326522	0.0080431355	0.010966316	0.00939872	0.009472648	0.006788056	0.008390663	0.005221633	0.008464061	0.009099362	0.010185935	0.008325764	0.009879474	0.010061098	0.010757655	0.011340929	0.009663593	0.81725043
