Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877289	1	3	oral	skeletal tissue	0.12089847	0.35709515	0.2101141	0.11997146	0.19192083
SRR6877290	1	1	oral	oral	0.08656674	0.38277084	0.24898556	0.07974946	0.2019274
SRR6877291	1	3	oral	skeletal tissue	0.093199156	0.37323782	0.2445766	0.08854436	0.20044203
SRR6877292	1	1	oral	oral	0.07565976	0.39502865	0.25558674	0.068246596	0.20547828
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.09663552	0.08376175	0.20410036	0.441972	0.17353033
SRR6877294	1	1	oral	oral	0.102082655	0.36145467	0.23992589	0.098478295	0.19805853
SRR6877295	1	3	oral	skeletal tissue	0.112330966	0.36384407	0.21920983	0.10775739	0.19685784
SRR6877296	1	1	oral	oral	0.10952959	0.35576162	0.23240748	0.106795214	0.19550608
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.0710239	0.042981677	0.18730071	0.539444	0.1592497
SRR6877298	1	3	oral	skeletal tissue	0.13575824	0.32587355	0.21263278	0.14387281	0.18186267
SRR6877299	1	3	oral	skeletal tissue	0.13988006	0.31512347	0.21496056	0.14915484	0.1808811
SRR6877300	1	1	oral	oral	0.07324136	0.39914778	0.25628382	0.06571705	0.20560992
SRR6877301	1	3	oral	skeletal tissue	0.121014155	0.35511428	0.21142739	0.12132986	0.19111437
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.11125823	0.110708915	0.20791928	0.39391905	0.17619443
SRR6877303	1	1	oral	oral	0.10336323	0.36169916	0.2384269	0.099661216	0.19684951
SRR6877304	1	1	oral	oral	0.084190086	0.38327625	0.25061142	0.0784163	0.203506
SRR6877305	1	1	oral	oral	0.099137135	0.36755303	0.2417437	0.09364221	0.19792402
SRR6877306	1	3	oral	skeletal tissue	0.100812174	0.37231785	0.22672643	0.10442635	0.19571713
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.058757465	0.028868001	0.17254433	0.58939403	0.15043613
SRR6877308	1	1	oral	oral	0.11401394	0.3505896	0.22631945	0.112459145	0.19661789
SRR6877309	3	3	skeletal tissue	skeletal tissue	0.09156706	0.07427301	0.20253442	0.460118	0.17150755
SRR6877310	1	1	oral	oral	0.0919576	0.3745489	0.24637504	0.08572348	0.20139493
SRR6877311	1	3	oral	skeletal tissue	0.09469702	0.37258548	0.24414428	0.0892137	0.19935945
SRR6877312	1	1	oral	oral	0.09613883	0.37013254	0.24338058	0.0905368	0.19981124
SRR6877313	1	1	oral	oral	0.07671161	0.39287776	0.2555902	0.06938376	0.2054367
SRR6877314	1	3	oral	skeletal tissue	0.100472994	0.36597794	0.24037157	0.09521657	0.19796097
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.051246565	0.021899477	0.16288975	0.62599134	0.13797289
SRR6877316	1	1	oral	oral	0.10280534	0.3625247	0.2386482	0.09863473	0.19738702
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.08362664	0.061815094	0.1972927	0.48894566	0.16831985
SRR6877318	1	1	oral	oral	0.10335796	0.35987365	0.23883389	0.09990767	0.19802685
SRR6877319	1	3	oral	skeletal tissue	0.13632736	0.30482098	0.22787428	0.15219133	0.17878602
SRR6877320	1	1	oral	oral	0.10471663	0.35918388	0.23748747	0.101421125	0.19719096
SRR6877321	3	3	skeletal tissue	skeletal tissue	0.13642824	0.15050143	0.21451104	0.32408223	0.17447704
SRR6877322	1	1	oral	oral	0.09903397	0.36662346	0.24146447	0.09412962	0.19874847
SRR6877323	1	1	oral	oral	0.08499249	0.38412386	0.24986197	0.07896017	0.20206155
SRR6877324	1	1	oral	oral	0.10000213	0.36584213	0.24065606	0.095279485	0.1982203
SRR6877325	1	3	oral	skeletal tissue	0.09491729	0.37877017	0.2322849	0.09708802	0.19693966
SRR6877326	1	1	oral	oral	0.088461526	0.37830105	0.24885018	0.081891626	0.20249568
SRR6877327	1	3	oral	skeletal tissue	0.09867628	0.37263	0.23071654	0.1029107	0.19506642
SRR6877328	1	1	oral	oral	0.09904273	0.36688772	0.24130717	0.0943855	0.19837698
SRR6877329	3	3	skeletal tissue	skeletal tissue	0.12366566	0.12444186	0.20697705	0.36581725	0.1790982
SRR6877330	1	1	oral	oral	0.09588224	0.3697192	0.2440947	0.09084811	0.19945578
SRR6877331	1	3	oral	skeletal tissue	0.112054914	0.36232197	0.21951665	0.11061724	0.19548918
SRR6877332	1	1	oral	oral	0.09470963	0.3718179	0.2442202	0.08930447	0.19994779
SRR6877333	1	3	oral	skeletal tissue	0.110526025	0.36684263	0.21924071	0.10580374	0.19758683
SRR6877334	1	1	oral	oral	0.117152244	0.3514799	0.22238472	0.115502596	0.19348049
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.087639175	0.06822907	0.19984671	0.47398856	0.17029645
SRR6877336	1	1	oral	oral	0.115329355	0.3501087	0.22480062	0.114154086	0.19560727
SRR6877337	1	3	oral	skeletal tissue	0.082250625	0.3894476	0.24269462	0.079841375	0.20576566
SRR6877338	1	1	oral	oral	0.09787656	0.36581525	0.24331209	0.09336287	0.19963326
SRR6877339	1	1	oral	oral	0.06919416	0.40547478	0.25782755	0.061589338	0.20591415
SRR6877340	1	1	oral	oral	0.076240465	0.39465204	0.2550061	0.06902776	0.20507358
SRR6877341	1	3	oral	skeletal tissue	0.12850964	0.34153327	0.21071249	0.1334854	0.1857591
SRR6877342	1	1	oral	oral	0.07261373	0.39921132	0.25716835	0.065030545	0.20597604
SRR6877343	1	3	oral	skeletal tissue	0.122874044	0.35330707	0.21079051	0.12285047	0.19017787
SRR6877344	1	1	oral	oral	0.103401996	0.36202946	0.23840922	0.099341035	0.19681823
SRR6877345	1	3	oral	skeletal tissue	0.101633206	0.37137496	0.23006165	0.09646985	0.20046039
SRR6877346	1	1	oral	oral	0.07342584	0.39773777	0.25704485	0.0658128	0.20597869
SRR6877347	1	3	oral	skeletal tissue	0.114216596	0.360915	0.21744639	0.1130732	0.19434886
SRR6877348	1	1	oral	oral	0.10586386	0.36021447	0.23629563	0.101956785	0.19566931
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.054216035	0.024500662	0.16724773	0.6122354	0.1418001
SRR6877350	1	1	oral	oral	0.07386739	0.3967879	0.2571322	0.06615528	0.20605728
SRR6877351	1	3	oral	skeletal tissue	0.115725644	0.3502718	0.22690076	0.11521498	0.19188683
SRR6877352	1	1	oral	oral	0.099953495	0.36532044	0.2419797	0.09431519	0.19843118
SRR6877353	1	3	oral	skeletal tissue	0.10342069	0.3700098	0.22794265	0.10031714	0.19830965
SRR6877354	1	1	oral	oral	0.11036602	0.35546395	0.2315504	0.10748583	0.1951338
SRR6877355	3	3	skeletal tissue	skeletal tissue	0.09144115	0.07260539	0.2006241	0.4600392	0.17529018
SRR6877356	1	1	oral	oral	0.10939092	0.35537994	0.23261237	0.10665306	0.1959637
SRR6877357	3	3	skeletal tissue	skeletal tissue	0.116019376	0.11847755	0.21854414	0.37078884	0.17617007
SRR6877358	1	1	oral	oral	0.085532576	0.38277075	0.25030103	0.078532696	0.20286295
SRR6877359	1	3	oral	skeletal tissue	0.10805078	0.36580518	0.22534832	0.105957	0.19483867
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.070199944	0.041623846	0.18633369	0.5437663	0.15807618
SRR6877361	1	1	oral	oral	0.10195331	0.36349344	0.23948538	0.0977524	0.19731547
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.06905793	0.040235598	0.18520871	0.5484231	0.15707463
SRR6877363	1	1	oral	oral	0.10787605	0.35718352	0.2342772	0.10471781	0.19594541
SRR6877364	3	3	skeletal tissue	skeletal tissue	0.14378849	0.16018344	0.21009903	0.30759475	0.17833431
SRR6877365	1	1	oral	oral	0.118256465	0.3506297	0.22071236	0.11726844	0.19313298
SRR6877366	1	3	oral	skeletal tissue	0.11689254	0.3594231	0.21649769	0.11461244	0.19257417
SRR6877367	1	1	oral	oral	0.09369013	0.372493	0.2452427	0.08818066	0.20039344
SRR6877368	1	3	oral	skeletal tissue	0.07937982	0.38327044	0.25443655	0.073061466	0.20985179
SRR6877369	1	1	oral	oral	0.11445181	0.35743123	0.22324434	0.11203728	0.19283536
SRR6877370	1	1	oral	oral	0.08304154	0.38627684	0.2511401	0.07587396	0.2036675
SRR6877371	1	3	oral	skeletal tissue	0.08906259	0.37602514	0.24302216	0.08363755	0.20825252
SRR6877372	1	1	oral	oral	0.11262451	0.35468027	0.22851694	0.10944738	0.1947309
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.052094765	0.022580486	0.16418101	0.622153	0.13899073
SRR6877374	1	1	oral	oral	0.11016126	0.35451183	0.23148365	0.10761869	0.19622457
SRR6877375	3	3	skeletal tissue	skeletal tissue	0.09151453	0.07406972	0.20269084	0.46038628	0.17133863
SRR6877376	1	1	oral	oral	0.08928327	0.37800294	0.24876457	0.08247178	0.20147741
SRR6877377	1	3	oral	skeletal tissue	0.08719774	0.37954754	0.24254556	0.0814276	0.20928144
SRR6877378	1	1	oral	oral	0.07591174	0.39411494	0.25507697	0.069118455	0.2057779
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.09110104	0.069228396	0.19696763	0.46744505	0.17525788
SRR6877380	1	3	oral	skeletal tissue	0.09166197	0.37925088	0.23517719	0.09427087	0.19963904
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.081241265	0.059852973	0.19748591	0.4915369	0.169883
SRR6877382	1	1	oral	oral	0.109648935	0.35540375	0.23236658	0.10689667	0.19568408
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.09533258	0.081425905	0.20411743	0.44611865	0.17300545
SRR6877384	1	1	oral	oral	0.081062995	0.38738707	0.25316024	0.07411313	0.2042766
SRR6877385	1	3	oral	skeletal tissue	0.09074375	0.3792708	0.23596601	0.09256416	0.20145535
SRR6877386	1	1	oral	oral	0.10212508	0.363135	0.23940098	0.09805407	0.19728488
SRR6877387	1	3	oral	skeletal tissue	0.07596844	0.39620948	0.2516864	0.0724939	0.20364185
SRR6877388	1	1	oral	oral	0.08922896	0.37778243	0.24909282	0.08245465	0.2014412
SRR6877389	1	3	oral	skeletal tissue	0.11519943	0.36040303	0.21648581	0.1139649	0.1939469
SRR6877390	1	1	oral	oral	0.099192455	0.3665624	0.24219926	0.09406713	0.19797875
SRR6877391	1	3	oral	skeletal tissue	0.11390631	0.35504347	0.22587375	0.11773593	0.1874405
SRR6877392	1	1	oral	oral	0.107071534	0.3569848	0.23504324	0.1041258	0.1967746
SRR6877393	1	1	oral	oral	0.093975894	0.37112886	0.24566522	0.08852133	0.20070863
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.06797739	0.038782645	0.18405855	0.5533069	0.15587457
SRR6877395	1	1	oral	oral	0.11172683	0.35435778	0.23025478	0.10925208	0.19440858
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.08083838	0.05708289	0.1958212	0.49971536	0.16654214
SRR6877397	1	1	oral	oral	0.104745686	0.35876337	0.23782976	0.10162951	0.19703169
SRR6877398	1	3	oral	skeletal tissue	0.1339021	0.33529717	0.20538563	0.14063813	0.18477699
SRR6877399	1	1	oral	oral	0.07695846	0.39214757	0.25580734	0.069661304	0.20542535
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.081284165	0.057791512	0.19587022	0.49825528	0.16679882
SRR6877401	1	1	oral	oral	0.10553404	0.3594385	0.23657674	0.10183268	0.1966181
SRR6877402	1	3	oral	skeletal tissue	0.11968487	0.35609865	0.21248595	0.11975717	0.19197333
SRR6877403	1	1	oral	oral	0.07608373	0.39504364	0.2551004	0.068591036	0.20518117
SRR7774469	0	-100	gut		0.95679855	8.865833e-05	0.021450501	0.0028917247	0.018770535
SRR7774470	0	-100	gut		0.93998086	0.00020206344	0.029629465	0.0047331555	0.025454503
SRR7774471	0	-100	gut		0.9181635	0.0003833334	0.038944785	0.006565984	0.035942376
SRR7774472	0	-100	gut		0.7456694	0.0060419906	0.10412188	0.020401351	0.12376541
SRR7774473	0	-100	gut		0.78053945	0.0024475674	0.082524575	0.011557862	0.12293054
SRR7774474	0	-100	gut		0.94726086	0.00012312278	0.025419697	0.0033260132	0.023870278
SRR7774475	1	-100	oral		0.12329582	0.34719837	0.21486764	0.124353506	0.19028461
SRR7774476	0	-100	gut		0.9261051	0.00027290176	0.034840334	0.0050501428	0.033731446
SRR7774477	0	-100	gut		0.86855656	0.0012499026	0.060356334	0.012200869	0.05763623
SRR7774478	4	-100	soft tissue		0.2069299	0.034187056	0.16869955	0.060583185	0.52960026
SRR7774479	0	-100	gut		0.92411005	0.00027797918	0.035579663	0.0050312155	0.03500121
SRR8652706	0	-100	gut		0.28350332	0.17730746	0.19843589	0.122241	0.21851234
SRR8652707	1	-100	oral		0.13922405	0.29976413	0.22743122	0.15023498	0.18334559
SRR8652708	1	-100	oral		0.102925174	0.359432	0.24786709	0.10923919	0.18053663
SRR8652709	3	-100	skeletal tissue		0.14176221	0.14733168	0.20953216	0.31972986	0.18164413
SRR8652710	2	-100	plant tissue		0.13928989	0.22290704	0.31119034	0.1418239	0.18478884
SRR8652711	2	-100	plant tissue		0.15497565	0.22965308	0.24649684	0.17641066	0.19246379
SRR8652712	1	-100	oral		0.13097918	0.32080108	0.2237721	0.13956186	0.18488581
SRR8652713	3	-100	skeletal tissue		0.07756404	0.052887194	0.18907194	0.5123317	0.16814515
SRR8652714	3	-100	skeletal tissue		0.076003365	0.05130461	0.18804288	0.51641566	0.16823356
SRR8652715	3	-100	skeletal tissue		0.10482723	0.09163683	0.20514922	0.40907612	0.1893106
SRR8652716	3	-100	skeletal tissue		0.10020342	0.050315946	0.22571471	0.3263655	0.29740036
SRR8652717	4	-100	soft tissue		0.13770477	0.041997995	0.21725927	0.15130189	0.45173612
