Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4334736	4	4	lake sediment	lake sediment	0.0019291429	0.00090686715	0.007559547	0.009568383	0.9049087	0.005342208	0.00819178	0.0043599647	0.008017421	0.0024523973	0.010031109	0.0039317356	0.013798795	0.011582455	0.00086551486	0.006553933
ERR4426516	1	11	dental calculus	sediment	0.10351051	0.16918148	0.0412446	0.053677112	0.05349897	0.03982307	0.035097953	0.042500313	0.030058606	0.06715594	0.048012868	0.074651524	0.056986522	0.02808797	0.12199474	0.034517772
ERR4426517	14	11	tooth	sediment	0.19667648	0.04770898	0.029605936	0.04165737	0.024943512	0.028002078	0.025583088	0.02912648	0.030991348	0.036984835	0.028961062	0.031503696	0.03635657	0.021119269	0.34651986	0.0442595
ERR4426518	4	11	lake sediment	sediment	0.06636613	0.12094637	0.051161353	0.058879867	0.12766048	0.04357809	0.043399457	0.044151742	0.038659103	0.055447973	0.08444495	0.060845703	0.05706548	0.037693806	0.07220932	0.037490223
ERR4426519	14	11	tooth	sediment	0.11170999	0.0712411	0.0373483	0.06519348	0.06148844	0.034858704	0.041880537	0.043927226	0.037965763	0.063654445	0.043255426	0.12143489	0.071416855	0.028013384	0.12601665	0.0405948
ERR4426520	11	11	sediment	sediment	0.0879756	0.07746785	0.036809668	0.0682819	0.06969039	0.032501534	0.041521225	0.049569968	0.036866065	0.07128286	0.049031585	0.14749984	0.08307242	0.026738282	0.086175166	0.035515573
ERR4426521	11	11	sediment	sediment	0.049183507	0.042602073	0.029169496	0.069952264	0.07970728	0.023064345	0.039922673	0.054548234	0.036203664	0.062709294	0.042680606	0.264351	0.11784863	0.022461388	0.03906501	0.02653048
ERR4426522	14	11	tooth	sediment	0.17810649	0.059621155	0.034525476	0.046285167	0.03406486	0.036391288	0.035225	0.03097953	0.032525036	0.040420413	0.033329885	0.05196617	0.04520902	0.024665315	0.27190882	0.044776343
ERR4426523	11	11	sediment	sediment	0.03623693	0.032643896	0.02537676	0.070169844	0.081681475	0.018956818	0.03507045	0.05544168	0.034162875	0.059652396	0.040195398	0.3159936	0.12602061	0.01869933	0.027116882	0.02258109
ERR4426524	11	11	sediment	sediment	0.09128499	0.1149581	0.03853831	0.06425623	0.06699609	0.03492865	0.039071534	0.04838783	0.032943834	0.078444436	0.055646453	0.115058795	0.07207498	0.026160885	0.08724655	0.034002345
ERR4426525	11	11	sediment	sediment	0.09811976	0.07454607	0.03686299	0.064465806	0.066377506	0.034604583	0.04499841	0.046446607	0.03707359	0.0629885	0.04446014	0.14332113	0.08296671	0.02875841	0.09694534	0.037064448
ERR4426526	11	11	sediment	sediment	0.04550124	0.043284487	0.028160328	0.067839846	0.08074452	0.023013037	0.039761152	0.05430443	0.034385823	0.058958977	0.041776244	0.2788471	0.12303663	0.021555746	0.03395532	0.02487518
ERR4426527	11	11	sediment	sediment	0.047910225	0.05603088	0.031135168	0.075162075	0.07297676	0.024189323	0.03850897	0.06185921	0.034997296	0.08138769	0.049057696	0.234839	0.10543371	0.022822933	0.037121095	0.026567953
ERR4426529	11	11	sediment	sediment	0.027471732	0.019098872	0.02056619	0.06375065	0.07674511	0.015006721	0.033480924	0.050588157	0.032436196	0.04602047	0.030779338	0.39094546	0.13798328	0.016636733	0.01937832	0.019111885
ERR4426530	11	11	sediment	sediment	0.03153312	0.022033097	0.02245112	0.06695083	0.07802704	0.016250158	0.034626212	0.05228742	0.034264565	0.051174127	0.033579532	0.36152276	0.1329698	0.017901568	0.02340741	0.021021245
ERR4426531	11	11	sediment	sediment	0.019444965	0.010961839	0.016422821	0.06025976	0.0716314	0.010914851	0.02842645	0.047067143	0.030598264	0.039534204	0.02500735	0.4568552	0.13988273	0.013574954	0.013569716	0.015848255
ERR4426532	11	11	sediment	sediment	0.027744936	0.018081242	0.020688232	0.065483026	0.07654535	0.014580502	0.032951448	0.05105477	0.033499762	0.047954522	0.031054724	0.38827276	0.1355066	0.01668687	0.020311395	0.019583864
ERR4426533	11	11	sediment	sediment	0.069724545	0.0472539	0.033012442	0.07355133	0.07443402	0.026508138	0.04075312	0.052520346	0.040074743	0.0678467	0.04408239	0.20586908	0.098859236	0.024967574	0.06712911	0.03341334
ERR4426534	11	11	sediment	sediment	0.017965917	0.010330022	0.01583917	0.060323942	0.07148686	0.010291107	0.02697693	0.047099452	0.029999068	0.039636258	0.024834218	0.46569034	0.13904381	0.012809403	0.012482514	0.015190943
ERR4426535	11	11	sediment	sediment	0.051684767	0.047836393	0.030660965	0.07335283	0.0802367	0.023385918	0.038067743	0.05624046	0.036893394	0.0712637	0.04702121	0.24044992	0.109634854	0.022310216	0.043260623	0.027700303
ERR4426536	11	11	sediment	sediment	0.032067556	0.021794407	0.022735963	0.06841852	0.07812356	0.01610209	0.034285855	0.05282649	0.035034645	0.053201225	0.034201737	0.3564536	0.13082816	0.017998395	0.024438912	0.021488903
ERR4426537	11	11	sediment	sediment	0.042271934	0.03905239	0.027560934	0.07109767	0.08155027	0.02106237	0.036905263	0.055818837	0.03514453	0.06334253	0.04282121	0.28507164	0.120714724	0.020318268	0.03270057	0.024566866
ERR4426538	10	11	permafrost	sediment	0.03901799	0.062457435	0.05571658	0.07635729	0.039561328	0.045947213	0.046119593	0.07284345	0.04031462	0.11641726	0.1975927	0.045370687	0.0482108	0.034381896	0.044694062	0.03499708
ERR4426539	11	11	sediment	sediment	0.04895176	0.06557932	0.032767016	0.078018546	0.06379936	0.025360165	0.039449748	0.06735483	0.034612373	0.097777255	0.05152051	0.21040343	0.09508401	0.024674106	0.03740108	0.02724657
ERR4426540	11	11	sediment	sediment	0.029464042	0.020105036	0.02161226	0.066725865	0.07759616	0.0153428735	0.03349095	0.052003194	0.033934847	0.050305992	0.032674327	0.37374222	0.13372132	0.017181007	0.021795206	0.02030467
ERR4426541	11	11	sediment	sediment	0.02586046	0.016533857	0.019786026	0.06432153	0.0757531	0.01384861	0.03213051	0.050293777	0.03282243	0.04599756	0.029783161	0.4024001	0.13702732	0.016038714	0.01865291	0.018749936
ERR4426542	11	11	sediment	sediment	0.045808073	0.038281374	0.028126985	0.0703822	0.0799611	0.021717053	0.03881813	0.05471733	0.036219437	0.06192471	0.04159927	0.27875575	0.12007508	0.021633128	0.03625148	0.025728915
ERR4426543	9	11	palaeofaeces	sediment	0.043939535	0.080271825	0.03938473	0.08489784	0.040376727	0.030806055	0.044489153	0.08247954	0.033413526	0.16450092	0.07446853	0.11839135	0.07018321	0.026991796	0.037018955	0.02838634
ERR4426545	11	11	sediment	sediment	0.05777345	0.06936566	0.033228572	0.070521	0.07177649	0.028187457	0.042386454	0.058422703	0.03443093	0.075998925	0.04902955	0.20811954	0.10259731	0.025269782	0.0446047	0.028287513
ERR4426546	11	11	sediment	sediment	0.03516769	0.027801577	0.024499103	0.06968439	0.07945082	0.017940909	0.03532681	0.054606494	0.03484319	0.05740353	0.037559953	0.33021033	0.12765217	0.01881553	0.026596606	0.022440765
ERR4426547	11	11	sediment	sediment	0.044695627	0.0508182	0.030053988	0.07519579	0.07280264	0.023095828	0.038184572	0.062246148	0.034883443	0.07947255	0.047374528	0.25047213	0.10871643	0.022290967	0.033987995	0.025709124
ERR4426548	11	11	sediment	sediment	0.05441854	0.05671227	0.031121535	0.068456985	0.07996513	0.026174055	0.041128803	0.054515574	0.034771536	0.06446415	0.04601689	0.2361619	0.11330298	0.023298243	0.04229269	0.02719865
ERR4426549	11	11	sediment	sediment	0.052280832	0.06513191	0.03268687	0.074751616	0.07021848	0.026062928	0.039763827	0.062235527	0.034767333	0.085335	0.05075381	0.21347338	0.10005755	0.024144366	0.040722117	0.027614523
ERR4426550	11	11	sediment	sediment	0.03956471	0.05266258	0.030192094	0.08085643	0.061496876	0.022143425	0.037569813	0.07171089	0.034278035	0.10114531	0.04892819	0.24333291	0.09930407	0.023047745	0.028836427	0.024930539
ERR4426552	11	11	sediment	sediment	0.10575467	0.094498426	0.038102258	0.061350364	0.06350626	0.03719774	0.04394212	0.04470106	0.034718715	0.0644413	0.04670552	0.11965757	0.074698694	0.028782183	0.10487252	0.037070673
ERR5863536	9	9	palaeofaeces	palaeofaeces	0.003088765	0.016093375	0.011406127	0.08346445	0.0053944206	0.004628526	0.013753142	0.15359896	0.013622024	0.47688296	0.025314137	0.14798336	0.024335299	0.012411711	0.0012881341	0.0067345942
ERR6093854	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093855	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093856	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093857	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093858	14	1	tooth	dental calculus	0.18830894	0.06917264	0.031889185	0.04526064	0.028636258	0.029311154	0.025498172	0.033604927	0.030916637	0.04613134	0.035343625	0.032400172	0.039076928	0.021916647	0.29927564	0.04325715
ERR6093859	14	1	tooth	dental calculus	0.19649631	0.055060685	0.029680485	0.042492397	0.025087437	0.027083917	0.02382185	0.030871335	0.030616812	0.04054973	0.030926276	0.028748615	0.035977777	0.020846317	0.33808696	0.043653168
ERR6093860	14	1	tooth	dental calculus	0.14247642	0.13945177	0.037143108	0.047570504	0.040737975	0.03165305	0.027173197	0.038574375	0.030122725	0.054771475	0.044015795	0.04066032	0.039956663	0.024311591	0.22009252	0.04128856
ERR6093861	1	1	dental calculus	dental calculus	0.065147035	0.3334421	0.041029558	0.036612004	0.030986799	0.027343761	0.02085169	0.028448552	0.02886289	0.0331254	0.025731279	0.02808575	0.028284151	0.026063072	0.21598312	0.030002913
ERR6093862	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093863	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093864	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093865	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093866	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093867	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093868	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093869	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093870	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093871	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093872	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093874	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093875	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093876	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093877	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093878	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093879	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093880	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093881	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093882	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093883	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093885	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093886	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093887	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093888	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093889	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093890	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093891	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093893	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093894	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093896	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093897	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093899	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093900	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093901	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093902	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093903	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093904	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093905	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093906	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093907	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093908	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093909	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093910	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093912	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093913	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093914	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093916	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093917	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093919	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093920	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093921	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093922	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093923	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093924	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093926	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093927	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093928	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093929	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093930	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093931	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093932	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093934	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093935	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093936	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093937	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093938	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093939	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093941	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093942	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR6093943	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
