Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4863320	11	11	Homo sapiens	Homo sapiens	0.008377421	0.007837042	0.0077264085	0.00872019	0.008341533	0.00848154	0.007948718	0.008299663	0.008422336	0.005927775	0.008331659	0.8124895	0.009238128	0.008686777	0.0076036258	0.008419927	0.008697803	0.008815084	0.007916331	0.00904641	0.008173631	0.0069597387	0.007901258	0.0076374775
ERR4863321	11	11	Homo sapiens	Homo sapiens	0.009102388	0.008730733	0.008197492	0.0065867095	0.008417848	0.008702113	0.008476195	0.0082059475	0.0079890955	0.0066534574	0.007146973	0.8136212	0.0074869134	0.008809088	0.008241278	0.007531482	0.008252733	0.007496981	0.009394985	0.008520528	0.009174331	0.0077538863	0.008843616	0.006664033
ERR4863322	11	11	Homo sapiens	Homo sapiens	0.007887802	0.006863054	0.0070982534	0.0065186545	0.007221644	0.00782734	0.007171344	0.0073746582	0.0074506914	0.005499879	0.007180282	0.8350971	0.0074661337	0.0068448214	0.0070278673	0.0072882716	0.007499002	0.0070644896	0.007551877	0.008156606	0.007709741	0.0064017754	0.007007619	0.0067910976
ERR4863323	11	11	Homo sapiens	Homo sapiens	0.008077392	0.007109708	0.00716381	0.0063644676	0.00736415	0.007858578	0.007339688	0.0075743143	0.0076448196	0.005545576	0.0070204404	0.8336861	0.0070769507	0.0069798254	0.0070448606	0.0072619957	0.0075852405	0.0069905403	0.007819911	0.008158585	0.007923134	0.0065648193	0.007250993	0.006594094
ERR4903906	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0067419084	0.006593906	0.006203153	0.0065947953	0.0064407894	0.0070045516	0.0067853807	0.006320657	0.0057698255	0.005751803	0.0056315176	0.85042226	0.0066406396	0.006338404	0.0064266804	0.0061993417	0.006798772	0.0068353484	0.007623975	0.0076556797	0.0072117634	0.006109886	0.006823117	0.0050758277
ERR4903907	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.00800227	0.0075968723	0.0068217977	0.007345257	0.0073272865	0.007942718	0.007930868	0.0075504836	0.0066598253	0.006106995	0.0065788194	0.8292308	0.0071713175	0.0074687405	0.007209351	0.0070791454	0.007709172	0.0077254483	0.008730156	0.008454507	0.008294827	0.0070884726	0.007888923	0.0060860035
ERR4903908	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.005701637	0.0055602686	0.0049531884	0.012274257	0.0058485707	0.0058087157	0.005856614	0.0048823645	0.005539809	0.0036764136	0.010328191	0.84582037	0.009410694	0.005158585	0.0047763265	0.0084544	0.008080528	0.01291567	0.006210084	0.009299264	0.006520736	0.004452762	0.0056477063	0.0028228017
ERR4903909	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.007473358	0.0070622787	0.0064246627	0.006977215	0.007338399	0.0074284924	0.0076543894	0.007220275	0.006622307	0.005475813	0.0066402457	0.83693576	0.0072019505	0.007026461	0.0070237983	0.006875922	0.007354793	0.007555707	0.008219652	0.007923022	0.007803059	0.0065580695	0.0074047376	0.0057996814
ERR4903910	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0068053314	0.0066626836	0.0057728123	0.022428196	0.008051805	0.0067523713	0.007275369	0.0060130935	0.007054976	0.00486967	0.011655797	0.80524045	0.009779576	0.0060855267	0.0065367073	0.010096794	0.009421026	0.017287534	0.0070762327	0.010703991	0.0075815637	0.005406074	0.006725742	0.00471662
ERR4903911	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0068377997	0.0060643195	0.0058805826	0.034633495	0.008749518	0.006682413	0.0072381706	0.0058004544	0.0066299015	0.0053219255	0.012430105	0.78270864	0.0122872405	0.0056979605	0.00597097	0.011621179	0.01053453	0.0209404	0.0072128535	0.011743086	0.007617028	0.005164697	0.0066016545	0.0056309835
ERR4903912	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.020720268	0.028280621	0.0782039	0.031624313	0.02124034	0.018459106	0.020208286	0.01445538	0.018264083	0.013385688	0.03821015	0.42217347	0.023975972	0.019633349	0.020955257	0.030438382	0.023453929	0.03158443	0.021696815	0.03233948	0.025394134	0.015830105	0.021417359	0.0080551505
ERR4903913	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.008035197	0.0076668696	0.008015149	0.0064934446	0.0075058304	0.007880215	0.0077197575	0.007259795	0.0074059786	0.0064628418	0.008492576	0.82523835	0.0072765094	0.007572863	0.008335724	0.0074520265	0.007799605	0.007851533	0.008418112	0.008270472	0.008256768	0.006686168	0.007722824	0.006181377
ERR4903914	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0070953127	0.006615398	0.0059128115	0.006983835	0.0060020657	0.0070649353	0.0071387924	0.0065222774	0.0059397053	0.005014003	0.007406125	0.8442302	0.0074869865	0.006536434	0.0060695624	0.00698556	0.0075134803	0.00806314	0.007822986	0.008085903	0.007494823	0.006238304	0.0069888057	0.0047885785
ERR4903915	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0075415378	0.0075416137	0.0069983318	0.026669523	0.007793167	0.0073445556	0.0077550807	0.0062829307	0.009070881	0.0055964207	0.016323207	0.7494937	0.016814608	0.006735306	0.0064422055	0.016298544	0.01342157	0.0316312	0.00796686	0.015650693	0.009503368	0.0057912488	0.008338862	0.0029946028
ERR4903916	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0069787144	0.0068481737	0.0063674133	0.0095883105	0.007478323	0.0070697097	0.0073445938	0.00697576	0.0066738864	0.0060073026	0.006750115	0.8352325	0.0072871074	0.006520831	0.007052279	0.0069317133	0.0072613913	0.008389645	0.007591067	0.008019615	0.007377413	0.005996507	0.007235759	0.007022056
ERR4903917	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0058929427	0.005649631	0.0057359734	0.009790048	0.005711682	0.006079744	0.006262628	0.0056271865	0.0053987717	0.007689314	0.0063333325	0.84594804	0.0077307248	0.0055281254	0.0055275564	0.007941453	0.00809876	0.010952967	0.006489298	0.0085302405	0.0068031587	0.005376811	0.006279448	0.0046221563
ERR4903918	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.007001795	0.0066816537	0.0060757427	0.00796627	0.0072013917	0.0071074134	0.007221243	0.006821122	0.006200381	0.005341269	0.0065719723	0.84242755	0.0071332403	0.006516275	0.006767314	0.0066720606	0.007062905	0.0076662903	0.007788209	0.007801925	0.0073622325	0.006057353	0.006898214	0.0056561655
ERR4903919	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.010426365	0.010308713	0.010449843	0.03172696	0.015102448	0.0106279	0.011736984	0.010069517	0.010820518	0.008277534	0.014570013	0.6991311	0.012817941	0.009810607	0.016900435	0.013781536	0.013025609	0.021331241	0.011384123	0.016323784	0.011802783	0.008732448	0.010307901	0.010533694
ERR5295738	11	11	Homo sapiens	Homo sapiens	0.0072820857	0.0063939015	0.0064247665	0.0060002403	0.0069433814	0.007127609	0.006771241	0.0069515007	0.0069991206	0.005408341	0.0064881807	0.8475837	0.006443905	0.006360452	0.0068202335	0.0064526037	0.0067579094	0.006466289	0.006966739	0.0073266365	0.0070016473	0.006000678	0.0065512336	0.006477652
ERR5295739	11	11	Homo sapiens	Homo sapiens	0.0076646507	0.006927361	0.006801642	0.0063445056	0.0073873065	0.0074500046	0.00705357	0.0072865994	0.007459282	0.0051798797	0.0068595596	0.839944	0.007234709	0.00706767	0.0066115367	0.0068629286	0.0072819274	0.0065432275	0.0072462857	0.0075375536	0.0074135824	0.006212969	0.0070578963	0.0065712775
ERR5295740	11	11	Homo sapiens	Homo sapiens	0.007502392	0.006640944	0.006750872	0.005950756	0.0071017914	0.0073457747	0.0069629825	0.007216002	0.0071571534	0.005774924	0.006731553	0.8428766	0.0065127765	0.0065513332	0.007076307	0.0065809744	0.006956159	0.0065569556	0.0073002684	0.0075473837	0.0072587226	0.006239295	0.00672412	0.006684036
ERR5295741	11	11	Homo sapiens	Homo sapiens	0.00771418	0.007097945	0.0068345773	0.0063096727	0.0074069966	0.007482218	0.0072217784	0.0073956293	0.007344808	0.005290587	0.006886253	0.83810776	0.007151402	0.007204704	0.006690608	0.0068558906	0.0074050264	0.0066207903	0.007542365	0.007619604	0.007535779	0.0064128875	0.0072713494	0.006597117
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.007985144	0.0070684026	0.0073178345	0.0060388143	0.0072346004	0.0077312416	0.0073167174	0.007467533	0.0074527357	0.006179654	0.0072542694	0.8353341	0.006589268	0.006894405	0.0073886644	0.0067894794	0.007168469	0.006709067	0.007720392	0.008080638	0.007896642	0.006547308	0.00712506	0.006709618
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.007549229	0.0067399475	0.0070000603	0.0058724554	0.006943495	0.007377161	0.0069696447	0.0071656476	0.0071220184	0.006053008	0.00709834	0.84183973	0.0064500365	0.006570782	0.0071103694	0.0065164156	0.0068859532	0.006522972	0.007367782	0.007763619	0.0074741645	0.006251137	0.006765401	0.0065907203
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.007217881	0.0063768993	0.0063683814	0.0062574036	0.006831142	0.0071344837	0.0066750506	0.006700374	0.0070260577	0.004928297	0.0068833013	0.8462227	0.007673263	0.006463751	0.006396969	0.006731219	0.0069903713	0.0066426573	0.0069696754	0.0075905416	0.0071383226	0.0058917506	0.0065931985	0.00629634
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.008709294	0.0074426723	0.008124034	0.0067006634	0.008011293	0.008482566	0.007962981	0.007992867	0.008553761	0.006422259	0.00790537	0.819322	0.0077667776	0.007566686	0.008094489	0.0077047045	0.007904352	0.0072919936	0.008228244	0.008856123	0.0087293675	0.007090221	0.007823406	0.00731373
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.0067008454	0.0063926745	0.00593882	0.0062674447	0.006276584	0.0067709708	0.006192826	0.0062960563	0.0063754413	0.006969787	0.006933748	0.8453143	0.008858733	0.00611874	0.005868366	0.0068644634	0.0074611744	0.007884969	0.0071014035	0.007828947	0.0069721206	0.005734582	0.00644556	0.006431382
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.007509439	0.006379946	0.0065883426	0.0063771755	0.0069754506	0.007393534	0.006842112	0.006976897	0.0075303433	0.0052031274	0.007340196	0.84103376	0.007886921	0.006502963	0.0066796737	0.006992178	0.0070185205	0.006745748	0.0070739724	0.007822437	0.0073949234	0.006101286	0.0067239814	0.0069070864
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.008265	0.0078039607	0.0073744007	0.0069553955	0.0076595824	0.008507576	0.007474018	0.007163038	0.007393403	0.008733872	0.008047689	0.8156928	0.009590672	0.007411436	0.007136296	0.007998269	0.0086224815	0.008655085	0.00844877	0.009581228	0.008924476	0.007553701	0.007826655	0.0071802014
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.008385358	0.007200717	0.007442383	0.006390351	0.0077394666	0.008002971	0.0076610604	0.007722693	0.007973486	0.0059045395	0.0071769785	0.8298565	0.006797519	0.007134787	0.0075818966	0.0072450223	0.007472074	0.0069117122	0.00787978	0.008264963	0.008190983	0.006753634	0.0074752923	0.0068358416
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.007777764	0.006887813	0.0067586214	0.0063290875	0.0073812413	0.0074666785	0.007062399	0.0071951975	0.007559497	0.0052018873	0.0068395426	0.8398024	0.007259924	0.0069816443	0.006675853	0.0069237426	0.007220322	0.006578348	0.0072332546	0.0075958897	0.0074909073	0.0061732745	0.006980343	0.0066242833
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.008065803	0.0070541776	0.00722437	0.006132667	0.007463458	0.0077429046	0.0073991227	0.0075323316	0.007641815	0.0060152235	0.0071159997	0.8346311	0.0066269445	0.006916356	0.0074420613	0.0069129434	0.007226247	0.0067101563	0.007694446	0.007988568	0.007893286	0.006609427	0.0072181686	0.006742477
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.0075866273	0.006772077	0.00663902	0.006314293	0.007239921	0.0073604626	0.0069079734	0.007091386	0.0073812343	0.005114282	0.006844913	0.841909	0.0072864485	0.006863071	0.006560346	0.006852783	0.0071587516	0.006571285	0.007118693	0.007542546	0.007335799	0.006078109	0.006852457	0.006618345
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.007192353	0.0062270127	0.006294616	0.006242115	0.006922662	0.007141525	0.0066611487	0.00663949	0.007196222	0.0051514544	0.0071936874	0.845826	0.007880338	0.0063473107	0.006443529	0.0067587066	0.00691006	0.0066185324	0.0067774323	0.0075187287	0.0070888796	0.0058908844	0.006524736	0.0065526254
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.007405108	0.006438865	0.006642417	0.00695114	0.0070268856	0.0076026046	0.0069287363	0.00690226	0.0072866287	0.0052577523	0.0076697557	0.8370558	0.009370303	0.006713333	0.0066869627	0.007243012	0.007460187	0.007312487	0.007054086	0.008020687	0.0073192646	0.006041614	0.0067116017	0.006898516
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.0074411347	0.0066363765	0.006662411	0.0063110758	0.007025268	0.00722564	0.0068436437	0.0069631324	0.0073726126	0.005017076	0.006901997	0.84232986	0.0075278757	0.006692743	0.0066278446	0.0068457522	0.0070847217	0.006759963	0.0072393217	0.0077324877	0.0073235347	0.0060697133	0.006830772	0.0065349853
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.009672739	0.009375027	0.007408124	0.0081386855	0.008623458	0.009731571	0.009160335	0.008162549	0.0086230105	0.009014947	0.008685802	0.7942662	0.0075372825	0.008704386	0.009043648	0.008723969	0.009492202	0.010448156	0.010145177	0.010501055	0.010304729	0.0088446895	0.009617109	0.0057751536
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.009647031	0.0093505895	0.0073767	0.008098932	0.008598121	0.009708958	0.009101697	0.008185019	0.008620306	0.0090223625	0.008698022	0.79485583	0.007500795	0.008685583	0.008990067	0.008666276	0.009470877	0.010432649	0.010106166	0.010465973	0.010226426	0.008806692	0.009564517	0.005820385
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.009474566	0.009155885	0.0073145865	0.00793956	0.008496438	0.009626881	0.008932373	0.00814186	0.008593923	0.009000563	0.00871663	0.79708713	0.0075869933	0.00855458	0.008869041	0.0085972715	0.009371854	0.010261531	0.009918234	0.010301806	0.010013919	0.008744559	0.0093814805	0.005918287
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.0068509993	0.006390564	0.0058002146	0.0059927683	0.006396558	0.006682526	0.0065965643	0.006312249	0.0060704076	0.0048296005	0.0063241883	0.85309285	0.007018568	0.0063194497	0.0057987347	0.0064846054	0.0072513786	0.0066861785	0.007006396	0.0072798324	0.007061975	0.005892361	0.0066850726	0.0051760287
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.011548811	0.010860087	0.008539033	0.009923464	0.008832704	0.010881646	0.010781083	0.008471168	0.009120414	0.0071478207	0.0077791386	0.7755317	0.007945557	0.0102913985	0.009386744	0.009969488	0.010030796	0.011216477	0.010936238	0.011939638	0.01188771	0.0095132105	0.011527013	0.0059386534
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.008153163	0.0069789826	0.0071323495	0.006432321	0.0073696123	0.0077172834	0.0072779492	0.007393494	0.008017086	0.0053766277	0.007309535	0.83294934	0.0077449502	0.007054252	0.0070026503	0.007387753	0.00746137	0.0069317846	0.0075356336	0.008078882	0.007912097	0.0065056635	0.007185373	0.007091824
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.009303246	0.009056533	0.007239414	0.007872228	0.008353922	0.00932792	0.008675035	0.008113611	0.008549168	0.008954518	0.008903926	0.7995271	0.0076588467	0.008415991	0.0086245015	0.008494946	0.009239289	0.01015263	0.009772715	0.010165514	0.009766575	0.008533032	0.00914036	0.006158953
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.0094787115	0.009179808	0.007296922	0.007927225	0.008486794	0.009575967	0.008876163	0.008187982	0.008598264	0.008998374	0.008761251	0.79740655	0.007532562	0.008558049	0.008805484	0.008529576	0.009348486	0.010263201	0.009908886	0.010298335	0.009954776	0.008680467	0.009339289	0.006006857
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.009518879	0.009256154	0.0073313527	0.008037992	0.0085051665	0.009534956	0.008925631	0.008173191	0.008605719	0.008997303	0.0088262465	0.7964137	0.007598628	0.008587465	0.008832474	0.008622371	0.0094004655	0.010340684	0.010009062	0.010357467	0.010062399	0.008689119	0.0093927225	0.0059808264
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.009526962	0.009254871	0.00734918	0.00805293	0.008516325	0.009567854	0.008968926	0.008147238	0.008603882	0.009000072	0.008799056	0.7961127	0.007618961	0.008594922	0.008879225	0.008661998	0.009412702	0.01034395	0.010018694	0.010370966	0.010107316	0.008729145	0.009430789	0.005931313
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.009562472	0.009288879	0.007365602	0.008077513	0.008543234	0.009593061	0.009007203	0.008156704	0.008611935	0.008998184	0.0087886015	0.79564404	0.007611107	0.008620929	0.008909464	0.008678768	0.009431163	0.01036921	0.010054909	0.010405328	0.010154817	0.008747528	0.009468297	0.00591105
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.009514108	0.009261578	0.0073430445	0.0080524795	0.008507871	0.009502705	0.008906871	0.008182342	0.008617364	0.008984017	0.008880036	0.79626477	0.007660492	0.008584029	0.008813696	0.008646274	0.009412973	0.010334167	0.010036043	0.010359684	0.010076625	0.008671414	0.0093698315	0.0060176337
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.00754342	0.006655661	0.006646758	0.0061871936	0.007069266	0.007265205	0.0068848715	0.0069837156	0.0074050734	0.004985464	0.006884324	0.84246564	0.007452	0.0067341444	0.0065970044	0.006820074	0.007065896	0.006594074	0.0072542247	0.0076965517	0.007401504	0.0060948757	0.006839093	0.0064740577
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.00955062	0.009199986	0.007355526	0.007977965	0.008565898	0.009757545	0.009053541	0.008152944	0.008614987	0.009009313	0.008639905	0.7958884	0.0075828587	0.008615373	0.008980619	0.008658381	0.009438339	0.010308538	0.009996695	0.010368217	0.010144117	0.008838572	0.009489241	0.0058124326
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.00969548	0.009376109	0.007387478	0.00810849	0.008634353	0.009802847	0.009165674	0.00820454	0.008632489	0.009035957	0.008637141	0.7942753	0.007456802	0.0087253535	0.00904935	0.008674192	0.009509131	0.010465937	0.010143493	0.010498841	0.010280411	0.008858466	0.009625995	0.005756147
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.00798686	0.006679413	0.0070211985	0.006486327	0.007147246	0.007791985	0.007203134	0.0074413884	0.0077480613	0.005688462	0.0072057787	0.83435154	0.0074612577	0.0067674275	0.0071440563	0.007332934	0.007325172	0.0070644226	0.007582627	0.008168193	0.007834854	0.006571664	0.0070311483	0.006964901
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.008104729	0.006858023	0.0072892625	0.0065461746	0.0073029976	0.007934351	0.007326503	0.0074965633	0.007876098	0.005752802	0.0074494225	0.8311982	0.0075272643	0.0069545936	0.007307558	0.0074485606	0.0075025423	0.0071411342	0.0077105165	0.008356204	0.007981191	0.0066646473	0.007165031	0.0071055577
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.0076481737	0.006531008	0.0068810587	0.006432965	0.00692416	0.0075501865	0.0069301585	0.007234785	0.007444759	0.0055235024	0.0070810313	0.83893883	0.007167787	0.006596993	0.0069754994	0.007115243	0.0071910527	0.0069971327	0.0073597375	0.008028414	0.0075556356	0.0063412176	0.006773658	0.006776989
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.0074757054	0.0063975425	0.0064805024	0.0061913156	0.0069845174	0.007244262	0.006812819	0.0068157753	0.0073676957	0.005099622	0.007112819	0.8437914	0.007476761	0.006496254	0.0065924507	0.0068307808	0.00694705	0.006572864	0.007001043	0.007649244	0.007356276	0.0060519585	0.006673908	0.0065773097
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.007911758	0.0067362105	0.0071627167	0.0065146387	0.007080464	0.0077757486	0.0071253576	0.007413359	0.0077250153	0.0057750386	0.0071964967	0.83436215	0.0072752326	0.006795547	0.0071530547	0.007330265	0.0073785083	0.007100307	0.007615058	0.008226817	0.0078107584	0.0065705786	0.006987804	0.0069770697
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.007591705	0.0066163666	0.0065974547	0.0061615347	0.007119287	0.007291203	0.0069068563	0.006941796	0.0073710945	0.0049677985	0.0068320623	0.8431894	0.0072453544	0.0066670156	0.0065534804	0.006842296	0.0070700645	0.006499068	0.007155209	0.0075941016	0.007441571	0.0060945237	0.0068323095	0.0064185383
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.0075844033	0.0064414726	0.0065226476	0.006270027	0.0067712157	0.0074256593	0.0068221428	0.007153173	0.007261375	0.0057183863	0.0067856247	0.84185004	0.007147959	0.0064502973	0.0067692786	0.0069550523	0.0070320554	0.0069370046	0.0072960057	0.007854061	0.007399856	0.0063498314	0.0066427817	0.006559627
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.008201614	0.0068649272	0.0071825357	0.0064720237	0.0073362817	0.007880043	0.0073629236	0.007590612	0.007996433	0.0058518285	0.0073020407	0.83158445	0.007350334	0.0069567007	0.007280034	0.0074225334	0.0073720473	0.0070742127	0.0076598474	0.008254447	0.007979473	0.006731515	0.007198929	0.0070943055
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.008147773	0.0068329237	0.007064971	0.0064279824	0.0073294407	0.007833063	0.0073392917	0.0075564315	0.0079217125	0.0058921766	0.0070414315	0.83295614	0.007220041	0.0068998104	0.0072376034	0.0073450203	0.0072839004	0.007055187	0.0077022472	0.008168982	0.007960306	0.0067371354	0.007186593	0.006859843
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.007922653	0.006770716	0.007171746	0.0065516722	0.0071004215	0.0078099873	0.007143956	0.007443641	0.007687332	0.0057427944	0.0073114634	0.83371985	0.007389681	0.0068432954	0.00715637	0.0073583974	0.007447475	0.007150834	0.0076209134	0.008255476	0.0078104828	0.0065624	0.007003786	0.007024653
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.007518091	0.006540511	0.006562751	0.0062738773	0.0070098103	0.0072995676	0.0068351496	0.0068863244	0.007345847	0.0050408943	0.0070271827	0.8427921	0.007609988	0.006636382	0.0065406635	0.006917164	0.0070763733	0.00662766	0.0070672487	0.0076741846	0.0073520215	0.006058033	0.0067278524	0.006580355
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.007777846	0.0067339092	0.007073432	0.00646602	0.0069498764	0.0076629305	0.006968878	0.0073793265	0.0076067923	0.005888678	0.007167358	0.83581334	0.0071856724	0.006760149	0.00705988	0.0072546806	0.0073414883	0.007155075	0.007557543	0.008186683	0.007696631	0.0065413597	0.006852616	0.0069198436
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.0082552135	0.006983192	0.007413205	0.0065346695	0.007332221	0.007915167	0.0074210884	0.007630894	0.008056695	0.005887056	0.0073149833	0.8302935	0.0071723224	0.0070485845	0.007367555	0.0075062034	0.0074547743	0.007132875	0.0077489084	0.008316949	0.008059599	0.0067743408	0.0072841304	0.007095925
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.008193507	0.0068785283	0.0073379786	0.006574799	0.0072939643	0.007924196	0.0073873615	0.007560164	0.007944434	0.005773292	0.007348658	0.83094746	0.007333802	0.006949175	0.007362734	0.007460049	0.007463105	0.007129938	0.0077439044	0.00834664	0.008044362	0.0067043756	0.0072053783	0.007092167
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.0081288535	0.0068777287	0.007330058	0.006597719	0.0072503	0.007921568	0.007309357	0.007571442	0.007933937	0.0058465903	0.0074144294	0.8307835	0.0074527822	0.00695298	0.0073002204	0.007501932	0.007516129	0.007195291	0.007732986	0.008344798	0.007995435	0.006703705	0.007160968	0.0071773324
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.007716834	0.0066452953	0.0071210233	0.006392312	0.0070271557	0.007606428	0.007019392	0.0071973167	0.0075713024	0.0057750577	0.007295339	0.83692825	0.007101776	0.0067385174	0.007065189	0.007212825	0.0072637866	0.0069689625	0.007379736	0.008084674	0.007641123	0.0064337286	0.0068483152	0.0069656977
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.008007031	0.0068285693	0.0069163437	0.0063611246	0.007340752	0.007613051	0.007207146	0.0071993326	0.007798705	0.005182864	0.0071333745	0.8364516	0.0074901273	0.006911458	0.00688466	0.007192875	0.007313612	0.0067379395	0.007430233	0.007949161	0.0078313565	0.0063734027	0.0070788004	0.006766495
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.0077403076	0.006641996	0.007024561	0.0063408925	0.0070212325	0.0075903693	0.0070097214	0.007137571	0.0075299675	0.0057218336	0.0071751038	0.8378844	0.006958977	0.006698282	0.0070291613	0.0071514533	0.007182552	0.006933314	0.007393838	0.008098536	0.0076671084	0.0064336415	0.006860656	0.0067744604
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.0073896674	0.0065427907	0.006809294	0.006904191	0.006850557	0.007678368	0.0067833937	0.007055134	0.007072683	0.005845931	0.007565341	0.83706003	0.007591645	0.0066230255	0.0070157796	0.007229257	0.007464331	0.0076601924	0.0073778126	0.008384154	0.007440941	0.0062712394	0.006603748	0.0067805606
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.007868326	0.0068192715	0.007378962	0.006552081	0.0075138537	0.0079479925	0.0073535	0.0074498365	0.0077316146	0.005868469	0.007690987	0.8306599	0.008172616	0.0070021325	0.007409704	0.007324	0.007609501	0.007080977	0.007647462	0.008314088	0.007834018	0.0064909696	0.0070965486	0.00718317
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.0073691406	0.006456618	0.006452029	0.0062626703	0.0068997266	0.007199042	0.0067337146	0.0068387934	0.007207812	0.004927372	0.006982797	0.84479403	0.0074756467	0.0065116407	0.006469423	0.0068063876	0.0070084655	0.0066230493	0.007013577	0.007628395	0.007224107	0.005987428	0.006678006	0.006450119
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.0077193254	0.0067472463	0.0072716246	0.0065379124	0.007408513	0.007856137	0.007256962	0.007380426	0.007487466	0.00590585	0.0075896066	0.83239144	0.008341464	0.0069455346	0.007285636	0.0071981093	0.00761817	0.0070793186	0.0076463055	0.008248589	0.007693665	0.006395729	0.0069301147	0.007064812
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.007580738	0.0066695865	0.0067313043	0.0062690647	0.007114229	0.0073329047	0.006945539	0.0070409947	0.007487848	0.0050629117	0.006933735	0.84099877	0.007594947	0.006790021	0.0066521564	0.006898784	0.0071276957	0.0066728503	0.0072856746	0.007743747	0.007434298	0.006137983	0.0068902685	0.0066038514
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.0077071553	0.0065424563	0.006761321	0.0063159624	0.0072491914	0.00748405	0.0070431065	0.007041871	0.007649191	0.0053907647	0.0071642124	0.83929133	0.0074694725	0.00664302	0.006873431	0.007053858	0.0070810076	0.006690507	0.007135486	0.00778361	0.0075571416	0.006259945	0.0069089034	0.006903015
