Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6099809	1	1	oral	oral	0.104041375	0.50915146	0.14183857	0.055602673	0.18936585
ERR6099810	1	1	oral	oral	0.11045179	0.50087786	0.14467217	0.057956442	0.18604168
ERR6099811	1	1	oral	oral	0.110382184	0.50112456	0.14455916	0.057643037	0.18629108
ERR6099812	1	1	oral	oral	0.11008731	0.50145286	0.1445375	0.057702724	0.18621966
ERR6099813	1	1	oral	oral	0.110282816	0.50165474	0.14490594	0.055914458	0.18724202
ERR6099814	1	1	oral	oral	0.11045676	0.501481	0.14481047	0.056193676	0.18705802
ERR6099815	1	1	oral	oral	0.10869806	0.50347215	0.14543445	0.054762237	0.18763305
ERR6099816	1	1	oral	oral	0.108266994	0.5042045	0.14589778	0.053514	0.18811665
ERR6099817	1	1	oral	oral	0.10999	0.5021405	0.145061	0.0555326	0.18727589
ERR6099818	1	1	oral	oral	0.11072524	0.5007572	0.14444155	0.05748162	0.18659444
ERR6099824	1	1	oral	oral	0.10998767	0.50155836	0.14447899	0.057558443	0.18641646
ERR6099825	1	1	oral	oral	0.11079839	0.5003736	0.14414173	0.058205023	0.1864813
ERR6099826	1	1	oral	oral	0.111043334	0.50041384	0.14435737	0.057536423	0.18664907
ERR6101230	1	1	oral	oral	0.13922371	0.48933727	0.13723683	0.058769237	0.17543289
ERR6108965	1	1	oral	oral	0.1190174	0.51004475	0.1363654	0.056148455	0.17842393
ERR6108966	1	1	oral	oral	0.119891115	0.507092	0.13697033	0.056899086	0.17914754
ERR6108967	1	1	oral	oral	0.11351371	0.5155776	0.1362192	0.055528358	0.17916107
ERR6108968	1	1	oral	oral	0.09883106	0.5263445	0.13821968	0.05584984	0.1807549
ERR6108969	1	1	oral	oral	0.09915276	0.52634865	0.13855648	0.055870485	0.18007164
ERR6108970	1	1	oral	oral	0.098727874	0.52807945	0.13794081	0.055406015	0.17984577
ERR6108971	1	1	oral	oral	0.09873789	0.52941364	0.13766867	0.05503199	0.17914782
ERR6108972	1	1	oral	oral	0.10538849	0.50705147	0.14554864	0.053838022	0.18817334
ERR6108973	1	1	oral	oral	0.10483255	0.5072163	0.14642806	0.052481566	0.18904151
ERR6108974	1	1	oral	oral	0.10249389	0.50838333	0.14628434	0.053493	0.1893455
ERR6108975	1	1	oral	oral	0.10545687	0.5070341	0.14545909	0.053989124	0.18806084
ERR6108976	1	1	oral	oral	0.10789125	0.50450325	0.14446926	0.05692082	0.18621539
ERR6108977	1	1	oral	oral	0.107114114	0.5053547	0.14485689	0.055781607	0.18689267
ERR6108978	1	1	oral	oral	0.109359615	0.5021657	0.14389318	0.059173428	0.1854081
ERR6108979	1	1	oral	oral	0.10710052	0.5053713	0.14486004	0.05576886	0.1868993
ERR6108980	1	1	oral	oral	0.129411	0.47329006	0.14352362	0.061722856	0.19205247
ERR6108981	1	1	oral	oral	0.12375725	0.4785988	0.14338312	0.060655497	0.19360529
ERR6108982	1	1	oral	oral	0.11104983	0.49206865	0.14324515	0.057896186	0.19574024
ERR6108983	1	1	oral	oral	0.12447543	0.4782592	0.143307	0.060967606	0.19299076
ERR6108984	1	1	oral	oral	0.10898145	0.5029518	0.14497095	0.0560727	0.18702321
ERR6108985	1	1	oral	oral	0.10963148	0.502303	0.14496501	0.055995896	0.18710461
ERR6108986	1	1	oral	oral	0.10965474	0.502377	0.14505929	0.055672135	0.1872369
ERR6108987	1	1	oral	oral	0.10935646	0.5025788	0.14499237	0.05597493	0.1870974
ERR6108988	1	1	oral	oral	0.10454805	0.51663214	0.14007846	0.05749793	0.18124345
ERR6108989	1	1	oral	oral	0.10605228	0.5115754	0.14086592	0.05867764	0.18282877
ERR6108990	1	1	oral	oral	0.105962545	0.5134103	0.1410634	0.057307262	0.18225649
ERR6108991	1	1	oral	oral	0.10440414	0.5176594	0.14012083	0.057056844	0.18075885
ERR6108992	1	1	oral	oral	0.1111609	0.50021863	0.14411432	0.05767227	0.18683398
ERR6108993	1	1	oral	oral	0.11084637	0.50042915	0.14399564	0.057791498	0.1869373
ERR6108994	1	1	oral	oral	0.11119581	0.50051516	0.14396225	0.056981012	0.18734576
ERR6108995	1	1	oral	oral	0.110723004	0.50065434	0.1439108	0.05747347	0.18723838
ERR6108996	1	1	oral	oral	0.107495375	0.50550336	0.14475593	0.056287177	0.18595818
ERR6108997	1	1	oral	oral	0.10695125	0.50539374	0.1453987	0.05475336	0.18750289
ERR6108998	1	1	oral	oral	0.1081395	0.50451255	0.14462313	0.056967553	0.18575728
ERR6109000	1	1	oral	oral	0.10790854	0.5054451	0.14416257	0.057914373	0.18456942
ERR6109001	1	1	oral	oral	0.10891961	0.50307405	0.14397119	0.058679912	0.18535517
ERR6109002	1	1	oral	oral	0.10903411	0.50284654	0.14418773	0.05817601	0.1857555
ERR6109003	1	1	oral	oral	0.1097662	0.50160664	0.14407751	0.058786277	0.1857633
ERR6109004	1	1	oral	oral	0.109663814	0.5018114	0.1441297	0.058607146	0.18578804
ERR6109005	1	1	oral	oral	0.10827812	0.5023083	0.14318256	0.059055038	0.18717599
ERR6109010	1	1	oral	oral	0.110809736	0.49886176	0.14344043	0.059327673	0.18756036
ERR6109011	1	1	oral	oral	0.1093145	0.5008087	0.14334026	0.05874549	0.18779111
ERR6109012	1	1	oral	oral	0.107904054	0.5026569	0.14302613	0.059018772	0.1873942
ERR6109013	1	1	oral	oral	0.10694992	0.5156321	0.14112675	0.0479514	0.18833987
ERR6109014	1	1	oral	oral	0.10339206	0.5205504	0.14292458	0.045648426	0.18748449
ERR6109015	1	1	oral	oral	0.10571862	0.51501685	0.14077418	0.049987815	0.18850252
ERR6109016	1	1	oral	oral	0.106785014	0.51437795	0.14122613	0.04816199	0.18944894
ERR6109017	1	1	oral	oral	0.109444804	0.50182533	0.14383389	0.059303112	0.18559285
ERR6109019	1	1	oral	oral	0.10617927	0.5039986	0.14305404	0.057093296	0.18967481
ERR6109020	1	1	oral	oral	0.10955364	0.50166684	0.14386335	0.05924776	0.18566835
ERR6109021	1	1	oral	oral	0.10963068	0.5014236	0.14384156	0.059106763	0.18599728
ERR6109022	1	1	oral	oral	0.10636741	0.51029766	0.14271219	0.057677355	0.18294542
ERR6109023	1	1	oral	oral	0.10605155	0.51097345	0.1424143	0.058358654	0.18220215
ERR6109024	1	1	oral	oral	0.107180074	0.5079272	0.14297275	0.05842413	0.1834959
ERR6109025	1	1	oral	oral	0.1072069	0.507328	0.14304961	0.058908854	0.18350667
ERR6109027	1	1	oral	oral	0.110965006	0.50033224	0.14404078	0.05778996	0.18687207
ERR6109028	1	1	oral	oral	0.110231236	0.50093544	0.14384262	0.057810627	0.18718007
ERR6109049	1	1	oral	oral	0.10978145	0.50131536	0.14375575	0.057813022	0.18733446
ERR6109050	1	1	oral	oral	0.11159428	0.50019693	0.14415722	0.056979608	0.18707202
ERR6109051	1	1	oral	oral	0.10581725	0.5110468	0.14242315	0.0539588	0.18675394
ERR6109053	1	1	oral	oral	0.107259735	0.5079519	0.14279522	0.05512876	0.18686444
ERR6109054	1	1	oral	oral	0.10579655	0.51053405	0.14227383	0.05497336	0.18642223
ERR6109055	1	1	oral	oral	0.10771622	0.5057156	0.14297394	0.056563497	0.18703067
ERR6109056	1	1	oral	oral	0.09998026	0.51534617	0.14395142	0.052745655	0.18797655
ERR6109057	1	1	oral	oral	0.10122654	0.5168473	0.14354365	0.051865302	0.1865172
ERR6109058	1	1	oral	oral	0.1002832	0.5153013	0.14385988	0.052710794	0.18784483
ERR6109059	1	1	oral	oral	0.10117556	0.51523536	0.14377667	0.052710284	0.18710217
ERR6178850	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178851	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178852	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178853	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178854	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178855	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178856	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178857	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178858	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178859	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178860	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178861	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178862	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178863	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178864	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178865	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178866	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178867	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178868	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178869	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178870	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178871	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178872	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178873	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178874	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178875	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178876	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178877	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178878	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178879	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178880	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178881	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178882	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178883	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178884	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178885	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178886	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178887	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178888	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178889	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178890	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178891	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178892	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178893	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178894	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178895	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178897	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178898	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178899	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178900	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178901	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178902	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178903	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178904	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178905	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178906	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178907	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178908	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178909	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178910	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178911	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178912	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178913	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178914	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178915	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178916	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178917	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178918	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178919	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178920	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178921	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178923	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178924	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178925	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178926	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178927	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178928	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178929	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178930	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178931	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178932	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178933	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178934	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178935	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178936	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178937	1	1	oral	oral	0.10765358	0.51255614	0.13770889	0.059678987	0.18240245
ERR6178938	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178939	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178940	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178941	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178942	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178943	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178944	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178945	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178946	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178947	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178948	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178949	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178950	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178951	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178952	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178953	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178954	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178955	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178956	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178957	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178958	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178959	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178960	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178961	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178962	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178963	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178964	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178965	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178966	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178967	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178968	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178969	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178970	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178971	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178972	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178973	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178974	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178975	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178976	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178977	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178978	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178979	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178980	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178981	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178982	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178983	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178984	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178985	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178986	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178987	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6178988	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6430820	0	-100	gut		0.70194995	0.009483366	0.06406449	0.08143195	0.14307031
ERR6430821	3	-100	skeletal tissue		0.15945676	0.11237414	0.20623243	0.31031057	0.21162611
ERR6430822	2	-100	plant tissue		0.1160047	0.030279359	0.6163354	0.090907246	0.14647341
ERR6430823	0	-100	gut		0.31647447	0.034943193	0.17106783	0.29118901	0.18632552
ERR6430825	0	-100	gut		0.3417303	0.09806	0.14909448	0.18231569	0.22879955
ERR6430828	0	-100	gut		0.41921857	0.036545474	0.14190954	0.14888614	0.25344023
ERR6430830	2	-100	plant tissue		0.15799424	0.08580841	0.32676932	0.20922191	0.2202061
ERR6430831	3	-100	skeletal tissue		0.1311022	0.0430373	0.16449171	0.48255506	0.17881373
ERR6430832	3	-100	skeletal tissue		0.1745982	0.012685866	0.08125537	0.49491736	0.23654318
ERR6430833	0	-100	gut		0.34491125	0.045281086	0.23908405	0.16479678	0.20592678
ERR6430834	3	-100	skeletal tissue		0.13547984	0.045147855	0.13238704	0.5288208	0.1581644
ERR6430836	3	-100	skeletal tissue		0.029839152	0.0026260056	0.026968317	0.88013923	0.060427357
ERR6430838	3	-100	skeletal tissue		0.1310277	0.05008393	0.12687275	0.53389525	0.15812032
ERR6430839	3	-100	skeletal tissue		0.11371858	0.07207152	0.1299607	0.51352084	0.17072837
ERR6430840	3	-100	skeletal tissue		0.19761227	0.040483516	0.20635565	0.38205433	0.17349418
ERR6430841	2	-100	plant tissue		0.16975637	0.09171978	0.32935777	0.19985706	0.20930909
ERR6430842	0	-100	gut		0.37182987	0.027382797	0.11777698	0.296948	0.18606234
ERR6430843	3	-100	skeletal tissue		0.08524035	0.008876104	0.06727676	0.68161947	0.15698731
ERR6430845	3	-100	skeletal tissue		0.110334374	0.016655868	0.08204782	0.6043876	0.18657434
ERR6430846	3	-100	skeletal tissue		0.022651738	0.001915936	0.023897924	0.90573	0.045804415
ERR6430847	3	-100	skeletal tissue		0.14819647	0.01357862	0.0738259	0.58307534	0.1813237
ERR6430848	2	-100	plant tissue		0.190721	0.0571195	0.2821112	0.27837604	0.19167224
ERR6430849	3	-100	skeletal tissue		0.028345158	0.0034551637	0.02959791	0.87882495	0.059776776
ERR6430850	3	-100	skeletal tissue		0.022876844	0.0022093384	0.024816427	0.9012497	0.048847686
ERR6430851	3	-100	skeletal tissue		0.030371882	0.0046307757	0.03341953	0.8651829	0.066394985
ERR6589621	1	1	oral	oral	0.107727945	0.5124509	0.13769494	0.059695333	0.18243082
ERR6589622	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6589623	1	1	oral	oral	0.10877511	0.40183744	0.15300205	0.1379102	0.19847524
ERR6589624	1	1	oral	oral	0.117834896	0.3666753	0.14573081	0.16119061	0.20856844
ERR6589625	1	1	oral	oral	0.11349085	0.38019478	0.1470636	0.15237434	0.20687644
ERR6589626	1	1	oral	oral	0.14052497	0.3963423	0.14402202	0.13240507	0.18670559
ERR6589627	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6589628	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6589629	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6589630	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919459	1	1	oral	oral	0.107653536	0.5125562	0.1377089	0.059678994	0.18240243
ERR7919460	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919462	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919463	1	1	oral	oral	0.11043603	0.50803316	0.13751477	0.06043809	0.18357797
ERR7919464	1	1	oral	oral	0.1579154	0.41955903	0.14884831	0.07432407	0.19935314
ERR7919465	1	1	oral	oral	0.102734484	0.5201355	0.14215964	0.047394086	0.18757631
ERR7919466	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919467	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919468	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919469	1	1	oral	oral	0.10247738	0.51128906	0.14910361	0.04642944	0.1907005
ERR7919470	1	1	oral	oral	0.10307006	0.523085	0.14084351	0.04952651	0.18347484
ERR7919471	1	1	oral	oral	0.11417358	0.5134957	0.13566044	0.05593675	0.18073352
ERR7919472	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919473	1	1	oral	oral	0.101666465	0.5185991	0.14421919	0.047943044	0.18757209
ERR7919474	1	1	oral	oral	0.10981289	0.50913733	0.1374779	0.060266513	0.18330544
ERR7919475	1	1	oral	oral	0.1091056	0.5103193	0.13752408	0.0600544	0.18299665
ERR7919476	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919477	1	1	oral	oral	0.10769152	0.5125027	0.13770168	0.059687275	0.18241689
ERR7919478	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919479	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919480	1	1	oral	oral	0.10765359	0.5125561	0.13770886	0.059679013	0.18240246
ERR7919481	1	1	oral	oral	0.107653566	0.5125562	0.13770889	0.059678994	0.18240243
ERR7919482	1	1	oral	oral	0.10196178	0.5186143	0.14438866	0.047378045	0.18765719
ERR7919483	1	1	oral	oral	0.10765362	0.5125562	0.13770883	0.05967901	0.1824024
ERR7919484	1	1	oral	oral	0.10133458	0.506906	0.1490498	0.050865132	0.19184455
ERR7919485	1	1	oral	oral	0.1026113	0.5212181	0.14526124	0.043313086	0.1875962
ERR7919486	1	1	oral	oral	0.107653536	0.51255625	0.13770887	0.059678975	0.18240242
ERR7919487	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919488	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919489	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919490	1	1	oral	oral	0.10211768	0.51864415	0.14446154	0.047049906	0.18772668
ERR7919491	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919492	1	1	oral	oral	0.101584494	0.5180159	0.14722271	0.04485066	0.18832621
ERR7919493	1	1	oral	oral	0.15211162	0.32054612	0.14538	0.18545529	0.19650698
ERR7919494	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919495	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919496	1	1	oral	oral	0.11417358	0.5134957	0.13566044	0.05593675	0.18073352
ERR7919497	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919498	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919499	1	1	oral	oral	0.1166132	0.49663445	0.14045465	0.05456015	0.19173746
ERR7919500	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919501	1	1	oral	oral	0.103611365	0.5163151	0.1406966	0.051967178	0.18740977
