Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.014448	0.014718941	0.05935446	0.019296333	0.042941786	0.013200913	0.026848538	0.0137154255	0.04845896	0.45475444	0.022433339	0.013813239	0.02597127	0.01682162	0.016814806	0.016708264	0.020239627	0.019379077	0.017474048	0.018845316	0.09089581	0.0128656635
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.008533253	0.0074573015	0.026103027	0.0075826435	0.013353728	0.0072502466	0.015961193	0.0076163663	0.029097503	0.74120235	0.0122321015	0.007907421	0.014171401	0.009060133	0.010002105	0.008540442	0.011309511	0.0109326355	0.01017774	0.008065638	0.0228106	0.01063268
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.014268022	0.016138991	0.06509139	0.019159153	0.047380168	0.013013892	0.028576825	0.0126845455	0.053132843	0.43725815	0.021184508	0.012524645	0.023957256	0.016345864	0.01635731	0.016377427	0.019914165	0.018029053	0.017414914	0.020869328	0.09666005	0.013661477
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.012775901	0.017092215	0.060051817	0.03638683	0.05794774	0.014039579	0.014977768	0.024776757	0.028342681	0.2694641	0.01898681	0.018690092	0.051079895	0.016128056	0.015759474	0.019374244	0.019421685	0.02586838	0.017133243	0.023266189	0.23165585	0.0067806705
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.014201281	0.012213356	0.053395484	0.016388519	0.034687173	0.012609785	0.028063137	0.010800206	0.04955189	0.51554	0.020735145	0.012963547	0.024604416	0.016451724	0.016646694	0.014830301	0.019649915	0.019385517	0.01715254	0.015571434	0.059802484	0.014755425
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.011834639	0.010295785	0.03465075	0.013108563	0.019243635	0.011024158	0.017065762	0.013454392	0.032270283	0.62231463	0.020929432	0.013790512	0.026066557	0.013447259	0.013966494	0.013318248	0.016119076	0.020043582	0.014194216	0.010846188	0.04123376	0.010782129
ERR4374869	20	9	Strigocuscus celebensis	Homo sapiens	0.019348621	0.015304316	0.06544419	0.045341518	0.13640732	0.023208756	0.04207875	0.009726178	0.07508846	0.10395057	0.025619427	0.019794079	0.034991007	0.02669582	0.024903622	0.021821078	0.028396407	0.03545056	0.027299989	0.03487357	0.16193108	0.022324594
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.014068303	0.0130659975	0.03282717	0.014175409	0.024061717	0.012606447	0.02217278	0.014480482	0.033925015	0.58094865	0.030947883	0.01614526	0.01979202	0.01599015	0.016236115	0.015587476	0.018987445	0.018956456	0.01631137	0.0140309	0.04217073	0.0125122275
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.016151063	0.016089868	0.069845624	0.029858448	0.07330932	0.01674658	0.029893357	0.014229832	0.056806754	0.27894044	0.02350314	0.01627094	0.034139358	0.02018361	0.019485401	0.019914076	0.023534764	0.02501431	0.020804955	0.02466412	0.15724252	0.013371537
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.01381632	0.0153335985	0.06344454	0.028413953	0.06453665	0.01442401	0.023602199	0.015610076	0.04622746	0.32415313	0.020664455	0.0153172035	0.036877617	0.017320547	0.016817909	0.018517898	0.020577975	0.02214848	0.018051665	0.023103904	0.17036308	0.010677381
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.013143188	0.0132864565	0.059713155	0.015020099	0.03611034	0.011365281	0.02784238	0.010592214	0.05028394	0.52152663	0.018899389	0.011198307	0.020765996	0.014700229	0.01496928	0.013980314	0.017983928	0.0154315	0.015639666	0.016963573	0.066347554	0.014236565
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.014322371	0.01258559	0.036720812	0.013918017	0.025114004	0.012216754	0.024433142	0.012114634	0.037360992	0.5829277	0.025887433	0.014360521	0.019373838	0.016182259	0.016546676	0.0146394	0.019203825	0.01845938	0.016404515	0.013815812	0.03976683	0.0136455055
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.014355233	0.014673355	0.05234979	0.018769544	0.041817047	0.013165588	0.027072681	0.014093663	0.04906331	0.4662699	0.023061682	0.014055023	0.025667313	0.016732147	0.016874475	0.0169442	0.020180449	0.019457186	0.017561154	0.018497294	0.08652742	0.012811519
ERR4374912	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.012267344	0.011571674	0.009257753	0.010637942	0.008972914	0.014598281	0.009568899	0.010861348	0.006904538	0.06108952	0.41203883	0.31731117	0.012372168	0.012113986	0.011377621	0.012266297	0.015665991	0.01160785	0.013755423	0.0076239947	0.011389398	0.00674702
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.013123697	0.05852915	0.0408686	0.08349829	0.07121821	0.0152580235	0.009295828	0.07288373	0.015753232	0.046083782	0.014288821	0.01943061	0.027229095	0.015541084	0.01829598	0.018883148	0.017357664	0.021393478	0.017639829	0.05797388	0.3414158	0.0040379823
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.012734509	0.009102497	0.036096584	0.012373885	0.03595065	0.011978422	0.05189753	0.009250504	0.16179788	0.42490366	0.014002647	0.010702532	0.013710048	0.013714088	0.015511852	0.010734341	0.015227968	0.011451165	0.014509069	0.015783759	0.026511904	0.07205446
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.008121567	0.0080391355	0.008979665	0.008237422	0.008829276	0.00871385	0.007095162	0.0070338193	0.008709717	0.74369216	0.082834914	0.0126768965	0.0068039345	0.008344894	0.008648133	0.008837731	0.01039842	0.007536388	0.010865079	0.007476139	0.011644539	0.0064812307
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.012635126	0.011729533	0.037422657	0.016040843	0.025414422	0.011860567	0.017731931	0.014200131	0.029643027	0.5663262	0.024768906	0.017106911	0.031066922	0.01487676	0.0153279975	0.015827356	0.017980712	0.023179298	0.015634973	0.0131799225	0.058950905	0.009094948
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.014234636	0.016682277	0.065764315	0.020253401	0.053956006	0.013084447	0.030061428	0.01270573	0.056777198	0.40990776	0.020806195	0.012388357	0.024149215	0.016556038	0.016405635	0.016368067	0.019768184	0.01703711	0.01730298	0.022751216	0.108944684	0.014095069
ERR4374918	9	9	Homo sapiens	Homo sapiens	0.014047883	0.01888356	0.062504396	0.02501481	0.06742357	0.013583381	0.027024876	0.014566533	0.05151303	0.34169108	0.020757139	0.013333848	0.028435517	0.016990783	0.016701542	0.018031964	0.020145154	0.018165251	0.017779158	0.026496205	0.15505245	0.01185795
ERR4374919	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.029881712	0.026254486	0.03152766	0.03813049	0.03924157	0.048010636	0.02450111	0.03931495	0.041019678	0.036375087	0.13586567	0.10011188	0.033259645	0.032681637	0.03333384	0.043681435	0.03989516	0.07511846	0.0426566	0.029338926	0.064679354	0.015120024
ERR4374920	20	9	Strigocuscus celebensis	Homo sapiens	0.017338479	0.017630598	0.10538138	0.038658213	0.10461947	0.018357147	0.030843375	0.011859313	0.053092178	0.1498002	0.021632034	0.015208407	0.031380553	0.021960527	0.019996217	0.019443111	0.024736496	0.024877336	0.021723585	0.03136089	0.20625147	0.013849033
ERR4374921	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.016276304	0.01577353	0.016317815	0.014712831	0.013548408	0.020478157	0.013627448	0.034065567	0.014530307	0.15471765	0.35281324	0.16801544	0.014811053	0.016645184	0.015705865	0.017322458	0.02138237	0.014990337	0.02014975	0.011790143	0.0207566	0.011569613
ERR4374922	20	9	Strigocuscus celebensis	Homo sapiens	0.03964439	0.04345407	0.054753374	0.04949617	0.05732246	0.040546045	0.03656827	0.033320606	0.039540272	0.04963577	0.0440459	0.04785982	0.038511742	0.04124987	0.040775076	0.04309205	0.049592216	0.06271075	0.039452363	0.04436163	0.07194408	0.032123145
ERR4374923	11	9	Lithobates pipiens	Homo sapiens	0.019408947	0.022571176	0.025324965	0.027409092	0.020069327	0.02297959	0.01466405	0.15811628	0.026944071	0.1287337	0.11789224	0.16388756	0.024401395	0.019898433	0.022056704	0.02423985	0.024518993	0.029779823	0.021907844	0.017399196	0.05459229	0.013204475
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.014089834	0.019394401	0.07254295	0.028523875	0.076027006	0.013872655	0.025070986	0.014162188	0.045054328	0.2936909	0.020144645	0.013668123	0.030583315	0.017231138	0.016668316	0.01810534	0.02037879	0.019269193	0.017986303	0.028251128	0.1843976	0.010886959
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.015885245	0.01539487	0.0835999	0.023703462	0.05785665	0.014581847	0.030160468	0.011495804	0.051651213	0.3601227	0.021698862	0.014233936	0.030270884	0.018869624	0.018446164	0.017744228	0.022760145	0.022094656	0.01968617	0.022037301	0.11341669	0.014289147
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.015828377	0.013769808	0.048886128	0.017353756	0.034861255	0.013843699	0.028766187	0.012821027	0.047037072	0.49653745	0.025743034	0.0152150765	0.023828318	0.018231919	0.018420223	0.016709493	0.021647796	0.021297665	0.018601522	0.016331082	0.0598009	0.014468197
ERR4374927	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.013531604	0.0135290595	0.014127487	0.011472621	0.012665505	0.016743222	0.012139222	0.017648783	0.014457171	0.2479928	0.40438846	0.08169108	0.012273282	0.014010083	0.013194612	0.014383783	0.018158024	0.011223865	0.0174491	0.010540555	0.018260343	0.0101193525
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.010947552	0.017681194	0.040859237	0.018815517	0.018093737	0.009773592	0.009104288	0.049599335	0.023537472	0.52733153	0.016436387	0.019737532	0.04788845	0.01139179	0.013360099	0.017188285	0.015171129	0.020082721	0.013020368	0.013033066	0.080965556	0.0059811044
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.017400695	0.014978827	0.031432275	0.016912596	0.027423404	0.016320007	0.028211495	0.011686062	0.042432602	0.5248433	0.036325537	0.018937454	0.020312002	0.020868145	0.021125507	0.017348167	0.022883147	0.023628766	0.019888781	0.015187132	0.032821	0.019033153
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.012442596	0.010553044	0.029394748	0.011656417	0.023067702	0.0107709635	0.026905194	0.009433512	0.048211206	0.6232341	0.019547693	0.011523275	0.016820109	0.013979011	0.015120246	0.012210315	0.016266003	0.0152646685	0.0146035105	0.012262031	0.029114997	0.017618667
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.010185222	0.010303744	0.012813798	0.0091780415	0.010959882	0.011916007	0.011273868	0.010846384	0.013741949	0.66711843	0.09242131	0.022158213	0.010353087	0.011299841	0.011709208	0.011386638	0.013904299	0.009219676	0.012635945	0.009685534	0.014601077	0.012287814
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.0066686817	0.0065209954	0.008166597	0.0070015774	0.0071085608	0.0072870664	0.006846473	0.0069129225	0.008141841	0.81607777	0.03509215	0.008819142	0.006577583	0.006576608	0.0075882124	0.007241285	0.008382397	0.006709902	0.008387298	0.0071936236	0.009294759	0.007404603
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.018749814	0.017534107	0.039881885	0.03006108	0.046050165	0.019919433	0.023418825	0.022294454	0.034816496	0.32410792	0.047933605	0.039142374	0.040844996	0.023052962	0.023302933	0.024302656	0.02661285	0.040791765	0.023487262	0.02126317	0.10134619	0.011085002
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.020482825	0.018406948	0.041376185	0.02608981	0.04120666	0.020588128	0.026868813	0.023560762	0.039737515	0.35082108	0.05654283	0.033796597	0.029220937	0.024863716	0.024285836	0.024334148	0.028238328	0.032366026	0.024184927	0.020720623	0.07827531	0.014031979
ERR4375017	8	9	Gorilla gorilla gorilla	Homo sapiens	0.019253606	0.013404432	0.07148966	0.034302045	0.11598458	0.020739911	0.059721846	0.009865412	0.13253826	0.12785165	0.020618238	0.016267912	0.02502249	0.024288777	0.02436501	0.017954469	0.024130955	0.020252971	0.023489105	0.031252004	0.08311558	0.084091105
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.019389933	0.086438425	0.026203066	0.026303371	0.020541614	0.013931694	0.01043954	0.22431555	0.024382303	0.22448967	0.029413974	0.034471896	0.02581068	0.015442834	0.021657683	0.027664904	0.02235369	0.0242613	0.021700095	0.022982305	0.0690022	0.008803252
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.014997333	0.014180372	0.0614229	0.022159219	0.051091637	0.014203776	0.028538585	0.012991858	0.05367231	0.40601313	0.022751506	0.014663649	0.030262914	0.018183183	0.01781265	0.017610194	0.021466052	0.021588841	0.018720899	0.0200283	0.10415229	0.013488411
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.010657385	0.011028225	0.011264008	0.009894733	0.011241624	0.012537511	0.008959413	0.0093396	0.010275235	0.52609	0.23634884	0.03041206	0.00902289	0.011595787	0.010850139	0.011803838	0.014394246	0.008689878	0.0146146985	0.008467491	0.014999077	0.0075133084
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.011437118	0.011537681	0.014657696	0.010204798	0.012355009	0.013066788	0.013134823	0.013525132	0.015734596	0.6444494	0.08430008	0.024455914	0.011768361	0.012804168	0.012994392	0.0127804065	0.015493158	0.010848953	0.013648931	0.0107041085	0.016876375	0.013222089
ERR4375040	9	9	Homo sapiens	Homo sapiens	0.01313575	0.017052628	0.05166779	0.022006808	0.053378064	0.012675525	0.02417971	0.0154459085	0.046830114	0.4117561	0.020469258	0.013559233	0.029968802	0.01582272	0.015861476	0.01763774	0.019039163	0.018221136	0.016786067	0.022213187	0.13163312	0.01065973
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.008810236	0.008908097	0.014871816	0.009814956	0.0098345345	0.012587801	0.014232363	0.019916309	0.023267781	0.72678876	0.013701833	0.0118492	0.013676878	0.009672986	0.011059431	0.010796159	0.010434952	0.009815925	0.009179369	0.012405002	0.013420208	0.024955371
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.016663173	0.015961722	0.07000336	0.025084253	0.0532998	0.015798075	0.027916117	0.014563955	0.0468599	0.36278293	0.025524693	0.016978199	0.032011695	0.019946158	0.019408938	0.01927552	0.023724563	0.025725044	0.020478845	0.021299437	0.11407765	0.012615969
ERR4375046	1	9	Ambrosia artemisiifolia	Homo sapiens	0.019574197	0.16831908	0.040603664	0.03496154	0.03647559	0.015221682	0.011379137	0.10744466	0.019728946	0.16119882	0.02369903	0.024179056	0.02378331	0.01593834	0.020597517	0.024024963	0.023190819	0.023196321	0.021309594	0.0408253	0.13790597	0.006442427
ERR4375047	20	9	Strigocuscus celebensis	Homo sapiens	0.018950967	0.01662306	0.045399226	0.065309696	0.10445449	0.023495449	0.019774867	0.01878142	0.02594986	0.059643064	0.03351895	0.04637139	0.051102318	0.025434038	0.024948455	0.025841044	0.02738677	0.054649137	0.025589176	0.03192831	0.24731694	0.0075313724
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.012991725	0.012047426	0.051751923	0.015559855	0.035201214	0.011612628	0.026581883	0.011042242	0.049946982	0.52705973	0.019631682	0.012004395	0.022954365	0.014968247	0.015281756	0.014486538	0.01813356	0.016719691	0.015732493	0.015728941	0.066944286	0.013618428
ERR4375049	5	9	Gorilla beringei	Homo sapiens	0.021331904	0.018767785	0.059692845	0.06705634	0.089467354	0.17757963	0.027936453	0.008341953	0.036776584	0.005593378	0.029594472	0.02409732	0.024549695	0.027796822	0.02301821	0.020424783	0.03225088	0.090715125	0.044537064	0.036751892	0.11481397	0.018905533
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.014744217	0.0139511265	0.05549508	0.020876521	0.052159335	0.013796789	0.030950649	0.012321534	0.058555555	0.41808838	0.022427777	0.01414344	0.02799008	0.01777406	0.017847968	0.017395783	0.020920422	0.019861406	0.018408181	0.020044412	0.097583376	0.0146639235
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.008949289	0.008483487	0.015191435	0.007993674	0.010805801	0.008612758	0.016000938	0.008603559	0.024619697	0.7658026	0.01399313	0.008682212	0.008881144	0.009134566	0.010174934	0.008243018	0.011155695	0.009541043	0.009730003	0.009122648	0.012416921	0.013861407
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.013840727	0.012924389	0.06317369	0.016031126	0.039779965	0.012050744	0.030911848	0.010187864	0.0575236	0.49170694	0.019121056	0.011590933	0.02168159	0.015693275	0.015969405	0.014355677	0.019051608	0.01631857	0.016510762	0.01742018	0.06796157	0.01619452
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.01513367	0.02063873	0.055437416	0.025912184	0.038155884	0.014881144	0.01742907	0.032845583	0.031463772	0.39034435	0.027275711	0.02153176	0.034025796	0.01723147	0.017450739	0.020110669	0.02110887	0.026319413	0.018358324	0.020596035	0.12472245	0.009027024
ERR4375135	20	9	Strigocuscus celebensis	Homo sapiens	0.015611067	0.024523713	0.046329424	0.07664594	0.06319045	0.020775791	0.011400539	0.0867242	0.020322228	0.045749806	0.022912074	0.040094864	0.037719537	0.019362684	0.020528542	0.022647716	0.021319192	0.03656631	0.020071113	0.03382117	0.30812725	0.0055563836
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.016549643	0.019209003	0.045878224	0.03981725	0.042594135	0.019552918	0.01570528	0.0657853	0.03461238	0.22927743	0.03303657	0.038418535	0.048832208	0.019939022	0.020302255	0.024430605	0.023484796	0.03765185	0.020824049	0.022273952	0.17274727	0.0090773385
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.01632422	0.014865583	0.028047498	0.0153864585	0.023463778	0.014983982	0.022793926	0.015472126	0.03108705	0.54912555	0.046120994	0.02188833	0.019388482	0.01896504	0.018821621	0.017503751	0.021937575	0.02143903	0.018565638	0.01453209	0.035112936	0.014174429
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.012572565	0.010874097	0.038996845	0.01193071	0.027941113	0.01075569	0.030760089	0.009685448	0.0601693	0.5844272	0.018277457	0.010642027	0.01619593	0.0138605675	0.014607453	0.012350914	0.016492805	0.013649694	0.014610895	0.013926591	0.039071716	0.018200936
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.01387634	0.0146358395	0.04541993	0.01658854	0.034070287	0.0124871405	0.024863442	0.015340378	0.04323177	0.5159262	0.023948228	0.01400679	0.023046188	0.015764697	0.016088633	0.016280128	0.019067427	0.018282292	0.016543763	0.016978137	0.07129502	0.012258879
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.012042607	0.011468594	0.018646281	0.010433051	0.014728248	0.0112976665	0.017078314	0.011809676	0.02280247	0.6788576	0.038036045	0.0148255555	0.012382296	0.01344726	0.013714088	0.01228039	0.015670544	0.01261183	0.013327913	0.011363815	0.019599851	0.013575812
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.01309515	0.012266778	0.024471302	0.012307672	0.017162692	0.011756999	0.01674417	0.011313502	0.021047948	0.6402934	0.033092495	0.018070651	0.020326303	0.015109458	0.015690537	0.014200593	0.01769175	0.02143606	0.01524235	0.011524516	0.026566904	0.010588843
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.016973205	0.01598615	0.02439869	0.016375555	0.020427166	0.016512034	0.018619893	0.01551616	0.02060595	0.51280725	0.07124817	0.039233476	0.023860838	0.019949613	0.020578563	0.018987544	0.023197329	0.027399084	0.019470302	0.014617778	0.030515864	0.01271943
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0150521835	0.014291942	0.024622543	0.0140703255	0.018973993	0.013990782	0.018042443	0.013839196	0.021729635	0.58311665	0.049624816	0.025425162	0.020766485	0.017548665	0.017901225	0.016435713	0.020469865	0.023016524	0.017312042	0.013109378	0.028692843	0.011967484
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.01440951	0.012884249	0.046699207	0.018390818	0.05119693	0.013339472	0.03691997	0.01028832	0.074815184	0.44204214	0.021642676	0.013372662	0.024998419	0.017344015	0.018000428	0.016178465	0.019839423	0.018413791	0.018250149	0.019587861	0.07188077	0.019505523
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.019837236	0.02013225	0.046106696	0.026681192	0.034570664	0.019856077	0.021202866	0.032129154	0.031134715	0.3469156	0.051656697	0.04068201	0.03489205	0.022851355	0.022989102	0.024040543	0.0274934	0.03937636	0.023466432	0.019740177	0.082905695	0.011339695
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.019131273	0.019697009	0.023998987	0.019214781	0.018407233	0.02152583	0.017240386	0.034815572	0.020138036	0.27916944	0.1583647	0.13715637	0.02585135	0.02058478	0.022028074	0.021540318	0.02606017	0.03201377	0.021624772	0.014954427	0.032969996	0.013512722
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.007486734	0.007615585	0.009348419	0.0074394145	0.0076264795	0.009128885	0.009613791	0.011396392	0.013139477	0.81285334	0.009722436	0.008087983	0.008791328	0.0074912733	0.00844374	0.0076092947	0.008060577	0.007922581	0.008006615	0.008667132	0.008852931	0.012695686
ERR4386569	11	9	Lithobates pipiens	Homo sapiens	0.013792484	0.013977376	0.010737005	0.0126706865	0.010390398	0.01612746	0.011449577	0.014773036	0.010288689	0.07416289	0.2900968	0.3833616	0.016439468	0.013676291	0.014025184	0.013780986	0.017615113	0.016416887	0.014581798	0.009052234	0.013770654	0.008813315
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.014437443	0.01719136	0.07157973	0.020001588	0.0370458	0.013131652	0.020816432	0.015779275	0.034865223	0.4548297	0.022094449	0.014856845	0.02980293	0.016252892	0.016177814	0.017063817	0.020444414	0.023084745	0.01751423	0.018476741	0.09461546	0.009937434
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.0149883125	0.015725007	0.06862782	0.02297628	0.064119354	0.014184967	0.032699756	0.011698247	0.062337715	0.36046842	0.021587797	0.013348537	0.02696082	0.018050985	0.017798234	0.01738916	0.021227231	0.01911915	0.01872725	0.023736909	0.11902694	0.01520118
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.01476996	0.0156060895	0.071201794	0.021274937	0.060883544	0.013620825	0.033577036	0.010969044	0.0638683	0.38048786	0.020777727	0.012592882	0.02513405	0.017503725	0.01732297	0.016570646	0.02068642	0.017862672	0.018211942	0.023243472	0.10783485	0.015999258
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.016880782	0.022971759	0.053108774	0.023013202	0.026173895	0.017400881	0.016244823	0.038927954	0.02780129	0.41449273	0.038828384	0.03735066	0.03467983	0.017548466	0.019190252	0.021838158	0.022549154	0.03053069	0.01872697	0.018190788	0.07274871	0.010801851
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.013261969	0.017023763	0.032459393	0.01391412	0.015521731	0.01333359	0.013881284	0.028209312	0.021820806	0.5837332	0.035892073	0.028311547	0.02380929	0.013520647	0.015457775	0.016627282	0.017846653	0.022226773	0.014999188	0.012481643	0.034911	0.010757024
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.007215466	0.007489629	0.009143682	0.008037625	0.008028394	0.009275884	0.009563221	0.011331025	0.011896332	0.8113271	0.008284438	0.008962314	0.009406866	0.0074563823	0.008388558	0.00749798	0.008602496	0.008775737	0.00805481	0.009118364	0.008741896	0.013401695
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.007209047	0.0074751847	0.009036438	0.008001314	0.00792783	0.009178103	0.009409008	0.01111574	0.011569618	0.8136336	0.0082018785	0.008885047	0.009284094	0.007450481	0.008335641	0.0074444506	0.008544308	0.00870993	0.008029934	0.008999617	0.008636826	0.0129219415
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.01579355	0.01955505	0.050796513	0.036684316	0.05112514	0.017559674	0.017656907	0.042417526	0.033723738	0.26509735	0.02921007	0.027715908	0.04117421	0.019332657	0.0192825	0.022539672	0.02261903	0.030718341	0.019903444	0.023403507	0.18471973	0.008971156
ERR4408187	20	9	Strigocuscus celebensis	Homo sapiens	0.015439682	0.016855994	0.06587617	0.042561643	0.08658861	0.016978448	0.02119863	0.019023124	0.036308046	0.17827828	0.023178037	0.020293321	0.04260216	0.020274503	0.01914927	0.021302832	0.022959845	0.028740538	0.020391744	0.028130326	0.24496202	0.008906779
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.011062979	0.009688476	0.021898441	0.009603445	0.016738884	0.010075454	0.02402658	0.009172672	0.04353252	0.68291944	0.016973095	0.010133035	0.011956166	0.011848814	0.012999455	0.010214034	0.014030355	0.012085334	0.012390225	0.010819527	0.018802797	0.019028205
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.0075333817	0.0076387413	0.009418645	0.0074666417	0.007649301	0.00919801	0.009702045	0.011503523	0.013366024	0.8114391	0.009860301	0.008125723	0.008868535	0.007516288	0.008440786	0.007654913	0.008089303	0.007932731	0.008022119	0.008734793	0.008935531	0.012903611
ERR567364	9	-100	Homo sapiens		0.008628761	0.009242582	0.009700407	0.007436943	0.0065737497	0.007100601	0.008164087	0.0069390503	0.007103774	0.80670613	0.010308894	0.009187016	0.02003255	0.008037449	0.0108535895	0.0088432655	0.009968261	0.013371793	0.009784906	0.006226089	0.009461768	0.0063283197
ERR567366	9	-100	Homo sapiens		0.008071909	0.010077433	0.0087878825	0.006312091	0.005645011	0.0048276074	0.0059621492	0.0043565677	0.0038625388	0.833601	0.006144387	0.008179026	0.023633845	0.007082578	0.010508751	0.009877689	0.008888649	0.009050698	0.009765013	0.0037638503	0.010231288	0.0013700479
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.007646813	0.007886995	0.008360499	0.008027418	0.0077340445	0.00879667	0.0087774	0.009109395	0.009839127	0.8242845	0.008220785	0.008464173	0.008401501	0.00794634	0.008622171	0.0075052413	0.0083396705	0.0081544025	0.008531657	0.008617979	0.00812322	0.008610047
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.0069838767	0.007310481	0.008998749	0.007240541	0.0073310584	0.0082654925	0.008780922	0.0100570945	0.011536185	0.8229403	0.009174619	0.008031492	0.008429491	0.0075058513	0.008338161	0.0070420695	0.008277479	0.0075285197	0.007845461	0.008941822	0.008533534	0.0109067
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.008675289	0.008764481	0.008031407	0.009120117	0.008488918	0.009366006	0.008888313	0.0086821625	0.008269612	0.8182732	0.008154177	0.009004392	0.008737278	0.008719848	0.0092753	0.008191758	0.009017136	0.008705797	0.009281742	0.009009271	0.008280466	0.0070633492
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.00859509	0.008910689	0.008614711	0.009121039	0.008718038	0.009244449	0.009181873	0.008948286	0.008954462	0.81179106	0.008970304	0.009552596	0.008937195	0.008851524	0.0094730705	0.00823055	0.009602728	0.008692875	0.009800804	0.009447426	0.008599859	0.007761393
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.006615473	0.0071002604	0.00968167	0.00696626	0.00728985	0.0082241595	0.009363416	0.011348273	0.014207728	0.8156657	0.01075696	0.007668223	0.008298956	0.007439239	0.007751842	0.0070663495	0.008029296	0.0073898337	0.0073169856	0.009079519	0.00919453	0.013545593
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.006689772	0.0073129996	0.008862521	0.007249086	0.006989559	0.007935396	0.0083173225	0.009820518	0.010746589	0.8305945	0.00761538	0.0073022153	0.007953254	0.006577075	0.008517734	0.0070632882	0.007775132	0.007234193	0.007876974	0.00925057	0.008465194	0.009850764
