Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.009778283	0.009816797	0.011340848	0.010076266	0.0071412353	0.008001572	0.008668124	0.009099011	0.010008741	0.012403856	0.81488067	0.010460575	0.009485398	0.011061933	0.009308785	0.009672888	0.009897925	0.007854812	0.009891787	0.011150554
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.009528215	0.010165047	0.011797003	0.00937148	0.0074032377	0.007974069	0.0081599	0.009058332	0.00993665	0.01188011	0.8180911	0.0099064335	0.008848221	0.01082558	0.008588452	0.009249919	0.010311362	0.007931578	0.009901919	0.011071416
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.009710186	0.010018903	0.011515384	0.009539885	0.0075981678	0.008393025	0.008522185	0.009251958	0.010284777	0.012058677	0.81405854	0.01017057	0.009490552	0.011117696	0.008800752	0.00968721	0.01071661	0.008011419	0.010168344	0.010885212
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.008578159	0.0083776	0.010437553	0.0085316505	0.0070258533	0.007298092	0.008839843	0.008444869	0.009114059	0.010384355	0.83470803	0.008795715	0.0076634376	0.009184687	0.008318131	0.008818506	0.009254208	0.008078513	0.008017298	0.0101293735
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.008186252	0.008087727	0.009896287	0.008281955	0.006941472	0.0071191117	0.008566103	0.007871133	0.008569093	0.00976012	0.842334	0.008416891	0.0073519642	0.008709002	0.00789879	0.008319038	0.008888123	0.007796767	0.0077522397	0.009253885
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.00901804	0.008451692	0.009250642	0.008523018	0.0077697188	0.007891401	0.008524387	0.008574633	0.008859857	0.011079185	0.83227724	0.00882288	0.008135586	0.009290418	0.008613322	0.008525408	0.009266571	0.008052157	0.00886966	0.010204229
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.008669959	0.008552694	0.009531906	0.008194564	0.007308358	0.0074366746	0.0077884966	0.00857028	0.008848969	0.010638964	0.8373814	0.0087863505	0.0078105917	0.008956886	0.007950443	0.008526221	0.009109011	0.0075663724	0.008541342	0.009830561
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.009030748	0.008414789	0.009619201	0.008722744	0.00875802	0.0086603	0.008368983	0.008858992	0.0091062	0.008828409	0.8329828	0.008084694	0.008426723	0.008752	0.008697047	0.00845905	0.009708936	0.008704283	0.008641898	0.009174169
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.00988924	0.009673699	0.0113947075	0.012199447	0.0077355276	0.008737129	0.009977487	0.010765199	0.011510941	0.012426424	0.7973853	0.011295175	0.009271353	0.01399147	0.010189025	0.010834886	0.013535228	0.0074669295	0.01030737	0.011413506
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.008310855	0.008106259	0.009545461	0.008455205	0.007727525	0.007813177	0.007913857	0.008428464	0.008708975	0.009597604	0.84076595	0.007992357	0.0075945277	0.008507208	0.00804102	0.007923001	0.009026659	0.007971014	0.0084190685	0.009151886
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.008363661	0.009041687	0.011469514	0.008790749	0.007237348	0.007384953	0.008369968	0.008913295	0.009869468	0.010923761	0.82834804	0.010518406	0.007771827	0.008945591	0.008098012	0.009261578	0.009848948	0.008284867	0.007953794	0.010604487
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.0083141485	0.0074661756	0.008775367	0.009204544	0.006518405	0.0072032674	0.008422569	0.009174379	0.008817669	0.0122444155	0.83311784	0.012361079	0.0075085503	0.009152462	0.007671426	0.008790373	0.008603778	0.0075574913	0.008137166	0.010958931
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.008623685	0.008948214	0.011094044	0.009488198	0.007397979	0.007328262	0.008787962	0.009970495	0.011172752	0.011527622	0.82159925	0.009698991	0.007956339	0.009821029	0.008496524	0.009621247	0.011116072	0.0077840067	0.008393281	0.011174073
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.010534888	0.010806114	0.012510053	0.010347562	0.0078255795	0.008336457	0.0098985415	0.010609861	0.011945314	0.014843442	0.7958653	0.011602968	0.009786916	0.011988486	0.009894096	0.010248757	0.01082307	0.008727842	0.010792684	0.012612176
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.008589054	0.0085129095	0.0097268745	0.007987473	0.008201136	0.008110403	0.007688602	0.008103762	0.008115115	0.009284716	0.8387146	0.008613002	0.0079277605	0.008957336	0.008343778	0.008388201	0.009196279	0.007964464	0.009127581	0.008446943
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.009008584	0.009173467	0.010277496	0.008804316	0.00701532	0.007244575	0.008071004	0.008175946	0.009173017	0.012007104	0.8277905	0.011127591	0.008486498	0.010315739	0.008062473	0.00844413	0.0091623375	0.007854444	0.009277942	0.010527502
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.008657912	0.008289557	0.009761125	0.0085151205	0.008026844	0.008076594	0.008996547	0.007925804	0.008412943	0.009557842	0.8377587	0.007868577	0.00761598	0.008920191	0.008411382	0.008593518	0.009066205	0.00863286	0.008341146	0.008571145
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.0085335225	0.007901458	0.009365098	0.00839803	0.0072081536	0.007484215	0.008212696	0.008416142	0.00875003	0.011191315	0.8360082	0.009007546	0.0077438285	0.009347818	0.008299569	0.008014156	0.008959642	0.007633139	0.009243844	0.010281707
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.010505477	0.011455013	0.015120124	0.011074841	0.00850779	0.009109077	0.009964753	0.010937576	0.013608258	0.013486102	0.7800649	0.014372084	0.010113855	0.013682302	0.010700993	0.011892554	0.012668604	0.008926275	0.011862079	0.01194741
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.009292344	0.009085834	0.011100419	0.009793512	0.0075729764	0.008491702	0.009346247	0.010034448	0.010335219	0.01150961	0.80698603	0.012351266	0.0086717475	0.015100921	0.009398758	0.010732988	0.012340652	0.007548021	0.010542089	0.00976509
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.008541979	0.00807223	0.0087457765	0.008614908	0.007583386	0.0073625785	0.008859736	0.00814552	0.008924835	0.009521113	0.8413924	0.007829322	0.007988319	0.008137481	0.008075788	0.008533531	0.009127994	0.008022274	0.007860633	0.0086602885
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.0071717137	0.007082161	0.008716006	0.009546904	0.005676759	0.005807673	0.007299232	0.00659011	0.00708976	0.008134968	0.8612556	0.00778927	0.006823512	0.0075044357	0.007155734	0.0077273636	0.0074530584	0.006338698	0.0071374043	0.00769965
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.010272806	0.009724205	0.013377077	0.0102822585	0.007712816	0.0083318995	0.009402085	0.009524102	0.011946566	0.013437664	0.8023258	0.010243481	0.009381521	0.012669117	0.008887981	0.009417552	0.01072647	0.008909224	0.011675106	0.011752338
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.008867558	0.008353447	0.008849639	0.008525334	0.0075962404	0.00812782	0.0090087615	0.008677421	0.009721017	0.010676169	0.8310899	0.009314323	0.0076257167	0.010913276	0.008144705	0.008564765	0.009381867	0.0077221943	0.008635608	0.010204181
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.0083389245	0.00803545	0.009519559	0.008563189	0.007932644	0.007853379	0.00770576	0.008186039	0.008373182	0.009155508	0.84182334	0.007914536	0.0077461884	0.008338507	0.00828838	0.007920297	0.00898718	0.008118896	0.00841747	0.008781563
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.00819693	0.008802879	0.010325609	0.008143577	0.0065921973	0.006983772	0.007686818	0.008615653	0.009099453	0.010849325	0.8365571	0.009581104	0.0075317677	0.009202567	0.0080046365	0.008564391	0.009243916	0.0073248656	0.008583599	0.010109881
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.010091374	0.011015288	0.013218167	0.009885878	0.0073714755	0.008069997	0.0087223565	0.009687201	0.0110778585	0.012554056	0.8029433	0.013482106	0.0094776135	0.0113164	0.009732547	0.010558325	0.010336734	0.008701523	0.010305213	0.011452678
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.008138321	0.008195388	0.00958711	0.008207143	0.0070332736	0.007129282	0.0076468685	0.008244881	0.009009739	0.010300137	0.84029686	0.009367888	0.007347644	0.008782257	0.007901119	0.007839549	0.009144085	0.007740675	0.008110267	0.009977478
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.007902283	0.008335136	0.01026982	0.008931347	0.006089279	0.0064060465	0.00786164	0.0080079865	0.009158565	0.010774931	0.840642	0.009505851	0.00733952	0.008974987	0.00754883	0.007939721	0.008754341	0.007006773	0.008227586	0.010323498
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.008718551	0.008711504	0.010945973	0.009357187	0.0076636192	0.007750462	0.008869452	0.009447684	0.0105270855	0.010981978	0.8216424	0.010036858	0.008067941	0.009679421	0.008690771	0.010380046	0.010063033	0.0079847	0.008891518	0.011589821
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.008589563	0.008025936	0.00963624	0.008174517	0.007367703	0.007524422	0.008861689	0.007964369	0.008525137	0.009654716	0.8409745	0.007894019	0.0075787413	0.008720537	0.008316066	0.008358699	0.008881567	0.00818099	0.008159652	0.008610928
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.010871363	0.010818517	0.01435918	0.0106173	0.00746361	0.0088999225	0.009321322	0.008916238	0.010860984	0.01208208	0.79856306	0.011402743	0.010032261	0.0127055235	0.010678384	0.010732219	0.010932335	0.009289679	0.010305278	0.011148004
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.008736369	0.00860552	0.01014958	0.008647324	0.0067675808	0.0069600153	0.008707702	0.008876385	0.009729493	0.011632096	0.8319743	0.009204098	0.007937528	0.008981741	0.008172729	0.008470281	0.009021789	0.00777702	0.008254021	0.011394418
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.008703372	0.007981877	0.009312966	0.00797511	0.007002245	0.0074065314	0.008146781	0.008038598	0.008393748	0.00973346	0.840649	0.0088819275	0.008106584	0.00826005	0.008347555	0.0079650115	0.009060996	0.00806499	0.008628764	0.009340365
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.008337275	0.0075649237	0.008609102	0.007973523	0.0071058967	0.0073444718	0.0077903583	0.0077019585	0.0077421158	0.009471345	0.8475121	0.008089983	0.007616781	0.00817861	0.008044138	0.007648146	0.008642533	0.0076750563	0.008608535	0.008343049
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.008233301	0.0082918	0.009578913	0.008562046	0.0068310057	0.007005564	0.008546293	0.00838599	0.008665864	0.009888209	0.8401119	0.00890545	0.007509894	0.008431278	0.007975998	0.008566452	0.009069631	0.0076957177	0.007932887	0.009811768
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.009762791	0.010093826	0.0132784825	0.009934062	0.007012547	0.008037422	0.009123139	0.009863187	0.011079473	0.012426131	0.8041739	0.011707145	0.009105755	0.011192358	0.00952671	0.010329061	0.010463976	0.00916727	0.010044042	0.013678772
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.009353193	0.00925843	0.009295788	0.00967468	0.008482093	0.008340951	0.00983681	0.008666834	0.009259036	0.011350758	0.82637227	0.008783819	0.008427863	0.008758545	0.008667883	0.009083522	0.010011518	0.0086731175	0.008415033	0.00928795
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.006980806	0.0061467076	0.0064991056	0.0075264256	0.006130804	0.0067000845	0.00722159	0.0071714446	0.0066089476	0.008675591	0.8639358	0.008628312	0.006272126	0.009691769	0.006762368	0.008068799	0.0069299927	0.0060125045	0.007642723	0.0063940035
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.011151373	0.0118919965	0.014349058	0.011531671	0.008652907	0.009400411	0.010146511	0.011013696	0.011779299	0.015823789	0.77444494	0.013186321	0.010948548	0.014395623	0.010502399	0.012206855	0.011875529	0.0093838	0.011525805	0.015789581
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.008793766	0.008951534	0.010852801	0.009182862	0.007042588	0.007929389	0.008787872	0.009276109	0.0098854145	0.011836014	0.81877464	0.011812092	0.008277043	0.01104695	0.008557835	0.009883435	0.010266395	0.007927704	0.009176818	0.011738822
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.010472481	0.008820976	0.016160449	0.01328657	0.010094147	0.013630336	0.009283069	0.01531161	0.008209376	0.01525281	0.7558001	0.014207799	0.0112225935	0.02496116	0.01108111	0.014977517	0.01090065	0.006207992	0.02388977	0.006229437
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.00846845	0.008660408	0.009553583	0.008463562	0.007153082	0.007907512	0.007822873	0.007860201	0.008551923	0.010642085	0.8361286	0.008588047	0.008503468	0.009629101	0.008517213	0.008048945	0.00933438	0.0070642466	0.009133671	0.00996862
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.008887437	0.009419741	0.012695354	0.008579038	0.0068928953	0.0070289457	0.0077269166	0.008220382	0.009721078	0.010748135	0.82996523	0.009214789	0.009031136	0.009805197	0.008385969	0.008375707	0.009312227	0.007981325	0.008304644	0.009703832
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.009393253	0.010742088	0.015663506	0.010127628	0.007407948	0.008124804	0.009146632	0.01033253	0.0102619035	0.012401306	0.80307454	0.010218987	0.008978102	0.012416093	0.009666911	0.009716554	0.010653085	0.008271271	0.01149266	0.011910194
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.008257498	0.008280083	0.010397819	0.007921651	0.006675567	0.006949264	0.007411364	0.007961606	0.00861931	0.009743136	0.8425576	0.007939113	0.0075554573	0.008706211	0.008119691	0.007980119	0.009311047	0.0077922237	0.008240742	0.009580487
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.008006765	0.008009407	0.010067737	0.00792509	0.006703617	0.0070272703	0.0072943377	0.007969629	0.008206217	0.009848657	0.84561515	0.007536727	0.0071368376	0.008511025	0.007852513	0.007947055	0.009281881	0.0074766567	0.00840256	0.009180864
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.009968946	0.010465604	0.01713662	0.010495034	0.008102261	0.008631712	0.008943719	0.010361196	0.01197749	0.012243002	0.7934411	0.010212158	0.008755263	0.0119658895	0.010570183	0.010346912	0.011350701	0.009867271	0.012136847	0.013027979
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.009660763	0.010125503	0.013686021	0.010219283	0.0076866085	0.008468852	0.009075576	0.00939954	0.01072034	0.01303746	0.8043269	0.010023784	0.009294684	0.011967252	0.009514039	0.010039858	0.010922655	0.008453694	0.01099569	0.012381523
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.009856879	0.010525787	0.013622309	0.009549334	0.007865723	0.008407831	0.009161255	0.010682575	0.0112740025	0.012696378	0.79956853	0.011521178	0.009608108	0.011065806	0.009867394	0.009892491	0.010768285	0.009130941	0.010211804	0.014723243
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.008399931	0.00836885	0.010051095	0.008220208	0.006799624	0.0072389385	0.00786854	0.008059739	0.008828088	0.010250655	0.83793044	0.008058241	0.0076663597	0.009277149	0.008361503	0.0081861345	0.009695841	0.007685722	0.008774554	0.010278342
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.008404302	0.008518231	0.009647313	0.008300217	0.0075838044	0.007789881	0.0074010426	0.008114061	0.008748969	0.010262858	0.8376034	0.008306013	0.007898305	0.009581438	0.008066011	0.008275517	0.009334856	0.0073599233	0.009242763	0.009561165
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.009094226	0.009236915	0.011293117	0.008530851	0.00719674	0.0077831154	0.008584463	0.008943453	0.009600884	0.010520698	0.82434225	0.009753588	0.008482934	0.009289195	0.0091893375	0.008851508	0.009868573	0.008698195	0.009062534	0.011677451
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.008512391	0.008207397	0.009922624	0.008162171	0.0067191836	0.007192632	0.008104022	0.008383228	0.008600064	0.010375264	0.8386587	0.008567413	0.0077043325	0.008589359	0.00838017	0.008167492	0.009164346	0.007868336	0.008531802	0.010189008
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.008992424	0.00967785	0.011059246	0.009156309	0.0070169615	0.0076823216	0.008303105	0.008943593	0.009494107	0.012417956	0.8203801	0.009377495	0.008665973	0.010771117	0.008787194	0.008824523	0.010063726	0.007631502	0.009451138	0.013303452
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.008178627	0.008515853	0.009635955	0.007959408	0.007127589	0.0076193833	0.0075238594	0.008160006	0.009194197	0.010026585	0.8382757	0.008750636	0.007804126	0.009688211	0.0079845	0.008473583	0.009649533	0.0073617785	0.008446908	0.0096234605
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.008777535	0.00856251	0.009494761	0.008466528	0.0076391604	0.008144168	0.007893666	0.008140771	0.008768519	0.010381447	0.8343657	0.008397128	0.0083494475	0.009533477	0.008535817	0.008272448	0.0094306385	0.0075875153	0.009480329	0.009778352
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.008792742	0.008659063	0.009475668	0.00827872	0.008058204	0.008304316	0.008037356	0.00832296	0.008984576	0.010394799	0.83260566	0.008428139	0.008590493	0.009753199	0.00866211	0.008590489	0.009566157	0.008012414	0.0092439065	0.0092389835
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.009172568	0.009838247	0.012121555	0.009421519	0.007221832	0.007987015	0.008414224	0.008511399	0.009269723	0.01188253	0.8174836	0.009970368	0.009575502	0.010812802	0.009324539	0.008874424	0.009857894	0.008004939	0.009535351	0.012720059
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.00882015	0.008045733	0.008820335	0.008526616	0.008433195	0.008289225	0.008713136	0.007957827	0.00824469	0.009448802	0.838397	0.008128541	0.008277792	0.008607828	0.008620003	0.008193794	0.009344663	0.008221594	0.009103348	0.0078057842
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.010406023	0.010252541	0.011397511	0.009893011	0.0069141625	0.008020367	0.009867995	0.010013246	0.011141384	0.01533537	0.802177	0.010855338	0.009718912	0.012778892	0.009409831	0.009811976	0.010486553	0.00858614	0.010631984	0.012301742
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.009796417	0.010360977	0.01241763	0.010011364	0.0073227976	0.008038865	0.009251222	0.010457013	0.011066768	0.013194751	0.80296797	0.010573972	0.009072945	0.011911442	0.009224137	0.010150625	0.011332808	0.008180616	0.010173904	0.014493714
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.008708015	0.008512567	0.0096683735	0.008473297	0.0074875345	0.007814968	0.007752659	0.00838982	0.009183469	0.010385255	0.8349811	0.008099006	0.007969402	0.009580653	0.008164955	0.008354693	0.009727054	0.007614572	0.009237679	0.009894976
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.008889024	0.008608243	0.009439887	0.008181201	0.008372777	0.008394323	0.008000117	0.008819701	0.009455772	0.0103936745	0.8319774	0.00814099	0.0082774805	0.009448655	0.0083651105	0.00870084	0.00962286	0.008371451	0.009167523	0.009372917
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.0085781375	0.007705212	0.008656827	0.008116406	0.007022691	0.00732156	0.008628086	0.0078106765	0.007965891	0.0102764135	0.84590024	0.0075090122	0.0073633147	0.008072291	0.007982679	0.0076286434	0.008779887	0.00794086	0.0083026355	0.008438584
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.008216921	0.0079449285	0.00904217	0.007954834	0.006569595	0.0070123407	0.008157181	0.007863263	0.008282722	0.011032408	0.8450822	0.007800843	0.007261068	0.008284645	0.007874557	0.0077196904	0.008669328	0.007707964	0.008109026	0.009414375
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.009272192	0.009541921	0.0109586315	0.009505664	0.0070031206	0.0076627894	0.008709027	0.009932722	0.010467434	0.0126704	0.81530344	0.009259613	0.008532947	0.011056727	0.008925752	0.009175563	0.010704428	0.007928098	0.009572181	0.0138174165
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.00824185	0.008466692	0.009191997	0.008022665	0.0074634682	0.0077707884	0.0076436047	0.008266094	0.009463477	0.009930482	0.837287	0.008479504	0.0076442347	0.009775527	0.007912104	0.008512741	0.010257759	0.007446285	0.008444238	0.00977948
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.008922506	0.009895877	0.010918527	0.009001418	0.0073033026	0.007743252	0.008170205	0.0093670925	0.009800133	0.012546868	0.8173623	0.0107324775	0.008294476	0.011429649	0.008766993	0.010410214	0.010122873	0.007768392	0.009272361	0.012170987
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.008186899	0.00778169	0.009409737	0.007988766	0.0067129266	0.0071599362	0.008339459	0.007860342	0.008255368	0.010179573	0.84389657	0.008133087	0.0074796537	0.008567814	0.008131986	0.008032996	0.008703626	0.007748676	0.0082649905	0.00916585
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.008303831	0.0087023815	0.010351749	0.00836797	0.0067635137	0.0071677663	0.008066919	0.008070015	0.009129725	0.0117178755	0.8351431	0.008559725	0.007810605	0.009685358	0.008464908	0.008539952	0.0087592965	0.007841792	0.008473418	0.010080182
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.009483433	0.010086449	0.012245859	0.009305264	0.007099594	0.007889886	0.0087723145	0.009265014	0.01032199	0.011976441	0.813299	0.010048765	0.009549385	0.011006899	0.009287952	0.009028963	0.010462079	0.008100505	0.009771853	0.01299834
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.008623032	0.009017055	0.010116112	0.008855067	0.0070049944	0.007718858	0.007795633	0.008202839	0.00877399	0.011316371	0.8319415	0.008617799	0.008453997	0.010133714	0.008866086	0.008563906	0.009435056	0.007427288	0.009182961	0.009953732
SRR16071515	10	-100	Homo sapiens		0.014483424	0.02046429	0.020820955	0.032839615	0.015051558	0.013705795	0.014481576	0.014836594	0.012690805	0.01623152	0.6852444	0.010214377	0.012635392	0.020704372	0.014454409	0.017430129	0.012815066	0.016658038	0.01598051	0.018257305
SRR16071516	10	-100	Homo sapiens		0.023247354	0.024165707	0.025698915	0.07901421	0.023539092	0.023196904	0.019264635	0.025411634	0.0131302625	0.016381834	0.5350591	0.010852245	0.019862516	0.0289887	0.020722724	0.025492389	0.022852372	0.021178547	0.021112625	0.020828268
SRR16071517	10	-100	Homo sapiens		0.016132146	0.015529614	0.019110015	0.062532395	0.018976947	0.017437097	0.01601687	0.021633474	0.013237786	0.013034715	0.6309441	0.008698542	0.014221364	0.026577685	0.016690463	0.019957118	0.017690847	0.014956708	0.0178333	0.018788835
SRR16071520	10	-100	Homo sapiens		0.019496346	0.018609066	0.021747546	0.085860796	0.02186812	0.020645982	0.018377986	0.024596177	0.013350209	0.014787784	0.5606504	0.0096252905	0.016866801	0.031542588	0.019203305	0.023715045	0.02091951	0.017383467	0.020168161	0.020585466
SRR16071521	10	-100	Homo sapiens		0.023197781	0.021713112	0.023465348	0.14853336	0.02557591	0.022512432	0.022312604	0.025483886	0.014816255	0.015172013	0.4447091	0.011593846	0.01921616	0.04180513	0.022901412	0.027594248	0.025346022	0.019591026	0.022865022	0.021595415
SRR24222601	1	-100	Arabidopsis thaliana		0.0048291725	0.89767414	0.011804324	0.0077382317	0.0041389973	0.006825752	0.0039242273	0.0047322013	0.0049262745	0.0027111687	0.004702897	0.0036946584	0.0061002173	0.0039048332	0.0059277886	0.003664215	0.0046428633	0.013089324	0.0020960143	0.0028727844
SRR24222602	1	-100	Arabidopsis thaliana		0.007798303	0.76079744	0.06158517	0.01780145	0.0071870047	0.013240386	0.0066289334	0.010065504	0.008030991	0.0045162737	0.019887436	0.006665168	0.009959311	0.008697068	0.010565568	0.0064095994	0.008219234	0.022961108	0.004521003	0.004463049
SRR24222603	2	-100	Bison priscus		0.0074867224	0.020085186	0.69511205	0.021189623	0.007673773	0.024706356	0.0043312865	0.012241903	0.005147819	0.0041462705	0.06029633	0.0067776954	0.008339268	0.06484283	0.009865736	0.007471591	0.008595841	0.012344047	0.017803116	0.001542533
SRR24222604	1	-100	Arabidopsis thaliana		0.004030172	0.9394388	0.0032111264	0.00452806	0.0039058393	0.0041454704	0.002963168	0.0028790035	0.0027147613	0.0028199332	0.0010937313	0.0025169759	0.0043538497	0.0030163568	0.003958124	0.0029583485	0.0032282893	0.0031577826	0.002471036	0.0026091463
SRR24222605	1	-100	Arabidopsis thaliana		0.0041395607	0.9247406	0.006817312	0.006593311	0.0032945105	0.004566698	0.0031997215	0.0036769926	0.0040614577	0.0025554767	0.0032939324	0.0028844452	0.0050904723	0.0031009598	0.0046576075	0.0029479084	0.003581603	0.0059654205	0.0019009808	0.0029309725
SRR24222606	2	-100	Bison priscus		0.010631508	0.04197279	0.44566497	0.03170831	0.009147487	0.017017057	0.007875533	0.016946128	0.00866426	0.006069366	0.26274124	0.0101482505	0.012215684	0.052590825	0.012900872	0.009781743	0.011743645	0.0147297075	0.013693497	0.0037571348
SRR24222607	2	-100	Bison priscus		0.01020503	0.03044463	0.43687126	0.026499292	0.008758231	0.01605822	0.0071461983	0.01613304	0.007885329	0.005735178	0.29011294	0.009553058	0.011691805	0.059801325	0.011953463	0.009620317	0.01129591	0.013974144	0.013033047	0.0032275473
SRR24222608	10	-100	Homo sapiens		0.01204694	0.008395006	0.033185255	0.015696213	0.011118941	0.013639273	0.0081870565	0.019128455	0.0072428277	0.02816993	0.7214305	0.009403274	0.009835089	0.033690073	0.01031867	0.011493417	0.01143191	0.009200422	0.01919992	0.0071868985
SRR24222609	2	-100	Bison priscus		0.007358325	0.009661295	0.64762807	0.01267093	0.006688359	0.018804183	0.0037485338	0.015207664	0.004225039	0.008531542	0.14466384	0.0063850903	0.0068696155	0.04449209	0.008495594	0.008368957	0.0077734045	0.0106931375	0.025762301	0.0019720409
SRR24222610	2	-100	Bison priscus		0.004246507	0.0132915005	0.8214334	0.010202543	0.0046196245	0.018559681	0.0023494095	0.008998399	0.0029156383	0.0035271775	0.033811297	0.004083014	0.0044241603	0.022995764	0.006088485	0.004917513	0.004992307	0.012481137	0.015036486	0.0010259631
SRR24222612	2	-100	Bison priscus		0.008282976	0.03678912	0.532703	0.023043156	0.007118353	0.014781937	0.0057779904	0.015145146	0.0065281917	0.0055920947	0.23509158	0.007966516	0.009144436	0.03407677	0.010564074	0.008372737	0.009314271	0.014186303	0.012697775	0.0028235873
SRR24222613	10	-100	Homo sapiens		0.009889916	0.013279085	0.205985	0.016760083	0.008494823	0.012435923	0.006418253	0.013897634	0.0069341394	0.0060336697	0.5829041	0.0080497395	0.009730214	0.04289917	0.010481992	0.009582582	0.01024495	0.011716654	0.011610998	0.002651155
SRR24222614	2	-100	Bison priscus		0.0046021906	0.022940887	0.795688	0.012675008	0.0073597175	0.03872692	0.0028287778	0.00897905	0.003337401	0.0030421612	0.009327244	0.004534108	0.0049095512	0.019464692	0.007339934	0.005076842	0.0058914614	0.025660148	0.016589278	0.0010266085
SRR24222615	2	-100	Bison priscus		0.0143719595	0.14582165	0.28285214	0.05203598	0.012112527	0.018205188	0.012416612	0.020931263	0.014121717	0.008181014	0.26325482	0.013666873	0.017185815	0.040278155	0.017393393	0.012597866	0.015336319	0.018882668	0.013293189	0.007060875
