Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863227	2	-100	lake		0.035707295	0.045847125	0.46103117	0.052618455	0.1445371	0.018540151	0.1523587	0.04091924	0.023298262	0.025142428
ERR4863228	2	-100	lake		0.03211604	0.039340965	0.5103816	0.053695813	0.13735326	0.012964224	0.14476915	0.031149467	0.01892883	0.019300664
ERR4863229	2	-100	lake		0.06342585	0.07541311	0.30912158	0.096327625	0.141448	0.030148096	0.14282016	0.049718525	0.049609188	0.041967914
ERR4863230	2	-100	lake		0.07518727	0.088221885	0.255183	0.11942698	0.13611706	0.03356586	0.13104594	0.04955854	0.06414981	0.047543615
ERR4863231	2	-100	lake		0.060154196	0.072497405	0.31980896	0.08782087	0.14272025	0.030696103	0.14640245	0.051588945	0.046752177	0.041558627
ERR4863232	2	-100	lake		0.074535236	0.087559246	0.2574385	0.11738771	0.13650762	0.03369693	0.13199791	0.050007205	0.063302286	0.047567416
ERR4863233	2	-100	lake		0.072461516	0.08565293	0.26229918	0.10872593	0.13747941	0.03524258	0.13576728	0.05286473	0.06097306	0.048533406
ERR4863234	2	-100	lake		0.061415505	0.074967705	0.30288696	0.08458459	0.14247152	0.034825623	0.14737421	0.05659993	0.049574938	0.045299023
ERR4863235	2	-100	lake		0.018539153	0.027142538	0.5802363	0.02770769	0.13808656	0.011007931	0.14000268	0.031764247	0.01095512	0.014557739
ERR4863236	2	-100	lake		0.09244358	0.109013245	0.17725089	0.16071339	0.1215161	0.03744844	0.10749275	0.046391495	0.094475485	0.0532547
ERR4863237	2	-100	lake		0.07305845	0.0858719	0.26407617	0.11414712	0.13732247	0.033330806	0.13375165	0.050199334	0.061251245	0.04699094
ERR4863238	2	-100	lake		0.0036036586	0.0059143356	0.8007203	0.0067623616	0.08418115	0.001663571	0.084250405	0.009014582	0.0014074638	0.0024821353
ERR4863239	2	-100	lake		0.0044645877	0.0070627807	0.78696734	0.008393353	0.087005064	0.0019457927	0.08962279	0.009815809	0.0017801047	0.0029424003
ERR4863240	2	-100	lake		0.0021559226	0.0037213487	0.83612376	0.0042099953	0.07340179	0.0009997851	0.0706164	0.0064964048	0.000766309	0.0015082109
ERR4863241	2	-100	lake		0.0043897848	0.006672739	0.7962257	0.0086120935	0.082535796	0.001675797	0.08697369	0.008613511	0.0016601385	0.0026408918
ERR4863242	2	-100	lake		0.0029222309	0.004907734	0.8155493	0.005561862	0.080036744	0.0013628559	0.07856517	0.007954861	0.0011011547	0.0020381054
ERR4863243	2	-100	lake		0.009276555	0.014050671	0.7011543	0.015687825	0.11165376	0.0046102316	0.11484434	0.017699959	0.0044535827	0.0065688253
ERR4863244	2	-100	lake		0.004923428	0.007780624	0.7760646	0.009077091	0.09072636	0.0022204192	0.093075335	0.010794583	0.0020234217	0.003314197
ERR4863245	2	-100	lake		0.0019722097	0.0034326953	0.8415219	0.00387698	0.07163671	0.00091498904	0.0684374	0.006134598	0.0006895962	0.0013828618
ERR4863246	2	-100	lake		0.0021377886	0.0037005898	0.8359945	0.00416309	0.07369454	0.0010010583	0.07051668	0.0065250057	0.0007609275	0.0015057552
ERR4863247	2	-100	lake		0.004356636	0.0069883224	0.78627145	0.008089177	0.08800768	0.001981515	0.08954078	0.010051861	0.0017547876	0.0029577469
ERR4863248	2	-100	lake		0.008534164	0.012981335	0.7128318	0.014627882	0.10858526	0.0041639186	0.11178029	0.016511975	0.004003766	0.005979659
ERR4863249	2	-100	lake		0.0025330267	0.0043211216	0.82468486	0.004858801	0.07747356	0.0011928735	0.074895665	0.0073237466	0.00093221606	0.0017841372
ERR4863250	2	-100	lake		0.0025336964	0.004309167	0.8256501	0.0048840884	0.07679479	0.0011766101	0.074732445	0.0072230618	0.00092843745	0.0017677123
ERR4863251	2	-100	lake		0.0029712468	0.0049440092	0.81660575	0.0057045654	0.078884974	0.0013424479	0.07861808	0.0077915	0.0011115123	0.0020259612
ERR4863252	2	-100	lake		0.0023267302	0.0039893277	0.8311889	0.0045141247	0.07504451	0.0010809604	0.07255117	0.0068379813	0.00083930726	0.0016269061
ERR4863253	2	-100	lake		0.0073329965	0.0112479115	0.73278797	0.0128731	0.1030656	0.003465967	0.10631883	0.014557754	0.0033033467	0.0050465846
ERR4863254	2	-100	lake		0.03183732	0.03962252	0.5064448	0.051589105	0.13861138	0.013720702	0.14652282	0.0327287	0.019009963	0.01991267
ERR4863255	2	-100	lake		0.009165525	0.013435312	0.7116341	0.01608873	0.107080944	0.004074464	0.11240457	0.01589746	0.004208515	0.0060104653
ERR4863256	2	-100	lake		0.0125188595	0.017785478	0.6688488	0.021197693	0.1167007	0.005704021	0.123016894	0.019783445	0.006164727	0.008279325
ERR4863257	2	-100	lake		0.0071019344	0.010565581	0.74419904	0.0129464185	0.098356366	0.003007465	0.10330794	0.012930033	0.0030510742	0.004534163
ERR4863258	2	-100	lake		0.027175713	0.03870512	0.49567872	0.03798962	0.1491259	0.017545743	0.15078223	0.04256026	0.018085703	0.02235093
ERR4863259	2	-100	lake		0.0073791887	0.010905126	0.7404818	0.013430116	0.0992265	0.0031073173	0.10440807	0.0131881	0.0031860056	0.0046880045
ERR4863260	2	-100	lake		0.024056954	0.034941286	0.5171411	0.033789743	0.14958799	0.015890326	0.14809126	0.040668443	0.01566459	0.020168187
ERR4863261	2	-100	lake		0.010693737	0.016269267	0.67555314	0.017383056	0.119315036	0.005751658	0.12084076	0.020800078	0.0054307748	0.007962492
ERR4863262	2	-100	lake		0.052419312	0.06955064	0.3151401	0.06474258	0.14993693	0.038779885	0.15331738	0.06592535	0.043934405	0.046253454
ERR4863263	2	-100	lake		0.020124953	0.029359693	0.56224895	0.029577922	0.14131936	0.012266049	0.14269716	0.034126878	0.012226563	0.016052496
ERR4863264	2	-100	lake		0.036507394	0.050557107	0.42104727	0.048461318	0.15314606	0.024941562	0.1554554	0.052233398	0.026734896	0.030915707
ERR4863265	2	-100	lake		0.014169915	0.020787781	0.63714015	0.022618543	0.12570736	0.007482714	0.1298472	0.02432828	0.007573803	0.010344167
ERR4863266	2	-100	lake		0.0037358995	0.00610711	0.7980072	0.0069924737	0.084926344	0.0017219996	0.08525949	0.009212996	0.0014682742	0.0025680892
ERR4863267	2	-100	lake		0.0059750895	0.00922584	0.75828415	0.010872795	0.09547488	0.0026697875	0.098855704	0.012128375	0.0025368787	0.003976339
ERR4863268	2	-100	lake		0.022206275	0.032787945	0.52553654	0.030849276	0.15267491	0.015364317	0.14613968	0.04077479	0.014414312	0.01925198
ERR4863269	2	-100	lake		0.0076759793	0.011308651	0.73581964	0.013901058	0.100469805	0.0032485486	0.10575693	0.013585804	0.0033450986	0.0048884205
ERR4863270	2	-100	lake		0.026612274	0.03839481	0.49214232	0.036596436	0.15275669	0.018115567	0.1505289	0.04420338	0.017945072	0.02270462
ERR4863271	2	-100	lake		0.005448556	0.008429679	0.7691401	0.010085315	0.09203824	0.0023666555	0.09554091	0.011135462	0.0022506523	0.0035643263
ERR4863272	2	-100	lake		0.024562117	0.035657223	0.5113437	0.0342895	0.15066338	0.016404442	0.14863409	0.04157421	0.016135795	0.020735605
ERR4863273	2	-100	lake		0.005889753	0.008974529	0.76306635	0.010904432	0.09337046	0.0025032666	0.097568616	0.011486531	0.0024478787	0.0037882118
ERR4863274	2	-100	lake		0.005917599	0.0091693355	0.7586307	0.010744843	0.09553766	0.0026674476	0.09870054	0.012152314	0.0025162497	0.00396328
ERR4863275	2	-100	lake		0.005156138	0.007999436	0.7750008	0.009621705	0.0902349	0.0022151226	0.09368223	0.010637888	0.0020997005	0.0033522735
ERR4863276	2	-100	lake		0.022932075	0.033345047	0.5299825	0.032640845	0.14725515	0.014790466	0.14673877	0.038729776	0.01464319	0.01894209
ERR4863277	2	-100	lake		0.0066334545	0.009976902	0.7507652	0.012131871	0.09678323	0.002832411	0.101326704	0.012461438	0.002822184	0.0042666774
ERR4863278	2	-100	lake		0.00722935	0.01044771	0.747496	0.013478853	0.09648728	0.0028367755	0.10240459	0.012218968	0.0030252533	0.0043752235
ERR4863279	2	-100	lake		0.01874888	0.027788127	0.5699007	0.027407452	0.14273797	0.011853471	0.14094031	0.03391314	0.011346032	0.0153638935
ERR4863280	2	-100	lake		0.003496608	0.0057635577	0.80260974	0.006565717	0.083792165	0.0016236625	0.08347643	0.008891411	0.0013604079	0.0024201467
ERR4863281	2	-100	lake		0.011403049	0.01751305	0.6588882	0.018006874	0.1256047	0.006584934	0.123924375	0.023162404	0.0060101086	0.008902246
ERR4863282	2	-100	lake		0.008681372	0.012594609	0.721855	0.015555682	0.10389045	0.0036725723	0.1096715	0.014698291	0.003871664	0.005508985
ERR4863283	2	-100	lake		0.01669868	0.02515913	0.5863399	0.02444849	0.14263952	0.010805983	0.13755839	0.03248282	0.009921514	0.013945602
ERR4863284	2	-100	lake		0.002544366	0.00432622	0.8253229	0.0049020043	0.07691759	0.0011823185	0.07484765	0.007247771	0.00093327236	0.0017757752
ERR4863285	2	-100	lake		0.0064286017	0.009851114	0.7507946	0.0116208065	0.09748382	0.0028765982	0.10116985	0.012731546	0.0027685247	0.004274485
ERR4863286	2	-100	lake		0.045221362	0.061192833	0.35951322	0.05750397	0.1529166	0.0325026	0.15554522	0.06042261	0.03583017	0.039351445
ERR4863287	2	-100	lake		0.006951871	0.0107265785	0.73852324	0.012255536	0.10167061	0.0032880083	0.104607254	0.014082097	0.0031013428	0.0047935597
ERR4863288	2	-100	lake		0.011287712	0.01625368	0.6830281	0.019290842	0.11384426	0.0051458413	0.11965935	0.018552335	0.005447883	0.007490015
ERR4863289	2	-100	lake		0.05286468	0.07015018	0.31140617	0.065011844	0.14997216	0.03945465	0.15301906	0.06662787	0.04458503	0.04690844
ERR4863290	2	-100	lake		0.019258743	0.028871998	0.5525295	0.027157467	0.15054016	0.013253672	0.14210962	0.03750056	0.01207681	0.016701493
ERR4863291	2	-100	lake		0.04714946	0.063286446	0.3492767	0.059748415	0.15171222	0.033719797	0.15526474	0.06129206	0.037735492	0.040814705
ERR4863292	2	-100	lake		0.009107317	0.013523352	0.7096493	0.01582414	0.10814105	0.0041936403	0.112870455	0.016335165	0.0042342134	0.0061212354
ERR4863293	2	-100	lake		0.010794162	0.016300207	0.6769618	0.017695803	0.11808974	0.0056530293	0.12076202	0.02040775	0.00544363	0.007891881
ERR4863294	2	-100	lake		0.027772246	0.039555	0.4892144	0.038563836	0.15013826	0.018168487	0.15130635	0.043581106	0.018668262	0.023031944
ERR4863295	2	-100	lake		0.086220905	0.103453405	0.18473828	0.12016547	0.12546276	0.049118713	0.121142454	0.061375845	0.08528632	0.06303575
ERR4863296	2	-100	lake		0.05816827	0.07577513	0.2847071	0.07065601	0.14606534	0.0433182	0.15045656	0.06899566	0.050552312	0.0513053
ERR4863297	2	-100	lake		0.015185742	0.02165646	0.63244516	0.024579888	0.1250769	0.0075309915	0.13089254	0.024004797	0.0080352295	0.010592301
ERR4863298	2	-100	lake		0.014811994	0.020027902	0.65077597	0.025463434	0.11905434	0.00622308	0.12669013	0.02040665	0.0073040216	0.00924231
ERR4863299	2	-100	lake		0.050823253	0.06723235	0.32971725	0.063906185	0.1496444	0.036158632	0.15427256	0.06304936	0.04149944	0.043696538
ERR4863300	2	-100	lake		0.016154844	0.021465354	0.63882655	0.027753506	0.12097177	0.006663607	0.12899515	0.021176152	0.008051485	0.009941645
ERR4863301	2	-100	lake		0.01294078	0.018245101	0.66499656	0.021922514	0.11728948	0.005835382	0.12386998	0.020019032	0.0063902037	0.008490863
ERR4863302	2	-100	lake		0.010415906	0.015099347	0.6944974	0.017992433	0.11118226	0.0046982453	0.116843514	0.017466094	0.004929089	0.0068756877
ERR4863303	2	-100	lake		0.01832625	0.027052047	0.5782744	0.02714745	0.13996004	0.011215256	0.13995992	0.032453664	0.010914086	0.014696816
ERR4863304	2	-100	lake		0.011855181	0.016720966	0.6800026	0.020468226	0.11369502	0.0051733893	0.120373145	0.018406674	0.005682027	0.007622694
ERR4863305	2	-100	lake		0.022415336	0.032482017	0.538353	0.03228118	0.14495938	0.0140541075	0.14593871	0.03724665	0.014097762	0.018171776
ERR4863306	2	-100	lake		0.011327376	0.015652603	0.69175404	0.020158537	0.11028762	0.004587215	0.11735605	0.01671926	0.0052217455	0.006935623
ERR4863307	2	-100	lake		0.017809018	0.026439762	0.58173835	0.026359778	0.14020082	0.011020099	0.13920069	0.03225205	0.010577449	0.014401958
ERR4863308	2	-100	lake		0.0057080733	0.009055271	0.75666004	0.0101357605	0.09766763	0.0027734227	0.0987765	0.012722443	0.002474248	0.0040265853
ERR4863309	2	-100	lake		0.017046932	0.02527112	0.59303606	0.025591075	0.13724379	0.010239485	0.13754816	0.030571345	0.009926778	0.013525167
ERR4863310	2	-100	lake		0.00975803	0.013551734	0.7136347	0.017820729	0.10484736	0.003799299	0.11175809	0.0146875875	0.004304796	0.005837671
ERR4863311	2	-100	lake		0.013975135	0.019929104	0.64823055	0.023036862	0.121583864	0.0067106867	0.12762748	0.022173192	0.007178947	0.0095542045
ERR4863312	2	-100	lake		0.01565831	0.021548932	0.63616115	0.026110906	0.12271854	0.007067055	0.1299514	0.022511665	0.008034985	0.01023707
ERR4863313	2	-100	lake		0.035433426	0.048178867	0.44053835	0.048680257	0.14938836	0.022166673	0.1547778	0.04772423	0.024844574	0.028267447
ERR4863314	2	-100	lake		0.013964571	0.018783232	0.6624965	0.024438938	0.116347276	0.0056561287	0.12405132	0.019041702	0.00670708	0.008513196
ERR4863315	2	-100	lake		0.03075023	0.04351131	0.46235043	0.041764423	0.15278238	0.020770906	0.15328346	0.04735625	0.021449333	0.02598114
ERR4863316	2	-100	lake		0.0022063989	0.0037765992	0.83658296	0.0043439716	0.072534256	0.000994296	0.07086078	0.006407221	0.00078060804	0.0015129552
ERR4863317	2	-100	lake		0.004034311	0.0064396127	0.7958761	0.0076628956	0.08428483	0.001748131	0.08658433	0.009139474	0.0015754002	0.0026549436
ERR4863318	2	-100	lake		0.006150021	0.009369331	0.757659	0.011282068	0.09511841	0.0026570105	0.099188685	0.011988278	0.0025915827	0.003995698
ERR4863319	2	-100	lake		0.0035918711	0.0058052405	0.8050848	0.006883474	0.08154691	0.0015587817	0.083297536	0.008484855	0.0013736181	0.0023728686
ERR4863320	2	-100	lake		0.009751913	0.014333372	0.7014554	0.01685155	0.10998848	0.004474367	0.11502754	0.017006787	0.0045854235	0.0065252236
ERR4863321	2	-100	lake		0.0562533	0.07401176	0.291477	0.068212844	0.14801842	0.042648625	0.1512197	0.069124945	0.04871878	0.050314702
ERR4863322	2	-100	lake		0.0143341	0.02061114	0.641216	0.02331841	0.12355249	0.007123443	0.12910408	0.023211027	0.0075009004	0.0100284545
ERR4863323	2	-100	lake		0.02312432	0.03182184	0.55236614	0.035162263	0.13774243	0.012259153	0.14437774	0.032736074	0.013725936	0.016684165
ERR4903906	3	1	midden	cave	0.103174165	0.13038337	0.09613809	0.19864732	0.09961246	0.044657897	0.07818655	0.045472357	0.14306366	0.06066416
ERR4903907	3	1	midden	cave	0.10268963	0.13288417	0.08405254	0.21873657	0.09461862	0.042501003	0.07100161	0.042177837	0.15281045	0.05852742
ERR4903908	2	1	lake	cave	0.078870274	0.09753367	0.18394253	0.09096519	0.12755525	0.061935317	0.13067159	0.07786304	0.07959914	0.0710639
ERR4903909	3	1	midden	cave	0.09935808	0.13383475	0.05354877	0.28651243	0.07723435	0.035283163	0.052895404	0.031434584	0.17923431	0.05066415
ERR4903910	3	1	midden	cave	0.10027524	0.13413328	0.057021264	0.27367884	0.07985798	0.037132114	0.05563234	0.033449207	0.1761772	0.052642573
ERR4903911	3	1	midden	cave	0.09700398	0.13195747	0.052521653	0.30961	0.07539859	0.030724477	0.049827185	0.027870853	0.17888045	0.046205286
ERR4903912	3	1	midden	cave	0.10287126	0.12567027	0.11268882	0.18627518	0.104966655	0.043989483	0.08572823	0.04646767	0.13131346	0.060028974
ERR4903913	2	1	lake	cave	0.055170324	0.07340912	0.28982723	0.06579175	0.15104952	0.04368218	0.15074429	0.07122242	0.048257332	0.050845902
ERR4903914	4	1	ocean	cave	0.008316517	0.010547256	0.047239047	0.0120374495	0.7213319	0.030749204	0.024621628	0.1177142	0.008797931	0.018644897
ERR4903915	3	1	midden	cave	0.09679836	0.11299197	0.16046132	0.19622324	0.11607469	0.031572334	0.095403254	0.038340017	0.1042494	0.0478854
ERR4903916	3	1	midden	cave	0.078026466	0.114595726	0.028191786	0.4631597	0.05032806	0.01441578	0.027288062	0.012458756	0.18538612	0.026149495
ERR4903917	2	1	lake	cave	0.055737875	0.07109404	0.31463072	0.07162586	0.14614052	0.03657523	0.1521882	0.061400518	0.045361932	0.045245152
ERR4903918	3	1	midden	cave	0.09928877	0.13348189	0.05609047	0.28466037	0.07877207	0.03493206	0.053953953	0.03161468	0.17670766	0.050498076
ERR4903919	3	1	midden	cave	0.09390309	0.13006042	0.044484664	0.34125894	0.06871567	0.027059017	0.04366035	0.023856794	0.1851299	0.041871253
ERR5295738	2	-100	lake		0.0065735886	0.010361866	0.73957324	0.011409891	0.10296065	0.0033016007	0.10376964	0.014360853	0.0029609588	0.0047277217
ERR5295739	2	-100	lake		0.012880492	0.018204058	0.665053	0.021772895	0.117448755	0.0058475733	0.12385197	0.02008151	0.006368791	0.008491005
ERR5295740	2	-100	lake		0.009381547	0.014367723	0.69573146	0.015601988	0.11397818	0.004884799	0.116029195	0.018582582	0.0045891153	0.006853492
ERR5295741	2	-100	lake		0.020640252	0.028614357	0.5763006	0.031993084	0.1344044	0.01067571	0.14087074	0.02998012	0.011831722	0.014689054
ERR5295742	2	-100	lake		0.013077486	0.019366026	0.649373	0.021035673	0.123428956	0.0068989	0.12727083	0.023115518	0.0068738	0.009559744
ERR5295743	2	-100	lake		0.012735883	0.018923856	0.6531382	0.020524925	0.12277515	0.006726562	0.12642483	0.022764593	0.006661568	0.009324338
ERR5295744	2	-100	lake		0.008765313	0.012835525	0.71832705	0.015531253	0.10526121	0.0038264582	0.110600114	0.015208252	0.0039619533	0.005682857
ERR5295745	2	-100	lake		0.011485919	0.016891818	0.67495334	0.01919167	0.11670093	0.0056033	0.12158841	0.019891698	0.0057101976	0.007982608
ERR5295746	2	-100	lake		0.08191841	0.0941691	0.23855276	0.16080041	0.13041724	0.026525896	0.11536385	0.038207464	0.07275451	0.04129031
ERR5295747	2	-100	lake		0.004925959	0.007411081	0.78577363	0.009542284	0.08573091	0.0018986402	0.09046358	0.00937045	0.0019090875	0.0029744033
ERR5295748	3	-100	midden		0.09749859	0.121970706	0.10166461	0.28999805	0.096074514	0.023431435	0.065515675	0.026677031	0.13769613	0.039473284
ERR5295749	2	-100	lake		0.00554051	0.008870117	0.75738645	0.009785525	0.09829414	0.0027595113	0.098192535	0.012784322	0.002407513	0.003979366
ERR5295750	2	-100	lake		0.008499014	0.0119118	0.7315431	0.015815789	0.10026766	0.0032351508	0.10690299	0.013181024	0.0036206928	0.0050227777
ERR5295751	2	-100	lake		0.006543499	0.01031031	0.7403786	0.011375115	0.10263975	0.00327479	0.10357173	0.014270021	0.002941281	0.004694921
ERR5295752	2	-100	lake		0.00664468	0.0097617395	0.7551033	0.012407399	0.09471962	0.0026534554	0.10011945	0.011753836	0.0027565702	0.004079856
ERR5295753	2	-100	lake		0.003912258	0.0059670312	0.80719924	0.007821319	0.07887975	0.0014504768	0.083245635	0.0077776453	0.001433469	0.0023131894
ERR5295754	2	-100	lake		0.0037985218	0.0061969054	0.7968539	0.0071047465	0.08518244	0.0017477167	0.0857171	0.009295168	0.0014968707	0.0026065537
ERR5295755	2	-100	lake		0.011346646	0.01641418	0.6809436	0.019278143	0.11460303	0.005256838	0.12015218	0.018878989	0.0055144383	0.0076119867
ERR5295756	3	-100	midden		0.042734146	0.07104413	0.008658393	0.684409	0.021153731	0.003267	0.0083145	0.0026826186	0.14963666	0.008099825
ERR5295757	3	-100	midden		0.04236919	0.0705915	0.008443362	0.68634856	0.020821063	0.0032177882	0.008158231	0.002631582	0.14942835	0.007990337
ERR5295758	3	-100	midden		0.034390226	0.05953247	0.005485029	0.7332053	0.01528647	0.0020896469	0.0055011585	0.0016507513	0.13726926	0.0055895187
ERR5295759	2	-100	lake		0.024353536	0.034288786	0.5314009	0.035691902	0.14231628	0.014192836	0.14726649	0.03657854	0.015181239	0.018729439
ERR5295760	3	-100	midden		0.08650789	0.1207746	0.047770515	0.40490043	0.066560246	0.01703443	0.03840448	0.016841702	0.17061603	0.030589717
ERR5295761	2	-100	lake		0.006245195	0.009258178	0.76106507	0.011707005	0.093174346	0.0025046784	0.09829251	0.01133511	0.0025655907	0.0038523756
ERR5295762	3	-100	midden		0.046137676	0.075618714	0.010040956	0.6641244	0.023588339	0.0038640369	0.009592533	0.0032011925	0.1545495	0.009282545
ERR5295763	3	-100	midden		0.04012577	0.0674904	0.007641638	0.69985056	0.019318517	0.0028563663	0.007390675	0.0023257611	0.14574364	0.007256739
ERR5295764	3	-100	midden		0.04928078	0.07957024	0.01176195	0.64613724	0.026250117	0.0044210893	0.010976713	0.0037325968	0.15746799	0.010401373
ERR5295765	3	-100	midden		0.044312727	0.07328711	0.009100776	0.674447	0.022078235	0.0035646323	0.008831818	0.0029177512	0.15279189	0.008668015
ERR5295766	3	-100	midden		0.045161564	0.07434302	0.009591145	0.6698209	0.022837754	0.0036928013	0.0092017315	0.0030466167	0.15336315	0.008941346
ERR5295767	3	-100	midden		0.05073429	0.081507795	0.0123652965	0.6372207	0.0272855	0.004735659	0.011574107	0.0040008007	0.1595944	0.010981547
ERR5295768	2	-100	lake		0.009560133	0.0139049245	0.70692223	0.016745498	0.10811119	0.004223569	0.11363875	0.016245082	0.004413551	0.0062350812
ERR5295769	3	-100	midden		0.029451897	0.05236587	0.0040269075	0.76257336	0.012215366	0.0015277378	0.0041390858	0.001178362	0.12821183	0.004309528
ERR5295770	3	-100	midden		0.038586933	0.06543455	0.006948581	0.7085015	0.018120512	0.002647714	0.0068287	0.002131261	0.14399911	0.0068010525
ERR5295771	2	-100	lake		0.009209172	0.014157549	0.69731206	0.015303796	0.113916054	0.0048294966	0.11551436	0.018493896	0.004499313	0.0067644604
ERR5295772	2	-100	lake		0.0081787435	0.0127428565	0.7111802	0.013723356	0.11112768	0.0043005953	0.11158067	0.017222105	0.003905946	0.006037901
ERR5295773	2	-100	lake		0.011062664	0.01681945	0.66997296	0.017873993	0.120680936	0.006013083	0.12217698	0.021431109	0.0056792526	0.00828952
ERR5295774	2	-100	lake		0.0039267326	0.0059952973	0.80668163	0.00783742	0.07908184	0.0014619665	0.0834187	0.007826094	0.001441989	0.0023282932
ERR5295775	2	-100	lake		0.010914142	0.016543593	0.6736961	0.017759016	0.11925654	0.005827474	0.12147104	0.020898802	0.005552708	0.008080618
ERR5295776	2	-100	lake		0.005765036	0.008735795	0.7666089	0.01076497	0.09211441	0.0023948418	0.09649795	0.011101033	0.0023653274	0.0036515428
ERR5295777	2	-100	lake		0.0152187925	0.022337273	0.6227865	0.02386503	0.12891223	0.0083041405	0.13274184	0.026137596	0.00835755	0.011339108
ERR5295778	2	-100	lake		0.0075784707	0.011827388	0.72237074	0.012907885	0.10767595	0.0038835916	0.108699724	0.016015494	0.0035339247	0.005506736
ERR5295779	2	-100	lake		0.009955737	0.015147808	0.6881901	0.016471447	0.115571745	0.0051831193	0.118002914	0.019285303	0.0049286094	0.0072630364
ERR5295780	2	-100	lake		0.010599989	0.016142119	0.676992	0.017261935	0.11885552	0.0056908703	0.12056993	0.020632057	0.0053713676	0.007884123
ERR5295781	2	-100	lake		0.0056183343	0.008426959	0.77151495	0.010638497	0.090250686	0.002246243	0.095024064	0.010551475	0.0022610652	0.0034677999
ERR5295782	2	-100	lake		0.01617352	0.023734162	0.61005753	0.024975423	0.13173433	0.009072315	0.13511421	0.027790314	0.009088911	0.01225936
ERR5295783	2	-100	lake		0.008302133	0.012878955	0.7105357	0.01396129	0.110834174	0.0043174736	0.11193003	0.01719858	0.0039616833	0.0060799397
ERR5295784	2	-100	lake		0.008487878	0.013170728	0.7069001	0.014198511	0.11201458	0.0044606635	0.112811826	0.0176152	0.0040829	0.0062575694
ERR5295785	2	-100	lake		0.009977963	0.015303616	0.68462527	0.016328638	0.11748255	0.0053671063	0.11856071	0.019912709	0.004997941	0.0074435947
ERR5295786	2	-100	lake		0.010167233	0.015140796	0.691696	0.017205779	0.11309237	0.004929579	0.11746172	0.018323317	0.0049234456	0.0070597166
ERR5295787	2	-100	lake		0.0046911654	0.007104898	0.7898854	0.009117147	0.08455899	0.001812619	0.08908943	0.009095592	0.001803692	0.0028411518
ERR5295788	2	-100	lake		0.016066669	0.022079172	0.6315686	0.026678424	0.12361252	0.007292947	0.1308731	0.022983516	0.008306524	0.010538508
ERR5295789	2	-100	lake		0.013620328	0.020215102	0.64064866	0.021620458	0.12577964	0.007378956	0.12904936	0.024267098	0.0072912285	0.010129021
ERR5295790	2	-100	lake		0.007347449	0.011355289	0.73035	0.012770395	0.10426496	0.0035739199	0.106871985	0.014962738	0.0033463556	0.005157044
ERR5295791	2	-100	lake		0.00780625	0.011601255	0.7315896	0.013971536	0.102050476	0.0034114574	0.10690408	0.01413093	0.0034537911	0.0050805267
ERR5295792	2	-100	lake		0.005333068	0.008624843	0.7585911	0.009366631	0.098952636	0.0027295973	0.09735538	0.012818926	0.0023211015	0.0039067455
ERR5295793	2	-100	lake		0.00779933	0.011659516	0.7304659	0.013889029	0.10258416	0.0034659638	0.10719598	0.014332463	0.0034724055	0.005135275
ERR5295794	2	-100	lake		0.0047376766	0.007097872	0.7906425	0.009281576	0.08402844	0.0017804672	0.08888271	0.008929017	0.0018058703	0.0028138363
ERR5295795	2	-100	lake		0.039233815	0.052734282	0.41345927	0.052956674	0.15004952	0.024964057	0.1556223	0.050993934	0.028437866	0.031548277
ERR5295796	2	-100	lake		0.008295461	0.012201813	0.7252763	0.014802899	0.10348061	0.0035962292	0.10869474	0.0145907635	0.00370089	0.005360277
ERR5295797	2	-100	lake		0.010526777	0.015749503	0.684365	0.017567143	0.11542999	0.0052686166	0.119147725	0.019286048	0.0051936856	0.0074654506
ERR5295798	2	-100	lake		0.007559206	0.011028598	0.7398703	0.013855169	0.09897592	0.0030933626	0.10461064	0.013058552	0.0032432957	0.004705167
ERR5295799	2	-100	lake		0.005343722	0.008465328	0.76551646	0.009647165	0.09450791	0.0025129693	0.09622102	0.011829821	0.0022624435	0.003693262
ERR5295800	2	-100	lake		0.0037444008	0.0061890003	0.79423	0.0069033974	0.087360635	0.001809137	0.08594408	0.009664496	0.0014950325	0.0026598398
ERR5295801	2	-100	lake		0.006477079	0.009514666	0.7582922	0.01215604	0.09375438	0.00256288	0.0991563	0.011466763	0.0026651311	0.0039545037
ERR5295802	2	-100	lake		0.008455556	0.012517363	0.721292	0.01495584	0.104771025	0.003755975	0.10979029	0.015085339	0.0038227239	0.0055540055
ERR5295803	2	-100	lake		0.0054249186	0.007949479	0.77955884	0.010563551	0.08706283	0.0020056195	0.09254359	0.00961217	0.0021049683	0.0031740363
ERR5295804	2	-100	lake		0.0072904667	0.011581114	0.7206833	0.012213346	0.11053888	0.0039644022	0.10819763	0.01656592	0.0034418206	0.0055230833
ERR5295805	2	-100	lake		0.004267892	0.006540807	0.7977812	0.008357678	0.08222256	0.001651929	0.08640906	0.008560257	0.001614395	0.0025942025
ERR5295806	2	-100	lake		0.007833491	0.011911964	0.7257637	0.013696683	0.10469921	0.0036841168	0.10836526	0.015115649	0.0035668479	0.0053630583
