Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096539	3	-100	ocean		0.10396677	0.11853073	0.10341475	0.121622026	0.111425795	0.12108748	0.103459254	0.099437885	0.117055416
ERR6096540	3	-100	ocean		0.10391711	0.11872598	0.10335392	0.121825926	0.11128489	0.12118183	0.10346568	0.09923737	0.11700731
ERR6096541	1	-100	lake		0.09578548	0.17280255	0.09187235	0.15048562	0.0801499	0.13268182	0.09545593	0.07164321	0.10912313
ERR6096542	1	-100	lake		0.095574126	0.17372316	0.09167613	0.15097593	0.07958727	0.13295421	0.09519878	0.07137959	0.10893079
ERR6096543	1	-100	lake		0.09595582	0.17122063	0.092157416	0.1498864	0.08075136	0.13250533	0.09558028	0.07254369	0.1093991
ERR6096544	1	-100	lake		0.09590491	0.17143928	0.09201196	0.15020162	0.080463335	0.13250321	0.09541231	0.07272891	0.109334484
ERR6096545	1	-100	lake		0.017637072	0.671288	0.013463619	0.18206322	0.0027497173	0.07327025	0.017154822	0.0021579755	0.02021527
ERR6096547	1	-100	lake		0.018009482	0.66769123	0.013779467	0.18299624	0.0028435916	0.07424409	0.017513169	0.0022508514	0.020671966
ERR6096548	1	-100	lake		0.018334355	0.66507196	0.014045546	0.18363203	0.0029448932	0.07483542	0.0178583	0.0022939816	0.020983582
ERR6096549	1	-100	lake		0.018202119	0.6662354	0.013932278	0.18326639	0.0028998486	0.07457852	0.01771337	0.00228526	0.020886846
ERR6096550	1	-100	lake		0.04098491	0.48998696	0.03456734	0.20897499	0.012060209	0.1147725	0.040411483	0.010501835	0.04773981
ERR6096551	1	-100	lake		0.04065394	0.49248406	0.034280572	0.20879135	0.011953863	0.11408423	0.040217627	0.010237269	0.047297116
ERR6096552	1	-100	lake		0.040616248	0.49254802	0.0342749	0.20886768	0.011970258	0.11413323	0.040221363	0.010172667	0.047195632
ERR6096554	1	-100	lake		0.040853616	0.49108016	0.034487102	0.20890772	0.012067035	0.11432712	0.040436056	0.01032812	0.04751312
ERR6096555	1	-100	lake		0.098277465	0.15771025	0.09517896	0.14295626	0.08870217	0.12993298	0.09879699	0.076705046	0.11173983
ERR6096557	1	-100	lake		0.09803841	0.15975389	0.09481481	0.14386438	0.087766744	0.13023968	0.09855894	0.07559377	0.11136934
ERR6096570	1	-100	lake		0.0978187	0.16017485	0.09459211	0.14429094	0.08716235	0.13047674	0.09822773	0.07596476	0.11129181
ERR6096574	1	-100	lake		0.09818808	0.15839371	0.09507515	0.14328629	0.08839158	0.13006957	0.098720916	0.076287046	0.11158767
ERR6096575	1	-100	lake		0.036498148	0.5199429	0.030383421	0.20744115	0.009789558	0.108965136	0.036040276	0.008410156	0.042529307
ERR6096576	1	-100	lake		0.03499067	0.5304104	0.02898439	0.20658639	0.009068685	0.10683735	0.034531545	0.007781701	0.04080884
ERR6096579	1	-100	lake		0.034940433	0.53067786	0.028946035	0.20662759	0.00903897	0.10678232	0.03447195	0.007764892	0.040749952
ERR6096580	1	-100	lake		0.034493867	0.5338233	0.028550308	0.20634465	0.008842842	0.10611171	0.034052126	0.0075692604	0.04021189
ERR6096581	1	-100	lake		0.010823406	0.7399769	0.007926484	0.16036402	0.0012417596	0.055736285	0.010570193	0.0009249838	0.012436008
ERR6096582	1	-100	lake		0.01054494	0.7432592	0.0077013276	0.15913956	0.0011877705	0.05488394	0.010284515	0.00088613504	0.012112648
ERR6096739	1	-100	lake		0.010732945	0.7408755	0.007850012	0.16002174	0.0012193858	0.05557368	0.010458042	0.0009195049	0.012349274
ERR6096740	1	-100	lake		0.010692291	0.7416929	0.0078088576	0.15966864	0.0012123736	0.05532173	0.010413215	0.00090891443	0.012281192
ERR6096741	1	-100	lake		0.07546025	0.28614935	0.06820491	0.19189736	0.040978707	0.13816592	0.07445193	0.038327124	0.08636441
ERR6096742	1	-100	lake		0.07501536	0.28745028	0.06787592	0.19316988	0.040392328	0.13818689	0.07412084	0.037995037	0.085793465
ERR6096743	1	-100	lake		0.07551735	0.28614074	0.06823765	0.19189194	0.04097263	0.13809521	0.07445296	0.038299285	0.086392276
ERR6096744	1	-100	lake		0.07457781	0.29013243	0.067375675	0.19359796	0.039856464	0.13802503	0.07362487	0.037455022	0.085354805
ERR6096745	1	-100	lake		0.09524038	0.1752617	0.09104811	0.15237617	0.078486644	0.13294165	0.09466406	0.07138108	0.10860015
ERR6096746	1	-100	lake		0.09510504	0.17409669	0.09140866	0.15235318	0.07884629	0.13290982	0.09471437	0.07205063	0.1085153
ERR6096747	1	-100	lake		0.09495074	0.17707236	0.090688996	0.15316504	0.07762228	0.13321352	0.094350465	0.07066602	0.108270526
ERR6096748	1	-100	lake		0.09523081	0.17446624	0.091290876	0.15226546	0.07876133	0.13284166	0.09472887	0.07176516	0.10864958
ERR6096749	1	-100	lake		0.10201879	0.13079354	0.10085285	0.129068	0.10412433	0.12437342	0.102186136	0.09074804	0.115834944
ERR6096752	1	-100	lake		0.10202158	0.13074829	0.10084725	0.1290624	0.1041061	0.124396175	0.10218542	0.09083021	0.11580258
ERR6096755	1	-100	lake		0.10215158	0.1300403	0.1010386	0.1286407	0.10464231	0.124195434	0.10226466	0.091081224	0.115945235
ERR6096759	1	-100	lake		0.10209033	0.13037656	0.10095957	0.1288391	0.10440052	0.12428708	0.10222396	0.090939984	0.11588291
ERR6096760	1	-100	lake		0.0976726	0.15578589	0.09542495	0.14378685	0.08798166	0.13022758	0.0976094	0.08038756	0.11112351
ERR6096762	1	-100	lake		0.09709571	0.1595606	0.09461881	0.14570402	0.08594161	0.13090655	0.097018465	0.078629754	0.11052449
ERR6096764	1	-100	lake		0.09720228	0.15901868	0.09472544	0.14545688	0.086249165	0.1308195	0.09710813	0.07882103	0.11059887
ERR6096766	1	-100	lake		0.09715825	0.15914606	0.09471485	0.14549236	0.0861572	0.13087337	0.09707428	0.07882972	0.11055389
ERR6096776	1	-100	lake		0.03307483	0.545395	0.026956301	0.20545419	0.008041447	0.10333757	0.03230659	0.0070057623	0.038428284
ERR6096784	1	-100	lake		0.031872172	0.5539667	0.025878461	0.20461808	0.007530976	0.10145461	0.031135311	0.0065410724	0.037002623
ERR6096796	1	-100	lake		0.032506306	0.54879004	0.026442323	0.20531845	0.0077410443	0.10286265	0.0316869	0.006856985	0.03779524
ERR6096814	1	-100	lake		0.031769365	0.5545173	0.025780147	0.20458531	0.007473276	0.1014361	0.031005904	0.0065223644	0.03691017
ERR6096818	1	-100	lake		0.08003391	0.26338792	0.073026665	0.1840932	0.047262188	0.13823806	0.07866991	0.04359694	0.091691166
ERR6096822	1	-100	lake		0.07966306	0.26528546	0.072641194	0.18473856	0.046702955	0.13829023	0.07830531	0.04313689	0.091236316
ERR6096826	1	-100	lake		0.079307444	0.26730612	0.07227786	0.18511136	0.04617291	0.13841653	0.077946566	0.042579677	0.090881534
ERR6096829	1	-100	lake		0.07943663	0.2663993	0.07242855	0.18508738	0.046394795	0.1382751	0.07810044	0.04287416	0.09100362
ERR6096835	1	-100	lake		0.09277979	0.19130255	0.08797801	0.15869014	0.071810834	0.13498026	0.09222808	0.06446079	0.10576948
ERR6096842	1	-100	lake		0.09329854	0.18766627	0.088668115	0.15740241	0.073099285	0.13458224	0.09259906	0.06624555	0.10643854
ERR6096847	1	-100	lake		0.09299297	0.18945931	0.08832642	0.15814471	0.0723917	0.13476357	0.092341095	0.06546382	0.106116414
ERR6096853	1	-100	lake		0.092975825	0.19014335	0.08820335	0.15819527	0.07227701	0.13485272	0.09242671	0.06491789	0.10600784
ERR6096886	1	-100	lake		0.052006926	0.42982027	0.04446366	0.20642208	0.019378977	0.12271374	0.05173878	0.014619506	0.05883613
ERR6096922	1	-100	lake		0.05228288	0.42795745	0.04472028	0.20653819	0.019539783	0.122928664	0.052004863	0.014854058	0.05917389
ERR6096923	1	-100	lake		0.051871136	0.43058124	0.044340648	0.20654573	0.01926516	0.122553945	0.051598486	0.014568404	0.05867523
ERR6096924	1	-100	lake		0.051824693	0.43070957	0.044305608	0.20659271	0.019233396	0.12255169	0.0515555	0.0145632485	0.058663648
ERR6096925	1	-100	lake		0.008277866	0.7686491	0.005967207	0.14942065	0.0007930762	0.04852798	0.008059515	0.0006229748	0.009681661
ERR6096926	1	-100	lake		0.008077651	0.7716196	0.005814276	0.14813241	0.0007692232	0.04770357	0.007888005	0.0005866929	0.009408588
ERR6096927	1	-100	lake		0.008001622	0.77232766	0.005752092	0.14789544	0.00075204595	0.047550585	0.0077883797	0.0005855161	0.009346711
ERR6096928	1	-100	lake		0.008073951	0.7707955	0.0058185942	0.14864458	0.0007584283	0.047983885	0.007850968	0.00060491316	0.0094691
ERR6096929	1	-100	lake		0.10159726	0.13289005	0.10012293	0.13051511	0.10213979	0.1251113	0.10167717	0.09063521	0.11531119
ERR6096930	1	-100	lake		0.101248264	0.13576676	0.099512376	0.13201039	0.10040938	0.12574665	0.10133429	0.08901727	0.11495462
ERR6096931	1	-100	lake		0.10120753	0.13595945	0.099456005	0.13214959	0.10025215	0.12580732	0.10126706	0.08897427	0.11492659
ERR6096932	1	-100	lake		0.10144286	0.13420503	0.09983948	0.1312234	0.1013497	0.12538974	0.10152607	0.08985994	0.115163825
ERR6096933	1	-100	lake		0.09866173	0.15597837	0.09580794	0.14168534	0.090228714	0.12951578	0.099269815	0.0767709	0.11208145
ERR6096934	1	-100	lake		0.0985648	0.15706608	0.095627405	0.1420804	0.08985933	0.12956516	0.0991945	0.07610324	0.11193908
ERR6096935	1	-100	lake		0.09858832	0.15690027	0.0956731	0.14200485	0.0899453	0.12955123	0.09922141	0.07616093	0.111954615
ERR6096937	1	-100	lake		0.09870669	0.15617609	0.09581922	0.14164683	0.090313144	0.12942365	0.0993252	0.0765217	0.11206746
ERR6096955	1	-100	lake		0.0006453254	0.9278398	0.00036737093	0.060209543	1.4851594e-05	0.009572707	0.0006214022	7.3777646e-06	0.00072154665
ERR6097155	1	-100	lake		0.0006260575	0.9288244	0.00035543117	0.059476085	1.4182174e-05	0.009393753	0.00060282863	7.0017754e-06	0.00070030085
ERR6097156	1	-100	lake		0.00062549085	0.9292651	0.00035465625	0.059076782	1.4278655e-05	0.009355456	0.0006037485	6.8054883e-06	0.0006977162
ERR6097514	1	-100	lake		0.0006453969	0.9281076	0.00036688236	0.05995251	1.4927958e-05	0.009562931	0.00062189443	7.259959e-06	0.000720573
ERR6097549	1	-100	lake		0.009094514	0.7556288	0.0065951594	0.15523559	0.00088053953	0.052294966	0.008744665	0.0007829033	0.010742888
ERR6097552	1	-100	lake		0.008841863	0.7591705	0.0064024352	0.15377091	0.00084811845	0.05127268	0.008515073	0.00073948177	0.010438982
ERR6097573	1	-100	lake		0.0089286715	0.75869316	0.006471881	0.1538756	0.0008695921	0.051284	0.008612724	0.0007411007	0.010523351
ERR6097575	1	-100	lake		0.008950122	0.7581147	0.0064885253	0.15406923	0.0008691645	0.051552728	0.008631341	0.0007510966	0.010573042
ERR6097576	1	-100	lake		0.09472526	0.17765206	0.09076173	0.15281092	0.07758964	0.13375227	0.09441095	0.07006071	0.10823653
ERR6097577	1	-100	lake		0.09527136	0.17443413	0.0914268	0.15144062	0.07904899	0.13324411	0.09495311	0.07139402	0.108786926
ERR6097579	1	-100	lake		0.09474149	0.1780979	0.09074964	0.15285036	0.07754837	0.13380949	0.09449938	0.069546625	0.1081567
ERR6097580	1	-100	lake		0.094908826	0.17697474	0.09099579	0.15231806	0.07810007	0.13367581	0.09470163	0.0699712	0.10835386
ERR6097581	1	-100	lake		0.0054139034	0.80748016	0.0036565936	0.13313666	0.00036109437	0.038186748	0.005088082	0.000331997	0.006344709
ERR6097583	1	-100	lake		0.0051684338	0.81176764	0.0034921682	0.13096981	0.00033839943	0.037026063	0.004870155	0.00030509947	0.006062208
ERR6097619	1	-100	lake		0.0050921394	0.8129265	0.0034350427	0.13038495	0.00032996002	0.03675698	0.0047980254	0.00029856208	0.005977877
ERR6097621	1	-100	lake		0.0051740296	0.811382	0.0034839904	0.13121015	0.00033656688	0.037165534	0.0048660776	0.00030781477	0.0060738698
ERR6097622	1	-100	lake		0.016398815	0.6806215	0.012349046	0.18035682	0.002336361	0.071154125	0.015743196	0.0020219595	0.019018222
ERR6097623	1	-100	lake		0.01612139	0.6842444	0.012121039	0.17906022	0.0022905048	0.070098385	0.015502329	0.0019321059	0.018629666
ERR6097625	1	-100	lake		0.016544528	0.68013495	0.012485259	0.18017168	0.0023981	0.07120738	0.015926102	0.0020187865	0.01911323
ERR6097626	1	-100	lake		0.016952902	0.6752076	0.012833445	0.18184131	0.0024800964	0.07256227	0.016310288	0.0021423036	0.019669741
ERR6097627	1	-100	lake		0.10081966	0.13510263	0.09996794	0.13225077	0.100471996	0.12553927	0.10110774	0.09054555	0.11419448
ERR6097628	1	-100	lake		0.1010243	0.13434981	0.10006128	0.13167742	0.10101721	0.12541199	0.101213574	0.09071627	0.11452815
ERR6097629	1	-100	lake		0.101161264	0.13317788	0.100324385	0.13101819	0.10176044	0.12510522	0.10139432	0.09142486	0.11463345
ERR6097630	1	-100	lake		0.100938365	0.13503554	0.099886015	0.13202742	0.10055616	0.12562896	0.10111519	0.09034593	0.11446643
ERR6097759	1	-100	lake		0.010232875	0.7489492	0.0073326924	0.15701571	0.0010938351	0.053096496	0.009808189	0.00083942356	0.011631606
ERR6098066	1	-100	lake		0.009824185	0.7540532	0.0070047765	0.15500991	0.0010276312	0.051744457	0.009419083	0.000774674	0.0111421
ERR6098349	1	-100	lake		0.010090302	0.75069946	0.007221475	0.1563363	0.0010720879	0.052629635	0.009680539	0.00081505795	0.0114551755
ERR6098517	1	-100	lake		0.009790185	0.7541177	0.006988014	0.1550884	0.0010194619	0.05172348	0.009386068	0.0007750377	0.011111691
ERR6098519	1	-100	lake		0.03919481	0.50598687	0.03247299	0.20808387	0.011006662	0.11050085	0.038404614	0.009281757	0.04506752
ERR6098520	1	-100	lake		0.03801651	0.51480466	0.031365648	0.2074025	0.01046857	0.108585574	0.03730081	0.008590856	0.04346485
ERR6098552	1	-100	lake		0.038765218	0.50956196	0.032042332	0.20768273	0.010825233	0.10974512	0.038016167	0.008966862	0.04439435
ERR6098553	1	-100	lake		0.039514165	0.50425947	0.03276357	0.20802796	0.01119621	0.11078742	0.038753837	0.009358745	0.045338694
ERR6098554	1	-100	lake		0.089856036	0.20865685	0.08432332	0.1658559	0.06476295	0.13625036	0.08880575	0.058933035	0.102555856
ERR6098555	1	-100	lake		0.089513116	0.21089397	0.08386058	0.16667633	0.063932866	0.13645843	0.08844093	0.058118857	0.102104984
ERR6098556	1	-100	lake		0.08976855	0.20851886	0.08417005	0.16624779	0.06469004	0.13615173	0.08873079	0.05917371	0.10254847
ERR6098557	1	-100	lake		0.09019486	0.20649731	0.084688276	0.16508806	0.06553436	0.13612755	0.08914661	0.05974645	0.10297654
ERR6098559	1	-100	lake		0.008469269	0.7670679	0.0060837613	0.14996086	0.000817655	0.048899215	0.008212396	0.0006420805	0.00984676
ERR6098560	1	-100	lake		0.008370703	0.76850164	0.0060034264	0.14938085	0.00080135156	0.048482217	0.0081106	0.00062832626	0.00972091
ERR6098730	1	-100	lake		0.008363747	0.76903045	0.005992317	0.14909746	0.00080747745	0.048292253	0.00812743	0.00061497	0.009673881
ERR6098929	1	-100	lake		0.008532993	0.7667242	0.0061249207	0.15003659	0.0008324876	0.048939936	0.008285871	0.0006396291	0.009883329
ERR6098930	1	-100	lake		0.035768405	0.5289837	0.02943446	0.20623945	0.009509452	0.10599721	0.035334833	0.0076425853	0.04108983
ERR6098932	1	-100	lake		0.03451242	0.5381825	0.028256072	0.20527118	0.008948779	0.10410883	0.034102663	0.007056581	0.039561
ERR6098934	1	-100	lake		0.035366908	0.5313682	0.029091246	0.20608859	0.009304458	0.10563666	0.03491402	0.007532775	0.04069712
ERR6098936	1	-100	lake		0.036541503	0.5232979	0.030163316	0.20665734	0.009880109	0.107292384	0.036112048	0.008004373	0.042050984
ERR6098937	1	-100	lake		0.10006971	0.14307177	0.09795174	0.13610344	0.09563897	0.12755385	0.099917665	0.085916735	0.11377613
ERR6098938	1	-100	lake		0.099851675	0.14541245	0.097475	0.13719936	0.09430987	0.12803967	0.09965705	0.084544025	0.11351094
ERR6098939	1	-100	lake		0.100184545	0.14248292	0.098069675	0.13579164	0.09599114	0.1274178	0.100012444	0.08617379	0.11387608
ERR6098940	1	-100	lake		0.09998091	0.14387636	0.097798266	0.13650472	0.09512511	0.12772577	0.09980198	0.0855106	0.1136763
ERR6098982	1	-100	lake		0.046465505	0.45630664	0.039129417	0.21008486	0.014747061	0.1207599	0.045298625	0.013483446	0.05372452
ERR6098983	1	-100	lake		0.04491516	0.4661134	0.03771534	0.21004535	0.013876731	0.11895811	0.043791533	0.012590967	0.051993426
ERR6098984	1	-100	lake		0.047197603	0.4515377	0.03978524	0.21014985	0.015153866	0.12167673	0.04596342	0.013954678	0.05458098
ERR6098985	1	-100	lake		0.04682235	0.45415673	0.039374508	0.21016805	0.014914647	0.12122183	0.045560226	0.013700743	0.054080904
ERR6098990	1	-100	lake		0.10009464	0.1473654	0.09763421	0.13724795	0.09532967	0.12755838	0.10059381	0.08064957	0.11352637
ERR6099166	1	-100	lake		0.099956304	0.1479101	0.09749349	0.1375677	0.094888784	0.12775424	0.1005083	0.080510855	0.11341018
ERR6099349	1	-100	lake		0.10023015	0.14660423	0.0978209	0.13683616	0.09581388	0.12733783	0.10070484	0.080964446	0.11368759
ERR6099809	1	-100	lake		0.10014184	0.14700301	0.09769846	0.13708556	0.09548409	0.12750728	0.100641765	0.080873385	0.11356459
ERR6099810	1	-100	lake		0.048677206	0.44376126	0.04162226	0.2088125	0.016795484	0.12182146	0.04823825	0.014151601	0.056119967
ERR6099811	1	-100	lake		0.04859592	0.44422227	0.04153495	0.2089334	0.016684083	0.1218123	0.0480786	0.014155264	0.055983245
ERR6099812	1	-100	lake		0.049739838	0.43691194	0.042682912	0.20874994	0.017484428	0.12292693	0.049290318	0.014848963	0.05736473
ERR6099813	1	-100	lake		0.04891032	0.44208187	0.041893817	0.20890689	0.016937166	0.12206566	0.04845766	0.014340961	0.05640563
ERR6099814	1	-100	lake		0.0050651524	0.8193142	0.0034590934	0.1255577	0.00037991395	0.03525103	0.004965812	0.00023438944	0.005772665
ERR6099815	1	-100	lake		0.0049168263	0.8212862	0.0033563578	0.12468421	0.00036075537	0.034728896	0.0048194295	0.0002263305	0.00562097
ERR6099816	1	-100	lake		0.0050231544	0.82019055	0.0034298284	0.12505867	0.000376703	0.03503921	0.004928815	0.00022904086	0.005724024
ERR6099817	1	-100	lake		0.005094747	0.8187146	0.0034833283	0.1258777	0.00038338013	0.035404697	0.004994324	0.00023696142	0.00581023
ERR6099818	1	-100	lake		0.011220944	0.73351747	0.008319062	0.1628176	0.0013220544	0.05773467	0.011010603	0.0010135833	0.013043954
ERR6099824	1	-100	lake		0.011018023	0.7354254	0.008160743	0.1621735	0.0012766768	0.057303015	0.010795398	0.0009962411	0.012850962
ERR6099825	1	-100	lake		0.011216123	0.7332107	0.008325129	0.16293065	0.0013179673	0.057896055	0.01099998	0.001024567	0.013078861
ERR6099826	1	-100	lake		0.011597404	0.7285757	0.008637717	0.16460031	0.0013853356	0.05917598	0.011360087	0.0010984128	0.013568967
ERR6101230	1	-100	lake		0.026949828	0.59935313	0.021218982	0.19552864	0.0058762855	0.09004061	0.026638938	0.004058014	0.03033551
ERR6108965	1	-100	lake		0.02681942	0.60089535	0.021071194	0.19499409	0.005827383	0.08976099	0.026496828	0.00399186	0.030142816
ERR6108966	1	-100	lake		0.027434021	0.596321	0.021597993	0.19556929	0.0060663163	0.09087705	0.0271302	0.004154513	0.030849665
ERR6108967	1	-100	lake		0.027441027	0.59593683	0.02162196	0.19597754	0.006056309	0.09081319	0.027115278	0.004180023	0.030857902
ERR6108968	1	-100	lake		0.042576265	0.4811763	0.03566688	0.20937598	0.012766936	0.11614084	0.04172884	0.011242224	0.04932576
ERR6108969	1	-100	lake		0.041983422	0.48477602	0.035136256	0.20940903	0.012434729	0.115447536	0.041146517	0.010982059	0.048684433
ERR6108970	1	-100	lake		0.043131087	0.47718832	0.036207076	0.20962082	0.013056257	0.116921775	0.042267792	0.011595052	0.050011862
ERR6108971	1	-100	lake		0.043040685	0.4776632	0.036148816	0.20953086	0.013027378	0.11686208	0.04219763	0.011559178	0.04997019
ERR6108972	1	-100	lake		0.010707805	0.73645484	0.007844584	0.16249764	0.0011421647	0.05743163	0.010280562	0.0010291553	0.012611668
ERR6108973	1	-100	lake		0.010465125	0.7389378	0.00763388	0.16172342	0.0010927507	0.056809764	0.010024206	0.0009950016	0.012317984
ERR6108974	1	-100	lake		0.010665068	0.73684794	0.0078106443	0.16238154	0.0011361197	0.05732313	0.010248537	0.0010231106	0.012563909
ERR6108975	1	-100	lake		0.01090073	0.73409194	0.007977541	0.16345966	0.0011718869	0.05805412	0.010456376	0.0010617985	0.012826021
ERR6108976	1	-100	lake		0.017951785	0.66309583	0.0139781665	0.18446793	0.0028385608	0.076506086	0.017607093	0.0024085776	0.021146
ERR6108977	1	-100	lake		0.017497484	0.66701764	0.013582125	0.1836598	0.0027025756	0.07547179	0.017131606	0.0023190337	0.020617947
ERR6108978	1	-100	lake		0.018516796	0.6579163	0.014443052	0.18577687	0.0029813321	0.077852584	0.018148484	0.0025511677	0.02181336
ERR6108979	1	-100	lake		0.018157268	0.6611398	0.014145573	0.18515083	0.0028883114	0.076905936	0.017797023	0.0024554308	0.021359807
ERR6108980	1	-100	lake		0.007121533	0.78508556	0.004994954	0.14267868	0.00059696886	0.04394948	0.0068025924	0.0004896804	0.008280598
ERR6108981	1	-100	lake		0.006996635	0.7876111	0.0048912303	0.14139919	0.0005844029	0.043259192	0.006687646	0.0004675555	0.00810301
ERR6108982	1	-100	lake		0.0070072473	0.78673935	0.004909216	0.14195481	0.00058232615	0.043497592	0.0066931406	0.00047558118	0.008140779
ERR6108983	1	-100	lake		0.007314032	0.7821622	0.0051469696	0.14396633	0.00062315766	0.04476146	0.006989728	0.00051468593	0.008521471
ERR6108984	1	-100	lake		0.018258343	0.66060686	0.013974638	0.1857047	0.002790776	0.077160925	0.017608639	0.0025259764	0.021369157
ERR6108985	1	-100	lake		0.017935917	0.6639096	0.013721963	0.18480222	0.0027252953	0.07615454	0.017326182	0.0024330271	0.020991221
ERR6108986	1	-100	lake		0.01781842	0.6657527	0.013635815	0.18417303	0.0027212228	0.075440094	0.017257782	0.0023750504	0.020825872
ERR6108987	1	-100	lake		0.017847	0.66513234	0.013659622	0.18441026	0.0027196207	0.07569659	0.017268775	0.0023928315	0.02087291
ERR6108988	1	-100	lake		0.057064265	0.39493763	0.048773192	0.20796067	0.02176013	0.12879248	0.055284325	0.020108474	0.06531883
ERR6108989	1	-100	lake		0.055696238	0.40287998	0.047359962	0.20881768	0.020650879	0.12780893	0.05381753	0.019193841	0.063774966
ERR6108990	1	-100	lake		0.056949157	0.39545262	0.048601586	0.20820841	0.021619182	0.12878427	0.05500451	0.02013732	0.06524296
ERR6108991	1	-100	lake		0.057202045	0.39399296	0.04890631	0.20799038	0.021850929	0.12894045	0.055368423	0.020252649	0.065495886
ERR6108992	1	-100	lake		0.029089669	0.57380545	0.023546474	0.20206131	0.0064577623	0.09713178	0.028503941	0.0055362917	0.03386738
ERR6108993	1	-100	lake		0.027932914	0.58343095	0.022493513	0.20036443	0.0060614473	0.09484051	0.027430613	0.005050746	0.032394875
ERR6108994	1	-100	lake		0.028896252	0.57670337	0.023342641	0.2012934	0.0064649833	0.09614936	0.028439911	0.0052985107	0.033411536
ERR6108995	1	-100	lake		0.029072702	0.5746959	0.023495128	0.2017067	0.006480419	0.096804775	0.028537892	0.005456875	0.033749603
ERR6108996	1	-100	lake		0.017182894	0.6739441	0.013226613	0.18078028	0.0027465269	0.07318574	0.017054997	0.002004573	0.019874252
ERR6108997	1	-100	lake		0.016872535	0.6773775	0.012958453	0.1796996	0.0026736443	0.072266415	0.016751321	0.0019203667	0.019480137
ERR6108998	1	-100	lake		0.016589459	0.6802227	0.012713332	0.17885813	0.0026031916	0.071529806	0.016470497	0.001858806	0.019154118
ERR6109000	1	-100	lake		0.01650275	0.6810157	0.01263302	0.17861666	0.002577577	0.07139665	0.016373515	0.0018403061	0.019043846
ERR6109001	1	-100	lake		0.017040947	0.6702936	0.012591827	0.18580252	0.002366252	0.07387451	0.016029704	0.0023261535	0.019674428
ERR6109002	1	-100	lake		0.016587853	0.675151	0.012220834	0.18386787	0.0022567844	0.072917625	0.015597211	0.0022035728	0.01919727
ERR6109003	1	-100	lake		0.016633239	0.67473596	0.012260749	0.18388097	0.0022688815	0.07308957	0.015649809	0.0022159668	0.019264795
ERR6109004	1	-100	lake		0.016376328	0.67731214	0.012055386	0.18302436	0.0022084978	0.07249297	0.015404187	0.0021521535	0.018973941
ERR6109005	1	-100	lake		0.016866136	0.67562586	0.012733026	0.18192501	0.002436564	0.07248445	0.016183712	0.0021407276	0.01960443
ERR6109010	1	-100	lake		0.016350966	0.67994356	0.012286891	0.1809079	0.0022948764	0.07147659	0.015665742	0.0020475173	0.019025927
ERR6109011	1	-100	lake		0.017014522	0.67398226	0.012875615	0.18238154	0.002475678	0.07295068	0.016346911	0.0021791274	0.019793624
ERR6109012	1	-100	lake		0.017075932	0.6735321	0.012907844	0.18257622	0.0024848462	0.072991975	0.016385607	0.0021904663	0.01985492
ERR6109013	1	-100	lake		0.09468444	0.17473619	0.09129567	0.15270573	0.078350924	0.13347766	0.09455647	0.07206517	0.10812772
ERR6109014	1	-100	lake		0.094728276	0.1763329	0.090869054	0.15313289	0.07770163	0.13359192	0.09435619	0.071163364	0.10812377
ERR6109015	1	-100	lake		0.094871566	0.17593677	0.090913065	0.15287562	0.07794357	0.13350426	0.094457194	0.0712457	0.10825229
ERR6109016	1	-100	lake		0.09441704	0.17620316	0.09103093	0.1534096	0.07762743	0.13373598	0.09429788	0.071490355	0.10778754
ERR6109017	1	-100	lake		0.016331818	0.6806336	0.0125082	0.17964162	0.0024476661	0.07144723	0.01604151	0.0019491016	0.018999245
ERR6109019	1	-100	lake		0.016047288	0.68374956	0.012250674	0.17870586	0.0023817602	0.070600964	0.015763314	0.0018744906	0.018626053
ERR6109020	1	-100	lake		0.015478444	0.68939424	0.011777819	0.17710774	0.0022478157	0.06909265	0.015213741	0.0017502401	0.017937312
ERR6109021	1	-100	lake		0.015658591	0.68762845	0.011931518	0.17760159	0.0022956014	0.06954406	0.015402514	0.001783165	0.018154472
ERR6109022	1	-100	lake		0.07237095	0.30684802	0.06499358	0.19362499	0.03728269	0.13710113	0.071362436	0.033396237	0.08302
ERR6109023	1	-100	lake		0.07122771	0.3132932	0.06375831	0.19497865	0.03592528	0.13670486	0.07019049	0.032205783	0.081715755
ERR6109024	1	-100	lake		0.071595676	0.3114739	0.06422411	0.19449937	0.03651413	0.13652092	0.07070506	0.03235249	0.08211435
ERR6109025	1	-100	lake		0.070383675	0.31807128	0.062890686	0.19588801	0.034990434	0.13636102	0.0693488	0.03128399	0.080782115
ERR6109027	1	-100	lake		0.009820892	0.7516433	0.0070950417	0.15599275	0.0010429947	0.052764885	0.00952551	0.000802275	0.011312307
ERR6109028	1	-100	lake		0.009570208	0.75509596	0.006893557	0.15457979	0.0010036712	0.051805776	0.0092959115	0.00075911835	0.0109960195
ERR6109049	1	-100	lake		0.009595753	0.75517267	0.0068999603	0.15450738	0.001012108	0.051749185	0.009327316	0.00075154076	0.010984092
ERR6109050	1	-100	lake		0.009762186	0.75294876	0.0070406073	0.15537438	0.0010417058	0.052359227	0.009498056	0.0007769547	0.011198166
