Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269802	4	4	leaf	leaf	0.0043853144	0.002288888	0.027506765	0.028859058	0.70792365	0.0059391414	0.034722913	0.047712203	0.016767753	0.04715646	0.0061714905	0.06290609	0.007660256
ERR2269803	4	4	leaf	leaf	0.0020663268	0.00084355794	0.03021776	0.0476915	0.57199806	0.016734991	0.04109064	0.060820974	0.009049412	0.084803306	0.0041400758	0.12752675	0.0030166549
ERR2269804	4	4	leaf	leaf	0.0047851084	0.0016548592	0.014447713	0.0056976187	0.7462909	0.015652616	0.04478532	0.031676758	0.009442206	0.019694917	0.032735292	0.06969866	0.0034379933
ERR2269805	4	4	leaf	leaf	0.0035334295	0.0017860587	0.011299638	0.0036404438	0.8062933	0.003907925	0.033814702	0.02109432	0.006974939	0.021551296	0.035245683	0.048121825	0.0027364772
ERR3728226	1	1	dental calculus	dental calculus	0.022707788	0.40795854	0.043273807	0.012915046	0.063763864	0.018411014	0.10704144	0.10602355	0.023832785	0.043123633	0.014742828	0.12585253	0.010353237
ERR3728227	1	1	dental calculus	dental calculus	0.020365419	0.432885	0.04060813	0.0112101855	0.06094095	0.016405381	0.10686771	0.10231608	0.021306368	0.04050813	0.012583734	0.12536219	0.008640728
ERR3728228	1	1	dental calculus	dental calculus	0.01907643	0.44611064	0.040263467	0.009977187	0.059261076	0.014778865	0.10748084	0.10137898	0.019494422	0.038608007	0.0117086	0.124049746	0.007811764
ERR3728238	1	1	dental calculus	dental calculus	0.022002716	0.20803551	0.0679415	0.011790196	0.075496286	0.023352994	0.17664416	0.07488014	0.028930126	0.047558367	0.07404522	0.16165866	0.02766403
ERR3728239	1	1	dental calculus	dental calculus	0.043033425	0.15405135	0.07505627	0.04115139	0.0829308	0.043949623	0.10131339	0.10881827	0.051637694	0.0726652	0.04618955	0.12062206	0.05858098
ERR3728240	1	1	dental calculus	dental calculus	0.018050011	0.26006943	0.059558056	0.0073067765	0.06867549	0.019921763	0.17176831	0.07834268	0.025902327	0.043014247	0.03818301	0.17801157	0.03119625
ERR3728241	1	1	dental calculus	dental calculus	0.027584987	0.28579548	0.059840627	0.012643236	0.07010398	0.022066379	0.13909255	0.08130355	0.027655823	0.047972437	0.039262883	0.16994168	0.016736351
ERR3728245	1	1	dental calculus	dental calculus	0.020306312	0.42223558	0.044161733	0.011289439	0.059212334	0.014754674	0.108184725	0.107433625	0.02039436	0.04213266	0.01429401	0.12600513	0.009595393
ERR3728246	1	1	dental calculus	dental calculus	0.018495858	0.45519724	0.04109264	0.009170143	0.05614674	0.012851626	0.10667652	0.102616824	0.017835014	0.037705816	0.011804081	0.12269646	0.0077110943
ERR3728247	1	1	dental calculus	dental calculus	0.01823051	0.4400474	0.040709823	0.009935387	0.05771087	0.013757447	0.10752744	0.10544002	0.018726697	0.04085572	0.012668108	0.12587906	0.008511564
ERR3728248	1	1	dental calculus	dental calculus	0.018208118	0.4523811	0.03998639	0.009204846	0.05621714	0.013058769	0.10745028	0.10314625	0.01790591	0.038558424	0.011860936	0.12422079	0.0078009847
ERR3728249	1	1	dental calculus	dental calculus	0.01833428	0.4579019	0.0407282	0.009045733	0.056190513	0.012636769	0.10639233	0.102322504	0.017766573	0.037552204	0.011581634	0.12194098	0.007606358
ERR3728250	1	1	dental calculus	dental calculus	0.02072875	0.43473345	0.042678706	0.010881427	0.057505943	0.014362488	0.10815369	0.10539427	0.019636463	0.040899657	0.013687544	0.122163214	0.009174414
ERR3728251	1	1	dental calculus	dental calculus	0.01975286	0.4492142	0.042253107	0.01008793	0.056724764	0.013398693	0.105984956	0.10350915	0.018518293	0.03905698	0.012708653	0.12049986	0.008290609
ERR3728252	1	1	dental calculus	dental calculus	0.020512555	0.42618906	0.0421961	0.01138641	0.057460263	0.014756477	0.11019564	0.107921064	0.019888235	0.042834446	0.013820362	0.12343497	0.009404431
ERR3728254	1	1	dental calculus	dental calculus	0.02063546	0.42987603	0.039601386	0.011127346	0.053335447	0.014458128	0.10394697	0.117473766	0.019866984	0.042623214	0.013695694	0.12370275	0.009656761
ERR3728255	1	1	dental calculus	dental calculus	0.019879283	0.4351978	0.039335635	0.010816934	0.053364728	0.014049836	0.10403819	0.11482384	0.019444965	0.042547308	0.013177399	0.12415934	0.009164838
ERR3728256	1	1	dental calculus	dental calculus	0.020137029	0.44136506	0.039398942	0.010885437	0.0529455	0.01400001	0.106574304	0.11315008	0.019294996	0.040900487	0.013283907	0.118844055	0.009220219
ERR3728257	1	1	dental calculus	dental calculus	0.01975216	0.42775032	0.039783545	0.011094221	0.054214694	0.014456532	0.103748344	0.11577209	0.01991587	0.04346505	0.013386378	0.12689404	0.009766718
ERR4373119	11	1	soil	dental calculus	0.04083349	0.04253846	0.065805875	0.039002962	0.13633609	0.015710294	0.08870151	0.11096172	0.0958474	0.08584953	0.03122669	0.16007003	0.087116055
ERR4373134	1	1	dental calculus	dental calculus	0.022766184	0.22488412	0.058689214	0.01147857	0.060002647	0.035169885	0.10577742	0.09929947	0.04325855	0.07279118	0.035161782	0.20682472	0.02389626
ERR4373146	1	1	dental calculus	dental calculus	0.04645134	0.19769095	0.064842	0.035885967	0.080566294	0.040588517	0.101626195	0.11195893	0.04398954	0.07018738	0.039067246	0.13366258	0.033483125
ERR4373153	11	1	soil	dental calculus	0.009983373	0.0294042	0.04453051	0.042107083	0.10318779	0.03558333	0.08068424	0.16029513	0.13971506	0.057388306	0.023725009	0.23174082	0.041655105
ERR4373159	8	1	palaeofaeces	dental calculus	0.022443473	0.047849588	0.051822864	0.022420716	0.13313933	0.040476732	0.08749171	0.10276902	0.2133632	0.06339621	0.042454258	0.1402878	0.032085035
ERR4373979	1	1	dental calculus	dental calculus	0.026957395	0.30445725	0.05709871	0.018197518	0.06749636	0.024877304	0.114304066	0.117674574	0.027223801	0.05384605	0.019736672	0.1513549	0.016775453
ERR4373995	4	0	leaf	bone	0.013247451	0.017298967	0.048551332	0.028542658	0.25885698	0.10442136	0.076631695	0.12874459	0.044870205	0.057630412	0.025948856	0.17076053	0.024494931
ERR4373996	11	12	soil	tooth	0.009960578	0.019019516	0.044585507	0.011625793	0.1346369	0.077173814	0.0683611	0.1873265	0.12333747	0.051749993	0.019947294	0.19188231	0.06039322
ERR4373997	12	0	tooth	bone	0.03377069	0.018367538	0.066805206	0.017529245	0.0694082	0.02962891	0.08579308	0.11798241	0.056184534	0.055920124	0.027216412	0.17681009	0.24458346
ERR4373998	5	0	marine sediment	bone	0.009936068	0.004494875	0.036301445	0.015525488	0.12972069	0.30234146	0.06042644	0.13427468	0.016444718	0.03328539	0.053215522	0.1697735	0.034259643
ERR4373999	11	12	soil	tooth	0.0071874876	0.011882361	0.04500905	0.0067265187	0.1340505	0.14929602	0.069870874	0.16708614	0.086161725	0.03762122	0.036655717	0.20133282	0.04711948
ERR4374000	5	0	marine sediment	bone	0.010681045	0.010573039	0.041755877	0.0112268	0.15810399	0.31547967	0.06146802	0.11360079	0.036063	0.04512677	0.017937126	0.15006638	0.027917555
ERR4374001	11	0	soil	bone	0.066411674	0.017162241	0.07773502	0.020067433	0.081371635	0.025844468	0.08559513	0.13037238	0.08487344	0.07443678	0.025536947	0.17162544	0.13896737
ERR4374002	4	0	leaf	bone	0.007738797	0.00486941	0.03432557	0.0034943752	0.2347445	0.090137094	0.074948795	0.11965897	0.10939856	0.039286654	0.0796011	0.17493758	0.026858538
ERR4374003	5	0	marine sediment	bone	0.01263401	0.006339888	0.031616993	0.014552943	0.16111231	0.32901245	0.059735917	0.119333304	0.018246287	0.036108162	0.029412076	0.16090956	0.020986134
ERR4374004	11	0	soil	bone	0.01146539	0.04309264	0.057957456	0.0054865303	0.15774542	0.025223147	0.08001296	0.12364407	0.16508743	0.097973034	0.027207589	0.17207754	0.033026755
ERR4374005	4	0	leaf	bone	0.0068623526	0.00044391688	0.027166007	0.0057892445	0.1972252	0.06413533	0.060314633	0.16016668	0.029174654	0.018064832	0.18197624	0.18684733	0.06183353
ERR4374006	11	12	soil	tooth	0.011740229	0.027904877	0.05298349	0.0047518676	0.10397337	0.04932292	0.07624577	0.15751925	0.15278862	0.06919206	0.032201875	0.19931722	0.062058445
ERR4374007	4	12	leaf	tooth	0.006979998	0.0063717156	0.039484292	0.0035992123	0.19370228	0.044825982	0.07450486	0.113925375	0.15939522	0.046546273	0.097797334	0.17826335	0.034604114
ERR4374008	4	0	leaf	bone	0.008967489	0.0009114946	0.025132252	0.009647776	0.2670368	0.11693698	0.05995279	0.15947118	0.080386944	0.028871745	0.0271668	0.1834272	0.03209055
ERR4374009	7	12	muscle tissue	tooth	0.02319894	0.07692198	0.05834736	0.012577784	0.12390367	0.03079058	0.087315574	0.13478528	0.1176269	0.08533889	0.04118723	0.13316022	0.07484567
ERR4374010	11	12	soil	tooth	0.02988961	0.09025318	0.06467271	0.017763223	0.08037558	0.031681117	0.08560076	0.13706708	0.1292306	0.092711516	0.032280874	0.14574318	0.06273053
ERR4374011	4	-1	leaf	unknown	0.0070611453	0.0020905049	0.031254794	0.0060564736	0.21132186	0.105744556	0.07243921	0.116610706	0.14751212	0.029156392	0.064094275	0.17957142	0.027086562
ERR4374012	11	12	soil	tooth	0.009952032	0.00089704606	0.02789401	0.009945382	0.16413881	0.056819856	0.0677342	0.17402852	0.051334444	0.019646974	0.13547316	0.19685128	0.08528429
ERR4374013	4	12	leaf	tooth	0.011316391	0.014692858	0.04211633	0.0043812175	0.27677238	0.034499623	0.07770122	0.13382405	0.10493004	0.044024017	0.049413186	0.14837795	0.05795075
ERR4374014	11	12	soil	tooth	0.016729228	0.054441772	0.0532153	0.0072248043	0.09305954	0.037392158	0.08113435	0.1701996	0.11159948	0.08842907	0.016030155	0.1908765	0.079668075
ERR4374015	7	0	muscle tissue	bone	0.016773125	0.0015616541	0.038740426	0.015856028	0.17718138	0.028870452	0.07455663	0.20399712	0.11056355	0.024281127	0.053203076	0.17628738	0.07812807
ERR4374016	11	0	soil	bone	0.013320107	0.037730213	0.0615921	0.004782369	0.1595359	0.06204716	0.08224169	0.1468522	0.11548285	0.06445174	0.03447643	0.17297286	0.044514343
ERR4374017	4	-1	leaf	unknown	0.006184572	0.00047702718	0.023392113	0.004040522	0.30026296	0.09844465	0.06324267	0.112503655	0.02289349	0.01925399	0.17415658	0.15801705	0.017130785
ERR4374018	11	12	soil	tooth	0.008392179	0.010555334	0.048362076	0.0045831855	0.12848663	0.018046213	0.067406714	0.16847152	0.16600217	0.06903434	0.01996919	0.17413214	0.11655835
ERR4374019	4	0	leaf	bone	0.009347423	0.0033567003	0.039790906	0.004992137	0.2532	0.08088872	0.07187333	0.1529081	0.07811937	0.030979523	0.060916383	0.16442789	0.04919956
ERR4374020	4	0	leaf	bone	0.016031103	0.003858986	0.040907275	0.008185132	0.2202127	0.030496808	0.06340315	0.1832106	0.13790175	0.03729334	0.026546102	0.16770786	0.06424519
ERR4374021	4	-1	leaf	unknown	0.006182877	0.00038119074	0.022987926	0.0042644786	0.24166277	0.12210699	0.05837678	0.14097182	0.05444428	0.019921051	0.10233367	0.18790619	0.038459852
ERR4374022	11	12	soil	tooth	0.008092393	0.0071123927	0.039422005	0.0039701923	0.14948635	0.071936056	0.068453096	0.16852202	0.16178395	0.04472758	0.027794514	0.18451157	0.06418797
ERR4374023	11	12	soil	tooth	0.047329172	0.0856346	0.06216972	0.017093496	0.11471705	0.032070518	0.08917083	0.11953436	0.13017946	0.06085773	0.049671717	0.14381753	0.04775389
ERR4374024	8	12	palaeofaeces	tooth	0.009455438	0.010282959	0.04356014	0.003478234	0.15739247	0.05233256	0.0719541	0.15630862	0.18336515	0.04750938	0.02947298	0.17916675	0.055721182
ERR4374025	11	0	soil	bone	0.013978654	0.02096797	0.05080081	0.006454519	0.09671095	0.0930917	0.070279814	0.15242033	0.13279533	0.08455839	0.019437097	0.18751024	0.070994265
ERR4374026	8	0	palaeofaeces	bone	0.02774224	0.023798196	0.057635907	0.020909157	0.1287041	0.022542102	0.08157266	0.13139692	0.16654207	0.06449489	0.031456977	0.15056655	0.092638314
ERR4374027	11	12	soil	tooth	0.007541989	0.0068612425	0.040405527	0.0047560353	0.16196068	0.063932605	0.06168293	0.1362073	0.1823813	0.06738664	0.026901409	0.18904127	0.050941095
ERR4374028	11	12	soil	tooth	0.013370305	0.07350657	0.055910237	0.009687481	0.07133632	0.029628912	0.080834575	0.1733109	0.079688564	0.09581539	0.017583128	0.21493705	0.084390536
ERR4374029	4	0	leaf	bone	0.008180627	0.019624144	0.04291853	0.018352836	0.30357766	0.0139349075	0.064232595	0.097030185	0.10832507	0.12872584	0.010845304	0.1612575	0.022994787
ERR4374030	11	0	soil	bone	0.008767083	0.0060582305	0.043704085	0.007213882	0.17585851	0.027399315	0.06731386	0.14099231	0.17676015	0.058521874	0.03187086	0.1846752	0.070864685
ERR4374031	4	12	leaf	tooth	0.007739586	0.004841455	0.036894012	0.0033765137	0.24260883	0.028709624	0.06837716	0.11834122	0.19958162	0.041460097	0.059183657	0.1465662	0.04232001
ERR4374032	11	0	soil	bone	0.011796974	0.032736175	0.05543387	0.00466069	0.11541362	0.027157154	0.076827504	0.14685325	0.14433272	0.107263245	0.026759816	0.17908327	0.0716817
ERR4374033	8	0	palaeofaeces	bone	0.010970917	0.028964022	0.052238993	0.008613151	0.1146958	0.043084756	0.08016408	0.13536943	0.21713263	0.07091468	0.020937443	0.18005875	0.03685542
ERR4374034	8	0	palaeofaeces	bone	0.030852644	0.05447823	0.06640971	0.018089421	0.11706745	0.021190247	0.080787174	0.12845685	0.17359164	0.09959165	0.013423688	0.16027309	0.035788238
ERR4374035	11	-1	soil	unknown	0.013472622	0.018690258	0.047637057	0.016483806	0.06751912	0.059928965	0.069948636	0.1893197	0.16747051	0.062445894	0.012882735	0.19691232	0.07728837
ERR4374036	4	0	leaf	bone	0.006388527	0.0015579931	0.031325854	0.0020866771	0.26928157	0.10378599	0.05973669	0.13233924	0.037994266	0.02398883	0.1126502	0.1722521	0.046612035
ERR4374037	11	0	soil	bone	0.024413068	0.10327087	0.070572965	0.011956415	0.08556511	0.022064386	0.0927943	0.14179273	0.13235514	0.07473051	0.024770053	0.17358713	0.042127248
ERR4374038	11	0	soil	bone	0.012172979	0.019196521	0.04810486	0.0069414102	0.1601937	0.12128045	0.07355526	0.14348957	0.14402263	0.06311461	0.011545559	0.17479253	0.021589944
ERR4374039	7	0	muscle tissue	bone	0.03218213	0.012759213	0.08992683	0.013366619	0.06101686	0.027105352	0.06719153	0.24000207	0.084557615	0.091323406	0.01723862	0.19778736	0.06554228
ERR4374040	8	0	palaeofaeces	bone	0.015936438	0.021820145	0.047542594	0.005613955	0.106820785	0.019334052	0.0843721	0.15402836	0.17652486	0.052265964	0.041991603	0.17297404	0.10077513
ERR4374041	4	0	leaf	bone	0.010553752	0.0048151677	0.04390514	0.0118381595	0.20825557	0.11153687	0.07088554	0.19603962	0.06384735	0.03379009	0.027533544	0.17287093	0.04412822
ERR4374042	4	12	leaf	tooth	0.007375789	0.0076937973	0.0405759	0.003915408	0.18053246	0.03899668	0.07432753	0.1427679	0.17196153	0.044725258	0.056072183	0.17645134	0.054604225
ERR4374043	4	0	leaf	bone	0.013712623	0.016538803	0.0446697	0.0061500156	0.24561606	0.012773836	0.0669099	0.10381943	0.23032533	0.08097305	0.020217834	0.12663777	0.031655695
ERR4374044	11	12	soil	tooth	0.0107051	0.042785175	0.06189929	0.005471233	0.12015898	0.05325499	0.08031849	0.151237	0.12773907	0.0862006	0.02516406	0.20061769	0.034448277
ERR4374045	4	12	leaf	tooth	0.007829645	0.0009612756	0.025008978	0.0029403856	0.24311534	0.087252274	0.06311166	0.13684365	0.058725655	0.022321243	0.13319966	0.1791558	0.039534412
ERR4374046	4	-1	leaf	unknown	0.0065844106	0.00040180815	0.022258652	0.0034696895	0.2930464	0.13355774	0.06366274	0.111221306	0.034588348	0.01840979	0.12112841	0.17369749	0.017973298
ERR4374047	11	0	soil	bone	0.02062945	0.0153886005	0.05827643	0.021018373	0.07715055	0.027982146	0.072219454	0.15267055	0.11612058	0.07632481	0.014930883	0.17744151	0.16984671
ERR4374048	4	12	leaf	tooth	0.00883081	0.0022292081	0.028650543	0.0042310683	0.33777332	0.084692895	0.06642902	0.11980254	0.061079536	0.02647918	0.0876163	0.14512073	0.027064806
ERR4374049	11	12	soil	tooth	0.010953199	0.022106472	0.05007441	0.0024113464	0.13449521	0.075758606	0.08113359	0.13282156	0.15968357	0.05565339	0.054293916	0.18836132	0.032253474
ERR4374050	8	12	palaeofaeces	tooth	0.010631029	0.015399283	0.056088828	0.004705529	0.12985311	0.04640387	0.0721805	0.14105205	0.18518798	0.071263574	0.03738433	0.16734362	0.062506355
ERR4374051	4	12	leaf	tooth	0.006809382	0.0061230385	0.03765172	0.0027132037	0.24819879	0.04964915	0.072082326	0.104704335	0.17449786	0.047264077	0.065580875	0.15786806	0.026857195
ERR4374052	7	0	muscle tissue	bone	0.043333128	0.058652036	0.085200764	0.012431144	0.0688945	0.029852422	0.08420119	0.17513269	0.1299454	0.078172855	0.0096243825	0.16295536	0.06160416
ERR4374053	1	12	dental calculus	tooth	0.06669716	0.14896463	0.07610062	0.04047582	0.08941124	0.04854356	0.09047146	0.100637265	0.0694278	0.0678162	0.045479283	0.11564047	0.040334485
ERR4374055	11	0	soil	bone	0.010899499	0.031146014	0.05932663	0.00627229	0.1369933	0.040730186	0.075255394	0.1585135	0.11480859	0.08555733	0.02924765	0.183911	0.0673386
ERR4374588	8	0	palaeofaeces	bone	0.011696376	0.028362835	0.055428315	0.005219178	0.15149088	0.052949384	0.078894004	0.14588524	0.17280968	0.068375796	0.02835306	0.16345967	0.037075583
ERR4374589	11	12	soil	tooth	0.009978792	0.020119965	0.05011921	0.007273494	0.12982965	0.051093914	0.078860074	0.15061478	0.16001558	0.05484915	0.045209855	0.19397709	0.048058473
ERR4374838	1	12	dental calculus	tooth	0.045479782	0.19868933	0.07046572	0.032108597	0.08057938	0.034293607	0.08980025	0.10779351	0.05278192	0.07024043	0.04200448	0.1380208	0.037742235
ERR4374839	11	0	soil	bone	0.007828299	0.0155386515	0.05078473	0.018739644	0.14077425	0.03420382	0.06766629	0.14094554	0.1650968	0.10566574	0.016750928	0.20018423	0.035821054
ERR4374851	4	0	leaf	bone	0.007148025	0.0019331968	0.030621618	0.017657205	0.3090389	0.038346637	0.05682357	0.14405137	0.11512073	0.051869657	0.01921895	0.18253042	0.025639784
ERR4374857	4	-1	leaf	unknown	0.008864163	0.011083097	0.040881373	0.0051365085	0.18855093	0.07664469	0.06970938	0.13894257	0.1477405	0.05807083	0.038135584	0.17486724	0.041373108
ERR4374858	7	12	muscle tissue	tooth	0.032392025	0.03098647	0.049962267	0.02760134	0.13324772	0.034874167	0.07396029	0.14742106	0.08935855	0.06642526	0.047935672	0.1395266	0.12630863
ERR4374859	8	0	palaeofaeces	bone	0.01843772	0.009626706	0.048266243	0.015839025	0.12442471	0.011281114	0.07305786	0.12686133	0.19713134	0.07326636	0.02743891	0.17519996	0.09916867
ERR4374860	8	12	palaeofaeces	tooth	0.010379413	0.018345004	0.04359943	0.00631052	0.111500785	0.03782941	0.074453585	0.15341519	0.2116296	0.061345488	0.02954939	0.18775505	0.053887043
ERR4374861	4	0	leaf	bone	0.012988488	0.03179607	0.050306723	0.0049087554	0.18198478	0.05831812	0.08944465	0.11602985	0.16377439	0.049594905	0.0434709	0.16204414	0.035338286
ERR4374862	11	0	soil	bone	0.016555397	0.018256297	0.060531408	0.015554545	0.1433058	0.0179822	0.07044932	0.14911155	0.13302992	0.09733624	0.02132659	0.16423328	0.09232746
ERR4374863	8	12	palaeofaeces	tooth	0.01165363	0.016149912	0.043791458	0.0048088203	0.14880422	0.06509457	0.07567903	0.13198793	0.19532605	0.05722341	0.03630054	0.17531568	0.037864823
ERR4374864	11	12	soil	tooth	0.015169216	0.048768315	0.05264675	0.0072413883	0.08995959	0.061545767	0.089011215	0.13047196	0.14113633	0.083775714	0.02992554	0.20896818	0.04138003
ERR4374865	4	12	leaf	tooth	0.008175739	0.008173466	0.040082864	0.004774431	0.18890223	0.03481677	0.0770545	0.12350479	0.1691054	0.03990609	0.08824226	0.17485018	0.042411294
ERR4374866	11	12	soil	tooth	0.009418666	0.031690266	0.055244386	0.0042783027	0.09015626	0.055908788	0.08127946	0.15158752	0.112228826	0.06859688	0.038743168	0.22271182	0.07815568
ERR4374867	4	12	leaf	tooth	0.00765127	0.00721159	0.039424572	0.0030577306	0.26822406	0.021004044	0.07264031	0.10628681	0.18111175	0.046816126	0.07171508	0.13840792	0.03644877
ERR4374868	11	12	soil	tooth	0.014090778	0.049281266	0.049628437	0.0070202514	0.0881579	0.049235176	0.082346454	0.15091835	0.14687929	0.08156865	0.029060833	0.19374683	0.058065724
ERR4374869	4	12	leaf	tooth	0.0070503266	0.0014110896	0.02987487	0.0034121594	0.24633323	0.07596068	0.06571979	0.10979779	0.053460795	0.027405279	0.18744594	0.16359214	0.028535904
ERR4374870	4	12	leaf	tooth	0.008791149	0.012283782	0.046746865	0.0046653375	0.20342839	0.03628345	0.077645965	0.12432832	0.16761953	0.050638743	0.057635278	0.16476238	0.04517085
ERR4374871	11	12	soil	tooth	0.0093443105	0.019650333	0.053007815	0.005650273	0.09527091	0.08608742	0.07007066	0.14699696	0.14107013	0.079060785	0.029671507	0.20707493	0.05704392
ERR4374872	11	12	soil	tooth	0.011313795	0.037866466	0.051532213	0.0066672317	0.08193769	0.031963654	0.076546386	0.15364042	0.15276553	0.08732276	0.026244216	0.21546783	0.06673184
ERR4374873	4	12	leaf	tooth	0.008521301	0.01039143	0.042875495	0.0029197913	0.18062128	0.07126258	0.07277009	0.13128644	0.17134227	0.048951995	0.041734893	0.1783217	0.03900073
ERR4374874	4	12	leaf	tooth	0.006618902	0.0034653372	0.034689564	0.002172873	0.24445115	0.047240607	0.067203484	0.12129507	0.120551005	0.035157442	0.097647294	0.16820002	0.05130725
ERR4374875	4	12	leaf	tooth	0.008050806	0.0057409536	0.03543033	0.0034682045	0.22816889	0.054849107	0.07418942	0.11906335	0.17526901	0.038351666	0.060088743	0.1673818	0.02994778
ERR4374912	11	0	soil	bone	0.029630685	0.04765197	0.13410592	0.020002108	0.06796653	0.030088345	0.084647484	0.132112	0.099615134	0.0881407	0.018111583	0.19204281	0.055884797
ERR4374913	11	0	soil	bone	0.0118061	0.03972379	0.05254436	0.010706689	0.12157794	0.04325824	0.073874876	0.15145878	0.15705182	0.09588535	0.015974037	0.19181435	0.034323595
ERR4374914	4	12	leaf	tooth	0.006085536	0.0003464373	0.023795027	0.0040936936	0.22588505	0.08799218	0.060421135	0.13118252	0.03432523	0.018932138	0.18003166	0.19343962	0.033469774
ERR4374915	12	0	tooth	bone	0.044962525	0.008604956	0.04374365	0.009794888	0.08441099	0.0131586	0.088584386	0.102056526	0.093963705	0.05420483	0.047395337	0.1691186	0.24000105
ERR4374916	7	0	muscle tissue	bone	0.010459987	0.004086723	0.040340662	0.015242099	0.14995791	0.14636354	0.06306793	0.20543031	0.08308689	0.03955994	0.02252778	0.1812965	0.03857968
ERR4374917	11	12	soil	tooth	0.008699823	0.012228942	0.039956965	0.0036909834	0.16387038	0.04183329	0.07011518	0.1413746	0.17105727	0.06275799	0.0392942	0.18821704	0.056903314
ERR4374918	4	0	leaf	bone	0.008955322	0.016188351	0.04626543	0.004747874	0.19583704	0.04683274	0.076559335	0.13164052	0.14103921	0.06363879	0.044554405	0.18140553	0.042335514
ERR4374919	11	12	soil	tooth	0.03306026	0.1155123	0.06725303	0.016379269	0.06699232	0.02192267	0.083540596	0.15879256	0.08198438	0.10282617	0.01523623	0.18915626	0.047343872
ERR4374920	4	12	leaf	tooth	0.00630451	0.004011215	0.033495557	0.003970448	0.2473636	0.05122877	0.069242544	0.11058709	0.1899009	0.037203852	0.05876804	0.16311838	0.024805078
ERR4374921	11	12	soil	tooth	0.025478056	0.032947563	0.07499539	0.020776518	0.09977564	0.020793887	0.07638226	0.15875947	0.11144343	0.094055936	0.01347946	0.18041572	0.090696625
ERR4374922	4	12	leaf	tooth	0.0367341	0.08925369	0.059061095	0.022042328	0.14348036	0.042310096	0.08685247	0.096692726	0.1336752	0.06931018	0.07263726	0.10632541	0.041625094
ERR4374923	8	0	palaeofaeces	bone	0.0072407364	0.0072698756	0.04890546	0.005836863	0.21765195	0.014303596	0.060176555	0.09947227	0.2199095	0.11058553	0.019614434	0.15805954	0.030973645
ERR4374924	4	12	leaf	tooth	0.0061750705	0.003314864	0.037329152	0.0027747245	0.21573709	0.04191153	0.06784244	0.11609893	0.16882938	0.037824966	0.087336	0.170405	0.04442085
ERR4374925	11	12	soil	tooth	0.008389965	0.0121564595	0.03909155	0.009696001	0.10471518	0.035195213	0.07075952	0.16737829	0.2001829	0.049419854	0.022948276	0.21546514	0.06460164
ERR4374926	4	12	leaf	tooth	0.005632601	0.003310181	0.034364745	0.0023992676	0.2820229	0.047033902	0.07051375	0.11802907	0.10480577	0.031826224	0.092130944	0.16933088	0.038599767
ERR4374927	8	0	palaeofaeces	bone	0.030820578	0.023041591	0.052883606	0.011512253	0.13638194	0.014457632	0.08389272	0.13502605	0.17251715	0.05814875	0.036531743	0.15298301	0.09180293
ERR4374928	8	0	palaeofaeces	bone	0.008738545	0.009611855	0.049001366	0.011429348	0.10009362	0.019483289	0.062885754	0.14936925	0.2287429	0.11351604	0.017980399	0.19233157	0.036816083
ERR4374929	4	12	leaf	tooth	0.010456319	0.0024720172	0.036677722	0.005348086	0.28108793	0.05706282	0.06764186	0.16830133	0.053230092	0.03138297	0.07677508	0.16116646	0.04839737
ERR4374948	4	0	leaf	bone	0.008388794	0.0011109029	0.02868188	0.007964442	0.22087635	0.04237283	0.06643563	0.17986156	0.061654076	0.024312288	0.10045768	0.18950462	0.068378896
ERR4374962	12	12	tooth	tooth	0.0112830475	0.006242158	0.037197493	0.0070852633	0.11095953	0.014085837	0.07134828	0.1590439	0.14090584	0.041159347	0.036237292	0.1804731	0.18397897
ERR4374963	12	12	tooth	tooth	0.024842056	0.0016425899	0.032307707	0.012209119	0.10415176	0.022283565	0.055689115	0.1845133	0.0494178	0.028947974	0.02992903	0.15115376	0.3029122
ERR4375010	4	0	leaf	bone	0.01042008	0.0011356816	0.032723527	0.014492208	0.24897799	0.11718979	0.0674665	0.1816447	0.05326256	0.03247608	0.034381583	0.1765175	0.029311955
ERR4375011	4	12	leaf	tooth	0.008016693	0.0059453207	0.038778283	0.0028885389	0.23946783	0.022062618	0.06922813	0.12512974	0.21305174	0.04769444	0.03736444	0.14166738	0.04870486
ERR4375017	4	12	leaf	tooth	0.01012427	0.0010136713	0.02366646	0.0047228266	0.34731275	0.06322227	0.06855001	0.12873128	0.05434806	0.019622928	0.102602966	0.15849505	0.017587503
ERR4375025	4	0	leaf	bone	0.0087021375	0.026990397	0.056959067	0.008785486	0.17592843	0.019902585	0.07527392	0.10566279	0.14005116	0.15174973	0.023147337	0.17559329	0.031253643
ERR4375032	4	12	leaf	tooth	0.0074829967	0.008145025	0.04273942	0.0028362665	0.21750776	0.040018078	0.07487935	0.110588394	0.17089474	0.05418969	0.07569698	0.16181254	0.033208787
ERR4375036	12	0	tooth	bone	0.017971853	0.0058236583	0.048135463	0.011306356	0.05717198	0.014611585	0.0704359	0.10313696	0.058137905	0.046184137	0.022676948	0.15775944	0.38664785
ERR4375039	7	12	muscle tissue	tooth	0.040060923	0.025512688	0.04662503	0.021623053	0.09543499	0.021145277	0.07836786	0.17502505	0.111244746	0.052756384	0.009730605	0.1700141	0.15245934
