Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375025	4	-100	ocean		0.026326245	0.025223374	0.38749632	0.08118813	0.4270232	0.009062974	0.030815432	0.012864289
ERR4375032	2	-100	lake		0.08245306	0.09812407	0.25010467	0.12246829	0.21339798	0.06047788	0.09657824	0.07639579
ERR4375036	4	-100	ocean		0.0012738183	0.0004922545	0.33026883	0.027978549	0.6393865	4.044622e-05	0.00044433988	0.0001153173
ERR4375039	4	-100	ocean		0.009789251	0.0048335963	0.28446478	0.08510751	0.60572445	0.0015632218	0.0067739333	0.0017432721
ERR4375040	2	-100	lake		0.08429944	0.08754302	0.23952653	0.14160924	0.23317908	0.05864336	0.08961874	0.06558063
ERR4375042	2	-100	lake		1.2475062e-14	4.272855e-08	0.9996076	1.5295507e-13	0.00039236635	2.5188529e-19	6.867252e-11	2.8735994e-11
ERR4375045	4	-100	ocean		0.037991807	0.026673224	0.29307273	0.13503416	0.4417227	0.014941761	0.03614971	0.014413877
ERR4375046	4	-100	ocean		0.038332332	0.02707904	0.29478723	0.1359413	0.43833065	0.0149308	0.035981305	0.014617363
ERR4375047	4	-100	ocean		0.018288195	0.009284344	0.26557297	0.10770891	0.5735519	0.0049799266	0.016411364	0.0042024027
ERR4375048	4	-100	ocean		0.05476803	0.047441207	0.29449964	0.13686268	0.3537151	0.027326703	0.056206554	0.029180126
ERR4375049	2	-100	lake		0.004526938	0.037234217	0.6990441	0.009342983	0.2218998	0.0008848775	0.017374258	0.009692852
ERR4375050	4	-100	ocean		0.06533425	0.055623353	0.26571333	0.15616779	0.3222579	0.03528833	0.06340139	0.036213595
ERR4375132	4	-100	ocean		0.013530491	0.0063090427	0.25897563	0.09632387	0.607592	0.003102835	0.011560868	0.0026053123
ERR4375133	4	-100	ocean		0.0655215	0.055933252	0.2655589	0.15555423	0.32123515	0.03570202	0.06401559	0.036479387
ERR4375134	4	-100	ocean		0.036976617	0.027340796	0.30370966	0.12497866	0.44004315	0.014811852	0.037309863	0.014829463
ERR4375135	4	-100	ocean		0.017904803	0.010676211	0.3013202	0.09533706	0.5482851	0.0048289644	0.016951077	0.0046966416
ERR4375136	4	-100	ocean		0.046119284	0.042038005	0.32531762	0.11799286	0.37295803	0.02114888	0.04971074	0.024714587
ERR4375137	4	-100	ocean		0.016724547	0.008900011	0.28201503	0.101710394	0.5681706	0.0041695815	0.014501281	0.003808537
ERR4375141	4	-100	ocean		0.060773734	0.048943464	0.26390874	0.15455651	0.3467402	0.03269588	0.061207213	0.03117426
ERR4375142	4	-100	ocean		0.059414588	0.04898687	0.27519542	0.15520993	0.34508523	0.029429445	0.0560241	0.0306544
ERR4375143	4	-100	ocean		0.014982693	0.007245954	0.26753995	0.10441124	0.5874806	0.0033844498	0.011952871	0.0030022431
ERR4375144	4	-100	ocean		0.0062222043	0.0026690539	0.2507077	0.061366905	0.6712395	0.0010845935	0.005778414	0.0009316122
ERR4383828	4	-100	ocean		0.0028209114	0.0010302875	0.22825904	0.04138685	0.7233778	0.0003381283	0.0024917447	0.00029515204
ERR4383829	4	-100	ocean		0.0046643005	0.0019148303	0.24703465	0.05275436	0.6880947	0.0006967692	0.0042234375	0.0006170043
ERR4384927	4	-100	ocean		0.036846295	0.024169493	0.27882087	0.13617617	0.4602035	0.01470743	0.03587599	0.013200228
ERR4385800	4	-100	ocean		0.0062940945	0.0025713746	0.24540222	0.06400728	0.6742954	0.0010485756	0.005496481	0.00088461937
ERR4385809	4	-100	ocean		0.001162153	0.0004368108	0.24446736	0.022523694	0.7302307	8.836431e-05	0.0009918192	9.9221616e-05
ERR4386464	2	-100	lake		0.0	0.0	0.99973243	0.0	0.00026758254	0.0	0.0	0.0
ERR4386569	2	-100	lake		0.00035465654	0.00039962423	0.50496817	0.003959188	0.48973793	1.5386828e-05	0.0004896688	7.544862e-05
ERR4386594	4	-100	ocean		0.025990993	0.01712494	0.30424464	0.11111364	0.49915606	0.008566057	0.025435176	0.008368515
ERR4388102	4	-100	ocean		0.044616673	0.030938221	0.27391323	0.14759299	0.42260432	0.019567935	0.0429986	0.017768016
ERR4388107	4	-100	ocean		0.044803068	0.03150122	0.2754406	0.14549474	0.42072546	0.0199245	0.043958135	0.018152231
ERR4388231	4	-100	ocean		0.00084085594	0.0002531019	0.19191428	0.021466523	0.7846394	6.450686e-05	0.0007649006	5.6444238e-05
ERR4388236	4	-100	ocean		0.00055446866	0.00014242902	0.17060223	0.018201526	0.8099689	3.4380133e-05	0.00046755842	2.857066e-05
ERR4391165	2	-100	lake		7.424344e-38	1.7585485e-20	1.0	8.428504e-36	1.5493254e-09	0.0	7.8778347e-29	4.0808017e-27
ERR4391166	2	-100	lake		2.0879356e-37	4.742415e-20	1.0	2.0826716e-35	1.7652054e-09	0.0	1.9746862e-28	1.315963e-26
ERR4408185	4	-100	ocean		0.04168506	0.030461019	0.29506177	0.13990195	0.42038593	0.016823273	0.038852718	0.016828323
ERR4408187	4	-100	ocean		0.049890842	0.038566988	0.28707415	0.14698957	0.38500512	0.02247415	0.047330815	0.022668386
ERR4408188	4	-100	ocean		0.03389804	0.021997647	0.2836578	0.13204688	0.47160086	0.012722035	0.03247627	0.011600442
ERR4413529	2	-100	lake		0.0	0.0	0.99944776	0.0	0.00055223936	0.0	0.0	0.0
ERR567364	2	4	lake	ocean	0.02079327	0.030700961	0.461248	0.05313497	0.37930122	0.007017953	0.03247395	0.015329627
ERR567366	4	4	ocean	ocean	0.0072952104	0.0078051668	0.39916667	0.037613805	0.5309976	0.0016670063	0.012655272	0.0027993189
ERR5729614	4	-100	ocean		0.0	0.0	0.36427212	0.0	0.6357279	0.0	0.0	0.0
ERR5729615	2	-100	lake		0.0	0.0	0.99999666	0.0	3.2929418e-06	0.0	0.0	0.0
ERR5729616	2	-100	lake		0.0	0.0	0.99767464	0.0	0.0023253916	0.0	0.0	0.0
ERR5729617	2	-100	lake		0.0	0.0	0.9999999	0.0	6.835035e-08	0.0	0.0	0.0
ERR5729618	2	-100	lake		0.0	0.0	0.9938127	9.60293e-40	0.006187264	0.0	0.0	0.0
ERR5729619	2	-100	lake		1.8316963e-27	1.9350562e-19	0.99998593	2.6829885e-24	1.4120194e-05	8.295111e-38	1.532055e-23	5.265415e-24
ERR5729620	2	-100	lake		0.0	0.0	0.9999635	1.851e-41	3.6480207e-05	0.0	0.0	0.0
ERR5729621	2	-100	lake		0.0	0.0	0.99999845	3.1e-44	1.5899011e-06	0.0	0.0	0.0
ERR5729622	2	-100	lake		0.0	0.0	0.987438	0.0	0.0125619555	0.0	0.0	0.0
ERR5729623	2	-100	lake		1.7347757e-34	6.7078273e-21	0.99999976	1.5021856e-30	2.6469795e-07	0.0	9.778872e-29	1.9401316e-26
ERR5729624	2	-100	lake		4.307071e-16	2.3888026e-08	0.9995425	7.724978e-14	0.00045754638	1.4935814e-22	3.112709e-13	1.1119048e-09
ERR5729625	4	-100	ocean		0.0	0.0	0.43653572	0.0	0.5634643	0.0	0.0	0.0
ERR5729626	4	-100	ocean		0.0	0.0	1.9174542e-05	0.0	0.9999808	0.0	0.0	0.0
ERR5729627	2	-100	lake		0.0	0.0	0.86954165	0.0	0.13045841	0.0	0.0	0.0
ERR5729628	2	-100	lake		0.0	2.4e-44	1.0	1e-44	3.1071824e-08	0.0	0.0	0.0
ERR5729629	2	-100	lake		0.0	0.0	0.9833929	0.0	0.016607128	0.0	0.0	0.0
ERR5729630	2	-100	lake		6.8903285e-37	1.9161031e-26	0.9999962	6.617521e-30	3.8205185e-06	0.0	2.8147688e-33	2.0578633e-30
ERR5729631	2	-100	lake		0.0	0.0	0.99999607	0.0	3.958853e-06	0.0	0.0	0.0
ERR5729632	2	-100	lake		0.0	0.0	0.9732967	0.0	0.02670331	0.0	0.0	0.0
ERR5729633	4	-100	ocean		0.0	0.0	0.29017878	0.0	0.7098213	0.0	0.0	0.0
ERR5729634	4	-100	ocean		0.0	0.0	0.0010368042	0.0	0.99896324	0.0	0.0	0.0
ERR5729635	2	-100	lake		0.07906199	0.14257953	0.2281221	0.098106824	0.16134824	0.064384244	0.11503343	0.11136373
ERR5729636	4	-100	ocean		0.0	0.0	0.13472077	0.0	0.86527926	0.0	0.0	0.0
ERR5729637	4	-100	ocean		0.0	0.0	0.4294836	3e-45	0.5705164	0.0	0.0	0.0
ERR5729638	4	-100	ocean		0.0	0.0	0.15049252	0.0	0.8495075	0.0	0.0	0.0
ERR5729639	2	-100	lake		0.0	0.0	0.99998534	3.046e-42	1.4713255e-05	0.0	0.0	0.0
ERR5729640	4	-100	ocean		0.0	0.0	0.00037718387	0.0	0.9996228	0.0	0.0	0.0
ERR5729641	4	-100	ocean		0.0	0.0	2.5695417e-06	0.0	0.9999974	0.0	0.0	0.0
ERR5729642	4	-100	ocean		0.0	0.0	0.18374003	0.0	0.8162599	0.0	0.0	0.0
ERR5729643	4	-100	ocean		0.0	0.0	0.009212417	0.0	0.99078757	0.0	0.0	0.0
ERR5729644	4	-100	ocean		0.0	0.0	0.013800971	0.0	0.986199	0.0	0.0	0.0
ERR5729645	2	-100	lake		0.0	0.0	0.77849936	0.0	0.22150064	0.0	0.0	0.0
ERR5729646	2	-100	lake		0.0	0.0	0.99999857	0.0	1.4829351e-06	0.0	0.0	0.0
ERR5729647	2	-100	lake		0.0	0.0	0.9992306	0.0	0.0007693366	0.0	0.0	0.0
ERR5729648	2	-100	lake		0.0	1.5318e-41	1.0	8.8e-44	3.0032556e-08	0.0	0.0	0.0
ERR5729649	2	-100	lake		0.0	2.1878654e-34	1.0	1.177e-41	4.650182e-09	0.0	1.33e-43	1.1311e-41
ERR5729650	2	-100	lake		0.0	0.0	0.94980043	0.0	0.050199512	0.0	0.0	0.0
ERR5729651	2	-100	lake		1.6319087e-11	4.2981608e-08	0.98321503	1.2291199e-09	0.016784955	1.4137897e-15	2.7641e-10	1.8607593e-09
ERR5729652	4	-100	ocean		0.0	0.0	0.000101879305	0.0	0.9998981	0.0	0.0	0.0
ERR5729653	4	-100	ocean		0.0	0.0	0.066530325	0.0	0.93346965	0.0	0.0	0.0
ERR5729654	2	-100	lake		0.0	0.0	0.91094357	0.0	0.08905645	0.0	0.0	0.0
ERR5729655	4	-100	ocean		0.0	0.0	0.008846685	0.0	0.9911533	0.0	0.0	0.0
ERR5729656	2	-100	lake		0.0	0.0	0.9983841	0.0	0.0016159114	0.0	0.0	0.0
ERR5729657	4	-100	ocean		0.0	0.0	0.07160692	1e-45	0.92839307	0.0	0.0	0.0
ERR9465622	2	2	lake	lake	0.027393328	0.09570756	0.48148507	0.03974374	0.2358437	0.011461915	0.058593273	0.04977148
ERR9465623	2	2	lake	lake	0.030815573	0.10772583	0.45537284	0.04444531	0.22585706	0.013937275	0.06605244	0.055793643
ERR9465624	2	2	lake	lake	0.028708203	0.09602473	0.47128874	0.044103753	0.23887408	0.012328051	0.061641183	0.04703121
ERR9465625	4	2	ocean	lake	0.0537097	0.061875306	0.3112546	0.11118317	0.31806913	0.03131915	0.073364876	0.039224096
ERR9465626	2	2	lake	lake	0.05383335	0.09953744	0.3482697	0.080591984	0.23746713	0.03150139	0.084813006	0.063985996
ERR9465627	2	2	lake	lake	0.057620797	0.07709523	0.31531665	0.10367887	0.2793568	0.035318132	0.081742086	0.049871407
ERR9465628	2	2	lake	lake	0.06299664	0.12910011	0.2996475	0.08296709	0.19560045	0.042172097	0.099809855	0.08770621
ERR9465629	2	2	lake	lake	0.07271096	0.11587581	0.26711982	0.102799565	0.20186052	0.05328222	0.106284045	0.080067076
ERR9465630	4	2	ocean	lake	0.086109586	0.08711651	0.21868059	0.14448449	0.23256293	0.06598693	0.098619044	0.066439904
ERR9465631	4	2	ocean	lake	0.09582822	0.10155717	0.1913442	0.14306824	0.19421196	0.082626805	0.1095483	0.081815094
ERR9465632	2	2	lake	lake	0.10511198	0.11987303	0.16019505	0.13432918	0.15104295	0.10459781	0.12155775	0.103292234
SRR30066258	2	-100	lake		0.0	0.0	0.9319325	2.907883e-38	0.06806752	0.0	0.0	0.0
SRR30066259	4	-100	ocean		0.0	0.0	0.3193071	0.0	0.680693	0.0	0.0	0.0
SRR30066260	4	-100	ocean		0.0	0.0	2.25036e-05	0.0	0.99997747	0.0	0.0	0.0
SRR30066261	2	-100	lake		0.0	0.0	0.9904163	3.81e-43	0.009583774	0.0	0.0	0.0
SRR30066262	2	-100	lake		0.0	0.0	0.99933213	3.380477e-38	0.0006678266	0.0	0.0	0.0
SRR30066263	2	-100	lake		5.791912e-32	5.006181e-30	0.82136834	2.2492551e-20	0.1786316	0.0	3.653451e-35	5.802173e-32
SRR30066264	2	-100	lake		1.5136421e-38	1.4459226e-35	0.9928792	2.166311e-27	0.0071208086	0.0	7.6898e-41	7.016814e-38
SRR30066265	7	-100	thermokarst		0.004519699	0.41256064	0.002352391	0.000765523	0.00026970048	7.884043e-05	0.0037170034	0.5757362
SRR30066269	2	-100	lake		0.0	0.0	0.99987245	1.2118454e-38	0.00012749569	0.0	0.0	0.0
SRR30066270	4	-100	ocean		0.0	0.0	0.37720364	4.2330957e-38	0.6227963	0.0	0.0	0.0
SRR30066271	4	-100	ocean		0.0	0.0	0.0009733212	0.0	0.99902666	0.0	0.0	0.0
SRR30066272	4	-100	ocean		0.0	0.0	0.10862255	0.0	0.89137745	0.0	0.0	0.0
SRR32023812	4	4	ocean	ocean	0.098319784	0.10168095	0.184082	0.14715704	0.1900593	0.08606066	0.10966022	0.082980044
SRR32023817	2	4	lake	ocean	0.093933076	0.105080664	0.19637118	0.13588542	0.19039501	0.08211189	0.1120955	0.08412724
SRR32023818	2	4	lake	ocean	0.0954568	0.10435843	0.19223204	0.13887799	0.18965052	0.08363921	0.11160231	0.08418267
SRR32023819	4	4	ocean	ocean	0.093285166	0.09443985	0.19880019	0.14772768	0.20970656	0.076551154	0.10465115	0.07483829
SRR32023820	4	4	ocean	ocean	0.089641176	0.088613786	0.20898329	0.14898172	0.22501029	0.07012837	0.09994146	0.068699904
SRR32023821	4	4	ocean	ocean	0.070927225	0.066356584	0.24888568	0.14510103	0.29407424	0.046723656	0.08139091	0.046540644
SRR32023822	4	4	ocean	ocean	0.0869482	0.086085856	0.21570584	0.14768413	0.23329996	0.0665393	0.09794041	0.0657963
SRR32023823	4	4	ocean	ocean	0.0872913	0.08364008	0.21343893	0.1515726	0.23740385	0.06622383	0.096425734	0.06400367
SRR32023824	4	4	ocean	ocean	0.07449571	0.06774121	0.2393383	0.15080328	0.2863058	0.05006054	0.08295917	0.048296053
SRR32023825	4	4	ocean	ocean	0.08929935	0.087326564	0.20991917	0.1500724	0.2279132	0.06919706	0.0988545	0.06741776
SRR32023826	4	4	ocean	ocean	0.09489935	0.09792912	0.19501795	0.14583795	0.2015203	0.079612605	0.106929876	0.07825291
SRR32023827	4	4	ocean	ocean	0.07586906	0.07321835	0.23858337	0.14540076	0.2734465	0.052913222	0.087785706	0.052782964
SRR32023828	4	4	ocean	ocean	0.094046794	0.095923625	0.19766054	0.1469509	0.20620175	0.077664495	0.10538298	0.07616888
SRR32023829	2	4	lake	ocean	0.08660378	0.098626636	0.21691449	0.13268694	0.21114786	0.07105623	0.10739026	0.075573884
SRR32023830	4	4	ocean	ocean	0.08433962	0.08031865	0.2212898	0.15114744	0.24764407	0.06195541	0.09309442	0.060210552
SRR32023831	4	4	ocean	ocean	0.09592662	0.09863436	0.19155306	0.146746	0.19884932	0.08137456	0.10760213	0.07931394
SRR32023832	4	4	ocean	ocean	0.0957796	0.10221078	0.19221233	0.14183593	0.19306506	0.082644954	0.10986685	0.082384475
SRR32023833	4	4	ocean	ocean	0.08056292	0.073072836	0.22656561	0.1543907	0.26725712	0.056547288	0.08777773	0.05382577
SRR32023835	4	4	ocean	ocean	0.09366885	0.09795556	0.19825019	0.14376393	0.20316245	0.07833225	0.106949724	0.07791702
SRR32023836	4	4	ocean	ocean	0.09397919	0.09521212	0.19757625	0.14769402	0.20740032	0.07742328	0.10502952	0.075685315
SRR32023837	4	4	ocean	ocean	0.09769681	0.10304212	0.18744059	0.14384915	0.18915021	0.08499184	0.11020299	0.08362621
SRR32023838	2	4	lake	ocean	0.09139122	0.10065267	0.20464669	0.13678388	0.20123108	0.07698877	0.108903974	0.07940174
SRR32023839	4	4	ocean	ocean	0.08085714	0.07647683	0.22878188	0.15014847	0.25963643	0.05769664	0.090002954	0.05639962
SRR32023840	4	4	ocean	ocean	0.08643333	0.08503699	0.21666999	0.14824417	0.2358881	0.065732196	0.097171135	0.064824104
SRR32023841	4	4	ocean	ocean	0.08780961	0.08455593	0.21203232	0.15132903	0.23497012	0.067143224	0.09722644	0.06493328
SRR32023842	4	4	ocean	ocean	0.09455615	0.09714938	0.19624259	0.14623998	0.20344152	0.07876438	0.10625742	0.077348635
SRR32023845	4	4	ocean	ocean	0.083003275	0.08063196	0.22328086	0.14840892	0.2489272	0.06136318	0.09393564	0.06044895
SRR32023846	4	4	ocean	ocean	0.09191761	0.0956721	0.20380364	0.14347287	0.20939147	0.07525729	0.105122134	0.07536283
SRR32023847	4	4	ocean	ocean	0.08847158	0.08795871	0.2123379	0.14779188	0.2277767	0.068616465	0.09928687	0.06775984
SRR32023848	4	4	ocean	ocean	0.06165605	0.05139083	0.26211604	0.14848529	0.34056795	0.035435293	0.066535376	0.033813216
SRR32023849	4	4	ocean	ocean	0.09089113	0.091475904	0.20521578	0.14750391	0.21819636	0.072766885	0.10240645	0.071543604
SRR32023851	4	4	ocean	ocean	0.054035228	0.04249037	0.2695094	0.1455467	0.37493062	0.028675407	0.057986002	0.026826223
SRR32023854	4	4	ocean	ocean	0.08027678	0.07509156	0.22898664	0.15110202	0.26321986	0.056939237	0.089129575	0.05525434
SRR32023855	4	4	ocean	ocean	0.06073904	0.04996781	0.26174742	0.14900988	0.3455984	0.034686603	0.06550078	0.03275007
SRR32023858	2	4	lake	ocean	0.09525084	0.10919574	0.1925751	0.1331971	0.1815018	0.085339	0.11444554	0.08849489
SRR32023859	4	4	ocean	ocean	0.077180244	0.07011115	0.23444135	0.15244976	0.27755892	0.052743718	0.08487819	0.050636735
SRR32023860	4	4	ocean	ocean	0.08034873	0.07531937	0.22753069	0.1512403	0.26291296	0.05740821	0.08972149	0.055518292
SRR32023861	4	4	ocean	ocean	0.068709254	0.06092594	0.25075006	0.14887251	0.30872577	0.04349019	0.07645514	0.042071145
SRR32023864	2	4	lake	ocean	0.09521255	0.10385521	0.1924382	0.13934906	0.19084123	0.08331519	0.11137653	0.08361201
SRR32023865	2	4	lake	ocean	0.0978937	0.10891371	0.18370695	0.13772343	0.1785022	0.089303456	0.114753135	0.08920337
SRR32023867	4	4	ocean	ocean	0.07457988	0.06480862	0.2365583	0.15525271	0.29283622	0.04911371	0.080616005	0.04623451
SRR32023868	4	4	ocean	ocean	0.096880406	0.09871508	0.18927328	0.14825784	0.19748186	0.082361646	0.10737073	0.07965918
SRR32023870	2	4	lake	ocean	0.09635356	0.10394116	0.18958719	0.14078109	0.18928581	0.0845342	0.111349665	0.08416731
SRR32023871	2	4	lake	ocean	0.09843498	0.10668555	0.18387844	0.14042191	0.18184893	0.08820842	0.11305436	0.08746745
SRR32023872	4	4	ocean	ocean	0.092577435	0.09736485	0.20149139	0.14254832	0.20555373	0.07689833	0.106497414	0.077068545
SRR32023873	4	4	ocean	ocean	0.091768205	0.092463255	0.2030537	0.14767826	0.21524152	0.07403293	0.10311824	0.072643876
SRR32023874	4	4	ocean	ocean	0.094119325	0.097589396	0.19575462	0.14548284	0.20326947	0.07911339	0.10692615	0.07774481
SRR32023875	4	4	ocean	ocean	0.09306141	0.09724846	0.19914804	0.1438807	0.20527251	0.07761659	0.10663913	0.07713322
SRR6877282	4	-100	ocean		0.0	0.0	0.00017558948	1.995279e-31	0.99982446	0.0	0.0	0.0
SRR6877283	2	-100	lake		0.0020449394	0.0495547	0.7643287	0.0028236897	0.15101255	0.00031338248	0.009217147	0.02070491
SRR6877284	4	-100	ocean		0.0	0.0	4.133518e-06	0.0	0.9999958	0.0	0.0	0.0
SRR6877285	2	-100	lake		0.0019680874	0.021939592	0.7750523	0.002847997	0.18218848	0.00026635855	0.0065982994	0.009138912
SRR6877286	4	-100	ocean		0.0	0.0	7.767924e-05	5.2718e-41	0.9999223	0.0	0.0	0.0
SRR6877287	2	-100	lake		0.03235878	0.106750585	0.44315815	0.050261255	0.23041621	0.015102922	0.070319355	0.051632665
SRR6877288	2	-100	lake		0.0	0.0	0.9989146	0.0	0.0010854232	0.0	0.0	0.0
SRR6877289	2	-100	lake		0.00018561858	0.006596843	0.8796948	0.00027703444	0.11018918	1.0539432e-05	0.0011453977	0.0019005284
SRR6877290	2	-100	lake		0.0	1.1e-44	0.9897092	9.183873e-33	0.010290788	0.0	0.0	0.0
SRR6877291	2	-100	lake		4.414929e-09	3.9713927e-05	0.96832174	1.8801879e-06	0.03043084	1.7796996e-14	5.9349525e-10	0.0012057787
SRR6877292	4	-100	ocean		0.0	0.0	0.0001106808	0.0	0.99988925	0.0	0.0	0.0
SRR6877293	2	-100	lake		0.004664397	0.0031392633	0.49539652	0.03131283	0.4615448	0.00032711125	0.002361896	0.001253132
SRR6877294	2	-100	lake		0.0	2.042e-42	0.99998856	6.5306254e-38	1.1408049e-05	0.0	0.0	0.0
SRR6877295	2	-100	lake		0.007312839	0.04204793	0.6192512	0.018983714	0.27179706	0.0019404205	0.028519316	0.010147484
SRR6877296	2	-100	lake		1.0059854e-38	5.629449e-27	0.999998	3.1267466e-31	2.0592115e-06	0.0	1.5352593e-34	3.825946e-31
SRR6877297	2	-100	lake		0.0058809393	0.009131905	0.61020637	0.01893049	0.34489426	0.00072636874	0.006028882	0.004200828
SRR6877298	2	-100	lake		0.00029212364	0.09518469	0.8262417	0.00023041577	0.039721105	1.2085732e-05	0.0038706246	0.034447376
SRR6877299	2	-100	lake		0.00015653923	0.19844906	0.72152025	8.2662445e-05	0.014055711	2.5310005e-06	0.0030930836	0.06264015
SRR6877300	4	-100	ocean		0.0	0.0	1.7391179e-06	0.0	0.9999982	0.0	0.0	0.0
SRR6877301	7	-100	thermokarst		4.9049475e-05	0.15326305	9.755244e-06	2.3775176e-06	1.9722997e-07	5.522277e-08	4.4089727e-05	0.8466314
SRR6877302	4	-100	ocean		0.0034914676	0.0015172999	0.370939	0.043298468	0.5787923	0.00018459719	0.0012831144	0.0004938551
SRR6877303	2	-100	lake		0.0	4.4559162e-35	0.9999993	7.652802e-37	6.911489e-07	0.0	9.56e-43	4.03072e-40
SRR6877304	2	-100	lake		5.2178366e-12	0.0006278833	0.99928385	6.659981e-12	6.7680914e-05	3.5305693e-17	1.0921026e-08	2.061297e-05
SRR6877305	2	-100	lake		4.771066e-28	6.1648424e-16	0.9999963	2.9521737e-24	3.7512357e-06	8.3449633e-38	6.6718145e-23	5.811017e-20
SRR6877306	2	-100	lake		0.0032401753	0.03710081	0.74304575	0.004263245	0.18296456	0.00056785526	0.010553142	0.018264463
SRR6877307	2	-100	lake		0.10022459	0.12191913	0.1761491	0.1274467	0.155002	0.09534048	0.1207443	0.10317364
SRR6877308	2	-100	lake		9.809218e-25	5.0414724e-21	0.9358387	1.7738785e-15	0.06416134	2.736076e-39	2.0274297e-26	2.3657765e-21
SRR6877309	2	-100	lake		0.0042772153	0.0028567354	0.49312276	0.030169664	0.46601483	0.00028768872	0.0021648405	0.0011062403
SRR6877310	2	-100	lake		0.0	0.0	0.70285684	1.4082024e-37	0.29714322	0.0	0.0	0.0
SRR6877311	2	-100	lake		0.0	8.90667e-40	1.0	9.799e-42	4.941229e-08	0.0	0.0	0.0
SRR6877312	2	-100	lake		0.0	0.0	0.7472516	9.82611e-31	0.2527484	0.0	0.0	0.0
SRR6877313	4	-100	ocean		0.0	0.0	0.00087611313	0.0	0.9991239	0.0	0.0	0.0
SRR6877314	2	-100	lake		3.4059743e-32	1.1232259e-26	0.99874145	7.6212786e-23	0.0012585777	0.0	1.5087946e-31	2.2826597e-27
SRR6877315	4	-100	ocean		0.0027229334	0.0011484369	0.38301754	0.03608892	0.57564133	0.00011620834	0.0009048645	0.000359712
SRR6877316	2	-100	lake		4.40252e-40	9.691477e-36	0.99874395	8.7358335e-29	0.0012560245	0.0	4.482e-41	1.6266351e-37
SRR6877317	4	-100	ocean		0.0029901478	0.0015251092	0.33927205	0.03955881	0.6143521	0.00021070524	0.001692479	0.00039860615
SRR6877318	2	-100	lake		1.3e-44	1.87684e-40	0.9986003	1.2155595e-31	0.0013997398	0.0	0.0	2.612e-42
SRR6877319	4	-100	ocean		0.0003037703	6.384622e-05	0.13929434	0.013700426	0.8463528	1.5657743e-05	0.00025749663	1.1686959e-05
SRR6877320	2	-100	lake		0.0	4.6657315e-37	0.9999993	1.0965097e-37	7.7035315e-07	0.0	8e-45	8.182e-42
SRR6877321	4	-100	ocean		0.0051244143	0.0026811473	0.3238117	0.049298454	0.6139872	0.00060214836	0.0036764892	0.0008184676
SRR6877322	2	-100	lake		0.0	1e-45	0.9999949	1.34761e-40	5.11934e-06	0.0	0.0	0.0
SRR6877323	2	-100	lake		0.0	0.0	0.9999889	0.0	1.105327e-05	0.0	0.0	0.0
SRR6877324	2	-100	lake		2.18696e-40	4.214131e-37	0.655529	2.9317061e-24	0.344471	0.0	1.1e-44	6.88326e-40
SRR6877325	2	-100	lake		0.0027434542	0.015845485	0.7328144	0.005703877	0.23045431	0.00038021625	0.0065459195	0.0055123433
SRR6877326	4	-100	ocean		0.0	0.0	0.017773597	5.444954e-39	0.9822264	0.0	0.0	0.0
SRR6877327	2	-100	lake		0.002056549	0.014569273	0.74595493	0.004527173	0.22246718	0.00026222202	0.004964311	0.005198318
SRR6877328	2	-100	lake		0.0	5.3e-44	0.99999905	1.3982e-41	9.2007355e-07	0.0	0.0	0.0
SRR6877329	2	-100	lake		0.019327167	0.13422072	0.49775675	0.020193273	0.17461562	0.006897039	0.048369832	0.09861963
SRR6877330	2	-100	lake		0.0	0.0	0.99999845	1.4e-43	1.56665e-06	0.0	0.0	0.0
SRR6877331	2	-100	lake		9.3027e-11	8.376985e-08	0.97712004	3.2136618e-09	0.022879794	1.7359752e-14	1.0944267e-08	3.7522724e-10
SRR6877332	2	-100	lake		0.0	0.0	0.9979804	7.308914e-36	0.0020196596	0.0	0.0	0.0
SRR6877333	1	-100	cave		0.10628307	0.16777919	0.13850826	0.12175337	0.11074717	0.08801572	0.121518366	0.14539477
SRR6877334	2	-100	lake		1.1952192e-14	8.4433793e-07	0.99990034	1.833755e-13	9.8345794e-05	9.571672e-22	2.8747742e-12	5.0525637e-07
SRR6877335	2	-100	lake		0.00426738	0.0037668266	0.5570546	0.021836711	0.40823114	0.0003556545	0.002957507	0.0015301034
SRR6877336	2	-100	lake		6.861182e-34	3.4326983e-22	0.9999937	2.2477887e-27	6.3267207e-06	0.0	1.6418893e-29	4.9709857e-26
SRR6877337	2	-100	lake		0.08872198	0.10805316	0.21707316	0.124719895	0.19174832	0.07357274	0.11047744	0.085633315
SRR6877338	2	-100	lake		0.0	0.0	0.99446917	2.2509513e-36	0.00553087	0.0	0.0	0.0
SRR6877339	4	-100	ocean		0.0	0.0	1.1457626e-07	0.0	0.9999999	0.0	0.0	0.0
SRR6877340	4	-100	ocean		0.0	0.0	0.018374592	0.0	0.98162544	0.0	0.0	0.0
SRR6877341	2	-100	lake		1.7051838e-05	0.0014558627	0.9223555	3.4371038e-05	0.07568635	3.9847194e-07	0.00014837227	0.00030218478
SRR6877342	4	-100	ocean		0.0	0.0	8.15573e-06	0.0	0.9999919	0.0	0.0	0.0
