Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4334736	4	4	lake sediment	lake sediment	0.0070106895	0.005526418	0.0072767525	0.009916993	0.3562714	0.055883273	0.17835799	0.03350783	0.009221363	0.020253874	0.23043428	0.051680468	0.012018737	0.012539536	0.0033611206	0.006739266
ERR4426516	1	11	dental calculus	sediment	0.012779876	0.6919992	0.037269026	0.013242416	0.010671125	0.006924602	0.006692486	0.0151674645	0.01362848	0.01632363	0.009142355	0.012852435	0.009314673	0.013341002	0.1199335	0.010717673
ERR4426517	14	11	tooth	sediment	0.23396064	0.026430717	0.01722392	0.04201616	0.018554652	0.014259407	0.008333167	0.018018756	0.02091052	0.043211907	0.010181913	0.02642753	0.009937578	0.018558169	0.44869557	0.04327938
ERR4426518	6	11	marine sediment	sediment	0.016467152	0.014626012	0.015529514	0.015844028	0.23621096	0.03003522	0.321428	0.02239698	0.018032286	0.028528603	0.12049224	0.044142917	0.068507485	0.02198911	0.013517726	0.01225174
ERR4426519	14	11	tooth	sediment	0.15235211	0.046714522	0.02976226	0.043625697	0.07613314	0.028649058	0.024029378	0.035896055	0.027015917	0.079645656	0.028863294	0.124698326	0.015482618	0.023717925	0.23634079	0.027073266
ERR4426520	4	11	lake sediment	sediment	0.023398217	0.047288474	0.026663765	0.018910091	0.28394315	0.03083259	0.14018495	0.045680825	0.016995573	0.046807565	0.12199719	0.11747766	0.024429014	0.020531528	0.025021443	0.009837949
ERR4426521	11	11	sediment	sediment	0.038875375	0.02168598	0.019348966	0.024698177	0.23779766	0.055655997	0.048231203	0.046148606	0.017179422	0.067973495	0.07370526	0.272604	0.011172917	0.018443897	0.035589393	0.010889688
ERR4426522	11	11	sediment	sediment	0.034131195	0.01584917	0.015818214	0.022821097	0.24936037	0.06736245	0.05181756	0.043296978	0.015694644	0.06308852	0.07978022	0.27551356	0.010338373	0.017175635	0.0274747	0.0104772905
ERR4426523	6	11	marine sediment	sediment	0.01636931	0.015100881	0.019728329	0.018171396	0.20099437	0.026513731	0.34856695	0.019056404	0.024698846	0.025885815	0.09253988	0.027065204	0.104928136	0.02726109	0.015040539	0.0180791
ERR4426524	6	11	marine sediment	sediment	0.017359363	0.016208448	0.017729936	0.017268853	0.22098117	0.02906061	0.32889405	0.021662707	0.021056868	0.028257024	0.10833017	0.03751629	0.08090247	0.024476236	0.015337734	0.014958055
ERR4426525	14	11	tooth	sediment	0.21290818	0.0349646	0.022576123	0.043993607	0.03426312	0.020325886	0.011963648	0.024351059	0.02395605	0.061173886	0.0147770345	0.060331985	0.011038148	0.02014714	0.36777076	0.03545877
ERR4426526	4	11	lake sediment	sediment	0.040068306	0.04261762	0.028627677	0.02673949	0.23101784	0.036727827	0.047950704	0.05621683	0.019830454	0.07202124	0.0765589	0.2309675	0.0129180355	0.020703224	0.04611322	0.010921146
ERR4426527	6	11	marine sediment	sediment	0.0170354	0.015595111	0.016662426	0.016602512	0.22861151	0.029670961	0.32454732	0.022144811	0.019533556	0.028526856	0.11442302	0.0409916	0.074250065	0.02324936	0.014560141	0.013595443
ERR4426529	4	11	lake sediment	sediment	0.013248339	0.011003111	0.010911404	0.012525202	0.3439876	0.039221335	0.17516384	0.03671435	0.011148834	0.029971931	0.1804483	0.08902466	0.01645676	0.014762608	0.0082431855	0.007168565
ERR4426530	11	11	sediment	sediment	0.032393876	0.013748422	0.0144487815	0.022218829	0.24997048	0.07475611	0.051471878	0.042053174	0.015240393	0.061705127	0.08127435	0.27883795	0.009909695	0.0166953	0.02488402	0.010391623
ERR4426531	11	11	sediment	sediment	0.037729297	0.021943165	0.01944066	0.024360877	0.24336031	0.05440957	0.049297784	0.046847645	0.017006211	0.067170486	0.07604072	0.26814553	0.011061938	0.018312383	0.03422217	0.01065121
ERR4426532	11	11	sediment	sediment	0.03705295	0.0192969	0.017987382	0.023863805	0.24528256	0.059143424	0.05281581	0.044722386	0.016601836	0.06515769	0.0778684	0.26777145	0.01134305	0.01811282	0.032171942	0.010807575
ERR4426533	11	11	sediment	sediment	0.033807237	0.016198544	0.01601921	0.02271691	0.2518961	0.065870196	0.05238645	0.04371913	0.015661884	0.0628209	0.08078001	0.27296296	0.010342972	0.01717619	0.027270313	0.010370968
ERR4426534	11	11	sediment	sediment	0.05552204	0.016642757	0.016753327	0.028959325	0.18498021	0.07639141	0.042114273	0.038764235	0.018852722	0.07419365	0.058764838	0.29264414	0.012111305	0.019066371	0.049839053	0.014400338
ERR4426535	6	11	marine sediment	sediment	0.015906876	0.014981076	0.014124701	0.014897963	0.25541547	0.033066757	0.29687732	0.025305524	0.015865183	0.028984312	0.13820088	0.052984826	0.050523125	0.019837806	0.012310828	0.010717392
ERR4426536	11	11	sediment	sediment	0.033771597	0.016207647	0.016025163	0.022704186	0.2522026	0.06578321	0.05255566	0.043733127	0.015660547	0.062771365	0.08094715	0.27249932	0.010360588	0.017179325	0.027231421	0.010367018
ERR4426537	4	11	lake sediment	sediment	0.026633898	0.013670953	0.014154759	0.020022346	0.2876889	0.06622272	0.06617013	0.04363557	0.014256683	0.054848984	0.10108084	0.2365729	0.010331729	0.016223866	0.019120649	0.009365023
ERR4426538	6	11	marine sediment	sediment	0.01748513	0.017705163	0.015029671	0.0154419495	0.25198913	0.033500414	0.2865601	0.026482996	0.01628639	0.030578295	0.13627292	0.057043936	0.049638096	0.020354731	0.014425409	0.01120569
ERR4426539	6	11	marine sediment	sediment	0.014101201	0.013883194	0.012887415	0.013611864	0.27561915	0.033946235	0.2797707	0.027468186	0.014103035	0.02788335	0.15418684	0.056728296	0.03855515	0.017918212	0.010027826	0.009309347
ERR4426540	11	11	sediment	sediment	0.03293212	0.014815087	0.015129908	0.022380788	0.25221244	0.07004248	0.05199739	0.042935766	0.015342371	0.062071223	0.08128285	0.27597594	0.0100056445	0.01682602	0.025733951	0.010316063
ERR4426541	11	11	sediment	sediment	0.03386669	0.014705085	0.0151038375	0.022714427	0.24715517	0.07150036	0.05125752	0.04240071	0.0155564705	0.062839255	0.07929747	0.2791303	0.010186469	0.01699663	0.026725493	0.010564161
ERR4426542	11	11	sediment	sediment	0.035676356	0.018304246	0.017319316	0.023387395	0.24638689	0.061334714	0.05023366	0.04469424	0.016135206	0.06467282	0.07748921	0.27540737	0.0105318725	0.017616626	0.030320637	0.010489426
ERR4426543	14	11	tooth	sediment	0.18910773	0.030297304	0.02248421	0.046069458	0.05828858	0.035260808	0.0197251	0.029574051	0.02606065	0.073990025	0.023044687	0.11051812	0.013415695	0.022372393	0.2659072	0.033883996
ERR4426545	6	11	marine sediment	sediment	0.016858023	0.0153852925	0.016930856	0.016734967	0.2258685	0.029202804	0.32867306	0.021713013	0.020038141	0.02814071	0.11183571	0.03897215	0.0775208	0.023654398	0.014477186	0.013994391
ERR4426546	4	11	lake sediment	sediment	0.019550437	0.024684448	0.01734353	0.015704352	0.2689333	0.034170702	0.23385386	0.033389617	0.015279946	0.034065936	0.14692016	0.07468714	0.03435855	0.019606555	0.017071843	0.010379652
ERR4426547	11	11	sediment	sediment	0.03230774	0.012969862	0.013912537	0.022193536	0.24498564	0.07928769	0.048824694	0.04141288	0.015117471	0.061968084	0.07941608	0.28663006	0.0095215915	0.016489951	0.024535766	0.01042644
ERR4426548	6	11	marine sediment	sediment	0.014776306	0.014125345	0.013205019	0.014165222	0.26743445	0.03436079	0.2863483	0.026637526	0.014762436	0.02824012	0.14903334	0.055177227	0.042503685	0.018586546	0.010750411	0.00989332
ERR4426549	4	11	lake sediment	sediment	0.022561368	0.027537348	0.018767834	0.016997073	0.26512614	0.034474455	0.2196691	0.03458365	0.016066127	0.0367614	0.14169961	0.08001604	0.03405157	0.020220507	0.020383801	0.011083978
ERR4426550	14	11	tooth	sediment	0.21010412	0.028348057	0.02076815	0.046067588	0.045161504	0.031145023	0.015777193	0.026250634	0.025187187	0.06792994	0.01864848	0.0885531	0.011989263	0.021125007	0.3062435	0.036701273
ERR4426552	6	11	marine sediment	sediment	0.017352736	0.01598796	0.016045995	0.016273955	0.23434381	0.030531105	0.31586692	0.023031628	0.018456386	0.029277243	0.119883955	0.04553547	0.06765305	0.022346525	0.014673081	0.012740119
ERR5863536	4	9	lake sediment	palaeofaeces	0.011838208	0.0068086474	0.008250168	0.012175621	0.35056242	0.055378385	0.15314344	0.03614477	0.010685811	0.028063072	0.19720346	0.08853454	0.013013519	0.014220163	0.0063550915	0.0076227807
ERR6093854	1	1	dental calculus	dental calculus	0.012501	0.69522107	0.036681548	0.013206713	0.010467194	0.007008003	0.0066430564	0.015021271	0.0136224935	0.016097263	0.00909769	0.012598866	0.009308072	0.013329447	0.11845418	0.010742132
ERR6093855	1	1	dental calculus	dental calculus	0.008988816	0.73708993	0.030273959	0.012249683	0.007917857	0.007328909	0.005922525	0.013164914	0.013239868	0.01279019	0.008431179	0.009189926	0.009230832	0.013055334	0.10038135	0.010744793
ERR6093856	11	1	sediment	dental calculus	0.038560174	0.029209482	0.023053577	0.025460403	0.23955724	0.045508485	0.047473527	0.051402755	0.018188968	0.069716915	0.076150835	0.2553192	0.01157898	0.019299274	0.038857985	0.0106622325
ERR6093857	1	1	dental calculus	dental calculus	0.012284925	0.69765806	0.036295135	0.013160571	0.010309346	0.0070366184	0.006599485	0.014915462	0.013605516	0.015910098	0.009060302	0.01239484	0.0093015265	0.013315162	0.11740728	0.010745659
ERR6093858	1	1	dental calculus	dental calculus	0.014514589	0.6735064	0.04018511	0.013578713	0.011903357	0.006729997	0.0070046005	0.015942302	0.013735848	0.017778413	0.009404417	0.01447357	0.009339276	0.013420958	0.12780215	0.010680326
ERR6093859	1	1	dental calculus	dental calculus	0.012811999	0.69167644	0.037311934	0.013251215	0.01068831	0.0069217957	0.0066987644	0.015177818	0.013632577	0.016346183	0.009148637	0.012868164	0.009316768	0.013344032	0.12008333	0.01072201
ERR6093860	11	1	sediment	dental calculus	0.037965145	0.020155514	0.018454034	0.024260473	0.2388038	0.058463696	0.048142556	0.045303818	0.016763277	0.066949464	0.07398718	0.2771714	0.010843053	0.018108616	0.033847515	0.010780391
ERR6093861	11	1	sediment	dental calculus	0.033689525	0.014224496	0.014779929	0.02265366	0.24496268	0.073780194	0.04978419	0.042080954	0.015452671	0.06290257	0.0784055	0.2835659	0.009928076	0.016848579	0.02639254	0.010548477
ERR6093862	1	1	dental calculus	dental calculus	0.012706273	0.6928114	0.037087478	0.013242754	0.010627095	0.0069655655	0.0066890405	0.0151304575	0.013638221	0.016274417	0.0091356225	0.012798879	0.009321241	0.013345428	0.11949049	0.010735611
ERR6093863	11	1	sediment	dental calculus	0.03811604	0.022856047	0.019950274	0.024586342	0.24265887	0.05300096	0.04962264	0.047315028	0.017246382	0.067600265	0.076110415	0.26525405	0.01130687	0.018529497	0.03512323	0.0107230395
ERR6093864	1	1	dental calculus	dental calculus	0.019891229	0.61821765	0.0469954	0.014630417	0.022033332	0.0070747184	0.009589801	0.022991998	0.013854407	0.024801556	0.013794768	0.027374426	0.0085200565	0.013538202	0.1270717	0.0096203
ERR6093865	1	1	dental calculus	dental calculus	0.018955868	0.6319956	0.045849312	0.0142240245	0.017508676	0.006565603	0.008348271	0.019766219	0.013696131	0.022471163	0.011408122	0.022197397	0.008778165	0.0132920705	0.13503708	0.0099063795
ERR6093866	1	1	dental calculus	dental calculus	0.014193162	0.6768613	0.039573047	0.013544381	0.011696486	0.006819592	0.0069613755	0.015803345	0.013736787	0.01754831	0.009361803	0.01422883	0.00934016	0.013416399	0.12620975	0.010705258
ERR6093867	1	1	dental calculus	dental calculus	0.013869775	0.6802873	0.039058276	0.013476754	0.011458394	0.006839908	0.006898516	0.01566033	0.013710097	0.017265841	0.009312233	0.0139073	0.009331524	0.013398897	0.124819174	0.0107057085
ERR6093868	1	1	dental calculus	dental calculus	0.012362901	0.69661236	0.03641577	0.013191034	0.0103958	0.0070550535	0.0066376287	0.014965736	0.01363335	0.016001927	0.009085112	0.012508255	0.009324375	0.013336478	0.11771142	0.010762828
ERR6093869	1	1	dental calculus	dental calculus	0.01817797	0.63776237	0.04539461	0.014178664	0.014805016	0.0065058675	0.0077129113	0.017569657	0.013879937	0.020919353	0.010002209	0.018566087	0.009346692	0.01349432	0.14119624	0.010488112
ERR6093870	1	1	dental calculus	dental calculus	0.011274012	0.70913106	0.034450717	0.012938634	0.009594392	0.0071860696	0.0064140214	0.014417749	0.013539082	0.015031244	0.00889171	0.011458516	0.009294633	0.013260123	0.11233985	0.0107780555
ERR6093871	1	1	dental calculus	dental calculus	0.012039888	0.7002601	0.03584662	0.01311798	0.010160128	0.007091905	0.0065722517	0.014808227	0.013606287	0.015718283	0.00902905	0.01220054	0.009315655	0.013314786	0.11615221	0.010766113
ERR6093872	1	1	dental calculus	dental calculus	0.012181422	0.6986536	0.03610085	0.013149201	0.010263189	0.0070733684	0.006600505	0.014878031	0.013617465	0.015842069	0.009053579	0.012334596	0.009319223	0.013324014	0.116845205	0.010763629
ERR6093874	1	1	dental calculus	dental calculus	0.013383212	0.6854271	0.038219426	0.013390693	0.011120837	0.00690887	0.0068208035	0.015444913	0.013691974	0.016865171	0.009245094	0.013457551	0.009335055	0.013384792	0.122575924	0.010728588
ERR6093875	1	1	dental calculus	dental calculus	0.0149815	0.6688632	0.040802706	0.013695469	0.01227585	0.0067869616	0.007083324	0.016137818	0.013764425	0.018240428	0.009451243	0.015089122	0.009313935	0.013427318	0.12942515	0.010661522
ERR6093876	1	1	dental calculus	dental calculus	0.011897493	0.7020613	0.035551164	0.013088603	0.010037735	0.007119161	0.0065307883	0.014724947	0.013586282	0.01558581	0.008997356	0.012050348	0.009295986	0.013296494	0.115413316	0.010763229
ERR6093877	1	1	dental calculus	dental calculus	0.010803645	0.7148414	0.033520684	0.012831707	0.009241393	0.0072768186	0.006307939	0.014160416	0.013493298	0.014610603	0.008797305	0.011016716	0.009268044	0.0132176075	0.10982838	0.010784055
ERR6093878	1	1	dental calculus	dental calculus	0.01141821	0.70760095	0.03466939	0.012979834	0.009688227	0.0071872687	0.0064340453	0.01448125	0.013547313	0.015161807	0.008911749	0.011595924	0.00928378	0.013263495	0.11300356	0.010773103
ERR6093879	1	1	dental calculus	dental calculus	0.011722148	0.70390433	0.035269555	0.013046507	0.009928849	0.0071356134	0.0065076076	0.014649234	0.013579773	0.015439701	0.008972174	0.011902216	0.009306174	0.013292492	0.11457301	0.010770577
ERR6093880	1	1	dental calculus	dental calculus	0.01081042	0.71463823	0.03357462	0.0128274225	0.009258572	0.007261808	0.00631561	0.014173748	0.013495284	0.014619994	0.0088009285	0.011034638	0.0092765	0.013221419	0.10990908	0.010781832
ERR6093881	1	1	dental calculus	dental calculus	0.011574396	0.70561767	0.035000533	0.013011722	0.009819283	0.00715332	0.0064768717	0.014573695	0.013566624	0.015306737	0.008945591	0.011758203	0.009302019	0.013281815	0.113838784	0.010772804
ERR6093882	1	1	dental calculus	dental calculus	0.011604195	0.7052689	0.035047766	0.013021176	0.009844103	0.0071563977	0.006484372	0.014589281	0.013571064	0.015337701	0.0089510195	0.011794473	0.009303034	0.013284623	0.11396817	0.010773657
ERR6093883	1	1	dental calculus	dental calculus	0.012842432	0.69126976	0.037287112	0.013284274	0.010740184	0.006978638	0.0067258216	0.015198255	0.013661148	0.016409444	0.009162872	0.012956139	0.009331202	0.013361021	0.12004733	0.01074441
ERR6093885	1	1	dental calculus	dental calculus	0.012676645	0.69317234	0.037012685	0.013241734	0.010606522	0.006982466	0.006683369	0.015114711	0.01363809	0.016254406	0.009130284	0.012779746	0.0093182465	0.013343743	0.119307004	0.010737946
ERR6093886	1	1	dental calculus	dental calculus	0.013614473	0.682955	0.038587287	0.013442276	0.011291532	0.006898795	0.0068644513	0.015549292	0.013710925	0.017073965	0.009279595	0.0136958435	0.009337924	0.013396138	0.123575926	0.010726561
ERR6093887	1	1	dental calculus	dental calculus	0.0120336525	0.7003458	0.03584226	0.013113473	0.010151266	0.0070850565	0.0065683755	0.014804732	0.013602547	0.015707377	0.00902754	0.0121856835	0.009313708	0.013312872	0.11614234	0.010763278
ERR6093888	14	1	tooth	dental calculus	0.22059588	0.031536046	0.020043524	0.042838085	0.023719639	0.018374383	0.009333618	0.019883348	0.022373458	0.05051055	0.01127708	0.03906696	0.009951454	0.019129105	0.42043802	0.040928863
ERR6093889	14	1	tooth	dental calculus	0.21594234	0.03449746	0.021601528	0.042902395	0.028524887	0.018775932	0.010353003	0.022086047	0.023021048	0.05596761	0.012874368	0.04847765	0.010373618	0.019603986	0.39761063	0.037387397
ERR6093890	14	1	tooth	dental calculus	0.22673492	0.029101336	0.018666435	0.043065436	0.021869367	0.01778989	0.009072403	0.01921131	0.02198424	0.047922887	0.0109550785	0.034990817	0.009889434	0.018868243	0.42743397	0.04244427
ERR6093891	14	1	tooth	dental calculus	0.21479489	0.035125438	0.021763775	0.04267344	0.028513536	0.018557774	0.010257702	0.022137571	0.022961179	0.056056723	0.012848957	0.04854771	0.010326941	0.019583689	0.39880303	0.03704767
ERR6093893	11	1	sediment	dental calculus	0.05946635	0.019024607	0.018240716	0.030083595	0.18818063	0.06883465	0.04765001	0.03987456	0.019782715	0.07420241	0.061513454	0.26980278	0.013567174	0.019935679	0.05468586	0.015154791
ERR6093894	11	1	sediment	dental calculus	0.040603515	0.016566258	0.016528623	0.025010653	0.23658592	0.06797579	0.057404216	0.042306256	0.017120946	0.06533791	0.07967004	0.25896323	0.0122710895	0.018356057	0.03324389	0.012055701
ERR6093896	1	1	dental calculus	dental calculus	0.011698891	0.7043334	0.035170678	0.013049241	0.009892114	0.0071523534	0.006497528	0.014617834	0.013579488	0.015411898	0.008964511	0.0118503645	0.009301059	0.01328814	0.114409976	0.010782494
ERR6093897	4	1	lake sediment	dental calculus	0.016743902	0.017697645	0.014417148	0.014720084	0.31175408	0.039844006	0.18620893	0.036512207	0.0134827765	0.035162095	0.15553722	0.09613859	0.02306977	0.017342677	0.0126567725	0.008712086
ERR6093899	1	1	dental calculus	dental calculus	0.011093432	0.711251	0.034107074	0.012898143	0.00946974	0.0072245044	0.006376813	0.014326553	0.013523449	0.014880292	0.008855959	0.011310768	0.009286193	0.013245087	0.11137303	0.010777886
ERR6093900	1	1	dental calculus	dental calculus	0.0105413385	0.71782273	0.033107094	0.012748435	0.009063993	0.0072730863	0.0062605757	0.014034424	0.01346177	0.0143579645	0.008750414	0.010766175	0.009270824	0.013200307	0.108563825	0.010776977
ERR6093901	1	1	dental calculus	dental calculus	0.011195753	0.710036	0.034317	0.0129171945	0.009539919	0.0071937637	0.0063962745	0.01438057	0.013529328	0.014963356	0.008875813	0.011392521	0.009290044	0.01325232	0.1119464	0.010773711
ERR6093902	1	1	dental calculus	dental calculus	0.013250087	0.68650997	0.038035747	0.013363328	0.011050104	0.0068944073	0.006839828	0.0154131	0.013713647	0.016730364	0.009264434	0.013282638	0.009388849	0.013418625	0.122080036	0.010764851
ERR6093903	11	1	sediment	dental calculus	0.04447449	0.0813522	0.039110497	0.028706279	0.19179212	0.03057931	0.041405614	0.059566017	0.022074426	0.07503927	0.06613678	0.20402835	0.013825598	0.022572575	0.067186356	0.012150107
ERR6093904	1	1	dental calculus	dental calculus	0.01530548	0.665528	0.041431587	0.0137197925	0.012476103	0.006679397	0.007126484	0.016273517	0.013761821	0.018454742	0.009495797	0.015303204	0.009319638	0.01343277	0.13105279	0.010638789
ERR6093905	1	1	dental calculus	dental calculus	0.013972032	0.67910653	0.039272863	0.01348796	0.011537722	0.006810178	0.006919653	0.015714152	0.013714868	0.017347658	0.009330043	0.014001832	0.009338642	0.013405193	0.12534122	0.010699323
ERR6093906	1	1	dental calculus	dental calculus	0.022917483	0.5721773	0.050380204	0.01637463	0.0274487	0.007897891	0.013343685	0.025204947	0.015959252	0.027572803	0.016908517	0.03024988	0.011366116	0.015805317	0.1351744	0.011218944
ERR6093907	1	1	dental calculus	dental calculus	0.011048144	0.7117996	0.034031898	0.012883097	0.009430047	0.007218094	0.006365178	0.014301015	0.013516481	0.0148301385	0.008847885	0.01125031	0.009285167	0.013240927	0.111174405	0.010777584
ERR6093908	1	1	dental calculus	dental calculus	0.0110532455	0.7117386	0.034036517	0.0128861135	0.009436092	0.0072230585	0.0063668056	0.014303849	0.013517925	0.014838581	0.008848256	0.011262235	0.0092847645	0.013241245	0.111184776	0.010777887
ERR6093909	1	1	dental calculus	dental calculus	0.011047926	0.7118026	0.034027707	0.012884428	0.009431817	0.007222833	0.0063653807	0.014300955	0.013517055	0.01483328	0.00884709	0.011256409	0.009284409	0.013240587	0.11115989	0.010777613
ERR6093910	1	1	dental calculus	dental calculus	0.012217805	0.6982314	0.036171902	0.013155963	0.010292962	0.0070688045	0.0066070314	0.014898766	0.013618653	0.015877115	0.009058793	0.012378666	0.009318181	0.013325087	0.117019854	0.010759044
ERR6093912	1	1	dental calculus	dental calculus	0.013168986	0.6877421	0.037821803	0.013357325	0.01097289	0.0069534318	0.0067869006	0.015345567	0.013687249	0.016694902	0.009214137	0.013268084	0.009336149	0.013378449	0.12152901	0.010742969
ERR6093913	1	1	dental calculus	dental calculus	0.015019474	0.6683386	0.04090587	0.013694336	0.012293846	0.006747326	0.0071014725	0.016157433	0.013778408	0.018249366	0.009471466	0.015053463	0.009340944	0.013442101	0.12972797	0.010677937
ERR6093914	1	1	dental calculus	dental calculus	0.013372476	0.6855597	0.038200416	0.013387986	0.011111083	0.00690928	0.0068173227	0.015438773	0.013689616	0.01685422	0.009242474	0.013445094	0.009333041	0.013383092	0.1225279	0.010727553
ERR6093916	1	1	dental calculus	dental calculus	0.014304161	0.67576796	0.03976858	0.013558335	0.011768328	0.006800588	0.006970067	0.015849033	0.013730322	0.017635522	0.009369956	0.014336866	0.009328062	0.013411505	0.12671167	0.010688913
ERR6093917	1	1	dental calculus	dental calculus	0.010962724	0.7128147	0.03386906	0.012862929	0.009368655	0.0072332453	0.006347228	0.014256232	0.013508719	0.014755122	0.008831225	0.011173571	0.009281866	0.013233914	0.1107224	0.010778414
ERR6093919	1	1	dental calculus	dental calculus	0.0111877555	0.71013945	0.0342916	0.012918086	0.009535283	0.0072022267	0.006395401	0.014375407	0.013530324	0.0149593465	0.00887411	0.011389622	0.009289546	0.013252103	0.11188411	0.010775682
ERR6093920	1	1	dental calculus	dental calculus	0.01086602	0.7139709	0.03368907	0.012838074	0.009296664	0.007244877	0.0063259676	0.01420471	0.013498612	0.014666236	0.0088124	0.011079858	0.009278299	0.013225582	0.110224	0.010778802
ERR6093921	1	1	dental calculus	dental calculus	0.010340873	0.7202355	0.03275333	0.012687811	0.008915087	0.0072783814	0.0062181414	0.013926753	0.013435613	0.014157798	0.008712083	0.01055796	0.009266569	0.013183764	0.10755608	0.010774256
ERR6093922	1	1	dental calculus	dental calculus	0.016647154	0.65209293	0.043317255	0.013997032	0.013500909	0.006673531	0.007396601	0.016823316	0.013882614	0.019626204	0.009690726	0.016732806	0.009363918	0.0135060735	0.13609223	0.010656739
ERR6093923	1	1	dental calculus	dental calculus	0.014033762	0.6785223	0.039277274	0.013524835	0.011595219	0.0068624294	0.0069383504	0.015734537	0.013735844	0.017436774	0.009338379	0.014112995	0.009339661	0.013412006	0.12542023	0.010715309
ERR6093924	14	1	tooth	dental calculus	0.14110829	0.047455925	0.03032354	0.042602435	0.08070029	0.028930774	0.023184914	0.03748135	0.02637337	0.08295331	0.02954973	0.14257522	0.015281154	0.023746366	0.2231915	0.024541875
ERR6093926	1	1	dental calculus	dental calculus	0.015221497	0.66635555	0.04114722	0.0137491785	0.012449858	0.006775708	0.007139	0.01623755	0.013799092	0.018448498	0.009496123	0.015303079	0.009338228	0.0134498635	0.13040794	0.010681646
ERR6093927	1	1	dental calculus	dental calculus	0.013974464	0.6790974	0.03922508	0.013502561	0.0115433335	0.0068362253	0.0069280053	0.015710825	0.0137286605	0.01736182	0.009334831	0.014011522	0.009345808	0.0134122735	0.12527189	0.010715334
ERR6093928	1	1	dental calculus	dental calculus	0.010137421	0.72281593	0.03235452	0.0126313325	0.008756572	0.007302006	0.006169014	0.013806697	0.013405917	0.013954244	0.008667871	0.0103473505	0.0092522595	0.013161894	0.10646521	0.010771712
ERR6093929	1	1	dental calculus	dental calculus	0.012254609	0.6978385	0.036210462	0.013171213	0.010319346	0.0070783137	0.006617327	0.014912242	0.013627315	0.015912537	0.009066487	0.012413639	0.009321446	0.01333024	0.11715943	0.010766904
ERR6093930	1	1	dental calculus	dental calculus	0.00955291	0.72992873	0.031316034	0.012443622	0.008335765	0.007316187	0.0060509834	0.013489289	0.013329174	0.013367938	0.00855384	0.009759327	0.009248532	0.013114657	0.10342919	0.010763826
ERR6093931	1	1	dental calculus	dental calculus	0.01510678	0.66743964	0.04106647	0.013704067	0.012356187	0.006729875	0.007113217	0.016196	0.013777329	0.01831774	0.009480929	0.015138569	0.0093383575	0.013441951	0.13012427	0.010668676
ERR6093932	1	1	dental calculus	dental calculus	0.014299251	0.6758277	0.03974792	0.013560745	0.011768896	0.0068109287	0.0069695734	0.015847059	0.013731292	0.017639508	0.009368011	0.014347689	0.009326146	0.013410745	0.12665541	0.010689135
ERR6093934	1	1	dental calculus	dental calculus	0.014216212	0.67681444	0.039644144	0.013530965	0.0116900215	0.0067962445	0.0069351774	0.015804643	0.013703692	0.01755092	0.009343888	0.014250544	0.009304007	0.013391616	0.12635514	0.010668419
ERR6093935	1	1	dental calculus	dental calculus	0.013825905	0.6807287	0.038965527	0.013475093	0.011435874	0.0068601794	0.006895734	0.015643075	0.013714387	0.017241992	0.009307582	0.013885648	0.009334333	0.013400284	0.12457353	0.010712179
ERR6093936	1	1	dental calculus	dental calculus	0.011651547	0.70471364	0.035162434	0.013023735	0.009874593	0.0071308576	0.006489532	0.014616307	0.01356804	0.015371485	0.008958604	0.011829339	0.009301571	0.013284878	0.11425904	0.010764343
ERR6093937	1	1	dental calculus	dental calculus	0.012735551	0.6924531	0.037108164	0.013259815	0.01066377	0.0069899573	0.0067025144	0.01514959	0.013649943	0.016319092	0.009143327	0.012862198	0.009324984	0.013352211	0.11954487	0.01074088
ERR6093938	1	1	dental calculus	dental calculus	0.011328176	0.7084687	0.034563266	0.012949588	0.009639824	0.007178227	0.0064246645	0.014450917	0.013541957	0.015085269	0.0089004235	0.011524838	0.009294049	0.013262623	0.11261612	0.010771367
ERR6093939	1	1	dental calculus	dental calculus	0.011708329	0.7041115	0.035264976	0.01303442	0.009908639	0.0071188123	0.006495419	0.0146411415	0.013567444	0.015416519	0.008965636	0.011874638	0.009297114	0.013284595	0.11455158	0.010759152
ERR6093941	1	1	dental calculus	dental calculus	0.012747417	0.6924524	0.03707595	0.013271784	0.010665976	0.0070144	0.006699066	0.015145384	0.013650137	0.016336702	0.00913983	0.012883874	0.009314198	0.013348118	0.1195132	0.010741667
ERR6093942	1	1	dental calculus	dental calculus	0.012610455	0.6939162	0.036877993	0.013232793	0.010562785	0.0070034843	0.00667263	0.015083471	0.013636493	0.01620437	0.0091197565	0.012729504	0.0093165375	0.01334113	0.11895095	0.010741496
ERR6093943	1	1	dental calculus	dental calculus	0.01171494	0.7039966	0.03527057	0.013039615	0.0099184085	0.0071235145	0.006502973	0.014646092	0.013574603	0.0154254455	0.008970732	0.011882939	0.009304346	0.013290257	0.114572756	0.010766243
ERR6093945	1	1	dental calculus	dental calculus	0.0117911445	0.7032784	0.0353888	0.013055425	0.009956461	0.0071142525	0.0065038465	0.014673297	0.013568998	0.015484927	0.008975444	0.011942616	0.009288872	0.013284386	0.114937864	0.010755332
