Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375046	4	-100	ocean		0.06911213	0.042995717	0.025014322	0.0887512	0.41506693	0.23693727	0.06632308	0.05579935
ERR4375047	4	-100	ocean		0.0449707	0.03333303	0.018486368	0.04079297	0.60810024	0.18149628	0.04163249	0.031187892
ERR4375048	4	-100	ocean		0.06518438	0.043396067	0.022731982	0.08911339	0.4090093	0.22747463	0.089251585	0.05383865
ERR4375049	4	-100	ocean		0.06314879	0.041271836	0.021624804	0.07926153	0.44532752	0.2335185	0.0652441	0.050602898
ERR4375050	4	-100	ocean		0.07894821	0.04444867	0.030468587	0.0416713	0.4490482	0.21890809	0.08003446	0.056472503
ERR4375132	4	-100	ocean		0.039347444	0.028142726	0.014656486	0.043995462	0.6288566	0.18583232	0.032789234	0.026379725
ERR4375133	4	-100	ocean		0.050115407	0.03429755	0.015309048	0.07929087	0.4923664	0.22848277	0.059554055	0.04058383
ERR4375134	4	-100	ocean		0.076110944	0.04552251	0.024922747	0.12048444	0.33495957	0.25878993	0.06678405	0.072425924
ERR4375135	4	-100	ocean		0.064330615	0.042582866	0.02398264	0.06602649	0.46267742	0.2217922	0.06938688	0.049220953
ERR4375136	4	-100	ocean		0.050867856	0.034785554	0.017988425	0.04122102	0.5677561	0.20568605	0.04598512	0.035709817
ERR4375137	4	-100	ocean		0.079886146	0.045171518	0.033524647	0.0413792	0.45707572	0.21195933	0.07456706	0.056436483
ERR4375141	4	-100	ocean		0.070801504	0.041723687	0.025823934	0.08714679	0.41076365	0.23698816	0.07121304	0.05553927
ERR4375142	4	-100	ocean		0.06939218	0.04274036	0.02637082	0.059056636	0.45599446	0.22163554	0.07360272	0.05120725
ERR4375143	4	-100	ocean		0.08898461	0.052635323	0.0378945	0.053195737	0.38866213	0.22181654	0.08878939	0.06802176
ERR4375144	4	-100	ocean		0.07095915	0.044080358	0.0303595	0.07633645	0.44896877	0.22277859	0.05307764	0.053439576
ERR4383828	4	-100	ocean		0.050323818	0.03191542	0.019271838	0.037017196	0.6039221	0.1886497	0.0357384	0.033161532
ERR4383829	4	-100	ocean		0.049347732	0.030230734	0.019098392	0.035184667	0.6180354	0.18217428	0.03420282	0.031725947
ERR4384927	4	-100	ocean		0.033467203	0.023098757	0.011136138	0.024337213	0.69191444	0.16771747	0.02689409	0.021434713
ERR4385800	4	-100	ocean		0.033442933	0.022681655	0.009769755	0.017858054	0.7004562	0.16729231	0.026040994	0.02245806
ERR4385809	4	-100	ocean		0.027335046	0.017564027	0.0069883866	0.014004008	0.7395007	0.15782416	0.019255288	0.017528445
ERR4386464	7	-100	thermokarst		0.0018549911	0.0021008903	4.9392373e-05	0.07771897	0.00013187224	0.00988907	0.013804457	0.89445037
ERR4386569	4	-100	ocean		0.068167195	0.037456732	0.026442172	0.049515333	0.49450576	0.23607363	0.039864868	0.0479743
ERR4386594	4	-100	ocean		0.040964764	0.025974898	0.010655101	0.022580171	0.6380067	0.20438002	0.029875863	0.02756244
ERR4388102	4	-100	ocean		0.04639026	0.03309419	0.016964924	0.04886497	0.5739924	0.2026815	0.04509756	0.032914206
ERR4388107	4	-100	ocean		0.054626253	0.038159784	0.020273598	0.08019305	0.49586228	0.22125852	0.04770145	0.041925132
ERR4388231	4	-100	ocean		0.05171425	0.033799313	0.017357146	0.05523074	0.54094875	0.22239944	0.041477144	0.037073165
ERR4388236	4	-100	ocean		0.044629335	0.029927675	0.013477711	0.048029672	0.57436115	0.22063877	0.037088778	0.03184692
ERR4391165	7	-100	thermokarst		0.03287326	0.032613028	0.0063138804	0.1256542	0.010788414	0.10780458	0.045128316	0.6388243
ERR4391166	7	-100	thermokarst		0.031675052	0.032579158	0.006149826	0.119994484	0.01007633	0.10525802	0.042680092	0.65158707
ERR4408185	4	-100	ocean		0.08292666	0.05486431	0.04187183	0.074860655	0.39691177	0.20451322	0.07998649	0.06406506
ERR4408187	4	-100	ocean		0.05543012	0.038663592	0.020866493	0.046890754	0.52506644	0.2058309	0.0667691	0.04048254
ERR4408188	4	-100	ocean		0.043971617	0.031431727	0.0166046	0.053416956	0.5852031	0.19672537	0.041885022	0.03076163
ERR4413529	7	-100	thermokarst		0.001767751	0.0019968804	4.7189184e-05	0.06456197	0.00012208188	0.009684666	0.013311127	0.9085083
ERR567364	4	4	ocean	ocean	0.13060383	0.06071059	0.18186621	0.057820022	0.20619033	0.18475235	0.08493419	0.09312246
ERR567366	4	4	ocean	ocean	0.038783874	0.029179301	0.01667061	0.025991853	0.69417834	0.13690431	0.03134678	0.026944956
ERR5729614	7	-100	thermokarst		0.00036908415	0.0005081411	4.9950845e-06	0.10627121	7.1034556e-06	0.0016723773	0.028234871	0.8629322
ERR5729615	7	-100	thermokarst		0.0009464928	0.0012636746	1.94057e-05	0.1568446	3.1678253e-05	0.0036041092	0.038491342	0.79879874
ERR5729616	7	-100	thermokarst		0.0029520763	0.0027130237	5.1163835e-05	0.33488873	0.00020212051	0.010178267	0.14660853	0.50240606
ERR5729617	7	-100	thermokarst		0.0013320843	0.0014320689	1.37329735e-05	0.3761212	6.187106e-05	0.0052001136	0.07459002	0.5412489
ERR5729618	7	-100	thermokarst		0.00010534195	0.00017979403	2.7924484e-06	0.014637372	1.5747496e-06	0.0007286146	0.00186312	0.9824814
ERR5729619	7	-100	thermokarst		0.0014218977	0.0035150112	0.00015228389	0.020480167	8.8233304e-05	0.008874065	0.0033664552	0.96210194
ERR5729620	7	-100	thermokarst		0.00027533175	0.0004956718	9.647358e-06	0.021364884	6.379653e-06	0.0016440911	0.0036505999	0.9725533
ERR5729621	7	-100	thermokarst		0.00010763847	0.00022804631	1.4014945e-06	0.04653626	1.5088531e-06	0.0006536347	0.0036072105	0.9488642
ERR5729622	7	-100	thermokarst		0.00016114247	0.00028809442	3.0175597e-06	0.025173964	2.7149351e-06	0.0010505314	0.003882717	0.9694379
ERR5729623	7	-100	thermokarst		0.00016186215	0.0003695068	5.56739e-06	0.020302935	3.1595075e-06	0.0009972167	0.0016042457	0.9765555
ERR5729624	7	-100	thermokarst		0.0003948839	0.0010778958	2.7228672e-05	0.01589295	1.1871707e-05	0.0023005065	0.0020538731	0.97824085
ERR5729625	7	-100	thermokarst		0.0005855268	0.0007744881	5.9281565e-06	0.13474469	1.6091519e-05	0.002781438	0.028217873	0.832874
ERR5729626	7	-100	thermokarst		0.00023772429	0.00032438626	1.9475829e-06	0.08118004	3.6783097e-06	0.0012769327	0.021761304	0.89521396
ERR5729627	7	-100	thermokarst		0.0025356975	0.0027867681	0.00011739335	0.11100773	0.00013151595	0.008740906	0.07375874	0.80092126
ERR5729628	7	-100	thermokarst		0.0017903787	0.0017238433	1.4662619e-05	0.40902066	0.000100814264	0.007085253	0.094693325	0.48557112
ERR5729629	7	-100	thermokarst		0.00042457812	0.00056511024	4.6273854e-06	0.11900711	8.728884e-06	0.0019386701	0.03407967	0.84397155
ERR5729630	7	-100	thermokarst		0.007991897	0.009407035	0.0014183819	0.07440105	0.00096082373	0.022917205	0.027264195	0.8556394
ERR5729631	7	-100	thermokarst		0.0003965485	0.00058594835	3.7703267e-06	0.12939298	9.3255085e-06	0.0019460515	0.018851036	0.8488144
ERR5729632	7	-100	thermokarst		0.0006070796	0.0006109745	2.7971782e-06	0.24393256	1.544493e-05	0.00283889	0.100749634	0.6512427
ERR5729633	7	-100	thermokarst		0.000305999	0.0003958302	1.7539982e-06	0.18714973	5.8846263e-06	0.0015324396	0.030782867	0.7798255
ERR5729634	7	-100	thermokarst		0.00021467685	0.00031469757	2.465452e-06	0.075735085	3.2060143e-06	0.0010964302	0.016710922	0.90592253
ERR5729635	1	-100	cave		0.013931292	0.85916114	0.0061457246	0.017447254	0.0052051824	0.061920438	0.0040293233	0.03215968
ERR5729636	7	-100	thermokarst		0.00040848204	0.00054096064	3.152135e-05	0.020268505	9.907024e-06	0.002021244	0.007025936	0.9696935
ERR5729637	7	-100	thermokarst		0.00013178345	0.00023326329	3.3647814e-06	0.016086215	2.124087e-06	0.0008958057	0.002399159	0.9802483
ERR5729638	7	-100	thermokarst		0.00013991244	0.00024864523	7.409503e-06	0.008961854	2.6317553e-06	0.0009882301	0.001421581	0.98822975
ERR5729639	7	-100	thermokarst		0.00027168513	0.00047825498	4.3951936e-06	0.06784386	5.308881e-06	0.001369119	0.009621888	0.9204055
ERR5729640	7	-100	thermokarst		0.0005455667	0.0007040182	1.3133801e-05	0.065624095	1.2577056e-05	0.0024966563	0.027887445	0.9027165
ERR5729641	7	-100	thermokarst		0.00025634284	0.00035908722	2.7385001e-06	0.09014165	3.977759e-06	0.0012550012	0.024551623	0.8834295
ERR5729642	7	-100	thermokarst		0.00024013044	0.00036295116	3.0648835e-06	0.039730992	4.609086e-06	0.0014815504	0.007867404	0.9503093
ERR5729643	7	-100	thermokarst		0.0007252275	0.0009082358	1.4320323e-05	0.08794324	2.035806e-05	0.003176997	0.030410947	0.8768006
ERR5729644	7	-100	thermokarst		0.00030045837	0.0004532993	1.2861502e-05	0.029380575	6.171252e-06	0.001518296	0.0065474077	0.9617809
ERR5729645	7	-100	thermokarst		0.004143368	0.0042997724	9.406552e-05	0.19051698	0.00033877333	0.015517993	0.06888362	0.7162055
ERR5729646	7	-100	thermokarst		0.0008155117	0.0011958425	6.924396e-05	0.025981925	3.1517702e-05	0.003735184	0.006637503	0.9615333
ERR5729647	7	-100	thermokarst		0.00080092537	0.00095749757	7.0545716e-06	0.19160992	2.4294292e-05	0.0034608177	0.054412786	0.7487267
ERR5729648	7	-100	thermokarst		0.00067575683	0.00095308985	5.198555e-06	0.22611608	2.7481978e-05	0.003792278	0.016843384	0.7515868
ERR5729649	3	-100	midden		0.0049119373	0.0038990888	9.640779e-05	0.75867397	0.0011841564	0.02218905	0.03774176	0.17130361
ERR5729650	7	-100	thermokarst		0.00069655775	0.0008922399	7.783019e-06	0.1441555	1.911881e-05	0.0030290468	0.042193495	0.8090063
ERR5729651	7	-100	thermokarst		0.013454489	0.016010681	0.00089631364	0.19833328	0.0031157152	0.064501055	0.032141723	0.6715468
ERR5729652	7	-100	thermokarst		0.00030168198	0.00045260822	1.7707176e-05	0.017185355	7.778978e-06	0.0016977213	0.0029968861	0.9773402
ERR5729653	7	-100	thermokarst		0.00046147412	0.00063700374	1.6486245e-05	0.034362547	1.1753592e-05	0.00235531	0.009695185	0.9524602
ERR5729654	7	-100	thermokarst		0.0011933722	0.0014995488	0.000118797565	0.029222634	5.023911e-05	0.0050387713	0.012189531	0.95068705
ERR5729655	7	-100	thermokarst		0.0002764506	0.0003747035	8.5840775e-06	0.027132072	5.187143e-06	0.001550283	0.008633634	0.96201915
ERR5729656	7	-100	thermokarst		0.004515727	0.004850287	0.0004904274	0.05569886	0.0004022882	0.015885683	0.024262644	0.8938941
ERR5729657	7	-100	thermokarst		0.0001427096	0.0002469248	2.9338992e-06	0.018174239	2.409696e-06	0.001005137	0.0027944702	0.9776313
ERR9465622	2	2	lake	lake	0.07978621	0.029350236	0.56903946	0.032861482	0.05173045	0.13293831	0.031130634	0.07316322
ERR9465623	2	2	lake	lake	0.11658281	0.044903517	0.3283816	0.052615147	0.10398709	0.1606178	0.10011789	0.092794076
ERR9465624	4	2	ocean	lake	0.09955726	0.04845003	0.07504516	0.08704092	0.33168006	0.18138461	0.107466735	0.06937525
ERR9465625	4	2	ocean	lake	0.043070305	0.03775788	0.02111878	0.05906353	0.6045555	0.16041921	0.042705253	0.03130957
ERR9465626	4	2	ocean	lake	0.08704945	0.04729533	0.056591187	0.061597794	0.38295466	0.18270239	0.122626975	0.05918225
ERR9465627	4	2	ocean	lake	0.073553525	0.0536172	0.04237935	0.10860371	0.40365988	0.17773782	0.08545972	0.05498873
ERR9465628	4	2	ocean	lake	0.061263263	0.03833534	0.033459708	0.052609097	0.5766066	0.15392347	0.044030543	0.03977208
ERR9465629	4	2	ocean	lake	0.055568635	0.037936345	0.02757332	0.040764738	0.59043354	0.15653156	0.05319517	0.03799665
ERR9465630	4	2	ocean	lake	0.051930428	0.049329408	0.025921194	0.1282717	0.4637729	0.17790206	0.05890329	0.043969
ERR9465631	4	2	ocean	lake	0.069574036	0.05182624	0.039030958	0.0815186	0.45613226	0.17320861	0.07825449	0.05045482
ERR9465632	2	2	lake	lake	0.03889824	0.018278122	0.77640724	0.017075421	0.012537228	0.07461462	0.016170338	0.04601875
SRR30066258	7	-100	thermokarst		0.002973754	0.002976184	0.00010486708	0.093833216	0.00017844157	0.0120036	0.0821558	0.8057741
SRR30066259	7	-100	thermokarst		0.006780821	0.005473262	0.00027645042	0.12275269	0.0006818825	0.02497121	0.18971507	0.6493486
SRR30066260	7	-100	thermokarst		0.00045246628	0.00053682685	6.250671e-06	0.06618901	1.0010994e-05	0.0023989077	0.028241677	0.9021649
SRR30066261	7	-100	thermokarst		0.0022269567	0.0022514963	0.00017026838	0.048646566	0.00011234836	0.009062661	0.05000743	0.88752234
SRR30066262	7	-100	thermokarst		0.007295305	0.0068458607	0.00046829434	0.10602175	0.00071231154	0.024364604	0.124987155	0.7293048
SRR30066263	7	-100	thermokarst		0.0016238719	0.0018102769	0.000270802	0.025172291	8.178171e-05	0.0067320135	0.014903931	0.9494051
SRR30066264	7	-100	thermokarst		0.0042397287	0.004391131	0.00013185464	0.15302517	0.00031845336	0.015075952	0.09828515	0.72453254
SRR30066265	5	-100	rock shelter		0.13398105	0.07608279	0.11606512	0.05358909	0.08269294	0.26533103	0.08675635	0.18550156
SRR30066269	7	-100	thermokarst		0.013790994	0.011152692	0.0010292277	0.12988532	0.0020747327	0.04271901	0.15769146	0.64165664
SRR30066270	7	-100	thermokarst		0.00025492258	0.0003182329	6.7314354e-06	0.020837057	4.8225684e-06	0.0016395098	0.0081882	0.9687506
SRR30066271	7	-100	thermokarst		0.0005699789	0.0006119161	4.1888516e-06	0.09957484	1.3293025e-05	0.0031274697	0.08018013	0.81591815
SRR30066272	7	-100	thermokarst		0.00025375068	0.00033286898	4.2793345e-06	0.03681761	4.044882e-06	0.0015422273	0.01952425	0.94152105
SRR32023812	4	4	ocean	ocean	0.05906855	0.036457285	0.019714639	0.02495028	0.5642591	0.20072624	0.05191161	0.042912282
SRR32023817	4	4	ocean	ocean	0.09482427	0.06498623	0.023657465	0.06484167	0.27156147	0.25253326	0.111250445	0.116345204
SRR32023818	4	4	ocean	ocean	0.11474568	0.0720145	0.04445718	0.049939595	0.26031673	0.25288358	0.09759553	0.108047135
SRR32023819	4	4	ocean	ocean	0.043297846	0.030871961	0.010835558	0.02181468	0.6132411	0.20512491	0.042404067	0.032409914
SRR32023820	4	4	ocean	ocean	0.06314744	0.040478133	0.019785734	0.028432539	0.523554	0.21732807	0.06011262	0.047161378
SRR32023821	4	4	ocean	ocean	0.06509998	0.042271357	0.019005422	0.033493847	0.4937694	0.22527301	0.07037699	0.05071004
SRR32023822	4	4	ocean	ocean	0.050571855	0.03358376	0.014677154	0.02325021	0.5891415	0.2026213	0.0493899	0.036764428
SRR32023823	4	4	ocean	ocean	0.04690839	0.032035362	0.014415084	0.022876333	0.61116236	0.19373201	0.045024797	0.03384561
SRR32023824	4	4	ocean	ocean	0.072298944	0.047338028	0.020023476	0.03213302	0.4625149	0.23862548	0.06751353	0.059552576
SRR32023825	4	4	ocean	ocean	0.051766682	0.036645543	0.0136545915	0.026174992	0.5641519	0.21855083	0.048830714	0.040224753
SRR32023826	4	4	ocean	ocean	0.047593106	0.031900465	0.013955612	0.022431973	0.605193	0.19623174	0.04842202	0.034272183
SRR32023827	4	4	ocean	ocean	0.065302536	0.042081513	0.019571055	0.030106528	0.5051472	0.22189549	0.065946914	0.049948696
SRR32023828	4	4	ocean	ocean	0.05737306	0.03958876	0.015581543	0.027626526	0.5379099	0.2246163	0.05239839	0.044905517
SRR32023829	4	4	ocean	ocean	0.120325916	0.067659974	0.06596344	0.05296001	0.24810457	0.21507065	0.13112083	0.098794565
SRR32023830	4	4	ocean	ocean	0.042451926	0.02989492	0.012045438	0.022232618	0.6263332	0.1936374	0.042906787	0.030497825
SRR32023831	4	4	ocean	ocean	0.058718644	0.039655164	0.01806934	0.031603787	0.5268927	0.21339364	0.067107715	0.044558987
SRR32023832	4	4	ocean	ocean	0.05750425	0.0391639	0.016639248	0.034409367	0.51533073	0.21661691	0.075205766	0.045129824
SRR32023833	4	4	ocean	ocean	0.04842275	0.033499278	0.013853016	0.023940112	0.59303707	0.2039444	0.04766015	0.035643186
SRR32023835	4	4	ocean	ocean	0.07653496	0.050995648	0.022258492	0.0366538	0.43393242	0.23969984	0.07485246	0.065072365
SRR32023836	4	4	ocean	ocean	0.054257147	0.037395235	0.016221775	0.03008738	0.5518055	0.21093436	0.058526594	0.04077203
SRR32023837	4	4	ocean	ocean	0.05885593	0.041024856	0.015237684	0.02789342	0.5246131	0.22861716	0.056088462	0.04766946
SRR32023838	5	4	rock shelter	ocean	0.10613988	0.07269385	0.030592054	0.07162327	0.20897447	0.2350742	0.13625407	0.13864812
SRR32023839	4	4	ocean	ocean	0.052041482	0.033957645	0.018773576	0.025313728	0.59031737	0.18639803	0.055836048	0.037362132
SRR32023840	4	4	ocean	ocean	0.06648057	0.043346975	0.017451705	0.043665063	0.44022477	0.23080564	0.10047556	0.057549633
SRR32023841	4	4	ocean	ocean	0.054868538	0.037054032	0.015160593	0.030211683	0.5426554	0.21665587	0.061345637	0.04204827
SRR32023842	4	4	ocean	ocean	0.055044092	0.037229024	0.017496817	0.026841765	0.56069964	0.2034095	0.058500938	0.04077823
SRR32023845	4	4	ocean	ocean	0.05319405	0.03631025	0.016702477	0.026337177	0.56868356	0.20198269	0.05746997	0.039319888
SRR32023846	4	4	ocean	ocean	0.072157234	0.049139533	0.019976022	0.031937532	0.45967838	0.2402602	0.065741636	0.061109506
SRR32023847	4	4	ocean	ocean	0.04956578	0.033735406	0.014851392	0.02557118	0.58066726	0.20076683	0.05853617	0.036306
SRR32023848	4	4	ocean	ocean	0.050572746	0.033320926	0.017314127	0.023321696	0.60706806	0.18411937	0.047533922	0.03674917
SRR32023849	4	4	ocean	ocean	0.04716335	0.03257296	0.013239053	0.022438912	0.6014527	0.20232463	0.046085138	0.034723166
SRR32023851	4	4	ocean	ocean	0.033739924	0.023863435	0.010682711	0.016315678	0.704264	0.15620461	0.03065012	0.024279537
SRR32023854	4	4	ocean	ocean	0.04727109	0.034213327	0.011755673	0.024458751	0.58480436	0.21328966	0.04724362	0.036963556
SRR32023855	4	4	ocean	ocean	0.05151921	0.034086525	0.017727515	0.024379699	0.59094083	0.18892764	0.055019226	0.03739931
SRR32023858	5	4	rock shelter	ocean	0.11190344	0.09449239	0.031047646	0.06935518	0.14494368	0.2549165	0.09556126	0.19777985
SRR32023859	4	4	ocean	ocean	0.049122516	0.033100396	0.016003843	0.024377966	0.5960659	0.19237524	0.053591125	0.0353631
SRR32023860	4	4	ocean	ocean	0.046299007	0.033739604	0.014907953	0.027771696	0.5845348	0.19632	0.06201951	0.034407478
SRR32023861	4	4	ocean	ocean	0.054728247	0.039952062	0.021696726	0.029380618	0.5152685	0.20310855	0.09375498	0.04211035
SRR32023864	4	4	ocean	ocean	0.11166041	0.0733293	0.03868513	0.04974698	0.25913668	0.2574473	0.09688645	0.11310771
SRR32023865	5	4	rock shelter	ocean	0.12068007	0.08828738	0.04445805	0.05750876	0.187206	0.26442552	0.09245823	0.14497599
SRR32023867	4	4	ocean	ocean	0.06645885	0.042669278	0.019034646	0.035434946	0.47364414	0.22525325	0.08435925	0.053145606
SRR32023868	4	4	ocean	ocean	0.05319645	0.03644661	0.015460645	0.030014569	0.5542045	0.21090405	0.059734393	0.040038772
SRR32023870	5	4	rock shelter	ocean	0.12675275	0.088060714	0.05344533	0.060206715	0.16202898	0.25383517	0.10499939	0.15067087
SRR32023871	5	4	rock shelter	ocean	0.10967722	0.07381923	0.03526247	0.05238698	0.25433844	0.26421884	0.092665985	0.11763081
SRR32023872	4	4	ocean	ocean	0.08516202	0.048954822	0.034403272	0.03546969	0.44269818	0.21750541	0.072726205	0.06308038
SRR32023873	4	4	ocean	ocean	0.04716815	0.032238405	0.013883928	0.024536325	0.5949122	0.19833156	0.05466757	0.034261905
SRR32023874	4	4	ocean	ocean	0.09446523	0.05230665	0.04082332	0.040463123	0.3962268	0.2225412	0.083330624	0.06984312
SRR32023875	4	4	ocean	ocean	0.11862218	0.074063025	0.051608957	0.05049112	0.2523203	0.2492468	0.09634228	0.10730537
SRR6877282	7	-100	thermokarst		0.00045078638	0.000574135	4.9490595e-06	0.06883814	9.727945e-06	0.0023895067	0.028892376	0.8988403
SRR6877283	4	-100	ocean		0.0336197	0.025931064	0.012783543	0.0181524	0.7285598	0.13047034	0.026108598	0.024374524
SRR6877284	7	-100	thermokarst		0.0005394232	0.00073218194	1.7007496e-05	0.05364155	1.2418848e-05	0.0024646749	0.023042852	0.91954994
SRR6877285	1	-100	cave		0.07329024	0.43719828	0.08113031	0.050496224	0.030393742	0.1969638	0.033654887	0.09687261
SRR6877286	7	-100	thermokarst		0.0004075319	0.0005654872	9.288664e-06	0.043817904	8.119988e-06	0.0021332444	0.021695288	0.9313631
SRR6877287	1	-100	cave		0.047905095	0.6124919	0.030831499	0.03995164	0.020511948	0.14349689	0.021620393	0.08319062
SRR6877288	7	-100	thermokarst		0.003490168	0.0035454477	0.00012416973	0.1508629	0.00021981889	0.011713767	0.16120678	0.66883695
SRR6877289	1	-100	cave		0.0126701025	0.8547982	0.0043353303	0.0151349	0.003713396	0.06214713	0.0035698626	0.0436312
SRR6877290	7	-100	thermokarst		0.0003791942	0.0005896393	4.8608767e-06	0.07916109	7.906244e-06	0.0018768637	0.018866861	0.89911366
SRR6877291	7	-100	thermokarst		0.00080203824	0.0019610156	7.138609e-05	0.017970763	3.6402744e-05	0.004713461	0.002740804	0.9717041
SRR6877292	7	-100	thermokarst		0.0012711652	0.0013134959	1.6711827e-05	0.19233885	4.5617522e-05	0.004835546	0.15811618	0.64206237
SRR6877293	2	-100	lake		0.0429848	0.019788636	0.7459732	0.015903026	0.013672458	0.09957178	0.01608157	0.046024483
SRR6877294	7	-100	thermokarst		0.006157211	0.00786377	0.0013992086	0.03682304	0.000642331	0.023030138	0.017632559	0.90645164
SRR6877295	1	-100	cave		0.078412324	0.39727727	0.08621369	0.044828746	0.029480767	0.21223745	0.03795188	0.11359786
SRR6877296	7	-100	thermokarst		0.005020188	0.0068395506	0.0005611044	0.048688453	0.0005043719	0.018956358	0.01730369	0.9021262
SRR6877297	2	-100	lake		0.043952674	0.01930287	0.74219745	0.01602911	0.014574176	0.10225657	0.015230424	0.046456702
SRR6877298	5	-100	rock shelter		0.12860759	0.111548	0.09814909	0.07512554	0.14879137	0.22489125	0.08236172	0.13052545
SRR6877299	5	-100	rock shelter		0.12693627	0.050069373	0.20232368	0.04670214	0.18688041	0.2451434	0.052204084	0.089740664
SRR6877300	7	-100	thermokarst		0.00039986693	0.0004700344	4.3178566e-06	0.06285381	7.9675765e-06	0.0022471482	0.032936558	0.9010802
SRR6877301	4	-100	ocean		0.06053975	0.03620801	0.024063032	0.029530665	0.57858914	0.18736203	0.041587163	0.042120177
SRR6877302	2	-100	lake		0.054413103	0.033160437	0.6668009	0.021253154	0.01708122	0.12136606	0.026655378	0.05926972
SRR6877303	7	-100	thermokarst		0.009072654	0.010801331	0.0012380634	0.06488624	0.0011411031	0.029055648	0.03317502	0.8506299
SRR6877304	7	-100	thermokarst		0.022365972	0.023103844	0.0018832518	0.18317819	0.0052360864	0.06954364	0.073186435	0.6215025
SRR6877305	7	-100	thermokarst		0.013209355	0.013254987	0.00061014993	0.242307	0.0020825583	0.03828244	0.1080848	0.58216864
SRR6877306	1	-100	cave		0.07390526	0.42942047	0.041268595	0.06558518	0.035185125	0.16287963	0.040859934	0.15089577
SRR6877307	1	-100	cave		0.09525475	0.22147918	0.21682201	0.048514426	0.035701565	0.21580389	0.051562246	0.11486191
SRR6877308	7	-100	thermokarst		0.00133285	0.0026674522	0.00017126191	0.019446377	7.2786934e-05	0.007068942	0.0047400463	0.96450025
SRR6877309	2	-100	lake		0.07495074	0.06654786	0.51221144	0.031095834	0.024478713	0.17509228	0.03688749	0.078735605
SRR6877310	7	-100	thermokarst		0.0006206437	0.00083691796	2.0108377e-05	0.054470032	1.5189402e-05	0.002794561	0.026409106	0.9148335
SRR6877311	7	-100	thermokarst		0.0024623878	0.003430729	0.00012033927	0.080373906	0.00015939171	0.009275344	0.020917704	0.8832602
SRR6877312	7	-100	thermokarst		0.0004067745	0.00058165874	7.963026e-06	0.05489071	7.778356e-06	0.0020495565	0.027765052	0.9142905
SRR6877313	7	-100	thermokarst		0.0021074428	0.0022558526	8.412251e-05	0.0847933	0.00010490184	0.008189386	0.053399038	0.8490659
SRR6877314	7	-100	thermokarst		0.0007433349	0.0010312072	1.2589406e-05	0.080499895	2.1368951e-05	0.003442539	0.029401058	0.88484806
SRR6877315	2	-100	lake		0.05282435	0.022959163	0.6975386	0.019431539	0.019164886	0.116923615	0.018700501	0.05245734
SRR6877316	7	-100	thermokarst		0.0015880137	0.0022638172	0.00010338228	0.03649562	8.8626104e-05	0.007172119	0.01006048	0.9422279
SRR6877317	2	-100	lake		0.07862108	0.12277324	0.40707856	0.03147646	0.021513814	0.2090651	0.035512	0.09395971
SRR6877318	7	-100	thermokarst		0.0014451266	0.0024461234	0.00020781631	0.019354679	8.153461e-05	0.007402708	0.005402014	0.96365994
SRR6877319	2	-100	lake		0.061556607	0.032764733	0.64711416	0.020618148	0.019160435	0.12767212	0.028294977	0.062818885
SRR6877320	7	-100	thermokarst		0.006759025	0.008485518	0.0012695073	0.047236435	0.00072954985	0.02284878	0.023282379	0.88938886
SRR6877321	1	-100	cave		0.07515081	0.33240625	0.17236796	0.03888384	0.022876654	0.22746272	0.031639934	0.09921181
SRR6877322	7	-100	thermokarst		0.017577382	0.017418414	0.005242392	0.06614553	0.0028977494	0.04727713	0.051402085	0.7920394
SRR6877323	7	-100	thermokarst		0.0030526875	0.0025505465	3.3391516e-05	0.31280422	0.00022277524	0.010543909	0.3068366	0.36395583
SRR6877324	7	-100	thermokarst		0.00027040872	0.0004366405	7.033421e-06	0.021838523	5.7323377e-06	0.0016905037	0.00535982	0.97039145
SRR6877325	1	-100	cave		0.06726334	0.5085098	0.053586725	0.061300214	0.036742482	0.15390258	0.033210855	0.08548398
SRR6877326	7	-100	thermokarst		0.0009427477	0.0011523664	5.8958885e-05	0.036959115	2.8510165e-05	0.0040953043	0.02886269	0.9279004
SRR6877327	1	-100	cave		0.114087254	0.22105011	0.11173257	0.07998533	0.08234663	0.20312963	0.06720133	0.120467044
SRR6877328	7	-100	thermokarst		0.002603607	0.0033085041	8.191133e-05	0.13641411	0.00015256231	0.009241687	0.04708772	0.80110985
SRR6877329	2	-100	lake		0.039876472	0.019637892	0.75797296	0.015025851	0.012030544	0.09433119	0.016219102	0.044906065
SRR6877330	7	-100	thermokarst		0.006259797	0.007228841	0.00094613136	0.050890103	0.00063697627	0.021129698	0.027881362	0.885027
SRR6877331	1	-100	cave		0.08719916	0.24491276	0.22366722	0.046922926	0.030108167	0.22380438	0.041133415	0.102251954
SRR6877332	7	-100	thermokarst		0.00064091326	0.0009642642	3.8608658e-05	0.017623093	2.3058348e-05	0.0036352377	0.0055642086	0.97151065
SRR6877333	1	-100	cave		0.09193254	0.26789975	0.17122275	0.043610204	0.03195499	0.23431419	0.04447509	0.11459044
SRR6877334	7	-100	thermokarst		0.0037538558	0.006174032	0.00046842205	0.032733906	0.00034429925	0.017016143	0.010875062	0.9286343
