Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269802	3	4	lake sediment	leaf	0.041446377	0.014269445	0.030059312	0.5199309	0.060217086	0.027319506	0.066769645	0.036106106	0.037807256	0.04388255	0.04928046	0.047287714	0.025623618
ERR2269803	3	4	lake sediment	leaf	0.034725603	0.014704302	0.036156	0.42280486	0.08874079	0.02914243	0.07789912	0.042221256	0.038290467	0.07080782	0.06399032	0.052978825	0.027538195
ERR2269804	10	4	sediment	leaf	0.08887585	0.10658259	0.039753634	0.08169721	0.07007284	0.06633776	0.05508056	0.039024077	0.05372156	0.07224206	0.17851059	0.039084803	0.10901654
ERR2269805	10	4	sediment	leaf	0.08437477	0.10407829	0.04149442	0.10133559	0.051909063	0.06329977	0.05491944	0.041237157	0.05436704	0.05160305	0.218082	0.040942073	0.09235717
ERR3728226	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728227	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728228	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728238	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728239	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728240	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728241	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728245	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728246	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728247	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728248	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728249	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728250	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728251	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728252	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728254	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728255	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728256	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR3728257	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4373119	12	1	tooth	dental calculus	0.12938009	0.14462078	0.03265011	0.0438117	0.0416475	0.07508072	0.04441688	0.031340398	0.040944826	0.03866902	0.09979922	0.033057373	0.24458143
ERR4373134	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4373146	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4373153	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4373159	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4373979	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4373995	1	0	dental calculus	bone	0.07099735	0.2670248	0.040029705	0.045754224	0.036228977	0.08263815	0.04466126	0.03848773	0.0461532	0.035889886	0.16053301	0.03574779	0.095853865
ERR4373996	12	12	tooth	tooth	0.1326293	0.0642147	0.030116413	0.06078822	0.063252926	0.032552343	0.040911987	0.03275291	0.07046984	0.056560043	0.10799019	0.036593307	0.2711678
ERR4373997	12	0	tooth	bone	0.09923867	0.04713591	0.023581639	0.027881455	0.03281685	0.016918711	0.03993898	0.022123016	0.02297908	0.023826027	0.04772081	0.035829097	0.5600097
ERR4373998	1	0	dental calculus	bone	0.06780574	0.29529834	0.040944368	0.03659359	0.038890257	0.088076085	0.048151005	0.04002685	0.07174296	0.038968943	0.09666209	0.042148516	0.09469136
ERR4373999	12	12	tooth	tooth	0.13261303	0.06425774	0.030115474	0.060799137	0.063254386	0.032574434	0.040916506	0.03275094	0.07047715	0.05656582	0.10803848	0.03659258	0.27104425
ERR4374000	1	0	dental calculus	bone	0.07098426	0.2670754	0.04003505	0.04574226	0.03622556	0.08265025	0.044663467	0.038489982	0.0461624	0.035886552	0.16048788	0.03574946	0.095847435
ERR4374001	12	0	tooth	bone	0.09924096	0.047138482	0.023582231	0.02788244	0.03281758	0.016919954	0.0399396	0.022123618	0.022979937	0.023826813	0.047722995	0.035829484	0.5599959
ERR4374002	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374003	1	0	dental calculus	bone	0.06780574	0.29529834	0.040944368	0.03659359	0.038890257	0.088076085	0.048151005	0.04002685	0.07174296	0.038968943	0.09666209	0.042148516	0.09469136
ERR4374004	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374005	12	0	tooth	bone	0.1064927	0.05049165	0.025592588	0.0316909	0.03590907	0.018849244	0.040476706	0.024298469	0.027008265	0.026650546	0.054056358	0.036494296	0.5219892
ERR4374006	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374007	8	12	palaeofaeces	tooth	0.012220153	0.0117558455	0.02576479	0.014439156	0.02923482	0.0076943785	0.036964	0.040294655	0.73019016	0.03381561	0.003916489	0.039942294	0.013767672
ERR4374008	1	0	dental calculus	bone	0.10535742	0.13799302	0.03550584	0.06477112	0.058931895	0.055367887	0.050858133	0.04064081	0.08625905	0.05918145	0.12985773	0.039663356	0.13561231
ERR4374009	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374010	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374011	8	-1	palaeofaeces	unknown	0.027426261	0.031242037	0.038276527	0.028293943	0.04531364	0.017911684	0.054247953	0.05562844	0.5531215	0.05103672	0.013176066	0.053698346	0.03062694
ERR4374012	8	12	palaeofaeces	tooth	0.08237126	0.119155206	0.045348153	0.06392255	0.063028626	0.042574458	0.06403966	0.05543137	0.17288777	0.067725085	0.07405885	0.049619343	0.09983769
ERR4374013	12	12	tooth	tooth	0.10106119	0.014309391	0.019572398	0.019906472	0.028169636	0.0056258608	0.024074713	0.019888569	0.02095352	0.018942848	0.020920692	0.026725477	0.6798492
ERR4374014	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374015	12	0	tooth	bone	0.072689384	0.023000635	0.016586183	0.017405417	0.023951769	0.0067107156	0.030902812	0.015254966	0.014192205	0.015368975	0.0257229	0.029573236	0.7086408
ERR4374016	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374017	12	-1	tooth	unknown	0.14511427	0.08057689	0.034989472	0.05405828	0.051351063	0.04714706	0.041450113	0.03681763	0.054322075	0.047735322	0.10342898	0.03627647	0.26673234
ERR4374018	8	12	palaeofaeces	tooth	0.03933932	0.05399521	0.04229005	0.04010719	0.055005554	0.02680995	0.06321181	0.06265955	0.42920357	0.06061007	0.024038358	0.060982507	0.041746784
ERR4374019	12	0	tooth	bone	0.12542014	0.055282053	0.028757734	0.035687126	0.038986184	0.024565635	0.039761316	0.02821506	0.03235755	0.030670652	0.05828375	0.03638856	0.46562424
ERR4374020	1	0	dental calculus	bone	0.05614364	0.42221713	0.036479704	0.030269595	0.034320537	0.061099887	0.041060705	0.03469822	0.04920134	0.033979964	0.06641716	0.038188007	0.09592415
ERR4374021	8	-1	palaeofaeces	unknown	0.047393322	0.06039752	0.046835937	0.044532575	0.056691013	0.031267807	0.06508125	0.06261929	0.37780002	0.06292599	0.031479094	0.058802947	0.05417339
ERR4374022	12	12	tooth	tooth	0.10459671	0.09501112	0.039252553	0.062712505	0.06492903	0.042544417	0.05339668	0.040999822	0.13122483	0.0665181	0.09699568	0.04031854	0.16150004
ERR4374023	12	12	tooth	tooth	0.117797166	0.1274847	0.031664345	0.04413006	0.041743636	0.058339886	0.047532417	0.029684694	0.03797891	0.036461193	0.10229549	0.036354363	0.28853318
ERR4374024	8	12	palaeofaeces	tooth	0.09457305	0.09547412	0.03882758	0.05984588	0.071539864	0.032137603	0.058244523	0.045832768	0.18196733	0.073813565	0.06849757	0.044560626	0.13468553
ERR4374025	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374026	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374027	8	12	palaeofaeces	tooth	0.04597548	0.0764638	0.04198901	0.04683938	0.058109406	0.0334969	0.0657805	0.062321477	0.35874796	0.062790744	0.034143418	0.06673828	0.046603695
ERR4374028	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374029	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374030	8	0	palaeofaeces	bone	0.0809295	0.1319567	0.044799168	0.0654425	0.05643951	0.06146148	0.06040102	0.05151156	0.13572797	0.06062605	0.10637068	0.050193988	0.09413983
ERR4374031	8	12	palaeofaeces	tooth	0.026803343	0.024303889	0.04024159	0.029760595	0.04259103	0.01602078	0.05250761	0.05104281	0.57153094	0.050090674	0.011494085	0.04790615	0.03570654
ERR4374032	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374033	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374034	1	0	dental calculus	bone	0.08362408	0.15716623	0.04464336	0.062014043	0.04884197	0.06682885	0.054690763	0.045995925	0.09924371	0.053011034	0.13646226	0.047038488	0.100439325
ERR4374035	1	-1	dental calculus	unknown	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374036	12	0	tooth	bone	0.14281732	0.08539288	0.03480523	0.053488627	0.050295085	0.04942823	0.042100977	0.036302425	0.052559305	0.046738476	0.1048671	0.036395695	0.2648086
ERR4374037	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374038	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374039	8	0	palaeofaeces	bone	0.075308785	0.104950815	0.0484833	0.06145815	0.059439518	0.054866645	0.064391464	0.056989264	0.18740258	0.064556114	0.07994989	0.052810617	0.08939284
ERR4374040	12	0	tooth	bone	0.11249408	0.11152759	0.031052543	0.06644643	0.060767874	0.05444861	0.04555662	0.033404794	0.07769354	0.0593579	0.14416653	0.036134053	0.16694938
ERR4374041	12	0	tooth	bone	0.113365024	0.051353466	0.026711153	0.033153497	0.037169393	0.020414107	0.040042397	0.025704615	0.029056147	0.02813613	0.055232413	0.036426224	0.50323546
ERR4374042	1	12	dental calculus	tooth	0.01123207	0.8194023	0.013951254	0.010318732	0.014779541	0.0108256815	0.016800212	0.016745051	0.013964067	0.014311147	0.011415202	0.019062968	0.027191555
ERR4374043	8	0	palaeofaeces	bone	0.06655259	0.083966225	0.050051764	0.058894202	0.059696812	0.04735356	0.06622001	0.059020136	0.24481954	0.06605211	0.060070623	0.05520619	0.08209623
ERR4374044	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374045	8	12	palaeofaeces	tooth	0.06945008	0.0940478	0.047972586	0.058249757	0.062661104	0.037549786	0.06688968	0.05997809	0.2429756	0.06854464	0.053611588	0.0540196	0.084049635
ERR4374046	12	-1	tooth	unknown	0.104844406	0.12375148	0.035519127	0.065283574	0.063312314	0.049166657	0.052092806	0.04060895	0.1021263	0.0636356	0.11770944	0.040572338	0.14137702
ERR4374047	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374048	12	12	tooth	tooth	0.1183173	0.09950623	0.029861975	0.066191405	0.06163213	0.049684305	0.043623142	0.03193205	0.073856026	0.058368914	0.13984412	0.035683755	0.19149862
ERR4374049	8	12	palaeofaeces	tooth	0.040127236	0.07915142	0.037784178	0.044491075	0.05598514	0.030685795	0.06410625	0.05978496	0.38732675	0.05983521	0.029758291	0.07295115	0.038012534
ERR4374050	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374051	8	12	palaeofaeces	tooth	0.018274754	0.015955934	0.033345062	0.021371027	0.03504674	0.010492745	0.04433175	0.04492633	0.66215014	0.041543763	0.0063683665	0.042408958	0.023784436
ERR4374052	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374053	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374055	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374588	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374589	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374838	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374839	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374851	8	0	palaeofaeces	bone	0.07453655	0.10750854	0.047651764	0.059669234	0.0596577	0.05672263	0.06417136	0.05748793	0.18732888	0.06413777	0.08192661	0.053977836	0.08522319
ERR4374857	1	-1	dental calculus	unknown	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374858	8	12	palaeofaeces	tooth	0.07706927	0.113303825	0.04711446	0.06500703	0.05961908	0.05501446	0.06419523	0.056184154	0.17152661	0.06472062	0.08335258	0.05202919	0.09086349
ERR4374859	12	0	tooth	bone	0.12737423	0.10334036	0.03177377	0.041424833	0.04144813	0.050456762	0.045491777	0.03031578	0.03698735	0.03560723	0.084981136	0.03666733	0.33413136
ERR4374860	8	12	palaeofaeces	tooth	0.05601979	0.13549437	0.038056087	0.058270663	0.058964267	0.044994965	0.06539836	0.05635736	0.24041577	0.061685625	0.058441013	0.07324324	0.05265848
ERR4374861	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374862	1	0	dental calculus	bone	0.08960291	0.18198095	0.04626056	0.058974117	0.043943662	0.075464785	0.05271064	0.047321234	0.09063754	0.04593623	0.105795465	0.04669051	0.114681356
ERR4374863	8	12	palaeofaeces	tooth	0.04909147	0.121247955	0.03698422	0.054878328	0.058575153	0.03841823	0.06595214	0.05771293	0.28836778	0.06156883	0.045242094	0.07683361	0.04512732
ERR4374864	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374865	8	12	palaeofaeces	tooth	0.018863285	0.022623857	0.03077763	0.021427596	0.039063025	0.012902613	0.04714686	0.050564114	0.63456833	0.04372141	0.007879493	0.051109493	0.01935241
ERR4374866	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374867	8	12	palaeofaeces	tooth	0.01985288	0.019053258	0.03384106	0.022447051	0.037537266	0.012364345	0.046522073	0.04771104	0.6392105	0.043565143	0.0077200406	0.046106294	0.02406899
ERR4374868	1	12	dental calculus	tooth	0.068819486	0.16401267	0.041143913	0.06154337	0.055259384	0.054926187	0.061077543	0.052156713	0.15023963	0.058430992	0.10122817	0.06129003	0.069872014
ERR4374869	8	12	palaeofaeces	tooth	0.05153804	0.06900286	0.04724083	0.046787787	0.058390904	0.035306238	0.06609027	0.06338234	0.34327942	0.06410009	0.03759611	0.059824217	0.057461016
ERR4374870	8	12	palaeofaeces	tooth	0.023816524	0.027338551	0.035493497	0.02584766	0.04282023	0.0154004935	0.05163313	0.05358966	0.58666795	0.048367046	0.010579901	0.052268352	0.026177084
ERR4374871	1	12	dental calculus	tooth	0.071772076	0.18213502	0.042287365	0.0593803	0.051356044	0.05686841	0.057327956	0.05018474	0.119077966	0.054433465	0.12504755	0.05546848	0.07466056
ERR4374872	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374873	8	12	palaeofaeces	tooth	0.065314	0.15289873	0.04051507	0.06307128	0.05848091	0.048661985	0.06446141	0.05557048	0.18233079	0.061873324	0.07731388	0.06457808	0.06493022
ERR4374874	8	12	palaeofaeces	tooth	0.03744699	0.044651806	0.043861132	0.038266677	0.051898453	0.022650035	0.06137041	0.06009186	0.46113482	0.058756977	0.019968847	0.05598518	0.043916762
ERR4374875	8	12	palaeofaeces	tooth	0.051046077	0.080249004	0.044412535	0.049968906	0.06015964	0.034643	0.06747731	0.0645588	0.32822305	0.06538845	0.037593983	0.063012995	0.05326629
ERR4374912	12	0	tooth	bone	0.12429779	0.12893158	0.032345966	0.04438259	0.04206356	0.06365809	0.046077922	0.030685104	0.039621357	0.037519783	0.09978024	0.035392586	0.27524346
ERR4374913	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374914	8	12	palaeofaeces	tooth	0.08027319	0.11426058	0.046405207	0.062733114	0.0625234	0.04334579	0.06454178	0.056328796	0.18216552	0.067448065	0.072290696	0.050456256	0.09722757
ERR4374915	12	0	tooth	bone	0.041957885	0.00607069	0.008300197	0.0069611655	0.012519443	0.0014625486	0.01680324	0.0076093567	0.0058719213	0.0068188985	0.007603245	0.018191054	0.8598303
ERR4374916	1	0	dental calculus	bone	0.10519816	0.15025601	0.038585797	0.061707065	0.054111976	0.060414355	0.05149368	0.04283945	0.08095257	0.055738885	0.1271976	0.03981826	0.13168633
ERR4374917	1	12	dental calculus	tooth	0.05973917	0.36966637	0.03793958	0.040067192	0.03931654	0.051098544	0.046683114	0.043647837	0.07183727	0.042352132	0.0733723	0.044664297	0.07961568
ERR4374918	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374919	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374920	8	12	palaeofaeces	tooth	0.028374577	0.0340107	0.038252745	0.029622814	0.04674092	0.018779542	0.05552946	0.05691468	0.5390902	0.05234208	0.014051626	0.05537208	0.03091851
ERR4374921	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374922	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4374923	8	0	palaeofaeces	bone	0.07402099	0.1066202	0.047208972	0.06224909	0.05909048	0.057084892	0.06391644	0.055706434	0.18664035	0.063942745	0.0821086	0.054377574	0.08703325
ERR4374924	8	12	palaeofaeces	tooth	0.044423044	0.04307317	0.046619374	0.042695604	0.054208014	0.022841064	0.06147161	0.056320187	0.43089873	0.062159326	0.022838876	0.05161074	0.0608403
ERR4374925	8	12	palaeofaeces	tooth	0.03749931	0.044542216	0.043488316	0.03694814	0.05202541	0.025418768	0.060766973	0.059945587	0.45907667	0.058137454	0.021891804	0.057589144	0.042670276
ERR4374926	8	12	palaeofaeces	tooth	0.053970918	0.07045852	0.048380114	0.05036263	0.05874454	0.03486723	0.06683653	0.062721975	0.328616	0.06526672	0.03853793	0.058144383	0.063092515
ERR4374927	12	0	tooth	bone	0.12908973	0.07805294	0.030368436	0.0392431	0.040051386	0.037128583	0.043267883	0.029600995	0.034206633	0.033187144	0.07182567	0.03748827	0.39648926
ERR4374928	8	0	palaeofaeces	bone	0.051608805	0.06477277	0.047883954	0.046852443	0.05778266	0.036869153	0.06544555	0.062065154	0.34590408	0.06371342	0.038526483	0.059180774	0.059394684
ERR4374929	12	12	tooth	tooth	0.12512295	0.07026984	0.029853966	0.03836734	0.039830655	0.031619057	0.042719964	0.028978163	0.033449806	0.03221876	0.06899115	0.037505016	0.42107326
ERR4374948	12	0	tooth	bone	0.10796359	0.13731635	0.034672216	0.064539604	0.058467377	0.056520734	0.04979878	0.039618075	0.08178771	0.058255102	0.13118854	0.039174642	0.14069723
ERR4374962	12	12	tooth	tooth	0.13573693	0.053429347	0.029140001	0.05820993	0.06400549	0.026654223	0.039253995	0.032031313	0.07067667	0.055644073	0.09358573	0.036399633	0.30523267
ERR4374963	12	12	tooth	tooth	0.080145	0.0308946	0.018972768	0.020918397	0.027055042	0.00942574	0.034950424	0.017447302	0.016818773	0.01806548	0.03352114	0.032380156	0.6594051
ERR4375010	12	0	tooth	bone	0.12522592	0.08659371	0.030961359	0.041867502	0.0411614	0.039850816	0.044795804	0.029917523	0.035779953	0.034345314	0.08161538	0.038002513	0.36988282
ERR4375011	8	12	palaeofaeces	tooth	0.050753113	0.050481066	0.046663616	0.045368563	0.05787854	0.020148313	0.0629099	0.05670415	0.39854303	0.06587959	0.023735918	0.049833603	0.07110054
ERR4375017	8	12	palaeofaeces	tooth	0.08617939	0.12679271	0.0445529	0.06390686	0.06299926	0.041651294	0.06298768	0.054262828	0.159082	0.067304626	0.07782941	0.047864173	0.10458682
ERR4375025	1	0	dental calculus	bone	0.012138026	0.807956	0.014209945	0.010989442	0.015832879	0.011639426	0.017617516	0.017517654	0.015267787	0.0154977515	0.012355248	0.020221502	0.028756788
ERR4375032	8	12	palaeofaeces	tooth	0.025610859	0.027872097	0.037353527	0.027407859	0.043652456	0.01659228	0.052672267	0.053715333	0.5723811	0.04961236	0.0117232185	0.052025687	0.02938108
