Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR20576738	11	-100	Homo sapiens		0.012759454	0.0110286055	0.021215262	0.018434174	0.015643641	0.011523813	0.010883493	0.019161267	0.017399123	0.014765043	0.014544843	0.5512189	0.016175002	0.015213808	0.012996503	0.014435914	0.013321424	0.011613373	0.01204187	0.0109518785	0.020438395	0.011691287	0.14254291
SRR20576739	11	-100	Homo sapiens		0.00698217	0.0121478615	0.02110369	0.016850712	0.013144673	0.0111131715	0.019011034	0.008422775	0.00871426	0.007173622	0.008385078	0.71276665	0.008042558	0.0074426453	0.0087041855	0.008117043	0.0076064556	0.0066011925	0.0083729	0.005797831	0.010333514	0.035040904	0.048125114
SRR20576742	11	-100	Homo sapiens		0.012257059	0.012035744	0.023366774	0.018731676	0.015496427	0.012160494	0.011573712	0.018131787	0.016569769	0.014166534	0.013994267	0.5670379	0.015557707	0.014384524	0.012422203	0.013901338	0.01279635	0.011143289	0.011768299	0.0106998	0.019841563	0.012708725	0.12925409
SRR20576743	11	-100	Homo sapiens		0.012255372	0.014387135	0.027690984	0.019819535	0.015685009	0.013554254	0.01285345	0.017875515	0.016510198	0.014180728	0.014004128	0.5662847	0.015510556	0.014142889	0.012341361	0.013872418	0.012775768	0.011134324	0.011942284	0.011005231	0.020021256	0.014318275	0.117834665
SRR20576744	11	-100	Homo sapiens		0.014368332	0.022053892	0.0380322	0.023571625	0.017667979	0.017763775	0.016564261	0.02046001	0.019803626	0.016603172	0.016579675	0.49920222	0.01758254	0.016546352	0.015012995	0.016035417	0.014934619	0.013265348	0.014205024	0.01368088	0.022980735	0.018612402	0.11447297
SRR20576745	11	-100	Homo sapiens		0.012834417	0.008225824	0.016091432	0.016922906	0.015241981	0.009582064	0.009182877	0.019977527	0.017736455	0.014887001	0.014645283	0.53960526	0.016372645	0.015787648	0.0132125085	0.014587345	0.013474183	0.011698561	0.011769592	0.010576565	0.02022684	0.009618502	0.16774267
SRR20576746	11	-100	Homo sapiens		0.012547655	0.012568724	0.0241344	0.019093607	0.015705243	0.012487647	0.01176692	0.018549496	0.017012281	0.014513365	0.014311144	0.558753	0.015895016	0.014733357	0.012720762	0.014192023	0.013091596	0.011415721	0.0120316865	0.010998354	0.020292355	0.012845658	0.13034005
SRR20576747	11	-100	Homo sapiens		0.01032227	0.011488385	0.021106647	0.017722515	0.015560498	0.011996235	0.014606895	0.013868188	0.013750623	0.0113545405	0.012280818	0.6205897	0.012385921	0.011706546	0.0118083665	0.012015154	0.010816356	0.009756516	0.010576377	0.009036099	0.015785031	0.019955983	0.101510406
SRR20576748	11	-100	Homo sapiens		0.012693791	0.012503727	0.023928355	0.01912378	0.015774762	0.0124505265	0.011697855	0.01880931	0.01724491	0.014689821	0.0144727975	0.55449516	0.016068583	0.014946407	0.012878945	0.014343525	0.013240428	0.011550796	0.012133601	0.011105031	0.020492703	0.012708429	0.13264681
SRR20576749	11	-100	Homo sapiens		0.012841692	0.008377209	0.016369054	0.017019164	0.015274434	0.009695045	0.00928117	0.019945847	0.017734755	0.014893363	0.014653796	0.54012793	0.016374249	0.015769245	0.013212319	0.01459095	0.013476298	0.011703772	0.011795025	0.010609471	0.020256856	0.009734363	0.16626403
SRR20576750	11	-100	Homo sapiens		0.013090639	0.03501919	0.06246106	0.026169332	0.016672794	0.022617707	0.0201003	0.018284747	0.017761024	0.015409943	0.014893818	0.5016033	0.016372712	0.014161938	0.012716854	0.014550105	0.013641696	0.011953142	0.013403388	0.013370096	0.022313971	0.022845438	0.08058675
SRR20576751	11	-100	Homo sapiens		0.012810285	0.009975636	0.019286474	0.017908541	0.0155276	0.010828858	0.010270883	0.019466156	0.017540976	0.014830779	0.014606072	0.54740304	0.016265292	0.01543754	0.013094899	0.014513071	0.013393895	0.011663362	0.011966546	0.010838981	0.020396147	0.0109328665	0.15104209
SRR20576752	11	-100	Homo sapiens		0.012836589	0.00928285	0.018025145	0.01754366	0.0154321	0.010349557	0.00985239	0.019684175	0.0176407	0.014871892	0.014642312	0.5442756	0.01632507	0.0155927595	0.013156928	0.014559319	0.013440127	0.011691684	0.011905174	0.010754436	0.020358408	0.0104207415	0.15735848
SRR20576754	11	-100	Homo sapiens		0.012809846	0.011387593	0.021853063	0.018640831	0.015713273	0.011759397	0.011081166	0.01918835	0.017472005	0.014828816	0.014606379	0.5500975	0.016228849	0.015245731	0.013041826	0.014484458	0.013370662	0.011658705	0.012115097	0.011048382	0.02055061	0.011916116	0.14090133
SRR20576755	11	-100	Homo sapiens		0.012820655	0.010503135	0.020244213	0.018194059	0.015606873	0.011184075	0.010579289	0.019373357	0.017530026	0.014842122	0.014618758	0.548302	0.016263032	0.015378188	0.013085272	0.014513213	0.013394446	0.01167054	0.01203208	0.010928539	0.020471802	0.011302907	0.14716142
SRR20576756	11	-100	Homo sapiens		0.012814607	0.008832688	0.017205566	0.017272908	0.015345459	0.010028062	0.009572897	0.019759953	0.017636746	0.014848966	0.014616199	0.5432873	0.016315056	0.015635332	0.013154094	0.014546753	0.013429675	0.011674549	0.011833599	0.010660827	0.020270485	0.010090681	0.16116759
SRR20576757	11	-100	Homo sapiens		0.012787359	0.010758641	0.020715248	0.018309653	0.015623957	0.01134964	0.010727618	0.019262139	0.017458785	0.014799471	0.014577682	0.54988897	0.016215337	0.015291295	0.013037785	0.014471412	0.013355133	0.011639742	0.012034697	0.0109365275	0.020449376	0.011493163	0.14481631
SRR20576758	11	-100	Homo sapiens		0.012847539	0.008428978	0.01646339	0.01705339	0.0152871795	0.009733889	0.00931458	0.01994144	0.017740801	0.014899836	0.01466107	0.54017556	0.016379237	0.015768886	0.01321647	0.014596157	0.013480776	0.011708527	0.011806127	0.010624057	0.020272076	0.009772979	0.16582711
SRR20576759	11	-100	Homo sapiens		0.01282833	0.009121322	0.017730558	0.017446578	0.015401999	0.010235641	0.009753137	0.019708555	0.01763786	0.014862514	0.014632441	0.5439731	0.016320461	0.015606701	0.013155765	0.014554612	0.013435854	0.011684987	0.011879643	0.0107211135	0.020325724	0.010303788	0.15867937
SRR20576760	11	-100	Homo sapiens		0.012816758	0.010312387	0.01989758	0.018091746	0.015578974	0.011056805	0.01046884	0.019405222	0.017533207	0.014837497	0.014613982	0.5480151	0.016263431	0.015398675	0.013088683	0.014512946	0.013393986	0.011667799	0.0120086735	0.010896511	0.020444073	0.01117055	0.14852649
SRR20576761	11	-100	Homo sapiens		0.012815013	0.010076164	0.019469406	0.017965754	0.015544077	0.010896439	0.010329899	0.019454023	0.017543925	0.014836796	0.014611893	0.5474976	0.01626866	0.0154305855	0.013095627	0.014515923	0.013396896	0.011667438	0.011981238	0.010858378	0.020415615	0.011002578	0.15032615
SRR20576762	11	-100	Homo sapiens		0.012657084	0.011602469	0.02230584	0.018673263	0.015661428	0.011890045	0.01122179	0.018877925	0.017211791	0.014639742	0.014430079	0.55504256	0.016040513	0.014995038	0.012867069	0.01431921	0.013208739	0.011517436	0.0120240105	0.0109520145	0.02035218	0.012138465	0.13737138
SRR20576763	11	-100	Homo sapiens		0.01254988	0.02510812	0.046202213	0.023649441	0.016332857	0.018800132	0.01757452	0.017668974	0.016915135	0.014632159	0.014387788	0.5378175	0.015773859	0.013858479	0.012465848	0.014104122	0.01308112	0.011452206	0.012684658	0.0123279	0.02101767	0.020261439	0.091334
SRR20576764	11	-100	Homo sapiens		0.012724459	0.011666864	0.022389608	0.018734984	0.015702933	0.011932824	0.011243569	0.018986909	0.01731871	0.01472203	0.014506071	0.5530636	0.01611941	0.015084371	0.012938353	0.014388707	0.01327814	0.011579715	0.012079504	0.011015756	0.020453157	0.012142664	0.13792776
SRR20576765	11	-100	Homo sapiens		0.012793591	0.010365225	0.019997435	0.018107202	0.015574834	0.011090533	0.010500496	0.019351019	0.017488435	0.014807519	0.014584881	0.5489143	0.01623263	0.01535398	0.013060061	0.0144861275	0.013368267	0.011646571	0.011997398	0.010883325	0.020414181	0.011215955	0.1477661
SRR20576766	11	-100	Homo sapiens		0.012757312	0.011109406	0.021361299	0.01847255	0.015653737	0.011577639	0.010929343	0.01914064	0.017392362	0.014761292	0.014542412	0.5514108	0.016170066	0.015199985	0.0129923625	0.014432723	0.013318269	0.01161093	0.012048717	0.010962761	0.020442106	0.011748417	0.1419649
SRR20576767	11	-100	Homo sapiens		0.012528097	0.0121341	0.023354439	0.018878844	0.015652077	0.01222096	0.011541597	0.018574733	0.01699292	0.0144875925	0.014289365	0.5591934	0.015879162	0.014753395	0.012712398	0.014178124	0.013073226	0.011397438	0.01197881	0.010924267	0.020226238	0.012574611	0.13245422
SRR20576768	11	-100	Homo sapiens		0.008405173	0.01077074	0.020170078	0.017312244	0.014211663	0.010843058	0.01746727	0.010744056	0.010984939	0.00896182	0.010009463	0.67096806	0.009895321	0.009223515	0.010158274	0.009831002	0.009003467	0.007916023	0.00892483	0.007146342	0.0124371955	0.028326632	0.07628888
SRR20576769	11	-100	Homo sapiens		0.012308258	0.0150798205	0.02890598	0.020134307	0.015762556	0.013945088	0.013188046	0.017898386	0.016581723	0.014248261	0.014065889	0.5641507	0.015564545	0.014155019	0.012379903	0.013920294	0.012828025	0.011183855	0.012029718	0.011131767	0.020144448	0.014720206	0.11567322
SRR20576770	11	-100	Homo sapiens		0.012749092	0.011455772	0.02199471	0.018641734	0.015691116	0.011800007	0.011123506	0.019065173	0.017365726	0.014751777	0.014533668	0.55210507	0.016152764	0.015145289	0.012971765	0.0144180395	0.013305461	0.011602499	0.01207708	0.011005867	0.020466996	0.011987618	0.13958928
SRR20576771	11	-100	Homo sapiens		0.012751658	0.010953457	0.021079313	0.018390954	0.015631365	0.011475694	0.0108421035	0.01915931	0.017388973	0.014754256	0.014535438	0.5513581	0.016166817	0.015211258	0.012991297	0.014429363	0.013314532	0.011606366	0.01202877	0.010934859	0.020417154	0.011643978	0.14293495
SRR20576772	11	-100	Homo sapiens		0.012698293	0.011818748	0.022678414	0.018797025	0.015706616	0.012027897	0.011331094	0.018916132	0.017271368	0.014690453	0.014476873	0.55398524	0.016085284	0.01502898	0.012905192	0.01435889	0.01324959	0.011555299	0.01207476	0.011015832	0.020431517	0.012258473	0.13663802
SRR20576773	11	-100	Homo sapiens		0.012475541	0.0117615815	0.022708703	0.018677745	0.015585646	0.01198896	0.011355507	0.018537967	0.016920874	0.014423308	0.014231307	0.5605413	0.015823327	0.014721261	0.012666836	0.014129435	0.013021122	0.011348368	0.011905796	0.010831684	0.020118931	0.01236344	0.13386144
SRR20576774	11	-100	Homo sapiens		0.0126058785	0.011748871	0.022602525	0.018723628	0.015651723	0.011981862	0.011313968	0.018765248	0.017126305	0.014578549	0.014374012	0.5566849	0.0159774	0.014905682	0.0128075285	0.014264013	0.013154952	0.011469791	0.012000448	0.010932261	0.020296078	0.01226866	0.13576578
SRR20576775	11	-100	Homo sapiens		0.012201111	0.011943769	0.023241214	0.018667897	0.015456354	0.012103908	0.011543047	0.018051263	0.016484585	0.014100349	0.0139329275	0.56864303	0.015491521	0.014315506	0.012363198	0.013844704	0.012738604	0.011090417	0.011717394	0.010643486	0.019755611	0.012690567	0.1289795
SRR20576776	11	-100	Homo sapiens		0.0067918	0.011142068	0.020014636	0.016109033	0.012891454	0.0104979435	0.018087337	0.008260683	0.00853349	0.0070212283	0.008257556	0.7209873	0.007826287	0.0072894287	0.008461355	0.008022449	0.00743281	0.006483043	0.008216993	0.0055605583	0.010142801	0.033095147	0.04887464
SRR20576779	11	-100	Homo sapiens		0.012792649	0.009226636	0.0179279	0.01748754	0.0154009685	0.010306577	0.009818052	0.019614913	0.017561335	0.01481577	0.0145857185	0.5456422	0.01626992	0.0155288745	0.013106745	0.01451059	0.013393386	0.0116520105	0.011865802	0.010703357	0.020284476	0.010390733	0.15711382
SRR20576780	11	-100	Homo sapiens		0.012832331	0.011686369	0.022392225	0.018801171	0.01575754	0.011948994	0.011243605	0.019180823	0.017499063	0.014859896	0.014633478	0.54972607	0.01625044	0.015243927	0.013055074	0.014502785	0.013390192	0.011678475	0.0121600535	0.01110877	0.020617843	0.01210502	0.13932592
SRR20576781	11	-100	Homo sapiens		0.012846693	0.010182948	0.019661134	0.018042415	0.015574012	0.01096998	0.010392426	0.01949237	0.017596142	0.014878187	0.014652305	0.5466671	0.01630639	0.015466546	0.013127379	0.0145483585	0.013428779	0.011696158	0.01201621	0.010903618	0.020478318	0.01106875	0.1500038
SRR20576782	11	-100	Homo sapiens		0.012763656	0.011793643	0.022606065	0.018816747	0.015736023	0.012013482	0.011307454	0.019037893	0.017379023	0.014772314	0.014551689	0.55197763	0.01616437	0.015127561	0.012976352	0.0144277355	0.013317493	0.011615546	0.012120079	0.011065401	0.02052467	0.012206567	0.13769852
SRR20576783	11	-100	Homo sapiens		0.0125474585	0.020227917	0.037866943	0.022141915	0.016156364	0.01659382	0.015476882	0.017922577	0.01690963	0.014583641	0.014346052	0.5495422	0.015802609	0.0141102355	0.012511116	0.014123192	0.01306824	0.011417421	0.012495885	0.011870265	0.02080705	0.017513204	0.101965405
SRR20576784	11	-100	Homo sapiens		0.012123882	0.030700766	0.05464819	0.025319206	0.016545022	0.021214984	0.021477783	0.016581409	0.016437508	0.014052093	0.014187371	0.5255771	0.015265852	0.013159718	0.012526686	0.013774158	0.0128250895	0.011255689	0.012602731	0.01271216	0.020132784	0.026707303	0.08017249
SRR20576785	11	-100	Homo sapiens		0.012629786	0.013378825	0.025555033	0.019499585	0.015820922	0.01297283	0.012164039	0.018589435	0.017121654	0.014618759	0.01440192	0.55640876	0.015979582	0.014764533	0.012784037	0.014265066	0.013171878	0.011491668	0.012160275	0.0111672385	0.0204794	0.013304	0.12727073
SRR20576786	11	-100	Homo sapiens		0.012239907	0.013862557	0.026741965	0.019581862	0.015639257	0.013255767	0.012581915	0.01789887	0.016496077	0.014156748	0.013985129	0.56712	0.015499808	0.014170552	0.012342074	0.01386244	0.012763864	0.011120337	0.011896168	0.010928406	0.019959176	0.013981206	0.119915955
SRR20576787	11	-100	Homo sapiens		0.012515536	0.0121421125	0.023377081	0.018877706	0.015646253	0.012225784	0.0115495	0.01855211	0.016972749	0.014472724	0.014275742	0.55956334	0.015864171	0.014735017	0.012698634	0.014165096	0.0130603295	0.011385735	0.011970326	0.010915494	0.020209754	0.012588628	0.1322362
SRR20576794	11	-100	Homo sapiens		0.010766049	0.012973961	0.02349119	0.018641517	0.015942458	0.012947859	0.015357261	0.014466745	0.014403715	0.011888284	0.012785593	0.60581243	0.01293871	0.012191015	0.012253547	0.012469017	0.011266949	0.01017212	0.011044369	0.009621744	0.016536312	0.020675607	0.10135357
SRR20576795	11	-100	Homo sapiens		0.012684304	0.012551559	0.024019273	0.01914108	0.015774434	0.012479329	0.011724806	0.018785676	0.017227676	0.0146787455	0.014462401	0.5547975	0.016056478	0.014928163	0.012867077	0.014332926	0.013230054	0.0115418015	0.012130916	0.011103593	0.020484572	0.012744278	0.13225342
SRR20576796	11	-100	Homo sapiens		0.012827627	0.008955653	0.017429182	0.017351096	0.015373274	0.010117168	0.009649711	0.019751435	0.017651139	0.014864101	0.014632284	0.5433334	0.016326793	0.015635272	0.013163129	0.014558326	0.013439918	0.011685264	0.011858502	0.010693567	0.02030548	0.010179459	0.16021813
SRR20576797	11	-100	Homo sapiens		0.012694447	0.012145602	0.023275172	0.018953238	0.015739055	0.012230638	0.011507563	0.018860491	0.017255187	0.014688062	0.0144728655	0.5543242	0.01607516	0.014986611	0.012890465	0.01434952	0.013243041	0.011551449	0.01210205	0.011057294	0.020459209	0.012475114	0.1346636
SRR20576798	11	-100	Homo sapiens		0.012665442	0.028115045	0.05122333	0.024488498	0.01644176	0.020041415	0.018545642	0.0177587	0.017100463	0.014808606	0.014508799	0.52768403	0.015903274	0.01388059	0.012515253	0.01420102	0.0132092815	0.011566788	0.012876461	0.012645184	0.021333437	0.021390472	0.08709652
SRR20576799	11	-100	Homo sapiens		0.012764289	0.011407982	0.021903183	0.018626496	0.01569292	0.011769737	0.011095518	0.019101623	0.017393304	0.014771003	0.014551565	0.5515685	0.016172525	0.015174036	0.012990072	0.014435006	0.013322168	0.01161676	0.012083525	0.011011893	0.020484682	0.01194845	0.14011471
SRR20576800	11	-100	Homo sapiens		0.012743949	0.0117163835	0.022471512	0.018766964	0.015718713	0.011965662	0.011266951	0.019012727	0.017348919	0.014745806	0.01452836	0.5525239	0.016141314	0.015106866	0.012957791	0.014408602	0.013297558	0.011597236	0.012098452	0.011038781	0.020485992	0.012164415	0.13789317
SRR20576802	11	-100	Homo sapiens		0.012535403	0.01134538	0.021910835	0.018496068	0.015569512	0.011724788	0.011111021	0.018706853	0.017027762	0.014493971	0.014295647	0.55844074	0.015901804	0.014853472	0.012743052	0.014197189	0.0130848745	0.011404246	0.011909863	0.010818604	0.02016084	0.012042273	0.13722573
SRR20576803	11	-100	Homo sapiens		0.012549352	0.015334581	0.027248727	0.02035803	0.016791973	0.014451726	0.014995404	0.017496	0.017001824	0.014180008	0.01466753	0.5556539	0.015272629	0.014467271	0.013641034	0.014273708	0.013041033	0.011688339	0.01247998	0.011470275	0.019657603	0.018133312	0.1151457
SRR20576805	11	-100	Homo sapiens		0.0122379875	0.01181203	0.022967212	0.018615117	0.015464168	0.01202134	0.011457171	0.0181289	0.016546283	0.014142812	0.013972975	0.56752557	0.015538985	0.014382801	0.012408729	0.01388471	0.012777823	0.011125716	0.011734137	0.010654163	0.019795386	0.012570838	0.13023517
SRR20576807	11	-100	Homo sapiens		0.012780137	0.01048652	0.020223072	0.018165497	0.015583416	0.011168661	0.010571388	0.019303832	0.017458785	0.014791388	0.014568494	0.5496032	0.016213423	0.015316587	0.013038885	0.014468272	0.013351611	0.01163419	0.012000305	0.010888818	0.020409497	0.011305395	0.14666861
SRR20576808	11	-100	Homo sapiens		0.012823606	0.008342328	0.016307859	0.016988255	0.015258968	0.009668396	0.009258973	0.019921308	0.017702797	0.014870473	0.014630738	0.54062074	0.016351774	0.015745314	0.013191756	0.014571065	0.013457279	0.011687519	0.011776947	0.010586168	0.020225491	0.009711936	0.1663002
SRR20576809	11	-100	Homo sapiens		0.010050025	0.010096488	0.019368025	0.017381273	0.014992321	0.011068944	0.014143801	0.013770991	0.013366874	0.011129076	0.011946144	0.6225684	0.012442504	0.011459312	0.011333122	0.011792682	0.010658018	0.00939673	0.009982292	0.008948295	0.015324645	0.01931807	0.10946193
SRR20576811	11	-100	Homo sapiens		0.008536427	0.01001427	0.019022226	0.016936226	0.014227592	0.010471645	0.016546324	0.011045483	0.01119867	0.009150354	0.010176338	0.66833305	0.010115983	0.009444118	0.010234866	0.010029481	0.009127719	0.008037592	0.008922629	0.0072403722	0.012650597	0.026224285	0.08231378
SRR20576812	11	-100	Homo sapiens		0.012594089	0.01241627	0.023824966	0.019039124	0.015714718	0.012394853	0.011673888	0.018648569	0.017088685	0.014568159	0.014362423	0.5573764	0.015952412	0.014815528	0.012774922	0.014241987	0.0131391315	0.0114587145	0.012052838	0.011014319	0.020344192	0.012714244	0.13178961
SRR20576813	11	-100	Homo sapiens		0.012768423	0.010733424	0.020674797	0.018286793	0.015610522	0.011331635	0.010714082	0.019232549	0.017426647	0.014776029	0.014554365	0.5504606	0.016192457	0.015264906	0.013016702	0.014450848	0.013334801	0.011622246	0.012017793	0.010915687	0.020418813	0.011482363	0.14471355
SRR20576814	11	-100	Homo sapiens		0.012548826	0.027902385	0.05084653	0.024413485	0.016408507	0.019967131	0.018692601	0.017549684	0.016930206	0.014652753	0.01441076	0.53028286	0.015763137	0.013742441	0.012455697	0.014096095	0.013097538	0.011474827	0.012777525	0.012566043	0.021105936	0.02175003	0.086565055
SRR20576815	11	-100	Homo sapiens		0.012672084	0.011714946	0.022502437	0.018734599	0.015681332	0.0119607765	0.011279234	0.01888679	0.017232152	0.014658528	0.014447012	0.55469	0.016056381	0.015003627	0.012879484	0.014332977	0.013223158	0.011531208	0.012045682	0.010979604	0.02038489	0.012203421	0.13689971
SRR20576816	11	-100	Homo sapiens		0.011841208	0.0138992425	0.02687039	0.019429198	0.015486897	0.013295156	0.012934704	0.017123593	0.015855497	0.013639821	0.013584769	0.5780622	0.014963721	0.013599388	0.011988273	0.013447505	0.012319141	0.010762065	0.011566945	0.010652701	0.01930189	0.014728786	0.11464685
SRR20576817	11	-100	Homo sapiens		0.0069657136	0.008551822	0.016697016	0.014652366	0.012802704	0.009147173	0.014968556	0.008839082	0.008977285	0.0073742066	0.008568604	0.72310835	0.0081254095	0.0076706344	0.008519957	0.008422427	0.0075859632	0.0066990503	0.008022681	0.0055678533	0.010542673	0.025440667	0.06274974
SRR21589119	11	-100	Homo sapiens		0.012862639	0.0075029507	0.014739516	0.016482495	0.015106612	0.009028639	0.008700786	0.020272287	0.017873926	0.0149434395	0.014685767	0.53412986	0.01645597	0.0159952	0.013299054	0.014643835	0.013543046	0.011736589	0.011692387	0.010472728	0.020172222	0.009038599	0.17662145
SRR21589120	11	-100	Homo sapiens		0.012867418	0.0075088134	0.014749761	0.016489288	0.0151098985	0.009032958	0.008704589	0.0202804	0.017882844	0.014949712	0.014691877	0.53398246	0.016462242	0.016002106	0.013304598	0.014649101	0.013548373	0.011741196	0.011696883	0.010477976	0.020180086	0.009042129	0.17664532
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
