Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375039	4	-100	ocean		0.064232714	0.23034073	0.028841367	0.13994238	0.24007757	0.06726121	0.16539201	0.063912034
ERR4375040	1	-100	cave		0.071173385	0.2815412	0.021406956	0.25084665	0.04678886	0.045590322	0.15056463	0.13208802
ERR4375042	7	-100	thermokarst		0.16461301	0.07574872	0.20162764	0.13371448	0.019527238	0.056234773	0.081049755	0.2674844
ERR4375045	1	-100	cave		0.04623627	0.3595539	0.010662816	0.24460799	0.054313257	0.03557264	0.15843129	0.09062181
ERR4375046	1	-100	cave		0.0633868	0.30020925	0.01644538	0.2638266	0.04030077	0.039179403	0.14825079	0.12840092
ERR4375047	4	-100	ocean		0.035425004	0.11091099	0.022553468	0.057881374	0.597418	0.051884107	0.10240457	0.021522416
ERR4375048	1	-100	cave		0.05039214	0.343943	0.0114984475	0.25708416	0.04575581	0.035342604	0.15195239	0.104031354
ERR4375049	1	-100	cave		0.063596144	0.31107324	0.02017159	0.21911031	0.06772501	0.049912773	0.15951918	0.108891755
ERR4375050	1	-100	cave		0.064631626	0.29902887	0.018996421	0.24673139	0.05479883	0.045708857	0.15440811	0.115695834
ERR4375132	4	-100	ocean		0.03482737	0.07692484	0.029490912	0.04449637	0.6639323	0.052240726	0.07954846	0.018538957
ERR4375133	1	-100	cave		0.050076507	0.34459633	0.011391191	0.25684947	0.046011828	0.035250705	0.15275677	0.103067234
ERR4375134	1	-100	cave		0.045747466	0.36114857	0.010255153	0.24879709	0.05094798	0.034402065	0.15678936	0.091912344
ERR4375135	1	-100	cave		0.055263974	0.33036157	0.015262635	0.22408406	0.07033701	0.044576958	0.16762765	0.092486136
ERR4375136	1	-100	cave		0.04786962	0.35723293	0.011249064	0.23827615	0.055566	0.03674945	0.16006802	0.092988744
ERR4375137	1	-100	cave		0.048762236	0.31734663	0.013910843	0.17354816	0.15848275	0.049799163	0.17694831	0.06120197
ERR4375141	1	-100	cave		0.051953755	0.32715803	0.0148444	0.2111695	0.10058345	0.047609758	0.17159967	0.07508148
ERR4375142	1	-100	cave		0.05461881	0.3281683	0.013009142	0.26063305	0.04381586	0.03669159	0.15130332	0.11175984
ERR4375143	1	-100	cave		0.048278227	0.34369484	0.012526132	0.21202303	0.09523821	0.043774296	0.17090592	0.07355929
ERR4375144	1	-100	cave		0.041511547	0.3460576	0.010271315	0.17745082	0.14878845	0.04284438	0.17795706	0.055118755
ERR4383828	4	-100	ocean		0.038085375	0.27605626	0.011024564	0.1221942	0.30150607	0.045609787	0.1673988	0.038124938
ERR4383829	4	-100	ocean		0.03679759	0.23932289	0.011749825	0.10433594	0.37201554	0.04614862	0.15672582	0.03290384
ERR4384927	1	-100	cave		0.054605823	0.26650235	0.019608647	0.1565956	0.21282884	0.058389965	0.17463885	0.05682992
ERR4385800	4	-100	ocean		0.047540486	0.24626857	0.017182091	0.12580727	0.29638508	0.05506417	0.16666774	0.045084607
ERR4385809	1	-100	cave		0.03897292	0.30431837	0.01048265	0.13156392	0.25475433	0.044342704	0.17252238	0.043042637
ERR4386464	2	-100	lake		1.1312243e-05	8.6668635e-14	0.9988054	1.6799545e-08	2.7575727e-20	1.9668696e-12	2.9837868e-12	0.0011833285
ERR4386569	1	-100	cave		0.027946439	0.45761088	0.0038429515	0.21656406	0.045871217	0.021581613	0.15917782	0.067404956
ERR4386594	1	-100	cave		0.049606267	0.34856927	0.012525304	0.23367408	0.06325897	0.039601948	0.16344523	0.08931891
ERR4388102	1	-100	cave		0.05540699	0.32758552	0.015472104	0.23714875	0.06315855	0.043394197	0.16075999	0.09707391
ERR4388107	1	-100	cave		0.051802136	0.33602428	0.014454699	0.21974716	0.08121802	0.04481329	0.16963226	0.08230808
ERR4388231	1	-100	cave		0.04154351	0.37332115	0.009477792	0.19304493	0.10472052	0.039258	0.17382482	0.064809315
ERR4388236	1	-100	cave		0.035688	0.40121025	0.0069814366	0.19898334	0.092253484	0.033230085	0.17153834	0.060114965
ERR4391165	7	-100	thermokarst		0.046874102	0.0023469292	0.025684338	0.033148892	1.716265e-06	0.00035485002	0.0029406897	0.8886485
ERR4391166	7	-100	thermokarst		0.039516304	0.0016714026	0.019533774	0.029114606	7.230719e-07	0.00021391534	0.002116472	0.90783286
ERR4408185	1	-100	cave		0.05321971	0.33850288	0.013666003	0.239238	0.056295592	0.040212195	0.158543	0.10032266
ERR4408187	1	-100	cave		0.053029638	0.3347621	0.01376599	0.24240008	0.05903862	0.040758837	0.15963687	0.09660788
ERR4408188	4	-100	ocean		0.042640466	0.12160293	0.028772982	0.06927542	0.53915966	0.05966165	0.11165411	0.02723279
ERR4413529	2	-100	lake		1.0649915e-05	7.210744e-14	0.9987582	1.4979468e-08	1.9765276e-20	1.6344354e-12	2.530208e-12	0.0012311693
ERR567364	4	4	ocean	ocean	0.0041126707	0.011784944	0.003791564	0.0042014318	0.9512621	0.0087922	0.014775092	0.0012798987
ERR567366	4	4	ocean	ocean	0.0009679853	0.0051602256	0.0005869191	0.0011746086	0.9827991	0.002688825	0.006379373	0.00024298123
ERR5729614	2	-100	lake		4.7462954e-06	1.2117809e-15	0.9980432	3.1713427e-09	5.0841435e-24	2.4302624e-14	7.938184e-14	0.0019520088
ERR5729615	2	-100	lake		0.00058132	1.4854203e-10	0.8892153	4.309042e-06	3.8238237e-17	4.7085075e-10	2.3955093e-09	0.11019908
ERR5729616	2	-100	lake		2.6146392e-07	2.2606746e-16	0.99999	1.1937087e-10	3.8082123e-22	3.449311e-14	1.3552056e-14	9.720508e-06
ERR5729617	2	-100	lake		0.00066270423	2.594125e-10	0.8861331	5.47716e-06	1.117556e-16	8.1766954e-10	3.838963e-09	0.11319864
ERR5729618	2	-100	lake		0.0003237581	4.5302147e-12	0.65659386	1.1707762e-06	1.2430354e-20	8.754231e-12	1.09560035e-10	0.34308124
ERR5729619	7	-100	thermokarst		0.015508251	0.0017050669	0.0039755567	0.0157971	3.751075e-07	9.089457e-05	0.0013872919	0.9615354
ERR5729620	7	-100	thermokarst		0.0017464187	1.4751673e-09	0.4030541	2.4960787e-05	1.5361686e-16	1.6791505e-09	1.6472674e-08	0.5951745
ERR5729621	7	-100	thermokarst		0.00029692438	2.3263258e-09	0.0006380279	1.9126639e-05	3.485651e-18	9.0072144e-11	1.1836521e-08	0.9990459
ERR5729622	2	-100	lake		8.988442e-05	7.8089347e-13	0.9635783	2.1860627e-07	1.2619185e-20	4.3679114e-12	2.3486981e-11	0.03633154
ERR5729623	7	-100	thermokarst		0.0019504648	4.1035505e-06	0.0006725055	0.00080108736	2.108291e-12	1.12430676e-07	6.832415e-06	0.9965649
ERR5729624	7	-100	thermokarst		0.0007604932	3.098001e-06	6.803309e-05	0.0007258286	1.9442717e-13	1.9751996e-08	3.4700531e-06	0.998439
ERR5729625	2	-100	lake		0.00019768674	9.344668e-13	0.78671867	5.1637335e-07	1.4885805e-21	2.5404832e-12	2.8452839e-11	0.21308309
ERR5729626	2	-100	lake		4.466648e-06	8.323542e-16	0.9967715	2.4019344e-09	1.8556959e-24	1.4759854e-14	5.405071e-14	0.0032239927
ERR5729627	2	-100	lake		8.2913897e-07	1.2607716e-15	0.9999696	5.68905e-10	1.3842071e-21	1.2161142e-13	6.646772e-14	2.954819e-05
ERR5729628	7	-100	thermokarst		0.0018600146	3.998355e-08	0.018170852	9.414191e-05	6.551949e-15	9.0209005e-09	2.1044036e-07	0.9798748
ERR5729629	2	-100	lake		2.3138551e-05	6.038296e-14	0.9900844	3.155472e-08	9.160354e-22	6.1922787e-13	2.3490973e-12	0.009892397
ERR5729630	7	-100	thermokarst		0.003236721	5.756884e-07	0.0057888436	0.00042703206	2.208067e-13	5.6598022e-08	1.9153103e-06	0.9905448
ERR5729631	2	-100	lake		0.0004185531	1.4855396e-11	0.67578214	1.9429094e-06	1.3311946e-19	2.9707292e-11	3.0790948e-10	0.32379732
ERR5729632	2	-100	lake		4.6815196e-05	1.6546038e-13	0.96997064	7.5165e-08	1.4093203e-21	1.1075231e-12	5.8411626e-12	0.02998238
ERR5729633	2	-100	lake		1.6518254e-05	1.2968308e-14	0.98622453	1.5915267e-08	3.9216144e-23	1.2138372e-13	6.138351e-13	0.01375884
ERR5729634	2	-100	lake		2.3355972e-06	2.4600801e-16	0.9986565	1.0559522e-09	5.6001773e-25	6.022876e-15	1.865367e-14	0.001341128
ERR5729635	1	-100	cave		0.03671667	0.37613487	0.008395075	0.15447989	0.15140921	0.038793158	0.18288915	0.051181886
ERR5729636	2	-100	lake		8.2066015e-07	8.1386896e-17	0.9998628	3.436069e-10	1.0871508e-24	4.672591e-15	6.86336e-15	0.00013631981
ERR5729637	2	-100	lake		0.00034292712	3.515954e-12	0.5511667	1.2261879e-06	4.5740297e-21	5.819605e-12	8.899946e-11	0.44848913
ERR5729638	7	-100	thermokarst		0.00026618474	1.5055004e-12	0.09541684	1.4340116e-06	8.8690256e-23	8.5227485e-13	3.974025e-11	0.90431553
ERR5729639	7	-100	thermokarst		0.0013891332	9.786763e-10	0.30211726	1.8635761e-05	5.5276718e-17	9.238197e-10	1.1374957e-08	0.6964749
ERR5729640	2	-100	lake		5.3206327e-06	7.736269e-16	0.9969554	3.2875902e-09	1.11089e-24	1.3004095e-14	5.484157e-14	0.003039246
ERR5729641	2	-100	lake		4.0488408e-06	4.1519085e-16	0.9967589	2.0180397e-09	4.2024016e-25	7.118411e-15	3.107208e-14	0.0032370945
ERR5729642	2	-100	lake		4.627367e-05	8.8197495e-14	0.95632255	6.3066494e-08	2.6648383e-22	5.1603394e-13	3.3684377e-12	0.0436311
ERR5729643	2	-100	lake		2.827877e-06	5.6007015e-16	0.9989968	1.5734409e-09	3.2067904e-24	1.4992949e-14	3.822834e-14	0.0010003939
ERR5729644	2	-100	lake		9.074617e-07	1.2354782e-16	0.9998497	4.054893e-10	2.2237265e-24	6.8876094e-15	9.761821e-15	0.00014935498
ERR5729645	2	-100	lake		2.0358855e-06	1.2270506e-14	0.9999087	1.8991393e-09	3.1628924e-20	8.222873e-13	4.73775e-13	8.9274625e-05
ERR5729646	2	-100	lake		0.0009814069	4.4712486e-10	0.8705815	1.0290579e-05	1.6234222e-16	1.2511473e-09	6.3834653e-09	0.12842694
ERR5729647	2	-100	lake		0.00012801541	1.8628792e-12	0.93508506	3.5378375e-07	3.518816e-20	8.409849e-12	5.0035205e-11	0.06478661
ERR5729648	7	-100	thermokarst		0.0010668468	1.8106944e-08	0.007270391	5.507538e-05	9.174649e-16	2.6251084e-09	9.134248e-08	0.99160755
ERR5729649	7	-100	thermokarst		0.019816265	0.00035486527	0.0180728	0.0074199885	8.283299e-08	5.6310433e-05	0.0005251731	0.95375454
ERR5729650	2	-100	lake		9.042077e-06	2.136633e-14	0.99792236	9.794795e-09	1.1917725e-21	4.2003567e-13	8.883103e-13	0.002068602
ERR5729651	7	-100	thermokarst		0.040973738	0.014654933	0.01348896	0.045438364	4.669295e-05	0.001446565	0.01054096	0.87340975
ERR5729652	2	-100	lake		8.438472e-06	5.8599306e-16	0.99177843	4.962011e-09	1.4645669e-25	6.608638e-15	4.593722e-14	0.008213181
ERR5729653	2	-100	lake		2.402167e-05	2.6226339e-14	0.9897518	3.1396215e-08	1.1487721e-22	2.4814702e-13	1.2427744e-12	0.010224151
ERR5729654	2	-100	lake		2.4513386e-06	4.4669515e-15	0.99987245	2.319567e-09	1.6920276e-21	2.450904e-13	2.2152001e-13	0.00012505177
ERR5729655	2	-100	lake		2.6823718e-05	6.9899763e-15	0.9725963	2.6805827e-08	2.5229422e-24	4.6357005e-14	4.1761313e-13	0.027376872
ERR5729656	2	-100	lake		1.2930309e-07	1.2177908e-16	0.99999833	6.397284e-11	8.1873877e-22	3.348863e-14	7.525386e-15	1.5009617e-06
ERR5729657	7	-100	thermokarst		0.00022440661	3.793383e-12	0.042262927	1.4396455e-06	4.1590973e-22	1.5256537e-12	7.689085e-11	0.9575112
ERR9465622	2	2	lake	lake	0.010465561	0.0015515881	0.9574307	0.004049727	0.011163707	0.0058293217	0.003120537	0.006388812
ERR9465623	2	2	lake	lake	0.028280927	0.00693936	0.8786457	0.013546854	0.023864519	0.016044363	0.011788184	0.0208901
ERR9465624	2	2	lake	lake	0.045366045	0.0163303	0.777104	0.025307545	0.045711108	0.028462574	0.025471352	0.036247022
ERR9465625	2	2	lake	lake	0.047080167	0.018796813	0.63268673	0.028239805	0.1732802	0.04293719	0.031095523	0.025883626
ERR9465626	2	2	lake	lake	0.053305402	0.015188098	0.76997715	0.030133694	0.037989914	0.03207074	0.02404793	0.037287034
ERR9465627	2	2	lake	lake	0.08486559	0.07931201	0.26489487	0.07332164	0.25492913	0.07812791	0.10519884	0.05934999
ERR9465628	2	2	lake	lake	0.073379405	0.029714245	0.6466293	0.046018153	0.057340078	0.046387903	0.042385172	0.058145747
ERR9465629	4	2	ocean	lake	0.07768802	0.09908746	0.15171528	0.07586124	0.33845004	0.081252575	0.1218135	0.054131944
ERR9465630	2	2	lake	lake	0.13244684	0.12112077	0.17216255	0.16744617	0.06638793	0.077166446	0.12776105	0.13550822
ERR9465631	3	2	midden	lake	0.12334163	0.14368424	0.114581436	0.18085395	0.0859272	0.08309091	0.14666533	0.121855356
ERR9465632	4	2	ocean	lake	0.0037913686	0.008245022	0.004137792	0.0036208867	0.9597608	0.008383041	0.010976921	0.0010842131
SRR30066258	2	-100	lake		0.0003023263	2.5073946e-11	0.95444995	1.5691603e-06	3.8510597e-18	1.1723451e-10	5.0773435e-10	0.04524618
SRR30066259	2	-100	lake		1.3365049e-07	1.1151689e-16	0.9999976	5.6500065e-11	5.5417193e-22	2.8979762e-14	6.9884127e-15	2.2162567e-06
SRR30066260	2	-100	lake		2.3088721e-06	1.5039151e-16	0.9988512	1.0264907e-09	2.054117e-25	3.8163887e-15	1.2863238e-14	0.001146543
SRR30066261	7	-100	thermokarst		0.0014988299	3.4004246e-09	0.034260705	4.3438e-05	6.6892223e-17	1.0394829e-09	2.8517167e-08	0.964197
SRR30066262	7	-100	thermokarst		0.004736717	3.7930715e-08	0.22518553	0.00015843939	2.0900094e-14	2.8080715e-08	2.7924128e-07	0.7699189
SRR30066263	7	-100	thermokarst		0.0013872902	6.8568774e-08	0.0021798036	0.00015688449	2.2737484e-15	4.2346184e-09	2.750171e-07	0.99627566
SRR30066264	7	-100	thermokarst		0.0013151623	2.0701863e-07	0.0011258265	0.00021529378	1.3206228e-14	9.0451255e-09	6.331551e-07	0.9973429
SRR30066265	7	-100	thermokarst		0.12953402	0.12803341	0.06368204	0.186556	0.012361845	0.037547383	0.09690596	0.34537932
SRR30066269	2	-100	lake		0.0034269157	2.6793465e-08	0.8167309	8.128681e-05	1.6723762e-13	5.9413864e-08	2.2341233e-07	0.17976059
SRR30066270	2	-100	lake		0.00032271634	3.0472812e-12	0.6031493	1.1732004e-06	3.7728617e-21	5.14538e-12	7.998288e-11	0.39652678
SRR30066271	2	-100	lake		4.6862566e-05	7.703333e-14	0.9602608	6.402516e-08	2.038347e-22	4.5927975e-13	3.132322e-12	0.039692268
SRR30066272	2	-100	lake		7.069562e-05	7.7850304e-14	0.9260686	1.1089207e-07	6.005438e-23	3.3401247e-13	3.3870229e-12	0.073860615
SRR32023812	4	4	ocean	ocean	0.028628813	0.12505037	0.015447467	0.05356655	0.6087314	0.042844757	0.1076815	0.018049264
SRR32023817	4	4	ocean	ocean	0.024795545	0.04340603	0.033268824	0.024595166	0.77056557	0.03729421	0.05455568	0.011518835
SRR32023818	4	4	ocean	ocean	0.039456926	0.03406747	0.14384831	0.027745562	0.6350447	0.049464002	0.051732898	0.018640155
SRR32023819	2	4	lake	ocean	0.02101197	0.0037517373	0.91097605	0.010154373	0.02120414	0.013662614	0.006915759	0.012323442
SRR32023820	2	4	lake	ocean	0.012880979	0.0025744888	0.88832366	0.005920808	0.06739038	0.0116186375	0.005301934	0.0059892065
SRR32023821	4	4	ocean	ocean	0.011257531	0.022127602	0.013356351	0.010690595	0.8897648	0.01958882	0.028974002	0.004240284
SRR32023822	4	4	ocean	ocean	0.021068245	0.01985055	0.06857261	0.014557924	0.8054534	0.030465709	0.031480342	0.008551212
SRR32023823	2	4	lake	ocean	0.012598558	0.0022721859	0.9144431	0.0057266257	0.043795537	0.010455215	0.0046367976	0.0060719694
SRR32023824	4	4	ocean	ocean	0.016369566	0.042563032	0.014093919	0.019069452	0.8243544	0.028004203	0.048437152	0.0071083475
SRR32023825	2	4	lake	ocean	0.015423172	0.0032849296	0.8758676	0.007399488	0.07017316	0.013944429	0.006492751	0.0074144946
SRR32023826	2	4	lake	ocean	0.02054561	0.0040785666	0.89354026	0.009998352	0.037617978	0.01552666	0.0075626713	0.011129879
SRR32023827	4	4	ocean	ocean	0.066803865	0.074085414	0.12330309	0.061874535	0.4611849	0.07856498	0.094421566	0.039761767
SRR32023828	2	4	lake	ocean	0.047365494	0.01795037	0.6317133	0.02993984	0.17472452	0.043456472	0.02930064	0.025549514
SRR32023829	4	4	ocean	ocean	0.06825973	0.07186534	0.16938305	0.06328663	0.41578737	0.0761379	0.093684785	0.041595295
SRR32023830	4	4	ocean	ocean	0.005625343	0.0044148434	0.034156412	0.002988144	0.9329304	0.00968669	0.008573964	0.0016242053
SRR32023831	4	4	ocean	ocean	0.051839646	0.03556701	0.21423693	0.037666105	0.51879114	0.060344905	0.05617845	0.025375823
SRR32023832	4	4	ocean	ocean	0.017334387	0.017449515	0.05820333	0.011868344	0.8344922	0.025668764	0.028123764	0.0068596434
SRR32023833	4	4	ocean	ocean	0.019188061	0.035931636	0.02034787	0.019206598	0.8213989	0.03168669	0.04404916	0.008191092
SRR32023835	2	4	lake	ocean	0.04483929	0.015768068	0.70401	0.02836099	0.11703357	0.0391281	0.025191931	0.025667943
SRR32023836	2	4	lake	ocean	0.018269695	0.006089585	0.5250154	0.00857926	0.40084237	0.021477513	0.012646359	0.007079888
SRR32023837	2	4	lake	ocean	0.009292418	0.0016465245	0.9111093	0.0040633823	0.05794123	0.008351919	0.0035657543	0.0040294807
SRR32023838	4	4	ocean	ocean	0.020557124	0.025043841	0.046988856	0.015991231	0.8159854	0.030686755	0.035844658	0.008902256
SRR32023839	2	4	lake	ocean	0.031306736	0.009926483	0.7259774	0.018020926	0.15146378	0.029749943	0.017491333	0.01606348
SRR32023840	2	4	lake	ocean	0.016672172	0.0029997407	0.91618025	0.007771906	0.029570132	0.012159323	0.0057312017	0.008915311
SRR32023841	2	4	lake	ocean	0.05923713	0.029403886	0.46693033	0.040372163	0.26644504	0.058427665	0.046630476	0.032553256
SRR32023842	2	4	lake	ocean	0.03553355	0.01152983	0.74868935	0.018962128	0.114594005	0.031636637	0.019326113	0.019728482
SRR32023845	4	4	ocean	ocean	0.028579505	0.052397095	0.032842517	0.029377704	0.7371815	0.042706273	0.06311104	0.013804467
SRR32023846	4	4	ocean	ocean	0.021190798	0.008262224	0.43719596	0.0108177345	0.47240844	0.0253288	0.016512794	0.008283233
SRR32023847	2	4	lake	ocean	0.019028168	0.0055092745	0.66008264	0.008753985	0.26644993	0.02085755	0.011423868	0.007894596
SRR32023848	4	4	ocean	ocean	0.01587879	0.006404537	0.3204064	0.007758205	0.61017394	0.020512132	0.013345076	0.005520827
SRR32023849	4	4	ocean	ocean	0.013609507	0.00954912	0.082757555	0.007715806	0.8440949	0.020184541	0.017479487	0.004609063
SRR32023851	4	4	ocean	ocean	0.009674141	0.013289645	0.019035054	0.0074176127	0.91105556	0.016337091	0.019732052	0.0034589001
SRR32023854	4	4	ocean	ocean	0.019019954	0.008928508	0.2752986	0.009940001	0.63797456	0.024349568	0.017538663	0.006950137
SRR32023855	4	4	ocean	ocean	0.015743054	0.018605817	0.039280694	0.012179871	0.8558882	0.024364423	0.027667187	0.0062707216
SRR32023858	4	4	ocean	ocean	0.017559594	0.04185585	0.015694687	0.018768039	0.82020676	0.029807234	0.048393596	0.007714312
SRR32023859	4	4	ocean	ocean	0.019619474	0.013958842	0.11039617	0.011637023	0.78526694	0.027497478	0.024291134	0.007332851
SRR32023860	4	4	ocean	ocean	0.032151263	0.01887995	0.23606898	0.019017061	0.60808533	0.039705623	0.032243058	0.013848728
SRR32023861	4	4	ocean	ocean	0.016426176	0.008404244	0.20416369	0.00833452	0.71825284	0.022002883	0.016652275	0.005763359
SRR32023864	2	4	lake	ocean	0.023796959	0.008839995	0.5242801	0.01195811	0.37702623	0.026854128	0.017224627	0.010019868
SRR32023865	4	4	ocean	ocean	0.052077763	0.03397218	0.2960284	0.033501074	0.44710565	0.057704147	0.052475255	0.02713557
SRR32023867	4	4	ocean	ocean	0.01612318	0.01435122	0.061623085	0.01071259	0.8431109	0.023938775	0.02412424	0.006016031
SRR32023868	4	4	ocean	ocean	0.011103401	0.0036299892	0.404888	0.00449654	0.54946053	0.014469348	0.008267875	0.0036842676
SRR32023870	4	4	ocean	ocean	0.018113622	0.020680828	0.049168874	0.013673111	0.8325128	0.026979156	0.031442404	0.0074291998
SRR32023871	2	4	lake	ocean	0.0052151345	0.00057470653	0.9711085	0.0018732543	0.0137729775	0.0037638291	0.0013416802	0.0023497934
SRR32023872	4	4	ocean	ocean	0.039553948	0.023895703	0.26842663	0.024189372	0.5392914	0.04675125	0.03965739	0.01823438
SRR32023873	2	4	lake	ocean	0.011117849	0.0018638495	0.92595565	0.0047263266	0.037779555	0.009271945	0.0039658356	0.0053191036
SRR32023874	4	4	ocean	ocean	0.027007872	0.15728441	0.010129642	0.060022112	0.5604803	0.039273057	0.12749028	0.018312337
SRR32023875	4	4	ocean	ocean	0.01047164	0.01676098	0.017212505	0.008755239	0.90101236	0.017735163	0.024226476	0.0038257176
SRR6877282	2	-100	lake		0.0002736162	3.6036165e-12	0.5896281	8.7326976e-07	7.576155e-21	6.441024e-12	8.7106045e-11	0.41009745
SRR6877283	1	-100	cave		0.06082771	0.3302406	0.018045412	0.17370686	0.09732684	0.052498836	0.17138566	0.09596802
SRR6877284	2	-100	lake		1.2820656e-06	4.156899e-16	0.9998049	6.5180095e-10	1.8327943e-23	2.175179e-14	2.7595407e-14	0.00019377841
SRR6877285	1	-100	cave		0.050428607	0.38160744	0.011223031	0.18176892	0.05894772	0.036499042	0.17574967	0.103775546
SRR6877286	2	-100	lake		1.4931159e-05	2.4285805e-14	0.9948921	1.7434939e-08	3.5686957e-22	3.2100968e-13	1.0590688e-12	0.00509288
SRR6877287	1	-100	cave		0.06738903	0.2977401	0.024457436	0.19077723	0.091577224	0.057278417	0.1750425	0.09573803
SRR6877288	2	-100	lake		5.1502375e-05	2.5693976e-12	0.9959927	1.630343e-07	2.147862e-18	3.4207703e-11	6.150632e-11	0.0039556576
SRR6877289	1	-100	cave		0.022072334	0.52561885	0.0022999274	0.16199261	0.05368508	0.01840536	0.15691593	0.05900992
SRR6877290	7	-100	thermokarst		0.00034669306	2.7534184e-09	0.0011834991	1.7514534e-05	9.1429266e-18	1.6367593e-10	1.435817e-08	0.9984523
SRR6877291	7	-100	thermokarst		0.0006546632	5.891179e-06	4.2282365e-05	0.0007835181	4.850771e-13	2.7585264e-08	5.163775e-06	0.9985084
SRR6877292	2	-100	lake		6.464561e-07	1.0889085e-16	0.99988735	2.408881e-10	3.857762e-24	7.238333e-15	8.14337e-15	0.000112033005
SRR6877293	4	-100	ocean		0.010958239	0.028426148	0.008356692	0.012215017	0.88262796	0.020530213	0.0326069	0.0042789057
SRR6877294	2	-100	lake		6.103734e-05	4.061649e-11	0.9991768	3.8989378e-07	2.157973e-15	8.796146e-10	6.2744393e-10	0.00076188263
SRR6877295	3	-100	midden		0.12953576	0.15775447	0.092610106	0.18024921	0.06290026	0.081203505	0.13049169	0.16525501
SRR6877296	2	-100	lake		0.0032172855	8.856495e-08	0.9072712	9.2838614e-05	4.9908844e-12	2.6886053e-07	5.901828e-07	0.089417815
SRR6877297	4	-100	ocean		0.0317047	0.07725038	0.022576684	0.03934821	0.6866435	0.047728933	0.07789458	0.016853051
SRR6877298	7	-100	thermokarst		0.08030459	0.21425864	0.01705383	0.20360535	0.008165764	0.022253357	0.103106126	0.35125232
SRR6877299	7	-100	thermokarst		0.13381203	0.14780386	0.08162278	0.16601093	0.03002965	0.058841966	0.116494596	0.2653843
SRR6877300	2	-100	lake		6.453418e-07	5.2452092e-17	0.99977297	1.9323775e-10	5.032216e-25	2.8409157e-15	4.2046597e-15	0.00022649126
SRR6877301	7	-100	thermokarst		0.09054628	0.10913105	0.025251782	0.16328427	0.0026110741	0.014494791	0.06453322	0.5301475
SRR6877302	4	-100	ocean		0.016037665	0.039033886	0.012614654	0.018236512	0.8358613	0.027975507	0.04340272	0.006837792
SRR6877303	2	-100	lake		0.0012178431	1.2500301e-08	0.9733761	2.440526e-05	7.160937e-13	6.519788e-08	1.05586885e-07	0.025381368
SRR6877304	7	-100	thermokarst		0.031009007	0.0064887167	0.009522114	0.033768203	7.499746e-06	0.00055507844	0.005258029	0.91339135
SRR6877305	7	-100	thermokarst		0.018465152	0.00011783156	0.0274703	0.004766836	1.3848574e-08	2.4674586e-05	0.00022130068	0.9489339
SRR6877306	1	-100	cave		0.040199753	0.41391775	0.005000623	0.21904968	0.01900949	0.019375565	0.14342204	0.14002506
SRR6877307	1	-100	cave		0.051903617	0.351219	0.013814626	0.22193487	0.059463717	0.040114917	0.16583331	0.09571599
SRR6877308	7	-100	thermokarst		0.0038181387	4.2140606e-08	0.08467354	0.00016532713	1.0558223e-14	1.80756e-08	2.7192237e-07	0.9113426
SRR6877309	4	-100	ocean		0.011028169	0.028673785	0.008488393	0.012256946	0.8817283	0.02057841	0.03293647	0.004309553
SRR6877310	2	-100	lake		1.03044895e-05	3.9292815e-14	0.998287	1.4469601e-08	3.4128826e-21	7.370528e-13	1.545578e-12	0.0017025531
SRR6877311	2	-100	lake		0.0058537954	2.1273912e-07	0.6481904	0.00021252653	3.9293525e-12	3.2812085e-07	1.2842909e-06	0.34574142
SRR6877312	2	-100	lake		0.0003010359	1.0314008e-11	0.83457375	1.2744662e-06	1.6380194e-19	2.761994e-11	2.2417974e-10	0.16512391
SRR6877313	2	-100	lake		3.4660516e-07	6.4601926e-17	0.99997187	1.26135e-10	7.605062e-24	6.934061e-15	4.9573844e-15	2.7730184e-05
SRR6877314	7	-100	thermokarst		0.0010733485	4.325505e-09	0.022966992	3.2809978e-05	1.1766037e-16	1.0944414e-09	3.026356e-08	0.9759268
SRR6877315	4	-100	ocean		0.01912497	0.043326475	0.015759235	0.021121806	0.8117604	0.03201455	0.048453614	0.008438923
SRR6877316	7	-100	thermokarst		0.0019525958	1.547177e-08	0.027002094	8.532753e-05	9.240645e-16	3.9512975e-09	9.926634e-08	0.9709599
SRR6877317	4	-100	ocean		0.027663266	0.06856861	0.022305552	0.034258433	0.7208933	0.04302633	0.06906159	0.014222824
SRR6877318	2	-100	lake		0.00033526745	8.466304e-11	0.97453374	2.4698213e-06	7.2419504e-17	4.789732e-10	1.4340468e-09	0.025128605
SRR6877319	4	-100	ocean		0.043823987	0.08302866	0.04288551	0.051684342	0.60493284	0.061665524	0.08719901	0.024780197
SRR6877320	2	-100	lake		0.0005011487	1.4209526e-09	0.99004424	6.885395e-06	4.292822e-14	1.11420055e-08	1.6027942e-08	0.009447793
SRR6877321	4	-100	ocean		0.03181799	0.05989689	0.033878695	0.03520751	0.70917517	0.04751745	0.06645145	0.016054906
SRR6877322	2	-100	lake		4.30916e-06	2.7868044e-12	0.999984	1.6960826e-08	3.793993e-15	2.5192315e-10	4.9574546e-11	1.1668423e-05
