Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6093960	23	23	Ursus arctos	Ursus arctos	0.003755668	0.005211249	0.0057203155	0.0033908852	0.0043259314	0.0026856335	0.005035429	0.0018156809	0.0040637995	0.0020565237	0.013670195	0.017985454	0.004532121	0.005136088	0.0010381858	0.003674903	0.0017733661	0.005831506	0.008312729	0.00195141	0.01730592	0.005069681	0.0027097217	0.87294763
ERR6093961	23	23	Ursus arctos	Ursus arctos	0.0038063712	0.0052729617	0.005774557	0.0034284715	0.004370253	0.0027063384	0.0050991112	0.0018312377	0.0041087214	0.0020860387	0.013773556	0.018077323	0.0045752027	0.00517882	0.0010492504	0.0037073833	0.001792847	0.005880739	0.008408753	0.001972159	0.017389428	0.0051186923	0.0027399326	0.8718519
ERR6093963	23	23	Ursus arctos	Ursus arctos	0.00080267375	0.0011642971	0.0013702965	0.0007701767	0.0010086015	0.0005459366	0.0013505586	0.0003253195	0.0010689088	0.00039774738	0.003683649	0.005117055	0.0011750088	0.0012468275	0.00016067391	0.0008711425	0.00033771532	0.001785024	0.0025505808	0.00033167735	0.0055196593	0.0011228861	0.0006884578	0.9666051
ERR6093964	23	23	Ursus arctos	Ursus arctos	0.00076700776	0.0011165779	0.0013172221	0.00074214395	0.0009695087	0.00052354194	0.0013036198	0.00030963594	0.0010242617	0.00038023395	0.0035561186	0.0049984744	0.0011331517	0.0011975631	0.00015235823	0.00083755486	0.00032315264	0.0017353498	0.002464245	0.00031679167	0.005355173	0.0010801257	0.0006629185	0.9677334
ERR6093965	23	23	Ursus arctos	Ursus arctos	0.00074954977	0.0010914645	0.0012837686	0.0007168547	0.0009457904	0.00050735887	0.0012704046	0.00030085575	0.000998049	0.0003672575	0.003483939	0.0048773927	0.001098342	0.0011673507	0.000146571	0.00081323297	0.00031151858	0.0016803928	0.0023993666	0.00030718953	0.005255378	0.0010515909	0.0006412156	0.96853507
ERR6093966	23	23	Ursus arctos	Ursus arctos	0.0008008399	0.0011643455	0.001366007	0.00076894934	0.0010084574	0.0005466551	0.0013503745	0.00032442773	0.0010595811	0.0003968949	0.0036806697	0.005197221	0.0011704308	0.00123945	0.00016058936	0.0008662613	0.00033702233	0.0017825599	0.0025430818	0.00033139126	0.005515145	0.0011276681	0.00068353105	0.9665785
ERR6093967	23	23	Ursus arctos	Ursus arctos	0.0019985633	0.00280011	0.003153351	0.0019201712	0.0023772977	0.0013983451	0.0029884523	0.00090705056	0.0023824065	0.0010782386	0.007748466	0.010616699	0.0026412932	0.0029303194	0.0004969566	0.0020480945	0.0009004507	0.003705951	0.0053405454	0.00094162585	0.010986414	0.002702585	0.0015720548	0.92636454
ERR6093968	23	23	Ursus arctos	Ursus arctos	0.0017822481	0.002509817	0.0028380007	0.0016921727	0.002110665	0.0012341823	0.002679273	0.0007900424	0.0021136128	0.0009350245	0.007102388	0.0097967675	0.002354947	0.0026054857	0.00042437765	0.0018070863	0.0007809096	0.0033140313	0.004801179	0.0008172538	0.010067931	0.0023999678	0.0013770569	0.9336657
ERR6093969	23	23	Ursus arctos	Ursus arctos	0.0018701322	0.0026294133	0.0029683213	0.0017864464	0.0022168832	0.0013013809	0.0027992656	0.000837303	0.0022197105	0.0009932244	0.007368797	0.010148852	0.0024734077	0.0027361554	0.00045348663	0.0019000708	0.00082680857	0.0034760032	0.0050158184	0.0008644356	0.01047589	0.002525389	0.0014539845	0.9306589
ERR6093970	23	23	Ursus arctos	Ursus arctos	0.0018519346	0.0026096283	0.0029440497	0.0017682906	0.002198738	0.0012838127	0.0027783124	0.000826802	0.0021920623	0.0009813509	0.007291389	0.010079217	0.0024474508	0.00270718	0.0004480047	0.0018833483	0.00081847113	0.003445498	0.0049807886	0.00085941993	0.010405739	0.0025042638	0.0014403972	0.93125385
ERR6093972	23	23	Ursus arctos	Ursus arctos	0.012691523	0.016382994	0.018250499	0.012894908	0.015121154	0.010380304	0.01601362	0.00806114	0.014226145	0.0100876205	0.03417446	0.04354945	0.015521228	0.017530665	0.0055088233	0.0138996355	0.008391381	0.018150356	0.023778751	0.0092426175	0.03812912	0.01719994	0.011414003	0.6093997
ERR6096533	23	23	Ursus arctos	Ursus arctos	0.012177716	0.015778618	0.01750919	0.012241081	0.014444014	0.009906368	0.015344288	0.0075973663	0.013594877	0.009499775	0.03332502	0.042332068	0.014886059	0.016752059	0.0051440657	0.013211268	0.007899145	0.017430348	0.022804145	0.008711516	0.037168	0.016474871	0.010834122	0.624934
ERR6096535	23	23	Ursus arctos	Ursus arctos	0.012815313	0.016555887	0.018372277	0.012997151	0.0152719915	0.010488687	0.016158305	0.008173016	0.014325053	0.01020063	0.03446152	0.043843795	0.015685976	0.01768716	0.0055716494	0.014050621	0.008469573	0.018280858	0.023900416	0.009348531	0.038275756	0.017383562	0.01154746	0.6061348
ERR6096536	23	23	Ursus arctos	Ursus arctos	0.012272169	0.015885226	0.01765581	0.012427466	0.01460064	0.00997248	0.0155027015	0.007698753	0.01371276	0.009602013	0.033399668	0.04232159	0.014991075	0.017022345	0.0052225953	0.013400665	0.007990205	0.017617097	0.023079667	0.0088207275	0.03740119	0.016609836	0.010965216	0.62182814
ERR6096537	11	23	Homo sapiens	Ursus arctos	0.042777617	0.04106806	0.040100068	0.044011083	0.039917696	0.0382961	0.037275568	0.041281663	0.038602576	0.042626884	0.044368878	0.04861457	0.043273117	0.04304279	0.03946694	0.041540336	0.042272516	0.040798873	0.039803933	0.04219197	0.04078933	0.03924693	0.04067091	0.047961608
ERR6096538	11	23	Homo sapiens	Ursus arctos	0.04264478	0.041086562	0.04004233	0.044008404	0.03991518	0.038224496	0.037098896	0.041151103	0.038601656	0.0426045	0.044466794	0.049035467	0.043193396	0.043050155	0.039297342	0.0413685	0.042184744	0.040791046	0.039738797	0.04215839	0.040806774	0.039199017	0.04059152	0.048740137
ERR6096539	11	23	Homo sapiens	Ursus arctos	0.042607367	0.041075975	0.04000822	0.043992743	0.03990486	0.03820061	0.037056502	0.04113782	0.03860559	0.042598773	0.04449941	0.049227063	0.043169934	0.043040678	0.039264083	0.041322693	0.04218315	0.04080201	0.039745342	0.042149495	0.040791076	0.03922703	0.040557917	0.048831664
ERR6096540	11	23	Homo sapiens	Ursus arctos	0.04254581	0.04107427	0.039945714	0.043972854	0.039907593	0.03817564	0.036946014	0.04107714	0.038601194	0.042588558	0.044578955	0.049568012	0.043122668	0.043037012	0.03915354	0.041188292	0.042160023	0.04079625	0.039700493	0.042118866	0.04077647	0.039239563	0.040504508	0.049220596
ERR6096541	23	23	Ursus arctos	Ursus arctos	0.033804037	0.03889801	0.035754517	0.038223844	0.0361858	0.030345825	0.030253496	0.031979866	0.035277385	0.03517644	0.049647115	0.06978215	0.036469653	0.040152907	0.026336802	0.03269338	0.033207472	0.03788611	0.037614178	0.034265753	0.044801626	0.035479967	0.03234759	0.1434161
ERR6096542	23	23	Ursus arctos	Ursus arctos	0.03389201	0.039094396	0.03561594	0.03843469	0.03644808	0.030546168	0.030337375	0.03240382	0.035288513	0.035355005	0.04962482	0.07043474	0.036615442	0.040103864	0.02688634	0.03276138	0.033423204	0.038010936	0.037650995	0.03445514	0.044481818	0.035680708	0.032286435	0.1401682
ERR6096543	23	23	Ursus arctos	Ursus arctos	0.034422763	0.03936132	0.035880465	0.038955677	0.036835495	0.031105362	0.030443268	0.032965988	0.03559376	0.036044028	0.049470685	0.07049752	0.037073363	0.0403877	0.027530523	0.033098917	0.03416164	0.03836047	0.0375561	0.035113845	0.04415212	0.035997678	0.032824755	0.13216656
ERR6096544	23	23	Ursus arctos	Ursus arctos	0.034827072	0.03960612	0.035978295	0.039461892	0.037095297	0.031537343	0.0306289	0.033490997	0.035989314	0.03668995	0.04925478	0.0703597	0.037427135	0.040584914	0.028199393	0.03334351	0.03472703	0.0387736	0.037564564	0.03564389	0.043785088	0.036334064	0.03335817	0.12533905
ERR6096545	23	23	Ursus arctos	Ursus arctos	0.0010388261	0.001547771	0.0016062454	0.0009309588	0.0012396546	0.0006892716	0.0016466503	0.00044018554	0.0012684424	0.00047789776	0.0046536	0.0064989696	0.0013648476	0.0015474596	0.00021391416	0.0010840162	0.0004178617	0.0021550383	0.0029823398	0.00044497184	0.006666696	0.0014624285	0.0008269039	0.95879513
ERR6096547	23	23	Ursus arctos	Ursus arctos	0.0011090934	0.001643924	0.0017179055	0.0009902819	0.0013238528	0.00073892355	0.0017429636	0.00047140417	0.0013325148	0.00051723036	0.0048998417	0.0068683233	0.0014522944	0.0016326039	0.00023230561	0.0011452113	0.00045056065	0.00223547	0.0031446374	0.00047859308	0.0070228674	0.0015612677	0.00086956774	0.9564184
ERR6096548	23	23	Ursus arctos	Ursus arctos	0.0010730698	0.0015922152	0.0016627719	0.0009535737	0.0012757336	0.00071068236	0.0016907698	0.00045275423	0.0012913946	0.00049603666	0.0047828793	0.0067148497	0.0013999066	0.0015829402	0.0002220226	0.0011034912	0.0004334688	0.0021747781	0.0030577544	0.0004609396	0.0068623004	0.001513556	0.0008378151	0.95765436
ERR6096549	23	23	Ursus arctos	Ursus arctos	0.0010309571	0.0015342161	0.0015961473	0.00091160345	0.0012203327	0.00068025524	0.0016196233	0.00043106067	0.0012412139	0.00047185848	0.0046232305	0.006456788	0.0013419415	0.0015189067	0.00020972847	0.001052438	0.00041150735	0.0020869884	0.0029366813	0.00043889845	0.006652241	0.0014467512	0.0008012809	0.9592854
ERR6096550	23	23	Ursus arctos	Ursus arctos	0.0054011554	0.007278686	0.00796609	0.0052118828	0.00625394	0.0039811134	0.00704564	0.0027610168	0.005937258	0.0033038522	0.017588785	0.022392388	0.0065714656	0.0075068367	0.0017112328	0.005482205	0.0027020434	0.008214184	0.011699782	0.0030349616	0.022079268	0.0070947437	0.004116256	0.82466525
ERR6096551	23	23	Ursus arctos	Ursus arctos	0.0047627985	0.006434796	0.0070959767	0.0044729826	0.0054411283	0.0034336965	0.0061447322	0.0023292622	0.005168527	0.002775449	0.015973473	0.020591632	0.005725587	0.0065074037	0.0014094786	0.0047116266	0.002281258	0.0071883127	0.010313652	0.0025720263	0.020085998	0.0062025283	0.0034861548	0.84489155
ERR6096552	23	23	Ursus arctos	Ursus arctos	0.0048382515	0.006525529	0.007221965	0.0045784544	0.0055734236	0.0035066032	0.006293946	0.0023935006	0.0052611013	0.0028710316	0.016162366	0.020642763	0.0058705234	0.0067049013	0.0014567806	0.0048423554	0.0023484994	0.007342817	0.010576979	0.0026366827	0.020430272	0.006310062	0.0036043788	0.8420067
ERR6096554	23	23	Ursus arctos	Ursus arctos	0.0048105814	0.0065018544	0.0071341377	0.004515489	0.0054936623	0.0034799112	0.0062438576	0.0023765462	0.0052302694	0.0028257947	0.016140033	0.020572037	0.005789935	0.0066335136	0.00143917	0.004782928	0.0023159066	0.007284534	0.010450084	0.0026118197	0.020327201	0.0062844716	0.0035604888	0.84319586
ERR6096555	23	23	Ursus arctos	Ursus arctos	0.03285109	0.03797768	0.037412625	0.036153525	0.035221893	0.028976379	0.029999278	0.028647127	0.03318016	0.033545032	0.050701972	0.0672917	0.03583944	0.038825855	0.023328248	0.03182721	0.030789437	0.03537487	0.036764577	0.032856464	0.046086602	0.033647835	0.03006759	0.1726335
ERR6096557	23	23	Ursus arctos	Ursus arctos	0.03251298	0.037685465	0.03711747	0.03579639	0.034910187	0.028661508	0.029786518	0.0283459	0.033003688	0.033169214	0.05072496	0.06810881	0.03557425	0.038681086	0.022930643	0.031494305	0.030391539	0.035264753	0.036766306	0.03240741	0.046148453	0.03361607	0.02977075	0.17713134
ERR6096570	23	23	Ursus arctos	Ursus arctos	0.032786734	0.037889376	0.037370175	0.03614276	0.035195265	0.028980602	0.029971693	0.028638043	0.033186704	0.033557944	0.05070314	0.0674885	0.035823576	0.03879877	0.02329575	0.031810578	0.030797653	0.03539315	0.036800604	0.032816306	0.04606807	0.033650633	0.030027498	0.1728065
ERR6096574	23	23	Ursus arctos	Ursus arctos	0.032720495	0.037894193	0.037350867	0.036042184	0.035128534	0.02890335	0.02991079	0.028571788	0.033107463	0.033457775	0.050763223	0.0676535	0.035757832	0.0387332	0.023206847	0.03170109	0.03066259	0.035339456	0.036775306	0.032715555	0.046077527	0.03360825	0.029924707	0.17399347
ERR6096575	23	23	Ursus arctos	Ursus arctos	0.0039484184	0.005405528	0.006011663	0.0037356948	0.0045328736	0.0028339296	0.0052192216	0.0018761319	0.004300952	0.002253962	0.013761838	0.017991446	0.0048339264	0.0054950286	0.0011534805	0.0038273584	0.0018569092	0.006150998	0.009056195	0.0020684386	0.01763455	0.0051106103	0.0028606013	0.8680803
ERR6096576	23	23	Ursus arctos	Ursus arctos	0.0036417872	0.0050182045	0.005594945	0.0034214885	0.0042046714	0.0026009693	0.00488321	0.001714159	0.0039253603	0.0020459488	0.01304574	0.017338218	0.0044717873	0.005034711	0.0010384934	0.003512786	0.0016918989	0.0056943046	0.008466512	0.0018914518	0.016752038	0.004786628	0.002594622	0.8766301
ERR6096579	23	23	Ursus arctos	Ursus arctos	0.0034291504	0.004725312	0.005290713	0.0032078705	0.003934205	0.0024333065	0.0045910827	0.0015949868	0.003730707	0.0019108827	0.012374894	0.016330272	0.0042067855	0.0047433604	0.00095099915	0.0033008668	0.0015729775	0.0053874403	0.008001857	0.0017431295	0.0161463	0.0044565103	0.002443801	0.88349265
ERR6096580	23	23	Ursus arctos	Ursus arctos	0.003496374	0.004820695	0.0053423424	0.0032786916	0.0040049553	0.002489898	0.004642796	0.0016250935	0.003812164	0.0019491361	0.012579776	0.016414618	0.0042981612	0.0048450143	0.0009864534	0.0033383828	0.0016077185	0.005494806	0.008176976	0.001777362	0.016156841	0.0044757207	0.0024881533	0.88189775
ERR6096581	23	23	Ursus arctos	Ursus arctos	0.00029809598	0.00047820536	0.0005640647	0.00025351124	0.0003693875	0.00020325878	0.0005125035	9.946606e-05	0.0003348345	0.000120281766	0.00186302	0.0031092928	0.00041907158	0.00043288016	4.3337994e-05	0.00027993455	0.00010349464	0.00062315393	0.0009972751	0.00011220756	0.002798704	0.00045616532	0.00019970033	0.985328
ERR6096582	23	23	Ursus arctos	Ursus arctos	0.0002789247	0.00045309064	0.00053034903	0.0002392831	0.00034627286	0.00019067798	0.00048199546	9.268139e-05	0.0003148402	0.00011202861	0.0017837525	0.0029986517	0.00039493293	0.00040856653	4.010061e-05	0.00026115388	9.608065e-05	0.0005927337	0.0009449869	0.000104613726	0.0026860342	0.00043067487	0.00018611959	0.98603153
ERR6096739	23	23	Ursus arctos	Ursus arctos	0.00030410037	0.0004884715	0.000567396	0.00025892953	0.00037526825	0.0002067842	0.0005210541	0.000102342565	0.0003434701	0.00012241211	0.001890313	0.0031402821	0.00042563307	0.00044371592	4.4888056e-05	0.0002847071	0.00010533228	0.00063908496	0.0010165131	0.00011429851	0.002834453	0.0004608869	0.00020347562	0.98510635
ERR6096740	23	23	Ursus arctos	Ursus arctos	0.00029399892	0.0004718241	0.00055385986	0.0002510673	0.00036296304	0.00019901236	0.0005063273	9.846417e-05	0.0003337211	0.000118550684	0.0018359722	0.003048953	0.00041366793	0.00043169488	4.2751326e-05	0.00027610848	0.00010177322	0.00062355906	0.0009923246	0.00011039195	0.0027760714	0.00044683806	0.00019852936	0.98551166
ERR6096741	23	23	Ursus arctos	Ursus arctos	0.023734942	0.02912211	0.030424856	0.026044596	0.026885288	0.020556519	0.025626594	0.019006288	0.025914947	0.02262773	0.048318427	0.06114077	0.027547868	0.031638693	0.014575164	0.025472159	0.019448299	0.028796542	0.03572579	0.021257237	0.04777057	0.028337881	0.021864487	0.3381622
ERR6096742	23	23	Ursus arctos	Ursus arctos	0.024229035	0.029727185	0.030701965	0.026886232	0.027465543	0.021130713	0.026075274	0.019641176	0.026580272	0.02344257	0.048347637	0.061629564	0.02818248	0.032304864	0.015212409	0.026106881	0.020233862	0.02958248	0.03626636	0.021995949	0.04771773	0.028781284	0.02263685	0.32512167
ERR6096743	23	23	Ursus arctos	Ursus arctos	0.023670675	0.029095313	0.03047158	0.02613311	0.026857167	0.020654188	0.025652342	0.018971365	0.0259838	0.022745764	0.048398696	0.061206657	0.027605295	0.031709727	0.014590537	0.025508499	0.019565372	0.02890323	0.03580939	0.021257726	0.047796514	0.028327713	0.021989813	0.33709553
ERR6096744	23	23	Ursus arctos	Ursus arctos	0.023836788	0.029242225	0.030626439	0.026429288	0.02706848	0.020769231	0.025764283	0.01914408	0.026186313	0.022964112	0.048218884	0.061126933	0.027818143	0.031876538	0.014802952	0.025726153	0.019782662	0.029137522	0.035995446	0.021482771	0.047690447	0.028434085	0.022223787	0.33365238
ERR6096745	23	23	Ursus arctos	Ursus arctos	0.034150552	0.038867448	0.03572458	0.038175527	0.03604983	0.029967299	0.030352017	0.031290226	0.035359967	0.034467455	0.049408235	0.06615768	0.036453176	0.04074446	0.025828807	0.032854166	0.03285487	0.03778974	0.037764896	0.034317106	0.044798724	0.035108857	0.032571763	0.14894257
ERR6096746	23	23	Ursus arctos	Ursus arctos	0.034622516	0.039198905	0.035960246	0.03878505	0.036465935	0.030527784	0.030464124	0.031990033	0.03576276	0.035143178	0.049240135	0.066266745	0.03691601	0.041022807	0.026662806	0.033181354	0.03360286	0.0381787	0.037770946	0.034970675	0.044437237	0.03547487	0.033088114	0.14026615
ERR6096747	23	23	Ursus arctos	Ursus arctos	0.033833608	0.03870311	0.03561147	0.03791799	0.03583432	0.02975392	0.030181885	0.031079095	0.035174	0.034238227	0.049555622	0.066632904	0.036274493	0.040552605	0.025534503	0.03263353	0.03256177	0.0376273	0.03775385	0.033988766	0.04490825	0.03501567	0.032260545	0.15237257
ERR6096748	23	23	Ursus arctos	Ursus arctos	0.03439064	0.03908182	0.03582002	0.03851691	0.036261965	0.030222032	0.03039187	0.031677846	0.035607256	0.034802087	0.049309354	0.06621681	0.036728524	0.040931046	0.026257407	0.033041693	0.03324521	0.03800909	0.03778487	0.03462826	0.044586997	0.035295397	0.03286238	0.14433047
ERR6096749	23	23	Ursus arctos	Ursus arctos	0.03872639	0.041132297	0.03912045	0.042706594	0.038951732	0.034913316	0.033158053	0.036151547	0.03782363	0.039966874	0.04730737	0.05741413	0.040578414	0.042502075	0.032493748	0.037482824	0.038575202	0.04011112	0.038121764	0.03974758	0.042698313	0.036855295	0.03750886	0.08595239
ERR6096752	23	23	Ursus arctos	Ursus arctos	0.03877702	0.041154496	0.03921794	0.04276567	0.038934905	0.03487849	0.033235062	0.036122296	0.0378646	0.0398914	0.047207076	0.05666521	0.040656142	0.042541225	0.032492273	0.03761934	0.038588736	0.04011928	0.038189445	0.039762072	0.04274366	0.036748644	0.0375957	0.08622925
ERR6096755	23	23	Ursus arctos	Ursus arctos	0.03886018	0.041146927	0.03922409	0.042802665	0.03897129	0.03498291	0.033292543	0.036231045	0.037918188	0.040023807	0.04715766	0.056692135	0.040667806	0.042561103	0.03262646	0.03764823	0.038706668	0.040159427	0.03818574	0.039854184	0.042708557	0.03684623	0.037687995	0.08504411
ERR6096759	23	23	Ursus arctos	Ursus arctos	0.03883768	0.04111533	0.03911611	0.04278297	0.038960468	0.03494868	0.03325358	0.036250483	0.037911315	0.03994062	0.047171775	0.056747694	0.040653203	0.042563304	0.03259883	0.03760727	0.03866546	0.0401523	0.038195986	0.039816067	0.042721633	0.03687208	0.03764757	0.08546966
ERR6096760	23	23	Ursus arctos	Ursus arctos	0.038295615	0.04083308	0.037002172	0.04263306	0.038949024	0.03420155	0.032474708	0.036424637	0.038128197	0.03910202	0.047375213	0.060662005	0.03984467	0.04245014	0.032612868	0.036431123	0.03857133	0.040459264	0.038393945	0.039288048	0.04229281	0.03807096	0.036960974	0.08854249
ERR6096762	23	23	Ursus arctos	Ursus arctos	0.037821285	0.040632434	0.036792703	0.042412423	0.038727347	0.033746243	0.032174654	0.035890438	0.03799376	0.038605526	0.04748276	0.060932603	0.039518125	0.04230304	0.031839326	0.036121543	0.03806783	0.04030467	0.038327884	0.03877267	0.0426519	0.037750456	0.03655533	0.094575025
ERR6096764	23	23	Ursus arctos	Ursus arctos	0.03800416	0.040653367	0.036844753	0.042501844	0.03874985	0.033863034	0.032307167	0.036060344	0.038115192	0.03876045	0.0474099	0.060380086	0.03961915	0.042347565	0.03208311	0.03625591	0.038239703	0.040433936	0.03837665	0.03895657	0.042662017	0.037854668	0.036803026	0.092717536
ERR6096766	23	23	Ursus arctos	Ursus arctos	0.03805629	0.040690996	0.03686679	0.04252874	0.038753286	0.03387967	0.03234694	0.036109544	0.0381612	0.038742393	0.047309257	0.060235497	0.039614204	0.042354215	0.032176338	0.036302477	0.03832021	0.04045654	0.038433205	0.038970444	0.04264724	0.037796922	0.036764447	0.092483066
ERR6096776	23	23	Ursus arctos	Ursus arctos	0.002716631	0.0038485967	0.0040902575	0.0024167942	0.0030878696	0.0018596211	0.0037342617	0.0012610967	0.0029584395	0.0013718964	0.01035833	0.0139395725	0.0032732578	0.003764625	0.0006840893	0.0026284878	0.0011796837	0.004422039	0.006399481	0.0013168303	0.013689063	0.00365299	0.0019163622	0.9054297
ERR6096784	23	23	Ursus arctos	Ursus arctos	0.0026714725	0.0037793252	0.0040225377	0.0023951824	0.0030341982	0.0018241564	0.003695679	0.0012384446	0.0029421614	0.0013571216	0.010145048	0.013428512	0.0032455744	0.003721891	0.00067552616	0.00259479	0.0011660447	0.0044113677	0.0063320044	0.0012899019	0.013434269	0.0035621806	0.0019203636	0.9071121
ERR6096796	23	23	Ursus arctos	Ursus arctos	0.0029628032	0.004158368	0.004405992	0.0026469277	0.0033762555	0.002029164	0.004060905	0.0013995724	0.0032394128	0.0015303771	0.010984098	0.014694178	0.0035609289	0.004090392	0.00076704216	0.002882429	0.0013124709	0.004803212	0.006882784	0.0014553313	0.014642042	0.003964453	0.0021191926	0.89803153
ERR6096814	23	23	Ursus arctos	Ursus arctos	0.0026136856	0.0037049323	0.0039345613	0.002325414	0.00297759	0.0017706995	0.003612013	0.0012107166	0.0028642032	0.0013116492	0.0100024445	0.013281083	0.003162804	0.003636942	0.0006493974	0.0025384715	0.0011328305	0.004304372	0.0061800713	0.0012580411	0.013282285	0.0034877816	0.0018583877	0.9088996
ERR6096818	23	23	Ursus arctos	Ursus arctos	0.025967265	0.031929545	0.03131024	0.029847935	0.029456317	0.022635387	0.027268784	0.022092115	0.029196601	0.025833279	0.04821234	0.06110447	0.030264318	0.03501167	0.017390767	0.028655225	0.022961965	0.032585666	0.038064905	0.024663765	0.04715725	0.030208426	0.02561011	0.28257158
ERR6096822	23	23	Ursus arctos	Ursus arctos	0.025726182	0.03172535	0.031146945	0.029414853	0.029163769	0.022338616	0.02708253	0.021675076	0.028892806	0.025405472	0.04807344	0.060857758	0.029946197	0.034767825	0.016994715	0.028295346	0.022461345	0.032244503	0.03789597	0.024321795	0.047201205	0.03000453	0.02527308	0.2890906
ERR6096826	23	23	Ursus arctos	Ursus arctos	0.025277274	0.031136949	0.030906565	0.028780386	0.028701091	0.022014638	0.026797926	0.021186788	0.028358491	0.024867613	0.04804964	0.061072774	0.029488362	0.03413695	0.016567534	0.027834984	0.021913042	0.031720918	0.03763881	0.023656283	0.04722018	0.029719692	0.024664009	0.29828906
ERR6096829	23	23	Ursus arctos	Ursus arctos	0.02575287	0.031623743	0.031229476	0.029511344	0.029237427	0.022413988	0.027157193	0.021767396	0.028937168	0.025542026	0.048071623	0.061123043	0.030007105	0.03472086	0.017082416	0.02838068	0.022615934	0.032302056	0.038005188	0.02434664	0.04719155	0.030078975	0.025286052	0.28761527
ERR6096835	23	23	Ursus arctos	Ursus arctos	0.030944142	0.03653188	0.034958944	0.034557745	0.033836782	0.027454818	0.029176082	0.027962105	0.032714095	0.03141296	0.05037191	0.07028714	0.034097206	0.038021386	0.022111306	0.030370153	0.029170517	0.03511866	0.037376236	0.030402992	0.046231143	0.033497512	0.028811352	0.19458294
ERR6096842	23	23	Ursus arctos	Ursus arctos	0.032051053	0.037470505	0.035428908	0.035910767	0.034953173	0.028590247	0.02956008	0.02941253	0.03364821	0.03287502	0.050066903	0.070947476	0.035065867	0.038739745	0.023603361	0.031226669	0.030822162	0.036088757	0.03737782	0.031888377	0.04547876	0.034274235	0.029886832	0.17463253
ERR6096847	23	23	Ursus arctos	Ursus arctos	0.03153278	0.03699758	0.03512248	0.03535051	0.034376573	0.027997972	0.02940585	0.0287326	0.033277728	0.032088213	0.050152157	0.06975932	0.034523368	0.03848184	0.022897486	0.030927824	0.030001007	0.035709403	0.037495926	0.031227462	0.045954634	0.033896573	0.02949968	0.18459105
ERR6096853	23	23	Ursus arctos	Ursus arctos	0.031092593	0.036604457	0.034983553	0.034677114	0.034028564	0.027520068	0.029297544	0.028116584	0.032753214	0.031500336	0.050340176	0.06983264	0.03408344	0.03807479	0.02224594	0.030544676	0.029338233	0.035177916	0.03743471	0.030616907	0.046297245	0.033575974	0.028912818	0.19295058
ERR6096886	23	23	Ursus arctos	Ursus arctos	0.01465645	0.021484751	0.023537623	0.013451634	0.018458039	0.013330546	0.020019278	0.010825365	0.014374785	0.012151481	0.044234045	0.10597702	0.02000271	0.016043367	0.00783055	0.016364623	0.013527946	0.019812118	0.026975235	0.0110108275	0.04091797	0.023726301	0.009569764	0.48171753
ERR6096922	23	23	Ursus arctos	Ursus arctos	0.0148298405	0.021683501	0.023826277	0.013661099	0.018649604	0.013451558	0.020166645	0.010949206	0.014587543	0.012313831	0.044343133	0.10649067	0.020240022	0.016256634	0.007957213	0.016527502	0.013725296	0.020021174	0.027193872	0.011185467	0.0411177	0.0239603	0.009688301	0.47717357
ERR6096923	23	23	Ursus arctos	Ursus arctos	0.014375858	0.021057675	0.023166465	0.013110171	0.018124593	0.013045747	0.01963363	0.010496058	0.014090163	0.011821393	0.043636583	0.10467301	0.019584704	0.015741795	0.007575106	0.015980167	0.013132016	0.019342972	0.02645825	0.01070733	0.040653	0.02330152	0.009325869	0.4909659
ERR6096924	23	23	Ursus arctos	Ursus arctos	0.014773617	0.021772582	0.023643082	0.01344159	0.018557526	0.01341446	0.02022062	0.010960202	0.014379055	0.012194021	0.044404175	0.1086552	0.020139683	0.016017793	0.007988493	0.016529763	0.01370909	0.019965312	0.027090963	0.011144675	0.04107938	0.02398177	0.009567054	0.4763699
ERR6096925	23	23	Ursus arctos	Ursus arctos	0.00026493522	0.00043213845	0.00048388974	0.00023251172	0.00033500855	0.00017614642	0.00047212245	9.067509e-05	0.00031566634	0.000105342246	0.0016303541	0.002723578	0.00037988674	0.00040143327	3.9627255e-05	0.00025923178	9.227085e-05	0.00058970024	0.000940714	9.7445074e-05	0.0025179829	0.0004004863	0.00018387476	0.9868348
ERR6096926	23	23	Ursus arctos	Ursus arctos	0.0002520835	0.00041449658	0.0004674514	0.00021841114	0.00032175743	0.00016881817	0.00045335773	8.559434e-05	0.00029777372	9.970442e-05	0.0015907056	0.0027194591	0.00036167176	0.0003776301	3.75414e-05	0.00024660025	8.831679e-05	0.0005589416	0.00090188725	9.2537375e-05	0.002444335	0.00038527028	0.00017198913	0.98724383
