Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.011279922	0.009503798	0.0096294945	0.01035282	0.009426817	0.009603329	0.009073912	0.0098599335	0.009835943	0.010323596	0.011446704	0.77077734	0.0104288	0.010070468	0.010715128	0.010938496	0.013149795	0.010518145	0.011502266	0.0115633905	0.009226162	0.009461962	0.01131177
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.012192186	0.010303239	0.010510427	0.011516527	0.009972114	0.010342214	0.0098376665	0.0106393155	0.010379272	0.01110225	0.012278152	0.7528719	0.011232921	0.010840041	0.011306295	0.012031512	0.013937936	0.011389598	0.012685046	0.012237355	0.009644905	0.01038912	0.01236005
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.014539172	0.012108966	0.014039079	0.012335976	0.011695323	0.013040034	0.013470878	0.012480121	0.013029207	0.013456985	0.014817607	0.6982281	0.013061666	0.011930201	0.013894888	0.014581132	0.019006673	0.014780798	0.015709747	0.015161252	0.013144765	0.01327617	0.0122112725
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.016205307	0.013706461	0.015347895	0.014580462	0.012685557	0.014506449	0.0151028065	0.014501066	0.014094487	0.014476204	0.016403567	0.6670256	0.014214607	0.013387869	0.01486812	0.016879698	0.019757237	0.015700102	0.01693629	0.01659504	0.014519359	0.01443123	0.014074488
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.014441074	0.011935339	0.01395221	0.011754094	0.011884858	0.0136187915	0.014097193	0.012298551	0.01321254	0.014113026	0.015768956	0.6962078	0.01289336	0.011665476	0.014151747	0.014875864	0.01961877	0.0149112735	0.015195027	0.015435171	0.013538423	0.013803355	0.010627154
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.015465628	0.013391564	0.015720582	0.013605814	0.013600467	0.01423041	0.01504706	0.013401801	0.014814341	0.015351791	0.018146358	0.6607637	0.013901379	0.01315423	0.016223168	0.016549055	0.022564644	0.016149683	0.017012995	0.016461281	0.0154233975	0.015242317	0.013778355
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.02354343	0.020421809	0.023715416	0.021839153	0.021381125	0.021864401	0.02203811	0.020138694	0.022274168	0.022933869	0.028283935	0.4781965	0.021374887	0.020961368	0.024677698	0.025960485	0.035094224	0.023224447	0.025889052	0.02470644	0.024705697	0.02365184	0.023123223
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.026453283	0.022891946	0.025311293	0.023386499	0.023827875	0.025497638	0.02565889	0.022253592	0.024809688	0.025461724	0.032494184	0.41881248	0.024267102	0.023941763	0.027864398	0.029156601	0.037937563	0.02582629	0.028390884	0.028680619	0.027402436	0.027506327	0.022166913
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.011885762	0.010873479	0.011673159	0.00993681	0.0098040765	0.011327217	0.011628902	0.010085012	0.012432947	0.012946567	0.01425456	0.7379159	0.011212202	0.010062268	0.0138685955	0.013642275	0.02087845	0.011747693	0.01234077	0.012297554	0.009719264	0.011707574	0.007758903
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.011963527	0.01028327	0.009773956	0.010842493	0.009959371	0.01105583	0.0108609805	0.011486277	0.010933389	0.011698814	0.0132931555	0.75171185	0.010543712	0.009122069	0.0116095105	0.0127426945	0.01617732	0.01161918	0.01130781	0.012424644	0.010528752	0.011168953	0.008892526
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.01262423	0.01042121	0.011383303	0.010544545	0.0105775595	0.011975189	0.0122734085	0.010911163	0.011416658	0.012784356	0.01379888	0.73496836	0.011292558	0.010296313	0.012329826	0.012864778	0.017106041	0.013137179	0.012975702	0.013596903	0.011568426	0.012254298	0.00889904
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.021106908	0.018001877	0.019751212	0.019394105	0.01797634	0.019784193	0.020441886	0.018366694	0.018988045	0.020279277	0.024446102	0.5456355	0.019823728	0.018884143	0.021404818	0.022168491	0.02741319	0.021094378	0.022710597	0.022921925	0.019778483	0.020769028	0.018859006
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.030250257	0.025018308	0.02733205	0.02602619	0.02568089	0.029916551	0.031708915	0.025735963	0.025375413	0.02778516	0.032517917	0.37017885	0.026684202	0.026335703	0.029558051	0.032020736	0.03421292	0.028622095	0.03007223	0.033338606	0.030493677	0.03217053	0.018964836
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.00959443	0.008041987	0.009329251	0.008866241	0.008609057	0.0091713015	0.0093139075	0.008715948	0.009194172	0.009720329	0.010248743	0.79266727	0.009478398	0.009129632	0.0094577065	0.009735363	0.011260621	0.009727191	0.009807181	0.010373642	0.009019144	0.009342454	0.009196057
SRR20576738	11	-100	Homo sapiens		0.022653228	0.01576992	0.021951728	0.030977024	0.035186246	0.017743904	0.019789776	0.020307794	0.017610043	0.020910434	0.018386863	0.41172075	0.020335339	0.019426446	0.019274428	0.021906609	0.022147367	0.02028659	0.023629844	0.024273144	0.03164555	0.020739587	0.12332735
SRR20576739	3	-100	Bison priscus		0.032673035	0.020561459	0.014967687	0.34280074	0.025638426	0.023778649	0.017609373	0.021197237	0.0155015355	0.02525397	0.020043397	0.032025184	0.023767268	0.02029374	0.021032205	0.023624158	0.02305539	0.028801186	0.026833193	0.02508498	0.04997877	0.024983887	0.14049451
SRR20576742	6	-100	Gerbilliscus boehmi		0.028159114	0.063235134	0.023925712	0.035387803	0.023248792	0.04047101	0.3410771	0.029798813	0.030367516	0.036461294	0.02008593	0.00053294894	0.015994847	0.026225107	0.028236495	0.021312067	0.024027763	0.044751473	0.029621078	0.037823644	0.009632786	0.076311514	0.013312068
SRR20576743	21	-100	Strigocuscus celebensis		0.035801593	0.088897645	0.02617608	0.06781411	0.036748953	0.05291607	0.081792705	0.033853516	0.0376538	0.037716296	0.037356466	0.0032250513	0.026758388	0.032342177	0.03769331	0.029026017	0.04329425	0.042015027	0.044203278	0.043442823	0.029058756	0.09017171	0.042041946
SRR20576744	3	-100	Bison priscus		0.038940758	0.060943548	0.022507373	0.24399555	0.03635364	0.020096077	0.023858406	0.03659153	0.02755474	0.036085177	0.036280893	0.0319745	0.027179657	0.023863666	0.04019747	0.03987579	0.044662483	0.04463772	0.03403907	0.03407159	0.025266401	0.03673455	0.034289315
SRR20576745	11	-100	Homo sapiens		0.027179183	0.019007348	0.03103583	0.031861365	0.052033346	0.021417694	0.023268677	0.024186786	0.020734109	0.023845686	0.022660695	0.31037354	0.023187606	0.023009192	0.02406496	0.025526157	0.028051881	0.024468359	0.030767351	0.028480254	0.03543694	0.025939684	0.12346337
SRR20576746	3	-100	Bison priscus		0.0384262	0.040435858	0.030693239	0.07906489	0.05107535	0.04274328	0.033943854	0.032032136	0.03102849	0.034493353	0.037643723	0.05430779	0.0326291	0.03432088	0.03675213	0.03655165	0.043830466	0.035294462	0.04433048	0.041574914	0.054130245	0.063443534	0.07125394
SRR20576747	3	-100	Bison priscus		0.02317782	0.05549241	0.0136696305	0.26167756	0.032696143	0.066465184	0.027368002	0.019602725	0.016998818	0.023347864	0.026692705	0.0016290426	0.02589202	0.020428091	0.022127986	0.019233828	0.027013747	0.027883498	0.027817482	0.02981035	0.061416455	0.15937261	0.010186037
SRR20576748	11	-100	Homo sapiens		0.027531557	0.021536076	0.025095932	0.037717	0.043193694	0.024043743	0.02146592	0.023971789	0.020978168	0.022985553	0.025141485	0.37547588	0.024032231	0.022475112	0.024729405	0.027123226	0.029072512	0.0238307	0.02985376	0.028541457	0.039012533	0.030559449	0.051632803
SRR20576749	11	-100	Homo sapiens		0.029882487	0.02196419	0.032393884	0.03560149	0.052263945	0.024103438	0.024541413	0.025700662	0.022711974	0.026339868	0.025770696	0.28124133	0.024694538	0.026382007	0.026218262	0.02737404	0.031057244	0.026619986	0.036552276	0.030197674	0.035340317	0.02877637	0.1042719
SRR20576750	21	-100	Strigocuscus celebensis		0.03050484	0.08785073	0.022747077	0.075562	0.033502795	0.040234353	0.07726978	0.030338714	0.031071164	0.03528857	0.03262434	0.0022239375	0.025247078	0.028071785	0.036424246	0.025645781	0.036453918	0.04151815	0.039132137	0.042551648	0.019548606	0.19600947	0.01017882
SRR20576751	22	-100	Ursus arctos		0.037134282	0.035313044	0.039255347	0.062246267	0.055483174	0.037124537	0.031758778	0.0313935	0.029191028	0.033547353	0.03513832	0.07621636	0.031131	0.033460084	0.035157733	0.036004093	0.040531494	0.034002014	0.044721115	0.0386672	0.05564452	0.046360556	0.10051823
SRR20576752	11	-100	Homo sapiens		0.027002878	0.019188948	0.031035459	0.030450428	0.04634678	0.02173696	0.023100229	0.023973836	0.020892004	0.023943909	0.023183111	0.32112274	0.0236578	0.023249412	0.024004992	0.025848413	0.027771985	0.023988513	0.030404722	0.028425097	0.036006164	0.026050586	0.11861504
SRR20576754	22	-100	Ursus arctos		0.03895638	0.045909777	0.035113595	0.07117426	0.051682245	0.04336886	0.038246676	0.03313355	0.03363829	0.03683811	0.037922703	0.038969774	0.03153815	0.03611162	0.039290257	0.036629386	0.047329925	0.03806097	0.048501942	0.042925812	0.039613564	0.05787821	0.07716589
SRR20576755	3	-100	Bison priscus		0.037984442	0.044493593	0.03334068	0.0890785	0.05523559	0.041666657	0.035316855	0.03292881	0.03162882	0.034962256	0.037731808	0.043776926	0.03178941	0.0357284	0.03829001	0.03662227	0.044663332	0.037295423	0.04847914	0.04210822	0.045403413	0.06342467	0.058050774
SRR20576756	11	-100	Homo sapiens		0.03061398	0.022393165	0.02954537	0.037904307	0.051963594	0.026876802	0.025748897	0.026920058	0.024203429	0.027439073	0.02706516	0.1957168	0.026431268	0.02647836	0.027121421	0.02883248	0.032826647	0.027348354	0.034337685	0.03185432	0.040352177	0.030103147	0.16792357
SRR20576757	11	-100	Homo sapiens		0.037412755	0.034602668	0.030918593	0.07967988	0.048053212	0.037290487	0.03142708	0.031410743	0.029356243	0.033475745	0.034635272	0.10066207	0.03158439	0.033284966	0.034109354	0.035295665	0.042536438	0.034817826	0.04334893	0.04011669	0.04485841	0.054711383	0.07641116
SRR20576758	11	-100	Homo sapiens		0.030717654	0.022755135	0.036760524	0.038593158	0.054282714	0.025146777	0.025818639	0.026508672	0.0235809	0.02750145	0.026505109	0.21265858	0.025276119	0.027193185	0.027481113	0.02880506	0.032496523	0.02739836	0.036715727	0.031550173	0.0383135	0.029560724	0.14438015
SRR20576759	11	-100	Homo sapiens		0.032314077	0.024303861	0.03299376	0.047782227	0.051621616	0.028392296	0.026326232	0.028292583	0.02391649	0.028686026	0.028428968	0.21377403	0.027664987	0.028627085	0.028650722	0.0309753	0.03307777	0.028520808	0.037059505	0.03298683	0.0460983	0.033114415	0.10639215
SRR20576760	22	-100	Ursus arctos		0.038382005	0.03633098	0.033146217	0.07136982	0.05192069	0.037498526	0.03244476	0.032313153	0.030366242	0.03473035	0.03539488	0.08547146	0.030736813	0.033672906	0.03594013	0.03589633	0.04351952	0.035216775	0.044969477	0.039884944	0.04363301	0.04910403	0.08805704
SRR20576761	22	-100	Ursus arctos		0.0357875	0.031183518	0.03296579	0.06986875	0.046680115	0.03588207	0.030236902	0.030458476	0.028020855	0.03248403	0.031568363	0.09015624	0.02916866	0.03164086	0.031987146	0.0337876	0.03943432	0.03275681	0.038923733	0.037961785	0.043971296	0.040170413	0.14490484
SRR20576762	3	-100	Bison priscus		0.038310155	0.043445148	0.028232371	0.08606501	0.048764277	0.041673895	0.033174403	0.032322194	0.03122124	0.033770204	0.038603134	0.078817844	0.033873886	0.032314986	0.03851989	0.03752408	0.04638912	0.036907	0.04357551	0.042756602	0.045275778	0.077405035	0.03105823
SRR20576763	6	-100	Gerbilliscus boehmi		0.016606215	0.054320395	0.011920671	0.011901166	0.011770816	0.013262389	0.57085043	0.016920224	0.022859393	0.020907266	0.010019075	5.1175968e-05	0.00808291	0.014369221	0.017393848	0.010067143	0.009911169	0.02995484	0.019135382	0.02411187	0.0034227758	0.09972982	0.002431882
SRR20576764	6	-100	Gerbilliscus boehmi		0.03505767	0.08765842	0.029079668	0.061005753	0.03910853	0.047916185	0.11427231	0.03292427	0.037398916	0.040260542	0.033252172	0.0026397177	0.024592355	0.03280674	0.03875393	0.029308468	0.04075379	0.046809673	0.047233727	0.044129476	0.020324225	0.08243498	0.03227847
SRR20576765	3	-100	Bison priscus		0.03821717	0.041626107	0.02987454	0.08777378	0.055239014	0.04212135	0.033614796	0.03226504	0.030890716	0.034603722	0.038085006	0.06236171	0.032938916	0.033646565	0.0379175	0.036429215	0.044760685	0.036744006	0.046455298	0.04193125	0.048702434	0.07166241	0.04213872
SRR20576766	21	-100	Strigocuscus celebensis		0.03641139	0.07265924	0.031328306	0.06866763	0.04483048	0.05977247	0.07858348	0.03309234	0.03623108	0.039094884	0.035961527	0.004462075	0.027588177	0.034289222	0.040004883	0.031651285	0.044019092	0.04360154	0.046878207	0.046019427	0.028283803	0.078813955	0.037755527
SRR20576767	3	-100	Bison priscus		0.03816873	0.05346357	0.030185532	0.10393027	0.044006437	0.04391476	0.045558102	0.031924542	0.03365227	0.037086874	0.037803873	0.01858397	0.03141501	0.034738243	0.039083432	0.035243545	0.047025967	0.041276295	0.046521768	0.045712832	0.03146466	0.09422257	0.035016757
SRR20576768	6	-100	Gerbilliscus boehmi		0.011133711	0.045747235	0.006912738	0.010208374	0.00858678	0.007221766	0.3902302	0.012089603	0.014232982	0.013627057	0.006053683	7.679128e-06	0.0056896377	0.007984189	0.013684587	0.004796881	0.0051992643	0.021937894	0.0136847785	0.01635487	0.0016952223	0.38271204	0.00020879498
SRR20576769	21	-100	Strigocuscus celebensis		0.021263372	0.07485183	0.014876123	0.048189882	0.02204471	0.020181494	0.13232966	0.023042629	0.023857644	0.027686175	0.019160075	0.0003686944	0.016156416	0.017602727	0.02765207	0.015501816	0.018246511	0.03687725	0.027907925	0.031666644	0.008367871	0.3702863	0.0018822278
SRR20576770	11	-100	Homo sapiens		0.035954986	0.03491682	0.03131929	0.06805076	0.050081976	0.033204738	0.028684996	0.030627837	0.028197136	0.030734405	0.034271453	0.16893478	0.03052193	0.030011749	0.034670383	0.03532917	0.042142116	0.033127982	0.04091231	0.038185153	0.0401375	0.05266788	0.047314566
SRR20576771	3	-100	Bison priscus		0.03841681	0.05156733	0.031398162	0.0853778	0.049838435	0.044069767	0.0428884	0.0323875	0.034563687	0.037074663	0.03915596	0.026998645	0.032226693	0.035869453	0.04060429	0.036359437	0.04741876	0.040541653	0.05042517	0.044679366	0.03791668	0.08272541	0.037495926
SRR20576772	11	-100	Homo sapiens		0.037199304	0.04128647	0.029669099	0.0953936	0.0464275	0.036701657	0.030576542	0.031156052	0.029631596	0.03318447	0.036748745	0.100099124	0.03298293	0.032517496	0.036539834	0.036604628	0.04482901	0.036881123	0.04452977	0.04165989	0.039939996	0.076065294	0.0293758
SRR20576773	21	-100	Strigocuscus celebensis		0.032988805	0.07090722	0.026173187	0.05182348	0.03556904	0.0349028	0.13210689	0.032697424	0.035764996	0.04035484	0.030386977	0.0022991644	0.02434346	0.0299311	0.04008805	0.0281593	0.03472208	0.047154687	0.04527009	0.045472004	0.016800018	0.15171419	0.01037025
SRR20576774	21	-100	Strigocuscus celebensis		0.033498302	0.049842358	0.023702765	0.10515197	0.043932043	0.035198793	0.036674265	0.02907431	0.031041613	0.033386525	0.037850898	0.030118277	0.032791283	0.030150823	0.039714336	0.034056947	0.043763194	0.04086536	0.042857084	0.044414584	0.029375875	0.16269918	0.009839201
SRR20576775	6	-100	Gerbilliscus boehmi		0.01770072	0.07234478	0.010029605	0.014298586	0.0109430775	0.018657602	0.600986	0.016455948	0.021365602	0.021945495	0.009871925	4.9280934e-05	0.0072037857	0.015628953	0.015136605	0.010386033	0.010882299	0.02890214	0.015140707	0.024256684	0.003537431	0.049259692	0.0050170575
SRR20576776	11	-100	Homo sapiens		0.012328752	0.0096587585	0.017534556	0.012465613	0.01615661	0.01328681	0.011514402	0.011972736	0.010978353	0.012064304	0.010451659	0.7169899	0.01787126	0.012132684	0.0111184195	0.012835479	0.011146016	0.01176837	0.012548331	0.015174366	0.015166539	0.01294699	0.011889147
SRR20576779	11	-100	Homo sapiens		0.022729497	0.015703976	0.02179589	0.027598945	0.035001826	0.017848054	0.020779178	0.020335566	0.018595831	0.021824442	0.018520001	0.34628347	0.021145644	0.019600313	0.019381363	0.02190537	0.022711188	0.020848487	0.023554021	0.024972549	0.029171262	0.020867249	0.18882594
SRR20576780	11	-100	Homo sapiens		0.018394606	0.012907672	0.020020626	0.020817045	0.030686203	0.01430657	0.015994146	0.016097303	0.013835419	0.015773335	0.015424328	0.5877177	0.016073192	0.015558963	0.016351968	0.01788686	0.017641054	0.016379723	0.020304946	0.019302262	0.02462538	0.017619504	0.036281083
SRR20576781	11	-100	Homo sapiens		0.017047646	0.011835725	0.018975087	0.019683613	0.027798781	0.0132366875	0.015451045	0.014931877	0.013007796	0.015131783	0.013940729	0.6130369	0.014572522	0.01460324	0.014989333	0.016461883	0.016309842	0.01551441	0.018487012	0.018434614	0.02164806	0.01594776	0.038953654
SRR20576782	11	-100	Homo sapiens		0.022846049	0.015579266	0.026128301	0.026939398	0.04237784	0.017688928	0.020148776	0.02028665	0.017419063	0.020314481	0.018791793	0.43862617	0.019736767	0.019990632	0.020111298	0.021552108	0.022433879	0.02016313	0.024685115	0.024285644	0.029280702	0.021150926	0.08946302
SRR20576783	11	-100	Homo sapiens		0.032541744	0.025150262	0.020685501	0.08603206	0.04151049	0.026384177	0.022892106	0.02808283	0.023137843	0.028039599	0.027831847	0.24585898	0.027604	0.02555767	0.026966408	0.030363252	0.0320664	0.028226258	0.032435693	0.031926043	0.049017943	0.03937656	0.06831243
SRR20576784	1	-100	Ambrosia artemisiifolia		0.03509719	0.12439567	0.022631345	0.08228157	0.032554775	0.042972807	0.06650553	0.030831128	0.03485484	0.03662894	0.036231793	0.0025320267	0.025231384	0.031391274	0.03419394	0.026464216	0.04389776	0.04037586	0.04098973	0.037171982	0.026515367	0.07434327	0.07190761
SRR20576785	11	-100	Homo sapiens		0.01945504	0.014972972	0.014976878	0.027524812	0.02941083	0.016518943	0.0147159025	0.017611815	0.014655393	0.016138291	0.017608223	0.5746458	0.017762374	0.015412833	0.017263073	0.019628508	0.019464016	0.017145364	0.019927744	0.020453675	0.0290649	0.022263154	0.023379486
SRR20576786	21	-100	Strigocuscus celebensis		0.033719823	0.05271558	0.020527488	0.15151525	0.0413692	0.033935748	0.03698272	0.027906448	0.028908681	0.034531012	0.035686646	0.012241182	0.029074205	0.029563583	0.03529334	0.030848762	0.03874879	0.038902722	0.04168682	0.04158068	0.031550843	0.16025646	0.0124539565
SRR20576787	3	-100	Bison priscus		0.037771747	0.05404925	0.027426237	0.098612085	0.045517124	0.05311139	0.046528388	0.032451607	0.03316985	0.036642972	0.038529366	0.013047997	0.031398755	0.03469778	0.03841823	0.03386243	0.045547437	0.039236926	0.044346422	0.04490835	0.037696756	0.092755154	0.04027388
SRR20576794	20	-100	Rangifer tarandus		0.033796784	0.039174568	0.033875942	0.052446075	0.029660154	0.09668204	0.034434527	0.03162207	0.026409635	0.035372376	0.035185598	0.051056076	0.048491243	0.032164373	0.02990102	0.038508758	0.03507354	0.039447293	0.030157829	0.044481855	0.11105474	0.045550235	0.0454533
SRR20576795	11	-100	Homo sapiens		0.02675959	0.018938094	0.026257321	0.03589426	0.046119303	0.022029847	0.022077715	0.023508718	0.020054793	0.023023373	0.023378147	0.3564111	0.023294654	0.022242488	0.023625799	0.026503569	0.026610544	0.023299571	0.028356947	0.027636558	0.044694554	0.026746018	0.08253702
SRR20576796	11	-100	Homo sapiens		0.03350645	0.02554096	0.03260298	0.04065399	0.08735082	0.03307835	0.02726714	0.02945323	0.025011424	0.02722368	0.032234896	0.17120717	0.028156865	0.026888646	0.03245236	0.031602852	0.03539109	0.028809186	0.036936954	0.034814022	0.057515476	0.03595221	0.086349145
SRR20576797	11	-100	Homo sapiens		0.034125745	0.02718105	0.0288205	0.05490002	0.046686944	0.031603456	0.027294377	0.029505737	0.02652386	0.03011908	0.030555032	0.14949754	0.029224178	0.029264254	0.030280456	0.032467633	0.036854096	0.029355964	0.035565123	0.035612307	0.045215398	0.03881919	0.1405281
SRR20576798	3	-100	Bison priscus		0.03943066	0.04759714	0.028854182	0.09876093	0.04507018	0.054469354	0.04013322	0.03424742	0.031958584	0.035666108	0.03820547	0.026622713	0.032634538	0.03387657	0.038442113	0.036399584	0.04572603	0.03835433	0.03990743	0.04468305	0.044857677	0.06683155	0.05727122
SRR20576799	22	-100	Ursus arctos		0.036290493	0.03480751	0.03200085	0.063429676	0.04524389	0.041387297	0.032970972	0.031087758	0.03062636	0.03316714	0.03451976	0.0471141	0.030549727	0.033374928	0.033771474	0.03438914	0.041576672	0.033253055	0.04076143	0.039578695	0.047330555	0.04606009	0.15670843
SRR20576800	11	-100	Homo sapiens		0.036989134	0.042470876	0.030864272	0.058298692	0.045612704	0.039427336	0.0335819	0.03254116	0.033311922	0.03318952	0.04106611	0.10629741	0.036165908	0.033303306	0.040467493	0.038012654	0.048075702	0.036525607	0.047928575	0.043100793	0.03809133	0.0854279	0.019249655
SRR20576802	21	-100	Strigocuscus celebensis		0.03410325	0.0411151	0.021771353	0.124031976	0.044497296	0.035285037	0.028192949	0.02947492	0.028617037	0.030994212	0.03725651	0.07249397	0.03322015	0.028773602	0.036170542	0.03494313	0.042771645	0.037732154	0.038852673	0.042542428	0.036644634	0.12853627	0.011979172
SRR20576803	22	-100	Ursus arctos		0.024176216	0.017350134	0.023887595	0.02527217	0.03809585	0.01902089	0.021005226	0.026061548	0.021147454	0.023852492	0.021783879	0.12778597	0.023701144	0.021338066	0.022867724	0.022878751	0.026407503	0.022160485	0.025555639	0.025154624	0.022593157	0.021623578	0.37627998
SRR20576805	21	-100	Strigocuscus celebensis		0.02986544	0.06753319	0.023519563	0.0567728	0.032930538	0.039571073	0.1297687	0.030477343	0.032459278	0.036819227	0.029364346	0.0015977675	0.023074118	0.027122013	0.03679806	0.024608655	0.03190632	0.04371232	0.040303174	0.04318844	0.015659614	0.19472192	0.008226093
SRR20576807	11	-100	Homo sapiens		0.021978017	0.014903183	0.022782922	0.026850963	0.035409294	0.017299153	0.020339897	0.019918103	0.017416876	0.020654658	0.01768778	0.40852547	0.020539971	0.018680777	0.018823639	0.02142579	0.021170815	0.02028582	0.022968646	0.024154812	0.032748032	0.020133233	0.13530211
SRR20576808	11	-100	Homo sapiens		0.019276675	0.013737053	0.018906603	0.02205194	0.031606164	0.015153699	0.017193342	0.017171096	0.015332933	0.017389968	0.015895585	0.54429066	0.01699528	0.016411312	0.016697027	0.018187925	0.01952125	0.01758985	0.021057822	0.020872256	0.023122342	0.018330993	0.06320816
SRR20576809	11	-100	Homo sapiens		0.022315407	0.015724005	0.020317847	0.02991416	0.037222836	0.01687364	0.019740136	0.021563314	0.017619768	0.02091461	0.018802974	0.42114428	0.021251986	0.01879696	0.019903002	0.021424092	0.020716783	0.020271957	0.022159223	0.02329912	0.033362262	0.019431785	0.11722988
SRR20576811	21	-100	Strigocuscus celebensis		0.020143945	0.048350874	0.009632431	0.1512672	0.025804844	0.028209971	0.033597946	0.015200224	0.018253587	0.023248991	0.023710148	0.0008430994	0.018184144	0.016783187	0.02213601	0.015890548	0.02052593	0.026528643	0.029000053	0.028803835	0.020291526	0.40202197	0.0015709398
SRR20576812	11	-100	Homo sapiens		0.036382437	0.033177346	0.027513199	0.09712163	0.047527213	0.035658773	0.027941365	0.031711202	0.026630282	0.03167091	0.03347092	0.12221766	0.031969916	0.030645326	0.032583	0.034957595	0.0388959	0.03303132	0.039000932	0.038526725	0.05348273	0.05737391	0.058509603
SRR20576813	11	-100	Homo sapiens		0.025777029	0.019044043	0.023326643	0.039158173	0.042605825	0.02193992	0.020885179	0.023243673	0.019550236	0.02233691	0.02334128	0.39489287	0.022247408	0.02163219	0.022947526	0.025504595	0.026660606	0.02266912	0.027220815	0.027052162	0.03878156	0.027570147	0.061612114
SRR20576814	6	-100	Gerbilliscus boehmi		0.024492132	0.09301934	0.019471372	0.040193893	0.02216447	0.0280469	0.25570545	0.025539093	0.032453377	0.030759115	0.02275631	0.0003583684	0.016316324	0.022735035	0.027815424	0.016745977	0.023252953	0.04197712	0.033747632	0.03300407	0.007832759	0.1710825	0.010530417
SRR20576815	3	-100	Bison priscus		0.037410542	0.04668292	0.028806735	0.1239405	0.046914645	0.044718675	0.036193505	0.031461705	0.030421004	0.035027444	0.035923053	0.024243915	0.03110467	0.033446133	0.03592834	0.03442353	0.043897472	0.0377079	0.042788997	0.04240516	0.0425369	0.07484154	0.059174735
SRR20576816	11	-100	Homo sapiens		0.017552722	0.0144901285	0.011465315	0.030585391	0.017383002	0.013245382	0.012659198	0.015217796	0.012410268	0.014270627	0.015560679	0.64581764	0.014541575	0.013404153	0.01474985	0.016624793	0.017424686	0.015606393	0.015957834	0.017807286	0.015969405	0.016482014	0.020773895
SRR20576817	22	-100	Ursus arctos		0.03645939	0.046249084	0.025359113	0.10057729	0.04526945	0.030020803	0.030045364	0.03190173	0.03403665	0.034043804	0.037189916	0.029042408	0.02980059	0.032466564	0.03431312	0.034297325	0.043229405	0.031944957	0.043935973	0.036035776	0.05201251	0.072090365	0.10967838
SRR21589119	11	-100	Homo sapiens		0.009339026	0.007354826	0.008414676	0.008188142	0.0113682235	0.007508292	0.008456626	0.0081763975	0.0075048236	0.007871115	0.008310081	0.8116488	0.007526136	0.0071701594	0.008620401	0.009024842	0.010036728	0.00948387	0.009961191	0.010027352	0.008661005	0.009266969	0.0060803336
SRR21589120	11	-100	Homo sapiens		0.0117966	0.009183137	0.014005517	0.011266909	0.017741824	0.009020113	0.0107101835	0.009912885	0.009285166	0.0096521955	0.010210338	0.7509783	0.0104049295	0.00961534	0.011173202	0.011493836	0.012200564	0.012541988	0.014502415	0.012808538	0.011434344	0.011399877	0.008661725
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.016639568	0.0137963565	0.013990036	0.015630491	0.013984467	0.01446834	0.014016123	0.014629499	0.014474609	0.015342421	0.017696863	0.65700084	0.015773576	0.014475082	0.015947118	0.01666247	0.020549988	0.015718387	0.01719014	0.017207218	0.014542452	0.01448025	0.015783673
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.015491635	0.012652697	0.012842866	0.014588175	0.01286818	0.013397936	0.012924589	0.013954797	0.013498266	0.014376313	0.016710782	0.6829449	0.014697777	0.013319891	0.014751911	0.015202961	0.01882789	0.014371071	0.015766857	0.015950454	0.01334051	0.013249703	0.014269766
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.013170019	0.0107075535	0.010620468	0.0124232415	0.010679024	0.011293689	0.010638943	0.011932221	0.011000301	0.012251365	0.01389321	0.7346845	0.012639355	0.011413245	0.012368089	0.012698356	0.0150671145	0.012219562	0.0131512685	0.013240101	0.0107591385	0.011120882	0.0120284045
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.013474141	0.011048109	0.010618416	0.012428768	0.011324355	0.011620931	0.010909632	0.012305473	0.011306733	0.012461645	0.014235684	0.7269628	0.013149593	0.011534142	0.012784829	0.013173064	0.015736876	0.01265242	0.013520713	0.013622362	0.011338831	0.011580848	0.012209588
