Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604738	1	1	oral	oral	0.066178896	0.7526442	0.054553077	0.060715195	0.065908656
SRR17604739	1	1	oral	oral	0.00790826	0.9690513	0.009484778	0.0049727643	0.008582879
SRR17604740	1	1	oral	oral	0.0144584365	0.9439174	0.015744166	0.01041008	0.015469853
SRR17604741	1	1	oral	oral	0.10730035	0.5870829	0.07973701	0.12137431	0.10450542
SRR17604742	1	1	oral	oral	0.006583113	0.9740254	0.008111148	0.004050105	0.0072300904
SRR17604743	1	1	oral	oral	0.027947014	0.89408064	0.02714465	0.021571342	0.029256187
SRR17604744	1	1	oral	oral	0.0679385	0.7398239	0.05630441	0.0670846	0.06884861
SRR17604745	1	1	oral	oral	0.011443582	0.9548304	0.013011738	0.008203187	0.012511088
SRR17604746	1	1	oral	oral	0.017682163	0.9307445	0.018759483	0.013838669	0.018975122
SRR17604747	1	1	oral	oral	0.0029917022	0.9878698	0.004160251	0.0015835072	0.00339481
SRR17604748	1	1	oral	oral	0.014521295	0.94297206	0.015890323	0.010906963	0.015709374
SRR17604749	1	1	oral	oral	0.003476491	0.98593765	0.0047242506	0.0019227692	0.0039389147
SRR17604750	1	1	oral	oral	0.0034553946	0.98605853	0.0047079846	0.0018692347	0.0039087874
SRR17604751	1	1	oral	oral	0.0020308003	0.99164915	0.0029969176	0.000983695	0.0023394204
SRR17604752	1	1	oral	oral	0.008582132	0.96640044	0.0101481415	0.0055436385	0.009325673
SRR17604753	1	1	oral	oral	0.004132136	0.9834894	0.005470926	0.0023046676	0.0046027196
SRR17604754	3	1	skeletal tissue	oral	0.017517025	0.058842093	0.015864307	0.86512816	0.04264845
SRR17604755	1	1	oral	oral	0.012251805	0.95239604	0.013718649	0.008516564	0.013117019
SRR17604756	1	1	oral	oral	0.0023229541	0.990555	0.003345917	0.001137212	0.002638963
SRR17604757	1	1	oral	oral	0.013563926	0.94744766	0.015004851	0.009493442	0.014490122
SRR17604758	1	1	oral	oral	0.012605322	0.9509826	0.014029943	0.008771743	0.013610522
SRR17604759	1	1	oral	oral	0.004777499	0.9810096	0.0061719273	0.0027461923	0.0052948603
SRR17604760	1	1	oral	oral	0.0018406664	0.99243116	0.0027502985	0.000860642	0.002117174
SRR17604761	1	1	oral	oral	0.023580503	0.9080766	0.023841074	0.019557543	0.024944287
SRR17604762	1	1	oral	oral	0.0017389598	0.99276334	0.0026305043	0.00083848246	0.0020286592
SRR17604763	1	1	oral	oral	0.0027373966	0.98894686	0.0038738535	0.0013662571	0.0030756283
SRR17604764	1	1	oral	oral	0.06952741	0.73659015	0.057104144	0.06659669	0.070181616
SRR17604765	1	1	oral	oral	0.119341224	0.5458592	0.08656786	0.13572125	0.11251051
SRR17604766	1	1	oral	oral	0.11913309	0.5398259	0.086109266	0.14043616	0.11449553
SRR17604767	1	1	oral	oral	0.11549044	0.554018	0.084211595	0.13472348	0.11155648
SRR17604768	1	1	oral	oral	0.122242086	0.51615983	0.08820183	0.15474665	0.11864964
SRR17604769	1	1	oral	oral	0.113822155	0.5637943	0.08331343	0.12983572	0.10923428
SRR17604770	1	1	oral	oral	0.12075733	0.5329115	0.08696323	0.14346778	0.11590012
SRR17604771	1	1	oral	oral	0.05957772	0.7690635	0.050960347	0.059801146	0.060597304
SRR17604772	1	1	oral	oral	0.08850011	0.65278023	0.06962829	0.10102034	0.088071115
SRR17604773	1	1	oral	oral	0.0020172296	0.99046385	0.0031462123	0.0015510113	0.0028217058
SRR17604774	1	1	oral	oral	0.10299724	0.60327226	0.077316724	0.11533155	0.101082236
SRR17604775	1	1	oral	oral	0.080442026	0.6903484	0.06424289	0.08456252	0.08040414
SRR17604776	1	1	oral	oral	0.040292192	0.8435104	0.037091386	0.037462614	0.04164347
SRR17604777	1	1	oral	oral	0.0047539985	0.9810941	0.006182306	0.0026954266	0.005274119
SRR17604778	1	1	oral	oral	0.09373486	0.63879937	0.072668515	0.10266008	0.09213714
SRR17604779	1	1	oral	oral	0.0790446	0.6914043	0.06386011	0.086860456	0.078830644
SRR17604780	1	1	oral	oral	0.00919379	0.9643154	0.0108753	0.005984847	0.009630636
SRR17604781	1	1	oral	oral	0.096546754	0.6307502	0.07353073	0.10444025	0.09473205
SRR17604782	1	1	oral	oral	0.031425744	0.8781625	0.03026572	0.02750575	0.032640312
SRR17604783	1	1	oral	oral	0.019154754	0.8431093	0.020890301	0.07668033	0.040165436
SRR17604784	1	1	oral	oral	0.0677479	0.74559176	0.055586666	0.06323248	0.06784118
SRR17604785	1	1	oral	oral	0.009922917	0.9612679	0.011477331	0.006613376	0.010718636
SRR17604786	1	1	oral	oral	0.005943746	0.9765179	0.0074594584	0.0035491	0.00652983
SRR17604787	1	1	oral	oral	0.042353492	0.83847064	0.03846726	0.0373269	0.043381628
SRR17604788	1	1	oral	oral	0.03253647	0.8752099	0.03111439	0.027512131	0.033627037
SRR17604789	1	1	oral	oral	0.015774455	0.93873256	0.017054155	0.011690566	0.016748214
SRR17604790	1	1	oral	oral	0.013050545	0.94926906	0.0146799665	0.009557234	0.013443117
SRR17604791	1	1	oral	oral	0.0012032486	0.99492836	0.0019181384	0.0005343604	0.0014159263
SRR17604792	1	1	oral	oral	0.0014949276	0.993765	0.0023056804	0.0006907861	0.0017435871
SRR17604793	1	1	oral	oral	0.0012190093	0.9948644	0.001940129	0.0005417256	0.0014346588
SRR17604794	1	1	oral	oral	0.10212669	0.6100363	0.076872334	0.11186273	0.099101976
SRR17604795	1	1	oral	oral	0.0008587056	0.99633694	0.0014353086	0.00035236572	0.0010166019
SRR17604796	1	1	oral	oral	0.013240809	0.94889504	0.014609559	0.009110365	0.0141442735
SRR17604797	1	1	oral	oral	0.0060997796	0.9759848	0.0076074996	0.0036117295	0.0066960463
SRR17604798	1	1	oral	oral	0.0051972335	0.97942495	0.006661928	0.0029942973	0.005721642
SRR17604799	1	1	oral	oral	0.015822593	0.9386422	0.017008029	0.01166764	0.016859554
SRR17604800	1	1	oral	oral	0.017824436	0.93092674	0.018823465	0.013557381	0.018867927
SRR17604801	1	1	oral	oral	0.07938033	0.6999497	0.0631525	0.079031676	0.07848578
SRR17604802	1	1	oral	oral	0.021739086	0.7115314	0.026807763	0.19040634	0.049515456
SRR17604803	1	1	oral	oral	0.12225424	0.5248936	0.08778384	0.14746279	0.11760556
SRR17604804	1	1	oral	oral	0.008304115	0.96763	0.009833367	0.005209494	0.009023007
SRR17604805	1	1	oral	oral	0.0030391545	0.98771274	0.004209507	0.0015962728	0.0034423424
SRR17604806	1	1	oral	oral	0.07459464	0.7144741	0.060984306	0.0786986	0.07124837
SRR17604807	1	1	oral	oral	0.00646524	0.97462213	0.00799344	0.003852575	0.0070665716
SRR17604808	1	1	oral	oral	0.001787976	0.9926454	0.0026751247	0.00083377614	0.0020577398
SRR2229974	1	1	oral	oral	0.052093323	0.77180266	0.04482699	0.068402156	0.06287485
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.027217565	0.06306257	0.024163727	0.8302479	0.0553082
SRR2229976	3	1	skeletal tissue	oral	0.017126318	0.025214512	0.015082363	0.9090891	0.03348767
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.012806927	0.024873804	0.01228126	0.9218684	0.028169578
SRR6933819	0	-100	gut		0.9280028	0.00053744746	0.00886541	0.0005550467	0.06203937
SRR6933820	2	-100	plant tissue		0.22711201	0.031695772	0.594303	0.06459945	0.08228981
SRR6933821	0	-100	gut		0.9045805	0.0012240419	0.013179139	0.0011928938	0.07982354
SRR6933822	0	-100	gut		0.648975	0.035484433	0.061199166	0.036714334	0.21762718
SRR6933823	2	-100	plant tissue		0.20613419	0.04875476	0.579306	0.07702457	0.088780515
SRR6933824	2	-100	plant tissue		0.20060971	0.04427947	0.60341233	0.06935175	0.082346685
SRR6933825	0	-100	gut		0.42586452	0.07436644	0.14888665	0.124080375	0.226802
SRR6933826	2	-100	plant tissue		0.18813193	0.033298105	0.65480953	0.055450965	0.06830946
SRR6974014	2	-100	plant tissue		0.17372859	0.020415738	0.7088621	0.043140817	0.053852737
SRR6974015	0	-100	gut		0.32153454	0.07972639	0.14099336	0.24638887	0.21135682
SRR6974016	2	-100	plant tissue		0.14454806	0.012877962	0.77313656	0.028924474	0.04051303
SRR6974017	2	-100	plant tissue		0.25623128	0.07635985	0.42087382	0.113145605	0.13338941
