Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699568	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699569	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699570	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699571	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699572	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699573	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699574	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699575	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699576	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699577	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699578	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR25620676	4	9	lake sediment	permafrost	0.02838608	0.05183185	0.034068152	0.032404475	0.59242356	0.035296228	0.02574232	0.037209947	0.027216012	0.027902607	0.033787113	0.023930557	0.023768926	0.02603211
SRR25620681	4	9	lake sediment	permafrost	0.048874702	0.14404407	0.046072815	0.044484265	0.27013144	0.056843787	0.03404743	0.05100022	0.045642994	0.06787154	0.061432727	0.040651705	0.056363985	0.03253837
SRR25620753	9	9	permafrost	permafrost	0.055465616	0.1379334	0.05456839	0.05202142	0.06615527	0.06532451	0.03764083	0.06363301	0.06771908	0.18187484	0.066465706	0.047297426	0.06772672	0.036173794
SRR25620756	4	9	lake sediment	permafrost	0.034319263	0.074530415	0.038071185	0.036218077	0.5044694	0.043125454	0.029030088	0.04148997	0.033969555	0.03227103	0.0420034	0.028860303	0.03290225	0.028739633
SRR25620780	9	9	permafrost	permafrost	0.028349366	0.038656686	0.057414573	0.045035847	0.0348727	0.050713066	0.028575998	0.060985878	0.03748411	0.5055278	0.027222645	0.030395979	0.026583886	0.02818145
SRR25620786	4	9	lake sediment	permafrost	0.023341028	0.03603678	0.030016225	0.028551541	0.6642771	0.02859332	0.022463193	0.033073418	0.021924034	0.024003334	0.02732439	0.019665964	0.01747908	0.023250708
SRR25620790	1	9	dental calculus	permafrost	0.029919064	0.16978495	0.06468878	0.04827832	0.06943366	0.115312524	0.030315634	0.07900699	0.06896291	0.14435637	0.06037075	0.034949243	0.05013757	0.03448318
SRR25620795	5	9	leaf	permafrost	0.029539714	0.15350638	0.06941667	0.044246357	0.054160774	0.23222356	0.03061696	0.07678661	0.06538954	0.07373553	0.05249705	0.032122917	0.051279075	0.034478735
SRR5297130	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR5297131	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR5297132	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR5297133	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR5875714	12	-100	tooth		0.10979215	0.16637363	0.03092966	0.046645228	0.02422547	0.021656288	0.02653349	0.030528042	0.031517796	0.022545045	0.027455105	0.025598252	0.4020871	0.034112744
SRR5875715	1	-100	dental calculus		0.011093909	0.77192575	0.028900936	0.018795103	0.009361981	0.011401824	0.012515666	0.01900762	0.010649979	0.01145566	0.011667558	0.011838333	0.05695236	0.0144331455
SRR5875718	9	3	permafrost	intestine	0.043736752	0.15542838	0.05745752	0.053044237	0.061401077	0.069922246	0.031290755	0.07367161	0.06963271	0.17340198	0.07009519	0.03928737	0.06569845	0.035931647
SRR5875719	9	3	permafrost	intestine	0.037733667	0.060272597	0.060738195	0.050291486	0.0450859	0.05987887	0.034085616	0.06450115	0.046474278	0.3928604	0.037957482	0.0383678	0.039547134	0.032205388
SRR5875720	12	3	tooth	intestine	0.12244363	0.17572878	0.03199669	0.04908945	0.026648924	0.022378141	0.025858048	0.032919332	0.0398413	0.02483409	0.028722104	0.02665914	0.35528103	0.037599307
SRR5875721	9	3	permafrost	intestine	0.058030374	0.13766943	0.054893866	0.05446765	0.062032785	0.061919373	0.036365665	0.06485282	0.070547625	0.18347031	0.05929852	0.045499176	0.073606655	0.03734575
SRR5875722	1	-100	dental calculus		0.03198732	0.33200195	0.0535483	0.051315784	0.04554881	0.050847244	0.02205681	0.06896546	0.069967315	0.08106275	0.04914757	0.024886204	0.08430207	0.03436243
SRR5875723	9	-100	permafrost		0.04533782	0.0969838	0.060200002	0.052322265	0.056953195	0.068951346	0.038372707	0.064809635	0.055704262	0.27133414	0.053148728	0.046121273	0.05566048	0.034100354
SRR5875724	10	-100	sediment		0.029942643	0.04384392	0.029804667	0.027846888	0.027065247	0.035687815	0.026844695	0.074115545	0.017385552	0.019467873	0.5980051	0.026461676	0.02215602	0.021372402
SRR5875725	1	-100	dental calculus		0.031164492	0.4512342	0.047281474	0.04416866	0.034489784	0.036586743	0.024356173	0.053423442	0.06102459	0.032585658	0.055452794	0.024587259	0.0724536	0.031191165
SRR5875726	12	-1	tooth	muscle tissue	0.10919229	0.077196516	0.029233666	0.04218745	0.025416063	0.023876082	0.029569907	0.031885065	0.02561242	0.02256725	0.028915728	0.025483642	0.49320585	0.035657983
SRR5875727	0	-1	bone	muscle tissue	0.3436205	0.09771302	0.030304193	0.04573708	0.027871624	0.026559886	0.028148819	0.031462263	0.03482205	0.027631586	0.026689017	0.02951238	0.186009	0.06391852
SRR5875728	12	-1	tooth	muscle tissue	0.088821106	0.032286044	0.025245372	0.033767287	0.024904925	0.023343923	0.031628445	0.029632453	0.016724715	0.019700747	0.028339317	0.023225347	0.59017193	0.032208383
SRR5875729	1	-1	dental calculus	muscle tissue	0.03204128	0.5682976	0.039264012	0.034751017	0.019974792	0.021663144	0.024622312	0.031290125	0.036749903	0.022588551	0.026051018	0.024924956	0.090724856	0.027056241
SRR5875730	12	-100	tooth		0.14712186	0.13675864	0.030491116	0.048434548	0.023901172	0.023516625	0.027063197	0.03109384	0.032148745	0.024257114	0.025206292	0.026587153	0.38338515	0.040034544
SRR5875731	9	-100	permafrost		0.05939337	0.087889016	0.0580283	0.05425193	0.05183891	0.062009517	0.04190752	0.06197633	0.06441561	0.2644339	0.04837034	0.049532074	0.05894415	0.037009016
SRR8731955	1	8	dental calculus	palaeofaeces	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR8731956	0	10	bone	sediment	0.18181753	0.13620178	0.040466785	0.045299362	0.09789005	0.05195488	0.045968838	0.041395273	0.03499962	0.05295262	0.06355073	0.055982243	0.10017777	0.051342554
SRR8731957	8	8	palaeofaeces	palaeofaeces	0.017656995	0.0064235916	0.021732025	0.027728474	0.01099077	0.008843176	0.033356767	0.04042638	0.74320793	0.027665576	0.0133390585	0.016435135	0.0065871547	0.025606973
SRR8731958	1	8	dental calculus	palaeofaeces	0.011044569	0.7744724	0.028584609	0.018611358	0.009230578	0.01122359	0.012378784	0.018716026	0.010176535	0.011145544	0.011348928	0.011650354	0.05715783	0.014258909
SRR8731959	4	10	lake sediment	sediment	0.08196843	0.0933791	0.044184215	0.047510535	0.18467002	0.045775715	0.092812225	0.041865446	0.044059448	0.057615995	0.057611775	0.093803965	0.07625394	0.03848919
