Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612862	3	-100	midden		0.091262795	0.025021916	0.001770827	0.78970975	0.0025280532	0.031952742	0.035554092	0.022199929
ERR9612863	3	-100	midden		0.21738173	0.041129567	0.010793794	0.47432187	0.015678694	0.08219293	0.09936524	0.059136212
ERR9612864	3	-100	midden		0.21576516	0.03792603	0.009399491	0.48320022	0.014035031	0.079834394	0.103906006	0.055933643
ERR9612865	3	-100	midden		0.07845235	0.03930635	0.0032706223	0.70397544	0.0036022936	0.0401886	0.102000654	0.029203746
ERR9612866	3	-100	midden		0.07206666	0.036081698	0.0025722033	0.7264979	0.0027964374	0.035875443	0.09863697	0.025472734
ERR9612867	3	-100	midden		0.085796855	0.041974857	0.0041846	0.65344983	0.0044900947	0.044925854	0.13332747	0.031850383
ERR9612868	3	-100	midden		0.07798884	0.042317934	0.0049099815	0.5306673	0.004433105	0.048529014	0.25611237	0.03504142
ERR9612869	3	-100	midden		0.11615364	0.04691625	0.007152502	0.56954503	0.008446479	0.060549602	0.14551567	0.045720868
ERR9612870	3	-100	midden		0.10423791	0.04666781	0.0059769987	0.61403334	0.0068804612	0.053157162	0.13128257	0.037763704
ERR9612871	3	-100	midden		0.099788085	0.07325305	0.02054354	0.3314505	0.016353855	0.08380927	0.31194988	0.062851876
ERR9612872	3	-100	midden		0.103398435	0.06233647	0.015065766	0.36028078	0.013871297	0.07895959	0.30280647	0.06328118
ERR9612873	3	-100	midden		0.082438454	0.038774233	0.0030756542	0.7388152	0.003788047	0.038476225	0.06764297	0.026989276
ERR9612874	3	-100	midden		0.087073386	0.039674107	0.0035559009	0.7050656	0.004251082	0.04190463	0.08827593	0.030199455
ERR9612875	3	-100	midden		0.15131693	0.07219848	0.022665769	0.36333308	0.0254894	0.09460669	0.19804817	0.07234146
ERR9612876	3	-100	midden		0.13817845	0.058066987	0.016472282	0.33618936	0.018913258	0.08924953	0.27655908	0.066371016
ERR9612877	3	-100	midden		0.06740137	0.029180137	0.0016037681	0.8155477	0.0021102838	0.027902516	0.037355162	0.018899053
ERR9612878	3	-100	midden		0.07769491	0.037746765	0.0027682127	0.7564688	0.0034066685	0.036483377	0.05981315	0.025618112
ERR9612879	3	-100	midden		0.14537135	0.06976278	0.019532304	0.40232822	0.022129634	0.091487326	0.17348851	0.075899825
ERR9612880	3	-100	midden		0.1424696	0.07714371	0.02651444	0.33649412	0.028045202	0.10030797	0.20678529	0.082239635
ERR9612881	3	-100	midden		0.08806676	0.046556093	0.005131622	0.6134746	0.0053066537	0.048380736	0.15939082	0.033692557
ERR9612882	3	-100	midden		0.09090335	0.051485907	0.006285569	0.5792819	0.0064387615	0.05421579	0.1704768	0.04091198
ERR9612883	3	-100	midden		0.16248532	0.064268366	0.013374605	0.52521276	0.01680288	0.07770366	0.08246415	0.05768823
ERR9612884	3	-100	midden		0.14964557	0.04874618	0.007660353	0.60244554	0.010335433	0.06259854	0.07411076	0.044457633
ERR9612885	3	-100	midden		0.07009516	0.03334246	0.002025716	0.78339744	0.0025111535	0.0315441	0.055106938	0.02197702
ERR9612886	3	-100	midden		0.08172891	0.03361422	0.0029174585	0.68571204	0.003227134	0.040149312	0.123539545	0.029111426
ERR9612887	6	-100	sea coast		0.11729179	0.08363191	0.08160943	0.14928079	0.051964823	0.13743223	0.2822277	0.09656132
ERR9612888	6	-100	sea coast		0.11826383	0.0721731	0.054519203	0.14472646	0.04750528	0.12949857	0.3417953	0.09151824
ERR9612889	3	-100	midden		0.09664928	0.05110638	0.00627506	0.61350965	0.006858013	0.054296963	0.13065934	0.04064527
ERR9612890	3	-100	midden		0.08809806	0.038511164	0.0037295148	0.6728279	0.004185108	0.04413435	0.11651823	0.03199574
ERR9612891	3	-100	midden		0.04475014	0.02955529	0.0010406473	0.8551319	0.0011586932	0.02255636	0.030533645	0.01527334
ERR9612892	3	-100	midden		0.046013683	0.027432228	0.0010890526	0.83782506	0.0011292902	0.021847641	0.05050537	0.014157646
ERR9612893	3	-100	midden		0.097091466	0.09378298	0.043370385	0.29726365	0.02063831	0.11625789	0.2510164	0.080578916
ERR9612894	3	-100	midden		0.09632781	0.0949456	0.0353867	0.31813443	0.01909136	0.10783968	0.25358456	0.074689865
ERR9612895	3	-100	midden		0.076160535	0.036588598	0.0026624366	0.75714815	0.0032546774	0.03555166	0.063715346	0.024918657
ERR9612896	3	-100	midden		0.076313555	0.029074538	0.0019378838	0.7801313	0.0024845195	0.03133279	0.057326995	0.02139842
ERR9612897	3	-100	midden		0.083030336	0.05363263	0.0053122616	0.64154786	0.0055050924	0.047815073	0.13011636	0.033040386
ERR9612898	3	-100	midden		0.08766868	0.039251883	0.0037822756	0.67780924	0.0043141735	0.044003583	0.11083472	0.032335382
ERR9690357	0	-1	archeological site	thermokarst	0.3668192	0.0362055	0.024437489	0.20324631	0.049156547	0.14451443	0.09993577	0.07568477
ERR9690358	0	-1	archeological site	thermokarst	0.3698396	0.032619264	0.02235482	0.07284203	0.17422885	0.21998845	0.031606905	0.07652008
ERR9690359	0	-1	archeological site	thermokarst	0.33304447	0.04747786	0.037143793	0.19147904	0.062006783	0.14938988	0.10390786	0.07555038
ERR9690360	0	-1	archeological site	thermokarst	0.30141565	0.04944303	0.032942694	0.20463304	0.054206923	0.14286472	0.13449387	0.08000008
ERR9690361	0	-1	archeological site	thermokarst	0.3931858	0.036028508	0.021366658	0.09967537	0.07553746	0.20896071	0.04352947	0.12171594
ERR9690362	3	-1	midden	thermokarst	0.18335094	0.09801579	0.019927133	0.43628842	0.023885688	0.09385919	0.09362734	0.051045604
ERR9690363	1	-1	cave	thermokarst	0.099508	0.40602633	0.072052956	0.10751639	0.03310171	0.1832304	0.043101672	0.055462576
ERR9690364	3	-1	midden	thermokarst	0.17730698	0.17105031	0.047035813	0.29185295	0.034793794	0.13330074	0.09674382	0.047915585
ERR9690365	3	-1	midden	thermokarst	0.108329825	0.16093521	0.0365718	0.28415936	0.018001392	0.10596094	0.24606797	0.03997346
ERR9690366	3	-1	midden	thermokarst	0.16105129	0.2140304	0.009381792	0.35743585	0.01411645	0.11168248	0.05412487	0.07817682
SRR10156707	2	-1	lake	swamp forest	0.038839865	0.025210533	0.709325	0.03772573	0.013181397	0.1318894	0.012833625	0.03099444
SRR10156708	2	-1	lake	swamp forest	0.024470966	0.015842313	0.79500455	0.025707217	0.005917727	0.10597826	0.007102709	0.019976316
SRR10156709	2	-1	lake	swamp forest	0.05114196	0.03334144	0.639295	0.04670901	0.02184926	0.14949429	0.018308531	0.03986056
SRR10156710	2	-1	lake	swamp forest	0.07443107	0.047141474	0.5062842	0.06246465	0.049189907	0.17776032	0.028655391	0.054073084
SRR10156713	2	-1	lake	swamp forest	0.04497079	0.029068602	0.67498857	0.041825306	0.0175105	0.14158572	0.015123655	0.034926884
SRR10156724	2	-1	lake	swamp forest	0.026961619	0.017751642	0.7810896	0.02720105	0.0068389955	0.11039432	0.008238125	0.021524627
SRR10156735	2	-1	lake	swamp forest	0.04945038	0.033115372	0.64924693	0.045311775	0.020178966	0.14429085	0.019200426	0.039205357
SRR10156737	2	-1	lake	swamp forest	0.11143012	0.061945684	0.2404156	0.07847499	0.18009931	0.22316594	0.036675088	0.06779326
SRR10156738	2	-1	lake	swamp forest	0.10266879	0.060921855	0.31444338	0.07678225	0.12690824	0.21617606	0.035230715	0.066868715
SRR10156739	2	-1	lake	swamp forest	0.061689503	0.03898603	0.57624924	0.05396303	0.033629954	0.16916206	0.020462953	0.04585719
SRR10156740	2	-1	lake	swamp forest	0.058093324	0.037723824	0.6002584	0.051642127	0.027370827	0.1579271	0.021756139	0.04522822
SRR10156741	2	-1	lake	swamp forest	0.065700084	0.041750625	0.55474526	0.057002116	0.037723426	0.17102334	0.02317828	0.048876815
SRR10156742	4	-1	ocean	swamp forest	0.115225814	0.06352955	0.11563475	0.07191046	0.31994438	0.20415482	0.042929903	0.06667027
SRR10156743	2	-1	lake	swamp forest	0.081525244	0.05066118	0.45550373	0.06700679	0.06606807	0.19526699	0.027438572	0.056529377
SRR10156744	2	-1	lake	swamp forest	0.057649948	0.036384482	0.60060984	0.05103061	0.028629044	0.1630251	0.019108403	0.043562587
SRR10156745	2	-1	lake	swamp forest	0.052801646	0.03333043	0.6275799	0.047786053	0.024592265	0.15690197	0.016879674	0.040128034
SRR10156746	2	-1	lake	swamp forest	0.019742586	0.013633042	0.8236063	0.021580305	0.003914833	0.095088914	0.0062597683	0.016174251
SRR10156747	2	-1	lake	swamp forest	0.032415293	0.021135716	0.7473011	0.032250866	0.00947902	0.12114542	0.010230587	0.02604208
SRR10156748	2	-1	lake	swamp forest	0.101636544	0.0626169	0.3212913	0.077583924	0.12269619	0.20963597	0.037375666	0.067163505
SRR10156749	2	-1	lake	swamp forest	0.08633886	0.051892735	0.42658475	0.068991475	0.07599594	0.20278162	0.028341621	0.059073
SRR10156750	2	-1	lake	swamp forest	0.08156056	0.049572878	0.4512683	0.06696207	0.069811665	0.19924745	0.026108786	0.05546838
SRR10156751	2	-1	lake	swamp forest	0.08999408	0.055249732	0.3916635	0.07226972	0.09440796	0.20788069	0.029474009	0.059060317
SRR10156752	2	-1	lake	swamp forest	0.041290194	0.026733944	0.69462776	0.039703187	0.014518262	0.13538755	0.014246432	0.03349268
SRR10156753	2	-1	lake	swamp forest	0.041412365	0.026246632	0.69265425	0.040076245	0.015882686	0.13879146	0.012746827	0.032189604
SRR10156754	4	-1	ocean	swamp forest	0.11357263	0.06075549	0.14771262	0.07338506	0.2864669	0.21976794	0.035744976	0.062594414
SRR10156755	2	-1	lake	swamp forest	0.038690895	0.02546114	0.70984495	0.0374579	0.012669908	0.13117006	0.013352825	0.03135243
SRR10156756	2	-1	lake	swamp forest	0.036821805	0.02407521	0.7206876	0.036088977	0.011896059	0.1285202	0.012212294	0.029697776
SRR10156757	2	-1	lake	swamp forest	0.02937435	0.019565763	0.7666597	0.029352786	0.007878762	0.11397667	0.009619514	0.0235725
SRR10156758	2	-1	lake	swamp forest	0.03582813	0.023573602	0.7288135	0.034136053	0.011383504	0.12610519	0.012073905	0.028086076
SRR12136712	5	-100	rock shelter		0.13236968	0.024337295	0.021540882	0.041299153	0.112723365	0.38000166	0.065986656	0.22174138
SRR12136713	3	-100	midden		0.15289587	0.054262977	0.007009231	0.43815532	0.010596394	0.104814254	0.114551775	0.11771416
SRR12462930	6	-100	sea coast		0.017507222	0.0170098	0.001994783	0.12216067	0.00083805644	0.035534352	0.76607126	0.038883887
SRR12462931	6	-100	sea coast		0.014118199	0.013877728	0.0017760645	0.092567064	0.00072505523	0.027080512	0.8255613	0.024294116
SRR12462932	6	-100	sea coast		0.018912494	0.015454226	0.002187473	0.0874654	0.0011794298	0.056526557	0.7473659	0.070908606
SRR12462933	6	-100	sea coast		0.019423468	0.019024882	0.002541129	0.1108098	0.0011876555	0.046610717	0.7438331	0.05656914
SRR12462934	6	-100	sea coast		0.028334659	0.025950072	0.0043427134	0.14115262	0.002281501	0.056669835	0.674322	0.066946596
SRR12462935	6	-100	sea coast		0.025402995	0.025321424	0.0021536453	0.20905662	0.0010092907	0.053770654	0.59820145	0.08508391
SRR12462936	6	-100	sea coast		0.017844316	0.017303618	0.0032381474	0.07574209	0.0015184303	0.05107703	0.77698016	0.05629628
SRR12462937	3	-100	midden		0.038323235	0.025925903	0.0011360496	0.6252589	0.0007475341	0.041814283	0.2037227	0.06307136
SRR12462938	3	-100	midden		0.02453381	0.02312036	0.0004401072	0.8221666	0.00028065583	0.026277572	0.04677757	0.056403216
SRR12462939	3	-100	midden		0.041143242	0.03687683	0.0012746806	0.69517857	0.0009837435	0.0466915	0.08228626	0.09556513
SRR12462940	3	-100	midden		0.033121686	0.022345053	0.000536038	0.7749244	0.00043653746	0.03531848	0.054245856	0.079071835
SRR12462941	3	-100	midden		0.022055324	0.027440775	0.000567811	0.7313119	0.00025004314	0.029300414	0.13275242	0.05632128
SRR12462942	3	-100	midden		0.01935912	0.01971231	0.00044815784	0.6318647	0.00017929151	0.026435152	0.25867364	0.04332758
SRR12462943	6	-100	sea coast		0.043758493	0.032781303	0.0025900656	0.31952676	0.0018614428	0.07308923	0.40305218	0.12334062
SRR12462944	7	-100	shell		0.083859555	0.043805607	0.013000483	0.15476348	0.014154246	0.16188896	0.24825923	0.28026846
SRR12462945	6	-100	sea coast		0.026132163	0.022689926	0.0013267279	0.24193358	0.0007232602	0.06451893	0.5097476	0.13292775
SRR12462946	6	-100	sea coast		0.023142736	0.01582806	0.00962094	0.026734317	0.006747366	0.082928754	0.78858835	0.046409454
SRR12462947	3	-100	midden		0.03145276	0.032563366	0.0016960802	0.5024505	0.000784833	0.044468768	0.3125781	0.074005514
SRR19160147	1	-100	cave		0.017230641	0.87455016	0.0026427228	0.035540923	0.0020425643	0.054108303	0.0033451589	0.01053957
SRR19160150	1	-100	cave		0.011589612	0.9061447	0.0006767756	0.04227654	0.00055944186	0.032605812	0.0014738219	0.004673302
SRR19160161	1	-100	cave		0.036862966	0.7551031	0.0034152507	0.11337346	0.0028850578	0.06448103	0.009844531	0.014034572
SRR19160174	1	-100	cave		0.019264387	0.82933915	0.0004994253	0.10648798	0.0005429185	0.035652265	0.0019135864	0.0063002543
SRR19160175	1	-100	cave		0.0226337	0.8366669	0.0015615529	0.08370791	0.0014251814	0.043880977	0.0032230073	0.0069008395
SRR19160180	1	-100	cave		0.027895898	0.7753845	0.00089488795	0.13072778	0.0009863756	0.049078394	0.003627438	0.01140473
SRR19160184	1	-100	cave		0.05054791	0.6979461	0.004148568	0.1374984	0.004951409	0.07440112	0.008878455	0.021628067
SRR19160194	3	-100	midden		0.15222163	0.22864318	0.009647943	0.41976294	0.014787094	0.09080874	0.036674667	0.047453854
SRR19160206	3	-100	midden		0.11546741	0.07178658	0.010298429	0.3658435	0.011804241	0.12085602	0.06419476	0.23974912
SRR19160231	1	-100	cave		0.019233974	0.8446188	0.0008705547	0.08496511	0.0007946954	0.039989322	0.002754277	0.0067732823
SRR19160251	1	-100	cave		0.051954586	0.4912558	0.0011970518	0.38649973	0.0015496839	0.049388956	0.006807856	0.011346364
SRR957738	3	-100	midden		0.043913417	0.028881794	0.00073304126	0.8791409	0.0009882463	0.019703789	0.014616244	0.012022523
SRR957739	3	-100	midden		0.06987906	0.03892659	0.0023298012	0.7949169	0.0029116184	0.034719814	0.03148323	0.024832912
SRR957740	3	-100	midden		0.058916748	0.035509963	0.0015012388	0.8330967	0.001951995	0.027850688	0.023147235	0.018025532
SRR957741	3	-100	midden		0.078620724	0.045525666	0.00365284	0.7445805	0.0042745424	0.043176726	0.047481664	0.032687273
SRR957742	3	-100	midden		0.09003599	0.049604807	0.0053260736	0.70731014	0.0057767136	0.053996947	0.041454334	0.04649493
SRR957743	3	-100	midden		0.12469843	0.08840487	0.12949458	0.19530104	0.051553067	0.17060024	0.108340584	0.13160712
SRR957744	3	-100	midden		0.051240556	0.023293264	0.0009297365	0.8653029	0.0011870759	0.022181597	0.018825663	0.017039312
SRR957745	3	-100	midden		0.12469199	0.068895265	0.016265772	0.5275851	0.015798278	0.08719617	0.079149954	0.08041746
SRR957746	3	-100	midden		0.0345951	0.015854685	0.0003125844	0.9182028	0.00044074425	0.012475856	0.009627326	0.008490865
