Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375036	4	-100	ocean		0.062572904	0.21708463	0.04744979	0.14208579	0.27467877	0.06374358	0.10989233	0.082492165
ERR4375039	1	-100	cave		0.10129273	0.18069205	0.08977841	0.12174953	0.17942488	0.097206764	0.109881416	0.11997425
ERR4375040	7	-100	thermokarst		0.12565494	0.17806314	0.0782503	0.19879091	0.036438916	0.054328058	0.12652722	0.20194644
ERR4375042	2	-100	lake		0.15050513	0.07335645	0.34950942	0.07874403	0.02340809	0.046306204	0.06909137	0.20907931
ERR4375045	3	-100	midden		0.0772268	0.21849063	0.04544584	0.26622286	0.078384794	0.056053806	0.14553834	0.112636946
ERR4375046	1	-100	cave		0.10575722	0.21639548	0.06700984	0.1735091	0.07379268	0.0708064	0.12257789	0.17015141
ERR4375047	4	-100	ocean		0.072502576	0.10498141	0.09055614	0.08482484	0.40719524	0.085529335	0.09734379	0.057066675
ERR4375048	1	-100	cave		0.099251285	0.21897799	0.05294394	0.21809939	0.05462727	0.05737263	0.129511	0.16921644
ERR4375049	1	-100	cave		0.10443823	0.20176496	0.07138541	0.15651867	0.112349525	0.08899821	0.123478465	0.14106657
ERR4375050	1	-100	cave		0.10122991	0.2097043	0.06278565	0.20673811	0.06882393	0.06512963	0.13219976	0.15338868
ERR4375132	4	-100	ocean		0.04342131	0.06300037	0.073121704	0.052677624	0.6110988	0.057340667	0.07010568	0.029233854
ERR4375133	3	-100	midden		0.06985396	0.18253125	0.04293006	0.3591753	0.04851587	0.0389269	0.15939574	0.098670915
ERR4375134	4	-100	ocean		0.090285525	0.19189104	0.068320975	0.13977167	0.19616805	0.09098298	0.117320806	0.10525896
ERR4375135	1	-100	cave		0.09375977	0.22462392	0.05841104	0.1735696	0.10871657	0.07899857	0.124879226	0.13704132
ERR4375136	1	-100	cave		0.11523491	0.20270625	0.07054945	0.1730573	0.063285016	0.07050893	0.12225101	0.18240713
ERR4375137	1	-100	cave		0.09002413	0.21942163	0.05893757	0.14761746	0.16065262	0.08602342	0.11638481	0.12093837
ERR4375141	4	-100	ocean		0.0634952	0.13893862	0.074164174	0.20198253	0.24319763	0.06796678	0.15080899	0.0594461
ERR4375142	1	-100	cave		0.10488981	0.22141156	0.063456364	0.1636709	0.08203896	0.07626011	0.120145164	0.16812707
ERR4375143	1	-100	cave		0.093186215	0.21863621	0.060735464	0.15612757	0.13901795	0.085669	0.11978678	0.12684084
ERR4375144	4	-100	ocean		0.071270265	0.17085816	0.054747764	0.1119062	0.32767054	0.083869584	0.10376579	0.07591166
ERR4383828	4	-100	ocean		0.05357305	0.118939966	0.05046546	0.07715409	0.49907902	0.06947236	0.08417461	0.047141373
ERR4383829	4	-100	ocean		0.05666917	0.12568444	0.053985693	0.08687293	0.46087444	0.07315118	0.09214335	0.050618783
ERR4384927	4	-100	ocean		0.043220308	0.06447925	0.07099517	0.052384213	0.61325264	0.057032228	0.06912915	0.029507115
ERR4385800	4	-100	ocean		0.06694123	0.11226968	0.0698274	0.080927804	0.44263953	0.081208415	0.09153571	0.05465015
ERR4385809	4	-100	ocean		0.072841905	0.19184192	0.05297717	0.114154935	0.30025786	0.080254525	0.101072304	0.08659935
ERR4386464	7	-100	thermokarst		3.8363363e-05	1.6418377e-07	3.5497992e-06	1.3467319e-07	1.8623164e-17	4.813323e-12	1.4908336e-08	0.9999578
ERR4386569	1	-100	cave		0.056023058	0.37147164	0.022130957	0.16633202	0.10258614	0.043448284	0.09402076	0.14398716
ERR4386594	1	-100	cave		0.10409199	0.21445313	0.06622003	0.16822004	0.08867362	0.07902235	0.12346706	0.15585178
ERR4388102	3	-100	midden		0.10712376	0.19446701	0.07121376	0.19568208	0.07775027	0.07438883	0.13316423	0.14620999
ERR4388107	1	-100	cave		0.080882095	0.20014887	0.06018811	0.1866632	0.1629801	0.0777396	0.13362129	0.09777673
ERR4388231	1	-100	cave		0.08224163	0.2203081	0.052518778	0.13030037	0.21543232	0.082787186	0.10587416	0.11053743
ERR4388236	1	-100	cave		0.078757845	0.23502317	0.0473267	0.14898951	0.18835148	0.07845466	0.11342646	0.10967013
ERR4391165	7	-100	thermokarst		0.011694062	0.02548218	0.0009391926	0.008682924	5.2169507e-06	0.00013089053	0.002758855	0.9503067
ERR4391166	7	-100	thermokarst		0.009493189	0.021357955	0.0006534873	0.0072407643	2.7083297e-06	8.294822e-05	0.002102254	0.9590667
ERR4408185	1	-100	cave		0.08841558	0.2293396	0.0552242	0.14131314	0.16447452	0.08322061	0.11168128	0.12633109
ERR4408187	1	-100	cave		0.10611787	0.21465293	0.06769832	0.16092484	0.087974675	0.07994602	0.120869994	0.16181532
ERR4408188	4	-100	ocean		0.047008615	0.07233228	0.07012223	0.059641134	0.5800727	0.06178061	0.07624048	0.032802023
ERR4413529	7	-100	thermokarst		3.0997573e-05	1.5213679e-07	2.4704827e-06	1.1398193e-07	1.3194784e-17	3.5735442e-12	1.2243757e-08	0.99996626
ERR567364	4	4	ocean	ocean	0.008913524	0.019387893	0.014114283	0.009752039	0.91097564	0.015078663	0.016442465	0.0053356206
ERR567366	4	4	ocean	ocean	0.0016105877	0.0045504184	0.0028551712	0.0017049519	0.98139507	0.003414917	0.0036538576	0.0008150382
ERR5729614	7	-100	thermokarst		5.268723e-06	1.1915384e-08	1.7745789e-07	1.01769855e-08	1.471513e-20	3.6977508e-14	6.443564e-10	0.9999945
ERR5729615	7	-100	thermokarst		3.9880375e-05	2.9607238e-06	8.6848104e-07	1.0547689e-06	1.8270177e-15	5.8227645e-11	1.1352439e-07	0.9999552
ERR5729616	7	-100	thermokarst		7.12874e-05	1.017335e-07	1.9011759e-05	1.3940826e-07	2.4471968e-17	7.808795e-12	1.8205192e-08	0.9999094
ERR5729617	7	-100	thermokarst		3.7788774e-05	4.8164557e-06	6.5122003e-07	1.4868624e-06	3.6708646e-15	8.226886e-11	1.5326397e-07	0.99995506
ERR5729618	7	-100	thermokarst		2.7888057e-06	1.3325625e-07	2.093044e-08	3.1579948e-08	3.7519506e-19	1.561231e-13	1.8663016e-09	0.999997
ERR5729619	7	-100	thermokarst		0.0022321425	0.071409725	2.954647e-05	0.0070703346	2.4147012e-06	3.0517855e-05	0.0013198522	0.9179055
ERR5729620	7	-100	thermokarst		2.5615547e-05	4.8958022e-06	3.1827574e-07	1.115652e-06	2.1949137e-15	5.1444033e-11	1.03808425e-07	0.99996793
ERR5729621	7	-100	thermokarst		2.3657938e-06	8.203312e-06	2.0845476e-09	6.303891e-07	1.2147401e-16	2.8517082e-12	2.5735979e-08	0.9999888
ERR5729622	7	-100	thermokarst		1.1322864e-05	1.4267023e-07	3.0641698e-07	6.321903e-08	2.9836783e-18	9.861628e-13	5.370261e-09	0.9999882
ERR5729623	7	-100	thermokarst		7.258108e-05	0.0011166149	1.8438169e-07	8.855531e-05	2.6705842e-11	1.2080573e-08	7.55432e-06	0.99871457
ERR5729624	7	-100	thermokarst		4.7231253e-05	0.00071849994	8.176443e-08	5.552616e-05	5.912501e-12	4.3234905e-09	3.9696665e-06	0.99917465
ERR5729625	7	-100	thermokarst		2.0279667e-06	7.604683e-08	1.2510644e-08	1.9358321e-08	8.6651105e-20	5.982917e-14	1.0072214e-09	0.99999785
ERR5729626	7	-100	thermokarst		1.2216781e-06	9.392558e-09	1.3818166e-08	3.4061352e-09	2.2511282e-21	6.266579e-15	1.863675e-10	0.9999988
ERR5729627	7	-100	thermokarst		0.00016052238	1.15815524e-07	8.270276e-05	2.000098e-07	7.089331e-17	2.2582306e-11	3.0153164e-08	0.9997564
ERR5729628	7	-100	thermokarst		1.386972e-05	5.7334535e-05	3.2040784e-08	4.787121e-06	4.5568712e-14	1.6596988e-10	3.583721e-07	0.9999236
ERR5729629	7	-100	thermokarst		4.701554e-06	7.587103e-08	7.759015e-08	2.7297762e-08	3.8242659e-19	2.010607e-13	2.0001614e-09	0.9999951
ERR5729630	7	-100	thermokarst		0.00017401489	8.0581354e-05	2.8933487e-06	2.160797e-05	1.6598882e-12	4.8408344e-09	2.6517152e-06	0.99971825
ERR5729631	7	-100	thermokarst		3.5258747e-06	4.4099605e-07	1.9537632e-08	8.722105e-08	3.394766e-18	5.678795e-13	5.103164e-09	0.99999595
ERR5729632	7	-100	thermokarst		2.2295783e-06	9.801849e-08	1.6741664e-08	2.2453811e-08	2.1259331e-19	9.960772e-14	1.3781214e-09	0.9999976
ERR5729633	7	-100	thermokarst		1.2801659e-06	2.6947532e-08	1.0053072e-08	7.3697155e-09	1.2489383e-20	1.635512e-14	3.9106143e-10	0.9999987
ERR5729634	7	-100	thermokarst		2.2297509e-06	5.776899e-09	5.3356217e-08	3.5931822e-09	1.920399e-21	8.018035e-15	2.0544401e-10	0.99999774
ERR5729635	4	-100	ocean		0.06501794	0.20695105	0.04447755	0.12877406	0.29334334	0.07395146	0.10808485	0.07939976
ERR5729636	7	-100	thermokarst		2.6783315e-05	6.2990537e-09	8.041763e-06	1.34632385e-08	4.715246e-20	1.7351048e-13	1.1844831e-09	0.9999652
ERR5729637	7	-100	thermokarst		2.45006e-06	7.8374924e-08	1.9315637e-08	1.9597001e-08	1.3164763e-19	8.288902e-14	1.1652763e-09	0.9999974
ERR5729638	7	-100	thermokarst		1.95521e-06	2.2476657e-08	1.3245594e-08	1.0342689e-08	6.0896217e-21	1.4298113e-14	4.230848e-10	0.999998
ERR5729639	7	-100	thermokarst		1.2356481e-05	4.160578e-06	8.3540534e-08	7.4003816e-07	6.5660814e-16	1.7936031e-11	5.775558e-08	0.9999826
ERR5729640	7	-100	thermokarst		4.3739396e-06	5.9047625e-09	1.7303722e-07	5.37281e-09	3.638962e-21	1.6157343e-14	3.210313e-10	0.99999547
ERR5729641	7	-100	thermokarst		1.5511084e-06	4.6807687e-09	2.6810898e-08	2.6555953e-09	8.027989e-22	4.1276326e-15	1.3877682e-10	0.99999845
ERR5729642	7	-100	thermokarst		1.2146772e-06	4.8958825e-08	7.0630684e-09	9.677816e-09	3.1480578e-20	2.6364819e-14	5.297099e-10	0.9999987
ERR5729643	7	-100	thermokarst		6.801182e-06	1.004006e-08	3.7550006e-07	8.640986e-09	1.9743412e-20	5.0506616e-14	6.2472605e-10	0.99999285
ERR5729644	7	-100	thermokarst		2.2673637e-05	1.0360021e-08	4.3583436e-06	1.724262e-08	8.843247e-20	2.159884e-13	1.4911881e-09	0.99997294
ERR5729645	7	-100	thermokarst		5.660961e-05	4.6338488e-07	5.1836773e-06	2.739397e-07	2.4639778e-16	2.3266325e-11	3.948941e-08	0.9999374
ERR5729646	7	-100	thermokarst		0.00015742457	4.164847e-06	9.948191e-06	2.575159e-06	1.6746363e-14	3.960692e-10	3.5291774e-07	0.99982554
ERR5729647	7	-100	thermokarst		4.8826587e-06	2.9029678e-07	4.730801e-08	7.0584925e-08	3.2542164e-18	6.540323e-13	5.0568723e-09	0.99999475
ERR5729648	7	-100	thermokarst		7.087389e-06	3.858114e-05	1.1637668e-08	2.4540075e-06	1.0817919e-14	5.4233795e-11	1.6098433e-07	0.9999517
ERR5729649	7	-100	thermokarst		0.0013501014	0.033400908	1.493626e-05	0.0027672194	4.5316241e-07	9.476823e-06	0.0005678404	0.9618891
ERR5729650	7	-100	thermokarst		8.265805e-06	9.737928e-08	2.1402012e-07	4.096184e-08	1.3028354e-18	5.225015e-13	3.51894e-09	0.9999914
ERR5729651	7	-100	thermokarst		0.009859921	0.22767392	0.00037658022	0.029383888	0.00021303381	0.0006457623	0.008641754	0.7232051
ERR5729652	7	-100	thermokarst		3.5252574e-06	1.0886967e-09	2.255561e-07	1.6901606e-09	1.2949065e-22	2.4146762e-15	8.392518e-11	0.9999963
ERR5729653	7	-100	thermokarst		1.1011139e-05	2.364356e-08	5.206209e-07	2.2362995e-08	9.8855864e-20	1.5509069e-13	1.5764035e-09	0.99998844
ERR5729654	7	-100	thermokarst		0.00016462777	9.1680505e-08	8.688471e-05	1.8230828e-07	4.1866738e-17	1.7485692e-11	2.570516e-08	0.9997482
ERR5729655	7	-100	thermokarst		3.4670043e-06	5.419615e-09	8.935269e-08	4.9121534e-09	1.6468812e-21	9.402706e-15	2.499043e-10	0.9999964
ERR5729656	7	-100	thermokarst		0.0015367687	5.560552e-08	0.06500152	3.9248656e-07	5.742776e-16	2.5176997e-10	8.372124e-08	0.9334612
ERR5729657	7	-100	thermokarst		5.870361e-07	7.442387e-08	9.879448e-10	1.135432e-08	1.2277481e-20	1.0737521e-14	3.9256454e-10	0.9999993
ERR9465622	2	2	lake	lake	0.014111733	0.0030827855	0.9488036	0.0049955323	0.0075162086	0.0048101414	0.0053336164	0.011346273
ERR9465623	2	2	lake	lake	0.035418198	0.012514182	0.85019904	0.015991712	0.021273997	0.014899132	0.017129214	0.03257449
ERR9465624	2	2	lake	lake	0.050012212	0.013535588	0.82240117	0.021633346	0.014480273	0.016510166	0.020929176	0.04049806
ERR9465625	2	2	lake	lake	0.03895051	0.021223912	0.67147964	0.024903186	0.15159279	0.033262476	0.029372318	0.0292151
ERR9465626	2	2	lake	lake	0.04170122	0.010649231	0.8495957	0.017263131	0.017397461	0.01624125	0.017181097	0.02997101
ERR9465627	2	2	lake	lake	0.049557623	0.021841975	0.7341895	0.028592762	0.063359514	0.032479603	0.030409766	0.039569233
ERR9465628	2	2	lake	lake	0.040354665	0.016755741	0.79857814	0.020255089	0.044023283	0.023504125	0.021917641	0.034611467
ERR9465629	2	2	lake	lake	0.102895975	0.065326504	0.42868388	0.081304915	0.086216725	0.06741769	0.081242524	0.08691172
ERR9465630	2	2	lake	lake	0.084376276	0.08718297	0.2144195	0.1680812	0.16358073	0.07299545	0.14255767	0.06680617
ERR9465631	3	2	midden	lake	0.04430147	0.056005564	0.18015131	0.32170868	0.14164075	0.03606182	0.18749307	0.032637265
ERR9465632	4	2	ocean	lake	8.7542496e-05	0.00013121273	0.021746121	0.0016594073	0.9735311	0.00019245662	0.0026363125	1.586653e-05
SRR30066258	7	-100	thermokarst		8.5724e-05	9.759189e-07	5.827536e-06	6.4202715e-07	7.9586427e-16	5.609015e-11	8.260416e-08	0.9999068
SRR30066259	7	-100	thermokarst		0.00039820976	9.946935e-08	0.0010512442	2.2902867e-07	2.915974e-16	8.453426e-11	4.8899185e-08	0.9985501
SRR30066260	7	-100	thermokarst		4.5543707e-06	3.4710774e-09	2.4275883e-07	3.869874e-09	1.5652888e-21	1.0440123e-14	2.3171928e-10	0.99999523
SRR30066261	7	-100	thermokarst		1.8605182e-05	4.700364e-06	1.2224766e-07	9.692029e-07	9.310598e-16	2.6488091e-11	7.67687e-08	0.99997556
SRR30066262	7	-100	thermokarst		0.0001598728	2.7343525e-05	4.214321e-06	8.875729e-06	3.3546768e-13	1.9531081e-09	1.2422488e-06	0.9997985
SRR30066263	7	-100	thermokarst		4.3102307e-05	3.174436e-05	2.5864628e-07	6.2033146e-06	4.763817e-14	3.3962386e-10	5.025109e-07	0.9999182
SRR30066264	7	-100	thermokarst		3.9060196e-05	0.00012464088	1.3736494e-07	1.4111926e-05	4.76861e-13	1.0232647e-09	1.2268439e-06	0.9998209
SRR30066265	7	-100	thermokarst		0.13099405	0.17865588	0.07835692	0.12647025	0.03548995	0.05641045	0.10112602	0.2924965
SRR30066269	7	-100	thermokarst		0.00071075425	4.435094e-05	6.7851084e-05	2.4280629e-05	6.3603406e-12	2.0772449e-08	5.073001e-06	0.99914765
SRR30066270	7	-100	thermokarst		2.7277756e-06	1.03541936e-07	1.8297236e-08	3.0351845e-08	1.7695129e-19	1.01943356e-13	1.5751788e-09	0.99999714
SRR30066271	7	-100	thermokarst		2.033851e-06	3.3049982e-08	2.0326503e-08	9.691699e-09	3.0918567e-20	3.3511873e-14	6.02498e-10	0.99999785
SRR30066272	7	-100	thermokarst		2.6931234e-06	1.9438893e-08	3.4135788e-08	9.66948e-09	1.1513996e-20	2.3099295e-14	5.108184e-10	0.99999726
SRR32023812	2	4	lake	ocean	0.037688654	0.023389034	0.5786986	0.060386714	0.18342467	0.032839194	0.060274735	0.023298522
SRR32023817	2	4	lake	ocean	0.07885498	0.049215443	0.4728417	0.09273624	0.10525197	0.056749392	0.08686003	0.057490345
SRR32023818	2	4	lake	ocean	0.071912184	0.0370739	0.59657496	0.05655869	0.07965913	0.046734706	0.056321118	0.05516523
SRR32023819	4	4	ocean	ocean	0.011630168	0.013349794	0.064376965	0.010085991	0.85867524	0.016854635	0.018527385	0.006499797
SRR32023820	2	4	lake	ocean	0.03914609	0.01978247	0.68828875	0.02858042	0.13318422	0.031723347	0.032076947	0.0272177
SRR32023821	2	4	lake	ocean	0.045907218	0.03484014	0.4276127	0.032794315	0.33456168	0.046987932	0.042497523	0.034798585
SRR32023822	4	4	ocean	ocean	0.017512409	0.018831188	0.101485156	0.014176558	0.78846776	0.024244277	0.024614856	0.010667713
SRR32023823	4	4	ocean	ocean	0.042895675	0.03608052	0.3219409	0.03510898	0.43973055	0.046218783	0.047988664	0.03003593
SRR32023824	2	4	lake	ocean	0.06331424	0.06018132	0.31968322	0.07278471	0.29212126	0.06261901	0.081011824	0.04828445
SRR32023825	4	4	ocean	ocean	0.027203705	0.02535016	0.19543666	0.024874778	0.6389505	0.03371445	0.037734374	0.016735386
SRR32023826	2	4	lake	ocean	0.04577671	0.02587076	0.64212507	0.031266894	0.14730221	0.03785814	0.03541597	0.034384247
SRR32023827	4	4	ocean	ocean	0.013712424	0.014090363	0.09091216	0.010329469	0.8246807	0.019312881	0.019049007	0.007913054
SRR32023828	2	4	lake	ocean	0.027577423	0.016130783	0.6025537	0.017958822	0.2661473	0.026762784	0.023758097	0.01911107
SRR32023829	2	4	lake	ocean	0.07736883	0.05313954	0.45580888	0.06919849	0.14695323	0.06432972	0.07247717	0.060724184
SRR32023830	4	4	ocean	ocean	0.026514338	0.022431506	0.24789537	0.018442178	0.6056547	0.03231107	0.02923105	0.017519781
SRR32023831	4	4	ocean	ocean	0.009736478	0.011019415	0.060159344	0.008280098	0.87546986	0.014334309	0.015695784	0.005304744
SRR32023832	4	4	ocean	ocean	0.03029689	0.02214571	0.4152176	0.025615904	0.419765	0.032457586	0.034905385	0.01959582
SRR32023833	4	4	ocean	ocean	0.017501054	0.024584187	0.046878308	0.01805161	0.8270509	0.025769038	0.0298757	0.010289198
SRR32023835	4	4	ocean	ocean	0.03349252	0.027801756	0.28377128	0.028012995	0.52589226	0.03855553	0.040830337	0.021643234
SRR32023836	4	4	ocean	ocean	0.015149285	0.011544616	0.23382857	0.0100481585	0.68408555	0.018913848	0.017648183	0.0087818215
SRR32023837	2	4	lake	ocean	0.030325267	0.018114487	0.5828	0.020178076	0.2715523	0.02943573	0.026395619	0.02119849
SRR32023838	4	4	ocean	ocean	0.03938093	0.04165157	0.16341113	0.031619452	0.60080194	0.047999106	0.047053106	0.028082823
SRR32023839	4	4	ocean	ocean	0.01756405	0.020363912	0.07994061	0.014330785	0.8073423	0.024718765	0.024870561	0.010869019
SRR32023840	4	4	ocean	ocean	0.062246453	0.052405573	0.32784885	0.049316168	0.3356217	0.0633799	0.061782822	0.04739857
SRR32023841	4	4	ocean	ocean	0.04772622	0.04059211	0.34391278	0.041679986	0.38827223	0.049616713	0.05380782	0.03439218
SRR32023842	4	4	ocean	ocean	0.032384895	0.026810018	0.30327573	0.02404455	0.5191217	0.036691766	0.035605814	0.02206549
SRR32023845	2	4	lake	ocean	0.09723828	0.064655796	0.37832916	0.1265948	0.08838781	0.063336805	0.108117625	0.07333971
SRR32023846	4	4	ocean	ocean	0.010481391	0.015173945	0.031830326	0.008836423	0.89488125	0.016493483	0.016216084	0.006087055
SRR32023847	4	4	ocean	ocean	0.027573774	0.022675946	0.2754301	0.017971717	0.5765161	0.032903615	0.028224489	0.018704237
SRR32023848	4	4	ocean	ocean	0.019022945	0.01870651	0.1281053	0.013025476	0.76036406	0.025995601	0.022800257	0.01197978
SRR32023849	4	4	ocean	ocean	0.057074938	0.04968116	0.32647806	0.048232853	0.35598657	0.058871754	0.060537826	0.043136656
SRR32023851	4	4	ocean	ocean	0.0042493	0.0074933823	0.010298328	0.0036849193	0.9568164	0.0077748904	0.007510012	0.0021727232
SRR32023854	4	4	ocean	ocean	0.012464627	0.015295258	0.052611962	0.009835125	0.86558557	0.018708227	0.018181058	0.007318156
SRR32023855	4	4	ocean	ocean	0.023974866	0.02678338	0.106668234	0.018383754	0.74552584	0.032245923	0.030580288	0.015837846
SRR32023858	4	4	ocean	ocean	0.01594832	0.023456387	0.040503435	0.014107239	0.84837353	0.02389582	0.023836028	0.0098791635
SRR32023859	4	4	ocean	ocean	0.024172686	0.02412047	0.1408275	0.016658803	0.718436	0.03179784	0.028061893	0.015924824
SRR32023860	4	4	ocean	ocean	0.027875192	0.023076642	0.26693597	0.019049805	0.58135355	0.033203255	0.02991032	0.018595316
SRR32023861	4	4	ocean	ocean	0.013806856	0.015468151	0.07421254	0.010112888	0.8391602	0.020179765	0.018617045	0.008442554
SRR32023864	4	4	ocean	ocean	0.056501057	0.055456065	0.26866913	0.056374118	0.3910352	0.06013651	0.06965422	0.042173624
SRR32023865	2	4	lake	ocean	0.054415468	0.043158364	0.4143193	0.047817547	0.28990585	0.05232579	0.05724313	0.04081448
SRR32023867	4	4	ocean	ocean	0.017723808	0.019088363	0.107775904	0.0173145	0.77532035	0.023680089	0.028918644	0.010178339
SRR32023868	4	4	ocean	ocean	0.008906391	0.0072229	0.14215687	0.005599824	0.807888	0.012248462	0.011153548	0.004824055
SRR32023870	2	4	lake	ocean	0.056924805	0.032032106	0.600157	0.045046356	0.13059622	0.04547494	0.04800942	0.0417592
SRR32023871	2	4	lake	ocean	0.045366265	0.01678712	0.7776158	0.02772067	0.045584876	0.025709197	0.028143395	0.03307259
SRR32023872	2	4	lake	ocean	0.04322887	0.027672788	0.57083404	0.030037366	0.21962817	0.03954921	0.036374092	0.032675523
SRR32023873	2	4	lake	ocean	0.024606014	0.016090386	0.48153913	0.015915407	0.3959036	0.026357984	0.023111232	0.016476223
SRR32023874	2	4	lake	ocean	0.056875054	0.04491028	0.4143196	0.092620894	0.20992301	0.05180762	0.090487145	0.039056398
SRR32023875	2	4	lake	ocean	0.057489768	0.047746394	0.35855594	0.044360753	0.33341688	0.058285482	0.055786047	0.04435871
SRR6877282	7	-100	thermokarst		1.2495606e-06	1.04342824e-07	5.4818905e-09	1.6419682e-08	1.087911e-19	5.1783993e-14	8.8459134e-10	0.99999857
SRR6877283	4	-100	ocean		0.061783712	0.2353309	0.036031306	0.10454152	0.3208255	0.06059139	0.08737591	0.09351976
SRR6877284	7	-100	thermokarst		1.3807881e-05	2.2803599e-08	1.0691808e-06	2.096599e-08	1.9660446e-19	2.4560288e-13	1.8725654e-09	0.9999851
SRR6877285	1	-100	cave		0.07026005	0.3411582	0.03467037	0.15811773	0.05112041	0.036454726	0.092458345	0.21576025
SRR6877286	7	-100	thermokarst		7.0541782e-06	4.653274e-08	1.9724419e-07	2.4808372e-08	2.5670537e-19	2.0201354e-13	1.8921251e-09	0.9999927
SRR6877287	4	-100	ocean		0.07850109	0.16646963	0.06879033	0.1175766	0.28855413	0.088577025	0.1113703	0.080160946
SRR6877288	7	-100	thermokarst		9.476939e-05	1.1711165e-06	7.389081e-06	7.6670875e-07	1.4679572e-15	8.015337e-11	1.06646475e-07	0.9998958
SRR6877289	1	-100	cave		0.028284786	0.50598234	0.0056443657	0.1444246	0.111337796	0.021881796	0.068126954	0.11431747
SRR6877290	7	-100	thermokarst		1.5446925e-06	9.302194e-06	9.982576e-10	4.8451557e-07	1.1166658e-16	2.0567367e-12	2.0520387e-08	0.9999887
SRR6877291	7	-100	thermokarst		2.7979115e-05	0.0009056852	2.9979287e-08	4.6625657e-05	4.1706348e-12	2.6495852e-09	2.8980871e-06	0.99901676
SRR6877292	7	-100	thermokarst		9.56879e-06	1.5006238e-08	7.045414e-07	1.2610371e-08	7.39525e-20	1.2011544e-13	1.0770922e-09	0.99998975
SRR6877293	4	-100	ocean		0.003545952	0.0069889724	0.0099681085	0.00408409	0.9589885	0.0065509095	0.008119115	0.0017543042
SRR6877294	7	-100	thermokarst		0.0026896738	1.2852578e-05	0.0023929721	1.9874291e-05	5.343713e-12	4.1352045e-08	5.4101906e-06	0.9948791
SRR6877295	3	-100	midden		0.120833494	0.14816184	0.1079076	0.18147624	0.09005203	0.088644	0.14073057	0.12219427
SRR6877296	7	-100	thermokarst		0.0012195341	0.00018181335	0.00011657946	8.310378e-05	1.3792689e-10	1.4306782e-07	1.9974736e-05	0.9983789
SRR6877297	4	-100	ocean		0.015776234	0.029142264	0.039662044	0.021495018	0.82816786	0.023775665	0.03193086	0.010050184
SRR6877298	7	-100	thermokarst		0.07247651	0.2754233	0.020149982	0.10835291	0.01146982	0.01946007	0.061117	0.43155035
SRR6877299	7	-100	thermokarst		0.13876712	0.12259526	0.22922695	0.08906336	0.045870196	0.05909058	0.08183013	0.23355635
SRR6877300	7	-100	thermokarst		1.8576904e-06	8.353877e-09	3.73588e-08	3.6628511e-09	3.7951786e-21	1.0355075e-14	2.2669176e-10	0.9999981
SRR6877301	7	-100	thermokarst		0.06851133	0.20318651	0.017571101	0.08331691	0.004859599	0.012794574	0.047656514	0.56210345
SRR6877302	4	-100	ocean		0.007399354	0.01325165	0.023275807	0.0095927	0.9134892	0.0122707775	0.016709754	0.0040107844
SRR6877303	7	-100	thermokarst		0.002043036	8.430542e-05	0.0004424633	6.4636006e-05	7.6551286e-11	1.3828394e-07	1.6893355e-05	0.99734855
SRR6877304	7	-100	thermokarst		0.0059379498	0.117555656	0.00014880345	0.015163231	2.6435797e-05	0.00017772893	0.00394889	0.8570413
SRR6877305	7	-100	thermokarst		0.00111236	0.00810815	1.7568465e-05	0.0010337064	4.3088367e-08	2.6149526e-06	0.0002199719	0.9895056
SRR6877306	1	-100	cave		0.052429266	0.3958788	0.0127271535	0.16390775	0.02236182	0.020774921	0.07584132	0.2560791
SRR6877307	3	-100	midden		0.06687915	0.11691269	0.08887014	0.31389317	0.11343358	0.054265883	0.18350372	0.062241584
SRR6877308	7	-100	thermokarst		0.0001502873	2.2128808e-05	4.05951e-06	7.964449e-06	1.9548127e-13	1.4443554e-09	1.0197255e-06	0.99981457
SRR6877309	4	-100	ocean		0.0057684523	0.010838751	0.016649114	0.0069281026	0.9340959	0.009948378	0.012715587	0.0030557103
SRR6877310	7	-100	thermokarst		3.2534874e-05	1.18850025e-07	2.9322018e-06	1.0510907e-07	8.6107574e-18	2.9800671e-12	1.07007265e-08	0.99996436
SRR6877311	7	-100	thermokarst		0.0004176886	0.00019541099	1.698454e-05	5.3947682e-05	4.4954724e-11	4.4166168e-08	1.0161324e-05	0.9993057
SRR6877312	7	-100	thermokarst		9.8060345e-06	3.0938017e-07	1.7056357e-07	1.081645e-07	7.924364e-18	1.5292694e-12	8.5013e-09	0.9999896
SRR6877313	7	-100	thermokarst		3.868301e-05	1.4659546e-08	1.3208536e-05	2.7106639e-08	3.9491042e-19	6.430511e-13	2.867982e-09	0.999948
SRR6877314	7	-100	thermokarst		8.667194e-06	8.958693e-06	3.129374e-08	9.779528e-07	1.4160269e-15	2.192554e-11	6.878313e-08	0.9999813
SRR6877315	4	-100	ocean		0.0075504105	0.013775967	0.023971837	0.009348269	0.9124635	0.012411479	0.016228465	0.0042501795
SRR6877316	7	-100	thermokarst		3.4798817e-05	1.6507845e-05	2.5897106e-07	3.389376e-06	1.5602318e-14	1.6722602e-10	2.8331763e-07	0.9999448
SRR6877317	4	-100	ocean		0.03233984	0.054792315	0.06320374	0.042097505	0.6845285	0.044044785	0.056569755	0.022423653
