Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.0064971335	0.008998888	0.023822945	0.004487736	0.013558492	0.0052554463	0.010569293	0.007529493	0.030752797	0.78983897	0.005937134	0.0057435734	0.009601253	0.0059566153	0.0042296248	0.0075262343	0.0067585954	0.0045115864	0.006294803	0.0035639862	0.03370743	0.004857928
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.004727332	0.004151951	0.011414131	0.0030714902	0.005625682	0.0041973987	0.0068176393	0.005410578	0.01665387	0.8747367	0.0044298666	0.004313506	0.008648009	0.0044829696	0.003445635	0.005173298	0.004791203	0.004194448	0.0047864285	0.0022925949	0.012969731	0.0036654293
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.0064532864	0.009780304	0.02589803	0.0042057056	0.013098573	0.005258812	0.0103149675	0.0072834142	0.028970232	0.79121137	0.005731535	0.005736492	0.009053566	0.0059238137	0.0041984003	0.0077057052	0.0068695457	0.0044954396	0.0063282056	0.0036016183	0.033378284	0.0045026136
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.008550079	0.013275797	0.032592684	0.008268059	0.017158557	0.0065239053	0.009549473	0.011104121	0.021729253	0.7126659	0.007919345	0.0078743575	0.024334522	0.0082621155	0.0054166527	0.010608245	0.009434439	0.0069080796	0.007935554	0.0058264523	0.060557175	0.0035052442
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.0061130933	0.005318573	0.02198274	0.0044052	0.011272016	0.0048122588	0.010487273	0.006477306	0.031200713	0.80601776	0.005411744	0.005224731	0.0120650465	0.005560615	0.0039387704	0.0066053024	0.006272817	0.00431006	0.0059124567	0.002888571	0.027247641	0.006475324
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.005657352	0.00509918	0.011679611	0.004606607	0.007193816	0.004914991	0.0062913955	0.007763911	0.015764989	0.8424046	0.0062588044	0.00532245	0.017259214	0.005429887	0.003868339	0.0064197783	0.005776382	0.005299483	0.00550244	0.0029139917	0.021376314	0.0031964863
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.014741626	0.013770013	0.056475103	0.029138964	0.12732302	0.011879971	0.034360807	0.010812104	0.1430598	0.21385173	0.011628036	0.012890318	0.02928784	0.013520222	0.009062369	0.014629878	0.014979794	0.008540334	0.012933157	0.013700848	0.16210546	0.041308537
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.0066893073	0.008659605	0.013775767	0.004761345	0.010232557	0.005896693	0.008824962	0.008473724	0.023025624	0.81738955	0.0083265025	0.006534808	0.0091958605	0.0063593853	0.004896488	0.0074854055	0.006400489	0.0054096933	0.0064587304	0.0037538095	0.023084505	0.0043651722
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.008409909	0.010855558	0.03661397	0.0071035963	0.023653118	0.006495668	0.014793353	0.009081528	0.047981326	0.6928069	0.0070929076	0.0073614656	0.013934224	0.0077387393	0.0053483504	0.009707563	0.008822919	0.0054379166	0.007929423	0.0048490297	0.055821892	0.008160571
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.007762997	0.010121092	0.029932695	0.0066436	0.018955624	0.0059632496	0.011872175	0.00894885	0.03498652	0.73106235	0.006835576	0.0067855353	0.016230104	0.0072051696	0.004905764	0.009067852	0.008278726	0.0053614737	0.0072672926	0.004526871	0.051666673	0.005619843
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.0059486055	0.0076838606	0.025135491	0.0036497498	0.011682463	0.004781891	0.010631259	0.0062964763	0.030962031	0.8067333	0.0051002307	0.0051731025	0.007953861	0.0053846445	0.0038826866	0.006851807	0.0062586097	0.0040735435	0.005866247	0.003153984	0.02773983	0.00505644
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.0062438482	0.0070648775	0.015690137	0.004430519	0.010290513	0.005338225	0.009448402	0.0074672233	0.026075313	0.82078344	0.006870169	0.0057740184	0.009117167	0.0058153765	0.004358482	0.006799555	0.006089646	0.004750511	0.0060845753	0.0033319693	0.023079427	0.0050965883
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.006183725	0.008835297	0.020486962	0.0041357083	0.012534386	0.00508009	0.010227634	0.007069896	0.029938664	0.803935	0.0057447683	0.005480648	0.008752969	0.0056494884	0.0041367	0.0071372883	0.006355196	0.0043992675	0.006045585	0.0034061628	0.029963087	0.0045015085
ERR4374912	11	9	Lithobates pipiens	Homo sapiens	0.018273035	0.013648708	0.013872042	0.01524661	0.016848966	0.018165367	0.01000198	0.017098757	0.019795986	0.046754185	0.22946583	0.4267317	0.010987818	0.018950935	0.018863088	0.016789759	0.01592174	0.019983986	0.01257282	0.009467614	0.01692816	0.013630926
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.02012436	0.13568237	0.095472164	0.04680092	0.06392016	0.014409271	0.014604734	0.036058847	0.014873217	0.102637164	0.017648295	0.022705631	0.030507881	0.022451878	0.01569605	0.026616791	0.022763506	0.023897573	0.01872644	0.057579484	0.1947063	0.00211693
ERR4374914	8	9	Gorilla gorilla gorilla	Homo sapiens	0.011104033	0.0073405956	0.043453246	0.013883836	0.07077951	0.0086865015	0.0554043	0.009073814	0.2789405	0.23598519	0.007307523	0.009170994	0.013071153	0.009847987	0.007636822	0.009504117	0.011094645	0.006502727	0.010657403	0.007046548	0.05676682	0.116741695
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.0151918195	0.01282743	0.01343315	0.013036007	0.014621155	0.015269398	0.009206838	0.016132304	0.012539624	0.5891466	0.12713964	0.028127294	0.011963003	0.017056722	0.013670952	0.013391643	0.0141612515	0.010305851	0.013355484	0.012471668	0.014047085	0.012905062
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.0058525195	0.00662937	0.01269302	0.004338303	0.0077840234	0.005097614	0.0068707257	0.0075650318	0.016140832	0.8400599	0.0064990427	0.0055829105	0.013360908	0.005571956	0.0040826267	0.0067857695	0.005956402	0.00519405	0.005636249	0.003166263	0.021962667	0.0031698945
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.0068587633	0.010102711	0.027417421	0.0045903614	0.015754655	0.005441419	0.012053408	0.007439389	0.036179397	0.769558	0.005857353	0.005916851	0.00942004	0.0062211915	0.0044486155	0.0078606075	0.007172799	0.004546224	0.006583772	0.0039604856	0.03729154	0.0053250035
ERR4374918	9	9	Homo sapiens	Homo sapiens	0.00728463	0.012050441	0.02641146	0.0050504655	0.01711733	0.005761367	0.012067213	0.007969136	0.035121914	0.7582909	0.0062393243	0.006282116	0.010490247	0.006629683	0.0047711167	0.008406464	0.00759485	0.0048980443	0.006849571	0.0045835385	0.041305583	0.0048245653
ERR4374919	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.03380765	0.021328513	0.026609574	0.05158661	0.047207825	0.034828655	0.023410033	0.031735256	0.05744722	0.052086823	0.08887146	0.08583002	0.076398686	0.037593868	0.028234396	0.04476539	0.02956052	0.085579455	0.029295979	0.020344434	0.08436803	0.00910965
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.0113598285	0.012612392	0.06574142	0.012475212	0.044310383	0.008475489	0.021178594	0.011320322	0.07162148	0.5238594	0.008850591	0.009705573	0.020322723	0.01050284	0.006979188	0.012716339	0.012177299	0.0065932563	0.010328288	0.0072967294	0.0953162	0.016256552
ERR4374921	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.024439896	0.019000286	0.01583652	0.020012008	0.021812223	0.020863753	0.00980188	0.040540174	0.018236164	0.07754809	0.3227866	0.21197984	0.013641616	0.02887255	0.024890535	0.025190974	0.020000726	0.026177125	0.014306675	0.010531228	0.024802038	0.008729121
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.037445147	0.036549002	0.03499037	0.057150457	0.04951973	0.03798706	0.0379033	0.050945222	0.050782345	0.07831639	0.043016955	0.0401741	0.05213387	0.03876285	0.028925786	0.048579756	0.037737392	0.057107884	0.03052927	0.053063627	0.07220683	0.026172688
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.025103072	0.04301283	0.027111467	0.023181664	0.022101354	0.02365676	0.014047631	0.107005596	0.020663686	0.1841466	0.102274895	0.1470842	0.025429418	0.028694436	0.022536624	0.03101011	0.023563143	0.04224027	0.017440021	0.015300527	0.048451666	0.005944064
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.008299941	0.01414472	0.03528323	0.006305828	0.02222437	0.006362023	0.01362577	0.009005842	0.039453276	0.70867413	0.0069336705	0.0071262317	0.012269285	0.0075855884	0.0053172256	0.009646831	0.008842841	0.005360583	0.007733139	0.0053971107	0.05480901	0.005599426
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.007492897	0.008173091	0.0357676	0.0055813272	0.017102702	0.005695106	0.013098749	0.007920317	0.039495792	0.7406429	0.0060798363	0.00632307	0.013094117	0.006770521	0.0047111115	0.008437512	0.007964165	0.0048246887	0.0070654675	0.0040101004	0.041891042	0.007857905
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.0063179377	0.0073133907	0.019251691	0.0045108064	0.012323107	0.00521881	0.010652318	0.0072306385	0.032066584	0.8029964	0.0061960868	0.0056588114	0.009410464	0.0057834703	0.004256011	0.006978107	0.006308633	0.0045357486	0.0061450135	0.0032947722	0.027843822	0.0057073077
ERR4374927	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.021803038	0.015173972	0.014671171	0.017490733	0.021644123	0.019290898	0.009222767	0.0254173	0.018966656	0.096252926	0.41314474	0.15403144	0.011711615	0.026401153	0.022750797	0.020739356	0.018644003	0.017148118	0.013917865	0.010344706	0.019852864	0.011379763
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.0069564455	0.014955014	0.020716535	0.004959952	0.006035165	0.0063106036	0.0055198497	0.0134818535	0.0070865704	0.8115109	0.0068232133	0.007415455	0.016331626	0.0065314374	0.004272939	0.008978461	0.0074798856	0.007818109	0.0068805465	0.0054434147	0.023068042	0.0014239423
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.013985275	0.010943573	0.026463892	0.016569039	0.04094745	0.012829712	0.025218682	0.013520666	0.086787455	0.5413712	0.016694847	0.0134489015	0.021740472	0.013019664	0.009405687	0.013026029	0.0121590495	0.01039251	0.012094667	0.008370859	0.061281424	0.019728903
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.0075321295	0.0067191646	0.019476982	0.006255518	0.019070363	0.006197868	0.017673118	0.007569683	0.0641891	0.7356652	0.006794508	0.006395423	0.011461596	0.006668415	0.0050756996	0.007147635	0.0069582765	0.005230294	0.0069750785	0.0042278464	0.030968096	0.011747939
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.019273845	0.015464559	0.015465794	0.015019343	0.017399762	0.018169329	0.011921338	0.025849529	0.024036478	0.520343	0.11079966	0.038807154	0.016011486	0.021905493	0.018561905	0.018297728	0.015979532	0.016312292	0.014245767	0.012043642	0.02159792	0.012494405
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.012792379	0.011337052	0.011535419	0.010349927	0.010982449	0.012676195	0.009166746	0.015210067	0.013384051	0.69922966	0.058102846	0.01818778	0.01166102	0.014060809	0.01218813	0.011711948	0.011684202	0.01008058	0.011637057	0.010383739	0.012500662	0.011137247
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.013464694	0.02033266	0.024995014	0.013546439	0.03129717	0.010789368	0.015463946	0.016818153	0.041424982	0.5926558	0.018175274	0.015038241	0.023742594	0.013111212	0.009352647	0.015298737	0.012672903	0.011657648	0.011424795	0.008684781	0.07362763	0.0064254
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.011776449	0.015394669	0.021854956	0.010336058	0.022837535	0.009909509	0.013464579	0.015547476	0.03731875	0.6683069	0.017611548	0.013271028	0.01553143	0.011501761	0.0085045695	0.013272221	0.01068981	0.009479009	0.010240704	0.006773664	0.04950525	0.006872117
ERR4375017	8	9	Gorilla gorilla gorilla	Homo sapiens	0.011608423	0.0071499483	0.048527785	0.026998654	0.14660698	0.0100184325	0.044940706	0.008083667	0.21752585	0.067243546	0.007489434	0.010111937	0.015865121	0.010659799	0.0071542934	0.0103574265	0.012275199	0.0059208004	0.010895405	0.01007751	0.09930682	0.21118222
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.01961892	0.16532166	0.03490686	0.010851985	0.014118658	0.019394984	0.013880728	0.09961257	0.008432313	0.37486026	0.02115823	0.024021223	0.013506105	0.018705009	0.014577361	0.027343221	0.0220481	0.025266148	0.020917634	0.01673188	0.032465156	0.0022610188
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.0067610266	0.0071558645	0.023614518	0.0051574185	0.014527156	0.005330727	0.01135719	0.00739817	0.035305504	0.7769778	0.006000664	0.0058345036	0.013174232	0.006150771	0.004336608	0.0074948706	0.006930237	0.0046882	0.0063894438	0.0035718945	0.035662673	0.0061805267
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.020719249	0.014894064	0.015733903	0.016819095	0.020734802	0.019227108	0.00981227	0.020524602	0.015594182	0.32352188	0.28922066	0.068624884	0.0124114705	0.02382883	0.019361911	0.017667346	0.017794365	0.012628822	0.015566998	0.013636613	0.017707547	0.013969348
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.018401325	0.016691703	0.015705794	0.0141633265	0.017684791	0.01687894	0.012856863	0.026705083	0.026317298	0.57579654	0.066597275	0.029064167	0.015604581	0.020406488	0.01721883	0.018181914	0.014669605	0.016450956	0.014041027	0.011280767	0.024863897	0.010418809
ERR4375040	9	9	Homo sapiens	Homo sapiens	0.00643979	0.0105099715	0.019950937	0.00426365	0.012588479	0.005206846	0.009725198	0.0073010665	0.026264584	0.80163556	0.005759102	0.0056416276	0.009901119	0.0058921594	0.0042927405	0.007498806	0.006683329	0.004660088	0.006122796	0.0039183483	0.032087874	0.0036559384
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.0101731615	0.011067075	0.009799079	0.007912186	0.0075625	0.011452964	0.010905428	0.014118777	0.011575155	0.7771918	0.0134126255	0.011869162	0.0114685595	0.010253283	0.0102558015	0.009161392	0.010660608	0.008182293	0.009477801	0.009745268	0.009750516	0.014004509
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.0073924703	0.009330549	0.028693018	0.005693925	0.016187131	0.0058653126	0.011483971	0.008548429	0.03320528	0.7563774	0.0068525546	0.006607712	0.012457622	0.0068097957	0.0047029075	0.008518676	0.007708996	0.005072453	0.0070065036	0.004044052	0.041552473	0.00588867
ERR4375046	1	9	Ambrosia artemisiifolia	Homo sapiens	0.01771179	0.3118967	0.04906915	0.010526164	0.021688882	0.014417671	0.012600448	0.041684054	0.008478494	0.27212426	0.015736885	0.017957164	0.009933734	0.017048238	0.012010558	0.024368523	0.01961033	0.019670464	0.01835832	0.020468188	0.06339063	0.0012493972
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.01800259	0.024434607	0.046603344	0.037316315	0.10937463	0.014138719	0.025318692	0.017064271	0.077297315	0.22220144	0.019437216	0.019267337	0.038838223	0.017768368	0.011477609	0.019832533	0.017472638	0.013934076	0.014550363	0.0175151	0.205318	0.012836642
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.0060574864	0.0067997375	0.022139058	0.0041490123	0.011973852	0.0048716133	0.010514224	0.0066653327	0.03168746	0.8046669	0.0053920937	0.005276505	0.009762224	0.0055259657	0.0039571994	0.006832259	0.0062517985	0.0042502317	0.0059098643	0.0030530903	0.028809853	0.0054543223
ERR4375049	3	9	Conepatus chinga	Homo sapiens	0.027020773	0.01943034	0.11598185	0.1418434	0.13584135	0.0491506	0.017356759	0.006668978	0.020991143	0.0022168441	0.017775716	0.020832589	0.02778763	0.027181923	0.017804675	0.023218391	0.021863881	0.065248355	0.05191649	0.046500653	0.12620528	0.017162388
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.007223737	0.008416483	0.025047682	0.005621913	0.018714475	0.0057009035	0.014007614	0.0076226015	0.047580034	0.7461279	0.006286758	0.0061932374	0.011790375	0.0065025226	0.004701192	0.007871292	0.0073113246	0.0047834953	0.0068001957	0.0039694402	0.04024507	0.007481789
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.007846262	0.007825496	0.015941106	0.006273802	0.017925238	0.0072005778	0.020658372	0.008220198	0.06761578	0.7395286	0.0078897895	0.0068845344	0.006708957	0.0069056456	0.005684822	0.006706411	0.006594361	0.0056876224	0.007367163	0.005607995	0.021518476	0.013408825
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.0064510005	0.0066782977	0.027989028	0.0042959526	0.013713076	0.0050128354	0.0126555	0.006654343	0.03971585	0.78082204	0.0053501534	0.0054619904	0.009662773	0.0057856264	0.004160176	0.0070987637	0.0067089642	0.0042808857	0.0062777023	0.0031945794	0.030715166	0.007315227
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.008643255	0.019465078	0.026446858	0.006151941	0.013479867	0.0071708285	0.008688146	0.012908335	0.017223164	0.7470426	0.009511839	0.008895661	0.013205049	0.0083435755	0.005715156	0.010953203	0.009179763	0.007277545	0.008154553	0.005645349	0.043127272	0.0027709752
ERR4375135	20	9	Strigocuscus celebensis	Homo sapiens	0.020647999	0.051871557	0.08418588	0.055099104	0.0782397	0.016761262	0.015167555	0.03606473	0.026050761	0.11244261	0.024479544	0.032678854	0.0443635	0.023467412	0.014742221	0.027496247	0.021874351	0.025399592	0.017235653	0.030575335	0.23696901	0.0041870857
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.013060788	0.024719132	0.031539403	0.014026211	0.02483585	0.010442453	0.011852202	0.023027027	0.02596738	0.5842385	0.016405666	0.01556502	0.03121167	0.013314857	0.008775161	0.016761908	0.013406917	0.013056005	0.011598989	0.009264616	0.08312344	0.0038066683
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.009626723	0.011060136	0.013944125	0.0075564724	0.013688883	0.008469557	0.010965921	0.012835429	0.028251654	0.7539744	0.015436151	0.01043199	0.012216865	0.00945317	0.0075072264	0.010308664	0.008494739	0.008375611	0.008662976	0.0054460485	0.027252441	0.0060408064
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.0063110404	0.006615573	0.020956367	0.00440275	0.014602455	0.005184349	0.014530988	0.006537396	0.050441872	0.7795452	0.005538676	0.005436987	0.008190037	0.005651462	0.00431563	0.0065574986	0.0061800503	0.0043732068	0.0062029487	0.003286977	0.026924089	0.008214442
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.006145541	0.009972924	0.018174578	0.00395213	0.011217246	0.0052045253	0.009188474	0.00740958	0.024756644	0.8158098	0.0060941814	0.0055930847	0.007968671	0.0056742453	0.0042204307	0.0072293277	0.006278365	0.0045574936	0.006044081	0.0035239365	0.027225873	0.0037588584
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.010579341	0.01085595	0.013102022	0.008263267	0.013897876	0.009576031	0.012060419	0.013909239	0.03022912	0.7416185	0.019363482	0.011646097	0.010950171	0.010498193	0.008709556	0.010586022	0.008777544	0.00901213	0.009351121	0.0063330084	0.023063265	0.007617685
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.008519911	0.008312712	0.011675692	0.006674256	0.009266141	0.007676873	0.008834211	0.01084242	0.019176293	0.79175127	0.0123404	0.008930465	0.016591894	0.008393893	0.0066812932	0.009179479	0.008018183	0.008412224	0.007800131	0.0049817283	0.020876853	0.005063599
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.01607817	0.015078472	0.015831562	0.013610982	0.01649421	0.0142000085	0.013182592	0.021415858	0.027218109	0.6227	0.03586118	0.023064043	0.024564268	0.016856022	0.013547435	0.016738437	0.013961485	0.017148878	0.012835673	0.00991023	0.031578198	0.008124245
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.010974732	0.011227226	0.013068524	0.008604207	0.011511659	0.009817924	0.010072513	0.014599317	0.021308841	0.7398904	0.019838573	0.013086053	0.017370785	0.011132823	0.008943667	0.011690728	0.0098871635	0.0109352255	0.009530699	0.0065580388	0.024108306	0.0058425744
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.008665003	0.009972583	0.02887971	0.00765281	0.031434014	0.0068050344	0.021144979	0.008186061	0.08313438	0.6522801	0.007186699	0.0072718575	0.012979878	0.0076504275	0.0057027675	0.008784296	0.008463374	0.00533445	0.007904359	0.0055754227	0.052239824	0.012752117
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.012062917	0.022120569	0.024999516	0.009358376	0.016425628	0.010158614	0.010132868	0.019251745	0.020203318	0.67549425	0.018569082	0.015694045	0.017762396	0.012100399	0.00864746	0.014756395	0.011945803	0.0116010485	0.010561031	0.007434945	0.046837833	0.0038817124
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.025902512	0.028577233	0.023441877	0.02178024	0.020697666	0.023248624	0.014842266	0.05600218	0.025209676	0.23702104	0.1227156	0.15185088	0.026920296	0.028318562	0.023362515	0.02887744	0.022584278	0.039443363	0.017042404	0.015382997	0.03713304	0.009645354
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.0110008	0.011908576	0.010077495	0.008141028	0.008283571	0.011414138	0.011902071	0.012631209	0.013789418	0.7616083	0.012328591	0.010849388	0.014410814	0.010824522	0.009719103	0.009671527	0.011017961	0.009457935	0.010639349	0.011940811	0.010401769	0.017981542
ERR4386569	11	9	Lithobates pipiens	Homo sapiens	0.020840725	0.017709797	0.016468853	0.017378174	0.016921507	0.019427627	0.01510209	0.02215388	0.028460613	0.072453216	0.12641138	0.43130472	0.01733488	0.01983848	0.020640174	0.019531567	0.01835466	0.029185861	0.014882013	0.013840219	0.02000161	0.02175795
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.0064545413	0.011110308	0.02915621	0.0039781868	0.009286561	0.0053550457	0.007339271	0.007808349	0.015131601	0.80920804	0.0059888307	0.0060243774	0.009965557	0.0060334792	0.0040752403	0.00826158	0.0070878454	0.005013332	0.0063536423	0.003808933	0.029778859	0.0027802747
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.0077904467	0.0100513315	0.033987787	0.005876902	0.021424485	0.0059995265	0.014987051	0.007916955	0.049317546	0.7173427	0.006427045	0.0066483323	0.011459376	0.007032198	0.005009177	0.008733181	0.008111435	0.0048877923	0.0073532416	0.004518025	0.047251854	0.007873642
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.007611291	0.00968693	0.03521691	0.0055034934	0.020285547	0.0058428575	0.014872214	0.007640101	0.04842003	0.724373	0.006194903	0.0064753345	0.010759037	0.0068518575	0.004879814	0.008534002	0.007970508	0.00474467	0.007228444	0.0043649278	0.044622026	0.007922178
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.0141547695	0.028790252	0.047882713	0.009751945	0.011090685	0.0144479675	0.010316943	0.035070393	0.013309107	0.60937226	0.023010455	0.030951228	0.017291581	0.014229371	0.010898993	0.017458484	0.01548151	0.016743667	0.012322621	0.010961887	0.032238554	0.0042246142
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.011970989	0.024356795	0.028584868	0.007433218	0.008833755	0.01291964	0.009161353	0.030649845	0.011799071	0.689873	0.020670792	0.023410063	0.01278259	0.012077841	0.009261824	0.014264537	0.01290706	0.013342032	0.010759561	0.009119855	0.021689119	0.0041322783
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.032580398	0.035026178	0.03185097	0.034746453	0.028943235	0.033931702	0.04102739	0.044100832	0.04216143	0.19696113	0.03768076	0.04482381	0.04878358	0.032703247	0.031224178	0.031035578	0.03297575	0.04985235	0.033902332	0.042068608	0.03954849	0.054071564
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.03183405	0.035720807	0.031820964	0.03316552	0.028135631	0.034759775	0.039311327	0.044088136	0.042087547	0.22285874	0.041041795	0.04450119	0.043636236	0.03319244	0.030689988	0.029182134	0.03316456	0.046367545	0.032696776	0.04066146	0.03815521	0.042928223
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.010254108	0.019691521	0.028367369	0.009400299	0.019992964	0.008228505	0.010429752	0.016186416	0.02422125	0.6777543	0.012004262	0.011082758	0.01965131	0.010131808	0.0068184994	0.01295697	0.010680468	0.008803432	0.009365767	0.0065464675	0.06383336	0.0035984549
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.01070254	0.014295191	0.04121902	0.011813939	0.03437856	0.008021904	0.015702961	0.01174222	0.04750725	0.6005402	0.0097729545	0.009649576	0.023494849	0.010051608	0.0067742034	0.012439563	0.011183498	0.0072594304	0.009563691	0.007069236	0.089038216	0.0077794017
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.008211593	0.007706277	0.020353891	0.007136248	0.024621585	0.007025316	0.023678385	0.008148739	0.093947105	0.68177146	0.0075142873	0.007048062	0.008938657	0.0071555036	0.005618023	0.0072780666	0.0072451304	0.0055863517	0.0076437504	0.005112408	0.0314457	0.01681346
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.010771328	0.011687589	0.009780398	0.007893375	0.008015048	0.0111314375	0.0115442	0.012492939	0.013198244	0.76734036	0.01225893	0.010776054	0.013967184	0.010547066	0.009353821	0.009352796	0.01076513	0.009223157	0.010435629	0.011588587	0.010143039	0.017733771
ERR567364	9	-100	Homo sapiens		0.008931624	0.0077237585	0.008544184	0.0070765917	0.0066983025	0.008741688	0.0065691685	0.009372427	0.00912254	0.8158818	0.008373705	0.00870334	0.0210228	0.007563659	0.006358397	0.009070035	0.008861103	0.009944424	0.008114502	0.0067288615	0.012099137	0.0044979816
ERR567366	9	-100	Homo sapiens		0.010858813	0.010490552	0.014627608	0.0070847603	0.0074125114	0.0076022916	0.005268802	0.0075519294	0.0045398995	0.8228701	0.0058708293	0.007569794	0.012900751	0.008103908	0.005792792	0.012085859	0.009496687	0.01042983	0.009360816	0.005978468	0.012218805	0.0018843092
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.008962187	0.009014974	0.008222895	0.0075427485	0.007986078	0.0089844195	0.008794288	0.008817551	0.010193738	0.81558466	0.009779285	0.0091226315	0.008742897	0.00888897	0.0081078075	0.008526814	0.009322431	0.008310422	0.009856855	0.008953986	0.008337445	0.0079469355
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.0090180375	0.009368711	0.0093062045	0.006617139	0.0076311706	0.009354775	0.010538876	0.012023425	0.015020594	0.7967211	0.011849245	0.009215309	0.010465103	0.008843457	0.008449002	0.007879381	0.00959383	0.0084978305	0.009242134	0.008933777	0.009233897	0.012196989
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.008678689	0.008986667	0.008019466	0.0073657352	0.0076481574	0.008935835	0.008819084	0.008417749	0.00923583	0.8205346	0.009522857	0.008909371	0.008544501	0.008676761	0.007866959	0.008275847	0.009027494	0.007895076	0.009849551	0.008591177	0.008201453	0.007997116
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.007990782	0.008302144	0.0077156457	0.006646515	0.007073431	0.0087157115	0.008403986	0.00905479	0.009422628	0.82736826	0.010401897	0.008463241	0.008680441	0.008128129	0.007477408	0.007336986	0.008765242	0.0074556116	0.008706026	0.008072786	0.007704726	0.008113733
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.007909239	0.009066547	0.010097637	0.008052223	0.008099578	0.010206814	0.0075492836	0.013085963	0.009387658	0.80213475	0.018715313	0.009311286	0.008689582	0.008671366	0.0076987487	0.0083496515	0.009287788	0.008304205	0.0096141305	0.008566117	0.009195015	0.008007048
