Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR32023875	3	-100	skeletal tissue		0.045454085	0.009886565	0.12594484	0.7442561	0.07445833
SRR6877282	1	1	oral	oral	0.047303364	0.4261056	0.2642744	0.03518973	0.2271269
SRR6877283	1	3	oral	skeletal tissue	0.08497867	0.36778286	0.2227618	0.14552723	0.17894942
SRR6877284	1	1	oral	oral	0.029476443	0.47249973	0.26862204	0.018025417	0.21137643
SRR6877285	1	3	oral	skeletal tissue	0.08009985	0.36515105	0.2334676	0.15831324	0.16296825
SRR6877286	1	1	oral	oral	0.045201346	0.43092346	0.26503098	0.032982953	0.22586127
SRR6877287	1	3	oral	skeletal tissue	0.104603805	0.30296782	0.22824623	0.1542726	0.20990956
SRR6877288	1	1	oral	oral	0.059592985	0.4006018	0.2591073	0.04888274	0.2318152
SRR6877289	1	3	oral	skeletal tissue	0.08424848	0.36347583	0.22714691	0.15481895	0.17030983
SRR6877290	1	1	oral	oral	0.068574026	0.3845189	0.2549098	0.05956292	0.23243438
SRR6877291	1	3	oral	skeletal tissue	0.0925579	0.356058	0.2383971	0.0927916	0.22019537
SRR6877292	1	1	oral	oral	0.034027614	0.45929524	0.26804683	0.022053929	0.21657635
SRR6877293	1	3	oral	skeletal tissue	0.09092458	0.34733498	0.21000412	0.17319149	0.17854482
SRR6877294	1	1	oral	oral	0.084025815	0.3623261	0.24676403	0.07928375	0.22760041
SRR6877295	1	3	oral	skeletal tissue	0.09339736	0.3716569	0.23654824	0.09392204	0.20447545
SRR6877296	1	1	oral	oral	0.08956515	0.3572622	0.24219267	0.0875062	0.22347371
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.109722055	0.15907373	0.16652577	0.41147172	0.15320677
SRR6877298	1	3	oral	skeletal tissue	0.07426772	0.40511483	0.23160867	0.105342396	0.18366644
SRR6877299	1	3	oral	skeletal tissue	0.08966217	0.36976257	0.23347817	0.11169088	0.1954062
SRR6877300	1	1	oral	oral	0.034342557	0.45842212	0.26799038	0.02234221	0.21690266
SRR6877301	1	3	oral	skeletal tissue	0.092754744	0.37059584	0.22239447	0.11341052	0.20084444
SRR6877302	1	3	oral	skeletal tissue	0.07951811	0.3756476	0.22728935	0.13942534	0.17811947
SRR6877303	1	1	oral	oral	0.08699126	0.35929167	0.24457957	0.08351963	0.22561783
SRR6877304	1	1	oral	oral	0.096407115	0.3594791	0.22974093	0.10409715	0.21027564
SRR6877305	1	1	oral	oral	0.09449488	0.356461	0.23492213	0.09693387	0.21718816
SRR6877306	1	3	oral	skeletal tissue	0.08322967	0.3636719	0.22902769	0.15587465	0.1681961
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.025460878	0.0041858302	0.101432264	0.8153268	0.053594265
SRR6877308	1	1	oral	oral	0.08045591	0.36666074	0.24893808	0.07448291	0.2294624
SRR6877309	1	3	oral	skeletal tissue	0.08316783	0.37083438	0.22405449	0.1435953	0.17834808
SRR6877310	1	1	oral	oral	0.06588363	0.3891214	0.25618386	0.056314394	0.23249665
SRR6877311	1	3	oral	skeletal tissue	0.08748441	0.35885188	0.24416564	0.08425618	0.22524185
SRR6877312	1	1	oral	oral	0.06983923	0.3824193	0.2543065	0.06110456	0.23233041
SRR6877313	1	1	oral	oral	0.031023443	0.46788123	0.26848	0.019365594	0.21324976
SRR6877314	1	3	oral	skeletal tissue	0.08287898	0.3636484	0.24750349	0.07771361	0.22825551
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.090043545	0.07028436	0.14133221	0.5715148	0.12682506
SRR6877316	1	1	oral	oral	0.08144658	0.365396	0.24836929	0.07579137	0.22899683
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.09624527	0.1267701	0.18511173	0.43072382	0.16114916
SRR6877318	1	1	oral	oral	0.07705646	0.37130332	0.2507602	0.07009229	0.23078772
SRR6877319	1	3	oral	skeletal tissue	0.08721603	0.38701832	0.22950354	0.09599487	0.20026724
SRR6877320	1	1	oral	oral	0.085868545	0.36036742	0.24546191	0.081880674	0.22642154
SRR6877321	1	3	oral	skeletal tissue	0.08085134	0.3930604	0.22781807	0.10725542	0.19101486
SRR6877322	1	1	oral	oral	0.08238412	0.3642407	0.24780913	0.07704504	0.22852099
SRR6877323	1	1	oral	oral	0.068546794	0.38456455	0.25492284	0.05952982	0.23243606
SRR6877324	1	1	oral	oral	0.06955454	0.38288802	0.2544425	0.060756877	0.23235802
SRR6877325	1	3	oral	skeletal tissue	0.07576529	0.38284266	0.2319949	0.1319557	0.17744148
SRR6877326	1	1	oral	oral	0.045571156	0.43006518	0.2649014	0.033367965	0.22609426
SRR6877327	1	3	oral	skeletal tissue	0.084464535	0.3636653	0.22464566	0.15399812	0.17322639
SRR6877328	1	1	oral	oral	0.083487935	0.3629372	0.24711663	0.078543514	0.22791474
SRR6877329	3	3	skeletal tissue	skeletal tissue	0.1011873	0.18345217	0.16092561	0.40860748	0.14582738
SRR6877330	1	1	oral	oral	0.08272203	0.36383498	0.24760121	0.077501	0.22834082
SRR6877331	1	3	oral	skeletal tissue	0.082359195	0.39154527	0.23773248	0.08819859	0.20016453
SRR6877332	1	1	oral	oral	0.066812724	0.3875111	0.2557452	0.057431653	0.23249933
SRR6877333	3	3	skeletal tissue	skeletal tissue	0.110658064	0.22088714	0.22684368	0.24913347	0.19247764
SRR6877334	1	1	oral	oral	0.094365016	0.35638884	0.23519157	0.09662536	0.21742915
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.065687865	0.05735413	0.11978648	0.6536166	0.10355492
SRR6877336	1	1	oral	oral	0.08953783	0.3572799	0.24222139	0.08746179	0.22349909
SRR6877337	1	3	oral	skeletal tissue	0.1021785	0.3415395	0.22832663	0.12305472	0.20490058
SRR6877338	1	1	oral	oral	0.07248635	0.37816548	0.25303248	0.06436018	0.23195554
SRR6877339	1	1	oral	oral	0.029422347	0.47266382	0.26862586	0.017979106	0.21130882
SRR6877340	1	1	oral	oral	0.03972622	0.44419885	0.2667472	0.02745189	0.2218759
SRR6877341	1	3	oral	skeletal tissue	0.07150231	0.40065598	0.23660785	0.10963159	0.18160228
SRR6877342	1	1	oral	oral	0.029197449	0.47334817	0.2686412	0.017786982	0.21102627
SRR6877343	1	3	oral	skeletal tissue	0.09610638	0.36024174	0.2300304	0.1059384	0.20768312
SRR6877344	1	1	oral	oral	0.08595335	0.3602828	0.24539787	0.08200282	0.22636318
SRR6877345	1	3	oral	skeletal tissue	0.10157337	0.3501526	0.23809174	0.10757761	0.20260471
SRR6877346	1	1	oral	oral	0.031342316	0.4669466	0.26844355	0.019645607	0.21362185
SRR6877347	1	3	oral	skeletal tissue	0.09237604	0.37107155	0.22376695	0.11182137	0.20096412
SRR6877348	1	1	oral	oral	0.09257522	0.35605636	0.23837043	0.09282531	0.22017264
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.087539725	0.073518746	0.14310244	0.5661411	0.12969798
SRR6877350	1	1	oral	oral	0.026121393	0.4830477	0.26870856	0.015225505	0.20689686
SRR6877351	1	3	oral	skeletal tissue	0.10240572	0.34403712	0.22788253	0.12085784	0.20481676
SRR6877352	1	1	oral	oral	0.08327048	0.36318886	0.24725619	0.07824618	0.22803824
SRR6877353	1	3	oral	skeletal tissue	0.094523616	0.36907843	0.23755348	0.09444806	0.20439635
SRR6877354	1	1	oral	oral	0.0900846	0.3569455	0.24162987	0.08836178	0.2229783
SRR6877355	3	3	skeletal tissue	skeletal tissue	0.07782322	0.04031004	0.1704352	0.5965683	0.114863254
SRR6877356	1	1	oral	oral	0.086870216	0.35940284	0.24467857	0.08334048	0.2257079
SRR6877357	1	3	oral	skeletal tissue	0.09423243	0.3659573	0.2341531	0.10408801	0.2015691
SRR6877358	1	1	oral	oral	0.038204607	0.44809175	0.26714838	0.025973478	0.22058186
SRR6877359	1	3	oral	skeletal tissue	0.09000177	0.3772529	0.23424253	0.094953425	0.2035494
SRR6877360	1	3	oral	skeletal tissue	0.10160325	0.28032294	0.19396427	0.2514718	0.17263764
SRR6877361	1	1	oral	oral	0.08788697	0.35850918	0.24381417	0.084865965	0.22492367
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.06225216	0.052666407	0.11573126	0.6688233	0.10052687
SRR6877363	1	1	oral	oral	0.08573973	0.36049694	0.24555837	0.08169569	0.22650936
SRR6877364	1	3	oral	skeletal tissue	0.08074976	0.37358975	0.22596763	0.14154683	0.17814603
SRR6877365	1	1	oral	oral	0.09467767	0.35657662	0.23453194	0.097379066	0.2168347
SRR6877366	1	3	oral	skeletal tissue	0.09484572	0.36115122	0.23181386	0.10754143	0.20464781
SRR6877367	1	1	oral	oral	0.0810513	0.36589542	0.2485988	0.07526738	0.22918706
SRR6877368	1	3	oral	skeletal tissue	0.09438606	0.370963	0.24132234	0.090333834	0.20299475
SRR6877369	1	1	oral	oral	0.096299894	0.3588538	0.23025052	0.10279624	0.21179955
SRR6877370	1	1	oral	oral	0.042616203	0.43705514	0.2658908	0.03033115	0.22410679
SRR6877371	1	3	oral	skeletal tissue	0.09458925	0.36511824	0.23289326	0.106824055	0.20057525
SRR6877372	1	1	oral	oral	0.09142522	0.35631865	0.24000701	0.09067833	0.22157069
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.0763037	0.058586806	0.13657063	0.60690165	0.12163721
SRR6877374	1	1	oral	oral	0.085428074	0.36081514	0.24578804	0.08125038	0.2267184
SRR6877375	1	3	oral	skeletal tissue	0.08382282	0.36810184	0.22327577	0.14678304	0.17801653
SRR6877376	1	1	oral	oral	0.08872352	0.35784838	0.24304006	0.08616062	0.22422746
SRR6877377	3	3	skeletal tissue	skeletal tissue	0.0958186	0.09771901	0.19197609	0.45858678	0.15589954
SRR6877378	1	1	oral	oral	0.0949812	0.361052	0.23165217	0.10742843	0.2048861
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.112869136	0.1962581	0.2247593	0.26554874	0.20056476
SRR6877380	1	3	oral	skeletal tissue	0.07468253	0.38630345	0.23350784	0.12742946	0.17807674
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.051654022	0.01594553	0.13663425	0.71559936	0.08016685
SRR6877382	1	1	oral	oral	0.08782176	0.35856372	0.243872	0.08476665	0.22497597
SRR6877383	1	3	oral	skeletal tissue	0.08469157	0.36449912	0.22301096	0.15121005	0.17658833
SRR6877384	1	1	oral	oral	0.039218266	0.4454879	0.26688513	0.02695541	0.2214533
SRR6877385	1	3	oral	skeletal tissue	0.082798935	0.36376745	0.2297219	0.15631123	0.16740054
SRR6877386	1	1	oral	oral	0.08742025	0.35890788	0.24422054	0.08415971	0.22529164
SRR6877387	1	3	oral	skeletal tissue	0.09193347	0.37653902	0.2294171	0.10031967	0.20179072
SRR6877388	1	1	oral	oral	0.07500119	0.3743091	0.2517983	0.06749471	0.2313967
SRR6877389	1	3	oral	skeletal tissue	0.097044945	0.35755017	0.21760952	0.1306964	0.19709903
SRR6877390	1	1	oral	oral	0.09030974	0.35682	0.24137537	0.088739276	0.22275555
SRR6877391	3	3	skeletal tissue	skeletal tissue	0.035959683	0.010950965	0.10892858	0.775433	0.06872773
SRR6877392	1	1	oral	oral	0.08669561	0.3595653	0.2448196	0.0830832	0.22583628
SRR6877393	1	1	oral	oral	0.041081123	0.44081008	0.26636037	0.028790295	0.22295812
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.060420845	0.049288936	0.117555216	0.67418116	0.09855379
SRR6877395	1	1	oral	oral	0.09111211	0.35643762	0.24041061	0.090121545	0.22191815
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.073291965	0.077809714	0.1268064	0.6097819	0.11230998
SRR6877397	1	1	oral	oral	0.081989445	0.36472192	0.24804778	0.07651529	0.22872555
SRR6877398	1	3	oral	skeletal tissue	0.092144035	0.36862773	0.22747129	0.11048122	0.20127572
SRR6877399	1	1	oral	oral	0.028587883	0.47521907	0.26867586	0.017269531	0.21024762
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.110449895	0.18353923	0.1742725	0.37169033	0.16004801
SRR6877401	1	1	oral	oral	0.08095647	0.36601633	0.2486534	0.07514208	0.22923183
SRR6877402	1	3	oral	skeletal tissue	0.09711817	0.35704803	0.21789816	0.13128716	0.19664857
SRR6877403	1	1	oral	oral	0.028656252	0.4750081	0.26867253	0.017327318	0.21033587
SRR7774469	0	-100	gut		0.66286886	0.016850334	0.12724705	0.0684983	0.124535464
SRR7774470	0	-100	gut		0.85070336	0.0019523919	0.067402475	0.020195236	0.05974657
SRR7774471	0	-100	gut		0.91299945	0.00048693691	0.041137356	0.009558411	0.035817865
SRR7774472	0	-100	gut		0.97161824	9.894535e-06	0.016220849	0.0072249095	0.0049261996
SRR7774473	0	-100	gut		0.9742163	7.7167115e-06	0.014864745	0.006502881	0.004408388
SRR7774474	0	-100	gut		0.9361048	0.00023697081	0.03073596	0.0062154667	0.026706755
SRR7774475	3	-100	skeletal tissue		0.16862334	0.15139034	0.19308777	0.3308875	0.15601104
SRR7774476	0	-100	gut		0.9190394	0.00041133136	0.038299583	0.008686975	0.033562645
SRR7774477	0	-100	gut		0.8254	0.0027115063	0.07461036	0.041187897	0.056090273
SRR7774478	0	-100	gut		0.34112957	0.10233504	0.1988824	0.14624308	0.21140994
SRR7774479	0	-100	gut		0.9388988	0.00020884183	0.029294062	0.0059229466	0.02567539
SRR8652706	1	-100	oral		0.08850111	0.3826463	0.2315333	0.09544062	0.20187868
SRR8652707	1	-100	oral		0.08677068	0.38837543	0.22973953	0.09502809	0.20008631
SRR8652708	1	-100	oral		0.086775996	0.3883633	0.22973934	0.095032774	0.2000885
SRR8652709	3	-100	skeletal tissue		0.044745643	0.014941919	0.12722223	0.730237	0.08285313
SRR8652710	1	-100	oral		0.10100225	0.33433846	0.22658469	0.12983775	0.20823678
SRR8652711	1	-100	oral		0.10600863	0.31910008	0.22946532	0.13784833	0.20757756
SRR8652712	3	-100	skeletal tissue		0.07665904	0.041246086	0.16988167	0.5969237	0.11528949
SRR8652713	3	-100	skeletal tissue		0.021566188	0.0055057965	0.085148275	0.83394	0.053839695
SRR8652714	3	-100	skeletal tissue		0.019521225	0.0047217538	0.07983695	0.845884	0.05003601
SRR8652715	3	-100	skeletal tissue		0.037675317	0.012409979	0.111646585	0.769263	0.0690051
SRR8652716	3	-100	skeletal tissue		0.014544523	0.003036854	0.06863046	0.8720629	0.04172518
SRR8652717	3	-100	skeletal tissue		0.007964724	0.0011288346	0.048081756	0.91705585	0.02576882
