Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604743	1	1	oral	oral	0.13090833	0.4395073	0.1934071	0.092374735	0.14380251
SRR17604744	1	1	oral	oral	0.1440644	0.4104651	0.1686264	0.123278916	0.1535652
SRR17604745	1	1	oral	oral	0.11115392	0.472402	0.22949545	0.059458427	0.12749016
SRR17604746	1	1	oral	oral	0.11946072	0.45987633	0.21432622	0.071779616	0.13455714
SRR17604747	1	1	oral	oral	0.095473066	0.49153984	0.25880042	0.04076712	0.11341955
SRR17604748	1	1	oral	oral	0.11522065	0.46648872	0.22205532	0.065250196	0.13098517
SRR17604749	1	1	oral	oral	0.09517277	0.49185145	0.259376	0.040458597	0.11314119
SRR17604750	1	1	oral	oral	0.09283571	0.494207	0.26387924	0.038114402	0.11096364
SRR17604751	1	1	oral	oral	0.087719105	0.49893066	0.27390456	0.033318635	0.106127046
SRR17604752	1	1	oral	oral	0.107763864	0.4770238	0.23573267	0.054952774	0.12452693
SRR17604753	1	1	oral	oral	0.10187276	0.48441306	0.24668321	0.04775789	0.1192731
SRR17604754	3	1	skeletal tissue	oral	0.1269547	0.05008236	0.15158534	0.5124192	0.15895838
SRR17604755	1	1	oral	oral	0.116533816	0.46449068	0.21965955	0.06721654	0.13209943
SRR17604756	1	1	oral	oral	0.09191276	0.4951032	0.26567012	0.037215777	0.11009822
SRR17604757	1	1	oral	oral	0.11474474	0.46720198	0.2229242	0.06454944	0.13057959
SRR17604758	1	1	oral	oral	0.116692156	0.46424678	0.21937084	0.06745694	0.13223329
SRR17604759	1	1	oral	oral	0.101988986	0.48427495	0.24646538	0.047892567	0.11937806
SRR17604760	1	1	oral	oral	0.087440304	0.49917084	0.27445808	0.033070005	0.10586073
SRR17604761	1	1	oral	oral	0.12514438	0.45024925	0.20396873	0.08141408	0.1392236
SRR17604762	1	1	oral	oral	0.086927764	0.49960762	0.27547765	0.032616373	0.1053705
SRR17604763	1	1	oral	oral	0.093832225	0.49321774	0.26195365	0.0391018	0.11189459
SRR17604764	1	1	oral	oral	0.14643262	0.40437645	0.16400863	0.129991	0.15519136
SRR17604765	1	1	oral	oral	0.15055764	0.37826267	0.14746547	0.16417573	0.15953846
SRR17604766	1	1	oral	oral	0.153113	0.38151544	0.14865734	0.1567407	0.15997358
SRR17604767	1	1	oral	oral	0.15298492	0.3820464	0.14864552	0.1563385	0.15998471
SRR17604768	1	1	oral	oral	0.152819	0.38495612	0.15125512	0.1517533	0.15921648
SRR17604769	1	1	oral	oral	0.15239386	0.38054812	0.14777282	0.15908463	0.16020063
SRR17604770	1	1	oral	oral	0.15281533	0.3812163	0.14818226	0.15767276	0.16011336
SRR17604771	1	1	oral	oral	0.13536696	0.4304396	0.18514745	0.101818316	0.1472277
SRR17604772	1	1	oral	oral	0.14580879	0.40561268	0.16561294	0.1283207	0.15464495
SRR17604773	1	1	oral	oral	0.14961264	0.3954304	0.1318175	0.17137243	0.151767
SRR17604774	1	1	oral	oral	0.15210573	0.38747334	0.15313685	0.14861737	0.15866669
SRR17604775	1	1	oral	oral	0.1442229	0.41000313	0.16838154	0.12373642	0.15365602
SRR17604776	1	1	oral	oral	0.13056256	0.4401816	0.19404365	0.09167965	0.14353247
SRR17604777	1	1	oral	oral	0.0985808	0.48819506	0.2528827	0.044060607	0.116280906
SRR17604778	1	1	oral	oral	0.15086989	0.39145797	0.15565205	0.14410323	0.15791681
SRR17604779	1	1	oral	oral	0.14298162	0.41293272	0.17092575	0.12041781	0.15274204
SRR17604780	1	1	oral	oral	0.15021965	0.39390075	0.156487	0.14171687	0.15767579
SRR17604781	1	1	oral	oral	0.15236938	0.38660508	0.15250269	0.14966942	0.15885344
SRR17604782	1	1	oral	oral	0.12915199	0.44289175	0.19663613	0.088895656	0.1424245
SRR17604783	1	1	oral	oral	0.13537455	0.52516615	0.11946016	0.08225219	0.13774689
SRR17604784	1	1	oral	oral	0.14761761	0.40095952	0.16190445	0.13360962	0.15590881
SRR17604785	1	1	oral	oral	0.11137738	0.47208768	0.22908561	0.05976544	0.12768394
SRR17604786	1	1	oral	oral	0.10430583	0.48145863	0.24214056	0.050636187	0.121458836
SRR17604787	1	1	oral	oral	0.1334361	0.43445313	0.18873747	0.097615734	0.14575753
SRR17604788	1	1	oral	oral	0.13058765	0.44013256	0.19399779	0.09172997	0.143552
SRR17604789	1	1	oral	oral	0.11869756	0.46110123	0.21571629	0.07056516	0.13391979
SRR17604790	1	1	oral	oral	0.15361495	0.3808913	0.14956032	0.15620202	0.15973148
SRR17604791	1	1	oral	oral	0.08081801	0.504342	0.28785875	0.027528735	0.09945251
SRR17604792	1	1	oral	oral	0.08218303	0.50336087	0.28505415	0.028615408	0.100786544
SRR17604793	1	1	oral	oral	0.0806514	0.5044587	0.28820276	0.027398003	0.099289216
SRR17604794	1	1	oral	oral	0.15283535	0.38288614	0.148745	0.15556529	0.15996814
SRR17604795	1	1	oral	oral	0.0756708	0.5076321	0.2986611	0.023676062	0.09435996
SRR17604796	1	1	oral	oral	0.11516858	0.466567	0.22215037	0.0651732	0.13094082
SRR17604797	1	1	oral	oral	0.10344608	0.4825182	0.24374226	0.049604498	0.120689
SRR17604798	1	1	oral	oral	0.10350807	0.48244235	0.2436266	0.049678408	0.120744616
SRR17604799	1	1	oral	oral	0.118436255	0.46151707	0.2161923	0.0701534	0.133701
SRR17604800	1	1	oral	oral	0.120334394	0.45845482	0.21273504	0.07319201	0.13528372
SRR17604801	1	1	oral	oral	0.15106043	0.39077407	0.15536241	0.14480232	0.1580008
SRR17604802	2	1	plant tissue	oral	0.21943387	0.07927672	0.41910958	0.10970722	0.1724726
SRR17604803	1	1	oral	oral	0.15240523	0.3822214	0.14795564	0.15722822	0.16018946
SRR17604804	1	1	oral	oral	0.10887577	0.4755381	0.23368265	0.056399737	0.12550375
SRR17604805	1	1	oral	oral	0.0938819	0.49316782	0.26185793	0.03915147	0.11194088
SRR17604806	1	1	oral	oral	0.14858885	0.38223127	0.144921	0.16905026	0.1552085
SRR17604807	1	1	oral	oral	0.10569389	0.47971198	0.23956212	0.05233623	0.12269583
SRR17604808	1	1	oral	oral	0.0845242	0.50157493	0.28029677	0.030545363	0.10305864
SRR2229974	1	1	oral	oral	0.09639261	0.5462358	0.13395646	0.043507278	0.1799078
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.13946892	0.0980298	0.11842964	0.45967153	0.18440011
SRR2229976	4	1	soft tissue	oral	0.13926002	0.17972425	0.13695014	0.14911523	0.39495036
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.14027688	0.121092506	0.12154753	0.33423263	0.28285047
SRR6933819	3	-100	skeletal tissue		0.12755947	0.070348755	0.103142045	0.39455622	0.3043935
SRR6933820	3	-100	skeletal tissue		0.13395916	0.07618806	0.10333884	0.45835772	0.22815615
SRR6933821	3	-100	skeletal tissue		0.09741502	0.027767133	0.08320202	0.63971007	0.15190578
SRR6933822	3	-100	skeletal tissue		0.08184492	0.016722025	0.069016635	0.6963037	0.1361127
SRR6933823	3	-100	skeletal tissue		0.108635895	0.03836438	0.09503128	0.59899735	0.15897115
SRR6933824	3	-100	skeletal tissue		0.10481601	0.0341915	0.089465804	0.6128369	0.1586898
SRR6933825	3	-100	skeletal tissue		0.077613086	0.0149319265	0.0684026	0.7118201	0.12723228
SRR6933826	3	-100	skeletal tissue		0.10776728	0.03752063	0.09286788	0.6015631	0.16028106
SRR6974014	3	-100	skeletal tissue		0.08191221	0.016291244	0.07378922	0.6988342	0.12917313
SRR6974015	3	-100	skeletal tissue		0.07873784	0.015178193	0.06859721	0.7073142	0.13017255
SRR6974016	3	-100	skeletal tissue		0.07492206	0.013421454	0.06569965	0.72071916	0.1252377
SRR6974017	3	-100	skeletal tissue		0.07700761	0.0144604	0.06711863	0.713198	0.1282153
