Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375142	4	-100	ocean		0.06612862	0.089460425	0.24549347	0.121170826	0.25564438	0.050593283	0.11702679	0.05448223
ERR4375143	4	-100	ocean		0.06477327	0.08823136	0.2542319	0.11876152	0.2592497	0.04862558	0.11366331	0.052463427
ERR4375144	2	-100	lake		0.065113395	0.089872204	0.25533217	0.11844527	0.25526798	0.049391527	0.113476165	0.053101424
ERR4383828	2	-100	lake		0.06221747	0.08667962	0.27022925	0.114715874	0.26222792	0.04605492	0.109098054	0.048776977
ERR4383829	2	-100	lake		0.063221686	0.08739065	0.26423565	0.116328016	0.26068595	0.047118835	0.11082859	0.05019056
ERR4384927	4	-100	ocean		0.06666754	0.08960865	0.2454392	0.12170519	0.2537815	0.05098408	0.117204614	0.054609213
ERR4385800	2	-100	lake		0.061633997	0.08470149	0.2680446	0.115473166	0.2670726	0.045340843	0.10991912	0.047814135
ERR4385809	2	-100	lake		0.053734753	0.07740203	0.30848286	0.10363238	0.2818411	0.037802335	0.09832746	0.03877704
ERR4386464	2	-100	lake		0.045796745	0.10186947	0.3481202	0.0880389	0.24520683	0.05252014	0.084898196	0.033549517
ERR4386569	2	-100	lake		0.046348665	0.07186913	0.36320165	0.090211965	0.28198558	0.031641968	0.08341753	0.0313235
ERR4386594	4	-100	ocean		0.06470159	0.088296145	0.25110337	0.11943198	0.2593524	0.04914663	0.11509621	0.05287175
ERR4388102	4	-100	ocean		0.06724928	0.09041127	0.23994187	0.12243464	0.25314698	0.051976986	0.11856577	0.056273177
ERR4388107	4	-100	ocean		0.06726305	0.090341166	0.23953791	0.12258143	0.25324577	0.052031286	0.11865906	0.05634028
ERR4388231	2	-100	lake		0.05510261	0.07919115	0.29679358	0.10606496	0.28042004	0.039235324	0.10190466	0.041287605
ERR4388236	2	-100	lake		0.054145977	0.0781813	0.30213395	0.10472661	0.2821759	0.0383103	0.10046812	0.039857812
ERR4391165	2	-100	lake		0.06461704	0.10500744	0.27881572	0.11207404	0.21668135	0.065597825	0.10382308	0.05338346
ERR4391166	2	-100	lake		0.067013465	0.10673631	0.2711672	0.112308934	0.2139158	0.06737581	0.105844304	0.055638112
ERR4408185	4	-100	ocean		0.064539984	0.08773213	0.25258866	0.11909506	0.2603388	0.04871679	0.11472946	0.05225905
ERR4408187	4	-100	ocean		0.066922255	0.090285525	0.24158604	0.121660285	0.2540982	0.051583596	0.117955156	0.05590888
ERR4408188	4	-100	ocean		0.06669075	0.089732334	0.24614112	0.12165131	0.25349647	0.050840117	0.11667449	0.054773465
ERR4413529	2	-100	lake		0.045141082	0.10137865	0.35129973	0.08741139	0.24553092	0.051975794	0.083999254	0.033263147
ERR567364	2	4	lake	ocean	0.063108124	0.09235307	0.27773806	0.112550415	0.24768832	0.047683474	0.1085429	0.05033563
ERR567366	2	4	lake	ocean	0.0536842	0.08183387	0.32425517	0.10178996	0.2625577	0.039318386	0.09773086	0.038829807
ERR5729614	2	-100	lake		0.058566336	0.12494209	0.28255248	0.10194612	0.21831973	0.06907453	0.10065821	0.04394038
ERR5729615	2	-100	lake		0.06764417	0.11729993	0.24080476	0.11737391	0.20875974	0.08334762	0.10892887	0.055841062
ERR5729616	2	-100	lake		0.05606316	0.12015215	0.3022682	0.09690109	0.22185683	0.066240065	0.09567212	0.040846244
ERR5729617	2	-100	lake		0.059457794	0.12111468	0.2721223	0.105169035	0.22674821	0.06925253	0.09845181	0.04768373
ERR5729618	2	-100	lake		0.054752707	0.10623397	0.2904503	0.10415219	0.22672233	0.069384776	0.09679182	0.051511962
ERR5729619	2	-100	lake		0.075714	0.10417468	0.23431379	0.13222793	0.2106188	0.06779307	0.10280089	0.07235678
ERR5729620	2	-100	lake		0.07055717	0.11166294	0.2314607	0.12069638	0.2187242	0.07849859	0.1093563	0.059043642
ERR5729621	2	-100	lake		0.07483054	0.1111505	0.21445014	0.12090813	0.20883268	0.085354455	0.12397499	0.0604986
ERR5729622	2	-100	lake		0.06397361	0.123301804	0.26047686	0.10717596	0.21112435	0.07646977	0.105085574	0.052392025
ERR5729623	2	-100	lake		0.073891476	0.112461425	0.20285931	0.13077217	0.19824618	0.08432606	0.12628633	0.07115711
ERR5729624	4	-100	ocean		0.074673004	0.1207726	0.18566509	0.13908033	0.19372824	0.077897795	0.11338967	0.0947932
ERR5729625	2	-100	lake		0.05987139	0.11564732	0.2681815	0.11097121	0.22555678	0.06983263	0.09881046	0.051128745
ERR5729626	2	-100	lake		0.056134798	0.12024737	0.2958882	0.10318129	0.21756013	0.068570174	0.09748791	0.040930044
ERR5729627	2	-100	lake		0.06958369	0.13144983	0.25806847	0.101674005	0.19303474	0.09020691	0.103864126	0.052118227
ERR5729628	2	-100	lake		0.07097279	0.10431735	0.22580716	0.12952544	0.21122819	0.08790161	0.10784056	0.062406875
ERR5729629	2	-100	lake		0.058889043	0.12144871	0.27925315	0.1085318	0.21449319	0.07194786	0.09980059	0.04563551
ERR5729630	2	-100	lake		0.074641466	0.118129715	0.24452688	0.10945806	0.21476912	0.073428705	0.10693964	0.05810643
ERR5729631	2	-100	lake		0.05825004	0.11618541	0.282412	0.1100262	0.22059652	0.068368755	0.09869168	0.045469318
ERR5729632	2	-100	lake		0.058152586	0.12109493	0.28450027	0.106044486	0.21634568	0.0709261	0.099041805	0.043894198
ERR5729633	2	-100	lake		0.0578564	0.11728215	0.27445447	0.11111414	0.22076845	0.07303332	0.09776116	0.047729924
ERR5729634	2	-100	lake		0.05812905	0.12187196	0.2826237	0.10618502	0.2170952	0.070164956	0.100284	0.043646067
ERR5729635	2	-100	lake		0.084453255	0.11980634	0.19236082	0.13011298	0.18738924	0.07188803	0.1258817	0.08810765
ERR5729636	2	-100	lake		0.059087146	0.1309357	0.28195232	0.09707962	0.21479084	0.07088426	0.09911087	0.04615924
ERR5729637	2	-100	lake		0.06262999	0.122573465	0.2519898	0.10858428	0.21299632	0.07896061	0.10619385	0.056071654
ERR5729638	2	-100	lake		0.06526985	0.12558898	0.24574247	0.1100433	0.21856345	0.07377715	0.1026558	0.05835901
ERR5729639	2	-100	lake		0.07093786	0.112352476	0.22442268	0.11884524	0.21346724	0.08117101	0.1213492	0.057454336
ERR5729640	2	-100	lake		0.059383485	0.12549907	0.28191927	0.10396451	0.21368971	0.071118966	0.09791648	0.04650849
ERR5729641	2	-100	lake		0.06028684	0.11984706	0.27300042	0.108178	0.21729115	0.073519245	0.09770298	0.050174367
ERR5729642	2	-100	lake		0.0568776	0.116767876	0.27947912	0.108982824	0.22615036	0.069041066	0.0985008	0.04420036
ERR5729643	2	-100	lake		0.05753331	0.119721405	0.2980422	0.09760038	0.22011267	0.06437241	0.09888263	0.043735083
ERR5729644	2	-100	lake		0.05937852	0.12708092	0.2891834	0.09678722	0.20671381	0.072688416	0.10277278	0.045394935
ERR5729645	2	-100	lake		0.058606755	0.11672839	0.28124505	0.104347676	0.2251603	0.069050945	0.10072003	0.04414089
ERR5729646	2	-100	lake		0.070719995	0.11679463	0.2380733	0.10601684	0.20959006	0.08201884	0.11364216	0.06314418
ERR5729647	2	-100	lake		0.05931966	0.11810635	0.26990876	0.111111596	0.22448628	0.07054658	0.10079146	0.045729358
ERR5729648	2	-100	lake		0.06641394	0.11039266	0.24682494	0.1178531	0.23008046	0.068980634	0.106478915	0.05297542
ERR5729649	4	-100	ocean		0.07854679	0.10658645	0.1972724	0.12618859	0.21534012	0.082869604	0.11381904	0.079377055
ERR5729650	2	-100	lake		0.057611063	0.121964306	0.2811708	0.10751941	0.21786928	0.07043027	0.09841701	0.045017935
ERR5729651	2	-100	lake		0.071764104	0.09772335	0.23407719	0.1218094	0.21315461	0.06413469	0.11974842	0.07758828
ERR5729652	2	-100	lake		0.055217523	0.12194995	0.30011892	0.09389895	0.23167391	0.062731	0.09354211	0.04086771
ERR5729653	2	-100	lake		0.061589856	0.1156975	0.27751476	0.09892196	0.23658596	0.062020846	0.09820664	0.04946246
ERR5729654	2	-100	lake		0.06572826	0.13822353	0.26879823	0.097047456	0.19792081	0.079448745	0.106297486	0.046535432
ERR5729655	2	-100	lake		0.061786994	0.1297321	0.27207124	0.09828372	0.22059698	0.06934202	0.10231529	0.045871716
ERR5729656	2	-100	lake		0.05779946	0.11947247	0.28997567	0.09301503	0.23906413	0.061896585	0.096135385	0.042641297
ERR5729657	2	-100	lake		0.061274417	0.123777196	0.2676183	0.10611769	0.22183554	0.06930376	0.10125558	0.048817515
ERR9465622	2	2	lake	lake	0.048681725	0.08170641	0.3822902	0.09065625	0.24364305	0.035177525	0.08438022	0.033464648
ERR9465623	2	2	lake	lake	0.05114481	0.08594572	0.370972	0.09289923	0.23840258	0.037334695	0.086925566	0.03637538
ERR9465624	2	2	lake	lake	0.051430132	0.08596517	0.3695694	0.093599714	0.23797806	0.037628297	0.08729633	0.03653292
ERR9465625	2	2	lake	lake	0.058713563	0.082978174	0.29833028	0.11121283	0.25957504	0.042766932	0.104309924	0.04211318
ERR9465626	2	2	lake	lake	0.05413576	0.08097443	0.3375735	0.10246693	0.25339356	0.039162226	0.09533785	0.036955718
ERR9465627	2	2	lake	lake	0.059087045	0.08490584	0.3021646	0.110748425	0.25338045	0.043440826	0.103788905	0.042483903
ERR9465628	2	2	lake	lake	0.0596944	0.08970447	0.3136627	0.107827745	0.23963672	0.04456227	0.100871354	0.044040274
ERR9465629	2	2	lake	lake	0.06121648	0.08759241	0.28994018	0.11311715	0.24976875	0.04576123	0.10679445	0.04580944
ERR9465630	2	2	lake	lake	0.06651871	0.08933636	0.25252014	0.1220702	0.2501356	0.05067693	0.11605065	0.052691314
ERR9465631	4	2	ocean	lake	0.070043	0.09315827	0.23513159	0.12545004	0.24226327	0.054765612	0.120582595	0.05860558
ERR9465632	4	2	ocean	lake	0.07178834	0.09484338	0.22549571	0.12719578	0.238731	0.056940757	0.12289922	0.062105916
SRR30066258	2	-100	lake		0.071482666	0.13962467	0.24108462	0.10354601	0.1917155	0.08970271	0.10495329	0.05789048
SRR30066259	2	-100	lake		0.061188575	0.12622893	0.2989828	0.09343471	0.19927225	0.076199025	0.099378884	0.045314793
SRR30066260	2	-100	lake		0.060212012	0.12989922	0.28339005	0.10003824	0.21249361	0.07108106	0.09836798	0.04451786
SRR30066261	2	-100	lake		0.066609584	0.114686	0.25997254	0.11953281	0.19378017	0.0848853	0.09765141	0.0628822
SRR30066262	2	-100	lake		0.06861609	0.101737745	0.26372164	0.099965364	0.22770767	0.0696557	0.112077974	0.056517757
SRR30066263	2	-100	lake		0.07250442	0.1216081	0.21422377	0.123769715	0.19733866	0.07209216	0.11153914	0.086923994
SRR30066264	2	-100	lake		0.077252366	0.10511027	0.22602718	0.1189957	0.18767002	0.08057666	0.12573613	0.078631684
SRR30066265	2	-100	lake		0.085398085	0.10873053	0.2040099	0.13191786	0.1911201	0.07346525	0.12442934	0.080929
SRR30066269	2	-100	lake		0.06857963	0.10369914	0.27149627	0.09536484	0.22479355	0.06899107	0.11336149	0.05371404
SRR30066270	2	-100	lake		0.062394623	0.11345546	0.27377212	0.10639947	0.20973803	0.07595587	0.09880447	0.059479944
SRR30066271	2	-100	lake		0.05789791	0.122768834	0.29256696	0.10011557	0.21807943	0.0673502	0.09770053	0.04352056
SRR30066272	2	-100	lake		0.059087206	0.12658891	0.2778996	0.10540164	0.2113105	0.07170856	0.099772505	0.048231117
SRR32023812	4	4	ocean	ocean	0.07073541	0.09360205	0.23019704	0.12621553	0.2417239	0.0555808	0.12170097	0.060244333
SRR32023817	4	4	ocean	ocean	0.07021913	0.093695775	0.23454976	0.12527691	0.24158405	0.05498143	0.12068925	0.05900359
SRR32023818	4	4	ocean	ocean	0.07063435	0.09408644	0.23243353	0.12564297	0.2408594	0.055495635	0.12115392	0.059693757
SRR32023819	4	4	ocean	ocean	0.06964974	0.09254624	0.23623167	0.12509233	0.24401276	0.054229323	0.12019197	0.05804594
SRR32023820	4	4	ocean	ocean	0.06951188	0.09259473	0.2368402	0.124909334	0.24410383	0.054123823	0.12005501	0.057861216
SRR32023821	2	4	lake	ocean	0.06672888	0.09005226	0.25038	0.122092925	0.2497259	0.051008187	0.11660299	0.053408768
SRR32023822	4	4	ocean	ocean	0.068571694	0.09162533	0.240348	0.124056615	0.24670507	0.05302795	0.11916471	0.056500576
SRR32023823	4	4	ocean	ocean	0.06889293	0.0916833	0.23904577	0.12438402	0.24624544	0.053342097	0.11949326	0.056913193
SRR32023824	4	4	ocean	ocean	0.068118095	0.09148609	0.24396159	0.123261146	0.24694881	0.05248016	0.118323565	0.055420462
SRR32023825	4	4	ocean	ocean	0.069059	0.09183793	0.23806274	0.12452543	0.24607517	0.05354369	0.11965754	0.057238434
SRR32023826	4	4	ocean	ocean	0.069541685	0.092378296	0.23619056	0.12503728	0.2444915	0.054129902	0.12024428	0.0579865
SRR32023827	4	4	ocean	ocean	0.06767317	0.091092736	0.24539196	0.12298326	0.24782677	0.05207582	0.117980555	0.05497572
SRR32023828	4	4	ocean	ocean	0.06928497	0.09210879	0.23743618	0.124760084	0.24517977	0.05378324	0.11993283	0.05751408
SRR32023829	4	4	ocean	ocean	0.06998859	0.09419406	0.23755379	0.12464355	0.24020101	0.0547912	0.120063774	0.05856404
SRR32023830	4	4	ocean	ocean	0.06801643	0.09076891	0.24304447	0.123461865	0.24861732	0.05227483	0.11841547	0.055400614
SRR32023831	4	4	ocean	ocean	0.070160225	0.09311856	0.23327766	0.12566215	0.24275534	0.05490626	0.120934375	0.05918538
SRR32023832	4	4	ocean	ocean	0.06961944	0.09265541	0.23653632	0.12502675	0.24381967	0.054215964	0.12018223	0.057944153
SRR32023833	4	4	ocean	ocean	0.0686781	0.09151661	0.23917903	0.12414651	0.24713674	0.05316906	0.11936195	0.05681198
SRR32023835	4	4	ocean	ocean	0.06941325	0.092316344	0.23757388	0.12480011	0.24456233	0.053900458	0.119915195	0.057518438
SRR32023836	4	4	ocean	ocean	0.06941305	0.09215196	0.23672247	0.1248848	0.24510984	0.053933088	0.120033	0.057751775
SRR32023837	4	4	ocean	ocean	0.06980103	0.0926217	0.23542522	0.1252371	0.24390465	0.054368116	0.12043027	0.058211926
SRR32023838	4	4	ocean	ocean	0.070061885	0.093650706	0.23576595	0.1249596	0.2419788	0.05471214	0.120361745	0.058509134
SRR32023839	4	4	ocean	ocean	0.06821484	0.091246754	0.24273014	0.12352541	0.2472697	0.05256511	0.11863292	0.055815045
SRR32023840	4	4	ocean	ocean	0.06742409	0.08998592	0.24565503	0.1229671	0.25012505	0.051571563	0.117799476	0.05447174
SRR32023841	4	4	ocean	ocean	0.06951115	0.09258193	0.23637474	0.12486293	0.24438791	0.054150052	0.12019348	0.05793785
SRR32023842	4	4	ocean	ocean	0.06946253	0.09223167	0.23634486	0.12486258	0.2450749	0.05402253	0.12014505	0.057855874
SRR32023845	4	4	ocean	ocean	0.068839066	0.09204961	0.24007645	0.1242321	0.24548846	0.053322725	0.11932772	0.056663875
SRR32023846	4	4	ocean	ocean	0.068806246	0.091744766	0.23965412	0.124169305	0.24635305	0.053238258	0.1193628	0.056671493
SRR32023847	4	4	ocean	ocean	0.06778238	0.090278365	0.244133	0.12334841	0.24943633	0.051932514	0.118148886	0.054940145
SRR32023848	2	4	lake	ocean	0.0659209	0.08872459	0.25336057	0.12116722	0.25323126	0.049878024	0.115576625	0.052140865
SRR32023849	4	4	ocean	ocean	0.069174215	0.09200846	0.23741433	0.12441869	0.24612036	0.053649757	0.1197946	0.05741955
SRR32023851	2	4	lake	ocean	0.06333026	0.08569989	0.26231986	0.118496805	0.26130748	0.047152035	0.112935185	0.04875839
SRR32023854	4	4	ocean	ocean	0.06673646	0.08930781	0.24874814	0.12221557	0.25189456	0.050778084	0.11692365	0.053395703
SRR32023855	2	4	lake	ocean	0.0653843	0.08839705	0.25518206	0.12050535	0.25448006	0.04938113	0.11514836	0.051521633
SRR32023858	4	4	ocean	ocean	0.070209585	0.09364261	0.23475637	0.1251229	0.24183106	0.0549381	0.12054766	0.058951706
SRR32023859	4	4	ocean	ocean	0.066525035	0.08912151	0.25032628	0.12211866	0.25168267	0.05061883	0.116536535	0.05307049
SRR32023860	4	4	ocean	ocean	0.06823997	0.090943	0.2417442	0.12364915	0.24827066	0.052504897	0.11878557	0.055862494
SRR32023861	2	4	lake	ocean	0.06600581	0.08899908	0.25346345	0.12105067	0.25278953	0.049990457	0.11566429	0.052036766
SRR32023864	4	4	ocean	ocean	0.070268504	0.093572915	0.23499554	0.1252825	0.2415553	0.05495059	0.1205825	0.058792185
SRR32023865	4	4	ocean	ocean	0.07096045	0.09426179	0.23103443	0.12611753	0.23991874	0.055857833	0.1215945	0.060254663
SRR32023867	4	4	ocean	ocean	0.06775982	0.09059893	0.24396153	0.1232045	0.24920645	0.052022193	0.11823689	0.05500968
SRR32023868	4	4	ocean	ocean	0.07016938	0.09297393	0.23263949	0.12571369	0.24321869	0.05491521	0.12109323	0.05927638
SRR32023870	4	4	ocean	ocean	0.07055157	0.09382115	0.23236209	0.12570138	0.241325	0.055382635	0.121206954	0.059649114
SRR32023871	4	4	ocean	ocean	0.070894666	0.09416333	0.2309741	0.12613532	0.24036197	0.055752918	0.12155793	0.06015976
SRR32023872	4	4	ocean	ocean	0.07006188	0.09348949	0.23534535	0.12510121	0.24220133	0.054731887	0.12051419	0.058554675
SRR32023873	4	4	ocean	ocean	0.06930748	0.09221164	0.23811205	0.12469088	0.24477841	0.053792417	0.11976971	0.05733741
SRR32023874	4	4	ocean	ocean	0.07000369	0.0929715	0.23400433	0.1253534	0.24334723	0.054700155	0.12074873	0.058870982
SRR32023875	4	4	ocean	ocean	0.070257984	0.09343661	0.23355855	0.12539504	0.24230339	0.05499544	0.12084852	0.059204455
SRR6877282	2	-100	lake		0.06632566	0.13047512	0.23711406	0.10872675	0.21897253	0.077924185	0.10295177	0.057509854
SRR6877283	2	-100	lake		0.0777214	0.107673384	0.22794995	0.12283764	0.20993644	0.06269677	0.11501513	0.07616931
SRR6877284	2	-100	lake		0.063836865	0.12900983	0.26048663	0.1061237	0.20884438	0.07994826	0.0997292	0.052021127
SRR6877285	2	-100	lake		0.081734344	0.13367678	0.22119837	0.118367985	0.17362626	0.06917812	0.11068666	0.0915315
SRR6877286	2	-100	lake		0.063533306	0.12583804	0.25195208	0.10919101	0.21515729	0.07751679	0.102994464	0.05381706
SRR6877287	2	-100	lake		0.078672834	0.115924336	0.22631441	0.12317039	0.19788957	0.0639805	0.11816108	0.07588686
SRR6877288	2	-100	lake		0.06760068	0.12870978	0.2665665	0.108116336	0.19866371	0.082185246	0.09932727	0.048830528
SRR6877289	2	-100	lake		0.09144457	0.13541937	0.17398472	0.125879	0.15997244	0.08155198	0.11762672	0.11412126
SRR6877290	2	-100	lake		0.07246522	0.122442976	0.22239527	0.11871767	0.2142009	0.08109789	0.10633118	0.062348846
SRR6877291	4	-100	ocean		0.06938642	0.120512724	0.17975786	0.13031529	0.19517675	0.08617323	0.10505317	0.11362451
SRR6877292	2	-100	lake		0.058801927	0.124726005	0.2858482	0.102314554	0.21392097	0.07187273	0.09943655	0.04307912
SRR6877293	2	-100	lake		0.056803014	0.0786323	0.30059233	0.10734583	0.27642193	0.039711244	0.0991531	0.04134027
SRR6877294	2	-100	lake		0.06631573	0.124186054	0.24906433	0.11369022	0.18411607	0.09830403	0.10637192	0.057951603
SRR6877295	2	-100	lake		0.07379384	0.10091104	0.23351635	0.124502406	0.22313826	0.058142338	0.12308864	0.06290712
SRR6877296	2	-100	lake		0.07384313	0.12311143	0.22372289	0.12184953	0.19681787	0.08923243	0.10802203	0.06340061
SRR6877297	2	-100	lake		0.05886578	0.08211612	0.2941563	0.10882816	0.26899493	0.04201137	0.100708686	0.044318587
SRR6877298	2	-100	lake		0.09038806	0.12794589	0.18503417	0.12876213	0.16347575	0.08373637	0.11866196	0.10199567
SRR6877299	2	-100	lake		0.08013001	0.10530493	0.24538632	0.12400337	0.19771448	0.06669932	0.11350136	0.06726028
SRR6877300	2	-100	lake		0.054783225	0.12256794	0.29034448	0.10574628	0.22007571	0.06881067	0.09428072	0.04339102
SRR6877301	2	-100	lake		0.0895776	0.11758308	0.19707192	0.13104582	0.17833444	0.08218534	0.112804554	0.09139723
SRR6877302	2	-100	lake		0.057908647	0.08050802	0.29675603	0.10838996	0.2725043	0.040863246	0.100249685	0.042820014
SRR6877303	2	-100	lake		0.065309696	0.115918785	0.2623319	0.10726337	0.20085143	0.08605444	0.10849554	0.053774785
SRR6877304	4	-100	ocean		0.090737805	0.12748359	0.15131061	0.1417592	0.17349339	0.10362899	0.11868319	0.09290315
SRR6877305	4	-100	ocean		0.08650172	0.13409354	0.17454311	0.13328841	0.17822078	0.09898173	0.11507858	0.07929216
SRR6877306	2	-100	lake		0.093089364	0.14962134	0.15777402	0.12758534	0.1439994	0.08627142	0.11610649	0.12555262
SRR6877307	4	-100	ocean		0.07386786	0.09879225	0.22083789	0.12783793	0.2298348	0.059345186	0.124137945	0.06534617
SRR6877308	4	-100	ocean		0.07817891	0.11383762	0.18602252	0.13554764	0.19610249	0.10278109	0.1100062	0.07752348
SRR6877309	2	-100	lake		0.057119243	0.08049532	0.30470842	0.10627368	0.27078345	0.04026912	0.09877228	0.04157854
SRR6877310	2	-100	lake		0.068069875	0.11073383	0.23276201	0.1123043	0.21069524	0.08790363	0.11669057	0.06084051
SRR6877311	2	-100	lake		0.06912353	0.10293395	0.24010013	0.11107016	0.22104552	0.07922299	0.114813	0.061690677
SRR6877312	2	-100	lake		0.0655938	0.124043904	0.2299858	0.112007976	0.2055914	0.08708281	0.11282162	0.062872745
SRR6877313	2	-100	lake		0.05474137	0.1158136	0.30668247	0.09434812	0.2291595	0.0641211	0.093900606	0.041233238
SRR6877314	2	-100	lake		0.071724206	0.12093447	0.21463588	0.12407277	0.20383321	0.08591691	0.11085083	0.06803177
SRR6877315	2	-100	lake		0.055582896	0.07810765	0.3068931	0.105355084	0.2778923	0.03870277	0.097505026	0.039961163
SRR6877316	4	-100	ocean		0.08074247	0.12101532	0.17135052	0.14222452	0.18813938	0.10418036	0.11151696	0.08083048
SRR6877317	2	-100	lake		0.060411192	0.084404826	0.28607816	0.110094115	0.26619893	0.04328037	0.10318104	0.04635142
SRR6877318	2	-100	lake		0.06716173	0.114814155	0.2490792	0.11037849	0.20160975	0.08844577	0.11286689	0.055644
SRR6877319	2	-100	lake		0.06608684	0.09001097	0.2579242	0.11850115	0.25143462	0.049681235	0.11266014	0.05370089
SRR6877320	2	-100	lake		0.06937921	0.11959205	0.2491947	0.11201977	0.18996309	0.093161374	0.106101505	0.060588423
SRR6877321	2	-100	lake		0.06584796	0.092112795	0.26676783	0.11610891	0.24754377	0.049023304	0.109347604	0.053247873
SRR6877322	2	-100	lake		0.07048955	0.12087015	0.24427162	0.1033836	0.20007029	0.09105488	0.10965967	0.060200255
SRR6877323	2	-100	lake		0.0658553	0.1138341	0.26527858	0.11063867	0.21173853	0.08033024	0.10500546	0.04731909
SRR6877324	2	-100	lake		0.0710683	0.13101405	0.21727626	0.114753515	0.20555	0.08550484	0.111277424	0.063555576
SRR6877325	2	-100	lake		0.0823568	0.1302817	0.21577068	0.12005006	0.18100044	0.06739232	0.114294276	0.08885368
SRR6877326	2	-100	lake		0.069338195	0.12938723	0.24909323	0.11113891	0.19608667	0.083628	0.1053221	0.056005694
SRR6877327	2	-100	lake		0.071278825	0.10834106	0.26300326	0.113520406	0.21675687	0.05450949	0.10732873	0.06526149
SRR6877328	2	-100	lake		0.06762124	0.11799856	0.2283041	0.11533133	0.20754485	0.0873962	0.11424693	0.061556794
SRR6877329	2	-100	lake		0.066572316	0.08902178	0.26727846	0.115707695	0.250219	0.049611155	0.10800019	0.053589374
SRR6877330	2	-100	lake		0.06845296	0.11762041	0.25003958	0.111496344	0.19516613	0.0918582	0.10743526	0.05793113
SRR6877331	2	-100	lake		0.0676815	0.09125188	0.28504357	0.11091788	0.234179	0.05068897	0.1076441	0.05259303
SRR6877332	2	-100	lake		0.06888949	0.13058227	0.23920305	0.11234547	0.2002426	0.08394854	0.10554524	0.059243377
SRR6877333	4	-100	ocean		0.07534847	0.10003747	0.2161665	0.12856247	0.226004	0.061102185	0.1252114	0.067567505
SRR6877334	2	-100	lake		0.079417825	0.12097444	0.18942231	0.13234676	0.18793744	0.09856615	0.11649313	0.074842
SRR6877335	2	-100	lake		0.06534631	0.09087652	0.2668027	0.11468385	0.25261882	0.048327923	0.10684447	0.05449941
SRR6877336	2	-100	lake		0.07267157	0.11430847	0.23428701	0.11220167	0.19164118	0.093466274	0.118116274	0.06330763
SRR6877337	4	-100	ocean		0.07311019	0.098227516	0.2251089	0.12686862	0.23158625	0.05829646	0.12296319	0.0638388
SRR6877338	2	-100	lake		0.06779355	0.12075295	0.25291967	0.11190295	0.19622475	0.08684882	0.107011184	0.05654617
SRR6877339	2	-100	lake		0.052584287	0.115663245	0.30844957	0.10103601	0.22610226	0.065035105	0.09091392	0.040215578
SRR6877340	2	-100	lake		0.056971207	0.12061415	0.2928667	0.10570517	0.21584204	0.069740765	0.09512153	0.04313845
SRR6877341	2	-100	lake		0.07709729	0.109220296	0.24705456	0.12465805	0.20300709	0.061874032	0.10524216	0.07184663
SRR6877342	2	-100	lake		0.056267068	0.12359711	0.2965555	0.10140107	0.21770664	0.067784764	0.09559707	0.041090727
SRR6877343	2	-100	lake		0.084656894	0.12631346	0.20799232	0.12001886	0.18367271	0.075015515	0.11394879	0.08838153
SRR6877344	2	-100	lake		0.0759708	0.12826206	0.22664031	0.1198538	0.17903852	0.09967989	0.1061625	0.06439206
SRR6877345	4	-100	ocean		0.08328508	0.11132032	0.18673234	0.13228425	0.20100464	0.07118057	0.1302725	0.083920345
SRR6877346	2	-100	lake		0.056868475	0.124790005	0.29297698	0.10293903	0.21516363	0.06971273	0.09490533	0.042643785
SRR6877347	2	-100	lake		0.093363985	0.1309244	0.16251881	0.13677828	0.15875179	0.08568038	0.12632915	0.105653346
SRR6877348	2	-100	lake		0.07644155	0.12632135	0.21184391	0.13241081	0.18719013	0.09371581	0.10638478	0.065691635
SRR6877349	2	-100	lake		0.05838948	0.081511326	0.29742363	0.10841699	0.26918465	0.041492622	0.100223295	0.043358017
SRR6877350	2	-100	lake		0.05811438	0.11917446	0.27960128	0.10833681	0.21712096	0.072647005	0.09536556	0.049639486
SRR6877351	4	-100	ocean		0.07806351	0.104930036	0.20749031	0.1298359	0.21542415	0.0644665	0.12693942	0.07285014
SRR6877352	2	-100	lake		0.08003227	0.1307165	0.19692355	0.13277827	0.19122851	0.08666932	0.110624485	0.07102703
SRR6877353	2	-100	lake		0.08868534	0.1329788	0.18837331	0.12634462	0.16951956	0.07491297	0.119966194	0.099219225
SRR6877354	2	-100	lake		0.082405955	0.13547355	0.18480691	0.13084538	0.17806518	0.10103169	0.1113895	0.075981885
SRR6877355	4	-100	ocean		0.074535996	0.10024154	0.2190458	0.12791525	0.22693877	0.0602001	0.12450697	0.06661556
SRR6877356	2	-100	lake		0.07146976	0.12027512	0.23433532	0.11974242	0.17802347	0.09620357	0.11621336	0.06373699
SRR6877357	4	-100	ocean		0.074073024	0.099017784	0.22106095	0.12784825	0.22925028	0.059416898	0.124047376	0.065285504
SRR6877358	2	-100	lake		0.06524937	0.13108659	0.24593917	0.11814927	0.21671632	0.07381542	0.09676018	0.052283682
SRR6877359	2	-100	lake		0.077098794	0.10553413	0.23014951	0.12584198	0.21359375	0.062391732	0.11457632	0.07081373
SRR6877360	2	-100	lake		0.05630212	0.079407126	0.3050217	0.105885446	0.2749216	0.03945226	0.09825713	0.040752586
