Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678623	8	3	Homo sapiens	Canis lupus	0.012106743	0.012930242	0.031616334	0.026703924	0.008320359	0.010848762	0.013273002	0.015455647	0.7838723	0.009499774	0.01964669	0.01074451	0.0098749185	0.014322107	0.010897061	0.009887641
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.013292278	0.012274212	0.013241777	0.02000988	0.011357703	0.012409573	0.012237769	0.010716121	0.80395484	0.012758671	0.01169173	0.013505265	0.013536618	0.014851628	0.0123767285	0.01178512
ERR3678626	8	3	Homo sapiens	Canis lupus	0.010878083	0.010663883	0.031193618	0.021214936	0.008540207	0.011123551	0.012754102	0.015055522	0.7971349	0.00936212	0.017749086	0.010229646	0.00992496	0.014750997	0.010213941	0.009210516
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.0136285955	0.012901868	0.014450887	0.023262724	0.0118528865	0.0126023	0.012308413	0.010991334	0.7933105	0.01296183	0.01324027	0.013808754	0.01382516	0.016220981	0.0127982665	0.01183526
ERR3678628	8	3	Homo sapiens	Canis lupus	0.013636632	0.016562404	0.020440262	0.03811922	0.009031738	0.010316467	0.01158623	0.012739427	0.7797571	0.011016879	0.018395236	0.012164478	0.010958231	0.013875435	0.009651786	0.01174848
ERR3678629	8	3	Homo sapiens	Canis lupus	0.018460033	0.020355329	0.021147816	0.056246042	0.013189841	0.014825897	0.0151278805	0.014835681	0.70323515	0.01666798	0.021807455	0.01634094	0.016324332	0.020018194	0.015534681	0.015882758
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014269623	0.0153704835	0.017109338	0.015557488	0.013519494	0.014468187	0.01714312	0.018394714	0.77770126	0.014241406	0.014755432	0.014532701	0.011875056	0.013289808	0.013300358	0.014471451
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.043089323	0.04000691	0.027134497	0.034426004	0.05520116	0.096591026	0.021822022	0.03370274	0.44773898	0.03571908	0.02880508	0.030063713	0.024176653	0.025235554	0.040218696	0.016068606
ERR4334735	8	-100	Homo sapiens		0.0137045905	0.013718408	0.021720754	0.03970421	0.012307506	0.012035376	0.009722783	0.009758096	0.7462289	0.012448806	0.051199812	0.012180533	0.011153165	0.013316955	0.010553786	0.010246404
ERR4334736	8	-100	Homo sapiens		0.037248448	0.04575594	0.04769545	0.06463933	0.023030119	0.019657575	0.017581662	0.017634023	0.41533807	0.018286144	0.1905848	0.020567646	0.024104968	0.02264506	0.01639588	0.018834926
ERR4426516	8	-100	Homo sapiens		0.0112450225	0.010798665	0.014600926	0.015581211	0.008897301	0.010382648	0.009902554	0.010664315	0.83268386	0.010462498	0.012535854	0.011143747	0.010099043	0.012805285	0.008392863	0.0098042535
ERR4426517	8	-100	Homo sapiens		0.011860756	0.01142913	0.010873595	0.0127507	0.009781519	0.01234923	0.010138978	0.014423386	0.8271801	0.011552826	0.010904291	0.011962712	0.010756993	0.014692665	0.008848853	0.010494297
ERR4426518	8	-100	Homo sapiens		0.010902898	0.01227181	0.014633243	0.021622911	0.009313052	0.0091509195	0.011759508	0.009322151	0.8256515	0.010081418	0.013743291	0.011118226	0.009017464	0.011150692	0.009946435	0.010314489
ERR4426519	8	-100	Homo sapiens		0.01252316	0.011848026	0.014650451	0.017430458	0.010279655	0.010678789	0.011927647	0.00948918	0.8196122	0.011568866	0.013820137	0.012391121	0.010635563	0.0127975345	0.009414158	0.010933087
ERR4426520	8	-100	Homo sapiens		0.012611506	0.0117025385	0.015638612	0.01920494	0.010620956	0.010412643	0.012389146	0.008886797	0.81530404	0.011535707	0.015413564	0.012642533	0.010502295	0.0126729645	0.009594868	0.010866823
ERR4426521	8	-100	Homo sapiens		0.016122632	0.014477272	0.034637153	0.020966746	0.011665965	0.014483521	0.012765448	0.015208026	0.7489956	0.013607475	0.024187282	0.013777496	0.014771928	0.021291139	0.01094134	0.012100973
ERR4426522	8	-100	Homo sapiens		0.01293274	0.012073455	0.02308832	0.015882943	0.010711173	0.018127173	0.011164327	0.026189497	0.7785113	0.012705744	0.014929514	0.012280695	0.012374954	0.017219117	0.010245641	0.011563368
ERR4426523	8	-100	Homo sapiens		0.013037689	0.012958831	0.020247445	0.035647478	0.012271492	0.01111642	0.011122857	0.009014417	0.7754757	0.012834996	0.028325852	0.013013106	0.010932388	0.013280565	0.010228121	0.010492605
ERR4426524	8	-100	Homo sapiens		0.012937804	0.012354644	0.013825117	0.021679752	0.010587369	0.010415457	0.012115233	0.008314958	0.8158663	0.012002062	0.012644714	0.012758231	0.0101748435	0.012049876	0.011187381	0.011086366
ERR4426525	8	-100	Homo sapiens		0.013694843	0.012575715	0.013839956	0.015047759	0.011509053	0.011942081	0.013581305	0.011573917	0.79830635	0.012048658	0.0150945885	0.01806368	0.012333084	0.017281594	0.010680553	0.012426886
ERR4426526	8	-100	Homo sapiens		0.012547064	0.012691382	0.018043527	0.033249594	0.012702176	0.010885998	0.0120151965	0.008881403	0.7813511	0.013184412	0.024908077	0.013761656	0.010866038	0.013277205	0.010783585	0.010851585
ERR4426527	8	-100	Homo sapiens		0.01822112	0.021339834	0.022750534	0.053310078	0.013496839	0.014434538	0.010233856	0.012208737	0.62445205	0.012747977	0.12959751	0.012487266	0.012758224	0.0140292775	0.015033242	0.01289888
ERR4426529	8	-100	Homo sapiens		0.012236038	0.012727618	0.015876459	0.029614694	0.012645545	0.013161073	0.012201652	0.011078371	0.7266253	0.011723353	0.07648834	0.013093569	0.014708495	0.013199719	0.012561643	0.012058204
ERR4426530	8	-100	Homo sapiens		0.012933377	0.012126325	0.023973167	0.016416254	0.010489587	0.015408859	0.011459075	0.01973228	0.7848224	0.012421117	0.017637394	0.012045522	0.012445489	0.01727554	0.009752706	0.011060858
ERR4426531	8	-100	Homo sapiens		0.011462343	0.011003891	0.013946464	0.015574624	0.009728317	0.01108798	0.011282268	0.011102503	0.8260856	0.011188508	0.013953522	0.011516965	0.010581672	0.012740024	0.00851439	0.010230817
ERR4426532	8	-100	Homo sapiens		0.011103157	0.010774401	0.016637944	0.01447845	0.0097761005	0.014187786	0.010555052	0.018786522	0.81192666	0.011398652	0.014800087	0.0110553615	0.0111298775	0.014390357	0.008687895	0.01031169
ERR4426533	8	-100	Homo sapiens		0.0114776	0.011133657	0.01446127	0.014236227	0.010445093	0.01743085	0.01046464	0.026246168	0.8013207	0.01222768	0.012533406	0.011613736	0.011621043	0.014271951	0.009338407	0.011177558
ERR4426534	8	-100	Homo sapiens		0.007836219	0.00829952	0.011054307	0.027743643	0.010180709	0.009360386	0.0075379554	0.0065396396	0.81921333	0.009900738	0.038323745	0.00993052	0.009468371	0.009381651	0.007949111	0.0072800936
ERR4426535	8	-100	Homo sapiens		0.01078173	0.009888721	0.013126764	0.021985905	0.010922573	0.009728505	0.010805544	0.0073816055	0.82618123	0.011224036	0.017511295	0.0115833515	0.009518315	0.011320771	0.008823309	0.009216339
ERR4426536	8	-100	Homo sapiens		0.015292618	0.013909869	0.025414849	0.021749152	0.012065267	0.01262547	0.01348284	0.011907651	0.769542	0.0133255245	0.023711	0.01381041	0.013577751	0.017204387	0.010364339	0.012016911
ERR4426537	8	-100	Homo sapiens		0.0127156675	0.012774016	0.018769596	0.03233752	0.01235319	0.012108662	0.011338946	0.009802414	0.74997056	0.011979284	0.0551159	0.01272581	0.012877206	0.013110983	0.011286825	0.01073338
ERR4426538	8	-100	Homo sapiens		0.0053249276	0.0064538913	0.007829507	0.04087858	0.0076630386	0.0072458354	0.0031978618	0.0043865056	0.8242759	0.008152585	0.053087898	0.0070627476	0.0072471625	0.007321319	0.0052099936	0.004662387
ERR4426539	8	-100	Homo sapiens		0.010446916	0.00971118	0.014224833	0.024551138	0.011011783	0.009914584	0.010067207	0.007535109	0.817579	0.0110488525	0.024010492	0.011331588	0.009764811	0.011298126	0.00866783	0.008836587
ERR4426540	8	-100	Homo sapiens		0.012767841	0.011664644	0.01801133	0.02210657	0.011306774	0.01071818	0.012621282	0.009166936	0.80061316	0.011770552	0.021589277	0.012851707	0.0112553695	0.013295061	0.009522275	0.0107389605
ERR4426541	8	-100	Homo sapiens		0.013085615	0.01207091	0.019126404	0.019557262	0.011062754	0.011249759	0.012681785	0.010473525	0.7979115	0.011878708	0.02126881	0.012848791	0.012076569	0.014557187	0.009214286	0.010936121
ERR4426542	8	-100	Homo sapiens		0.01543355	0.013889334	0.03541243	0.019205889	0.011415633	0.01612937	0.012602017	0.019154191	0.7490523	0.013556776	0.022319153	0.013254021	0.014323854	0.021306667	0.011054876	0.011889982
ERR4426543	8	-100	Homo sapiens		0.0062725847	0.007982946	0.008311973	0.035578866	0.008181032	0.008730562	0.004277474	0.005496436	0.7866058	0.008035082	0.085243635	0.007315119	0.0074385395	0.0071705193	0.007695919	0.005663464
ERR4426545	8	-100	Homo sapiens		0.016070386	0.017070942	0.025600681	0.04516793	0.012729296	0.011807351	0.012625131	0.0104412185	0.74275327	0.013787571	0.027405469	0.014104042	0.0114732655	0.014878324	0.011606931	0.012478138
ERR4426546	2	-100	Bison priscus		0.05172334	0.0358041	0.25530645	0.040720917	0.018684488	0.024731148	0.019503264	0.01989494	0.19071262	0.020970104	0.14677441	0.020580089	0.0409793	0.068795584	0.028320402	0.016498804
ERR4426547	8	-100	Homo sapiens		0.03754391	0.03314381	0.08513889	0.04851081	0.019920891	0.021116659	0.019031737	0.01879242	0.41084704	0.020169325	0.15400225	0.021161979	0.03190349	0.038076594	0.021435441	0.01920473
ERR4426548	8	-100	Homo sapiens		0.01799422	0.018507417	0.028334735	0.043254003	0.014141363	0.014137141	0.012906681	0.012420405	0.67816216	0.013831156	0.07394429	0.014418201	0.014782238	0.016233215	0.013575433	0.013357355
ERR4426549	8	-100	Homo sapiens		0.031753525	0.03552846	0.041122574	0.058435794	0.018421456	0.017874237	0.016343953	0.016719418	0.501466	0.016563164	0.14847924	0.017816005	0.020443786	0.022031648	0.018193072	0.01880769
ERR4426550	8	-100	Homo sapiens		0.017685166	0.024541575	0.018176924	0.05457626	0.013502821	0.015272517	0.00916337	0.012333521	0.47365755	0.011704139	0.2815021	0.011803077	0.013956138	0.012239924	0.016937342	0.012947502
ERR4426552	8	-100	Homo sapiens		0.01268307	0.011805056	0.013501367	0.016989637	0.011539596	0.011084051	0.014182518	0.009457754	0.81168324	0.011689241	0.013730577	0.014225826	0.010343612	0.012381206	0.012597356	0.012105946
ERR5863536	8	3	Homo sapiens	Canis lupus	0.0058856	0.008759617	0.0050161527	0.05554716	0.005382686	0.006970408	0.0017284845	0.004502969	0.7227891	0.0057193656	0.1511087	0.00448422	0.0038453026	0.005080885	0.008365985	0.004813346
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.023250233	0.021094829	0.029050479	0.033109613	0.042900193	0.046252947	0.013696788	0.112657815	0.118880264	0.031689733	0.029428948	0.031441994	0.03488908	0.04428761	0.07557004	0.31179944
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.021608695	0.019667706	0.021873463	0.030017288	0.04175927	0.040057845	0.011762191	0.07998974	0.077572264	0.02671498	0.019019915	0.02753618	0.026320675	0.03435498	0.080036156	0.44170868
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.022734238	0.020719144	0.026783846	0.032051962	0.05493249	0.046682663	0.012668458	0.112074025	0.11292776	0.028538125	0.020489646	0.029809942	0.02898646	0.039451253	0.0712494	0.33990058
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.02112373	0.01867592	0.021617664	0.029756516	0.04162694	0.038638677	0.011112718	0.08605939	0.06380651	0.027187293	0.018245175	0.028604107	0.028397318	0.03663013	0.065265775	0.46325222
ERR6093858	2	15	Bison priscus	Ursus arctos	0.021797838	0.013795399	0.25044623	0.021843994	0.025733609	0.05835175	0.02222931	0.12341194	0.23299757	0.020469256	0.03223669	0.016115572	0.020844204	0.05933884	0.0639415	0.016446307
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.021071702	0.014037169	0.20590468	0.021038987	0.022049835	0.056469142	0.018595722	0.12350535	0.30073544	0.019527022	0.03616784	0.015641548	0.020310506	0.052451532	0.056091826	0.01640171
ERR6093860	2	15	Bison priscus	Ursus arctos	0.022098184	0.01392577	0.23785739	0.022940999	0.030227903	0.06164817	0.023515219	0.12745576	0.20541428	0.02151609	0.031304058	0.017052738	0.021572605	0.06056691	0.08400153	0.018902479
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.021280572	0.013879209	0.22757515	0.022035621	0.02551592	0.057643186	0.021980695	0.12691715	0.257733	0.020399043	0.034047224	0.016248388	0.021139344	0.05846445	0.058306713	0.01683436
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.0068283495	0.006315275	0.0038876291	0.008369581	0.003565037	0.007887532	0.0060642627	0.0053507825	0.001958159	0.006405123	0.0049601765	0.0077657844	0.0071398593	0.0072032143	0.007707221	0.90859216
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.0071478975	0.0067387572	0.0041984674	0.008645329	0.0035892734	0.008445703	0.0066277147	0.0056576785	0.0021355997	0.0065542487	0.0054251067	0.00781818	0.0073369257	0.007404815	0.007538188	0.90473616
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.008048784	0.007739819	0.004982221	0.009442321	0.0039450764	0.009521153	0.0077100783	0.0065396065	0.0026840193	0.007351124	0.006320196	0.008520255	0.008224491	0.008138353	0.0075029535	0.8933295
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.007723249	0.0073585426	0.0047017545	0.009217422	0.0037517026	0.0091167325	0.0072316853	0.0062682983	0.0025279184	0.007108422	0.0060162465	0.008354543	0.007934265	0.007893175	0.008057351	0.89673877
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.012891057	0.0073897117	0.02117671	0.014405298	0.00683493	0.0127189215	0.006941343	0.033152644	0.0006265194	0.016345728	0.005781689	0.017698053	0.022928856	0.02492945	0.03136869	0.7648104
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.012544943	0.0071697235	0.021482889	0.0142676	0.0061939936	0.012193726	0.0068128374	0.027930481	0.0005550759	0.016464954	0.0055796793	0.017831197	0.022480253	0.02418683	0.033504475	0.77080137
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.01235434	0.007510439	0.020684686	0.014099356	0.006573018	0.012250433	0.007236225	0.028731445	0.0007588479	0.015783837	0.0057026716	0.016987147	0.020699589	0.02251779	0.029061228	0.7790489
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.010111799	0.0061376924	0.01458032	0.01192842	0.004863044	0.0098652	0.0059003495	0.017127547	0.000538769	0.013331642	0.0045620506	0.014941222	0.01711234	0.018495124	0.025478827	0.8250257
ERR6093870	15	15	Ursus arctos	Ursus arctos	0.020228222	0.017554922	0.070008256	0.023141414	0.014684646	0.020954223	0.02171992	0.03646735	0.0066128653	0.023272159	0.01363189	0.026102608	0.024749115	0.025526319	0.02694208	0.628404
ERR6093871	15	15	Ursus arctos	Ursus arctos	0.022446774	0.01915687	0.10816541	0.02631039	0.01715603	0.02390573	0.024652155	0.047724485	0.0075101233	0.027180009	0.01555119	0.02930228	0.028136883	0.029219745	0.032804742	0.54077715
ERR6093872	15	15	Ursus arctos	Ursus arctos	0.021414118	0.01846682	0.086738974	0.02477011	0.016107593	0.022637129	0.023676276	0.04419454	0.007255253	0.025138134	0.014932622	0.027555384	0.026687117	0.02723849	0.029798493	0.5833889
ERR6093874	15	15	Ursus arctos	Ursus arctos	0.021517642	0.018688362	0.08859322	0.024701957	0.016274476	0.022628335	0.023730297	0.043955464	0.007382718	0.0250724	0.015024199	0.027401261	0.026423085	0.027193256	0.02964912	0.5817642
ERR6093875	2	15	Bison priscus	Ursus arctos	0.01950848	0.019040508	0.6048041	0.024306683	0.018403335	0.021080866	0.024204653	0.033723276	0.013265355	0.026052127	0.016234115	0.022180365	0.01783939	0.024285367	0.032106277	0.08296516
ERR6093876	2	15	Bison priscus	Ursus arctos	0.018773913	0.018495198	0.62359303	0.023578983	0.017830137	0.02029804	0.023368748	0.031367194	0.013454196	0.025121393	0.015934084	0.02127132	0.0170067	0.02335284	0.030863041	0.07569132
ERR6093877	2	15	Bison priscus	Ursus arctos	0.018407976	0.018284915	0.63335294	0.023055324	0.017779717	0.02001272	0.023719417	0.031446133	0.013295745	0.024176046	0.016101275	0.0205925	0.016676368	0.022531338	0.029506205	0.071061276
ERR6093878	2	15	Bison priscus	Ursus arctos	0.019023411	0.01875953	0.6188352	0.023578523	0.01816708	0.020690097	0.024144668	0.033663753	0.013279189	0.024870459	0.016393865	0.021210857	0.017225748	0.023330491	0.030946938	0.07588023
ERR6093879	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024754249	0.014525848	0.14562139	0.02263234	0.01964849	0.029138088	0.017473914	0.41834593	0.002886467	0.026815733	0.014134621	0.02244226	0.03456091	0.04110086	0.0403653	0.12555356
ERR6093880	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024057897	0.014559165	0.15764278	0.022324204	0.020314246	0.029086974	0.018629827	0.42821577	0.0036482594	0.025567602	0.014192409	0.02185321	0.032229062	0.03801366	0.037546627	0.11211832
ERR6093881	7	15	Gorilla gorilla gorilla	Ursus arctos	0.023113577	0.013793595	0.13867895	0.021275869	0.020153875	0.028502595	0.017777413	0.46503147	0.003898805	0.023450028	0.0134781385	0.02080782	0.031132942	0.03607672	0.034595925	0.10823235
ERR6093882	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024389511	0.014594314	0.14321387	0.022316301	0.020178618	0.029194633	0.018319372	0.42971343	0.0036414703	0.02544953	0.014108238	0.021844478	0.032843187	0.03895898	0.03861488	0.1226192
ERR6093883	2	15	Bison priscus	Ursus arctos	0.021051044	0.021905094	0.53054917	0.02667978	0.019814251	0.024725579	0.031707168	0.035794485	0.017915513	0.028512334	0.020963583	0.025415644	0.02217854	0.024907945	0.02973075	0.118149124
ERR6093885	2	15	Bison priscus	Ursus arctos	0.017430376	0.018053727	0.62597346	0.022993548	0.017281678	0.02096545	0.02627733	0.031009106	0.014114927	0.024157265	0.018355265	0.020978885	0.01835425	0.021458067	0.025867028	0.07672963
ERR6093886	2	15	Bison priscus	Ursus arctos	0.019534497	0.020512186	0.5728158	0.025181418	0.018758615	0.023178045	0.029866058	0.033057366	0.016610712	0.026670322	0.020281594	0.023249205	0.020562997	0.023404371	0.02783328	0.09848355
ERR6093887	2	15	Bison priscus	Ursus arctos	0.017978575	0.01827315	0.6137456	0.023658274	0.017598564	0.021354422	0.025855111	0.03159703	0.014482802	0.025176901	0.017886674	0.022119023	0.018787256	0.02239171	0.027238809	0.08185605
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.026872456	0.018112954	0.12724419	0.0314925	0.013484922	0.025531158	0.018953744	0.026975196	0.0039043254	0.045918047	0.012116975	0.046407435	0.038860288	0.0447523	0.052692767	0.4666807
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.028177537	0.01825447	0.12666418	0.03234458	0.014056153	0.026279427	0.018700236	0.02597727	0.0034480249	0.04842183	0.011838188	0.050266106	0.041001484	0.04853459	0.054594114	0.45144174
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.02879819	0.018793833	0.13841566	0.032855816	0.014793138	0.026764633	0.01900061	0.026792757	0.0036711704	0.04861881	0.011858111	0.050370578	0.04006301	0.049000736	0.054737594	0.43546534
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.025343627	0.017372273	0.09630043	0.029499903	0.01220391	0.023865158	0.019488877	0.022824643	0.004117889	0.041309133	0.011246247	0.04348437	0.03505698	0.039783183	0.046597525	0.5315058
ERR6093893	12	15	Papio hamadryas	Ursus arctos	0.021244898	0.014542265	0.016342118	0.027375596	0.0126409745	0.022999156	0.016194105	0.014295787	0.00062780606	0.15407373	0.067106545	0.076005526	0.3607399	0.114073485	0.04902425	0.03271375
ERR6093894	12	15	Papio hamadryas	Ursus arctos	0.016468152	0.010892297	0.01200993	0.02132171	0.009606884	0.01844425	0.01027779	0.010267283	0.00023931493	0.16736378	0.05433146	0.08171173	0.4235418	0.10544303	0.032516565	0.025564034
ERR6093896	9	15	Lithobates pipiens	Ursus arctos	0.016645769	0.012505531	0.01337173	0.021649374	0.009523215	0.017653972	0.013285362	0.008104183	0.00014403224	0.32321253	0.029375637	0.065678485	0.2883327	0.11457148	0.041726187	0.02421982
ERR6093897	12	15	Papio hamadryas	Ursus arctos	0.01864037	0.012457351	0.01267115	0.023558455	0.010541021	0.020881452	0.010581512	0.0129129235	0.00043093617	0.108472236	0.08698028	0.07589327	0.43577963	0.09621885	0.04171062	0.03227001
ERR6093899	2	15	Bison priscus	Ursus arctos	0.029468307	0.034438062	0.39036688	0.033103578	0.027615594	0.030277662	0.041009676	0.028376985	0.05638683	0.03456445	0.027877582	0.030725654	0.02645965	0.029626783	0.032541417	0.14716093
ERR6093900	2	15	Bison priscus	Ursus arctos	0.029877942	0.035198532	0.3885348	0.032961126	0.02779658	0.030274896	0.041407246	0.027804708	0.05557477	0.034256134	0.027582575	0.030649848	0.026325671	0.029727753	0.031708367	0.15031898
ERR6093901	2	15	Bison priscus	Ursus arctos	0.0304838	0.0357078	0.3651226	0.0336529	0.028354468	0.03092994	0.041926574	0.028639374	0.059392646	0.035326857	0.028001633	0.03181412	0.02722724	0.03032983	0.032736067	0.16035421
ERR6093902	2	15	Bison priscus	Ursus arctos	0.028460665	0.032658454	0.4204505	0.03269847	0.027108237	0.02909503	0.038147334	0.027705071	0.05673395	0.03399542	0.0267426	0.030257283	0.025287604	0.029384803	0.033389453	0.12788518
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.014713341	0.015709177	0.013018088	0.018054402	0.006563371	0.017378446	0.015613804	0.012772792	0.014400341	0.016610509	0.011608711	0.017850155	0.015355807	0.014147108	0.03883735	0.75736654
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.01353162	0.014312576	0.011820111	0.016074324	0.0057303803	0.01637858	0.015043775	0.0115928	0.010910927	0.014403016	0.010967994	0.015429503	0.01395672	0.012975652	0.027550569	0.7893214
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.014065187	0.014948576	0.012332732	0.016949864	0.0061790105	0.016729636	0.015060015	0.012133208	0.012422917	0.015384059	0.011214284	0.016586505	0.014620558	0.013504252	0.03217611	0.775693
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.013767998	0.014500325	0.012010265	0.017014202	0.0059297024	0.016338894	0.014510236	0.011959306	0.01208543	0.015331382	0.011039901	0.016564483	0.014345458	0.013381365	0.036709785	0.7745113
ERR6093907	2	15	Bison priscus	Ursus arctos	0.026358102	0.031619653	0.4246048	0.030818503	0.022265889	0.028458836	0.038358875	0.025742434	0.033615857	0.034533743	0.02369526	0.029240688	0.025264364	0.028296748	0.03134396	0.16578236
ERR6093908	2	15	Bison priscus	Ursus arctos	0.025116354	0.030085098	0.46470535	0.029807499	0.022035778	0.02730157	0.037198186	0.025815228	0.03189985	0.03253182	0.023799112	0.027477441	0.023922265	0.027098056	0.029959787	0.14124654
ERR6093909	2	15	Bison priscus	Ursus arctos	0.026520204	0.031534515	0.4189885	0.030854464	0.022149708	0.028620373	0.03854523	0.026105631	0.033462543	0.034669973	0.023658868	0.029473225	0.025444904	0.028473912	0.03165141	0.16984656
ERR6093910	2	15	Bison priscus	Ursus arctos	0.026495736	0.03165356	0.41583747	0.030940086	0.022295533	0.028643556	0.03861936	0.026185777	0.033174563	0.034714792	0.023605721	0.029512532	0.02542783	0.028454974	0.031776328	0.17266221
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.017813474	0.0156017	0.04200866	0.02544435	0.010262679	0.0207295	0.017605206	0.026535615	0.013623409	0.027450072	0.014822872	0.028828293	0.02684898	0.023361616	0.05837876	0.63068485
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.01830138	0.016162252	0.048939977	0.024980115	0.010605081	0.020743344	0.019004332	0.024565175	0.013047574	0.02722696	0.013614583	0.028768852	0.025792647	0.023238085	0.046383757	0.638626
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.017690128	0.015629012	0.043983243	0.024774399	0.010182831	0.020329786	0.017980542	0.025385814	0.013225604	0.026892874	0.014244178	0.028002815	0.02579146	0.022722308	0.051006157	0.64215887
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.016288772	0.014227207	0.03454152	0.02184073	0.00880246	0.01819569	0.017020402	0.021443443	0.010325928	0.023131007	0.012345832	0.024834882	0.022871675	0.020092817	0.038608257	0.6954293
ERR6093917	2	15	Bison priscus	Ursus arctos	0.01291234	0.014402267	0.763599	0.01792045	0.013076713	0.01375533	0.015936635	0.014029176	0.014057538	0.01747497	0.013177271	0.014541308	0.011167487	0.016608736	0.018367585	0.028973376
ERR6093919	2	15	Bison priscus	Ursus arctos	0.012943485	0.014475359	0.7624493	0.017991789	0.013110905	0.013835857	0.01607175	0.013982537	0.014149899	0.017504716	0.013276216	0.01458035	0.011241115	0.01664471	0.018364727	0.029377278
ERR6093920	2	15	Bison priscus	Ursus arctos	0.013397926	0.015085295	0.75263834	0.018491853	0.013541638	0.014287234	0.016795637	0.014440492	0.0146709215	0.018186342	0.013572222	0.015152744	0.0117005445	0.017127587	0.018960238	0.031950876
ERR6093921	2	15	Bison priscus	Ursus arctos	0.013670921	0.015549641	0.7477472	0.018858379	0.013765621	0.014532677	0.017088627	0.014227023	0.015743522	0.018496862	0.013956616	0.015389919	0.011926327	0.017400384	0.01911355	0.032532737
ERR6093922	15	15	Ursus arctos	Ursus arctos	0.030079152	0.015374839	0.1035975	0.034272656	0.017498197	0.027894162	0.017249553	0.037442666	0.0016075277	0.06753655	0.009686773	0.09392161	0.06621478	0.07232311	0.032027237	0.37327376
ERR6093923	15	15	Ursus arctos	Ursus arctos	0.03199349	0.015593886	0.12563895	0.035197698	0.018741122	0.029475104	0.016382601	0.040960126	0.0013278788	0.070797004	0.009795918	0.09717969	0.069997825	0.0820544	0.03579613	0.31906816
ERR6093924	15	15	Ursus arctos	Ursus arctos	0.031488683	0.015559564	0.119793944	0.034801487	0.019128764	0.029512767	0.017078418	0.051598474	0.001598319	0.06879871	0.010802899	0.0985644	0.07682826	0.081167206	0.034129106	0.30914894
ERR6093926	15	15	Ursus arctos	Ursus arctos	0.030514624	0.015735924	0.1086277	0.033895668	0.017666802	0.028116873	0.01727896	0.041238308	0.001602157	0.064222746	0.009996712	0.087647244	0.065505125	0.07264429	0.033420008	0.37188688
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.008478142	0.005701906	0.005639162	0.009612887	0.005040524	0.007853426	0.005888135	0.010371522	0.00071823347	0.008782801	0.004093292	0.0113692535	0.0119128125	0.012724456	0.01083329	0.88098013
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.009334215	0.005773137	0.006287213	0.0104170665	0.005584944	0.008408143	0.005915676	0.011290631	0.0005300242	0.0100924615	0.004088094	0.012978227	0.014320367	0.015495931	0.013128475	0.8663555
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.00845724	0.005487095	0.005614323	0.009584209	0.004937628	0.0077763316	0.0056123533	0.010027182	0.00058514863	0.008876836	0.003905277	0.011351183	0.012126921	0.013330565	0.012266108	0.88006157
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.008943708	0.005521705	0.005936718	0.010054473	0.0051571843	0.008085343	0.0055799508	0.010895453	0.0005053535	0.009709816	0.003918049	0.0125158755	0.013794131	0.014838384	0.013049649	0.8714942
