Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096576	6	-100	shell		0.07182878	0.022860415	0.18373929	0.21850945	0.052188244	0.027687872	0.22694913	0.0880261	0.10821069
ERR6096579	3	-100	ocean		0.060404677	0.025296392	0.12592135	0.31722257	0.048130255	0.024158454	0.23662464	0.079819314	0.08242232
ERR6096580	2	-100	midden		0.091213636	0.025974208	0.2639547	0.114160284	0.0624975	0.0397681	0.16583693	0.09713765	0.1394569
ERR6096581	2	-100	midden		0.058907587	0.0053989254	0.44655827	0.07768653	0.028449245	0.01299672	0.17672257	0.063467875	0.12981224
ERR6096582	2	-100	midden		0.051064324	0.0058393776	0.32182392	0.1547112	0.02775024	0.010449974	0.25520003	0.06434941	0.10881154
ERR6096739	2	-100	midden		0.05710901	0.005414488	0.45084947	0.0795613	0.027962314	0.012353169	0.17803752	0.06329464	0.12541807
ERR6096740	2	-100	midden		0.06548553	0.007114713	0.405447	0.085847124	0.033311974	0.015843643	0.18049628	0.06993193	0.13652176
ERR6096741	2	-100	midden		0.10417066	0.04812243	0.19386664	0.12115588	0.082944974	0.05887349	0.14885646	0.10828082	0.13372865
ERR6096742	2	-100	midden		0.11082383	0.05205475	0.18559481	0.11188222	0.087247364	0.06795193	0.13711707	0.10851806	0.13880992
ERR6096743	2	-100	midden		0.10310536	0.0498229	0.17378834	0.13653217	0.08307847	0.058998097	0.15618712	0.10759706	0.1308904
ERR6096744	2	-100	midden		0.10362439	0.054979164	0.16591392	0.13726525	0.086000755	0.06253919	0.15205742	0.109262146	0.12835774
ERR6096745	2	-100	midden		0.11685884	0.067758314	0.18990035	0.08878341	0.092859365	0.08550696	0.11049546	0.11332974	0.13450767
ERR6096746	2	-100	midden		0.11525911	0.072592705	0.17305396	0.097248405	0.096810386	0.08439651	0.11522208	0.114524044	0.13089289
ERR6096747	2	-100	midden		0.10696847	0.07628283	0.15516414	0.120553076	0.09721172	0.07742396	0.12967624	0.11521488	0.12150467
ERR6096748	2	-100	midden		0.11425194	0.08298903	0.15128694	0.104595006	0.102257736	0.08942277	0.11440935	0.1154646	0.1253226
ERR6096749	3	-100	ocean		0.06550228	0.073518164	0.10098947	0.31625944	0.072878495	0.039599895	0.17362495	0.09430513	0.06332217
ERR6096752	3	-100	ocean		0.043831203	0.06376297	0.051171657	0.50933623	0.05413376	0.026542822	0.14650148	0.066308096	0.038411688
ERR6096755	3	-100	ocean		0.070469424	0.07103857	0.115000695	0.2799866	0.07482579	0.041883714	0.17736183	0.09906743	0.0703659
ERR6096759	3	-100	ocean		0.069940746	0.06328456	0.11212641	0.29192737	0.07201322	0.041845568	0.18257853	0.0948941	0.07138954
ERR6096760	3	-100	ocean		0.10216989	0.10205136	0.12042185	0.14454387	0.103326924	0.0802008	0.12582712	0.11727638	0.10418188
ERR6096762	2	-100	midden		0.10940261	0.10357083	0.12282086	0.12028737	0.108319506	0.09195675	0.11315027	0.117437236	0.113054514
ERR6096764	2	-100	midden		0.1126046	0.09415373	0.1350315	0.109969236	0.10615309	0.09321144	0.11247436	0.11647101	0.11993098
ERR6096766	2	-100	midden		0.11050789	0.08429034	0.1495878	0.1108693	0.101116225	0.086598724	0.118721336	0.1161205	0.12218781
ERR6096776	6	-100	shell		0.07943283	0.027738588	0.16864592	0.21053365	0.05842754	0.034420017	0.21102938	0.09270467	0.11706731
ERR6096784	6	-100	shell		0.08340957	0.02539141	0.19403896	0.18038078	0.058397416	0.034926478	0.20317027	0.09346678	0.12681827
ERR6096796	3	-100	ocean		0.07655469	0.026669672	0.16266626	0.22495092	0.056387756	0.032613207	0.21655232	0.09040109	0.113204114
ERR6096814	2	-100	midden		0.08193644	0.021424774	0.22219487	0.1636588	0.0548725	0.03224307	0.20350057	0.09048067	0.12968831
ERR6096818	2	-100	midden		0.107913576	0.055964507	0.17079192	0.12492978	0.08864699	0.06652179	0.14265184	0.10979799	0.13278158
ERR6096822	2	-100	midden		0.10473684	0.048653614	0.17767897	0.13329323	0.08289461	0.06023366	0.15294933	0.1066511	0.13290864
ERR6096826	3	-100	ocean		0.0952728	0.049265143	0.1528871	0.1743726	0.078966245	0.053504635	0.17183286	0.104845345	0.11905328
ERR6096829	2	-100	midden		0.106997974	0.055735793	0.16568999	0.1308277	0.088054664	0.06540564	0.14617862	0.10932611	0.13178355
ERR6096835	2	-100	midden		0.111301936	0.050405744	0.19690986	0.10462959	0.08628719	0.068165205	0.13418762	0.10729449	0.1408183
ERR6096842	3	-100	ocean		0.101205766	0.066492185	0.13459118	0.16355547	0.08984123	0.06610812	0.15385132	0.108444706	0.11591001
ERR6096847	2	-100	midden		0.10612272	0.057100266	0.16304682	0.13361216	0.08798826	0.066212505	0.14790742	0.10882945	0.12918037
ERR6096853	2	-100	midden		0.12034438	0.05028123	0.21166882	0.08304028	0.085857436	0.07799937	0.115397245	0.10632824	0.14908296
ERR6096886	2	-100	midden		0.10307809	0.00948189	0.46979964	0.023253174	0.035378747	0.04877384	0.06406858	0.06223396	0.18393205
ERR6096922	2	-100	midden		0.105511084	0.009913608	0.46878403	0.0218109	0.0359429	0.050999805	0.060533695	0.06275487	0.1837491
ERR6096923	2	-100	midden		0.100478426	0.009860301	0.4678982	0.025582127	0.036144417	0.046583973	0.06886401	0.06393596	0.18065256
ERR6096924	2	-100	midden		0.098265626	0.008186858	0.4940178	0.021246571	0.03252922	0.044682447	0.061602306	0.058554374	0.18091488
ERR6096925	2	-100	midden		0.07442149	0.010225584	0.38865632	0.08175545	0.039428882	0.023689548	0.16081443	0.076854624	0.14415368
ERR6096926	2	-100	midden		0.07081229	0.0075039775	0.46840099	0.055798087	0.032870565	0.021072708	0.13076594	0.06814559	0.14462985
ERR6096927	2	-100	midden		0.06646647	0.006908154	0.42922616	0.07678354	0.032014243	0.019198358	0.16232142	0.06686024	0.1402214
ERR6096928	2	-100	midden		0.07226519	0.00934097	0.40476808	0.07891674	0.03741519	0.022506015	0.15834363	0.07431177	0.14213252
ERR6096929	3	-100	ocean		0.09696761	0.07216994	0.12742259	0.17657211	0.08994989	0.06859614	0.15374544	0.10768489	0.10689137
ERR6096930	2	-100	midden		0.11159433	0.07866888	0.15400276	0.10965992	0.100092575	0.084457345	0.12144457	0.115259655	0.12481992
ERR6096931	3	-100	ocean		0.10015713	0.075527854	0.131075	0.16193683	0.09312856	0.070628636	0.1475792	0.110286616	0.1096802
ERR6096932	2	-100	midden		0.10418281	0.06523038	0.15989709	0.1316391	0.090654545	0.07118424	0.14293574	0.11208021	0.12219592
ERR6096933	3	-100	ocean		0.07322631	0.14582145	0.102022305	0.21874216	0.085659906	0.049330525	0.14008562	0.12061515	0.06449667
ERR6096934	3	-100	ocean		0.0658442	0.12199704	0.09293004	0.27730945	0.07996456	0.042276457	0.15117823	0.10989496	0.05860504
ERR6096935	3	-100	ocean		0.06693386	0.13177438	0.08953122	0.26924244	0.08190676	0.044977926	0.14490676	0.111717224	0.059009384
ERR6096937	3	-100	ocean		0.07067269	0.15406102	0.08685413	0.24392909	0.086138844	0.048743356	0.13619378	0.11349821	0.059908982
ERR6096955	2	-100	midden		0.04128403	0.0010753395	0.64526063	0.025691435	0.0116149625	0.0067764046	0.102329984	0.03449644	0.13147089
ERR6097155	2	-100	midden		0.03932435	0.00085202034	0.67359394	0.02026499	0.010192769	0.006087332	0.089276806	0.03090636	0.1295013
ERR6097156	2	-100	midden		0.043103006	0.0010567363	0.6622023	0.020039154	0.011341377	0.0073129823	0.08588557	0.03335272	0.13570614
ERR6097514	2	-100	midden		0.040048633	0.00087107986	0.6821833	0.017941557	0.010094984	0.0065946165	0.081006035	0.030300556	0.13095923
ERR6097549	2	-100	midden		0.0810741	0.008572477	0.3775116	0.075768374	0.038463622	0.024549738	0.15877843	0.07269105	0.16259053
ERR6097552	2	-100	midden		0.084534414	0.0100199515	0.35697898	0.07933507	0.042002644	0.026748655	0.16012621	0.07634181	0.16391225
ERR6097573	2	-100	midden		0.07382053	0.009175099	0.31953675	0.11591159	0.038234677	0.020971365	0.20102665	0.07482065	0.14650261
ERR6097575	2	-100	midden		0.078375906	0.008588204	0.3722569	0.08207415	0.038165245	0.023064373	0.16684249	0.0733451	0.15728769
ERR6097576	2	-100	midden		0.09491918	0.08892312	0.1564375	0.14118822	0.09257314	0.06501997	0.13881922	0.122389935	0.09972967
ERR6097577	3	-100	ocean		0.07592924	0.13394618	0.09024816	0.24797042	0.09262737	0.055337477	0.1301825	0.10648493	0.06727369
ERR6097579	2	-100	midden		0.09663516	0.08624076	0.18512811	0.11804959	0.08813596	0.068451144	0.12773567	0.1255444	0.104079165
ERR6097580	2	-100	midden		0.11365058	0.07395866	0.2255592	0.07304952	0.08474177	0.08931044	0.09498198	0.11785282	0.12689497
ERR6097581	2	-100	midden		0.08578715	0.007425091	0.48648986	0.032182157	0.033147905	0.028611034	0.08965494	0.064243466	0.17245832
ERR6097583	2	-100	midden		0.08729606	0.0058044707	0.52218646	0.021907618	0.02815361	0.03081576	0.068843514	0.05601457	0.17897794
ERR6097619	2	-100	midden		0.08789682	0.0090995645	0.4355541	0.045160677	0.037820514	0.030586341	0.10960014	0.0702427	0.17403913
ERR6097621	2	-100	midden		0.08340284	0.008148018	0.43544692	0.050162416	0.03630912	0.026973475	0.12043151	0.06874203	0.17038363
ERR6097622	3	-100	ocean		0.045154814	0.009247374	0.12916464	0.34294918	0.028419212	0.011191848	0.29067057	0.061104838	0.08209761
ERR6097623	3	-100	ocean		0.038699232	0.00845017	0.114256814	0.38637567	0.02519094	0.009193114	0.2930192	0.055959664	0.06885514
ERR6097625	6	-100	shell		0.06642566	0.012413195	0.2127631	0.20095435	0.040377986	0.018903984	0.24749309	0.07872624	0.12194239
ERR6097626	6	-100	shell		0.05893022	0.012844798	0.17061804	0.25741002	0.038006656	0.016642159	0.26604065	0.074874386	0.10463304
ERR6097627	2	-100	midden		0.11144848	0.07803824	0.16222678	0.10541301	0.097532265	0.08587212	0.11843269	0.11564943	0.12538707
ERR6097628	2	-100	midden		0.12127605	0.073183574	0.18603204	0.08034396	0.09430212	0.09744943	0.09959327	0.11267971	0.13513984
ERR6097629	2	-100	midden		0.1167318	0.072737284	0.18518335	0.087757744	0.0941503	0.09010263	0.107172556	0.11406473	0.13209957
ERR6097630	2	-100	midden		0.118850656	0.06749337	0.19934429	0.080546014	0.09114142	0.09093019	0.10293403	0.111839466	0.13692056
ERR6097759	2	-100	midden		0.07663622	0.0074048964	0.33361074	0.09813293	0.03677501	0.018561417	0.19463436	0.07279967	0.1614448
ERR6098066	2	-100	midden		0.066256225	0.007263275	0.29424584	0.13684787	0.03396151	0.015005391	0.23337114	0.071544014	0.14150482
ERR6098349	2	-100	midden		0.08347868	0.006055919	0.4178917	0.052705288	0.034693014	0.020775003	0.13768803	0.06675827	0.17995404
ERR6098517	2	-100	midden		0.06920063	0.006674477	0.32941666	0.111701086	0.03367661	0.015476287	0.21320713	0.07033885	0.15030825
ERR6098519	3	-100	ocean		0.059547264	0.018574443	0.12490862	0.31767696	0.042307045	0.020689806	0.25096357	0.074492246	0.09083997
ERR6098520	6	-100	shell		0.07124033	0.019403568	0.17290923	0.22847241	0.04862901	0.025286708	0.23611043	0.08412405	0.11382418
ERR6098552	6	-100	shell		0.06945155	0.016713552	0.17794515	0.22951446	0.045315538	0.02338682	0.24220484	0.08061646	0.11485162
ERR6098553	6	-100	shell		0.070748724	0.018286293	0.17481329	0.22942707	0.047321927	0.0246977	0.23817582	0.08258903	0.11394023
ERR6098554	2	-100	midden		0.11469833	0.07422417	0.15000121	0.11043195	0.09999018	0.08505384	0.12119254	0.113098025	0.13130979
ERR6098555	2	-100	midden		0.11268692	0.07269137	0.15135235	0.11492068	0.09846226	0.08208374	0.124959484	0.1128185	0.13002472
ERR6098556	2	-100	midden		0.11370052	0.07402231	0.14829975	0.11429803	0.099384844	0.08392255	0.123465285	0.1128329	0.13007379
ERR6098557	2	-100	midden		0.114508905	0.08019157	0.13675731	0.11693677	0.10151077	0.08897256	0.120252565	0.11321736	0.12765223
ERR6098559	2	-100	midden		0.08437642	0.014264776	0.28781563	0.116407596	0.04769379	0.030086974	0.1856159	0.08343201	0.1503069
ERR6098560	2	-100	midden		0.08258881	0.012871224	0.3076238	0.108459465	0.045814715	0.027622504	0.18258588	0.08164173	0.15079196
ERR6098730	2	-100	midden		0.08034119	0.013820841	0.2745629	0.13183866	0.046162207	0.02761341	0.19915417	0.0822873	0.14421932
ERR6098929	2	-100	midden		0.07608374	0.012432711	0.29066217	0.13036238	0.043373436	0.024450919	0.20236214	0.08046784	0.13980463
ERR6098930	3	-100	ocean		0.06017356	0.020576635	0.1421857	0.29303822	0.044748977	0.021749135	0.24781178	0.08007957	0.089636356
ERR6098932	3	-100	ocean		0.052726407	0.020879034	0.107194625	0.3669669	0.04134553	0.01916518	0.24627447	0.071776256	0.073671505
ERR6098934	3	-100	ocean		0.044657566	0.017836023	0.08700022	0.43089798	0.03517003	0.015449845	0.24602929	0.062119905	0.06083923
ERR6098936	3	-100	ocean		0.047655948	0.02116351	0.08978102	0.41484717	0.03907325	0.017223537	0.24082817	0.06681769	0.06260972
ERR6098937	2	-100	midden		0.118998565	0.07927812	0.1634723	0.09147024	0.0978662	0.099676274	0.10476219	0.11330584	0.13117036
ERR6098938	2	-100	midden		0.12215955	0.08217229	0.16466896	0.08532289	0.098511904	0.1043888	0.09858918	0.11315003	0.1310364
ERR6098939	2	-100	midden		0.12940845	0.06760099	0.20088778	0.06437902	0.086951725	0.11644455	0.0845408	0.10760456	0.14218213
ERR6098940	2	-100	midden		0.13772142	0.060547363	0.20972523	0.052352265	0.08111083	0.130613	0.07498977	0.10378984	0.14915036
ERR6098982	2	-100	midden		0.09924395	0.03441019	0.21509057	0.12554197	0.07142272	0.04940245	0.16261706	0.1016524	0.14061871
ERR6098983	2	-100	midden		0.105055116	0.030134892	0.2570552	0.093581334	0.0688848	0.052950975	0.14050786	0.09838247	0.15344718
ERR6098984	2	-100	midden		0.10725014	0.03264975	0.2490734	0.09296437	0.071830824	0.05495845	0.13813597	0.100072935	0.15306415
ERR6098985	2	-100	midden		0.10256129	0.026470596	0.2705163	0.092041306	0.065465026	0.047627587	0.14452459	0.09627706	0.15451623
ERR6098990	2	-100	midden		0.101365335	0.0509694	0.22624563	0.10623541	0.07912639	0.0626868	0.13794689	0.11020965	0.1252145
ERR6099166	2	-100	midden		0.10484801	0.058969837	0.2043256	0.10723704	0.08583328	0.06781858	0.13368066	0.11263849	0.12464846
ERR6099349	2	-100	midden		0.09974673	0.051182818	0.2234915	0.110904634	0.079114415	0.060510896	0.14192238	0.11020779	0.12291882
ERR6099809	2	-100	midden		0.10030526	0.05605373	0.20416144	0.11832122	0.08285012	0.062200565	0.14386643	0.111573	0.12066823
ERR6099810	2	-100	midden		0.1012446	0.015698602	0.41390535	0.03892465	0.045851126	0.045218036	0.09047148	0.08255063	0.16613549
ERR6099811	2	-100	midden		0.10319486	0.011779268	0.4603395	0.025951698	0.03902609	0.046190977	0.06948863	0.07074029	0.1732887
ERR6099812	2	-100	midden		0.10239395	0.01469652	0.44389933	0.030746495	0.043260794	0.047406554	0.07568303	0.076460764	0.16545253
ERR6099813	2	-100	midden		0.105407864	0.0114401765	0.46259022	0.023728317	0.038386602	0.04844084	0.065274805	0.069124766	0.17560647
ERR6099814	2	-100	midden		0.060203638	0.010972731	0.2769382	0.16776115	0.037600588	0.016137041	0.23983936	0.07893973	0.11160749
ERR6099815	2	-100	midden		0.05769041	0.008614598	0.31598356	0.14647962	0.03411343	0.014013367	0.23490688	0.074409455	0.11378854
ERR6099816	6	-100	shell		0.048458718	0.008859495	0.20960383	0.24705224	0.030611018	0.011793124	0.2827358	0.06888003	0.09200568
ERR6099817	6	-100	shell		0.054318175	0.009763734	0.24186252	0.20709427	0.033888433	0.013707125	0.26358873	0.07376568	0.10201132
ERR6099818	2	-100	midden		0.09246618	0.014130184	0.32770786	0.082227916	0.04990063	0.03406309	0.15329255	0.083511084	0.16270056
ERR6099824	2	-100	midden		0.09321599	0.014959967	0.31980026	0.084787935	0.051097073	0.035847854	0.15383251	0.084134884	0.16232356
ERR6099825	2	-100	midden		0.090722024	0.015099049	0.30057383	0.09822288	0.050809048	0.034146126	0.16766755	0.08479946	0.15796004
ERR6099826	2	-100	midden		0.087556966	0.016833741	0.27873805	0.114646144	0.05235732	0.033030987	0.17990984	0.08750896	0.14941806
ERR6101230	3	-100	ocean		0.047084868	0.008558176	0.13933384	0.3243592	0.02861989	0.011563851	0.29225773	0.060476765	0.08774571
ERR6108965	3	-100	ocean		0.03953585	0.0072514093	0.11479385	0.38105562	0.02403627	0.00930245	0.29811016	0.0528057	0.07310857
ERR6108966	3	-100	ocean		0.04683156	0.008151615	0.14393964	0.31893125	0.028097665	0.011285467	0.29436967	0.059972107	0.08842097
ERR6108967	3	-100	ocean		0.043914497	0.0080971	0.12680478	0.35062554	0.026711727	0.010677684	0.29461634	0.05722545	0.0813269
ERR6108968	3	-100	ocean		0.08767813	0.04111947	0.13586174	0.21116868	0.06975927	0.047095552	0.18935798	0.099504456	0.11845476
ERR6108969	3	-100	ocean		0.076715626	0.038879037	0.109514005	0.27815676	0.06320309	0.040708005	0.20146225	0.091445066	0.09991621
ERR6108970	3	-100	ocean		0.095153	0.045057807	0.1425453	0.18087143	0.075288855	0.054766037	0.17538795	0.103653766	0.12727585
ERR6108971	3	-100	ocean		0.07563758	0.045802165	0.0941579	0.30215716	0.06606497	0.043333083	0.19028899	0.09111362	0.09144453
ERR6108972	2	-100	midden		0.08052584	0.025782099	0.2127285	0.1692181	0.058735278	0.03197346	0.20238064	0.09593416	0.122721985
ERR6108973	6	-100	shell		0.074567445	0.024023026	0.20901991	0.18733165	0.055013143	0.028146308	0.21434823	0.093304135	0.11424618
ERR6108974	3	-100	ocean		0.06270198	0.024914712	0.13971174	0.28695643	0.04926794	0.023961226	0.23670197	0.08539337	0.09039063
ERR6108975	6	-100	shell		0.07319629	0.020373316	0.21296775	0.18867998	0.05117917	0.026012935	0.22101149	0.08955967	0.11701942
ERR6108976	3	-100	ocean		0.03843975	0.0118205855	0.09560381	0.4327423	0.028148487	0.011374165	0.26952425	0.054731116	0.057615552
ERR6108977	3	-100	ocean		0.04945732	0.013455383	0.1437817	0.32257208	0.034843933	0.014867479	0.27357313	0.068429194	0.07901982
ERR6108978	3	-100	ocean		0.052962366	0.014384456	0.15963583	0.29547855	0.037314836	0.016421175	0.26720726	0.07214981	0.08444573
ERR6108979	3	-100	ocean		0.041408192	0.0111993905	0.12246588	0.37813506	0.029370023	0.011756409	0.28097627	0.059202805	0.065485895
ERR6108980	2	-100	midden		0.08847677	0.016316878	0.26196408	0.12042244	0.051491316	0.03188475	0.1861034	0.088006996	0.15533338
ERR6108981	2	-100	midden		0.087089784	0.017161183	0.24030326	0.13610905	0.051686887	0.031730514	0.19562058	0.08886966	0.15142909
ERR6108982	2	-100	midden		0.095424466	0.020366007	0.23880853	0.11988788	0.057702187	0.038166404	0.1771689	0.093308166	0.15916747
ERR6108983	2	-100	midden		0.09723985	0.015445701	0.28705996	0.09252421	0.052159008	0.03674965	0.16080026	0.08623041	0.17179096
ERR6108984	2	-100	midden		0.10059718	0.020681404	0.33373863	0.06805044	0.05625751	0.047211677	0.12328825	0.0888484	0.1613265
ERR6108985	2	-100	midden		0.093671754	0.022313122	0.28738213	0.09878577	0.05909039	0.040785268	0.15601422	0.0931674	0.14878993
ERR6108986	2	-100	midden		0.09514698	0.017249033	0.36493874	0.06364707	0.050783154	0.04172525	0.12231978	0.08455424	0.1596357
ERR6108987	2	-100	midden		0.09426491	0.025562603	0.25421974	0.11415363	0.062061634	0.04353837	0.1646026	0.095906205	0.14569029
ERR6108988	2	-100	midden		0.12672102	0.021063041	0.362041	0.032435965	0.055003095	0.06618594	0.07240465	0.08366478	0.18048048
ERR6108989	2	-100	midden		0.11741077	0.025656164	0.32770684	0.05045292	0.062172573	0.057354104	0.0975573	0.09313248	0.1685568
ERR6108990	2	-100	midden		0.12350829	0.031034797	0.28951603	0.05558004	0.06887506	0.06355547	0.10026797	0.09893658	0.16872576
ERR6108991	2	-100	midden		0.12505884	0.024066174	0.34062415	0.039279904	0.059289955	0.06505557	0.081338145	0.088844456	0.17644279
ERR6108992	2	-100	midden		0.07611444	0.006645608	0.56254596	0.023500586	0.026778387	0.029900683	0.06873949	0.056650814	0.14912397
ERR6108993	2	-100	midden		0.06863854	0.005222884	0.5811543	0.024925435	0.023920529	0.024327261	0.07488512	0.05246829	0.14445773
ERR6108994	2	-100	midden		0.073254324	0.008281649	0.4869318	0.04803607	0.033269018	0.024600372	0.11500611	0.067535065	0.14308564
ERR6108995	2	-100	midden		0.08469928	0.009541328	0.4949641	0.033566255	0.034494217	0.033705566	0.08580574	0.06725434	0.1559691
ERR6108996	3	-100	ocean		0.06592843	0.028029345	0.15466194	0.26135287	0.053071752	0.028661024	0.22835875	0.0889682	0.090967715
ERR6108997	6	-100	shell		0.079262875	0.03064094	0.1917562	0.18773244	0.06109601	0.036687456	0.20157674	0.09787183	0.11337543
ERR6108998	6	-100	shell		0.078916825	0.02977669	0.19593923	0.18555512	0.060234353	0.03569093	0.20231287	0.097982235	0.11359177
ERR6109000	3	-100	ocean		0.073266044	0.030291472	0.1704705	0.22109328	0.0581694	0.033294834	0.21486604	0.09527007	0.10327827
ERR6109001	2	-100	midden		0.08999884	0.028621128	0.20633076	0.15091315	0.06382186	0.03953412	0.1858287	0.09864184	0.13630961
ERR6109002	2	-100	midden		0.08887544	0.02357033	0.24800816	0.1270505	0.059713304	0.03562193	0.17975746	0.09560559	0.14179723
ERR6109003	6	-100	shell		0.07421097	0.02498092	0.17568775	0.21573474	0.05468532	0.029377578	0.2206563	0.091293216	0.11337314
ERR6109004	2	-100	midden		0.08746399	0.022618204	0.2478857	0.13023795	0.058461554	0.034351625	0.18368019	0.094251245	0.14104953
ERR6109005	3	-100	ocean		0.03957534	0.010176731	0.09585759	0.4260406	0.02700241	0.010861791	0.2725879	0.054126423	0.063771285
ERR6109010	3	-100	ocean		0.03808233	0.010264418	0.08662811	0.44803452	0.026452824	0.010607522	0.26784855	0.052154467	0.059927132
ERR6109011	3	-100	ocean		0.043550305	0.010823669	0.109977804	0.3881949	0.029503481	0.012176317	0.27619055	0.05819414	0.0713889
ERR6109012	3	-100	ocean		0.046593867	0.010352911	0.13608126	0.34024405	0.030527303	0.012564664	0.28161937	0.06215326	0.079863355
ERR6109013	2	-100	midden		0.11881984	0.079712205	0.15418611	0.09706282	0.100025676	0.099586874	0.10774952	0.112372816	0.13048413
ERR6109014	2	-100	midden		0.1322228	0.059386358	0.21209837	0.061391763	0.08516316	0.11234344	0.08403519	0.10430421	0.14905474
ERR6109015	2	-100	midden		0.12421957	0.06338512	0.2041893	0.073606566	0.089839555	0.096888915	0.09687414	0.10845689	0.14253984
ERR6109016	2	-100	midden		0.12378365	0.06950109	0.18507293	0.080005124	0.093696915	0.099191435	0.09961477	0.11043443	0.13869964
ERR6109017	3	-100	ocean		0.04062363	0.012765265	0.10370443	0.40961784	0.030085465	0.011874345	0.27058145	0.059377074	0.061370593
ERR6109019	3	-100	ocean		0.035506677	0.010366097	0.09291542	0.4442704	0.025702897	0.009740919	0.27454242	0.052316103	0.05463909
ERR6109020	3	-100	ocean		0.039749507	0.012995924	0.09097089	0.4352001	0.029586893	0.0120073585	0.26379824	0.05696958	0.058721457
ERR6109021	6	-100	shell		0.06401731	0.018987292	0.17657211	0.24204355	0.046295285	0.021718312	0.24527796	0.08393725	0.101151
ERR6109022	2	-100	midden		0.10320945	0.03586681	0.2674234	0.08647735	0.072105706	0.052795675	0.13256311	0.10564928	0.14390925
ERR6109023	2	-100	midden		0.10726394	0.034026347	0.2836953	0.074296094	0.07037951	0.05533723	0.121689714	0.10335123	0.14996064
ERR6109024	2	-100	midden		0.11529707	0.029125942	0.32779616	0.04991864	0.062974066	0.06391252	0.09308848	0.09506384	0.16282327
ERR6109025	2	-100	midden		0.10517596	0.029856348	0.31643018	0.06528362	0.06476054	0.052866798	0.11467388	0.10003545	0.1509172
ERR6109027	3	-100	ocean		0.051617075	0.017594656	0.122045815	0.34461612	0.03856068	0.017453164	0.25799692	0.07207847	0.07803711
ERR6109028	3	-100	ocean		0.05301936	0.01693825	0.13276957	0.32496902	0.03882029	0.017630707	0.25989503	0.07371703	0.082240716
ERR6109049	3	-100	ocean		0.06207157	0.020853382	0.15015174	0.2768708	0.046082728	0.022574896	0.2440375	0.0825097	0.09484779
ERR6109050	3	-100	ocean		0.055256147	0.015632385	0.1510494	0.2951902	0.03895511	0.017782833	0.26179507	0.07491155	0.089427345
ERR6109051	2	-100	midden		0.091389135	0.033911582	0.31039888	0.08841711	0.06357812	0.04631104	0.13547587	0.1048445	0.12567364
ERR6109053	2	-100	midden		0.100553825	0.0352546	0.3348149	0.06349516	0.062868625	0.056985024	0.10631635	0.10377129	0.13594021
ERR6109054	2	-100	midden		0.10363275	0.026683968	0.3942236	0.041276157	0.0539229	0.06127732	0.08134664	0.09042023	0.14721657
ERR6109055	2	-100	midden		0.08760308	0.04092136	0.26067054	0.11840462	0.068071246	0.044676248	0.15523274	0.11029346	0.11412672
ERR6109056	2	-100	midden		0.10383364	0.05667573	0.19860913	0.11090984	0.08712167	0.06404919	0.13706735	0.112697825	0.1290356
ERR6109057	6	-100	shell		0.09177191	0.055752628	0.16339111	0.16512541	0.08215721	0.05352556	0.1673109	0.109558225	0.11140703
ERR6109058	2	-100	midden		0.09576737	0.05156647	0.19180717	0.13656776	0.081548005	0.054845694	0.15729417	0.11040418	0.12019918
ERR6109059	3	-100	ocean		0.08800652	0.053566646	0.1591743	0.18154562	0.079039074	0.049937695	0.17511138	0.10733992	0.10627876
ERR8050978	2	-100	midden		0.0034941398	5.513391e-09	0.9487447	1.3953922e-07	7.1812206e-06	6.7872876e-05	5.8496356e-05	0.00013016531	0.047497395
SRR1047998	3	-100	ocean		0.015309636	0.043513123	0.02458159	0.7189157	0.024003671	0.008042644	0.11829506	0.03494892	0.01238958
SRR17604731	2	-100	midden		0.11817268	0.011385769	0.41060856	0.025377976	0.04167594	0.0473415	0.07092868	0.07393076	0.20057812
SRR17604732	2	-100	midden		0.022703389	1.145739e-06	0.8280729	1.34018e-05	0.00024005934	0.0011591658	0.0010594941	0.0018452952	0.14490514
SRR17604735	2	-100	midden		0.03159465	1.957818e-05	0.83845925	8.2750455e-05	0.0009964809	0.0032956272	0.002548326	0.0047712205	0.11823209
SRR17604736	2	-100	midden		0.013806394	2.8723449e-07	0.89292365	2.6388766e-06	8.880778e-05	0.0007163469	0.00031808548	0.00070162985	0.09144222
SRR17604737	2	-100	midden		0.03259752	7.296837e-06	0.816188	3.9995553e-05	0.0006447115	0.0024863912	0.0018553442	0.003588498	0.14259224
SRR17604738	2	-100	midden		0.13527985	0.009909841	0.2748542	0.043950308	0.046131395	0.057078112	0.101930305	0.076963305	0.25390273
SRR17604739	2	-100	midden		0.025256842	6.1127735e-06	0.854239	3.657503e-05	0.00052661815	0.0021886844	0.001555566	0.002793207	0.11339742
SRR17604740	2	-100	midden		0.0645117	0.0003361093	0.73196036	0.0007523184	0.005147185	0.013966846	0.008798887	0.015931625	0.15859503
SRR17604741	2	-100	midden		0.12975448	0.07792646	0.15234247	0.08359205	0.1007533	0.10331923	0.099036194	0.114097275	0.1391785
SRR17604742	2	-100	midden		0.029890561	3.2720884e-06	0.81609756	2.351874e-05	0.00042965778	0.002408172	0.001284585	0.002434617	0.14742813
