Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096574	2	-100	midden		0.054900765	0.00085764925	0.371433	0.2579081	0.024786998	0.0066298773	0.26565486	0.008731127	0.009097648
ERR6096575	3	-100	ocean		0.008233047	0.037664793	0.03444081	0.8831129	0.0161971	0.0018002096	0.007908434	0.006649374	0.0039934143
ERR6096576	3	-100	ocean		0.006659744	0.01916849	0.028298674	0.91296893	0.013746357	0.0018103947	0.009181454	0.0049327174	0.0032331909
ERR6096579	3	-100	ocean		0.0053936495	0.0354313	0.019424835	0.9145642	0.011719518	0.0011752866	0.0052765575	0.0041368036	0.0028777653
ERR6096580	3	-100	ocean		0.0139594255	0.06618831	0.06854394	0.7869679	0.026803477	0.0040571457	0.012774773	0.013561778	0.0071432223
ERR6096581	3	-100	ocean		0.010772521	0.041437987	0.052550744	0.84430724	0.021694236	0.0035915787	0.01162907	0.008412394	0.0056042364
ERR6096582	3	-100	ocean		0.0063277883	0.023332762	0.029494494	0.91066647	0.013464388	0.0017728343	0.007496126	0.0043055853	0.0031395229
ERR6096739	3	-100	ocean		0.008885766	0.03909225	0.051562794	0.8607721	0.01800369	0.002406741	0.008484201	0.006684786	0.004107665
ERR6096740	3	-100	ocean		0.0107798185	0.05187005	0.0428672	0.847047	0.021141494	0.0030833313	0.009597572	0.007841759	0.0057717715
ERR6096741	3	-100	ocean		0.02792797	0.012426191	0.06704159	0.81217754	0.026620833	0.003882074	0.032070436	0.0097971	0.008056235
ERR6096742	3	-100	ocean		0.037193436	0.028385885	0.08406376	0.72113484	0.04236315	0.00948578	0.042923167	0.019203957	0.015246076
ERR6096743	3	-100	ocean		0.034168884	0.014406395	0.058573954	0.77431244	0.03461029	0.0072633238	0.05240073	0.0117757665	0.012488238
ERR6096744	3	-100	ocean		0.033704475	0.03035558	0.056589656	0.75241256	0.041590314	0.009680619	0.042648617	0.017088473	0.015929777
ERR6096745	3	-100	ocean		0.060065195	0.070732154	0.1531802	0.48904338	0.06933865	0.021046134	0.057035677	0.049165536	0.03039312
ERR6096746	3	-100	ocean		0.029115407	0.028168095	0.06296341	0.76869696	0.03681361	0.007081595	0.037672386	0.016858388	0.012630028
ERR6096747	3	-100	ocean		0.029867195	0.10413179	0.04806545	0.70125914	0.043201413	0.008430901	0.025510764	0.021550434	0.017982878
ERR6096748	3	-100	ocean		0.03528161	0.06518489	0.07926576	0.68277127	0.04796585	0.010173757	0.03468835	0.026511334	0.01815718
ERR6096749	3	-100	ocean		0.012615326	0.028781353	0.105074845	0.80600035	0.01884785	0.001321251	0.011755425	0.012715112	0.0028885263
ERR6096752	3	-100	ocean		0.018848494	0.014031523	0.19043481	0.7105706	0.022162996	0.0019395779	0.021642797	0.016607039	0.0037621455
ERR6096755	3	-100	ocean		0.013128263	0.01727567	0.1225574	0.80088764	0.017342111	0.0010977733	0.013007501	0.0121220015	0.002581562
ERR6096759	3	-100	ocean		0.010670612	0.008867651	0.1103404	0.83250827	0.013532635	0.0008033986	0.012750927	0.008612102	0.0019140961
ERR6096760	3	-100	ocean		0.03827194	0.115880296	0.06450552	0.59261036	0.05966176	0.017834496	0.044739872	0.03818392	0.028311858
ERR6096762	3	-100	ocean		0.043778118	0.13878366	0.07854722	0.47661045	0.07417232	0.033931453	0.061347608	0.05491398	0.037915207
ERR6096764	3	-100	ocean		0.0488158	0.19733478	0.060700472	0.45148382	0.07240825	0.027625918	0.04975088	0.05154325	0.040336877
ERR6096766	3	-100	ocean		0.047002662	0.0856342	0.11866936	0.49234086	0.07194172	0.02939827	0.06745588	0.054996002	0.03256099
ERR6096776	3	-100	ocean		0.007992443	0.060448304	0.025940562	0.87013936	0.016527928	0.0020496333	0.006535029	0.0058428054	0.004523816
ERR6096784	3	-100	ocean		0.01191867	0.07505398	0.037337944	0.8207527	0.023732472	0.003852411	0.01041075	0.009576244	0.007364863
ERR6096796	3	-100	ocean		0.008174004	0.045595687	0.03020014	0.87578684	0.01770125	0.0026303988	0.008598027	0.006441025	0.004872654
ERR6096814	3	-100	ocean		0.008118787	0.058352426	0.033526625	0.86140656	0.017683024	0.0024149644	0.007385806	0.0065664914	0.0045454036
ERR6096818	3	-100	ocean		0.020518946	0.01672071	0.038214877	0.86899674	0.021157198	0.0022822104	0.017686151	0.007933533	0.006489707
ERR6096822	3	-100	ocean		0.022649366	0.007944746	0.04781544	0.86190736	0.019683931	0.0022647362	0.02574592	0.0063099023	0.005678601
ERR6096826	3	-100	ocean		0.012926628	0.007646458	0.028762842	0.9117612	0.014209715	0.001418796	0.015394021	0.004333202	0.0035471644
ERR6096829	3	-100	ocean		0.020010734	0.0149985785	0.031585492	0.87723255	0.020922039	0.0023987393	0.019223334	0.0070516723	0.006576938
ERR6096835	6	-100	shell		0.07260281	0.0003862025	0.15772389	0.18424086	0.021424636	0.0059721223	0.53680074	0.00567836	0.0151703935
ERR6096842	3	-100	ocean		0.029526887	0.0004254654	0.030353855	0.6819767	0.01404206	0.0020244464	0.23507005	0.001719535	0.0048609977
ERR6096847	6	-100	shell		0.061407223	0.00030066527	0.07546569	0.31966886	0.018104684	0.0035617128	0.50802976	0.0031382372	0.010323226
ERR6096853	6	-100	shell		0.08975921	0.00037970906	0.14429796	0.25896782	0.020914095	0.004011185	0.4634078	0.004773031	0.013489183
ERR6096886	2	-100	midden		0.0703007	0.071328424	0.25537744	0.24756788	0.08592512	0.06455826	0.08595266	0.072610095	0.046379436
ERR6096922	2	-100	midden		0.07400436	0.08273683	0.25426382	0.23663582	0.08747052	0.06293483	0.07884503	0.075320266	0.04778852
ERR6096923	3	-100	ocean		0.06643119	0.07429136	0.2506839	0.2811654	0.083196394	0.056995988	0.07838585	0.06717697	0.04167296
ERR6096924	2	-100	midden		0.07218274	0.055391904	0.28572804	0.24185339	0.08207175	0.05867223	0.09115935	0.06883243	0.04410815
ERR6096925	3	-100	ocean		0.0073922514	0.19107854	0.039960116	0.7239846	0.018726729	0.0023741785	0.004529953	0.007880275	0.0040733647
ERR6096926	3	-100	ocean		0.007865313	0.22813208	0.04034036	0.68439966	0.01961515	0.0025107807	0.0044829356	0.008289557	0.004364171
ERR6096927	3	-100	ocean		0.007848376	0.11659078	0.048548263	0.78719926	0.019166203	0.002702655	0.0057185367	0.008034537	0.0041913628
ERR6096928	3	-100	ocean		0.006501073	0.19269973	0.036337383	0.7313478	0.016910285	0.0020072418	0.0038703405	0.0068242867	0.0035018804
ERR6096929	6	-100	shell		0.039938495	0.00040044528	0.048745994	0.20870379	0.020049289	0.0065488457	0.65884745	0.004288713	0.012476954
ERR6096930	6	-100	shell		0.028308239	0.00023075173	0.025867503	0.26468155	0.01511063	0.004039948	0.6516472	0.0021613408	0.007952796
ERR6096931	3	-100	ocean		0.027482614	0.00037880937	0.025290791	0.6077156	0.014213154	0.00209457	0.31553233	0.0019140171	0.005378152
ERR6096932	6	-100	shell		0.024409689	0.00012422993	0.027455611	0.19219203	0.011995409	0.0034161315	0.732006	0.0016852682	0.006715545
ERR6096933	1	-100	lake		0.021033943	0.5484777	0.031963296	0.31212285	0.0369452	0.008173774	0.010119151	0.019622413	0.0115416935
ERR6096934	1	-100	lake		0.019223712	0.56684136	0.032588806	0.29793763	0.036467034	0.008832452	0.0097193485	0.017943615	0.010446051
ERR6096935	1	-100	lake		0.01794439	0.48002815	0.03556498	0.37846825	0.038102463	0.009766168	0.011522957	0.018135576	0.010467105
ERR6096937	1	-100	lake		0.023703346	0.56677526	0.034724973	0.2746221	0.04168183	0.011500613	0.011992804	0.02149895	0.013500106
ERR6096955	3	-100	ocean		0.010056589	0.2212472	0.033178795	0.6870217	0.023292018	0.0040660277	0.0057867565	0.008450769	0.006900106
ERR6097155	3	-100	ocean		0.011047723	0.17723913	0.03814426	0.7210093	0.024516804	0.0043587647	0.0068153394	0.009441687	0.007426919
ERR6097156	3	-100	ocean		0.013284735	0.26347667	0.038295265	0.6220807	0.02887555	0.0058875536	0.0074939667	0.011096531	0.009508997
ERR6097514	3	-100	ocean		0.01257177	0.21246031	0.041701034	0.6718286	0.028078021	0.0057808133	0.007884086	0.010895196	0.008800149
ERR6097549	3	-100	ocean		0.010897459	0.063944794	0.051586296	0.8236943	0.02212284	0.0033964303	0.009222559	0.00920168	0.005933619
ERR6097552	3	-100	ocean		0.0113593135	0.068463035	0.04864962	0.8165612	0.02374509	0.004029848	0.0103889825	0.010022976	0.0067798547
ERR6097573	3	-100	ocean		0.008732214	0.055769067	0.038010973	0.8563935	0.018567987	0.002590546	0.0077034365	0.0072651785	0.00496723
ERR6097575	3	-100	ocean		0.008822595	0.063277796	0.04059733	0.84680843	0.018660204	0.0024804026	0.007154144	0.0073775356	0.004821565
ERR6097576	3	-100	ocean		0.02895611	0.18128946	0.1135313	0.5472926	0.04925961	0.01082378	0.022947755	0.031882875	0.014016512
ERR6097577	3	-100	ocean		0.016193079	0.23137505	0.039817005	0.64204144	0.03130621	0.0049754363	0.011460534	0.014251371	0.008579812
ERR6097579	3	-100	ocean		0.02368794	0.14706169	0.12399898	0.6010915	0.041945633	0.008348414	0.019299148	0.02452335	0.010043345
ERR6097580	3	-100	ocean		0.026492378	0.27856642	0.11073924	0.46840537	0.046958584	0.009799236	0.017270679	0.030035717	0.011732418
ERR6097581	3	-100	ocean		0.025040206	0.1557281	0.13380514	0.5510263	0.04924709	0.015057438	0.021725234	0.0323003	0.016070202
ERR6097583	3	-100	ocean		0.024484435	0.12687689	0.14977391	0.56111205	0.048802156	0.016667355	0.02418626	0.03263078	0.015466256
ERR6097619	3	-100	ocean		0.01769561	0.18397261	0.08659517	0.61236143	0.03965566	0.010941196	0.015098971	0.021625817	0.0120535
ERR6097621	3	-100	ocean		0.018047078	0.12568027	0.09750867	0.6552174	0.03949007	0.011403471	0.018150007	0.022468813	0.0120342085
ERR6097622	3	-100	ocean		0.004932876	0.020028591	0.015685964	0.9410592	0.009159564	0.0007077774	0.0037830542	0.0025401656	0.002102838
ERR6097623	3	-100	ocean		0.0024150172	0.022420196	0.009465203	0.95654434	0.0051586195	0.0002587677	0.0014904983	0.0012633124	0.0009839361
ERR6097625	3	-100	ocean		0.0049063987	0.031134816	0.017478123	0.9274755	0.009745054	0.00077288994	0.0034538675	0.0027827343	0.0022505994
ERR6097626	3	-100	ocean		0.00328046	0.016149938	0.011014331	0.95740265	0.006451808	0.0004049037	0.002435205	0.0015466157	0.0013140372
ERR6097627	3	-100	ocean		0.08149339	0.03298815	0.16235223	0.41040483	0.072458275	0.025661752	0.12151531	0.05363807	0.03948801
ERR6097628	2	-100	midden		0.08207208	0.011567302	0.43409047	0.13705362	0.055403262	0.027627237	0.15202649	0.06690849	0.033251047
ERR6097629	2	-100	midden		0.07068581	0.010042179	0.46379974	0.14022881	0.050998274	0.025272643	0.14778616	0.06358082	0.027605526
ERR6097630	3	-100	ocean		0.067139894	0.009686314	0.28959036	0.3180741	0.0539439	0.02040877	0.1789937	0.037742138	0.024420846
ERR6097759	3	-100	ocean		0.01322874	0.043514993	0.03909957	0.85083777	0.022809302	0.0035029561	0.011302986	0.008544587	0.0071590897
ERR6098066	3	-100	ocean		0.010856992	0.0347279	0.035931572	0.87441367	0.01925334	0.0026859962	0.009684329	0.006899939	0.005546261
ERR6098349	3	-100	ocean		0.017086476	0.052497968	0.055880316	0.80768466	0.027947947	0.0046534054	0.013902723	0.011426224	0.008920206
ERR6098517	3	-100	ocean		0.0096365055	0.029413844	0.034143034	0.8892059	0.016921036	0.0021076705	0.008351324	0.005707497	0.00451334
ERR6098519	3	-100	ocean		0.008942491	0.016338931	0.02002445	0.92149603	0.014390209	0.0016338151	0.009337162	0.0040370114	0.0037999642
ERR6098520	3	-100	ocean		0.006863139	0.018321386	0.01894367	0.9310807	0.011606	0.001066041	0.006015394	0.0032792187	0.0028244003
ERR6098552	3	-100	ocean		0.008968088	0.01989291	0.02234329	0.916887	0.014340138	0.0015178138	0.008083577	0.0042090705	0.003758141
ERR6098553	3	-100	ocean		0.007117575	0.014901652	0.020088747	0.9324536	0.011594158	0.001099896	0.006759001	0.0032502012	0.0027352008
ERR6098554	3	-100	ocean		0.055209883	0.051799584	0.111494124	0.55557704	0.065587245	0.021930076	0.06727528	0.040599752	0.030527027
ERR6098555	3	-100	ocean		0.07267235	0.07106053	0.15451868	0.39034355	0.083192095	0.037516948	0.08119256	0.06423856	0.045264658
ERR6098556	3	-100	ocean		0.054066986	0.061398022	0.09034618	0.5322202	0.07280525	0.030668804	0.07824047	0.043235905	0.03701822
ERR6098557	3	-100	ocean		0.042812273	0.061925042	0.056150094	0.6488148	0.05851677	0.01867007	0.05396684	0.029875929	0.029268133
ERR6098559	3	-100	ocean		0.0076125492	0.06173182	0.030597623	0.85899585	0.018174976	0.0029972922	0.008044431	0.006872883	0.0049725673
ERR6098560	3	-100	ocean		0.0076950523	0.04743876	0.034044202	0.8718772	0.017310236	0.0025703162	0.007949676	0.0065580145	0.004556473
ERR6098730	3	-100	ocean		0.007618367	0.05079228	0.031107225	0.8690308	0.017962605	0.0030217099	0.008636402	0.006840138	0.0049905716
ERR6098929	3	-100	ocean		0.007087939	0.05714847	0.03258777	0.8659291	0.016851945	0.0024812443	0.0071095787	0.0064808293	0.004323118
ERR6098930	3	-100	ocean		0.0072263754	0.09444357	0.02206813	0.8442312	0.015705071	0.0017212052	0.0049523385	0.0054632877	0.0041888496
ERR6098932	3	-100	ocean		0.0046445485	0.087853104	0.013750246	0.8739592	0.010566106	0.00086230435	0.0027657717	0.003100297	0.0024984234
ERR6098934	3	-100	ocean		0.004996005	0.05106161	0.015816063	0.90583026	0.011164558	0.001072839	0.0039128303	0.0033679015	0.0027778302
ERR6098936	3	-100	ocean		0.0030603516	0.04847084	0.008340732	0.9274032	0.0069718044	0.00045033297	0.0019280884	0.001790878	0.0015837508
ERR6098937	3	-100	ocean		0.026144644	0.015601196	0.074642316	0.67793006	0.04317762	0.017986663	0.11124608	0.01882831	0.014443119
ERR6098938	3	-100	ocean		0.033514306	0.027515166	0.12576863	0.58712286	0.05387764	0.02304618	0.09850285	0.03256637	0.018086031
ERR6098939	2	-100	midden		0.049253214	0.026240995	0.36817494	0.15248226	0.06870493	0.067233995	0.15239583	0.08476256	0.03075126
ERR6098940	2	-100	midden		0.045829676	0.025631923	0.33342168	0.13489039	0.07176149	0.091670245	0.18241352	0.081122756	0.033258356
ERR6098982	3	-100	ocean		0.021137865	0.105209425	0.06530648	0.71781	0.036349945	0.006703179	0.016883474	0.018474845	0.012124885
ERR6098983	3	-100	ocean		0.019705614	0.07815527	0.08815726	0.72975385	0.03401399	0.0061465055	0.016691376	0.017525963	0.009850192
ERR6098984	3	-100	ocean		0.024250912	0.050511558	0.14669392	0.6812668	0.03659881	0.0069398964	0.021889368	0.021965494	0.00988323
ERR6098985	3	-100	ocean		0.03593511	0.06931723	0.13743627	0.62330276	0.0483903	0.009818974	0.028063435	0.031022904	0.016713029
ERR6098990	3	-100	ocean		0.038446654	0.00028689846	0.26158687	0.35839385	0.016216861	0.0031189865	0.3136597	0.0036361474	0.0046540354
ERR6099166	3	-100	ocean		0.03391674	0.00033583347	0.14799573	0.54810476	0.014886687	0.0023157033	0.24580842	0.0026332522	0.0040029166
ERR6099349	2	-100	midden		0.038408127	0.00015195165	0.37975532	0.20314318	0.013333058	0.0027841153	0.35459214	0.0034874387	0.004344596
ERR6099809	3	-100	ocean		0.038819678	0.00026549137	0.22233209	0.38579345	0.01578537	0.0029104655	0.3262386	0.0032073813	0.0046474193
ERR6099810	3	-100	ocean		0.054716922	0.15708698	0.10192715	0.5265562	0.0611831	0.012228998	0.026410582	0.0326554	0.027234707
ERR6099811	3	-100	ocean		0.05317105	0.108555615	0.114432834	0.5761816	0.057345025	0.010729773	0.027034745	0.029108986	0.023440376
ERR6099812	3	-100	ocean		0.05646877	0.14796515	0.15602103	0.46498477	0.06523307	0.015677312	0.02942601	0.03811615	0.026107796
ERR6099813	3	-100	ocean		0.074741624	0.10309804	0.1977403	0.40628138	0.07375302	0.021117397	0.042114563	0.047489807	0.033663813
ERR6099814	3	-100	ocean		0.0019831476	0.10152296	0.008950752	0.8780473	0.0057369582	0.00032197734	0.0009985382	0.0014631174	0.0009752679
ERR6099815	3	-100	ocean		0.0020716272	0.062076196	0.010204539	0.9158449	0.005705851	0.00032455	0.0012185985	0.0015498423	0.001003822
ERR6099816	3	-100	ocean		0.0020644916	0.04407119	0.008923318	0.93482715	0.005691781	0.0003728074	0.0014600317	0.0014890583	0.0011001354
ERR6099817	3	-100	ocean		0.0019524514	0.07352743	0.007843084	0.9072437	0.0055879755	0.00033053884	0.0011182625	0.0013688158	0.0010277178
ERR6099818	3	-100	ocean		0.00920638	0.05066475	0.038636997	0.85532737	0.019917045	0.0031110893	0.009532053	0.008152236	0.0054520434
ERR6099824	3	-100	ocean		0.008488347	0.050631665	0.03487221	0.86085284	0.019412437	0.0033260724	0.009566596	0.007517168	0.0053327125
ERR6099825	3	-100	ocean		0.006270348	0.035781994	0.025545103	0.89873046	0.014800639	0.0022475345	0.0075510982	0.005214038	0.0038586992
ERR6099826	3	-100	ocean		0.0062402505	0.036750346	0.024291823	0.89989454	0.014526498	0.0020987052	0.0071955076	0.0051484182	0.0038539465
ERR6101230	3	-100	ocean		0.0032766995	0.00587512	0.008830154	0.96967053	0.0058687115	0.00042390884	0.0037170842	0.001206661	0.0011310878
ERR6108965	3	-100	ocean		0.0025333061	0.004708212	0.0071164593	0.97565675	0.0047930833	0.00032255848	0.0030831494	0.00092088286	0.0008655788
ERR6108966	3	-100	ocean		0.004405934	0.0070411693	0.012571829	0.95834726	0.007895816	0.0007283094	0.005595326	0.001793099	0.0016213371
ERR6108967	3	-100	ocean		0.0032401972	0.0064624595	0.008944343	0.96932137	0.005818494	0.00040612678	0.003451653	0.0012254193	0.0011299686
ERR6108968	3	-100	ocean		0.03197216	0.14666273	0.06334516	0.57595253	0.059324354	0.023889443	0.03668977	0.032950252	0.029213598
ERR6108969	3	-100	ocean		0.022482082	0.1331337	0.04344006	0.6745167	0.04500889	0.01470109	0.025318034	0.021199211	0.020200321
ERR6108970	3	-100	ocean		0.033814207	0.19620627	0.060164675	0.51982427	0.06285054	0.026280878	0.03489494	0.034609735	0.031354528
ERR6108971	3	-100	ocean		0.022343434	0.23459579	0.03664527	0.58464456	0.04609707	0.014458899	0.020048954	0.020946283	0.020219786
ERR6108972	3	-100	ocean		0.0061214524	0.08851384	0.027014198	0.8491618	0.014186397	0.0014096269	0.0044269986	0.005820357	0.0033452406
ERR6108973	3	-100	ocean		0.0055961497	0.1289725	0.023812946	0.8147243	0.013474327	0.0012438218	0.0035421513	0.005559732	0.0030740541
ERR6108974	3	-100	ocean		0.005382833	0.15969943	0.020298954	0.7899767	0.012434468	0.000985837	0.002880914	0.0054987925	0.002842086
ERR6108975	3	-100	ocean		0.0060918075	0.058299094	0.032257695	0.87345713	0.014024746	0.0014062709	0.0051497663	0.006108798	0.0032047965
ERR6108976	3	-100	ocean		0.0057194764	0.023040947	0.017033752	0.9275976	0.011912145	0.0013792912	0.0063760197	0.0038139387	0.0031268313
ERR6108977	3	-100	ocean		0.0052276324	0.021813193	0.015722461	0.9328413	0.011027769	0.0012182385	0.0058391276	0.0034782167	0.00283209
ERR6108978	3	-100	ocean		0.005923296	0.027059337	0.017651867	0.92222965	0.012327045	0.0014075893	0.006177301	0.003979137	0.0032448366
ERR6108979	3	-100	ocean		0.0038065254	0.013658947	0.013170679	0.951171	0.008350021	0.0008196599	0.004764521	0.0023908284	0.0018678607
ERR6108980	3	-100	ocean		0.013086972	0.1602195	0.038430255	0.7221811	0.02855331	0.00582695	0.010068034	0.012005726	0.009628177
ERR6108981	3	-100	ocean		0.013536025	0.1609651	0.0375715	0.7202001	0.028966403	0.005883135	0.010277807	0.012434475	0.0101653645
ERR6108982	3	-100	ocean		0.016659768	0.23510696	0.044956367	0.62167394	0.0343437	0.0076785157	0.011224727	0.015941173	0.012414777
ERR6108983	3	-100	ocean		0.016905226	0.17480658	0.053673968	0.66891694	0.035242245	0.008502367	0.013247659	0.016437568	0.012267401
ERR6108984	3	-100	ocean		0.015475337	0.09984043	0.08163657	0.71570444	0.034083348	0.008537471	0.016785333	0.018306732	0.009630314
ERR6108985	3	-100	ocean		0.016219687	0.089789614	0.09461457	0.7121482	0.033876624	0.007787344	0.016797388	0.019383993	0.0093826
ERR6108986	3	-100	ocean		0.013721288	0.101148225	0.08632584	0.7225076	0.030880848	0.006977155	0.013928039	0.01659581	0.007915239
ERR6108987	3	-100	ocean		0.016220186	0.14376986	0.074126415	0.6722692	0.0368692	0.009759776	0.016251888	0.019847535	0.010885948
ERR6108988	2	-100	midden		0.1004558	0.048953943	0.39050102	0.123401135	0.07891786	0.046378363	0.072456546	0.08776987	0.051165503
ERR6108989	3	-100	ocean		0.08094595	0.06914304	0.22936356	0.38504922	0.074024655	0.022708662	0.052698344	0.05071922	0.03534735
ERR6108990	3	-100	ocean		0.09996679	0.09301593	0.22253904	0.2899054	0.086892754	0.031444963	0.05881563	0.06764238	0.04977709
ERR6108991	2	-100	midden		0.097988166	0.07187036	0.34699267	0.17897774	0.08157585	0.035911813	0.058797043	0.08217369	0.045712642
ERR6108992	3	-100	ocean		0.022610562	0.123130366	0.14829364	0.63044244	0.03401478	0.004851425	0.010850744	0.01777321	0.0080327345
ERR6108993	3	-100	ocean		0.019551044	0.06059007	0.16081598	0.6912168	0.029498005	0.004344753	0.0123330755	0.015048505	0.0066017564
ERR6108994	3	-100	ocean		0.018044002	0.05749215	0.14047962	0.72246784	0.027319541	0.0035115636	0.011050085	0.013592411	0.006042777
ERR6108995	3	-100	ocean		0.025859168	0.14669316	0.118808836	0.6211327	0.0386096	0.0061964053	0.012705344	0.01926371	0.0107310945
ERR6108996	3	-100	ocean		0.0035127215	0.13792649	0.015165699	0.82245535	0.010792367	0.0011428826	0.0028561943	0.004005465	0.0021427444
ERR6108997	3	-100	ocean		0.0067444486	0.18981777	0.030091867	0.73139226	0.019394267	0.0031607097	0.005961218	0.009062169	0.004375326
ERR6108998	3	-100	ocean		0.0052668396	0.18477908	0.021913901	0.75831866	0.014588122	0.0017211385	0.0038518144	0.006410786	0.0031496894
ERR6109000	3	-100	ocean		0.0048714234	0.092750244	0.021817053	0.85190856	0.0135429315	0.001696697	0.0047446494	0.0055922777	0.0030762472
ERR6109001	3	-100	ocean		0.023193035	0.14059943	0.08159798	0.6277131	0.046213903	0.012952015	0.022879269	0.027838547	0.01701269
ERR6109002	3	-100	ocean		0.018897604	0.096177645	0.08371577	0.7011182	0.03787673	0.00873334	0.019285966	0.02186236	0.012332403
ERR6109003	3	-100	ocean		0.014958392	0.12251654	0.057792258	0.72442204	0.032269772	0.006520721	0.014038149	0.017192481	0.010289678
ERR6109004	3	-100	ocean		0.018438907	0.08029796	0.07956113	0.72131354	0.03730132	0.008948301	0.021008963	0.020764304	0.012365548
ERR6109005	3	-100	ocean		0.0015678627	0.004967368	0.0058382894	0.9813798	0.003257161	0.00016442244	0.0016239479	0.0006657052	0.0005354828
ERR6109010	3	-100	ocean		0.0017176353	0.004734477	0.0062745074	0.9797489	0.0037301155	0.00022989926	0.002171218	0.0007628432	0.0006304243
ERR6109011	3	-100	ocean		0.0017473683	0.004286488	0.006817399	0.9795181	0.0037509822	0.00023481825	0.0022899946	0.00074714556	0.0006075319
ERR6109012	3	-100	ocean		0.0015745661	0.004352897	0.0067570866	0.98091394	0.0032789481	0.00017065741	0.0017721879	0.00067260815	0.00050709955
ERR6109013	3	-100	ocean		0.046808086	0.022422725	0.10112646	0.5734585	0.05688741	0.02411548	0.122131124	0.02857119	0.02447899
ERR6109014	2	-100	midden		0.0551491	0.012302215	0.49403182	0.08509998	0.052768786	0.055474937	0.14607422	0.0680417	0.03105718
ERR6109015	2	-100	midden		0.071109064	0.011174263	0.33206433	0.25356424	0.057138927	0.026737547	0.17619716	0.044703793	0.02731064
ERR6109016	3	-100	ocean		0.06870974	0.020161673	0.18012628	0.4444374	0.062113006	0.022916798	0.13245003	0.04026931	0.028815713
ERR6109017	3	-100	ocean		0.0022738678	0.02165463	0.008157418	0.9578996	0.005349441	0.000322172	0.001839301	0.0014140374	0.0010895832
ERR6109019	3	-100	ocean		0.0022881546	0.01692979	0.008325126	0.96165293	0.005567114	0.00039483828	0.0022523396	0.0014417674	0.0011478747
ERR6109020	3	-100	ocean		0.0021087083	0.019319523	0.007044485	0.9612985	0.0053204033	0.00037573665	0.0020367843	0.0013680961	0.0011278822
ERR6109021	3	-100	ocean		0.003813974	0.03848027	0.012950952	0.9283718	0.008422994	0.00062897726	0.0028167993	0.0025716429	0.0019426075
ERR6109022	3	-100	ocean		0.090185754	0.12791772	0.14911516	0.29038396	0.09603017	0.045325693	0.06686642	0.072582744	0.06159238
ERR6109023	3	-100	ocean		0.08436195	0.09301263	0.14243633	0.3858466	0.08641808	0.03467113	0.06616461	0.056805644	0.050283037
ERR6109024	3	-100	ocean		0.0901291	0.1301039	0.18077874	0.271386	0.09358283	0.044021413	0.06187737	0.07212843	0.055992223
ERR6109025	3	-100	ocean		0.08194758	0.113725044	0.15477623	0.33820763	0.09028319	0.03962224	0.06404113	0.06446902	0.052927963
ERR6109027	3	-100	ocean		0.0032501393	0.052153315	0.009648622	0.919144	0.008175978	0.0006759498	0.002527224	0.0024115276	0.0020131913
ERR6109028	3	-100	ocean		0.0047503277	0.08102152	0.015677331	0.8749473	0.011790001	0.0011890291	0.0036040293	0.0040073665	0.003013155
ERR6109049	3	-100	ocean		0.0033006931	0.061820023	0.011284959	0.9064775	0.008862883	0.00082401576	0.0027129825	0.0026280687	0.002089019
ERR6109050	3	-100	ocean		0.004709672	0.044796105	0.015168475	0.9111576	0.011407781	0.0013212312	0.0046022465	0.0037574894	0.0030794519
ERR6109051	3	-100	ocean		0.050864678	0.03544378	0.33913666	0.41544622	0.05022647	0.013318783	0.04273394	0.03663081	0.016198656
ERR6109053	2	-100	midden		0.06381969	0.064374946	0.3823756	0.28959328	0.061860103	0.018540937	0.041050952	0.05569925	0.022685321
ERR6109054	2	-100	midden		0.054467063	0.049723294	0.461842	0.230591	0.05673799	0.022933185	0.0454965	0.058118608	0.020090392
ERR6109055	3	-100	ocean		0.051735852	0.09926034	0.19100432	0.5003851	0.057760764	0.012141826	0.030700253	0.03682058	0.020190928
ERR6109056	3	-100	ocean		0.025704259	0.038387068	0.27787808	0.5243354	0.039949283	0.009911435	0.033138853	0.040624496	0.010071144
ERR6109057	3	-100	ocean		0.02263241	0.08580649	0.15745525	0.61008984	0.04179544	0.009081361	0.0249855	0.036967415	0.011186276
ERR6109058	3	-100	ocean		0.016246404	0.046894133	0.12393117	0.7288626	0.02994143	0.0049010157	0.019452972	0.022793107	0.0069771605
ERR6109059	3	-100	ocean		0.017340126	0.097458966	0.094645716	0.7039411	0.033015873	0.005119342	0.01609629	0.023921	0.008461512
ERR8050978	1	-100	lake		0.0013171397	0.7921937	0.019770063	0.1772503	0.0043590185	0.0007628096	0.00035828177	0.0029476867	0.0010410543
SRR1047998	3	-100	ocean		0.002299702	0.0012780125	0.029613517	0.9448518	0.0045412695	0.00022492644	0.015140367	0.0017456537	0.00030484397
SRR17604731	1	-100	lake		0.0875988	0.19768152	0.14404115	0.19528957	0.09733419	0.056829754	0.05779609	0.092736565	0.07069235
SRR17604732	1	-100	lake		0.005246384	0.74742687	0.039992914	0.1744883	0.012366622	0.003721379	0.0018376821	0.010333409	0.0045864913
SRR17604735	1	-100	lake		0.0019918256	0.883652	0.059020825	0.039838735	0.005094186	0.00050817424	0.0002907661	0.008974981	0.0006285296
