Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604740	1	1	oral	oral	0.1285703	0.52546984	0.14088207	0.059774727	0.14530304
SRR17604741	1	1	oral	oral	0.1925884	0.3158162	0.13870439	0.20331827	0.14957274
SRR17604742	1	1	oral	oral	0.10944383	0.5569306	0.13799691	0.04785132	0.14777732
SRR17604743	1	1	oral	oral	0.12940489	0.5235928	0.1407418	0.060753834	0.14550665
SRR17604744	1	1	oral	oral	0.15895107	0.4654618	0.14077356	0.0906604	0.14415322
SRR17604745	1	1	oral	oral	0.12802817	0.52615917	0.14071095	0.059603818	0.14549786
SRR17604746	1	1	oral	oral	0.11794321	0.54280484	0.13932848	0.053200137	0.1467233
SRR17604747	1	1	oral	oral	0.112922795	0.55149883	0.1386814	0.049842652	0.14705434
SRR17604748	1	1	oral	oral	0.12672509	0.52836937	0.14058901	0.058698356	0.14561816
SRR17604749	1	1	oral	oral	0.10937628	0.55714065	0.13801414	0.04776428	0.14770468
SRR17604750	1	1	oral	oral	0.11330038	0.55099475	0.13879599	0.049998153	0.14691074
SRR17604751	1	1	oral	oral	0.10898823	0.55803245	0.13800971	0.047407076	0.14756256
SRR17604752	1	1	oral	oral	0.11101147	0.554525	0.13832901	0.048737105	0.14739744
SRR17604753	1	1	oral	oral	0.10369857	0.56711453	0.13718249	0.043868538	0.14813586
SRR17604754	3	1	skeletal tissue	oral	0.21217366	0.110553734	0.16488075	0.26332888	0.24906297
SRR17604755	1	1	oral	oral	0.10834239	0.5590462	0.1378706	0.047029514	0.14771128
SRR17604756	1	1	oral	oral	0.10707577	0.5612436	0.1377081	0.04617529	0.14779727
SRR17604757	1	1	oral	oral	0.109644525	0.55667657	0.1380735	0.04793697	0.14766847
SRR17604758	1	1	oral	oral	0.120906875	0.5382855	0.13995042	0.054756183	0.14610103
SRR17604759	1	1	oral	oral	0.10873856	0.5582684	0.13791361	0.047332585	0.1477468
SRR17604760	1	1	oral	oral	0.10646303	0.5623597	0.1376437	0.045741674	0.1477919
SRR17604761	1	1	oral	oral	0.12899761	0.52423817	0.14061105	0.060570143	0.145583
SRR17604762	1	1	oral	oral	0.11002793	0.5561061	0.13814169	0.048150405	0.14757392
SRR17604763	1	1	oral	oral	0.105106495	0.5646374	0.13742267	0.04484978	0.14798369
SRR17604764	1	1	oral	oral	0.11991531	0.54005826	0.13987331	0.054032225	0.14612088
SRR17604765	1	1	oral	oral	0.19140907	0.27855474	0.13912758	0.23670714	0.15420145
SRR17604766	1	1	oral	oral	0.18156698	0.4028841	0.13981165	0.13215166	0.14358564
SRR17604767	1	1	oral	oral	0.19228284	0.28868806	0.13850743	0.22827543	0.15224619
SRR17604768	1	1	oral	oral	0.19214413	0.28635862	0.13852018	0.23052044	0.15245666
SRR17604769	1	1	oral	oral	0.1929027	0.32131237	0.1386832	0.1988828	0.14821893
SRR17604770	1	1	oral	oral	0.1928597	0.30640376	0.138593	0.21198007	0.15016347
SRR17604771	1	1	oral	oral	0.10987414	0.5569027	0.13839568	0.04774186	0.14708562
SRR17604772	1	1	oral	oral	0.14092517	0.5036156	0.14169616	0.06935786	0.14440519
SRR17604773	1	1	oral	oral	0.15938888	0.467271	0.14209619	0.08796482	0.14327912
SRR17604774	1	1	oral	oral	0.18229891	0.3998364	0.13972443	0.13446172	0.14367856
SRR17604775	1	1	oral	oral	0.13195595	0.5195267	0.14113736	0.062290654	0.14508931
SRR17604776	1	1	oral	oral	0.12129192	0.53781503	0.14008279	0.0548686	0.14594163
SRR17604777	1	1	oral	oral	0.100883774	0.57250327	0.13679758	0.041782673	0.1480326
SRR17604778	1	1	oral	oral	0.1373374	0.5107029	0.14207289	0.0655877	0.14429915
SRR17604779	1	1	oral	oral	0.13727365	0.5103424	0.14156274	0.066235475	0.14458567
SRR17604780	1	1	oral	oral	0.113938205	0.5500253	0.13899568	0.050312217	0.14672865
SRR17604781	1	1	oral	oral	0.19206193	0.28513318	0.13855702	0.2315981	0.15264976
SRR17604782	1	1	oral	oral	0.112745404	0.5513327	0.13846518	0.050016537	0.14744015
SRR17604783	1	1	oral	oral	0.18905829	0.25518474	0.14095828	0.2521104	0.16268827
SRR17604784	1	1	oral	oral	0.19242859	0.32813898	0.13877128	0.19267727	0.14798388
SRR17604785	1	1	oral	oral	0.11498493	0.5481859	0.13907605	0.051034573	0.14671858
SRR17604786	1	1	oral	oral	0.114009544	0.54974365	0.13887352	0.05048464	0.14688869
SRR17604787	1	1	oral	oral	0.13284633	0.51794577	0.14119445	0.06297745	0.14503601
SRR17604788	1	1	oral	oral	0.12580132	0.52986175	0.14043757	0.058145273	0.1457541
SRR17604789	1	1	oral	oral	0.11030456	0.5555211	0.13811518	0.04840027	0.14765891
SRR17604790	1	1	oral	oral	0.13554594	0.51374346	0.1416917	0.064498	0.14452091
SRR17604791	1	1	oral	oral	0.10545271	0.5640815	0.13745767	0.0450751	0.147933
SRR17604792	1	1	oral	oral	0.105035126	0.5646453	0.13739868	0.044833932	0.148087
SRR17604793	1	1	oral	oral	0.10430198	0.5660584	0.13730049	0.044291623	0.14804754
SRR17604794	1	1	oral	oral	0.19269235	0.31257173	0.13866062	0.2062778	0.14979748
SRR17604795	1	1	oral	oral	0.10203503	0.5702488	0.13697468	0.042649265	0.1480923
SRR17604796	1	1	oral	oral	0.11844855	0.542586	0.13970378	0.053048447	0.14621328
SRR17604797	1	1	oral	oral	0.11428428	0.5491858	0.1388888	0.05071258	0.14692853
SRR17604798	1	1	oral	oral	0.10519412	0.56440026	0.13740264	0.044937037	0.14806601
SRR17604799	1	1	oral	oral	0.12402375	0.532786	0.1401938	0.057021003	0.14597546
SRR17604800	1	1	oral	oral	0.116609484	0.545206	0.13919625	0.052242916	0.14674535
SRR17604801	1	1	oral	oral	0.19279975	0.31408894	0.1386518	0.2050614	0.1493981
SRR17604802	3	1	skeletal tissue	oral	0.19897982	0.1782971	0.15767922	0.25443652	0.21060735
SRR17604803	1	1	oral	oral	0.19292994	0.30754948	0.13857634	0.21112645	0.14981784
SRR17604804	1	1	oral	oral	0.11855051	0.54262006	0.13984743	0.0529369	0.14604512
SRR17604805	1	1	oral	oral	0.11536818	0.54783213	0.13927725	0.05106681	0.14645557
SRR17604806	1	1	oral	oral	0.19236425	0.29129732	0.1384667	0.22589433	0.15197742
SRR17604807	1	1	oral	oral	0.11616858	0.54624206	0.1392662	0.051750705	0.14657247
SRR17604808	1	1	oral	oral	0.104181096	0.5663184	0.13730733	0.044193726	0.14799944
SRR2229974	1	1	oral	oral	0.19684018	0.24781772	0.15621535	0.21867938	0.18044734
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.184279	0.24716596	0.1379999	0.27756685	0.1529883
SRR2229976	2	1	plant tissue	oral	0.16844301	0.08812335	0.397718	0.11421303	0.2315026
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.18653238	0.22997615	0.14096817	0.27235606	0.17016721
SRR6933819	2	-100	plant tissue		0.13649972	0.042264555	0.53253895	0.07305735	0.21563943
SRR6933820	3	-100	skeletal tissue		0.20952336	0.08469758	0.1664507	0.27402985	0.26529852
SRR6933821	3	-100	skeletal tissue		0.17789727	0.04645474	0.17698702	0.34900728	0.2496536
SRR6933822	2	-100	plant tissue		0.15922327	0.06994156	0.44156447	0.10019529	0.22907537
SRR6933823	2	-100	plant tissue		0.052457187	0.00428714	0.8117125	0.0154012535	0.11614195
SRR6933824	2	-100	plant tissue		0.04261515	0.002812437	0.84377986	0.011178283	0.09961423
SRR6933825	3	-100	skeletal tissue		0.14130734	0.161771	0.13114381	0.4196038	0.14617403
SRR6933826	1	-100	oral		0.19557472	0.22575092	0.1874087	0.19218577	0.19907992
SRR6974014	2	-100	plant tissue		0.17188875	0.098858885	0.37661922	0.12074856	0.2318846
SRR6974015	2	-100	plant tissue		0.05894764	0.0055453614	0.7900668	0.018373644	0.12706666
SRR6974016	3	-100	skeletal tissue		0.20057075	0.21519661	0.16349542	0.22312792	0.19760925
SRR6974017	2	-100	plant tissue		0.16857179	0.088257834	0.39553162	0.11569087	0.2319479
