Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688785	20	-100	Ursus arctos		0.007302541	0.009097091	0.034580804	0.023861505	0.0051671797	0.01076289	0.009993443	0.00614981	0.01259092	0.050546274	0.007822713	0.010109435	0.006728208	0.003758266	0.006494525	0.0060889716	0.0038886184	0.005540559	0.010064962	0.0076667196	0.7617845
ERR1688788	20	-100	Ursus arctos		0.0058661737	0.010397466	0.007162738	0.015475036	0.018622918	0.009561642	0.010905235	0.0107313795	0.0043150582	0.023642613	0.010465252	0.008661477	0.058443416	0.011211778	0.008357161	0.009863288	0.0116312895	0.010467058	0.011559545	0.009649918	0.7330095
ERR1688789	12	-100	Mammuthus primigenius		0.007994742	0.012680224	0.016396223	0.011015911	0.039133657	0.013710545	0.014876398	0.045122985	0.0146579435	0.06964582	0.06412473	0.015446283	0.3765383	0.015427388	0.01216059	0.01591838	0.012388371	0.013640716	0.014021851	0.015150793	0.19994818
ERR1688797	2	-100	Arabidopsis thaliana		0.0056932596	0.017964473	0.7968073	0.011712158	0.00977662	0.011960131	0.010330473	0.011382546	0.007943187	0.0053340825	0.006501374	0.0112882	0.009623707	0.00901996	0.013742552	0.008099265	0.010351005	0.010247559	0.010331705	0.011934961	0.009955519
ERR1688799	1	-100	Ambrosia artemisiifolia		0.020356013	0.4721755	0.045218293	0.20775376	0.013684818	0.030799972	0.01510721	0.011163067	0.0060379095	0.020382557	0.010582945	0.014070635	0.011330816	0.013553407	0.025726417	0.015210629	0.0093267765	0.016456919	0.014643467	0.02046074	0.0059581655
ERR1688803	2	-100	Arabidopsis thaliana		0.006191549	0.017210763	0.8047573	0.01294756	0.00816384	0.011795432	0.008916209	0.0115619935	0.009781122	0.0074598673	0.004095265	0.010424374	0.0075247306	0.008538663	0.014525694	0.008957307	0.00944461	0.010724464	0.0110518765	0.008387811	0.007539583
ERR1688804	2	-100	Arabidopsis thaliana		0.005900334	0.054913502	0.55972296	0.036232736	0.010836526	0.02401441	0.016024154	0.011297321	0.0060100323	0.011496623	0.008651794	0.02060029	0.028354729	0.0137865115	0.027822694	0.016017187	0.02138567	0.02458404	0.0181581	0.012525246	0.071665086
ERR1688808	10	-100	Homo sapiens		0.009082925	0.008185893	0.0075174295	0.0128456205	0.025598757	0.011862414	0.008475158	0.0076955836	0.0072873975	0.0063284338	0.78328085	0.022850158	0.0068340534	0.011125836	0.0066080117	0.014751967	0.009045718	0.013159365	0.013011786	0.009582127	0.004870649
ERR1688810	4	-100	Canis lupus		0.014663783	0.05801501	0.20901312	0.04526696	0.22003669	0.06279068	0.038981624	0.012043354	0.0031807716	0.0021717306	0.15153284	0.009943235	0.014428882	0.015463224	0.0127496775	0.010102609	0.007659353	0.014146122	0.017246991	0.07103989	0.009523409
ERR3458787	8	-100	Gorilla beringei graueri		0.02141833	0.010235089	0.00836886	0.02860291	0.070141315	0.014188736	0.007256804	0.052413046	0.32644495	0.048635665	0.2477449	0.008129415	0.011258687	0.021117337	0.0076452703	0.033408135	0.026188908	0.027451294	0.017238544	0.0074970596	0.0046147546
ERR3458788	10	-100	Homo sapiens		0.01028311	0.010620685	0.009412179	0.010480047	0.01353921	0.012486199	0.012391058	0.012432718	0.009814059	0.008852214	0.7668529	0.021911785	0.011066122	0.012019669	0.008917389	0.011362024	0.010860217	0.010998172	0.012815037	0.014405785	0.008479368
ERR3458789	10	-100	Homo sapiens		0.010225137	0.009177207	0.010992303	0.0074991593	0.013963901	0.010764745	0.009931287	0.010834141	0.009132488	0.008204931	0.78857493	0.02523498	0.009010005	0.008969526	0.00813661	0.010162099	0.007923464	0.010267374	0.010528168	0.013614837	0.006852741
ERR3458790	10	-100	Homo sapiens		0.016042428	0.011271657	0.0083411345	0.031807628	0.10027725	0.016532365	0.008318526	0.033222593	0.13978282	0.028577875	0.41422418	0.011139818	0.012722641	0.022936853	0.008053308	0.037341047	0.031596277	0.03173052	0.021270206	0.008435866	0.0063750613
ERR3458791	2	-100	Arabidopsis thaliana		0.0021323145	0.0059496528	0.886287	0.0041308664	0.015017358	0.008493883	0.011116667	0.0074980203	0.002859435	0.0007051293	0.0040525543	0.0021396987	0.0055544386	0.0048365793	0.0029328468	0.0021672035	0.0036908046	0.0033636	0.0042126677	0.019856347	0.0030030275
ERR3458792	2	-100	Arabidopsis thaliana		0.013037145	0.015408424	0.45855746	0.013461972	0.03673662	0.019009545	0.020362841	0.046716362	0.12163463	0.032511327	0.04820382	0.012213405	0.027398635	0.014331967	0.011232978	0.014075961	0.01765451	0.016493	0.016658103	0.026235962	0.01806535
ERR3459717	10	-100	Homo sapiens		0.011447744	0.009788638	0.01105009	0.0086659985	0.013317434	0.01111162	0.009909078	0.010086975	0.009745794	0.009803318	0.7664426	0.033704545	0.00863757	0.009745214	0.0099885715	0.012223546	0.009431596	0.013968756	0.012011381	0.012052344	0.0068670986
ERR3459718	8	-100	Gorilla beringei graueri		0.015554363	0.0077181826	0.009351211	0.024392249	0.009031627	0.007366239	0.0070944293	0.11594044	0.30207533	0.10669436	0.16870618	0.0149123315	0.014985714	0.04821961	0.023111025	0.06445119	0.014270709	0.01896491	0.016270926	0.00636499	0.0045240056
ERR3459719	10	-100	Homo sapiens		0.010632087	0.009395244	0.011735315	0.007980204	0.012211378	0.010629937	0.010263088	0.01090645	0.009342715	0.008476913	0.78247005	0.02784492	0.008812319	0.009436311	0.008884466	0.010562307	0.007835861	0.011184964	0.011069621	0.013331828	0.0069940668
ERR3459720	10	-100	Homo sapiens		0.008664892	0.008415022	0.01112625	0.008364742	0.011623671	0.010206496	0.009831817	0.011677382	0.010638457	0.008543818	0.79346764	0.022086026	0.010527017	0.009675235	0.008090135	0.00964477	0.007421395	0.010118163	0.010278712	0.011605566	0.007992822
ERR3459721	10	-100	Homo sapiens		0.012391671	0.010973162	0.013626307	0.013845994	0.017002828	0.013437305	0.012225207	0.010589569	0.010721693	0.018107401	0.67161644	0.05116868	0.014329692	0.012556899	0.014754549	0.015900018	0.014489638	0.018835446	0.015153207	0.013391699	0.024882624
ERR3459722	10	-100	Homo sapiens		0.0101984255	0.008896442	0.01171039	0.008143096	0.010786287	0.009944386	0.009621545	0.01099542	0.010488196	0.009323889	0.780797	0.02976964	0.009283081	0.009483861	0.009141666	0.011176105	0.008192559	0.012189771	0.011065526	0.011759045	0.0070337397
ERR3459723	2	-100	Arabidopsis thaliana		0.013867376	0.012980573	0.4092413	0.01062519	0.023268716	0.01708908	0.019989751	0.05316564	0.1688598	0.0521283	0.048865784	0.014647738	0.028197503	0.012505751	0.011082499	0.013476252	0.01851826	0.016789285	0.015886173	0.021602679	0.017212344
ERR3459724	9	-100	Gorilla gorilla gorilla		0.043918997	0.008730402	0.03745463	0.01521648	0.0071663437	0.01280704	0.010318689	0.02562072	0.2806444	0.4263114	0.03346739	0.016476871	0.0057322336	0.003434635	0.009610173	0.009748273	0.008079907	0.010986236	0.009947509	0.008015805	0.016311958
ERR3459725	20	-100	Ursus arctos		0.015607956	0.008188019	0.005415034	0.039368287	0.007642389	0.007857192	0.008004153	0.004876681	0.008754175	0.025973827	0.006029051	0.008712494	0.009221167	0.005839523	0.007079202	0.0068319435	0.011419894	0.0084756175	0.009481394	0.008622823	0.7865991
ERR3459726	19	-100	Strigocuscus celebensis		0.01400755	0.028510729	0.048053782	0.05607569	0.04663857	0.05072722	0.13123642	0.017699802	0.0010835398	0.0076700267	0.13074824	0.019178675	0.013261977	0.03271528	0.039974127	0.024984566	0.0054603443	0.008333709	0.017727207	0.28376848	0.02214402
ERR3459727	2	-100	Arabidopsis thaliana		0.0019378815	0.0048089786	0.9187152	0.0029618978	0.0069360426	0.0054656314	0.006389221	0.0056722355	0.0036133495	0.0011754944	0.0021583897	0.0029797854	0.0045860056	0.0035167485	0.0029117498	0.0022090233	0.0045970073	0.0034055456	0.004204307	0.009091923	0.002663646
ERR3459728	2	-100	Arabidopsis thaliana		0.0021117262	0.008327808	0.8113275	0.0057372674	0.0059406916	0.008097796	0.010559558	0.004498132	0.0049491413	0.0057347077	0.002113866	0.008498959	0.011278726	0.0039215074	0.0049338397	0.0047466666	0.012126132	0.007645711	0.008879674	0.008648672	0.05992189
ERR3459729	8	-100	Gorilla beringei graueri		0.044708434	0.007020478	0.007871142	0.017373167	0.01680352	0.008867338	0.005662395	0.04348439	0.46513626	0.20015705	0.0770152	0.009748509	0.006998002	0.008496886	0.00816113	0.01841226	0.016891405	0.017058335	0.009208692	0.0056126313	0.005312681
ERR3459730	10	-100	Homo sapiens		0.019753283	0.048373576	0.029586012	0.025879696	0.11148328	0.03794555	0.020005593	0.01668056	0.016248593	0.010843902	0.4776852	0.022538776	0.01838648	0.015913095	0.012809011	0.01631111	0.016701596	0.022107437	0.021040812	0.02755219	0.012154208
ERR3459731	2	-100	Arabidopsis thaliana		0.0025008528	0.0063769766	0.87601113	0.0038336422	0.00991295	0.0071630473	0.009195045	0.0069030714	0.0059038475	0.0022595841	0.003889532	0.0049576093	0.008494012	0.004511611	0.003732124	0.0033423821	0.008870873	0.0054037096	0.0060425336	0.012271126	0.008424367
ERR3459732	10	-100	Homo sapiens		0.007842714	0.008208829	0.010470204	0.007735998	0.011112509	0.009971383	0.009444601	0.009592824	0.008002792	0.0076642167	0.80724233	0.02269348	0.009492645	0.008921648	0.008080035	0.00846932	0.0064585507	0.0098537505	0.009683536	0.010562145	0.0084965145
ERR3459733	10	-100	Homo sapiens		0.011934898	0.016387591	0.017354919	0.018615838	0.16548708	0.029708233	0.011875342	0.009368965	0.009949335	0.004084829	0.5981172	0.010061302	0.008664824	0.010465696	0.0051193447	0.010924662	0.00999018	0.015146695	0.0145965535	0.016283477	0.0058630584
ERR3459734	1	-100	Ambrosia artemisiifolia		0.028795213	0.28590453	0.023753883	0.022462517	0.054915294	0.032945167	0.028347012	0.014370127	0.0060754707	0.010750369	0.2452509	0.03531666	0.025538884	0.021294873	0.015894994	0.016424403	0.029031564	0.021972436	0.028851226	0.043021057	0.009083423
ERR3459735	10	-100	Homo sapiens		0.0099254465	0.00970837	0.011104777	0.007328465	0.014838032	0.010776277	0.009924244	0.010651599	0.009470529	0.008541015	0.7847542	0.026305258	0.009633963	0.008818783	0.008213689	0.009838138	0.008487514	0.010389336	0.010463863	0.013491591	0.007334936
ERR3459736	2	-100	Arabidopsis thaliana		0.0018558532	0.0045891083	0.9104694	0.0026925567	0.0066138036	0.005644847	0.00697873	0.005324738	0.0035964611	0.0013412567	0.0021914674	0.003788689	0.0060822507	0.0035447897	0.0030241704	0.0023241313	0.0065340796	0.004123694	0.0046950155	0.009104246	0.0054806387
ERR3459737	10	-100	Homo sapiens		0.0143699255	0.012661927	0.014053757	0.014448156	0.017214675	0.015296523	0.013722873	0.010806272	0.008227959	0.015408941	0.6780578	0.05259818	0.009548282	0.014058277	0.018450998	0.018409798	0.01172037	0.017794542	0.015274888	0.016957207	0.0109186275
ERR3459738	10	-100	Homo sapiens		0.021427745	0.03843964	0.024713833	0.018162007	0.014358214	0.046629336	0.02441564	0.017028058	0.0075745895	0.016959311	0.52952385	0.03572552	0.0176816	0.011023209	0.041218586	0.015395699	0.0130860545	0.047012795	0.01953097	0.024732579	0.015360762
ERR3459739	7	-100	Gorilla beringei beringei		0.008646945	0.0068386216	0.0048185145	0.029678626	0.003986738	0.00580716	0.012844236	0.39215177	0.31046152	0.017062984	0.024011327	0.0016998195	0.008416077	0.088564545	0.01151682	0.03990915	0.0027548647	0.004350835	0.01319922	0.012251333	0.0010289005
ERR3459740	8	-100	Gorilla beringei graueri		0.014139956	0.010645413	0.006805179	0.043505482	0.028420707	0.010816715	0.008676414	0.12803139	0.30657655	0.03259115	0.18397859	0.006503863	0.01222764	0.06097577	0.012882689	0.066291705	0.013852491	0.019059626	0.022572083	0.008469456	0.0029770748
ERR3459741	10	-100	Homo sapiens		0.006722588	0.006819996	0.0046469606	0.0142340865	0.064035684	0.012101392	0.0061828815	0.0055270875	0.007422841	0.004251074	0.7770522	0.011433229	0.006031062	0.008743314	0.0036257033	0.013604196	0.010436644	0.013986625	0.013025771	0.0064794687	0.0036371318
ERR3459742	10	-100	Homo sapiens		0.014078524	0.0111899115	0.007851179	0.025937254	0.14388362	0.018047988	0.0086336415	0.0129996985	0.053886246	0.018764554	0.506043	0.014164878	0.012637436	0.013239289	0.0056794537	0.0229574	0.03957253	0.03116831	0.018670412	0.008660417	0.011934326
ERR3459743	10	-100	Homo sapiens		0.009343358	0.009168685	0.011433465	0.0086723035	0.013278334	0.010928728	0.011106097	0.012480344	0.010544239	0.0088021215	0.77921146	0.02310564	0.0109514715	0.010246723	0.008613058	0.010534287	0.008481506	0.009240313	0.01089843	0.014684735	0.008274708
ERR3459744	4	-100	Canis lupus		0.009336789	0.016199347	0.014347353	0.023806972	0.43005395	0.030701663	0.011255696	0.004997596	0.0065619587	0.0026890896	0.34822223	0.006755736	0.008450366	0.008173984	0.0034909458	0.008969658	0.013623979	0.015390985	0.0148789855	0.013791496	0.008301195
ERR3772645	2	-100	Arabidopsis thaliana		0.017356968	0.014416143	0.21832702	0.013363467	0.016452301	0.017324498	0.017201198	0.03951851	0.18403858	0.15257883	0.08546208	0.032511774	0.029954705	0.009992193	0.017029257	0.018423751	0.020842228	0.021234708	0.01666413	0.015286759	0.04202088
ERR3804374	10	-100	Homo sapiens		0.009768388	0.008512424	0.005137503	0.015110045	0.06085679	0.012677056	0.0077652363	0.0053055664	0.012418307	0.011203501	0.6817955	0.026225938	0.011620833	0.00838842	0.004937078	0.01646052	0.037607875	0.02741295	0.016205436	0.006698223	0.013892434
ERR3804375	10	-100	Homo sapiens		0.00962494	0.009230672	0.01203704	0.0084293615	0.011164332	0.010472832	0.010475405	0.010627017	0.008941244	0.008805959	0.7841108	0.027414639	0.009075898	0.009712223	0.009645924	0.010088125	0.0070667258	0.011531977	0.010925802	0.012453085	0.008165997
ERR4172756	8	-1	Gorilla beringei graueri	Gorilla beringei	0.013889181	0.004270192	0.002704576	0.012877206	0.0037775813	0.0035798845	0.003565185	0.15283275	0.66837406	0.038561113	0.024537064	0.0017007119	0.003810242	0.01922583	0.0052101794	0.01991303	0.003994726	0.0064634965	0.007365442	0.002821913	0.00052558
ERR4172758	8	-1	Gorilla beringei graueri	Gorilla beringei	0.007764455	0.004733212	0.002896071	0.019879233	0.0023999587	0.003244397	0.0054935394	0.3427649	0.4344314	0.020490967	0.01868393	0.0013619956	0.0055640046	0.06355137	0.00868198	0.03679326	0.0023169243	0.004083891	0.009911415	0.0044787223	0.00047437323
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.007827007	0.0066480674	0.0036766678	0.037039638	0.003702276	0.004589224	0.008598926	0.3489926	0.27029634	0.02338157	0.031171586	0.002435083	0.008400647	0.12470353	0.016205033	0.07040089	0.0031553698	0.005244953	0.014817335	0.0077444613	0.0009688744
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02584931	0.0045253458	0.011116675	0.0067000645	0.0029158036	0.0068482426	0.006720437	0.084707886	0.5698532	0.19343346	0.03369698	0.0055201654	0.004555296	0.0052777035	0.0068048453	0.00936568	0.0035501844	0.006872204	0.00616729	0.0041992157	0.0013200238
ERR4172766	8	-1	Gorilla beringei graueri	Gorilla beringei	0.033854023	0.0039075245	0.004067247	0.0084245065	0.0034462898	0.004603631	0.0038545157	0.07934787	0.6345079	0.1514053	0.02391189	0.0032900057	0.0027463213	0.0062096915	0.0054366537	0.011073868	0.0041260347	0.006726486	0.005474058	0.0028980626	0.00068824907
ERR4172783	10	-1	Homo sapiens	Gorilla beringei	0.012771574	0.0120707415	0.0070935427	0.047866922	0.047081836	0.014008802	0.01049396	0.042672437	0.0791529	0.027353385	0.4415521	0.016513584	0.0140430685	0.047352757	0.014670372	0.069460765	0.023947993	0.02748981	0.02758303	0.010000906	0.006819478
ERR4172788	8	-1	Gorilla beringei graueri	Gorilla beringei	0.026882917	0.0036939024	0.005360092	0.006834114	0.0025734948	0.0046654665	0.004676059	0.09347851	0.659392	0.13106002	0.0187203	0.0028017636	0.002686181	0.005761579	0.0049613784	0.008944365	0.002994743	0.005345827	0.0053954283	0.0031983647	0.0005735749
ERR4172789	10	-1	Homo sapiens	Gorilla beringei	0.011123204	0.009821971	0.011889573	0.009140946	0.010036857	0.0104605	0.010552123	0.010690692	0.009249795	0.010260861	0.7655055	0.034848478	0.008623898	0.010460127	0.01121776	0.012279166	0.008205057	0.013624892	0.011926641	0.012699338	0.0073826397
ERR4172797	10	-1	Homo sapiens	Gorilla beringei	0.0065695858	0.008333112	0.007356267	0.0074586305	0.009895112	0.010231786	0.009103182	0.0066935034	0.004038883	0.005146725	0.83497465	0.018369311	0.008803922	0.008245318	0.006712339	0.0065791276	0.0058857882	0.008730383	0.009098213	0.008727182	0.009046884
ERR4172799	10	-1	Homo sapiens	Gorilla beringei	0.011052458	0.009780642	0.011880624	0.009115257	0.010026993	0.010427661	0.010514715	0.01060744	0.009249507	0.010290766	0.76524055	0.035333965	0.008624939	0.010457279	0.011293474	0.01227439	0.008236928	0.013667169	0.011915539	0.012612262	0.007397405
ERR4172800	10	-1	Homo sapiens	Gorilla beringei	0.0071624676	0.0100338375	0.005990295	0.008785192	0.010677842	0.0122432755	0.011385724	0.0054918686	0.0027436505	0.0040692324	0.8194966	0.020624286	0.00916399	0.009548289	0.006541127	0.0067204344	0.007892401	0.010177749	0.0111385165	0.009276106	0.0108370455
ERR4172802	10	-1	Homo sapiens	Gorilla beringei	0.0072883614	0.009800213	0.0059018023	0.008866937	0.010555352	0.012154089	0.011066915	0.006142671	0.0030714646	0.0041530924	0.82241035	0.018576317	0.008901093	0.009938775	0.006542938	0.006971567	0.00774443	0.010175795	0.011298225	0.009213687	0.009225896
ERR4172804	10	-1	Homo sapiens	Gorilla beringei	0.010506743	0.008667345	0.009146119	0.009205198	0.009240997	0.009404968	0.008999758	0.009052845	0.008189253	0.010356525	0.7798996	0.036180984	0.007943422	0.009978716	0.00979352	0.013491684	0.008630026	0.01343997	0.011444889	0.010391786	0.006035624
ERR4172806	10	-1	Homo sapiens	Gorilla beringei	0.0071124355	0.0079851085	0.009226363	0.0073630423	0.010396227	0.00979744	0.009132209	0.007881043	0.0058678105	0.006652116	0.82174015	0.022017999	0.008715927	0.008291314	0.0076183765	0.007501226	0.0058610155	0.0093164565	0.009167397	0.009631798	0.008724492
ERR4172808	10	-1	Homo sapiens	Gorilla beringei	0.010483066	0.009427033	0.0120125795	0.008710839	0.010279658	0.010277899	0.010253085	0.010903861	0.009622156	0.0095369425	0.7753324	0.031072162	0.008895446	0.010019825	0.0101652555	0.011333675	0.0077775475	0.012709205	0.011428102	0.012380617	0.00737867
ERR4172809	10	-1	Homo sapiens	Gorilla beringei	0.008145908	0.008180527	0.010715082	0.007895556	0.010944753	0.010010268	0.009459161	0.010040797	0.008505454	0.007975753	0.80432165	0.022699464	0.009408464	0.009058095	0.008262734	0.0088486895	0.0064979065	0.010268419	0.009874181	0.010672163	0.008215095
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.021564916	0.0053130304	0.014969725	0.007375624	0.0048437277	0.006735906	0.0066418834	0.10085264	0.56488836	0.13277087	0.060391843	0.0068623857	0.008605485	0.008520089	0.0081218025	0.012612704	0.0054483335	0.008762555	0.0073725446	0.0051111924	0.002234327
ERR4172813	10	-1	Homo sapiens	Gorilla beringei	0.0077859145	0.008068325	0.010597168	0.0077767232	0.011225802	0.009948521	0.0094051305	0.009910704	0.008645704	0.007860222	0.80483526	0.022915358	0.00976551	0.009075651	0.008096756	0.008691263	0.0067123156	0.010094279	0.009746585	0.0104624955	0.008380303
ERR4172814	10	-1	Homo sapiens	Gorilla beringei	0.0068733753	0.008028527	0.008968077	0.007425865	0.010250635	0.009912225	0.009228441	0.0073532118	0.0052759508	0.006365502	0.8228127	0.02236821	0.008837253	0.008250815	0.007494499	0.007266238	0.00589777	0.009374407	0.009154503	0.009385633	0.009476221
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.016564267	0.007437161	0.0059259674	0.038737997	0.0051585077	0.0076390645	0.0074770357	0.005856241	0.0063216737	0.023725402	0.004671049	0.006931589	0.005753359	0.0051876125	0.007381136	0.005271537	0.0045540496	0.005234313	0.008486784	0.008176841	0.81350845
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.009310149	0.007709634	0.006738939	0.02680452	0.008198743	0.00778223	0.008328561	0.0064014937	0.005907794	0.020637408	0.0073590646	0.0077774143	0.013072946	0.007253349	0.0077652265	0.007088312	0.00832959	0.007460002	0.009114893	0.0085076215	0.8084522
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.016387878	0.008027876	0.005811479	0.03980791	0.006900953	0.007779526	0.007935014	0.005159533	0.0086743105	0.02607259	0.005931698	0.008607011	0.008340576	0.005738226	0.007246566	0.0065306537	0.009409946	0.0076068686	0.0092324745	0.008706957	0.79009205
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.01754184	0.008207324	0.0057592457	0.041460875	0.007112563	0.007911686	0.008032933	0.0051228576	0.009433423	0.027471509	0.0060646688	0.00893729	0.008404447	0.0057293023	0.0072472733	0.006695384	0.010238889	0.007993469	0.009419893	0.008843856	0.7823712
ERR4172829	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.19321932	0.0120758	0.010223192	0.05374695	0.008704224	0.014190612	0.010967624	0.024063937	0.20854917	0.29476893	0.021265823	0.015892172	0.0044169067	0.0052968822	0.011483721	0.011574006	0.012978336	0.013525132	0.012097731	0.0116569055	0.049302664
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.01007491	0.0079225395	0.0074040988	0.027857846	0.008179931	0.008145367	0.008659547	0.00700064	0.006515098	0.022178525	0.008021273	0.008135368	0.012608444	0.0074312277	0.008314798	0.0073274197	0.007983607	0.0074487566	0.009312487	0.008933886	0.80054426
ERR4172832	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.17992695	0.01395207	0.010216661	0.06714783	0.011188483	0.015755739	0.012302429	0.021088455	0.18185748	0.26139027	0.021256112	0.018428711	0.0057188943	0.006426775	0.012316816	0.01377715	0.01922826	0.017339366	0.014453223	0.013201236	0.08302705
ERR4172834	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.18230923	0.0137729775	0.010486266	0.0653298	0.010769966	0.015546005	0.012174895	0.021756578	0.1841646	0.26638815	0.021403495	0.018093113	0.0055402694	0.0062714275	0.012310061	0.013392819	0.017719174	0.016466616	0.01413442	0.01312203	0.078848146
ERR4172835	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.0020127706	0.010175519	0.7756786	0.0062979637	0.0060905432	0.008433094	0.011410945	0.004208805	0.0051514744	0.0063108667	0.0026247348	0.0101191	0.01351215	0.004216384	0.0052816705	0.0055135908	0.015279782	0.008708859	0.009345264	0.009384812	0.08024306
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.0028664842	0.005621914	0.89282036	0.0036784683	0.008986908	0.0071005323	0.007729572	0.008356181	0.005435371	0.0017576626	0.0039494773	0.0041102297	0.005954934	0.004675368	0.004210605	0.0029163964	0.00560147	0.0045515425	0.005204463	0.011218861	0.003253317
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.0017129113	0.0042512454	0.91782045	0.00245671	0.0063961116	0.005296365	0.006607909	0.004996813	0.003351494	0.0011686941	0.0019713545	0.0033211892	0.005473726	0.003263134	0.0026809576	0.0020881894	0.0058922423	0.0037324312	0.0043126927	0.0088057825	0.004399603
ERR4172839	20	-1	Ursus arctos	Rangifer tarandus	0.0024450854	0.012817576	0.1849937	0.016071018	0.006187034	0.011999627	0.011151338	0.0041577397	0.005946149	0.023233602	0.0041614044	0.012484372	0.011232669	0.004513005	0.0070183403	0.0080715	0.007570734	0.008808203	0.013728957	0.006500388	0.6369075
ERR4172841	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.06361701	0.01293868	0.008024456	0.043778732	0.030069156	0.014697787	0.010939714	0.01830138	0.20645003	0.22248742	0.06243139	0.026515434	0.014450883	0.009940437	0.011601171	0.025328537	0.0802239	0.03889606	0.016298747	0.0105717555	0.07243731
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.060190532	0.012125082	0.00754107	0.03920676	0.030649588	0.014034784	0.010082813	0.01903219	0.22700939	0.22399652	0.06989465	0.025666706	0.013828242	0.009848188	0.011018787	0.025835456	0.08115614	0.039352167	0.015677433	0.009612938	0.0542406
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.034723055	0.009546703	0.006398172	0.02472004	0.040299997	0.01204312	0.0069039892	0.028999597	0.33488655	0.13664204	0.15234073	0.016892398	0.011796798	0.012125445	0.008401894	0.03004879	0.06211705	0.03848383	0.014644941	0.0063364324	0.011648506
ERR4172854	20	-1	Ursus arctos	Rangifer tarandus	0.065381885	0.015100896	0.009009154	0.05997528	0.027815286	0.016189303	0.013349781	0.015428757	0.13538711	0.17854334	0.04331186	0.027120968	0.016681472	0.010537658	0.012752704	0.023311513	0.07473809	0.036523215	0.018189695	0.013349045	0.18730296
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.077399656	0.012650781	0.009320022	0.07639218	0.0073459763	0.012814125	0.011466213	0.01067735	0.033218574	0.08179762	0.008447344	0.0133083835	0.0056784796	0.005897571	0.010697586	0.008450455	0.009169907	0.009288651	0.013327684	0.013410731	0.5692406
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.032179564	0.008325302	0.0062359017	0.0508542	0.00486948	0.008560116	0.007905937	0.0065077636	0.010903973	0.03587086	0.004784728	0.0080022	0.0044110874	0.004509238	0.007557219	0.0052823895	0.00468359	0.005371857	0.009099275	0.009063506	0.76502186
ERR4172860	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.19821471	0.012898961	0.011269018	0.060388945	0.008690948	0.014797835	0.011693535	0.02377113	0.18926916	0.2806358	0.019947365	0.01622877	0.0045966036	0.005491067	0.01185898	0.011384664	0.012219181	0.012997157	0.012952346	0.012617019	0.068076864
ERR4172872	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.17943701	0.013383047	0.012422539	0.059217367	0.009564233	0.015237678	0.012293515	0.024807224	0.18605584	0.28142712	0.022954904	0.017590532	0.0053183674	0.005932149	0.012749176	0.01229583	0.013109817	0.013750953	0.013434327	0.01344217	0.07557616
ERR4172883	14	-1	Pan troglodytes schweinfurthii	Rangifer tarandus	0.028559651	0.024956958	0.02247536	0.025589533	0.014771807	0.13082571	0.102817774	0.034582816	0.008765615	0.0636382	0.10877334	0.045018636	0.024141068	0.020551095	0.13107243	0.039130494	0.016129684	0.034942478	0.022128073	0.074256085	0.026873201
ERR4172889	14	-1	Pan troglodytes schweinfurthii	Rangifer tarandus	0.028539924	0.025037972	0.0226599	0.02573532	0.014737058	0.12731245	0.100843795	0.03437367	0.008747741	0.06357615	0.11361372	0.045823243	0.024057426	0.020616563	0.130997	0.039216124	0.016046854	0.034867264	0.02211532	0.07409662	0.026985908
