Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374028	9	9	Homo sapiens	Homo sapiens	0.018125502	0.02191541	0.023555776	0.02414015	0.028594328	0.017543513	0.014188312	0.008315714	0.010779663	0.40169865	0.009445547	0.03990249	0.140696	0.018381145	0.020149058	0.023316946	0.029231122	0.042779494	0.043706123	0.023469776	0.03104393	0.0090213325
ERR4374029	12	9	Mammuthus primigenius	Homo sapiens	0.023682794	0.12852313	0.026267266	0.036899347	0.050541315	0.018408114	0.014927426	0.010022458	0.009867227	0.088119015	0.017610349	0.03873984	0.24272913	0.014991644	0.020163003	0.022262322	0.03006457	0.09875833	0.039750453	0.024137232	0.03535965	0.008175513
ERR4374030	9	9	Homo sapiens	Homo sapiens	0.01916317	0.03482442	0.02753959	0.027026	0.03344479	0.017715828	0.014761117	0.009429576	0.010769833	0.35696536	0.011547278	0.038112886	0.13841014	0.019435594	0.021579241	0.0233588	0.029978652	0.058411043	0.044775847	0.0217716	0.032589704	0.008389557
ERR4374031	12	9	Mammuthus primigenius	Homo sapiens	0.023824671	0.08571492	0.032217517	0.042191222	0.05133012	0.017706618	0.013895252	0.008975318	0.008358378	0.055930313	0.014505809	0.028667593	0.34535402	0.014316291	0.021524817	0.018674936	0.031866368	0.07483459	0.037100747	0.028280344	0.028706342	0.016023781
ERR4374032	12	9	Mammuthus primigenius	Homo sapiens	0.020353695	0.029032607	0.029168366	0.028529223	0.03378051	0.017794173	0.014329417	0.008871661	0.009997069	0.22562698	0.010323159	0.040841952	0.26285198	0.0181379	0.022635257	0.02211402	0.033253044	0.0554945	0.045687024	0.026490888	0.031774912	0.0129117295
ERR4374033	12	9	Mammuthus primigenius	Homo sapiens	0.019773556	0.031268775	0.02927349	0.029432856	0.03466689	0.016541135	0.013044602	0.008333344	0.008667431	0.15975809	0.010434183	0.043036558	0.33334458	0.01644656	0.021929102	0.021182392	0.03240666	0.05732035	0.04413522	0.026559532	0.029166047	0.013278645
ERR4374034	9	9	Homo sapiens	Homo sapiens	0.017708339	0.02841928	0.024624387	0.02545588	0.031659048	0.016546309	0.014386237	0.009709951	0.010881862	0.4165185	0.013149482	0.048046373	0.10151132	0.019580273	0.021123076	0.027810818	0.026356028	0.04669841	0.04276567	0.020698939	0.029520744	0.0068290685
ERR4374035	9	9	Homo sapiens	Homo sapiens	0.017890237	0.021814708	0.021391494	0.024224428	0.028624784	0.017517848	0.0133068	0.007477606	0.0099973045	0.33193624	0.008761978	0.042815316	0.20869309	0.016849278	0.020093167	0.022314673	0.030001163	0.047469277	0.043212716	0.024982497	0.030994132	0.009631189
ERR4374036	12	9	Mammuthus primigenius	Homo sapiens	0.014693558	0.044717167	0.01592467	0.026721533	0.031679485	0.009360445	0.0067593777	0.0038892431	0.0034647605	0.014825875	0.0067337924	0.01603587	0.63491637	0.007103121	0.013158881	0.009892693	0.0223806	0.048366778	0.02075241	0.020999694	0.013971104	0.0136526385
ERR4374037	9	9	Homo sapiens	Homo sapiens	0.01723898	0.024838373	0.026843049	0.023922011	0.02817696	0.015076615	0.013535708	0.008912606	0.010292616	0.5068172	0.013039039	0.034161057	0.06017906	0.01859187	0.018044155	0.023738442	0.025586935	0.039481767	0.042967398	0.016858982	0.025999628	0.0056974837
ERR4374038	9	9	Homo sapiens	Homo sapiens	0.019172499	0.027329912	0.025127228	0.0262519	0.032132022	0.017331641	0.014091579	0.008326633	0.0100548845	0.2752396	0.009760886	0.041607242	0.23083244	0.017942963	0.021960337	0.022427768	0.031678658	0.055969413	0.044363286	0.025351325	0.032443073	0.010604779
ERR4374039	12	9	Mammuthus primigenius	Homo sapiens	0.017370898	0.020713447	0.019582018	0.023717336	0.028066918	0.016346462	0.012057311	0.0066062906	0.008750038	0.2223459	0.007892427	0.04462404	0.3313627	0.015114424	0.019411664	0.020716934	0.030289745	0.048331413	0.040666368	0.026195452	0.029076908	0.010761245
ERR4374040	9	9	Homo sapiens	Homo sapiens	0.017645137	0.025085501	0.029824633	0.024139311	0.028268212	0.015636193	0.014521871	0.009370408	0.010772689	0.51012295	0.01155021	0.028871637	0.056293298	0.01972515	0.019002758	0.022007508	0.026198694	0.036638968	0.042180788	0.0175296	0.027591763	0.0070226574
ERR4374041	12	9	Mammuthus primigenius	Homo sapiens	0.017867995	0.03297854	0.020933183	0.025403693	0.03214623	0.01339092	0.010798656	0.0064529767	0.006507329	0.0603777	0.008412637	0.030416884	0.5042199	0.01266483	0.01906867	0.016038755	0.029186258	0.057921354	0.031951047	0.025164848	0.023499774	0.014597845
ERR4374042	12	9	Mammuthus primigenius	Homo sapiens	0.02032011	0.03946797	0.028160332	0.03039453	0.0363236	0.016704796	0.013541615	0.008474013	0.008859998	0.1361735	0.010733933	0.035829786	0.34465557	0.016129447	0.022146357	0.019997451	0.03308104	0.06649435	0.041982368	0.0262235	0.030508945	0.013796833
ERR4374043	12	9	Mammuthus primigenius	Homo sapiens	0.022211222	0.06879735	0.030671312	0.03389753	0.04366281	0.018733105	0.015304667	0.010060148	0.010443901	0.12689419	0.015159849	0.04159997	0.27127337	0.01763574	0.02267922	0.023307428	0.03257197	0.08116286	0.04321286	0.026544828	0.032851465	0.011324355
ERR4374044	9	9	Homo sapiens	Homo sapiens	0.019138318	0.025016278	0.026292857	0.025752151	0.030741986	0.0178472	0.014436414	0.008748857	0.01088306	0.3521114	0.010047829	0.040140606	0.16392578	0.018869124	0.021160861	0.02313468	0.031156577	0.04838647	0.04581315	0.024248494	0.032115772	0.010032173
ERR4374045	12	9	Mammuthus primigenius	Homo sapiens	0.012141635	0.026522985	0.013104683	0.019759633	0.022960732	0.0075421333	0.0053131036	0.0030295493	0.0028539808	0.013524254	0.004999195	0.015071326	0.7055824	0.006071532	0.011586506	0.008302592	0.019667314	0.039355237	0.018849105	0.01839509	0.011771398	0.013595651
ERR4374046	12	9	Mammuthus primigenius	Homo sapiens	0.017032985	0.04586315	0.019991716	0.028500868	0.03435448	0.012127679	0.008489516	0.0049874955	0.004960805	0.024058253	0.008264977	0.02063355	0.5687011	0.009310323	0.015658962	0.012557095	0.025282254	0.053550467	0.025636213	0.02534043	0.017661529	0.017036123
ERR4374047	9	9	Homo sapiens	Homo sapiens	0.013635992	0.01648532	0.016589552	0.018713435	0.02214714	0.013261508	0.0113097	0.0064926385	0.008627543	0.59684443	0.008101055	0.030940678	0.053774122	0.015950609	0.01581401	0.021256132	0.020574903	0.0297925	0.035177864	0.0157583	0.024137065	0.0046154615
ERR4374048	12	9	Mammuthus primigenius	Homo sapiens	0.0167172	0.041554153	0.019484608	0.026648317	0.031740602	0.012360914	0.009043683	0.005471251	0.0054121087	0.033917956	0.00822793	0.02334598	0.5561072	0.010030786	0.016665883	0.013363563	0.026777443	0.056682523	0.027664317	0.02390813	0.019571282	0.01530416
ERR4374049	12	9	Mammuthus primigenius	Homo sapiens	0.0147795295	0.024734756	0.019496556	0.022587731	0.025609624	0.010224363	0.0074211396	0.004612397	0.00441113	0.037758853	0.006388954	0.024440521	0.6060743	0.009235859	0.015253162	0.011715713	0.025253743	0.047053378	0.028836021	0.021688435	0.017576912	0.014846951
ERR4374050	12	9	Mammuthus primigenius	Homo sapiens	0.019972574	0.032534584	0.028988946	0.02940379	0.03480768	0.016688189	0.013543233	0.008361217	0.008968103	0.16177517	0.010263288	0.038682092	0.33014187	0.01665663	0.022382364	0.020498296	0.032696407	0.059537206	0.0432531	0.026425557	0.030566651	0.01385298
ERR4374051	12	9	Mammuthus primigenius	Homo sapiens	0.02160226	0.05218816	0.030573608	0.033757545	0.04002302	0.018087145	0.014471099	0.009300349	0.009425398	0.12691954	0.012335807	0.034427293	0.31535983	0.016601186	0.022662792	0.02049549	0.033770915	0.07327544	0.042543434	0.026333166	0.031719852	0.014126712
ERR4374052	9	9	Homo sapiens	Homo sapiens	0.013450974	0.015878798	0.01575257	0.018097743	0.02148817	0.012765619	0.011166624	0.0066322503	0.008592159	0.620006	0.008493013	0.028085252	0.043242592	0.016177375	0.0155919995	0.021475969	0.019797621	0.027314035	0.033556707	0.014891259	0.023068802	0.004474539
ERR4374053	9	9	Homo sapiens	Homo sapiens	0.032176647	0.0339969	0.05204319	0.04136431	0.03471135	0.025796058	0.028077193	0.021504257	0.021536611	0.24204682	0.032957222	0.036388315	0.03168548	0.032603156	0.025116315	0.03189869	0.06219162	0.06041435	0.08267636	0.022397837	0.037265446	0.011151841
ERR4374055	12	9	Mammuthus primigenius	Homo sapiens	0.018730816	0.026864752	0.024320249	0.026371576	0.03193522	0.015598151	0.012543739	0.0074709393	0.008316447	0.16177617	0.008849202	0.039939713	0.36418664	0.015564175	0.021289002	0.019747945	0.031545326	0.056625262	0.040847138	0.025840638	0.029236091	0.012400759
ERR4374588	12	9	Mammuthus primigenius	Homo sapiens	0.017184505	0.025582803	0.021336017	0.02453185	0.02938174	0.013475818	0.010536762	0.0063252333	0.006675094	0.09464235	0.0078084944	0.035306364	0.47630763	0.012915969	0.019265726	0.01669177	0.02939248	0.05425633	0.035740186	0.024674708	0.024696484	0.013271705
ERR4374589	9	9	Homo sapiens	Homo sapiens	0.02043584	0.030681955	0.031065201	0.028608425	0.034333132	0.017752176	0.014855407	0.009193706	0.010525506	0.29492596	0.010980843	0.03886556	0.18996067	0.019063883	0.022463359	0.022717455	0.0324143	0.055302758	0.047252122	0.024564095	0.033054553	0.010983076
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.021643532	0.02155525	0.033433937	0.028357163	0.029244743	0.017127488	0.020259004	0.013124705	0.014353829	0.510466	0.017078044	0.02582424	0.022516398	0.026022214	0.021275502	0.027504936	0.029089913	0.027525075	0.04219604	0.01692453	0.02707959	0.007397842
ERR4374839	12	9	Mammuthus primigenius	Homo sapiens	0.017724706	0.027656721	0.022841638	0.02598466	0.03132813	0.015013994	0.011772398	0.007060906	0.0077033094	0.15235716	0.008949193	0.044387136	0.38042396	0.014652718	0.020509005	0.019950861	0.029875904	0.05760553	0.040293556	0.025362577	0.027598947	0.010946953
ERR4374851	12	9	Mammuthus primigenius	Homo sapiens	0.014750455	0.03765427	0.017796366	0.02476346	0.02985384	0.010017724	0.0075071654	0.00447707	0.004145307	0.027994728	0.0069344332	0.021875659	0.6047614	0.008555291	0.014598558	0.011511857	0.02428089	0.05303696	0.025215989	0.021182911	0.01689292	0.012192646
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.021173738	0.034756284	0.03178829	0.030323176	0.036079254	0.01845328	0.015224246	0.009699442	0.010692153	0.23254687	0.011760353	0.039928526	0.22925992	0.018982438	0.02341364	0.023092836	0.03367076	0.059296012	0.04710819	0.026407968	0.033314437	0.013028199
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.026536003	0.03881551	0.038422164	0.033906978	0.038606133	0.023442844	0.020354286	0.014607338	0.014777069	0.22422881	0.01561804	0.038492	0.15933903	0.024724089	0.026536124	0.026066696	0.040439982	0.057341762	0.051462732	0.029591	0.037524555	0.0191669
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.017764563	0.029868554	0.025186233	0.023358878	0.028061586	0.01527901	0.014913928	0.009896327	0.012106893	0.5083985	0.01852555	0.035129543	0.04030154	0.020710425	0.019739376	0.02626109	0.023089262	0.040429592	0.041670084	0.015849104	0.027806336	0.0056537166
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.01714041	0.020876948	0.022738298	0.022167413	0.026239524	0.016626254	0.013410723	0.007888227	0.010431809	0.46734995	0.008852814	0.034578104	0.10359249	0.017848741	0.018890627	0.02160029	0.027734905	0.040982954	0.042866018	0.020968813	0.029602963	0.0076116435
ERR4374861	12	9	Mammuthus primigenius	Homo sapiens	0.022426987	0.045092776	0.036600273	0.034456342	0.040527817	0.018421803	0.01495551	0.009769758	0.0100049935	0.15368311	0.012800571	0.03705202	0.27927113	0.018329244	0.023649437	0.021567931	0.034622245	0.06599107	0.04639848	0.027166674	0.03196177	0.015249972
ERR4374862	12	9	Mammuthus primigenius	Homo sapiens	0.019010112	0.037711874	0.025891477	0.028075082	0.037130967	0.016789997	0.013985935	0.008980167	0.009971704	0.23313163	0.012730556	0.053625714	0.23456134	0.01843286	0.022575991	0.026066875	0.029531829	0.06404311	0.043288987	0.024455223	0.031359807	0.008648764
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.017909039	0.023776043	0.023440536	0.024463871	0.029505495	0.017185109	0.013251684	0.007544875	0.010065574	0.32600218	0.008737261	0.04021857	0.20627688	0.017456101	0.020860318	0.021704733	0.030514097	0.05105212	0.044051655	0.024436414	0.031812266	0.00973518
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.01522637	0.016738744	0.01929884	0.019175984	0.022106629	0.014730601	0.012390741	0.007118543	0.0097556	0.57992965	0.008224128	0.028020378	0.053729303	0.016926529	0.016131751	0.01989025	0.02355459	0.029859737	0.03858813	0.016942633	0.02595449	0.005706368
ERR4374865	12	9	Mammuthus primigenius	Homo sapiens	0.021434864	0.04440203	0.031994097	0.033434547	0.03892045	0.017931849	0.014347056	0.009264094	0.0093359025	0.119846776	0.011970907	0.03536631	0.3360103	0.016877932	0.02329596	0.020607103	0.03365924	0.06507635	0.042151462	0.02695352	0.03066419	0.016455064
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.020614268	0.028264059	0.035021603	0.028557582	0.032213427	0.01829452	0.015749076	0.0102693	0.011550788	0.39688045	0.012324125	0.034160845	0.10392317	0.020436484	0.021215094	0.02271105	0.030999603	0.044279225	0.04859795	0.021422056	0.03211635	0.010398998
ERR4374867	12	9	Mammuthus primigenius	Homo sapiens	0.021731596	0.056045547	0.03062152	0.035636015	0.041418973	0.017733118	0.013934966	0.009009949	0.008780281	0.07929007	0.012565312	0.03104723	0.3712796	0.015394619	0.022554014	0.019137187	0.03303129	0.06850481	0.03852455	0.026922202	0.028886832	0.01795033
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.01806221	0.022071935	0.02488699	0.023801895	0.027570115	0.017271277	0.014325759	0.00882488	0.010883457	0.45263878	0.009881343	0.035454746	0.10099093	0.018731784	0.019671774	0.022698177	0.028493203	0.039952364	0.043906055	0.021639623	0.029847644	0.008395059
ERR4374869	12	9	Mammuthus primigenius	Homo sapiens	0.015481172	0.030800056	0.017394504	0.022979211	0.027314506	0.011324196	0.008201859	0.00490136	0.0049596606	0.030480195	0.0069126976	0.021726325	0.60230577	0.009497756	0.01580536	0.012062549	0.025544466	0.050125	0.025389047	0.02239021	0.017902533	0.01650149
ERR4374870	12	9	Mammuthus primigenius	Homo sapiens	0.021691175	0.05805596	0.031594563	0.035939764	0.04259813	0.01707004	0.013488972	0.008715371	0.008337253	0.08813157	0.012434868	0.03168925	0.35939097	0.015245475	0.021689784	0.018822592	0.03276816	0.07273641	0.03964462	0.02620491	0.028873159	0.01487699
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.020232147	0.026056597	0.029273653	0.027807826	0.031750888	0.018829148	0.014755609	0.009093966	0.010705963	0.2840246	0.010254271	0.04077289	0.21335131	0.018544005	0.022429487	0.022338076	0.032382615	0.04932195	0.04673457	0.026421968	0.031971224	0.012947252
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.017902749	0.02215012	0.027813187	0.023829099	0.027239846	0.016453886	0.014597749	0.009130812	0.010720837	0.4973932	0.010454796	0.03054775	0.07060728	0.019208238	0.018897874	0.021771764	0.027008796	0.035558596	0.04316796	0.018852921	0.028856048	0.007836467
ERR4374873	12	9	Mammuthus primigenius	Homo sapiens	0.019597864	0.0372974	0.027428253	0.029780252	0.035368904	0.015900908	0.012641002	0.007846813	0.008174755	0.11770987	0.010037207	0.034599982	0.3822153	0.015272952	0.021466726	0.018950004	0.032278106	0.06435094	0.040193018	0.025966808	0.028698444	0.01422456
ERR4374874	12	9	Mammuthus primigenius	Homo sapiens	0.018797737	0.049026515	0.023710748	0.030844077	0.03597316	0.01475536	0.01094576	0.006868903	0.0066389134	0.04575733	0.009960033	0.025913559	0.48575082	0.012003865	0.019137299	0.01547214	0.029517202	0.062273867	0.031300075	0.025117487	0.02295789	0.017277176
ERR4374875	12	9	Mammuthus primigenius	Homo sapiens	0.020788617	0.04137387	0.027908824	0.030622512	0.036234915	0.01804832	0.014344136	0.009087858	0.009728743	0.14241613	0.011314	0.03635422	0.32440868	0.016914913	0.023077266	0.02102303	0.03368321	0.067292936	0.042228483	0.026902018	0.031634323	0.014612904
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.016954869	0.018579038	0.018290298	0.023203727	0.02438594	0.014852952	0.014347668	0.009877272	0.011151612	0.5333918	0.020104242	0.0437096	0.03712069	0.020005358	0.019453332	0.033606585	0.024238585	0.030597406	0.040746167	0.0167892	0.023090258	0.0055033127
ERR4374913	12	9	Mammuthus primigenius	Homo sapiens	0.019064238	0.028394114	0.026306402	0.027393254	0.03310481	0.015740639	0.012644293	0.007587869	0.008423587	0.17247865	0.009392836	0.04129968	0.3404955	0.015906023	0.021250082	0.02037584	0.031799246	0.057803173	0.042965632	0.0259952	0.029508298	0.012070646
ERR4374914	12	9	Mammuthus primigenius	Homo sapiens	0.015892474	0.04265219	0.017342987	0.026099367	0.031417422	0.0108486125	0.007822014	0.004594376	0.004450086	0.020638036	0.0074450043	0.019062046	0.6031107	0.008414669	0.014771692	0.011532216	0.024407797	0.051077265	0.023534434	0.02313512	0.01623141	0.015520084
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.01726157	0.016829945	0.017690977	0.019555273	0.02245796	0.012405962	0.013236931	0.007975243	0.010275012	0.6295297	0.019159999	0.0205006	0.016328359	0.018337997	0.018346401	0.022368647	0.019389436	0.023431934	0.03548576	0.012530592	0.021937024	0.0049646776
ERR4374916	12	9	Mammuthus primigenius	Homo sapiens	0.019092334	0.026338477	0.023443123	0.02556073	0.031381723	0.015924541	0.012631725	0.0074768155	0.008472299	0.13717028	0.008725183	0.038590692	0.39179963	0.015706258	0.021240326	0.01933375	0.031978957	0.05570154	0.039369203	0.027055627	0.028887792	0.014118944
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.019668497	0.030763304	0.028205842	0.028041556	0.0333646	0.017799184	0.014213087	0.008727897	0.0102449525	0.25056908	0.010185456	0.03941805	0.24031988	0.018191626	0.022606384	0.021977391	0.032602403	0.058016278	0.045289572	0.02544973	0.03248133	0.0118638165
ERR4374918	12	9	Mammuthus primigenius	Homo sapiens	0.019953901	0.032589868	0.027655086	0.028932028	0.034434285	0.016460901	0.013307884	0.008276002	0.008774447	0.14245567	0.009994136	0.0374871	0.35557124	0.016229235	0.022337625	0.019977286	0.03269848	0.060233764	0.04175619	0.026661206	0.029803878	0.014409761
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.014326046	0.016345432	0.017817521	0.01855998	0.021709118	0.014352128	0.012037488	0.006754932	0.009682016	0.5789369	0.0078077023	0.029929895	0.05893549	0.016605828	0.016033009	0.020943182	0.023108948	0.030886158	0.037144158	0.016983645	0.02574275	0.0053577637
ERR4374920	12	9	Mammuthus primigenius	Homo sapiens	0.021254087	0.050118487	0.028364643	0.03268267	0.038879544	0.017575959	0.013930961	0.008890333	0.009001982	0.091045246	0.012043229	0.03350251	0.3699007	0.015573541	0.022496184	0.01983163	0.033005036	0.06850316	0.03950123	0.027630534	0.029741013	0.016527323
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.014771799	0.019282976	0.018977735	0.0202108	0.024155932	0.013826493	0.01230433	0.00771092	0.009476647	0.5702494	0.009939949	0.031804036	0.052744247	0.017462306	0.017211756	0.023237461	0.021788206	0.032241557	0.036462802	0.016229244	0.02475952	0.0051518106
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.034012824	0.06762248	0.047947664	0.04088524	0.043898124	0.03195978	0.028589873	0.023080844	0.025912609	0.16559976	0.029456558	0.03639931	0.07181809	0.030116694	0.02945359	0.034325596	0.041669797	0.06685019	0.05622022	0.029631933	0.046764057	0.017784856
ERR4374923	12	9	Mammuthus primigenius	Homo sapiens	0.019780455	0.047730774	0.028344013	0.031042796	0.039211392	0.016516458	0.013316033	0.008508241	0.0088710785	0.16158263	0.012034137	0.042020757	0.2989866	0.016631631	0.021741228	0.02151997	0.030883688	0.07309227	0.042525187	0.024668537	0.030721987	0.010270054
ERR4374924	12	9	Mammuthus primigenius	Homo sapiens	0.022519162	0.06580692	0.030175589	0.03687787	0.044038367	0.018032398	0.014257664	0.009209242	0.008877615	0.0795317	0.013245648	0.030695751	0.35084155	0.015313858	0.022228101	0.019576242	0.03305175	0.074280426	0.038634006	0.027015502	0.02986429	0.01592633
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.018175755	0.023600917	0.024918694	0.02416384	0.028600523	0.017376218	0.013704041	0.008253059	0.010528934	0.39845604	0.009341252	0.037939504	0.13998996	0.018072935	0.020065352	0.02225839	0.029977448	0.04696952	0.045224007	0.02283685	0.030793143	0.00875366
ERR4374926	12	9	Mammuthus primigenius	Homo sapiens	0.020690082	0.05040302	0.02689786	0.032430947	0.03877448	0.017530553	0.013942518	0.008833111	0.008926305	0.092793785	0.011560294	0.032189317	0.37646416	0.015620338	0.022341283	0.019278819	0.03280678	0.06916809	0.037410907	0.026231997	0.029505495	0.01619983
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.016971886	0.027201915	0.026625365	0.023086216	0.028002651	0.014826616	0.014288531	0.00958773	0.010828227	0.53235614	0.013771716	0.029570263	0.041929692	0.019785754	0.018845666	0.022950329	0.023646105	0.036932025	0.03998924	0.015974374	0.027034404	0.0057952334
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.017743932	0.022087002	0.021410065	0.024285082	0.028995829	0.01712013	0.012721264	0.007167245	0.009437159	0.2849934	0.008390947	0.043455686	0.25611106	0.016243279	0.020405652	0.021640107	0.030053299	0.049515944	0.0423045	0.02543375	0.030380523	0.01010404
ERR4374929	12	9	Mammuthus primigenius	Homo sapiens	0.013769942	0.027467169	0.015774624	0.021326194	0.025648179	0.008901576	0.0064304066	0.0037752478	0.0035458407	0.019758085	0.0057379357	0.018603623	0.6611766	0.0076126107	0.013270193	0.009871374	0.022200773	0.043998905	0.022236308	0.020530889	0.014070266	0.0142932115
ERR4374948	12	9	Mammuthus primigenius	Homo sapiens	0.015882691	0.03131879	0.018324772	0.024017705	0.030092685	0.010856671	0.008531431	0.0050207847	0.0047851675	0.037026066	0.006871617	0.023082457	0.5860294	0.009984909	0.016074266	0.012616284	0.025773082	0.05301169	0.026139816	0.022204317	0.018701829	0.013653597
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.018873462	0.029252585	0.028545553	0.025980694	0.031694043	0.017514274	0.015419116	0.009915842	0.011333976	0.4154767	0.011868329	0.036928903	0.10077674	0.020499917	0.021683268	0.024509	0.028629107	0.0462449	0.043693475	0.021475103	0.031062167	0.008622796
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.020923112	0.032934673	0.030992566	0.028716369	0.035778925	0.019420981	0.016914949	0.010633151	0.012385167	0.3118897	0.012349466	0.041658625	0.1543743	0.022305435	0.024262814	0.025596395	0.03222576	0.052005235	0.044038616	0.025996963	0.032527495	0.012069264
ERR4375010	12	9	Mammuthus primigenius	Homo sapiens	0.015020624	0.023724787	0.01647349	0.020510068	0.025405793	0.010729705	0.008171273	0.004775641	0.0049504354	0.040702187	0.0061457558	0.02464622	0.60454947	0.00991635	0.01590576	0.012402742	0.025549652	0.048724514	0.026563989	0.02215698	0.018683314	0.014291246
ERR4375011	12	9	Mammuthus primigenius	Homo sapiens	0.019560786	0.039283182	0.025998525	0.029387316	0.035538573	0.016483335	0.01319359	0.008185197	0.008561424	0.11631967	0.010419247	0.03537991	0.3780739	0.015715562	0.021955704	0.019586308	0.032326788	0.06544934	0.038914762	0.02609707	0.029162306	0.014407447
ERR4375017	12	9	Mammuthus primigenius	Homo sapiens	0.01523378	0.035165265	0.017501863	0.024131544	0.028947106	0.010712018	0.007685688	0.004544407	0.0044358964	0.024256803	0.0069749746	0.020313468	0.61277956	0.008687569	0.014899044	0.011477395	0.02422464	0.04926733	0.024088789	0.022384899	0.016485771	0.015802193
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.020635309	0.04671662	0.030667854	0.030758552	0.038786724	0.017264634	0.014460419	0.009495989	0.009958053	0.27240115	0.013651726	0.041205373	0.1797864	0.018111194	0.021550275	0.023176951	0.030226475	0.070393495	0.046536177	0.022048853	0.03387597	0.008291808
ERR4375032	12	9	Mammuthus primigenius	Homo sapiens	0.01987141	0.034913637	0.027558602	0.02922534	0.034523174	0.016971502	0.013405982	0.008380647	0.009061822	0.14595467	0.010208479	0.036703687	0.3456681	0.016415473	0.02234666	0.020136185	0.033036437	0.06272208	0.041851617	0.02645113	0.03024333	0.0143500175
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.016397411	0.015978161	0.017467737	0.019754404	0.022329748	0.013158957	0.013361805	0.008026273	0.010280122	0.62883455	0.017012063	0.02252261	0.018838571	0.018383434	0.017890088	0.024147429	0.019096706	0.021956552	0.03454109	0.013472326	0.021118969	0.0054309466
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.01330171	0.01562214	0.01644064	0.017404383	0.020747157	0.012642538	0.011107936	0.00644814	0.008475459	0.6330131	0.007980753	0.02589336	0.038648788	0.01588983	0.015091858	0.020068504	0.019527521	0.026642352	0.033547893	0.014324233	0.022856047	0.004325657
ERR4375040	12	9	Mammuthus primigenius	Homo sapiens	0.01808983	0.026073013	0.022898786	0.025599614	0.030636534	0.014946833	0.011840105	0.006989602	0.007813513	0.14147933	0.00836476	0.038315985	0.39974394	0.0145723345	0.020517005	0.018629627	0.03107347	0.056687467	0.039584078	0.025420576	0.028209182	0.0125144655
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.034418188	0.033456936	0.055521384	0.04569159	0.04150498	0.02737872	0.033971146	0.025169216	0.02491135	0.2553222	0.029280266	0.035799235	0.03204782	0.036585495	0.031130174	0.036539093	0.04201311	0.038294826	0.057877164	0.027504068	0.03845603	0.01712707
ERR4375045	12	9	Mammuthus primigenius	Homo sapiens	0.0200191	0.054255124	0.025448607	0.032486558	0.038812008	0.015976459	0.012603712	0.007889524	0.0077252854	0.0735484	0.01127367	0.029923748	0.41153103	0.0137622785	0.020616615	0.01792436	0.031456858	0.0712258	0.035915412	0.025491042	0.027443433	0.01467098
ERR4375046	12	9	Mammuthus primigenius	Homo sapiens	0.019611068	0.054465763	0.025727008	0.032278705	0.03857234	0.015278429	0.012120392	0.007567869	0.007409107	0.07980432	0.010939711	0.030971086	0.4070927	0.01348258	0.019995844	0.017473562	0.031198712	0.073576815	0.03708435	0.02494013	0.027522048	0.012887515
ERR4375047	12	9	Mammuthus primigenius	Homo sapiens	0.012487311	0.024692383	0.013669152	0.019244146	0.02386898	0.0073922104	0.0055714888	0.003197131	0.0028801016	0.01606831	0.0049375226	0.0170568	0.6977325	0.0065711946	0.011836676	0.0087406235	0.020160692	0.040623643	0.020095801	0.01888927	0.012421433	0.0118624745
ERR4375048	12	9	Mammuthus primigenius	Homo sapiens	0.020488009	0.043604616	0.029323094	0.03211062	0.03827644	0.015947733	0.01296979	0.008151495	0.008087778	0.103544585	0.010992498	0.033275403	0.37850735	0.015150003	0.021581532	0.018812235	0.03247703	0.066959724	0.040282577	0.026054807	0.02878532	0.014617334
