Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4903915	11	11	sediment	sediment	0.008055274	0.014988611	0.015896868	0.016723355	0.026614876	0.016158769	0.024717545	0.020669647	0.011468638	0.020469079	0.012904086	0.682054	0.07668859	0.022387352	0.01298714	0.017216146
ERR4903916	11	11	sediment	sediment	0.014672644	0.042974517	0.022509467	0.023811126	0.050360665	0.02496799	0.037360966	0.029129928	0.01742876	0.032550413	0.02434996	0.50112236	0.10351045	0.027493827	0.026917217	0.020839639
ERR4903917	0	11	bone	sediment	0.48883045	0.149999	0.021367032	0.018279986	0.01349817	0.015693706	0.014281567	0.011106509	0.010970777	0.015161909	0.008643041	0.009482237	0.017439745	0.013260362	0.15899785	0.032987606
ERR4903918	11	11	sediment	sediment	0.0025783454	0.0024091762	0.0074260132	0.008706038	0.007373615	0.0053677456	0.007238386	0.010921129	0.0051513677	0.009065512	0.0039506303	0.87409794	0.028622815	0.013485898	0.0037281984	0.009877217
ERR4903919	11	11	sediment	sediment	0.008072099	0.011129068	0.01505545	0.015911972	0.024970545	0.01339449	0.018541032	0.019708345	0.010421008	0.019213527	0.01160886	0.72167623	0.060651492	0.02156696	0.011356034	0.016722938
ERR5295738	0	14	bone	tooth	0.4859458	0.033291534	0.015705405	0.0140790995	0.005508698	0.009702214	0.009919734	0.007410392	0.0074790292	0.009330403	0.0043827165	0.0054717488	0.011937039	0.011803422	0.32588553	0.042147208
ERR5295739	14	14	tooth	tooth	0.15392138	0.004502656	0.009297615	0.010183662	0.0030166116	0.0067085377	0.010097501	0.006485763	0.0051244604	0.00797145	0.004589447	0.0045460775	0.0122122215	0.012920924	0.7023317	0.046090014
ERR5295740	0	14	bone	tooth	0.4755865	0.029052584	0.01517654	0.013787653	0.0050542266	0.009305283	0.009410957	0.007187301	0.0072416477	0.009021696	0.004119557	0.005148155	0.011392488	0.011637309	0.34410763	0.042770445
ERR5295741	14	14	tooth	tooth	0.10367713	0.004561506	0.009546831	0.009459578	0.0044155805	0.008718471	0.014666982	0.007698735	0.00527163	0.009572646	0.007877653	0.0066545215	0.017699637	0.015873393	0.73037684	0.04392887
ERR5295742	0	14	bone	tooth	0.4525627	0.02643548	0.015029977	0.013905005	0.0050148154	0.00933762	0.009788731	0.0073187347	0.007283913	0.009158787	0.0042511327	0.00525775	0.011778838	0.01194144	0.36694023	0.04399484
ERR5295743	0	14	bone	tooth	0.5134863	0.040577307	0.016206399	0.014204859	0.0059391796	0.009956256	0.0100382855	0.00745366	0.0076240757	0.009395973	0.004476506	0.005643665	0.012035432	0.0115963025	0.2911185	0.040247258
ERR5295744	14	14	tooth	tooth	0.39085546	0.018676577	0.014051032	0.0134195695	0.0045163915	0.008970464	0.009797613	0.00724617	0.006975569	0.009121335	0.004235743	0.005106429	0.01183258	0.012296312	0.43617207	0.046726793
ERR5295745	14	14	tooth	tooth	0.3972922	0.017379088	0.01358309	0.01313664	0.0041078655	0.008463774	0.00903481	0.0069015054	0.0067239874	0.00859863	0.0038433473	0.0046780827	0.010972903	0.01178441	0.4373263	0.046173412
ERR5295746	14	14	tooth	tooth	0.17204617	0.017037213	0.015447273	0.014995617	0.010189918	0.01418576	0.027779615	0.011940246	0.0089099975	0.015335974	0.0140271345	0.0128441565	0.030651158	0.020242041	0.56384254	0.050525166
ERR5295747	14	14	tooth	tooth	0.40589213	0.017771129	0.013611896	0.012993524	0.004082532	0.008438456	0.00875553	0.006816067	0.006664643	0.008543585	0.0037584412	0.0045950045	0.010712042	0.011662584	0.4298444	0.04585806
ERR5295748	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295749	14	14	tooth	tooth	0.24936795	0.0065426966	0.010270015	0.01106885	0.002740263	0.00661934	0.008078066	0.0060394085	0.005420748	0.007362429	0.0033618938	0.003780717	0.009886005	0.011403083	0.610637	0.047421515
ERR5295750	14	14	tooth	tooth	0.14275911	0.0024830382	0.0072218403	0.008407327	0.0017348225	0.0047172257	0.006419141	0.004842373	0.0039343857	0.005737204	0.002771414	0.0027884766	0.008098162	0.0102668945	0.74532473	0.042493876
ERR5295751	14	14	tooth	tooth	0.32978177	0.012381655	0.012590564	0.012710642	0.0037908969	0.008148332	0.0094433855	0.0068945745	0.0064699515	0.008583849	0.003966882	0.0046817847	0.011366627	0.012127872	0.50889117	0.048169993
ERR5295752	14	14	tooth	tooth	0.1400763	0.0026687067	0.0074672806	0.008612757	0.0019066667	0.0049909432	0.006990528	0.0050918083	0.00408583	0.006073974	0.003061786	0.0030475785	0.008756238	0.01072405	0.7435229	0.042922676
ERR5295753	0	14	bone	tooth	0.50145155	0.029710539	0.014882193	0.013311187	0.0047252434	0.008878701	0.008429515	0.0067765457	0.0069496497	0.008519612	0.0037034957	0.0047037653	0.010352101	0.0109948	0.32532448	0.04128661
ERR5295754	0	14	bone	tooth	0.47303203	0.026447259	0.014743808	0.013429454	0.004689144	0.008948334	0.008817432	0.006935345	0.006998688	0.00871442	0.0038526498	0.0048298384	0.01077594	0.011383368	0.3534995	0.042902797
ERR5295755	14	14	tooth	tooth	0.33353713	0.014510972	0.013383409	0.013148051	0.004383667	0.008904775	0.010454519	0.007374848	0.006848173	0.009328645	0.004509414	0.0052840873	0.012517964	0.01281006	0.49433833	0.04866591
ERR5295756	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295757	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295758	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295759	14	14	tooth	tooth	0.217498	0.022104295	0.016828492	0.015558129	0.010515498	0.0146822035	0.025269376	0.011834968	0.00929391	0.015997654	0.012635601	0.012757559	0.027893672	0.019689314	0.51501775	0.052423503
ERR5295760	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295761	14	14	tooth	tooth	0.312039	0.01028277	0.011873209	0.012058526	0.0033944866	0.0076696603	0.008704492	0.0065374747	0.006090787	0.008180031	0.003659161	0.0043073944	0.010598056	0.011773682	0.5346097	0.04822156
ERR5295762	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295763	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295764	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295765	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295766	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295767	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295768	14	14	tooth	tooth	0.2815846	0.009474461	0.011740445	0.012044843	0.00352256	0.007815082	0.0094146365	0.006759182	0.0061239023	0.008467624	0.004003125	0.0045881895	0.011374185	0.0122794295	0.56202304	0.048784755
ERR5295769	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295770	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR5295771	14	14	tooth	tooth	0.400111	0.019454876	0.014146247	0.013486979	0.0045363153	0.008973065	0.009734324	0.007228904	0.0070018484	0.009072116	0.0041967523	0.005086822	0.011745711	0.012204939	0.42668277	0.046337444
ERR5295772	14	14	tooth	tooth	0.37527773	0.017957028	0.014016409	0.013567535	0.004591365	0.009067965	0.010287266	0.0073995227	0.00705686	0.009282273	0.0044198497	0.005282169	0.012316729	0.012555708	0.4495849	0.0473367
ERR5295773	14	14	tooth	tooth	0.36154816	0.016478086	0.0137223285	0.013415676	0.0044457936	0.00892015	0.010240164	0.0073419777	0.0069556413	0.009203552	0.0043824543	0.0052101556	0.012257641	0.012561389	0.46557274	0.04774404
ERR5295774	0	14	bone	tooth	0.43871614	0.021610511	0.014198009	0.01324482	0.00437995	0.008711734	0.008810344	0.006896256	0.006846577	0.008656452	0.003815756	0.0047219424	0.0107760625	0.0115668895	0.39248312	0.044565465
ERR5295775	14	14	tooth	tooth	0.36106503	0.016706077	0.013799632	0.013477164	0.004513102	0.008999143	0.010380791	0.0073999977	0.007001344	0.0092827985	0.00444877	0.0052828006	0.012407552	0.012639305	0.46479118	0.047805265
ERR5295776	14	14	tooth	tooth	0.28143162	0.0089194225	0.011451133	0.011838135	0.0033140513	0.007524102	0.008954464	0.00655322	0.005965975	0.008170183	0.003779099	0.0043434883	0.010868874	0.01197732	0.566431	0.048478007
ERR5295777	14	14	tooth	tooth	0.39728257	0.019048829	0.014074799	0.013433559	0.0044923704	0.008937138	0.009688083	0.0072056227	0.0069690025	0.009046665	0.0041756113	0.0050604735	0.011695783	0.012198821	0.43025368	0.046436917
ERR5295778	14	14	tooth	tooth	0.37241513	0.01618484	0.013515862	0.013151853	0.0042031235	0.008631387	0.009539983	0.0070800763	0.006773565	0.008871657	0.0040785903	0.0048954454	0.011527349	0.012176715	0.45974466	0.04720976
ERR5295779	0	14	bone	tooth	0.41797563	0.021490006	0.014442131	0.013595459	0.0046791364	0.009096552	0.009695405	0.0072481665	0.007082518	0.009104751	0.004200055	0.0051279375	0.011710242	0.012120525	0.40680173	0.045629792
ERR5295780	14	14	tooth	tooth	0.39010316	0.019818211	0.014360482	0.013745638	0.0047802	0.009256277	0.010388737	0.0074786246	0.0071801497	0.009390133	0.0044840625	0.005388413	0.012430211	0.012566111	0.43177706	0.04685261
ERR5295781	14	14	tooth	tooth	0.3021204	0.009853034	0.011756779	0.012004982	0.0033858505	0.0076581948	0.008833471	0.006558718	0.006069254	0.00821197	0.0037115929	0.0043438855	0.010729197	0.011848907	0.544482	0.048431743
ERR5295782	14	14	tooth	tooth	0.38523078	0.020248635	0.014531965	0.013916842	0.0049628015	0.009462544	0.010827318	0.007646952	0.007303881	0.009611533	0.004683019	0.0055996794	0.01289009	0.012801436	0.43315643	0.04712609
ERR5295783	14	14	tooth	tooth	0.3702369	0.01776602	0.014016102	0.013604458	0.0046281465	0.009112843	0.010453107	0.0074540754	0.007083968	0.009352033	0.004490382	0.005347693	0.012489723	0.012651179	0.45377105	0.047542248
ERR5295784	14	14	tooth	tooth	0.3844622	0.019163989	0.014250541	0.013692919	0.0047258046	0.00920294	0.010380935	0.0074625304	0.007144887	0.009369742	0.0044756588	0.005363952	0.012423194	0.0125804525	0.43824542	0.047054794
ERR5295785	14	14	tooth	tooth	0.38412902	0.019083418	0.014234132	0.013676894	0.0047127977	0.009193336	0.010359176	0.0074535087	0.007134986	0.009359387	0.004465959	0.0053544817	0.012398987	0.012573604	0.4388071	0.04706311
ERR5295786	14	14	tooth	tooth	0.38640067	0.021416897	0.014810563	0.014156399	0.0052058706	0.0097093	0.011289815	0.007830989	0.0074679437	0.0098435925	0.004893087	0.0058341613	0.013369724	0.013007645	0.42760602	0.04715727
ERR5295787	14	14	tooth	tooth	0.30903912	0.009999199	0.011765955	0.0119865695	0.0033408066	0.0075968453	0.008630804	0.0064929305	0.0060438984	0.008118966	0.003621806	0.004260042	0.01051409	0.011723869	0.5386467	0.048218355
ERR5295788	14	14	tooth	tooth	0.3728741	0.019410161	0.0144482	0.013959466	0.0049821185	0.009494889	0.011125111	0.007730168	0.0073287804	0.009706395	0.004798271	0.005696428	0.013189478	0.012970217	0.44467798	0.047608253
ERR5295789	0	14	bone	tooth	0.44000366	0.030770883	0.016027197	0.014675588	0.006014756	0.010374633	0.0116136875	0.008060328	0.007876859	0.010175226	0.0051288973	0.0062330756	0.013719379	0.012894182	0.36169562	0.044736054
ERR5295790	0	0	bone	bone	0.5128827	0.048522327	0.017098747	0.014674949	0.0069246	0.010787669	0.011241239	0.007946057	0.008059944	0.0101245055	0.0051206527	0.006388208	0.01333834	0.012105694	0.27490404	0.039880294
ERR5295791	14	0	tooth	bone	0.37238556	0.016727492	0.013692383	0.013247365	0.004344269	0.008803085	0.009773732	0.0071903546	0.0068593863	0.009043526	0.0042043743	0.0050336746	0.011795962	0.012332588	0.45723924	0.04732701
ERR5295792	0	0	bone	bone	0.52513593	0.067311466	0.018324204	0.015163008	0.00856558	0.011877385	0.012751561	0.008473275	0.008599134	0.010918289	0.0059691495	0.007430505	0.01487863	0.012377457	0.23454879	0.03767567
ERR5295793	14	0	tooth	bone	0.3735487	0.017350066	0.013868888	0.013380499	0.004480115	0.008958265	0.01001991	0.007298644	0.0069542904	0.009189071	0.004321389	0.005166647	0.012060251	0.012464022	0.45356885	0.04737043
ERR5295794	14	0	tooth	bone	0.37411025	0.015144196	0.013159745	0.012838501	0.0039198915	0.008286799	0.0089294445	0.006818935	0.0065584653	0.008533329	0.00380328	0.0045863846	0.010880205	0.011833584	0.4636564	0.046940543
ERR5295795	14	0	tooth	bone	0.26135892	0.03207514	0.018718371	0.016102428	0.012477346	0.016331676	0.025611533	0.012303696	0.009981403	0.017365824	0.013223456	0.0137419235	0.028671626	0.019746909	0.449801	0.05248876
ERR5295796	14	0	tooth	bone	0.35939547	0.016133469	0.013650523	0.013282916	0.0044003944	0.008889392	0.0101005705	0.007294917	0.006895326	0.009185437	0.0043455646	0.005164912	0.012136531	0.012542498	0.46875763	0.047824517
ERR5295797	14	0	tooth	bone	0.39662275	0.022426695	0.014961616	0.014013363	0.0052646524	0.009792266	0.011005427	0.007778758	0.007436308	0.009876424	0.0048426325	0.005802005	0.013141441	0.012939378	0.41727078	0.046825558
ERR5295798	14	0	tooth	bone	0.40581432	0.01992887	0.01419649	0.013498988	0.004548597	0.008962657	0.00966387	0.007209108	0.007008052	0.009045538	0.0041699843	0.0050609345	0.011678605	0.012140692	0.42097104	0.046102345
ERR5295799	0	0	bone	bone	0.4866517	0.042577304	0.016951796	0.014843283	0.0068085915	0.010845851	0.011689936	0.008131548	0.008120931	0.010352359	0.0052909586	0.006511215	0.013834656	0.01256501	0.30302832	0.04179653
ERR5295800	14	0	tooth	bone	0.39393148	0.017435018	0.013653251	0.013124871	0.004179226	0.008571449	0.009144518	0.00696018	0.0067494228	0.008719526	0.0039190985	0.0047574295	0.011117214	0.011905847	0.43944243	0.04638901
ERR5295801	14	0	tooth	bone	0.16786918	0.0034922985	0.008266614	0.009337234	0.0021294476	0.005462322	0.007313386	0.0053869863	0.0044695665	0.0064708167	0.0031561996	0.0032607247	0.009106557	0.010998803	0.7086654	0.044614423
ERR5295802	14	0	tooth	bone	0.39954552	0.0179697	0.013741547	0.013165558	0.004216015	0.008605085	0.0091331545	0.0069662435	0.0067751356	0.008725865	0.0039175483	0.0047671897	0.011104802	0.011880311	0.4332999	0.046186432
ERR5295803	14	0	tooth	bone	0.24525496	0.006299175	0.010150305	0.010867041	0.0026899169	0.006556658	0.00789605	0.005967184	0.0053283526	0.0073147845	0.0033187766	0.003721301	0.0097237155	0.011365043	0.61620927	0.047337506
ERR5295804	14	0	tooth	bone	0.37521148	0.01569857	0.013329555	0.012974541	0.0040416876	0.008433422	0.009161534	0.0069238925	0.0066514034	0.008670326	0.003910015	0.004709349	0.011128831	0.011962691	0.46019685	0.046995874
ERR5295805	14	0	tooth	bone	0.35070044	0.01327883	0.012750707	0.012608699	0.0037622005	0.008121836	0.00893673	0.0067634545	0.0064234063	0.008470915	0.003793498	0.0045311307	0.010879889	0.011889781	0.48950517	0.04758327
ERR5295806	0	0	bone	bone	0.40705994	0.023722304	0.015097599	0.01421914	0.005324842	0.009789551	0.011086536	0.0077989055	0.007520608	0.009816389	0.0048317206	0.0058131632	0.013172724	0.012837475	0.40560418	0.04630504
ERR5295807	14	0	tooth	bone	0.40152723	0.023253737	0.015061173	0.014237914	0.00532902	0.009804152	0.011208985	0.007835179	0.0075308774	0.0098592	0.00487962	0.0058531375	0.0132974675	0.012915164	0.41085625	0.046550885
ERR5295808	0	0	bone	bone	0.44947973	0.03069047	0.015870415	0.014465629	0.0058127674	0.010143783	0.011065201	0.007858713	0.0077359537	0.009923567	0.0048900098	0.0059763254	0.013161883	0.012599455	0.3560852	0.04424079
ERR5295809	14	0	tooth	bone	0.3696412	0.0147128245	0.013066054	0.012764999	0.0038763562	0.008243682	0.008888563	0.006793683	0.006517906	0.008510621	0.0037874328	0.0045602587	0.010840229	0.011831581	0.46889582	0.04706877
ERR5295810	14	0	tooth	bone	0.4037242	0.022157758	0.014778749	0.013982481	0.0050590406	0.009520329	0.010653453	0.0076186364	0.007352144	0.009582596	0.0046279468	0.005574392	0.012722977	0.012648429	0.4136106	0.046386313
ERR5295811	0	0	bone	bone	0.5108855	0.0392049	0.016098369	0.014067437	0.005834893	0.009886802	0.009856839	0.0073969983	0.00754985	0.009365867	0.00441716	0.0055591012	0.01188391	0.011585969	0.2958985	0.040507987
ERR5295812	14	0	tooth	bone	0.28297618	0.008428707	0.011178039	0.011610182	0.0031103364	0.0072492603	0.0084575415	0.0063361246	0.005802525	0.007873592	0.0035450733	0.004098921	0.01032149	0.011656251	0.569198	0.04815772
ERR5295813	0	0	bone	bone	0.5171321	0.041556116	0.016269041	0.01410871	0.0060005793	0.009999706	0.009947421	0.007433795	0.007605225	0.009428153	0.004478041	0.0056440127	0.011979531	0.011566436	0.28682753	0.04002362
ERR5295814	14	0	tooth	bone	0.2951571	0.009256678	0.0115181515	0.0118485	0.003265143	0.0074856994	0.008665021	0.0064605484	0.0059609017	0.008063884	0.003630721	0.004235285	0.010540518	0.011749247	0.55382377	0.04833879
ERR5295815	0	0	bone	bone	0.45405373	0.02654797	0.015044054	0.013808458	0.005021245	0.009351801	0.009681233	0.0072930628	0.0072532017	0.009175387	0.0042361887	0.0052376622	0.011701218	0.011928067	0.36570555	0.043961205
ERR5295816	14	0	tooth	bone	0.34239966	0.012446431	0.012513653	0.012451908	0.0036434454	0.007978127	0.008805194	0.0066809845	0.006323852	0.008363824	0.0037274344	0.0044412375	0.0107330335	0.011822164	0.49995482	0.047714237
ERR5295817	0	0	bone	bone	0.4778002	0.035434086	0.016167024	0.014412101	0.0059947204	0.010184827	0.010735743	0.0077538053	0.0077494294	0.009821587	0.004793053	0.0059176655	0.0128343515	0.012255425	0.32554924	0.042596802
ERR5295818	0	0	bone	bone	0.505542	0.049072087	0.017295828	0.014857471	0.0071746414	0.011020162	0.011709341	0.00813185	0.008198544	0.010383415	0.0053519807	0.006627376	0.013848395	0.012363012	0.27812633	0.04029762
ERR5295819	14	0	tooth	bone	0.2515035	0.006613141	0.010320605	0.010976738	0.002755641	0.0066716	0.007968782	0.0060247798	0.005401714	0.0074102874	0.0033525657	0.0037788267	0.009807926	0.011416523	0.6084879	0.04750944
ERR5295820	0	0	bone	bone	0.5400379	0.045563575	0.016259193	0.013855636	0.0059803165	0.009845902	0.009448088	0.0072128167	0.007483007	0.00916147	0.0042791665	0.0054581203	0.011436633	0.011119289	0.26448372	0.038375184
ERR5295821	0	0	bone	bone	0.5347907	0.048237152	0.016632704	0.01413638	0.0063834884	0.01021607	0.010054403	0.007464877	0.0076983785	0.009501625	0.004575398	0.0058010574	0.012080905	0.011416067	0.26246572	0.038545202
ERR5295822	14	0	tooth	bone	0.14248314	0.0035736293	0.008473357	0.009463962	0.0025515938	0.005996869	0.008917875	0.005940109	0.0046698656	0.0072306567	0.004031604	0.0039588325	0.010927267	0.012147171	0.724941	0.04469307
ERR5295823	14	0	tooth	bone	0.19656605	0.016829664	0.015546322	0.013020267	0.009439829	0.013346842	0.019667719	0.010663342	0.008027418	0.015791185	0.011543965	0.0105871055	0.024409702	0.019254932	0.56243277	0.052872952
ERR5295824	14	0	tooth	bone	0.33422062	0.012423576	0.012584372	0.01255113	0.0037520027	0.008121859	0.009161841	0.006813725	0.0064020897	0.008542671	0.0038856328	0.004600328	0.011112564	0.012041687	0.50572425	0.048061647
ERR5295825	0	0	bone	bone	0.3803451	0.12014631	0.027477387	0.030333806	0.026638139	0.025695303	0.024259549	0.020297648	0.01692763	0.035356425	0.014747098	0.021358395	0.029946158	0.018406587	0.17027667	0.03778778
ERR5295826	0	0	bone	bone	0.21185926	0.12369652	0.035124257	0.055852752	0.03977791	0.03946657	0.027776983	0.040758424	0.028643604	0.08936395	0.028024008	0.037001893	0.03461786	0.025709772	0.14226058	0.04006562
ERR5295827	14	0	tooth	bone	0.34604597	0.0153652495	0.013548752	0.013221459	0.0044179535	0.008933989	0.010312359	0.007355006	0.006884004	0.009295843	0.004451655	0.0052508167	0.012372955	0.012712741	0.48152924	0.04830201
ERR5295828	14	0	tooth	bone	0.36828133	0.039681654	0.018619355	0.016264291	0.009781806	0.014061161	0.018627489	0.010520508	0.009468989	0.013983766	0.008879431	0.010169267	0.021093654	0.016428601	0.37595078	0.048187885
ERR5295829	14	0	tooth	bone	0.14890149	0.003577267	0.008446417	0.009459105	0.0024499174	0.00587768	0.008519242	0.005813057	0.004633621	0.00705223	0.0038055612	0.0037862503	0.01047535	0.011872537	0.72059566	0.04473464
ERR5295830	0	0	bone	bone	0.517059	0.10605384	0.02074626	0.016874386	0.012890107	0.014647197	0.015966393	0.009923032	0.009944612	0.013336558	0.008020122	0.010212259	0.018325603	0.012985245	0.17890562	0.03410979
ERR5295831	0	0	bone	bone	0.53869474	0.09845347	0.019333802	0.015294406	0.010576953	0.012832982	0.013955951	0.008773213	0.00898168	0.011466126	0.006742343	0.008459475	0.016010674	0.012132791	0.18440996	0.03388146
ERR5295832	14	0	tooth	bone	0.17987184	0.0038603686	0.0085770385	0.009592178	0.002212428	0.005644853	0.0073938975	0.0054841843	0.0046089482	0.0066123065	0.003175928	0.0033333695	0.0091917245	0.011075082	0.69417226	0.045193553
ERR5295833	0	0	bone	bone	0.42795637	0.11723086	0.02487062	0.02475208	0.022370273	0.021157613	0.021981645	0.016137948	0.014213788	0.026130838	0.012103126	0.017710647	0.026531	0.016415024	0.17395955	0.036478624
ERR5295834	0	0	bone	bone	0.5396623	0.06392204	0.017794434	0.0147550125	0.007840961	0.011273964	0.011591119	0.008041911	0.008266921	0.010326476	0.005385035	0.0068012346	0.013655168	0.011819169	0.23179977	0.037064467
ERR5295835	0	0	bone	bone	0.5075687	0.041590534	0.016451146	0.0143300565	0.0062063066	0.010228827	0.010428888	0.007631151	0.007751605	0.00968131	0.0046955417	0.0058780564	0.0124904495	0.011855435	0.29261145	0.04060055
ERR5295836	14	0	tooth	bone	0.19805278	0.004054043	0.008662149	0.009672888	0.0021167863	0.00554556	0.006915229	0.0053369007	0.004608075	0.00641839	0.0029141589	0.003139828	0.008641715	0.01069773	0.6778599	0.045363918
ERR5295837	0	0	bone	bone	0.41826484	0.023968244	0.015005796	0.014059184	0.005170943	0.009605162	0.010590856	0.007620158	0.007409323	0.009586964	0.00461522	0.0055946964	0.0126573695	0.012553286	0.397541	0.045757033
ERR5295838	14	0	tooth	bone	0.23359527	0.0057186172	0.009815573	0.010619588	0.0025602544	0.006331565	0.0077118	0.005840818	0.005173568	0.0071248184	0.003242016	0.003599481	0.009520972	0.011247392	0.63092905	0.04696927
ERR5295839	0	0	bone	bone	0.535605	0.098796636	0.01947516	0.015437005	0.0107977735	0.013027005	0.014209739	0.00889235	0.009082873	0.011670465	0.006882126	0.008650428	0.01627322	0.012242699	0.1848799	0.034077667
ERR5295840	14	0	tooth	bone	0.33334112	0.011900648	0.012381509	0.012388794	0.003608553	0.0079400055	0.008866916	0.0066801608	0.0062893447	0.008363132	0.0037480276	0.004447125	0.010791538	0.01186544	0.5094547	0.047932953
ERR5295841	0	0	bone	bone	0.5385325	0.09250811	0.019222526	0.015355049	0.010262091	0.012743835	0.013726063	0.008751563	0.008958728	0.011447969	0.006599496	0.008324838	0.0157858	0.012156793	0.19110326	0.034521375
ERR5295842	14	0	tooth	bone	0.32142803	0.011253275	0.0122217145	0.012314308	0.0035757632	0.007906677	0.008978663	0.006690054	0.006251733	0.008377296	0.003788954	0.0044707996	0.010898917	0.011937258	0.5216962	0.04821043
ERR5295843	0	0	bone	bone	0.54090416	0.081844926	0.018792817	0.01523287	0.009419395	0.012290993	0.012979842	0.008538625	0.008761925	0.011121911	0.006169177	0.007817987	0.015043872	0.012046797	0.20360605	0.03542865
ERR5295844	0	0	bone	bone	0.54778194	0.07392178	0.01820882	0.0148773175	0.00849767	0.011642992	0.011995968	0.008167751	0.008434867	0.010542877	0.0056292405	0.007159585	0.014028024	0.011734073	0.21169676	0.0356804
ERR5295845	0	0	bone	bone	0.5393441	0.06762435	0.01803403	0.014891377	0.008182871	0.011508816	0.011967243	0.008171782	0.008391359	0.010505611	0.0055782646	0.0070405668	0.014026999	0.011910535	0.22606237	0.036759783
ERR5295846	14	0	tooth	bone	0.11450508	0.0038924005	0.008910027	0.009769153	0.0034079715	0.0069738366	0.012103829	0.0069183977	0.0050523505	0.008587796	0.0058359955	0.005347021	0.014434176	0.014065309	0.73543775	0.044758882
ERR5295847	0	0	bone	bone	0.4388402	0.0211345	0.014071816	0.013217023	0.0042794067	0.008588637	0.008695311	0.006830797	0.0067993305	0.008533856	0.0037388634	0.004636716	0.0106265405	0.01146576	0.39405477	0.044486433
ERR5295848	14	0	tooth	bone	0.22184023	0.0056545455	0.009849704	0.010631373	0.0026703456	0.006481757	0.008119469	0.005991027	0.005217375	0.0073321117	0.0034588594	0.0037864547	0.009982498	0.011577731	0.64032066	0.04708583
ERR5295849	14	0	tooth	bone	0.38377023	0.017674105	0.0138398595	0.013341344	0.0043903817	0.008828267	0.009716255	0.007185498	0.006904633	0.00901627	0.004174768	0.0050229137	0.011727832	0.012246577	0.44524768	0.0469134
ERR5295850	14	0	tooth	bone	0.31393912	0.0123085175	0.012716826	0.012841763	0.0040153367	0.008438182	0.01014754	0.0071481518	0.0066044847	0.008955434	0.00429812	0.0050045	0.012127684	0.012564327	0.5200597	0.04883026
