Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR32023874	3	-100	skeletal tissue		0.08976101	0.03511535	0.14577332	0.6069223	0.122427985
SRR32023875	3	-100	skeletal tissue		0.032711346	0.003962983	0.08383493	0.8153043	0.06418647
SRR6877282	1	1	oral	oral	0.07264635	0.40108225	0.2524112	0.07257664	0.20128356
SRR6877283	1	3	oral	skeletal tissue	0.10437505	0.33607095	0.24296473	0.11550887	0.2010804
SRR6877284	1	1	oral	oral	0.07259131	0.40045378	0.24969696	0.073213466	0.20404454
SRR6877285	1	3	oral	skeletal tissue	0.11313009	0.3155852	0.2381676	0.122024946	0.21109217
SRR6877286	1	1	oral	oral	0.072242595	0.40090898	0.25107527	0.07254401	0.2032291
SRR6877287	1	3	oral	skeletal tissue	0.08966232	0.40933266	0.22469024	0.088940606	0.18737411
SRR6877288	1	1	oral	oral	0.07339881	0.3998772	0.24859418	0.07438458	0.20374511
SRR6877289	1	3	oral	skeletal tissue	0.094867736	0.3717777	0.2408348	0.09937047	0.1931493
SRR6877290	1	1	oral	oral	0.07460471	0.39999214	0.2494041	0.07554281	0.20045619
SRR6877291	1	3	oral	skeletal tissue	0.082486905	0.3985752	0.23964658	0.085311085	0.19398019
SRR6877292	1	1	oral	oral	0.07235682	0.40065303	0.24989705	0.07291915	0.20417392
SRR6877293	1	3	oral	skeletal tissue	0.06480752	0.3754863	0.30209792	0.05213593	0.20547238
SRR6877294	1	1	oral	oral	0.07513068	0.39938173	0.24713926	0.076676376	0.20167194
SRR6877295	1	3	oral	skeletal tissue	0.097342454	0.3644765	0.23283567	0.099764906	0.20558055
SRR6877296	1	1	oral	oral	0.07532555	0.39975122	0.24822327	0.07653586	0.20016411
SRR6877297	1	3	oral	skeletal tissue	0.066118196	0.3905619	0.2854831	0.056989342	0.20084748
SRR6877298	1	3	oral	skeletal tissue	0.09713424	0.36904094	0.23479643	0.105067395	0.19396104
SRR6877299	1	3	oral	skeletal tissue	0.09046909	0.38930124	0.23308474	0.09387467	0.19327027
SRR6877300	1	1	oral	oral	0.07155385	0.4014018	0.2512207	0.07172349	0.2041001
SRR6877301	1	3	oral	skeletal tissue	0.08769571	0.39580953	0.23483488	0.08812526	0.19353464
SRR6877302	1	3	oral	skeletal tissue	0.06929464	0.3522764	0.30175886	0.061002493	0.21566756
SRR6877303	1	1	oral	oral	0.07554763	0.39952195	0.2474981	0.076949775	0.20048259
SRR6877304	1	1	oral	oral	0.07838407	0.40315893	0.24614236	0.07814436	0.19417028
SRR6877305	1	1	oral	oral	0.07617872	0.40095207	0.24915233	0.076468654	0.19724819
SRR6877306	1	3	oral	skeletal tissue	0.1169417	0.29455763	0.24288759	0.13052395	0.21508916
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.07081049	0.043114465	0.11521349	0.6361307	0.13473082
SRR6877308	1	1	oral	oral	0.08163739	0.3958603	0.23843499	0.08607935	0.19798794
SRR6877309	1	3	oral	skeletal tissue	0.06435131	0.37002665	0.30290753	0.05390364	0.20881078
SRR6877310	1	1	oral	oral	0.0742568	0.3996593	0.2484522	0.07554645	0.20208524
SRR6877311	1	3	oral	skeletal tissue	0.07699381	0.3991278	0.24569489	0.07916235	0.19902109
SRR6877312	1	1	oral	oral	0.073305935	0.4004482	0.25076842	0.07381416	0.2016633
SRR6877313	1	1	oral	oral	0.07288068	0.4002611	0.24920914	0.0736922	0.20395687
SRR6877314	1	3	oral	skeletal tissue	0.07432757	0.40054128	0.25064614	0.074769005	0.19971596
SRR6877315	1	3	oral	skeletal tissue	0.07793474	0.33643425	0.27454162	0.0897804	0.221309
SRR6877316	1	1	oral	oral	0.07656349	0.39937705	0.24630287	0.07836778	0.19938873
SRR6877317	1	3	oral	skeletal tissue	0.08241425	0.33283412	0.23962681	0.12727946	0.21784541
SRR6877318	1	1	oral	oral	0.07591325	0.3989054	0.24566348	0.07800958	0.20150836
SRR6877319	1	3	oral	skeletal tissue	0.06033633	0.37081343	0.30912036	0.048693217	0.21103674
SRR6877320	1	1	oral	oral	0.07560588	0.39922285	0.24667189	0.07730502	0.20119433
SRR6877321	1	3	oral	skeletal tissue	0.0632933	0.37012818	0.3012573	0.053281955	0.21203934
SRR6877322	1	1	oral	oral	0.07707783	0.39829752	0.24415451	0.079627275	0.20084283
SRR6877323	1	1	oral	oral	0.07320994	0.40025058	0.25013432	0.07384757	0.20255764
SRR6877324	1	1	oral	oral	0.073130436	0.4009299	0.25200158	0.073163606	0.20077454
SRR6877325	1	3	oral	skeletal tissue	0.09930166	0.3736221	0.2277136	0.10065259	0.19871005
SRR6877326	1	1	oral	oral	0.07388149	0.39965093	0.24840677	0.07504421	0.20301662
SRR6877327	1	3	oral	skeletal tissue	0.09748456	0.36901364	0.23140256	0.09689332	0.20520592
SRR6877328	1	1	oral	oral	0.073127046	0.40060052	0.25127217	0.07344814	0.20155212
SRR6877329	1	3	oral	skeletal tissue	0.10351615	0.34306756	0.23570618	0.10848637	0.20922372
SRR6877330	1	1	oral	oral	0.07475693	0.39952803	0.24784778	0.07606173	0.20180549
SRR6877331	1	3	oral	skeletal tissue	0.091178276	0.38963827	0.23298179	0.0940189	0.19218281
SRR6877332	1	1	oral	oral	0.07374734	0.40023822	0.24980731	0.074479945	0.20172717
SRR6877333	1	3	oral	skeletal tissue	0.064433515	0.36090106	0.30456468	0.05546303	0.21463768
SRR6877334	1	1	oral	oral	0.077990144	0.39980504	0.24500608	0.0798302	0.19736838
SRR6877335	1	3	oral	skeletal tissue	0.06676026	0.3842691	0.2886252	0.05749119	0.20285423
SRR6877336	1	1	oral	oral	0.07692283	0.39888033	0.24511418	0.07915894	0.19992377
SRR6877337	1	3	oral	skeletal tissue	0.07886829	0.37834296	0.24322593	0.09405526	0.20550758
SRR6877338	1	1	oral	oral	0.07467002	0.39937955	0.24713896	0.07624048	0.20257102
SRR6877339	1	1	oral	oral	0.07142321	0.40140796	0.25154394	0.07150904	0.20411584
SRR6877340	1	1	oral	oral	0.07176467	0.40113556	0.25117227	0.07196404	0.20396344
SRR6877341	1	3	oral	skeletal tissue	0.10346664	0.3430124	0.24017105	0.115475945	0.197874
SRR6877342	1	1	oral	oral	0.07170383	0.40118116	0.25081846	0.07195769	0.20433888
SRR6877343	1	3	oral	skeletal tissue	0.08626669	0.39306718	0.23628178	0.0906684	0.19371592
SRR6877344	1	1	oral	oral	0.076002	0.3992476	0.24648803	0.077721536	0.20054086
SRR6877345	1	3	oral	skeletal tissue	0.06526079	0.41499525	0.2680559	0.051446106	0.20024195
SRR6877346	1	1	oral	oral	0.071995154	0.40093672	0.25033626	0.072391994	0.20433995
SRR6877347	1	3	oral	skeletal tissue	0.09155419	0.38768166	0.23321618	0.09445829	0.19308962
SRR6877348	1	1	oral	oral	0.07634853	0.40009174	0.24770871	0.077370785	0.1984803
SRR6877349	1	3	oral	skeletal tissue	0.06876798	0.35335398	0.30280215	0.060466237	0.21460962
SRR6877350	1	1	oral	oral	0.072157025	0.40085256	0.25024644	0.07262074	0.20412326
SRR6877351	1	3	oral	skeletal tissue	0.08145063	0.36720565	0.2286308	0.11525949	0.20745346
SRR6877352	1	1	oral	oral	0.07810267	0.39970562	0.24463525	0.08003695	0.19751957
SRR6877353	1	3	oral	skeletal tissue	0.10530459	0.34278184	0.2341694	0.10841774	0.20932649
SRR6877354	1	1	oral	oral	0.07640591	0.39960748	0.24670956	0.07798571	0.19929136
SRR6877355	1	3	oral	skeletal tissue	0.07634795	0.36861208	0.24674287	0.09378275	0.21451436
SRR6877356	1	1	oral	oral	0.076409	0.39912793	0.24591814	0.07837542	0.20016944
SRR6877357	1	3	oral	skeletal tissue	0.07524347	0.3754589	0.24723284	0.089643106	0.21242167
SRR6877358	1	1	oral	oral	0.072546326	0.40100154	0.25155032	0.072717085	0.2021847
SRR6877359	1	3	oral	skeletal tissue	0.105983414	0.32919198	0.24174805	0.11721965	0.20585693
SRR6877360	1	3	oral	skeletal tissue	0.067828804	0.36375615	0.29832494	0.058517706	0.2115724
SRR6877361	1	1	oral	oral	0.07571749	0.39913777	0.24644107	0.077528685	0.201175
SRR6877362	1	3	oral	skeletal tissue	0.06947219	0.350347	0.3025488	0.06154783	0.21608411
SRR6877363	1	1	oral	oral	0.07717411	0.3991209	0.24519624	0.07927099	0.1992378
SRR6877364	1	3	oral	skeletal tissue	0.06704902	0.4167398	0.26075953	0.056777637	0.19867396
SRR6877365	1	1	oral	oral	0.0774578	0.40003338	0.24601786	0.079022646	0.1974684
SRR6877366	1	3	oral	skeletal tissue	0.08667936	0.39214104	0.23645641	0.091090545	0.19363265
SRR6877367	1	1	oral	oral	0.074677795	0.39935043	0.24754207	0.07615781	0.20227185
SRR6877368	1	3	oral	skeletal tissue	0.07020212	0.41421086	0.25479248	0.05720829	0.20358624
SRR6877369	1	1	oral	oral	0.0791215	0.40126052	0.24446791	0.08019701	0.19495307
SRR6877370	1	1	oral	oral	0.073066995	0.40031147	0.24967256	0.07388016	0.20306878
SRR6877371	1	3	oral	skeletal tissue	0.07809873	0.38102704	0.23953313	0.096281506	0.20505963
SRR6877372	1	1	oral	oral	0.08006894	0.3986445	0.2416028	0.08307695	0.19660687
SRR6877373	1	3	oral	skeletal tissue	0.07113812	0.3487897	0.29839143	0.06486877	0.21681209
SRR6877374	1	1	oral	oral	0.077482276	0.39873284	0.24439238	0.07998361	0.19940892
SRR6877375	1	3	oral	skeletal tissue	0.072773956	0.35082725	0.28970844	0.069108754	0.21758163
SRR6877376	1	1	oral	oral	0.078511976	0.3981963	0.24280743	0.08146303	0.19902122
SRR6877377	1	3	oral	skeletal tissue	0.082198456	0.42418396	0.23037255	0.07583997	0.18740505
SRR6877378	1	1	oral	oral	0.08186445	0.4043681	0.24089046	0.078817666	0.19405939
SRR6877379	1	3	oral	skeletal tissue	0.08027708	0.36373425	0.2317923	0.11203587	0.21216054
SRR6877380	1	3	oral	skeletal tissue	0.103628546	0.35080177	0.23377147	0.10571549	0.20608279
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.057928123	0.012606115	0.108623765	0.7256921	0.09514984
SRR6877382	1	1	oral	oral	0.07515702	0.39972547	0.24807855	0.076414295	0.2006248
SRR6877383	1	3	oral	skeletal tissue	0.067054376	0.387628	0.28985342	0.054205727	0.20125847
SRR6877384	1	1	oral	oral	0.07424013	0.39940074	0.24729349	0.07564026	0.20342544
SRR6877385	1	3	oral	skeletal tissue	0.10435716	0.3401452	0.23582938	0.110236555	0.20943166
SRR6877386	1	1	oral	oral	0.07598431	0.3990019	0.24599876	0.077880576	0.20113456
SRR6877387	1	3	oral	skeletal tissue	0.06279746	0.36009634	0.30888584	0.0517131	0.21650726
SRR6877388	1	1	oral	oral	0.07589011	0.4007491	0.24917217	0.07645287	0.19773571
SRR6877389	1	3	oral	skeletal tissue	0.09527362	0.37542546	0.23555228	0.10078894	0.19295962
SRR6877390	1	1	oral	oral	0.07730224	0.39971167	0.245817	0.07891253	0.19825648
SRR6877391	1	3	oral	skeletal tissue	0.074828066	0.42294082	0.23884098	0.06793292	0.19545722
SRR6877392	1	1	oral	oral	0.0750987	0.3996498	0.24782738	0.07645962	0.20096447
SRR6877393	1	1	oral	oral	0.073904954	0.39982715	0.24883392	0.07498134	0.20245266
SRR6877394	1	3	oral	skeletal tissue	0.06928881	0.35397887	0.29631647	0.06292336	0.21749252
SRR6877395	1	1	oral	oral	0.07699871	0.39965734	0.2461731	0.07859446	0.19857638
SRR6877396	1	3	oral	skeletal tissue	0.067049384	0.40416956	0.27061772	0.05878433	0.19937898
SRR6877397	1	1	oral	oral	0.07676665	0.39895445	0.24519615	0.07884028	0.2002425
SRR6877398	1	3	oral	skeletal tissue	0.084135786	0.39983585	0.2374709	0.084515184	0.19404227
SRR6877399	1	1	oral	oral	0.07325012	0.4000199	0.24844009	0.07421511	0.20407481
SRR6877400	1	3	oral	skeletal tissue	0.065108985	0.38182846	0.29837728	0.052522596	0.20216271
SRR6877401	1	1	oral	oral	0.07613181	0.39937648	0.24659194	0.077818885	0.20008092
SRR6877402	1	3	oral	skeletal tissue	0.092134215	0.3859595	0.23338917	0.09552307	0.19299404
SRR6877403	1	1	oral	oral	0.07150767	0.40141973	0.2517094	0.07156843	0.2037947
SRR7774469	0	-100	gut		0.60098505	0.019234242	0.14354236	0.09813093	0.13810751
SRR7774470	0	-100	gut		0.71955377	0.008019046	0.10593692	0.05981787	0.106672354
SRR7774471	0	-100	gut		0.68319803	0.01127023	0.116462916	0.070083514	0.118985385
SRR7774472	1	-100	oral		0.09635125	0.3581506	0.2518001	0.10200207	0.19169594
SRR7774473	1	-100	oral		0.09463533	0.36628747	0.25031182	0.09889854	0.18986681
SRR7774474	0	-100	gut		0.54578364	0.026264776	0.15726458	0.12129032	0.14939672
SRR7774475	1	-100	oral		0.08522639	0.39671922	0.23812646	0.08340222	0.19652568
SRR7774476	0	-100	gut		0.4080689	0.045325164	0.18122496	0.19930923	0.16607168
SRR7774477	3	-100	skeletal tissue		0.16636184	0.03661958	0.23869845	0.39172024	0.16659988
SRR7774478	0	-100	gut		0.35350177	0.06130866	0.19380745	0.20400429	0.18737794
SRR7774479	0	-100	gut		0.47901592	0.036686167	0.17218058	0.15040974	0.16170758
SRR8652706	3	-100	skeletal tissue		0.08995278	0.08152271	0.20559041	0.42333174	0.19960235
SRR8652707	3	-100	skeletal tissue		0.09214775	0.078804	0.24769773	0.38364688	0.19770354
SRR8652708	3	-100	skeletal tissue		0.08968061	0.029615382	0.1946047	0.5200965	0.1660028
SRR8652709	3	-100	skeletal tissue		0.08207622	0.01761958	0.18097529	0.59788966	0.12143926
SRR8652710	3	-100	skeletal tissue		0.07110849	0.013917445	0.14054947	0.64124584	0.13317876
SRR8652711	3	-100	skeletal tissue		0.08548765	0.01719005	0.15489489	0.602651	0.13977638
SRR8652712	3	-100	skeletal tissue		0.09313159	0.022003068	0.18432339	0.55249685	0.14804514
SRR8652713	3	-100	skeletal tissue		0.0648078	0.010390377	0.1698393	0.6499906	0.10497194
SRR8652714	3	-100	skeletal tissue		0.0568453	0.007825075	0.16356741	0.67487955	0.09688266
SRR8652715	3	-100	skeletal tissue		0.054477792	0.006420758	0.16115773	0.68487954	0.09306418
SRR8652716	3	-100	skeletal tissue		0.035258863	0.0028127835	0.13839406	0.7523503	0.071183965
SRR8652717	3	-100	skeletal tissue		0.039040018	0.0033484108	0.14698921	0.7372095	0.07341288
