Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375036	7	-100	thermokarst		0.106256865	0.22141744	0.028175712	0.17793553	0.05511048	0.08809582	0.08885819	0.23414996
ERR4375039	7	-100	thermokarst		0.112462625	0.17742005	0.049526393	0.16233522	0.09430669	0.105234526	0.111904256	0.1868102
ERR4375040	1	-100	cave		0.106170036	0.23660257	0.042959057	0.18945633	0.03358742	0.08047908	0.08643243	0.224313
ERR4375042	7	-100	thermokarst		0.10662596	0.19948132	0.03345734	0.15716864	0.06977837	0.09371467	0.09851156	0.24126221
ERR4375045	1	-100	cave		0.09945554	0.25379133	0.032630093	0.18751886	0.02825129	0.075013764	0.07743956	0.24589962
ERR4375046	1	-100	cave		0.10140867	0.2555651	0.034657165	0.19592303	0.025962496	0.07220732	0.078109086	0.2361672
ERR4375047	4	-100	ocean		0.07878038	0.058347467	0.074260555	0.072435625	0.4629754	0.084876984	0.098385826	0.069937736
ERR4375048	1	-100	cave		0.09896316	0.25663772	0.032517634	0.18796656	0.026854541	0.07358866	0.076673746	0.24679798
ERR4375049	7	-100	thermokarst		0.10600552	0.21976659	0.03872057	0.17794253	0.04720362	0.08992588	0.08770163	0.2327337
ERR4375050	1	-100	cave		0.106381334	0.2274485	0.043621793	0.18358226	0.03966514	0.08539467	0.08940221	0.22450404
ERR4375132	4	-100	ocean		0.052877888	0.03262598	0.05700708	0.040134385	0.6533304	0.05800386	0.06447935	0.041541036
ERR4375133	1	-100	cave		0.10062615	0.24959947	0.034332253	0.18711017	0.02980269	0.0766316	0.07940049	0.24249707
ERR4375134	1	-100	cave		0.10298355	0.24454626	0.036795683	0.19030899	0.03137487	0.078070395	0.08202022	0.23390003
ERR4375135	1	-100	cave		0.1023768	0.23998259	0.03660482	0.18371837	0.034607645	0.080475	0.083403505	0.23883118
ERR4375136	1	-100	cave		0.09765794	0.26145113	0.031062156	0.18759702	0.02493439	0.07136126	0.07457849	0.25135764
ERR4375137	7	-100	thermokarst		0.107644446	0.21452658	0.04078915	0.17743015	0.05306369	0.09106949	0.09404584	0.2214306
ERR4375141	1	-100	cave		0.11657061	0.1947032	0.06244525	0.19148232	0.054204885	0.09485035	0.106031865	0.17971149
ERR4375142	1	-100	cave		0.10126929	0.25241095	0.034988645	0.19168472	0.0274949	0.07432403	0.078667685	0.23915976
ERR4375143	1	-100	cave		0.10438772	0.23552608	0.0382916	0.18733959	0.036399517	0.08218037	0.08526708	0.23060814
ERR4375144	1	-100	cave		0.11112824	0.20298153	0.04514802	0.18093148	0.06219181	0.09481582	0.1032893	0.19951381
ERR4383828	7	-100	thermokarst		0.11087948	0.17408192	0.045342743	0.16475749	0.10716414	0.10464019	0.11728225	0.17585184
ERR4383829	1	-100	cave		0.11331445	0.18760617	0.05095641	0.1782013	0.075148	0.10009644	0.11154219	0.18313506
ERR4384927	3	-100	midden		0.111937754	0.1336461	0.07447668	0.1583799	0.14214882	0.111335896	0.13421416	0.13386066
ERR4385800	7	-100	thermokarst		0.11275787	0.16738428	0.055115312	0.16704254	0.10309901	0.106913514	0.11987074	0.16781679
ERR4385809	7	-100	thermokarst		0.105176814	0.22112411	0.03110969	0.17523481	0.055540316	0.087876335	0.09313072	0.23080714
ERR4386464	7	-100	thermokarst		9.305658e-06	0.017614206	1.1796936e-12	3.546072e-05	8.6141233e-07	3.2229589e-06	9.0845936e-07	0.9823361
ERR4386569	7	-100	thermokarst		0.06720055	0.32336265	0.007458148	0.1702908	0.009638492	0.042224713	0.04185284	0.3379718
ERR4386594	1	-100	cave		0.09840863	0.25765383	0.031528104	0.18831831	0.026675856	0.07311364	0.076187976	0.2481136
ERR4388102	1	-100	cave		0.107815094	0.23173924	0.044924606	0.19096556	0.03629494	0.08283366	0.089329675	0.21609722
ERR4388107	1	-100	cave		0.10891947	0.22653347	0.04617921	0.19109242	0.039023332	0.08481336	0.09168641	0.21175233
ERR4388231	7	-100	thermokarst		0.09677502	0.2555615	0.027135348	0.18341018	0.030433493	0.07427856	0.07671396	0.255692
ERR4388236	7	-100	thermokarst		0.09308269	0.26556575	0.022756966	0.18286873	0.027047545	0.07011118	0.071621515	0.2669457
ERR4391165	7	-100	thermokarst		0.0036531342	0.20661755	4.6225127e-06	0.0153177865	0.00013028589	0.0017641538	0.00089287636	0.7716196
ERR4391166	7	-100	thermokarst		0.0026599595	0.20323777	2.6596776e-06	0.013158679	5.5817596e-05	0.001197109	0.0005696806	0.7791183
ERR4408185	1	-100	cave		0.102967605	0.2412373	0.03745982	0.18574992	0.033454787	0.08007314	0.083172955	0.2358845
ERR4408187	1	-100	cave		0.10099976	0.24650623	0.034895398	0.18504652	0.031409387	0.078107305	0.08043769	0.24259768
ERR4408188	4	-100	ocean		0.08426215	0.0648399	0.06274482	0.08027494	0.43804476	0.09165467	0.09992579	0.07825298
ERR4413529	7	-100	thermokarst		7.823244e-06	0.015900431	6.425985e-13	2.8858232e-05	1.0205152e-06	2.7453216e-06	7.6440057e-07	0.9840583
ERR567364	4	4	ocean	ocean	0.0052268165	0.0018345473	0.0045855967	0.0021570327	0.9704742	0.0056875027	0.007074898	0.0029594344
ERR567366	4	4	ocean	ocean	0.0008393802	0.00020819096	0.00046759506	0.00024840512	0.9956909	0.0009266907	0.0012214459	0.00039741542
ERR5729614	7	-100	thermokarst		9.098198e-07	0.008881246	8.504838e-15	5.4836205e-06	1.6772203e-08	2.3637817e-07	4.5455945e-08	0.99111205
ERR5729615	7	-100	thermokarst		1.3547021e-05	0.022806598	2.5569638e-12	5.557081e-05	1.0511849e-06	4.608298e-06	1.2856231e-06	0.97711736
ERR5729616	7	-100	thermokarst		3.6640744e-05	0.015901215	1.033804e-11	5.933489e-05	8.7206e-05	1.621221e-05	7.234883e-06	0.9838921
ERR5729617	7	-100	thermokarst		2.4400853e-05	0.02306791	5.086735e-12	7.6135715e-05	9.522235e-06	9.853844e-06	3.1383063e-06	0.97680897
ERR5729618	7	-100	thermokarst		3.2781688e-07	0.009580676	1.0874929e-15	3.5472865e-06	1.1040489e-09	6.8063976e-08	9.898938e-09	0.99041533
ERR5729619	7	-100	thermokarst		0.001396158	0.10153872	4.464523e-08	0.0031393492	0.0018945892	0.00083588006	0.00036750655	0.8908278
ERR5729620	7	-100	thermokarst		3.3996348e-06	0.02269157	3.1078091e-13	3.0896237e-05	1.6529654e-08	8.6082395e-07	1.7094477e-07	0.97727305
ERR5729621	7	-100	thermokarst		2.242432e-07	0.014211452	8.247218e-16	4.970583e-06	1.09275464e-10	3.8171123e-08	4.8228874e-09	0.98578334
ERR5729622	7	-100	thermokarst		1.1817102e-06	0.014018363	2.9169606e-14	1.0091122e-05	5.60516e-09	2.771114e-07	5.2370574e-08	0.98596996
ERR5729623	7	-100	thermokarst		2.5116944e-05	0.04280034	1.2112225e-11	0.00017166739	5.4323937e-07	8.179715e-06	1.8820398e-06	0.9569923
ERR5729624	7	-100	thermokarst		4.93102e-06	0.044786267	1.398339e-12	9.2028706e-05	3.1737093e-09	1.0452094e-06	1.7294533e-07	0.95511556
ERR5729625	7	-100	thermokarst		3.0478375e-07	0.008104324	6.7529024e-16	3.0359392e-06	1.6476507e-09	6.6012056e-08	8.805545e-09	0.9918922
ERR5729626	7	-100	thermokarst		2.3305448e-07	0.0054867635	1.4403083e-16	1.4305703e-06	8.425365e-09	5.4770886e-08	8.935408e-09	0.9945115
ERR5729627	7	-100	thermokarst		1.8261895e-05	0.026282363	1.8590117e-11	7.94234e-05	4.0030585e-07	5.9079025e-06	1.9379404e-06	0.97361165
ERR5729628	7	-100	thermokarst		7.4107697e-06	0.020213343	2.8035349e-13	3.6802012e-05	9.3272394e-07	2.489986e-06	5.569528e-07	0.9797385
ERR5729629	7	-100	thermokarst		9.662859e-07	0.009067485	5.333874e-15	5.189729e-06	4.328128e-08	2.6574358e-07	5.194259e-08	0.990926
ERR5729630	7	-100	thermokarst		1.2684618e-05	0.05373229	1.9011796e-11	0.00018050817	1.0417064e-08	2.9444182e-06	6.634833e-07	0.94607085
ERR5729631	7	-100	thermokarst		9.4155644e-07	0.010121542	5.3824747e-15	6.1465034e-06	2.4832861e-08	2.5151655e-07	4.3746013e-08	0.9898711
ERR5729632	7	-100	thermokarst		7.544385e-07	0.0073894663	1.458545e-15	3.6188017e-06	1.0082681e-07	2.1762936e-07	4.176515e-08	0.9926058
ERR5729633	7	-100	thermokarst		3.0126043e-07	0.0059456252	2.9222263e-16	1.8131151e-06	1.3140494e-08	7.618132e-08	1.2631957e-08	0.9940521
ERR5729634	7	-100	thermokarst		3.198327e-07	0.0063842926	6.6263435e-16	2.1082747e-06	5.015735e-09	7.542119e-08	1.2790258e-08	0.9936132
ERR5729635	1	-100	cave		0.10704835	0.22755654	0.04194773	0.17840895	0.045672685	0.08701893	0.09701137	0.2153354
ERR5729636	7	-100	thermokarst		1.9472711e-06	0.014958722	2.2385529e-13	1.5910247e-05	6.5965753e-09	4.8212496e-07	1.1039292e-07	0.98502284
ERR5729637	7	-100	thermokarst		2.070542e-07	0.009790092	5.2918505e-16	3.0208075e-06	2.4341504e-10	3.7518408e-08	4.9158184e-09	0.99020666
ERR5729638	7	-100	thermokarst		8.595569e-08	0.010694947	3.1989057e-16	2.8527827e-06	5.960009e-12	1.1449494e-08	1.2709012e-09	0.9893021
ERR5729639	7	-100	thermokarst		2.4692226e-06	0.01677875	6.775628e-14	1.673682e-05	3.8893102e-08	6.621529e-07	1.3567843e-07	0.9832012
ERR5729640	7	-100	thermokarst		3.574732e-07	0.008592922	2.6330578e-15	3.5951173e-06	1.0378359e-09	7.6712354e-08	1.25514275e-08	0.99140304
ERR5729641	7	-100	thermokarst		2.1156175e-07	0.005772423	2.4907446e-16	1.5600814e-06	2.496361e-09	4.725026e-08	7.309527e-09	0.9942258
ERR5729642	7	-100	thermokarst		2.6005281e-07	0.0059766904	1.9238691e-16	1.7032403e-06	9.271199e-09	6.3939005e-08	9.6563655e-09	0.99402124
ERR5729643	7	-100	thermokarst		7.591539e-07	0.008411696	7.145729e-15	4.75422e-06	1.2159135e-08	2.0080137e-07	3.6995612e-08	0.9915826
ERR5729644	7	-100	thermokarst		1.7439963e-06	0.013483336	1.2278018e-13	1.2865059e-05	9.275634e-09	4.4034496e-07	9.838692e-08	0.9865015
ERR5729645	7	-100	thermokarst		2.1023436e-05	0.018098861	2.540779e-12	4.8796508e-05	1.9236044e-05	8.368009e-06	3.0208435e-06	0.9818007
ERR5729646	7	-100	thermokarst		1.5924024e-05	0.03747982	2.2730174e-11	0.00012871188	7.315168e-08	4.598535e-06	1.2169203e-06	0.9623697
ERR5729647	7	-100	thermokarst		1.4003693e-06	0.0102411015	9.643955e-15	7.1286177e-06	9.3326655e-08	4.038891e-07	8.139863e-08	0.98974985
ERR5729648	7	-100	thermokarst		2.5365568e-06	0.015355533	3.095917e-14	1.610452e-05	1.4660324e-07	7.7637986e-07	1.3978709e-07	0.98462474
ERR5729649	7	-100	thermokarst		0.0013535138	0.07288215	1.3930995e-08	0.001987694	0.009435125	0.00079095137	0.0003602609	0.9131903
ERR5729650	7	-100	thermokarst		2.2349786e-06	0.010469993	2.668928e-14	9.123205e-06	2.9823624e-07	7.069759e-07	1.6183972e-07	0.9895175
ERR5729651	7	-100	thermokarst		0.009842643	0.091012165	2.6630262e-06	0.009615207	0.24134143	0.007901518	0.0047494727	0.6355349
ERR5729652	7	-100	thermokarst		1.351206e-07	0.009270578	8.5739904e-16	2.753955e-06	3.153487e-11	2.1527722e-08	3.0616663e-09	0.9907265
ERR5729653	7	-100	thermokarst		6.4442474e-07	0.013335637	2.1034227e-14	8.267033e-06	7.3150264e-10	1.3530361e-07	2.4266814e-08	0.98665524
ERR5729654	7	-100	thermokarst		1.7783439e-05	0.028212955	2.5451379e-11	9.293815e-05	2.1378666e-07	5.594981e-06	1.7247687e-06	0.9716688
ERR5729655	7	-100	thermokarst		1.718099e-07	0.009786173	1.2006072e-15	3.1513416e-06	6.693232e-11	2.9383846e-08	4.349206e-09	0.99021053
ERR5729656	7	-100	thermokarst		0.00014582353	0.044586483	3.6680503e-09	0.00045661256	6.3855673e-06	6.198328e-05	2.8652754e-05	0.954714
ERR5729657	7	-100	thermokarst		6.01178e-08	0.0064713103	2.5304957e-17	1.1174927e-06	5.48939e-11	1.0173286e-08	9.983212e-10	0.9935275
ERR9465622	2	2	lake	lake	0.0037497766	0.002211686	0.9763322	0.0021222404	0.005519979	0.002505179	0.0065879202	0.00097118365
ERR9465623	2	2	lake	lake	0.012731795	0.008820024	0.9214434	0.009495781	0.012618628	0.0083979815	0.02198521	0.0045072623
ERR9465624	2	2	lake	lake	0.018501554	0.013678921	0.88634175	0.015576363	0.015260739	0.0120644355	0.031412873	0.0071634087
ERR9465625	2	2	lake	lake	0.023023918	0.014799287	0.8224073	0.014937451	0.06367297	0.020241152	0.031809602	0.009108394
ERR9465626	2	2	lake	lake	0.01990133	0.014626366	0.87876326	0.016033584	0.019644028	0.014812198	0.028508648	0.0077106846
ERR9465627	2	2	lake	lake	0.04970817	0.039277226	0.66962814	0.04304048	0.061989836	0.041638453	0.06865485	0.026062865
ERR9465628	2	2	lake	lake	0.032725062	0.025810163	0.7977367	0.029354503	0.028152924	0.024028037	0.047386736	0.014805849
ERR9465629	2	2	lake	lake	0.060167566	0.04719847	0.5793784	0.052622654	0.08998625	0.05187096	0.08510015	0.033675466
ERR9465630	2	2	lake	lake	0.052894797	0.041656155	0.6459908	0.045847256	0.07145038	0.046267297	0.06760765	0.02828573
ERR9465631	2	2	lake	lake	0.0722626	0.060687426	0.5217602	0.069978744	0.07880959	0.06287031	0.08953494	0.04409632
ERR9465632	2	2	lake	lake	0.10731027	0.10235938	0.17092136	0.11882759	0.1627466	0.112513565	0.12281995	0.10250126
SRR30066258	7	-100	thermokarst		8.842519e-06	0.028966254	4.6238005e-12	6.7973226e-05	4.5514472e-08	2.4417363e-06	5.994853e-07	0.9709538
SRR30066259	7	-100	thermokarst		5.3619875e-05	0.027404277	1.3230492e-10	0.00014252358	7.149384e-06	2.2099011e-05	8.9414625e-06	0.9723613
SRR30066260	7	-100	thermokarst		3.3424817e-07	0.008884872	2.518198e-15	3.6082592e-06	6.7752415e-10	6.722985e-08	1.1371532e-08	0.9911111
SRR30066261	7	-100	thermokarst		2.0945736e-06	0.023768835	1.2001843e-13	2.871481e-05	3.0166476e-09	4.4484037e-07	7.391323e-08	0.9761998
SRR30066262	7	-100	thermokarst		1.3417124e-05	0.04281326	1.5283896e-11	0.00013980377	3.026854e-08	3.4657644e-06	8.138514e-07	0.9570292
SRR30066263	7	-100	thermokarst		2.116562e-06	0.037985217	4.3804652e-13	5.3686566e-05	3.2018768e-10	3.6777837e-07	5.961693e-08	0.9619586
SRR30066264	7	-100	thermokarst		4.0263594e-06	0.032058965	5.580343e-13	5.5479013e-05	7.1388113e-09	9.409501e-07	1.6213403e-07	0.9678804
SRR30066265	7	-100	thermokarst		0.08725287	0.24713093	0.021561032	0.15120004	0.0323176	0.07283619	0.06761825	0.32008305
SRR30066269	7	-100	thermokarst		6.753008e-05	0.060840674	5.991132e-10	0.00044161102	5.4003357e-07	2.2459904e-05	7.2557314e-06	0.93862
SRR30066270	7	-100	thermokarst		1.9551052e-07	0.009748539	7.434802e-16	3.0319623e-06	1.9775127e-10	3.686403e-08	5.1704863e-09	0.99024814
SRR30066271	7	-100	thermokarst		3.0279944e-07	0.007138105	3.6228293e-16	2.249666e-06	4.2313e-09	6.72714e-08	1.0166172e-08	0.99285924
SRR30066272	7	-100	thermokarst		1.9883733e-07	0.009032202	7.262592e-16	2.8720842e-06	2.1847703e-10	3.684036e-08	5.226918e-09	0.99096465
SRR32023812	2	4	lake	ocean	0.069187	0.050432388	0.4441141	0.059591074	0.1799556	0.06543976	0.09011956	0.041160457
SRR32023817	4	4	ocean	ocean	0.085981645	0.06459561	0.2265267	0.07869035	0.2815768	0.08570071	0.11454851	0.0623797
SRR32023818	2	4	lake	ocean	0.06864823	0.058270123	0.5591069	0.06825517	0.06485639	0.057840552	0.08245856	0.040564112
SRR32023819	2	4	lake	ocean	0.030993784	0.019794205	0.7365856	0.020755349	0.10878555	0.028963568	0.040523317	0.013598663
SRR32023820	4	4	ocean	ocean	0.030916663	0.014739492	0.25892428	0.016799754	0.5888957	0.032378986	0.0425803	0.014764861
SRR32023821	4	4	ocean	ocean	0.03425817	0.018296419	0.052685868	0.021986162	0.76688915	0.037261758	0.045272328	0.023350129
SRR32023822	2	4	lake	ocean	0.06014862	0.039525107	0.43809417	0.045650404	0.2453735	0.058316883	0.07954973	0.033341583
SRR32023823	4	4	ocean	ocean	0.029201506	0.014025266	0.12678605	0.01637163	0.725506	0.03193573	0.040114112	0.016059777
SRR32023824	4	4	ocean	ocean	0.04496359	0.025983946	0.07007146	0.031411562	0.68788606	0.048484497	0.059422992	0.0317759
SRR32023825	2	4	lake	ocean	0.04126892	0.028066853	0.67010957	0.03104752	0.11775216	0.038781237	0.05300773	0.019966034
SRR32023826	2	4	lake	ocean	0.023535	0.017276756	0.85060775	0.017607518	0.032028668	0.019966291	0.029211234	0.0097667845
SRR32023827	4	4	ocean	ocean	0.058607027	0.035936985	0.121626936	0.043100256	0.5593846	0.06186059	0.079042375	0.040441304
SRR32023828	2	4	lake	ocean	0.042686466	0.025085896	0.54454213	0.027867103	0.24159469	0.0409779	0.057021283	0.020224612
SRR32023829	2	4	lake	ocean	0.08759927	0.06987255	0.31484553	0.083766066	0.18227297	0.0829388	0.11799919	0.06070552
SRR32023830	4	4	ocean	ocean	0.03189404	0.015441056	0.21157637	0.017645124	0.63033915	0.034021534	0.04280591	0.01627678
SRR32023831	4	4	ocean	ocean	0.082514465	0.059174307	0.1836835	0.07380343	0.34789205	0.084066324	0.10834503	0.060520984
SRR32023832	4	4	ocean	ocean	0.0680168	0.04510822	0.31596437	0.053528775	0.31612054	0.06709796	0.09275957	0.041403707
SRR32023833	4	4	ocean	ocean	0.0496786	0.030306375	0.05135347	0.037170585	0.67599404	0.054236077	0.0624732	0.038787726
SRR32023835	2	4	lake	ocean	0.04344139	0.033135094	0.70623344	0.035295736	0.06680781	0.038629778	0.054620583	0.021836136
SRR32023836	2	4	lake	ocean	0.032709185	0.016460404	0.4407898	0.017865406	0.40154332	0.032955907	0.043043118	0.014632723
SRR32023837	2	4	lake	ocean	0.0185914	0.01138053	0.8434675	0.011456642	0.0672074	0.017060876	0.02384845	0.0069872676
SRR32023838	4	4	ocean	ocean	0.051106997	0.029703679	0.14145252	0.034823403	0.5866302	0.05453888	0.06853295	0.033211336
SRR32023839	4	4	ocean	ocean	0.039647195	0.020658666	0.1710044	0.024500562	0.6248914	0.042102274	0.054742582	0.022452945
SRR32023840	2	4	lake	ocean	0.027680878	0.01924015	0.79808563	0.019400936	0.06338581	0.025433877	0.034735262	0.0120373685
SRR32023841	2	4	lake	ocean	0.046891402	0.029042874	0.5346412	0.032098714	0.22630692	0.045519054	0.062139306	0.023360504
SRR32023842	2	4	lake	ocean	0.032842964	0.02513651	0.7885009	0.025919653	0.043284334	0.028418161	0.040680088	0.015217418
SRR32023845	4	4	ocean	ocean	0.075659215	0.05220965	0.13347414	0.064933285	0.436412	0.07807307	0.10314371	0.056094985
SRR32023846	2	4	lake	ocean	0.049806766	0.031235773	0.51446044	0.035115097	0.23031387	0.048240088	0.06544671	0.025381295
SRR32023847	2	4	lake	ocean	0.015747234	0.00958275	0.87100786	0.009491922	0.054155447	0.014448504	0.019926775	0.0056395032
SRR32023848	4	4	ocean	ocean	0.022649776	0.009825567	0.2293833	0.0108626075	0.6620624	0.02426049	0.030823017	0.010132853
SRR32023849	4	4	ocean	ocean	0.02574105	0.011781162	0.14727467	0.013492768	0.72533786	0.028154718	0.034956682	0.013261109
SRR32023851	4	4	ocean	ocean	0.010052107	0.004048759	0.013157924	0.0048393616	0.9375476	0.011084003	0.013318142	0.005952048
SRR32023854	4	4	ocean	ocean	0.03171574	0.015382003	0.33804297	0.017183106	0.5076738	0.032701265	0.042761777	0.014539456
SRR32023855	4	4	ocean	ocean	0.028683156	0.014616328	0.043340784	0.017516902	0.80740976	0.031288113	0.03807049	0.019074405
SRR32023858	4	4	ocean	ocean	0.049771212	0.03063337	0.052595478	0.03670732	0.67465407	0.0542985	0.061980184	0.039359916
SRR32023859	4	4	ocean	ocean	0.040595576	0.021339195	0.27624908	0.02449573	0.51944697	0.04208007	0.05474625	0.021047095
SRR32023860	2	4	lake	ocean	0.060561713	0.04567087	0.5497609	0.051855173	0.1232669	0.056232717	0.07830992	0.03434183
SRR32023861	4	4	ocean	ocean	0.02894227	0.013567896	0.25909704	0.015176235	0.59924656	0.03038475	0.039929174	0.013656091
SRR32023864	4	4	ocean	ocean	0.031948622	0.016214464	0.082978554	0.019061256	0.7524949	0.03493811	0.04284248	0.019521683
SRR32023865	2	4	lake	ocean	0.08785905	0.076690055	0.39899218	0.08981279	0.099295415	0.07917699	0.107876	0.06029752
SRR32023867	4	4	ocean	ocean	0.030354388	0.015175008	0.07043441	0.017974421	0.7735292	0.033102486	0.040863376	0.01856675
SRR32023868	4	4	ocean	ocean	0.015519071	0.0062162452	0.117611	0.006849579	0.80786854	0.01731581	0.021422891	0.0071968795
SRR32023870	4	4	ocean	ocean	0.066231154	0.04397437	0.10527638	0.05269714	0.52431667	0.07010247	0.08718829	0.050213598
SRR32023871	2	4	lake	ocean	0.030143498	0.021073176	0.7806371	0.021576807	0.06777908	0.027459627	0.037952766	0.013377867
SRR32023872	2	4	lake	ocean	0.047699	0.029892366	0.53107065	0.033160165	0.22486122	0.04646946	0.06280942	0.024037689
SRR32023873	2	4	lake	ocean	0.020275986	0.0142547665	0.86528	0.014043774	0.035018176	0.017680038	0.025380885	0.008066511
SRR32023874	4	4	ocean	ocean	0.059157457	0.038480543	0.061954796	0.04677745	0.607474	0.06430701	0.073835514	0.048013188
SRR32023875	2	4	lake	ocean	0.050667673	0.030636461	0.43174124	0.034207154	0.30979878	0.05055467	0.065629065	0.026764948
SRR6877282	7	-100	thermokarst		1.628284e-07	0.0063063945	9.823169e-17	1.4314797e-06	1.6347301e-09	3.5165314e-08	4.700703e-09	0.9936919
SRR6877283	7	-100	thermokarst		0.09861433	0.21912572	0.018717766	0.14958505	0.07460341	0.08802135	0.08230589	0.26902646
SRR6877284	7	-100	thermokarst		2.0171417e-06	0.012247822	5.0785355e-14	1.0911316e-05	3.853512e-08	5.243453e-07	1.1806409e-07	0.9877386
SRR6877285	1	-100	cave		0.07619385	0.31420824	0.011949767	0.1688161	0.012848967	0.048715096	0.054680645	0.31258735
SRR6877286	7	-100	thermokarst		8.7908313e-07	0.011265349	9.935328e-15	6.6577045e-06	6.336135e-09	2.0153516e-07	3.7794273e-08	0.98872685
SRR6877287	1	-100	cave		0.11866938	0.18651909	0.0790057	0.18229602	0.057006262	0.095993534	0.12002629	0.16048369
SRR6877288	7	-100	thermokarst		1.9128078e-05	0.026707547	9.399095e-12	8.189251e-05	7.4943165e-07	6.322604e-06	1.8459091e-06	0.97318244
SRR6877289	7	-100	thermokarst		0.050021473	0.30238822	0.0017280682	0.10374861	0.01544433	0.035745583	0.02881559	0.4621081
SRR6877290	7	-100	thermokarst		2.801259e-07	0.010357819	3.3198845e-16	3.504061e-06	1.2642914e-09	5.739651e-08	7.180084e-09	0.9896383
SRR6877291	7	-100	thermokarst		3.12098e-06	0.03767886	2.976252e-13	5.8004953e-05	2.685755e-09	6.514524e-07	9.8629904e-08	0.9622593
SRR6877292	7	-100	thermokarst		1.5640652e-06	0.009399077	1.9011744e-14	6.992508e-06	9.042818e-08	4.5296133e-07	1.021873e-07	0.9905917
SRR6877293	4	-100	ocean		0.031058848	0.01663171	0.018411892	0.020137092	0.81897366	0.035037566	0.03619729	0.023551896
SRR6877294	7	-100	thermokarst		0.00039582295	0.08106887	4.288716e-08	0.0015167275	1.1166547e-05	0.00017253448	7.923506e-05	0.9167556
SRR6877295	3	-100	midden		0.12276131	0.16003205	0.1007649	0.173864	0.0718088	0.1054197	0.11998706	0.14536212
SRR6877296	7	-100	thermokarst		0.00040300173	0.06662965	1.09345235e-08	0.0011350688	8.0528385e-05	0.00020625	8.451529e-05	0.931461
SRR6877297	4	-100	ocean		0.093529455	0.075250335	0.056954827	0.09169317	0.38711798	0.09808642	0.10722243	0.09014543
SRR6877298	7	-100	thermokarst		0.045656376	0.31018153	0.0023434402	0.10582513	0.0073902635	0.03068641	0.025018994	0.47289795
SRR6877299	7	-100	thermokarst		0.10101567	0.22121607	0.024020072	0.15382513	0.057980232	0.08632252	0.086146876	0.26947334
SRR6877300	7	-100	thermokarst		4.3505125e-07	0.005634419	5.059333e-16	2.0152956e-06	5.1498994e-08	1.2099824e-07	2.2797032e-08	0.99436295
SRR6877301	7	-100	thermokarst		0.038483437	0.28622887	0.0010894232	0.084164344	0.008967044	0.02681571	0.019792886	0.5344583
SRR6877302	4	-100	ocean		0.048565622	0.029024875	0.033147734	0.03549439	0.7043339	0.054017447	0.056469843	0.038946185
SRR6877303	7	-100	thermokarst		0.00040859502	0.075142525	2.1839364e-08	0.001349638	2.7882605e-05	0.00019177173	7.888059e-05	0.92280066
SRR6877304	7	-100	thermokarst		0.003453824	0.11804802	3.157142e-07	0.0059833443	0.0100126555	0.0022532437	0.0011269212	0.8591216
SRR6877305	7	-100	thermokarst		0.0006687332	0.08048581	1.0170613e-08	0.0016301463	0.00060468324	0.00036749683	0.00016238343	0.9160807
SRR6877306	7	-100	thermokarst		0.048518073	0.3412361	0.0033754501	0.1260578	0.0051330724	0.029805493	0.027301569	0.41857237
SRR6877307	1	-100	cave		0.12079943	0.18052945	0.08033256	0.18025897	0.060911376	0.100635536	0.111921415	0.16461132
SRR6877308	7	-100	thermokarst		1.0172474e-05	0.04446047	1.4911893e-11	0.00013447343	9.705554e-09	2.4519447e-06	5.5196836e-07	0.9553919
SRR6877309	4	-100	ocean		0.039138664	0.022185037	0.023565033	0.026908051	0.76767063	0.043895334	0.045898102	0.03073914
SRR6877310	7	-100	thermokarst		2.5724087e-06	0.015472278	2.3502538e-13	1.6894008e-05	2.3917922e-08	7.1352326e-07	1.6724645e-07	0.9845073
SRR6877311	7	-100	thermokarst		0.00020916447	0.051219873	1.0402518e-09	0.0005479028	0.000106028914	0.00010404072	4.318465e-05	0.94776976
SRR6877312	7	-100	thermokarst		8.997005e-07	0.013363416	1.626531e-14	8.490914e-06	3.7062702e-09	2.0867724e-07	3.7709906e-08	0.9866269
SRR6877313	7	-100	thermokarst		5.5168407e-06	0.015200359	6.811962e-13	2.4086965e-05	1.6511983e-07	1.6696754e-06	4.5091534e-07	0.98476774
SRR6877314	7	-100	thermokarst		1.3578828e-06	0.015284555	2.0843202e-14	1.2073118e-05	1.195135e-08	3.5298388e-07	5.7099413e-08	0.98470163
SRR6877315	4	-100	ocean		0.07243999	0.048775475	0.055581335	0.05927974	0.54229665	0.07613708	0.08573544	0.059754353
SRR6877316	7	-100	thermokarst		3.390886e-06	0.02837702	5.909583e-13	4.6622397e-05	4.6199347e-09	7.7950443e-07	1.3936574e-07	0.971572
SRR6877317	4	-100	ocean		0.0914101	0.06697025	0.11430963	0.08310483	0.37172183	0.087464556	0.1145606	0.070458286
SRR6877318	7	-100	thermokarst		2.8268552e-05	0.042610627	1.0675033e-10	0.00020160213	1.6668429e-07	8.874996e-06	2.6177754e-06	0.9571478
SRR6877319	4	-100	ocean		0.0692683	0.047109064	0.08204102	0.05646074	0.5281481	0.07459313	0.08546068	0.05691901
