Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375025	1	-100	cave		0.0866401	0.31535712	0.02793916	0.18809302	0.022295464	0.04512325	0.10242164	0.21213035
ERR4375032	1	-100	cave		0.094704404	0.27913788	0.045467276	0.17897062	0.057289958	0.07080072	0.114409395	0.15921974
ERR4375036	1	-100	cave		0.05963241	0.36118376	0.023221143	0.16778399	0.16925834	0.056221258	0.09068354	0.07201554
ERR4375039	1	-100	cave		0.09553883	0.25981644	0.057262238	0.17223226	0.083735265	0.08077166	0.1152706	0.1353727
ERR4375040	1	-100	cave		0.107833624	0.21735184	0.066570885	0.16918874	0.06043431	0.08293887	0.12377663	0.17190512
ERR4375042	7	-100	thermokarst		0.14474405	0.073435195	0.21325114	0.12624204	0.011097007	0.04985772	0.13724694	0.24412592
ERR4375045	1	-100	cave		0.093276046	0.28079236	0.047135208	0.17887552	0.0661726	0.07354992	0.11346508	0.14673316
ERR4375046	1	-100	cave		0.10002288	0.25674742	0.051733185	0.17743634	0.052819993	0.07253226	0.11781134	0.17089663
ERR4375047	4	-100	ocean		0.08253781	0.15462378	0.08453209	0.13821031	0.24924871	0.10123651	0.112776555	0.07683425
ERR4375048	1	-100	cave		0.09414242	0.27781957	0.047576204	0.1783216	0.06460979	0.073601454	0.11410746	0.14982155
ERR4375049	1	-100	cave		0.09103039	0.26676252	0.049982004	0.17331642	0.09765965	0.08146242	0.113541506	0.12624504
ERR4375050	1	-100	cave		0.106180154	0.22182354	0.0657257	0.16915895	0.064949654	0.08413059	0.12309016	0.16494119
ERR4375132	4	-100	ocean		0.06771902	0.10667032	0.09542722	0.1046067	0.3797781	0.091275	0.0974949	0.057028808
ERR4375133	1	-100	cave		0.0961633	0.2661164	0.051307205	0.1766799	0.06785961	0.0768043	0.11590521	0.14916405
ERR4375134	1	-100	cave		0.09413136	0.2739519	0.050175145	0.17890336	0.0692772	0.07558579	0.11432101	0.14365424
ERR4375135	1	-100	cave		0.09934443	0.25541517	0.053340904	0.17475167	0.061012313	0.076301776	0.117874816	0.16195887
ERR4375136	1	-100	cave		0.09709832	0.27014202	0.047371536	0.17761438	0.054355975	0.07107553	0.115607716	0.1667345
ERR4375137	1	-100	cave		0.089937486	0.27955428	0.049486477	0.17553419	0.09121701	0.07837774	0.11157936	0.1243133
ERR4375141	1	-100	cave		0.103552975	0.21450959	0.07550733	0.16755913	0.09006691	0.093354896	0.1215247	0.13392444
ERR4375142	1	-100	cave		0.09902728	0.25790343	0.052348137	0.1762711	0.05952038	0.07537066	0.11772823	0.16183075
ERR4375143	1	-100	cave		0.092285804	0.2827202	0.04775925	0.17906216	0.07077302	0.07429717	0.1124192	0.14068322
ERR4375144	1	-100	cave		0.08032089	0.28650352	0.04353934	0.17602336	0.13139972	0.07701675	0.108723015	0.09647339
ERR4383828	1	-100	cave		0.06602324	0.254384	0.037385743	0.15902641	0.24003181	0.07521752	0.10000812	0.06792321
ERR4383829	1	-100	cave		0.07202454	0.25095075	0.042917434	0.16219664	0.21206692	0.07970355	0.10486199	0.07527823
ERR4384927	1	-100	cave		0.09314447	0.19732577	0.07503094	0.15912564	0.15870085	0.09987185	0.11917294	0.097627595
ERR4385800	1	-100	cave		0.08587444	0.24163699	0.056369524	0.16822748	0.1502842	0.08754271	0.114045724	0.09601889
ERR4385809	1	-100	cave		0.06494272	0.35156608	0.02707388	0.17534138	0.14306103	0.06113922	0.095605955	0.08126968
ERR4386464	7	-100	thermokarst		8.164902e-06	3.435389e-09	1.5373603e-08	2.8759322e-07	3.4954942e-22	1.0691014e-11	8.868672e-07	0.9999906
ERR4386569	1	-100	cave		0.03283454	0.6160239	0.0053637763	0.16459642	0.035699356	0.020224407	0.053045798	0.072211854
ERR4386594	1	-100	cave		0.09328851	0.2812415	0.04683608	0.17920198	0.063998654	0.07265425	0.11365297	0.14912604
ERR4388102	1	-100	cave		0.09877693	0.2445055	0.061670378	0.17256583	0.08225607	0.0850313	0.11786121	0.13733268
ERR4388107	1	-100	cave		0.09858469	0.2403652	0.06392085	0.17147379	0.08896526	0.08712145	0.11792912	0.13163967
ERR4388231	1	-100	cave		0.076838516	0.35174	0.031654548	0.18298425	0.0733826	0.061628323	0.1005336	0.12123806
ERR4388236	1	-100	cave		0.06882899	0.38771835	0.025051404	0.1834452	0.077011436	0.055423893	0.09369466	0.10882618
ERR4391165	7	-100	thermokarst		0.0070966072	0.008506755	8.7938686e-05	0.006216557	1.418725e-07	0.000113145	0.0038229274	0.97415596
ERR4391166	7	-100	thermokarst		0.0058427276	0.006605085	6.185662e-05	0.0049659037	6.6959565e-08	7.6069846e-05	0.0030466025	0.9794017
ERR4408185	1	-100	cave		0.09760281	0.2611647	0.05254431	0.17587544	0.0649371	0.07662076	0.11684356	0.15441124
ERR4408187	1	-100	cave		0.09734693	0.26184466	0.052223265	0.17533582	0.06670788	0.07722569	0.116798386	0.15251729
ERR4408188	4	-100	ocean		0.084924184	0.1544359	0.08721407	0.14045143	0.23635845	0.10308484	0.114207014	0.07932411
ERR4413529	7	-100	thermokarst		6.7030583e-06	2.8718532e-09	1.0402002e-08	2.3359831e-07	2.0839251e-22	7.933302e-12	7.1307727e-07	0.9999924
ERR567364	4	4	ocean	ocean	0.0008556643	0.0025578414	0.0031718167	0.0022826705	0.9861156	0.002096148	0.0025166168	0.0004037155
ERR567366	4	4	ocean	ocean	9.231479e-05	0.00043397635	0.00032266046	0.00036819684	0.99800485	0.00032730307	0.0004149325	3.5701887e-05
ERR5729614	7	-100	thermokarst		1.0308736e-06	1.1456045e-10	6.0230554e-10	1.9824443e-08	7.9935066e-26	1.4784116e-13	7.693232e-08	0.9999989
ERR5729615	7	-100	thermokarst		9.625558e-06	4.0941245e-08	4.5452935e-09	7.251924e-07	2.7720247e-20	6.438029e-11	1.3494567e-06	0.9999882
ERR5729616	7	-100	thermokarst		2.0545744e-05	1.2459648e-09	3.6233118e-07	3.9175882e-07	3.5030804e-22	1.6551007e-11	2.210981e-06	0.9999765
ERR5729617	7	-100	thermokarst		1.020854e-05	5.992031e-08	4.1561736e-09	8.631822e-07	5.0301028e-20	8.09307e-11	1.4443634e-06	0.99998736
ERR5729618	7	-100	thermokarst		8.122795e-07	1.5884326e-09	5.96004e-11	3.8783966e-08	3.460283e-24	4.9761676e-13	7.1188644e-08	0.99999905
ERR5729619	7	-100	thermokarst		0.0012204318	0.0036704235	2.0224904e-06	0.0013395757	2.996709e-09	8.039746e-06	0.000564239	0.9931953
ERR5729620	7	-100	thermokarst		8.402362e-06	1.4094341e-07	1.5391062e-09	9.4440526e-07	1.4221091e-19	9.185301e-11	1.1870466e-06	0.9999893
ERR5729621	7	-100	thermokarst		7.941033e-07	1.099158e-07	5.1709245e-12	1.5641118e-07	1.5366593e-21	2.7178886e-12	9.344923e-08	0.9999988
ERR5729622	7	-100	thermokarst		2.5184027e-06	2.6394882e-09	8.310446e-10	1.0593046e-07	5.567714e-23	2.9846646e-12	2.6161993e-07	0.99999714
ERR5729623	7	-100	thermokarst		3.3806442e-05	3.444952e-05	3.1821148e-09	1.8809085e-05	5.8693094e-15	6.665729e-09	8.530002e-06	0.9999044
ERR5729624	7	-100	thermokarst		3.274164e-05	4.8471495e-05	2.5002744e-09	2.0906084e-05	9.92162e-15	7.531082e-09	8.071066e-06	0.99988973
ERR5729625	7	-100	thermokarst		5.932251e-07	9.469711e-10	3.5695905e-11	2.5458885e-08	1.0429206e-24	2.680661e-13	4.734722e-08	0.9999993
ERR5729626	7	-100	thermokarst		1.7308103e-07	4.3350035e-11	9.682225e-12	3.7003831e-09	1.3519673e-27	1.2294913e-14	1.1170748e-08	0.99999976
ERR5729627	7	-100	thermokarst		3.4835884e-05	3.974787e-09	6.4818994e-07	8.333431e-07	4.7600363e-21	5.9884965e-11	4.184987e-06	0.99995947
ERR5729628	7	-100	thermokarst		5.575307e-06	8.333476e-07	2.0040368e-10	1.2379834e-06	1.1049222e-18	1.1087372e-10	8.714206e-07	0.99999154
ERR5729629	7	-100	thermokarst		9.448324e-07	6.104687e-10	1.6026955e-10	3.178365e-08	1.274687e-24	4.191784e-13	8.39236e-08	0.9999989
ERR5729630	7	-100	thermokarst		6.7409426e-05	1.0218305e-05	2.6610751e-08	1.8918816e-05	2.1717285e-15	9.276003e-09	1.475321e-05	0.99988866
ERR5729631	7	-100	thermokarst		1.1277316e-06	3.7425343e-09	8.082147e-11	6.5535765e-08	2.1347483e-23	1.1611627e-12	1.0683988e-07	0.9999987
ERR5729632	7	-100	thermokarst		5.0391753e-07	5.6362853e-10	3.113037e-11	1.8884108e-08	3.8657796e-25	1.7660897e-13	4.0668212e-08	0.9999994
ERR5729633	7	-100	thermokarst		2.6703518e-07	1.3337911e-10	1.5065215e-11	7.520126e-09	1.4502009e-26	3.691794e-14	1.889777e-08	0.99999976
ERR5729634	7	-100	thermokarst		3.9905385e-07	3.890417e-11	1.0004828e-10	6.761199e-09	3.7532758e-27	2.772371e-14	2.632934e-08	0.9999995
ERR5729635	1	-100	cave		0.07776412	0.32383668	0.037655596	0.17899556	0.106401876	0.06880951	0.10555215	0.10098437
ERR5729636	7	-100	thermokarst		7.2627804e-06	2.023083e-10	7.989134e-08	9.942904e-08	3.4359247e-24	1.5599678e-12	5.974328e-07	0.999992
ERR5729637	7	-100	thermokarst		5.3229985e-07	1.1605145e-09	2.2408807e-11	2.443445e-08	1.0554036e-24	2.4270795e-13	4.305878e-08	0.9999994
ERR5729638	7	-100	thermokarst		5.8457465e-07	6.9281497e-10	4.1285583e-11	2.3204823e-08	4.7980275e-25	1.9942347e-13	4.3902343e-08	0.9999994
ERR5729639	7	-100	thermokarst		3.6687693e-06	4.7512952e-08	3.4666767e-10	3.587419e-07	6.3112083e-21	1.7844504e-11	4.6191863e-07	0.99999547
ERR5729640	7	-100	thermokarst		1.0555011e-06	9.187036e-11	7.702473e-10	1.8441511e-08	5.826974e-26	1.2786803e-13	7.443619e-08	0.9999988
ERR5729641	7	-100	thermokarst		2.7700506e-07	3.231834e-11	4.2066087e-11	4.7483955e-09	1.6517133e-27	1.6743847e-14	1.737862e-08	0.99999964
ERR5729642	7	-100	thermokarst		2.7995878e-07	2.783143e-10	1.0594305e-11	9.458526e-09	5.1717203e-26	5.780786e-14	1.9924153e-08	0.99999964
ERR5729643	7	-100	thermokarst		1.6057575e-06	1.4108702e-10	1.779858e-09	2.8473547e-08	2.6069481e-25	2.8476462e-13	1.2202679e-07	0.9999982
ERR5729644	7	-100	thermokarst		5.93485e-06	2.4700197e-10	4.0469107e-08	9.168165e-08	3.900286e-24	1.5154104e-12	5.040424e-07	0.99999344
ERR5729645	7	-100	thermokarst		9.494082e-06	6.432026e-09	1.4726256e-08	3.6988897e-07	2.0476234e-21	2.428302e-11	1.1775613e-06	0.9999889
ERR5729646	7	-100	thermokarst		4.523708e-05	1.9639101e-07	1.0398635e-07	3.940269e-06	3.8449555e-18	9.98366e-10	7.743479e-06	0.9999428
ERR5729647	7	-100	thermokarst		1.206837e-06	2.102974e-09	1.3463392e-10	5.666619e-08	1.164363e-23	1.0448695e-12	1.1480886e-07	0.99999857
ERR5729648	7	-100	thermokarst		3.4489958e-06	5.0642905e-07	8.6888066e-11	7.377936e-07	2.6938897e-19	4.8422242e-11	4.98033e-07	0.99999475
ERR5729649	7	-100	thermokarst		0.0004949556	0.0010449061	3.614401e-07	0.00041581434	1.2050565e-10	1.4081044e-06	0.00019129776	0.99785125
ERR5729650	7	-100	thermokarst		1.6447681e-06	8.8479685e-10	5.306379e-10	5.2993045e-08	5.575006e-24	9.988596e-13	1.5455315e-07	0.9999981
ERR5729651	7	-100	thermokarst		0.0066179517	0.017500358	5.7463578e-05	0.007499118	6.604839e-07	0.0001872845	0.003946692	0.96419054
ERR5729652	7	-100	thermokarst		7.558149e-07	3.052446e-11	6.604469e-10	1.0146332e-08	4.744819e-27	3.9651892e-14	4.6084693e-08	0.99999917
ERR5729653	7	-100	thermokarst		2.7462684e-06	5.238044e-10	3.1121477e-09	6.748173e-08	3.736358e-24	1.0594735e-12	2.3597414e-07	0.9999969
ERR5729654	7	-100	thermokarst		4.292764e-05	4.981374e-09	1.0177843e-06	1.0539809e-06	9.397828e-21	8.6472836e-11	5.1842953e-06	0.9999498
ERR5729655	7	-100	thermokarst		7.926146e-07	9.951744e-11	3.3688222e-10	1.5575264e-08	3.6668776e-26	9.252513e-14	5.428157e-08	0.99999917
ERR5729656	7	-100	thermokarst		0.00052398	7.543692e-09	0.0010585312	7.064837e-06	5.8242376e-19	1.0261616e-09	6.599761e-05	0.9983444
ERR5729657	7	-100	thermokarst		1.8809354e-07	9.209717e-10	1.7307961e-12	1.0061389e-08	1.1231968e-25	4.970857e-14	1.28213555e-08	0.99999976
ERR9465622	2	2	lake	lake	0.0040275757	0.00055882434	0.9871727	0.0018701891	0.0008206086	0.00053265825	0.0038450533	0.0011724972
ERR9465623	2	2	lake	lake	0.018306322	0.003321579	0.93918955	0.009829958	0.0024418347	0.0030341197	0.01653571	0.007340911
ERR9465624	2	2	lake	lake	0.02474372	0.004999581	0.91511214	0.014086476	0.003432222	0.004544718	0.022419414	0.010661837
ERR9465625	2	2	lake	lake	0.032245163	0.01741762	0.7893469	0.025333656	0.062132917	0.017203506	0.03735091	0.018969359
ERR9465626	2	2	lake	lake	0.029793225	0.0087731555	0.87928355	0.019166665	0.01040955	0.008870126	0.029610418	0.014093265
ERR9465627	2	2	lake	lake	0.050506342	0.025906472	0.7261475	0.03996119	0.045441777	0.025689218	0.056247864	0.030099725
ERR9465628	2	2	lake	lake	0.04003127	0.012427249	0.83743984	0.026432687	0.012296556	0.012145805	0.039061878	0.020164777
ERR9465629	2	2	lake	lake	0.05554692	0.033459775	0.66034	0.046890114	0.07104534	0.0328011	0.064013444	0.03590324
ERR9465630	2	2	lake	lake	0.09447772	0.07859289	0.35773018	0.09376883	0.11876667	0.07540681	0.10613351	0.07512347
ERR9465631	4	2	ocean	lake	0.09831688	0.109896086	0.18326533	0.113359824	0.18526189	0.10269454	0.12056753	0.08663796
ERR9465632	4	2	ocean	lake	0.09564813	0.11562208	0.14633396	0.117210254	0.20956285	0.10941226	0.11859014	0.08762035
SRR30066258	7	-100	thermokarst		2.1293277e-05	4.337033e-08	3.6007286e-08	1.3015195e-06	1.1177817e-19	1.7067571e-10	3.0383267e-06	0.99997425
SRR30066259	7	-100	thermokarst		0.00010112294	4.5873985e-09	1.1775192e-05	1.8649956e-06	3.5039225e-20	2.0705943e-10	1.2674776e-05	0.99987257
SRR30066260	7	-100	thermokarst		8.9451186e-07	4.896876e-11	7.3457307e-10	1.3345447e-08	1.5388789e-26	7.0117916e-14	6.019089e-08	0.99999905
SRR30066261	7	-100	thermokarst		4.9604837e-06	2.2240081e-07	2.7556585e-10	7.014359e-07	9.0693556e-20	4.7805676e-11	6.5062983e-07	0.99999344
SRR30066262	7	-100	thermokarst		5.2012754e-05	2.092361e-06	3.085966e-08	8.790706e-06	1.5610421e-16	3.5745278e-09	9.957812e-06	0.99992716
SRR30066263	7	-100	thermokarst		1.7312183e-05	2.9497205e-06	1.784009e-09	4.547716e-06	3.5922806e-17	8.166916e-10	3.12237e-06	0.9999721
SRR30066264	7	-100	thermokarst		1.9017118e-05	7.288793e-06	1.4598904e-09	6.539591e-06	2.2534507e-16	1.5370919e-09	3.82344e-06	0.9999633
SRR30066265	7	-100	thermokarst		0.12774022	0.13041006	0.06367814	0.13528675	0.012800738	0.05565439	0.119646534	0.35478312
SRR30066269	7	-100	thermokarst		0.00020902892	4.155066e-06	7.7584406e-07	3.2441032e-05	5.15087e-15	3.4315324e-08	4.9382106e-05	0.9997042
SRR30066270	7	-100	thermokarst		8.11643e-07	1.2793344e-09	6.9640065e-11	3.751278e-08	2.0674593e-24	4.1719633e-13	6.973455e-08	0.99999905
SRR30066271	7	-100	thermokarst		3.403453e-07	3.074401e-10	1.5567556e-11	1.1173006e-08	7.9659026e-26	7.746797e-14	2.5072367e-08	0.99999964
SRR30066272	7	-100	thermokarst		5.424653e-07	2.7573732e-10	6.153353e-11	1.6250981e-08	1.099654e-25	1.1770351e-13	4.054986e-08	0.9999994
SRR32023812	4	4	ocean	ocean	0.094183736	0.11371653	0.14993173	0.11524318	0.21696585	0.107378885	0.11756686	0.08501317
SRR32023817	4	4	ocean	ocean	0.07172192	0.090032734	0.14711393	0.08998826	0.3578607	0.08681116	0.09736121	0.059110068
SRR32023818	4	4	ocean	ocean	0.08512878	0.09834531	0.1799287	0.099614754	0.26382983	0.09325506	0.10865689	0.07124068
SRR32023819	4	4	ocean	ocean	0.07846598	0.094046615	0.1645643	0.09447472	0.310275	0.090171546	0.102916986	0.06508481
SRR32023820	4	4	ocean	ocean	0.06558327	0.07612433	0.19190995	0.07630661	0.37772036	0.07292515	0.088951945	0.05047827
SRR32023821	4	4	ocean	ocean	0.03798589	0.054677173	0.0929906	0.053997893	0.61949587	0.05323284	0.059715524	0.02790422
SRR32023822	4	4	ocean	ocean	0.054225314	0.0721154	0.12275128	0.0714797	0.4875479	0.07046484	0.07903466	0.04238083
SRR32023823	4	4	ocean	ocean	0.064565256	0.07910337	0.16247533	0.078378156	0.40014178	0.07600646	0.08873923	0.05059038
SRR32023824	4	4	ocean	ocean	0.048872907	0.069692135	0.100359194	0.069059536	0.53317016	0.06743268	0.07362646	0.03778684
SRR32023825	4	4	ocean	ocean	0.0808752	0.09023714	0.20395014	0.09250704	0.27702004	0.085865125	0.10393472	0.06561055
SRR32023826	4	4	ocean	ocean	0.081189945	0.09165792	0.19604366	0.09312658	0.28011146	0.08731369	0.10421535	0.06634134
SRR32023827	4	4	ocean	ocean	0.06117342	0.078914724	0.13449569	0.07858133	0.43360028	0.07719087	0.08716738	0.04887628
SRR32023828	4	4	ocean	ocean	0.07725254	0.08880005	0.18782283	0.090202674	0.3075569	0.084898755	0.10106397	0.062402345
SRR32023829	4	4	ocean	ocean	0.07461748	0.081758544	0.22318105	0.08473964	0.30199075	0.077591166	0.098328985	0.057792354
SRR32023830	4	4	ocean	ocean	0.049548175	0.06511355	0.12940742	0.06400895	0.51880777	0.06300284	0.07275118	0.037360143
SRR32023831	4	4	ocean	ocean	0.08350886	0.10276505	0.14771357	0.10357984	0.28302673	0.09860083	0.10841026	0.072394885
SRR32023832	4	4	ocean	ocean	0.06972255	0.08855179	0.1383983	0.088423945	0.37501884	0.08637757	0.09573557	0.057771508
SRR32023833	4	4	ocean	ocean	0.060925204	0.08806874	0.09909769	0.08762468	0.44004524	0.083970115	0.08968023	0.050588142
SRR32023835	4	4	ocean	ocean	0.0754831	0.085907	0.19807205	0.087212265	0.31239223	0.08179037	0.099074	0.060069107
SRR32023836	4	4	ocean	ocean	0.07135282	0.087794445	0.15622558	0.08739975	0.3585594	0.08452494	0.09597086	0.058172226
SRR32023837	4	4	ocean	ocean	0.079616725	0.08579044	0.22700919	0.0888947	0.27200422	0.08173354	0.101426	0.06352519
SRR32023838	4	4	ocean	ocean	0.06641642	0.084260926	0.14338772	0.08373715	0.39500022	0.081526905	0.09198619	0.0536845
SRR32023839	4	4	ocean	ocean	0.05489037	0.066885695	0.16474503	0.066525206	0.46291104	0.064649336	0.0783675	0.04102596
SRR32023840	4	4	ocean	ocean	0.065380044	0.068728656	0.25840604	0.071611956	0.33484128	0.06581865	0.08691656	0.048296772
SRR32023841	4	4	ocean	ocean	0.06904703	0.08483919	0.15734875	0.08442476	0.372876	0.0818761	0.093793705	0.05579446
SRR32023842	4	4	ocean	ocean	0.0773578	0.089727014	0.18489303	0.090461545	0.30841517	0.085355155	0.10135487	0.062435403
SRR32023845	4	4	ocean	ocean	0.058545727	0.07693769	0.12944663	0.07656482	0.45399264	0.07465489	0.0838524	0.046005305
SRR32023846	4	4	ocean	ocean	0.0562434	0.071843885	0.144097	0.07088716	0.4645692	0.0691324	0.08013215	0.04309476
SRR32023847	4	4	ocean	ocean	0.06323821	0.07212835	0.2044918	0.07304728	0.38416308	0.06904762	0.08606073	0.047822908
SRR32023848	4	4	ocean	ocean	0.040923063	0.04760175	0.19570601	0.047724843	0.53446347	0.04551569	0.060595155	0.027470106
SRR32023849	4	4	ocean	ocean	0.07417269	0.09172119	0.15187219	0.0914473	0.34167385	0.088365	0.09914919	0.061598644
SRR32023851	4	4	ocean	ocean	0.01968501	0.033372313	0.047648437	0.032321718	0.78550845	0.03221982	0.035626017	0.01361824
SRR32023854	4	4	ocean	ocean	0.055076882	0.06586081	0.17718479	0.06548617	0.45519894	0.06310181	0.07748432	0.040606394
SRR32023855	4	4	ocean	ocean	0.020610536	0.03325277	0.056600396	0.032316584	0.77522826	0.032056447	0.036064558	0.013870467
SRR32023858	4	4	ocean	ocean	0.0680714	0.09007511	0.12606414	0.089682415	0.38886705	0.08666393	0.09441457	0.056161344
SRR32023859	4	4	ocean	ocean	0.048136253	0.06313511	0.13013701	0.062138453	0.5282407	0.061095003	0.07113175	0.035985705
SRR32023860	4	4	ocean	ocean	0.061583642	0.07799387	0.1437858	0.07748762	0.42824703	0.07568744	0.0864365	0.04877812
SRR32023861	4	4	ocean	ocean	0.037270702	0.044066463	0.18313077	0.043853007	0.56905526	0.042101193	0.055951808	0.024570763
SRR32023864	4	4	ocean	ocean	0.080064245	0.09221438	0.18519416	0.09298333	0.2923106	0.088023126	0.10346491	0.06574516
SRR32023865	4	4	ocean	ocean	0.08889336	0.102017246	0.17605914	0.10342581	0.24382946	0.097528055	0.11172901	0.07651784
SRR32023867	4	4	ocean	ocean	0.047277376	0.06491468	0.11093521	0.0640339	0.5424712	0.06330552	0.07101379	0.03604845
SRR32023868	4	4	ocean	ocean	0.07947429	0.093286365	0.17328823	0.0935848	0.3018587	0.08953464	0.10292537	0.06604768
SRR32023870	4	4	ocean	ocean	0.08411163	0.100866705	0.16037801	0.10136272	0.27680212	0.096355595	0.10844747	0.07167576
SRR32023871	4	4	ocean	ocean	0.08958011	0.10030563	0.19070505	0.10235924	0.23437014	0.095190376	0.11147234	0.076017186
SRR32023872	4	4	ocean	ocean	0.069203936	0.081953794	0.17771877	0.08175824	0.36310646	0.07846356	0.09331293	0.054482367
SRR32023873	4	4	ocean	ocean	0.07548931	0.08224641	0.22489221	0.08445324	0.2970332	0.07853835	0.09796347	0.05938378
SRR32023874	4	4	ocean	ocean	0.082667686	0.106207594	0.13067083	0.10689286	0.29032245	0.10180602	0.108789	0.07264364
SRR32023875	4	4	ocean	ocean	0.077998795	0.09792432	0.14299257	0.0979385	0.31916964	0.0941916	0.103374116	0.066410445
SRR6877282	7	-100	thermokarst		3.1503822e-07	8.1792695e-10	7.409006e-12	1.4472076e-08	2.9245633e-25	1.06838834e-13	2.4149047e-08	0.99999964
SRR6877283	1	-100	cave		0.060410485	0.37111458	0.020730263	0.16298579	0.15407106	0.054587636	0.09181116	0.084288955
SRR6877284	7	-100	thermokarst		1.9676245e-06	3.0780098e-10	1.6430062e-09	4.3115172e-08	1.1277978e-24	5.775323e-13	1.706245e-07	0.99999785
SRR6877285	1	-100	cave		0.051787082	0.49552214	0.010836466	0.17881411	0.015696427	0.022647701	0.07090201	0.15379408
SRR6877286	7	-100	thermokarst		1.2142117e-06	6.013229e-10	3.038308e-10	3.7847244e-08	1.667319e-24	5.3320423e-13	1.0881502e-07	0.9999987
SRR6877287	1	-100	cave		0.09983841	0.24364883	0.06913315	0.17784582	0.07291325	0.07892114	0.12310997	0.13458945
SRR6877288	7	-100	thermokarst		2.027793e-05	3.5209876e-08	3.5600397e-08	1.1755058e-06	8.175319e-20	1.4972446e-10	2.950237e-06	0.99997556
SRR6877289	1	-100	cave		0.022127511	0.70683587	0.0016113374	0.12367723	0.018166814	0.011342948	0.036752943	0.07948525
SRR6877290	7	-100	thermokarst		5.892268e-07	1.0894757e-07	2.4475955e-12	1.18792286e-07	1.2189599e-21	1.9461635e-12	6.7551156e-08	0.99999917
SRR6877291	7	-100	thermokarst		1.9086967e-05	4.964361e-05	6.595209e-10	1.4668537e-05	3.3663751e-15	3.1858438e-09	4.4839194e-06	0.99991214
SRR6877292	7	-100	thermokarst		1.5659491e-06	1.5120444e-10	1.5162066e-09	2.8751275e-08	2.7720984e-25	2.933639e-13	1.2577289e-07	0.99999833
SRR6877293	4	-100	ocean		0.004455736	0.012062754	0.009608785	0.010534859	0.9413423	0.009274404	0.010238605	0.0024826052
SRR6877294	7	-100	thermokarst		0.0012112894	1.8922226e-06	0.00014406657	9.1709306e-05	1.9838718e-14	1.3581855e-07	0.00028236472	0.9982685
SRR6877295	2	-100	lake		0.119823076	0.12905028	0.16372275	0.14470404	0.08808395	0.10290293	0.13190404	0.119808964
SRR6877296	7	-100	thermokarst		0.0005899889	1.40666e-05	5.7534535e-06	0.00010718909	2.1104745e-13	2.5657263e-07	0.0001657061	0.9991171
SRR6877297	4	-100	ocean		0.03247522	0.084347464	0.0455899	0.06947872	0.6424114	0.04741805	0.055289913	0.022989394
SRR6877298	7	-100	thermokarst		0.060026594	0.28657147	0.0062479544	0.12266935	0.0027872995	0.015234217	0.06348841	0.44297472
SRR6877299	7	-100	thermokarst		0.12771606	0.1430004	0.08270539	0.14702147	0.018729854	0.060546756	0.12911963	0.29116046
SRR6877300	7	-100	thermokarst		3.323211e-07	4.8513627e-11	5.3202488e-11	6.2639383e-09	4.667573e-27	2.7487302e-14	2.2338693e-08	0.99999964
SRR6877301	7	-100	thermokarst		0.059153628	0.124861345	0.005761663	0.07655202	0.0006550938	0.010072408	0.05003388	0.67291003
SRR6877302	4	-100	ocean		0.015022881	0.035578374	0.02734876	0.031402737	0.82675195	0.02588314	0.02854335	0.009468813
SRR6877303	7	-100	thermokarst		0.0008492909	9.329841e-06	1.9518337e-05	0.00012098142	1.8858318e-13	2.9518048e-07	0.00023282804	0.99876773
SRR6877304	7	-100	thermokarst		0.0031180705	0.010379998	1.0695271e-05	0.0036610838	7.530991e-08	4.8805137e-05	0.0016671987	0.9811141
SRR6877305	7	-100	thermokarst		0.0005248414	0.00045058332	6.147652e-07	0.00030786698	3.2871157e-11	9.990918e-07	0.00018993544	0.9985252
SRR6877306	1	-100	cave		0.04246801	0.5114884	0.004077373	0.14798868	0.005392611	0.013415138	0.055786744	0.21938309
SRR6877307	1	-100	cave		0.10987343	0.1665449	0.10949329	0.1542476	0.1116637	0.10539092	0.12595356	0.1168327
SRR6877308	7	-100	thermokarst		7.24211e-05	2.1952192e-06	7.6856175e-08	1.17711525e-05	3.1337937e-16	5.8142113e-09	1.4077534e-05	0.9998994
SRR6877309	4	-100	ocean		0.009270032	0.025799269	0.01612427	0.02188935	0.88418704	0.017480135	0.019626858	0.0056230226
SRR6877310	7	-100	thermokarst		8.31507e-06	2.073005e-09	2.434784e-08	2.4355003e-07	2.0899476e-22	8.915926e-12	8.9702775e-07	0.99999046
SRR6877311	7	-100	thermokarst		0.00019501758	6.866668e-06	5.173743e-07	3.764377e-05	1.0495573e-14	4.1421078e-08	4.8371618e-05	0.9997116
SRR6877312	7	-100	thermokarst		2.5761262e-06	4.953923e-09	6.066209e-10	1.3658556e-07	1.3730793e-22	4.0615246e-12	2.7845923e-07	0.999997
SRR6877313	7	-100	thermokarst		8.877176e-06	3.6184003e-10	8.478476e-08	1.3870363e-07	1.203644e-23	2.862731e-12	7.9426457e-07	0.9999901
SRR6877314	7	-100	thermokarst		4.1398243e-06	1.765994e-07	2.3426194e-10	5.8338946e-07	6.779386e-20	3.915776e-11	5.395064e-07	0.9999945
SRR6877315	4	-100	ocean		0.021924209	0.050648745	0.0427014	0.043876078	0.7558828	0.032950003	0.03830665	0.013710176
