Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR20576738	11	-100	Homo sapiens		0.012174491	0.010461503	0.021313122	0.018216792	0.015535566	0.011296431	0.010089078	0.019576237	0.017803255	0.014848021	0.013865732	0.5497927	0.016650088	0.014619001	0.013018804	0.0144181065	0.013718861	0.011149862	0.011208291	0.010580086	0.020914577	0.010784692	0.14796466
SRR20576739	11	-100	Homo sapiens		0.006829647	0.015030047	0.015881684	0.020626266	0.032647096	0.016057437	0.022416556	0.0075618713	0.0075279386	0.006996596	0.006926294	0.66911274	0.009562029	0.005959492	0.009428859	0.0070865545	0.008676536	0.0065312916	0.0057756393	0.0049679438	0.010706982	0.06517759	0.03851303
SRR20576742	11	-100	Homo sapiens		0.012043323	0.011227653	0.022580162	0.018642362	0.015760735	0.011773631	0.010473719	0.019267276	0.017547475	0.014708916	0.013710462	0.5530837	0.016560484	0.014350264	0.012911504	0.014274032	0.0136186415	0.011046135	0.011152094	0.010568325	0.020955425	0.011420856	0.1423228
SRR20576743	11	-100	Homo sapiens		0.012112107	0.014383306	0.027948787	0.020368572	0.01637872	0.01367716	0.01212888	0.01895611	0.017553382	0.0147864	0.013696136	0.5469084	0.016789848	0.014181643	0.013067336	0.014335861	0.01372407	0.011185447	0.011356195	0.011031686	0.021584261	0.013537349	0.13030837
SRR20576744	11	-100	Homo sapiens		0.007470029	0.00091803086	0.0018799622	0.0063871965	0.01167089	0.0025029767	0.002509722	0.01315401	0.010650761	0.009003071	0.008514354	0.6543765	0.00974319	0.009600401	0.007925586	0.009265347	0.0084055895	0.006401769	0.0057720165	0.004449397	0.010270286	0.0030301013	0.1960988
SRR20576745	11	-100	Homo sapiens		0.011858377	0.007372838	0.015657587	0.01597883	0.0147232525	0.009153593	0.008282365	0.019554297	0.017459264	0.014472037	0.013596559	0.55802387	0.016070435	0.014540796	0.012626121	0.014088102	0.013341875	0.01077687	0.010700423	0.0097859735	0.019752553	0.00868554	0.16349842
SRR20576746	11	-100	Homo sapiens		0.012239133	0.012314795	0.024578502	0.019323474	0.015914464	0.012450045	0.011038945	0.019452596	0.017825425	0.014926991	0.013895474	0.5463894	0.016833393	0.0145366285	0.013113157	0.014474692	0.013815993	0.01125116	0.011375282	0.010896349	0.021388754	0.011960018	0.1400053
SRR20576747	11	-100	Homo sapiens		0.0071735815	0.0035647256	0.00462283	0.0116313305	0.026481269	0.005942187	0.010613626	0.0090645645	0.008916737	0.008342306	0.0075914403	0.7225316	0.009233263	0.007138476	0.009832719	0.008993492	0.008436313	0.0065370286	0.0061783725	0.004451008	0.009488527	0.024202371	0.079032235
SRR20576748	11	-100	Homo sapiens		0.012296693	0.012437749	0.024820881	0.01940847	0.015919438	0.012527701	0.011107837	0.019528301	0.017916057	0.014989874	0.013953293	0.5446234	0.016900565	0.014609137	0.013170363	0.014535378	0.013869404	0.011307154	0.011428633	0.010966361	0.021470742	0.011990263	0.14022234
SRR20576749	11	-100	Homo sapiens		0.011872235	0.0074701607	0.015839797	0.016058678	0.01475417	0.009226273	0.008344466	0.019558592	0.017475601	0.014488612	0.013609189	0.5577456	0.016094238	0.014546713	0.01264322	0.014103072	0.01335801	0.0107925	0.010721134	0.0098163355	0.019797124	0.008756405	0.16292787
SRR20576750	11	-100	Homo sapiens		0.01187862	0.0438371	0.07520333	0.029397504	0.01792304	0.026466526	0.02226273	0.017046027	0.01675992	0.0143827675	0.012945507	0.47413903	0.017136974	0.012864721	0.012825921	0.013763476	0.013559026	0.011366952	0.01164654	0.012913221	0.02396726	0.02650684	0.08120691
SRR20576751	11	-100	Homo sapiens		0.012049677	0.008943491	0.018565306	0.01718717	0.015174669	0.010282504	0.009240575	0.01959472	0.017677713	0.014699969	0.013765772	0.55363035	0.016407922	0.0146086365	0.0128623	0.014291439	0.013566506	0.010996882	0.010994844	0.010231262	0.02040409	0.009787112	0.15503712
SRR20576752	11	-100	Homo sapiens		0.011975235	0.008264536	0.017316852	0.016684884	0.014991104	0.009805533	0.008837403	0.019584797	0.01759487	0.014611478	0.013701435	0.55549484	0.016273806	0.014586532	0.012770248	0.014213243	0.013478458	0.010909989	0.0108776055	0.0100501105	0.020139452	0.009321202	0.15851642
SRR20576754	11	-100	Homo sapiens		0.012219444	0.01093047	0.022157373	0.018516771	0.01563068	0.01159788	0.010340994	0.019585988	0.017855259	0.014899587	0.013903082	0.5482235	0.016728412	0.014636751	0.013071421	0.014463473	0.013769843	0.011202422	0.011275581	0.010689385	0.021068236	0.011070483	0.14616296
SRR20576755	11	-100	Homo sapiens		0.012112726	0.0095887035	0.019741667	0.017640429	0.015334589	0.010722005	0.009610166	0.01959865	0.017746253	0.014774419	0.01381871	0.55184203	0.016523536	0.01462429	0.01293986	0.014356517	0.013641305	0.0110716	0.011095905	0.010391551	0.020637026	0.010215536	0.15197249
SRR20576756	11	-100	Homo sapiens		0.011919976	0.007821977	0.016496183	0.016341478	0.014862371	0.0094858045	0.008565756	0.01957205	0.01753136	0.014545643	0.01365233	0.55674475	0.016176848	0.014566114	0.012702113	0.014154389	0.013413719	0.010846656	0.010793088	0.009922847	0.019953275	0.009009451	0.16092184
SRR20576757	11	-100	Homo sapiens		0.012146542	0.010021738	0.020524079	0.017931372	0.01543636	0.011009771	0.009850679	0.019591248	0.017779354	0.014814592	0.013845343	0.5507753	0.016590346	0.014625219	0.0129825445	0.014390651	0.01368296	0.011113514	0.011154954	0.010488943	0.020779807	0.010499296	0.14996536
SRR20576758	11	-100	Homo sapiens		0.011875708	0.0074951337	0.015886473	0.016079022	0.014762044	0.009244867	0.008360341	0.01955959	0.017479684	0.01449278	0.013612334	0.5576751	0.016100248	0.01454815	0.012647523	0.014106832	0.013362065	0.010796435	0.010726366	0.0098240385	0.019808434	0.008774565	0.16278219
SRR20576759	11	-100	Homo sapiens		0.011950444	0.008061237	0.016940488	0.016528733	0.014932957	0.0096595725	0.008713525	0.019579418	0.017566523	0.0145819755	0.013679504	0.5560686	0.016230157	0.014577629	0.012739703	0.014186922	0.013449388	0.010881493	0.010839544	0.00999251	0.020055259	0.009178922	0.15960552
SRR20576760	11	-100	Homo sapiens		0.012091227	0.009360787	0.019327147	0.017482795	0.015279609	0.0105682295	0.009481053	0.01959778	0.017723076	0.014749095	0.013800814	0.55247533	0.016483914	0.014619291	0.012913471	0.0143344635	0.013615781	0.0110460045	0.011061262	0.010336147	0.020556657	0.010065758	0.15303026
SRR20576761	11	-100	Homo sapiens		0.01206586	0.009099726	0.018851168	0.01729907	0.015214523	0.01039011	0.009331257	0.019596558	0.0176956	0.01471909	0.013779563	0.55319077	0.01643719	0.014613263	0.01288216	0.0143082505	0.0135856075	0.011015882	0.011020395	0.010271323	0.020462306	0.009891875	0.15427844
SRR20576762	11	-100	Homo sapiens		0.012158391	0.01081869	0.021935146	0.018431645	0.015623915	0.011523176	0.010273017	0.019505594	0.017758513	0.0148329325	0.01384189	0.55005175	0.016656928	0.01455897	0.013009965	0.01439846	0.013713074	0.01114317	0.011219709	0.0106169	0.020984368	0.011040512	0.14590329
SRR20576763	11	-100	Homo sapiens		0.011893425	0.027420813	0.04880436	0.025317244	0.017776001	0.020253923	0.01783706	0.017457977	0.016944682	0.014470979	0.013177451	0.52016413	0.016899146	0.013262805	0.013011052	0.013968432	0.013572704	0.011209313	0.011462853	0.0119502675	0.022772275	0.02132532	0.09904777
SRR20576764	11	-100	Homo sapiens		0.012219563	0.011172557	0.022582373	0.018661821	0.01568435	0.011749774	0.010465121	0.01955639	0.017843813	0.014901093	0.013898446	0.5480451	0.016744014	0.014613112	0.013075735	0.014461894	0.013775398	0.011207998	0.01129138	0.010723652	0.021124113	0.0112320045	0.14497031
SRR20576765	11	-100	Homo sapiens		0.012093259	0.009411736	0.019418763	0.017517451	0.015292913	0.010602569	0.009509609	0.01959358	0.017723575	0.014751781	0.013801931	0.5524175	0.016489867	0.014616261	0.0129167335	0.014336434	0.01361903	0.011049161	0.011066873	0.01034606	0.02057212	0.010101364	0.15275143
SRR20576766	11	-100	Homo sapiens		0.012166173	0.0103638405	0.021137176	0.01815343	0.015514697	0.01123311	0.010036232	0.019576073	0.017794373	0.014838377	0.013858992	0.5500784	0.016634734	0.014617129	0.013008808	0.01440979	0.013709076	0.011139865	0.01119492	0.010558077	0.020883031	0.010723512	0.14837018
SRR20576767	11	-100	Homo sapiens		0.01216629	0.011499224	0.023128618	0.018838637	0.01577176	0.01194902	0.010622269	0.019434195	0.0177396	0.014844902	0.01383624	0.5492952	0.016708503	0.014504615	0.013029561	0.014402251	0.013735137	0.0111657875	0.011269123	0.01071928	0.021145592	0.0114899725	0.14270426
SRR20576768	11	-100	Homo sapiens		0.009084615	0.0078100148	0.00976094	0.015312791	0.022854112	0.009643148	0.014615676	0.011181106	0.011966032	0.010535855	0.009735844	0.65146244	0.011591956	0.009402824	0.011919462	0.010899532	0.01034173	0.008142186	0.0077531883	0.0067240424	0.013238073	0.027721392	0.09830313
SRR20576769	11	-100	Homo sapiens		0.012131561	0.015138268	0.02923124	0.0207445	0.016493445	0.014107648	0.012497069	0.018903852	0.017563479	0.014806726	0.013698371	0.54499924	0.01684334	0.014156224	0.013099477	0.014350911	0.013750127	0.011219758	0.011401808	0.01113547	0.021725377	0.013998142	0.12800398
SRR20576770	11	-100	Homo sapiens		0.012202976	0.010845079	0.02200051	0.01846046	0.01561627	0.011542785	0.010294042	0.019571295	0.017831823	0.014881281	0.013887716	0.5487531	0.016705528	0.014621284	0.013053803	0.01444629	0.013753269	0.011185175	0.011256868	0.010661939	0.021032775	0.011025058	0.14637062
SRR20576771	11	-100	Homo sapiens		0.012143219	0.010136513	0.020725947	0.01800362	0.015466068	0.011084398	0.00991164	0.019570615	0.017767694	0.014811909	0.0138396425	0.55083525	0.016594853	0.014607824	0.012981827	0.014386436	0.013682955	0.011113178	0.011160648	0.010503168	0.020805364	0.010582083	0.14928523
SRR20576772	11	-100	Homo sapiens		0.012221222	0.0113272	0.02285385	0.018753741	0.01571742	0.011846234	0.0105440635	0.019540207	0.017839337	0.014903705	0.013897087	0.5478737	0.0167555	0.014600651	0.013079953	0.014462574	0.013780255	0.011212994	0.011302502	0.010746734	0.021160688	0.011333229	0.14424713
SRR20576773	11	-100	Homo sapiens		0.01207906	0.01079037	0.021849452	0.018391732	0.015643232	0.01150029	0.010246308	0.019385027	0.017627083	0.014746572	0.013759508	0.5523611	0.016571386	0.014446041	0.01293272	0.01431325	0.01364183	0.011068829	0.011154465	0.010539478	0.020900851	0.011083021	0.14496845
SRR20576774	11	-100	Homo sapiens		0.012147163	0.010950754	0.022161944	0.018508289	0.015657475	0.011605887	0.010339502	0.01947157	0.017733337	0.01482152	0.013827521	0.55028474	0.016653735	0.014529491	0.013001451	0.014385468	0.013706144	0.0111357495	0.011219412	0.010625269	0.021004306	0.011138501	0.14509073
SRR20576775	11	-100	Homo sapiens		0.012012939	0.01109972	0.022335831	0.018556802	0.015745454	0.011692208	0.010407411	0.01923183	0.017503077	0.014674842	0.013680211	0.55407435	0.016519312	0.014317756	0.012882205	0.01424303	0.013588114	0.01101527	0.0111190025	0.010522668	0.020893153	0.011364809	0.14252
SRR20576776	11	-100	Homo sapiens		0.0059158886	0.012418414	0.01293506	0.019174414	0.034624	0.01480197	0.021301566	0.0065001305	0.006262933	0.00606949	0.0060245204	0.69239384	0.008515525	0.005065917	0.008340808	0.0062156525	0.007735187	0.005795136	0.0050220857	0.004122074	0.009430377	0.06923946	0.03209551
SRR20576779	11	-100	Homo sapiens		0.011974521	0.008267196	0.017321454	0.016686684	0.014992161	0.009807337	0.008838839	0.01958326	0.017593449	0.01461073	0.013700673	0.55551887	0.016273228	0.014585081	0.012769644	0.014212456	0.013477903	0.010909395	0.010877289	0.010049922	0.020139536	0.009323667	0.15848665
SRR20576780	11	-100	Homo sapiens		0.012251637	0.0113937855	0.022983573	0.018801736	0.015722562	0.011889592	0.01058299	0.019579051	0.017887006	0.014936882	0.013927351	0.5469523	0.016791487	0.014638403	0.013110728	0.014494838	0.013808647	0.011242724	0.011330874	0.0107842665	0.02120429	0.01135409	0.14433117
SRR20576781	11	-100	Homo sapiens		0.012090016	0.009337934	0.019286007	0.01746719	0.015273684	0.010552733	0.009468137	0.019599237	0.017722312	0.014747549	0.0138000315	0.5525103	0.016480887	0.014620197	0.012911689	0.014333236	0.013614051	0.011044298	0.011058491	0.010331409	0.0205494	0.010049891	0.15315133
SRR20576782	11	-100	Homo sapiens		0.012255316	0.011532732	0.023228273	0.018883985	0.015750805	0.011975683	0.01065361	0.019568224	0.017886713	0.014941532	0.013928453	0.54672724	0.016803898	0.014630614	0.013116506	0.014497741	0.01381487	0.011249201	0.011342434	0.010806802	0.02123875	0.011442236	0.14372429
SRR20576783	11	-100	Homo sapiens		0.012142476	0.02167736	0.040045645	0.023495834	0.017248174	0.017533548	0.015403712	0.018332677	0.01743536	0.014793351	0.013563634	0.5297128	0.017070832	0.013815189	0.013182711	0.0142983785	0.013803092	0.011352917	0.011595635	0.011773343	0.022582192	0.017762877	0.11137832
SRR20576784	11	-100	Homo sapiens		0.011119723	0.03716832	0.059993364	0.027460592	0.018925216	0.024763454	0.022954365	0.0151420925	0.015533134	0.013442209	0.01215447	0.5090641	0.015970074	0.011969338	0.0125875035	0.0130140465	0.012755017	0.01056258	0.010797167	0.011627859	0.021925958	0.03029863	0.08077077
SRR20576785	11	-100	Homo sapiens		0.012338627	0.013524509	0.026709357	0.020002762	0.016104462	0.01316874	0.011635006	0.019475171	0.017942633	0.015037672	0.013974151	0.5420403	0.017003	0.014579783	0.013226761	0.014572345	0.013924936	0.011368784	0.011519531	0.011143396	0.021721471	0.01262894	0.13635759
SRR20576786	11	-100	Homo sapiens		0.012100319	0.0135702565	0.0265764	0.019951971	0.016237102	0.013202531	0.0117145395	0.019038446	0.01755844	0.014774124	0.013705552	0.5485887	0.016741736	0.014226594	0.013036322	0.01432806	0.013704388	0.011155889	0.011313606	0.01092496	0.021439385	0.013004109	0.13310659
SRR20576787	11	-100	Homo sapiens		0.0121610155	0.011503704	0.023133654	0.018839674	0.015774516	0.011951463	0.010623799	0.019425346	0.0177306	0.014839174	0.013830589	0.54944205	0.016703231	0.01449653	0.013024593	0.014396577	0.013730531	0.011160993	0.011265145	0.0107149845	0.021141311	0.011497318	0.14261322
SRR20576794	11	-100	Homo sapiens		0.0073183295	0.0034367822	0.0044992147	0.011382192	0.025563372	0.0057791388	0.010098784	0.0093589565	0.009215045	0.008582612	0.0077645318	0.71853685	0.009372403	0.007378894	0.00996032	0.009237958	0.008546918	0.0066298987	0.006286752	0.004575548	0.009652091	0.022196012	0.08462732
SRR20576795	11	-100	Homo sapiens		0.012298715	0.012512676	0.02495175	0.019450428	0.015933001	0.012572441	0.0111444285	0.019523205	0.017916225	0.014992274	0.013953931	0.5444794	0.016906869	0.014605586	0.013173309	0.014536915	0.013872581	0.011310596	0.0114344135	0.010977965	0.021487964	0.012035578	0.13992967
SRR20576796	11	-100	Homo sapiens		0.011928408	0.007886998	0.016617056	0.016392732	0.014881793	0.009533249	0.008606131	0.019574173	0.017541144	0.0145557085	0.0136598665	0.5565605	0.016191563	0.014569371	0.012712522	0.014163414	0.013423578	0.010856276	0.010805901	0.009941995	0.019981317	0.00905573	0.16056053
SRR20576797	11	-100	Homo sapiens		0.012261702	0.011893763	0.023860702	0.01909351	0.015823223	0.01219725	0.010834872	0.019535953	0.01788114	0.014950045	0.013927889	0.5462025	0.016832406	0.014606631	0.0131283	0.014501898	0.013827946	0.011263011	0.011369324	0.010861704	0.021323463	0.011671414	0.14215136
SRR20576798	11	-100	Homo sapiens		0.011852621	0.03176804	0.055752385	0.026555374	0.017924387	0.022084381	0.01924362	0.017230446	0.016827896	0.014403978	0.013068464	0.5088676	0.016939161	0.013085101	0.012946027	0.013871644	0.013541674	0.011224566	0.011489491	0.012196262	0.023091342	0.023143584	0.09289194
SRR20576799	11	-100	Homo sapiens		0.0122117335	0.010906958	0.022112979	0.018500444	0.015627654	0.011582464	0.010327493	0.019577075	0.017843451	0.01489111	0.013895586	0.54846114	0.01671875	0.014627844	0.013063447	0.014455299	0.013762467	0.011194719	0.011267904	0.010678877	0.021055488	0.011060259	0.14617684
SRR20576800	11	-100	Homo sapiens		0.0122195	0.01106529	0.022394154	0.018597813	0.015660763	0.01168264	0.010410287	0.0195694	0.017848836	0.014900431	0.013900491	0.54812723	0.016737131	0.014623494	0.013073851	0.014462594	0.0137729505	0.01120553	0.01128443	0.010708528	0.021099478	0.011160655	0.14549452
SRR20576802	11	-100	Homo sapiens		0.012006499	0.009926621	0.020297257	0.017830681	0.015456766	0.010939113	0.009778204	0.019385017	0.017549463	0.014662195	0.013701278	0.55489224	0.01643534	0.014430047	0.012845213	0.014240466	0.013555769	0.01098123	0.011037235	0.0103462525	0.020622253	0.010535137	0.14854567
SRR20576803	11	-100	Homo sapiens		0.0076399436	0.0016816229	0.0026254295	0.008131562	0.01676062	0.0036970277	0.0046118563	0.011469024	0.010381409	0.009252474	0.008328568	0.69008505	0.009744557	0.008815243	0.009132817	0.009757273	0.008584906	0.006595034	0.006161619	0.0047584497	0.009996183	0.007301789	0.1444875
SRR20576805	11	-100	Homo sapiens		0.012009199	0.010900739	0.021995666	0.018437255	0.015697913	0.011566255	0.010299239	0.019255174	0.017505428	0.01467017	0.013681867	0.5543274	0.016503477	0.014332223	0.012871784	0.014239096	0.013581055	0.011006876	0.011104336	0.0104910415	0.020849505	0.011224242	0.14345002
SRR20576807	11	-100	Homo sapiens		0.012118216	0.009725847	0.019987749	0.017732047	0.015369085	0.010813344	0.009686007	0.019587932	0.017747829	0.014781554	0.013821749	0.55166686	0.016539292	0.0146166375	0.012948434	0.014361743	0.013649928	0.011080059	0.011110672	0.010417829	0.020677768	0.01030982	0.15124959
SRR20576808	11	-100	Homo sapiens		0.0118741635	0.0074836365	0.015865043	0.016069705	0.014758396	0.009236295	0.008353032	0.01955922	0.017477872	0.014490908	0.0136109525	0.5577064	0.01609752	0.014547558	0.012645583	0.014105149	0.013360244	0.0107946675	0.010723996	0.009820534	0.01980327	0.008766149	0.16284971
SRR20576809	11	-100	Homo sapiens		0.010249119	0.007763643	0.012609649	0.015406754	0.017790772	0.009623694	0.011410189	0.014346766	0.014536786	0.0125456005	0.011555826	0.6091192	0.013556896	0.011809006	0.0123137655	0.012639106	0.011537997	0.009242782	0.009138996	0.008301284	0.016417868	0.015961947	0.13212244
SRR20576811	11	-100	Homo sapiens		0.009151145	0.006569001	0.008581981	0.014254918	0.021467907	0.008644916	0.012931171	0.01155895	0.01228771	0.0108177615	0.009924379	0.65029615	0.0116361845	0.009735344	0.011889519	0.011189528	0.010353568	0.008170562	0.007801336	0.0067412085	0.0132907415	0.02329485	0.109411195
SRR20576812	11	-100	Homo sapiens		0.012241263	0.012122589	0.024248058	0.019216865	0.015875543	0.0123344865	0.010944549	0.019478073	0.017837092	0.014928734	0.01390187	0.54654187	0.016824517	0.014556613	0.013111964	0.014478237	0.013814302	0.011248973	0.011366204	0.0108730355	0.021351868	0.011834788	0.14086848
SRR20576813	11	-100	Homo sapiens		0.012133596	0.009943523	0.020380253	0.017877528	0.015420516	0.01095772	0.009806471	0.019581791	0.017761806	0.014799989	0.01383345	0.5511739	0.01657113	0.014614832	0.012968288	0.0143771535	0.013669408	0.011099619	0.011139018	0.010465227	0.02074787	0.010453405	0.1502235
SRR20576814	11	-100	Homo sapiens		0.011754806	0.03062276	0.05355047	0.02618927	0.017992541	0.021672731	0.019094063	0.01702251	0.016680293	0.014288489	0.012972167	0.514278	0.016788159	0.012984091	0.012901104	0.013781403	0.013439057	0.011120455	0.011374966	0.012012629	0.022820955	0.023209793	0.09344928
SRR20576815	11	-100	Homo sapiens		0.012189357	0.011077569	0.02240303	0.018596621	0.015672602	0.011688228	0.010411413	0.019521412	0.01779776	0.0148679	0.013868976	0.5489824	0.016706215	0.014578413	0.013044634	0.014429987	0.013746488	0.011177792	0.0112612285	0.010682259	0.021073757	0.011191328	0.14503056
SRR20576816	11	-100	Homo sapiens		0.011586552	0.010741882	0.021012915	0.018139033	0.01600447	0.0114931045	0.010563216	0.018224485	0.016824197	0.014182007	0.013186344	0.5664999	0.015947944	0.0137287	0.012642581	0.01384208	0.013139287	0.010631156	0.010707692	0.010089277	0.02014667	0.012039003	0.13862756
SRR20576817	11	-100	Homo sapiens		0.005190594	0.0072781984	0.007911847	0.015636224	0.035402022	0.01067634	0.017671922	0.0057629645	0.005368521	0.005438568	0.0053465534	0.7338561	0.007508309	0.004447773	0.00742309	0.005751108	0.006794348	0.0051252665	0.0044574547	0.003260394	0.008016611	0.060493317	0.031182472
SRR21589119	11	-100	Homo sapiens		0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR21589120	11	-100	Homo sapiens		0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
