Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699570	1	1	dental calculus	dental calculus	0.019783674	0.44400436	0.06520688	0.076072894	0.015686452	0.037826993	0.036143526	0.06624584	0.0341737	0.032592304	0.025317902	0.05417111	0.0131031135	0.07967125
SRR23699571	1	1	dental calculus	dental calculus	0.02114412	0.42236057	0.0668162	0.0797898	0.016792644	0.03968753	0.037617724	0.06835236	0.03621788	0.033848032	0.026847888	0.05513682	0.0141571695	0.08123131
SRR23699572	1	1	dental calculus	dental calculus	0.018107234	0.46778992	0.06385194	0.07513063	0.014111028	0.03649698	0.033824056	0.06429514	0.032474272	0.030089118	0.023360759	0.050948337	0.0115008885	0.07801967
SRR23699573	1	1	dental calculus	dental calculus	0.02020291	0.43961856	0.06534265	0.075085975	0.016056066	0.039465033	0.036259893	0.06522018	0.034947664	0.03370215	0.025920117	0.053481333	0.013326564	0.08137089
SRR23699574	1	1	dental calculus	dental calculus	0.024987504	0.41794628	0.06902463	0.07277599	0.014638079	0.040424794	0.034956995	0.09178071	0.031170685	0.032843184	0.0270289	0.059803788	0.014697531	0.06792096
SRR23699575	1	1	dental calculus	dental calculus	0.0163241	0.49214977	0.062000684	0.073507376	0.0122247115	0.035103813	0.031161433	0.06543106	0.029731542	0.027552383	0.020897817	0.0480741	0.0092545645	0.076586604
SRR23699576	1	1	dental calculus	dental calculus	0.019427672	0.4468472	0.064559534	0.07772187	0.015386459	0.037805375	0.035887137	0.066748336	0.033653356	0.031797983	0.025049761	0.053650163	0.013014239	0.07845089
SRR23699577	1	1	dental calculus	dental calculus	0.018309552	0.4680254	0.063634455	0.0749349	0.014111788	0.036217522	0.03376058	0.064389385	0.032499284	0.02998053	0.02321452	0.05155882	0.011382424	0.0779808
SRR23699578	1	1	dental calculus	dental calculus	0.022101857	0.4484974	0.06777259	0.076974235	0.0146872355	0.0382492	0.035653226	0.06711322	0.036178514	0.03348203	0.023269573	0.047022644	0.0099141095	0.07908415
SRR25620676	4	9	lake sediment	permafrost	0.023485342	0.010318167	0.15255362	0.07956247	0.39350104	0.055361778	0.023821628	0.08317237	0.02019258	0.03474805	0.023049248	0.035977345	0.007137182	0.057119153
SRR25620681	4	9	lake sediment	permafrost	0.018103845	0.008804876	0.12650426	0.080710836	0.3799333	0.0995925	0.02492478	0.08339077	0.0232755	0.02555729	0.018027967	0.044268057	0.01601183	0.050894152
SRR25620753	2	9	digestive tract contents	permafrost	0.046133805	0.009224695	0.34259433	0.11220379	0.080448836	0.038895898	0.038301785	0.08520749	0.017589869	0.035092898	0.050157037	0.04042396	0.03848313	0.0652425
SRR25620756	4	9	lake sediment	permafrost	0.026010014	0.006628748	0.14757271	0.08448812	0.41593793	0.033366248	0.023692627	0.07703173	0.018872429	0.039688572	0.020794943	0.04146258	0.011399775	0.053053517
SRR25620780	4	9	lake sediment	permafrost	0.0485449	0.0046990067	0.07195188	0.09709651	0.18080153	0.16145694	0.035946254	0.07445196	0.039062224	0.10000634	0.011601943	0.09945525	0.011971664	0.06295356
SRR25620786	4	9	lake sediment	permafrost	0.031496253	0.0030174097	0.07376042	0.086798586	0.36760017	0.13954218	0.032608315	0.060647797	0.025270186	0.02760745	0.006217897	0.10109948	0.0035327831	0.040801063
SRR25620790	5	9	leaf	permafrost	0.017517228	0.004010627	0.04619197	0.0716042	0.19830507	0.4025712	0.027768603	0.05448093	0.024061216	0.026182394	0.006935739	0.07263526	0.0019198547	0.04581573
SRR25620795	5	9	leaf	permafrost	0.025510041	0.0038427943	0.040121973	0.06308099	0.13896342	0.44781426	0.040952638	0.04865416	0.02298788	0.020102829	0.0036133884	0.09741834	0.0019562398	0.044981033
SRR5297130	1	1	dental calculus	dental calculus	0.03216507	0.30456507	0.07573086	0.08328688	0.026657013	0.050573908	0.047230333	0.07683514	0.04505822	0.047400307	0.034786236	0.066754006	0.02244117	0.08651577
SRR5297131	1	1	dental calculus	dental calculus	0.044722103	0.1930912	0.07632761	0.085480325	0.03837111	0.061323315	0.05828624	0.077571325	0.057700455	0.05717932	0.04957083	0.07345545	0.038965244	0.08795547
SRR5297132	1	1	dental calculus	dental calculus	0.03257891	0.3006615	0.0769773	0.07816998	0.026012057	0.05202341	0.045109387	0.07778997	0.04529987	0.044648867	0.03671491	0.07012228	0.022986477	0.090905085
SRR5297133	1	1	dental calculus	dental calculus	0.04020191	0.2238938	0.08155468	0.081829205	0.034534622	0.05851077	0.052197773	0.07949208	0.05271067	0.054488327	0.042601068	0.07249752	0.031443592	0.094044
SRR5875714	9	-100	permafrost		0.04517172	0.02514254	0.12282432	0.14045452	0.0080949245	0.04543718	0.052449673	0.08714288	0.0487768	0.20128736	0.014469232	0.09014588	0.038241822	0.0803612
SRR5875715	12	-100	tooth		0.011337183	0.0063956752	0.08981875	0.17785521	0.029371845	0.018216472	0.018567728	0.09163274	0.02119028	0.055784885	0.054524858	0.08084835	0.24323204	0.10122398
SRR5875718	9	3	permafrost	intestine	0.042280998	0.026894366	0.10499025	0.1385035	0.0064412965	0.04631052	0.033893496	0.08639337	0.054766808	0.2792979	0.015190341	0.072093815	0.016707228	0.07623611
SRR5875719	9	3	permafrost	intestine	0.015297378	0.0018637363	0.08869865	0.21125482	0.017785951	0.014625244	0.01956976	0.062367916	0.018519893	0.37306094	0.031726263	0.04595311	0.016412333	0.08286395
SRR5875720	9	3	permafrost	intestine	0.05447309	0.050302126	0.12227466	0.15840892	0.0061997897	0.04161361	0.028090687	0.1108279	0.052151337	0.18227124	0.030077023	0.057656188	0.020863015	0.084790416
SRR5875721	3	3	intestine	intestine	0.05502013	0.016341552	0.09080461	0.21270336	0.005614158	0.026723674	0.038811576	0.09168059	0.0448577	0.2052463	0.037856944	0.07104515	0.038708724	0.06458552
SRR5875722	9	-100	permafrost		0.056260727	0.033923607	0.11079505	0.15582396	0.0073076603	0.055734757	0.032341354	0.103228115	0.08204819	0.15688686	0.016986243	0.07271177	0.02553865	0.09041308
SRR5875723	9	-100	permafrost		0.04337464	0.0041717337	0.07264365	0.21580918	0.00897772	0.013263038	0.02050211	0.08642849	0.019204045	0.33346337	0.05979272	0.045428805	0.008395377	0.06854504
SRR5875724	9	-100	permafrost		0.0591003	0.027316693	0.08640629	0.07729166	0.008083592	0.048468888	0.040588237	0.10786657	0.09261907	0.1966865	0.025226511	0.090430155	0.013872914	0.12604263
SRR5875725	11	-100	shell		0.07586559	0.026581557	0.087993726	0.10819732	0.010607725	0.02557951	0.032212324	0.15120123	0.026719477	0.060201515	0.04350928	0.20914654	0.02601099	0.116173185
SRR5875726	3	-1	intestine	muscle tissue	0.08036058	0.021154974	0.14018849	0.17281932	0.0076862033	0.03577299	0.02697018	0.09179345	0.036921203	0.1471229	0.018186308	0.051104728	0.079918414	0.090000294
SRR5875727	3	-1	intestine	muscle tissue	0.091087535	0.0061376397	0.09303115	0.22328325	0.010352011	0.02160576	0.025941918	0.086975366	0.034425616	0.11704298	0.029818045	0.049062513	0.12116602	0.09007018
SRR5875728	9	-1	permafrost	muscle tissue	0.06871665	0.021996332	0.08945237	0.113785796	0.007440564	0.04526605	0.021530569	0.08846306	0.07625033	0.15646096	0.017470788	0.08062376	0.06070067	0.15184215
SRR5875729	9	-1	permafrost	muscle tissue	0.036841433	0.011166503	0.103432305	0.12646545	0.007763591	0.017789057	0.032175273	0.08492755	0.027127227	0.16547582	0.06346326	0.08293881	0.108044505	0.1323892
SRR5875730	9	-100	permafrost		0.053716324	0.018479628	0.091354616	0.11066359	0.009493284	0.03591929	0.03691321	0.086934716	0.0974382	0.17499907	0.021588938	0.05977453	0.086759195	0.11596537
SRR5875731	3	-100	intestine		0.05001932	0.0042536296	0.08549168	0.20064346	0.010291982	0.018086046	0.025416588	0.09125213	0.03213219	0.1607819	0.059806116	0.049150433	0.10108518	0.111589305
SRR8731955	11	8	shell	palaeofaeces	0.01234103	0.024844158	0.055976976	0.08355563	0.016773166	0.044002466	0.019368974	0.18577638	0.06525082	0.0580928	0.007862616	0.2658223	0.006392753	0.15393995
SRR8731956	11	10	shell	sediment	0.012094724	0.0047788643	0.07891133	0.039899968	0.07416545	0.02496937	0.019948814	0.05040584	0.0156538	0.026550442	0.008546145	0.5434206	0.0139190275	0.08673554
SRR8731957	7	8	midden	palaeofaeces	0.0026749815	0.0066453326	0.030256597	0.04714106	0.0029775426	0.016004449	0.012008959	0.59942156	0.1522014	0.05020902	0.005538564	0.027547803	0.0008683844	0.046504356
SRR8731958	11	8	shell	palaeofaeces	0.027721802	0.012717171	0.029109877	0.045949172	0.008355797	0.027825518	0.016211344	0.09178632	0.019078353	0.02011311	0.0048956065	0.53050417	0.004715819	0.16101591
SRR8731959	11	10	shell	sediment	0.016156202	0.0027579176	0.049533233	0.03381162	0.039322916	0.023150947	0.02230283	0.03622406	0.01335198	0.038666487	0.0051355488	0.63415056	0.01124147	0.07419426
