Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699570	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699571	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699572	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699573	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699574	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699575	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699576	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699577	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699578	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR25620676	9	9	permafrost	permafrost	0.08283471	0.066410035	0.061373554	0.0603137	0.04095032	0.045062046	0.05236391	0.08091995	0.044055488	0.265976	0.03929205	0.035662636	0.07735917	0.04742644
SRR25620681	5	9	leaf	permafrost	0.032309547	0.03500103	0.050419327	0.05058434	0.04484195	0.30126366	0.04414099	0.07004105	0.03292378	0.14652134	0.04709489	0.024789274	0.07013185	0.049937107
SRR25620753	10	9	sediment	permafrost	0.06898126	0.08168709	0.050623383	0.052574202	0.08961262	0.055070985	0.03392803	0.049761977	0.059901055	0.029819624	0.27571157	0.051194057	0.057503946	0.043630198
SRR25620756	4	9	lake sediment	permafrost	0.047533058	0.08156343	0.044838652	0.051372614	0.3718558	0.04376053	0.02112708	0.040736858	0.05783871	0.043161396	0.060756642	0.039900754	0.053778682	0.0417759
SRR25620780	9	9	permafrost	permafrost	0.06622142	0.018163752	0.06351928	0.05287689	0.01974685	0.022526363	0.057525467	0.08912914	0.039199896	0.4377121	0.019128809	0.026941223	0.048818834	0.038490023
SRR25620786	5	9	leaf	permafrost	0.058417216	0.060806803	0.045712225	0.05746855	0.13063163	0.19593795	0.039783075	0.050480243	0.048826028	0.061801113	0.08043024	0.033719365	0.07697118	0.059014414
SRR25620790	5	9	leaf	permafrost	0.00049466465	0.00045180687	0.0069510196	0.006156313	0.004443189	0.9173431	0.00702167	0.009570075	0.00077700755	0.02830647	0.0060526137	0.0017999335	0.003661306	0.0069710417
SRR25620795	5	9	leaf	permafrost	0.00013081149	0.00014104438	0.0033789114	0.0028150722	0.0017722752	0.9577404	0.0035296306	0.0047499025	0.00022794682	0.017193403	0.0026342156	0.0007384896	0.0015592824	0.0033886312
SRR5297130	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR5297131	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR5297132	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR5297133	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR5875714	0	-100	bone		0.31837648	0.13589057	0.028268063	0.042478066	0.01251402	0.016273245	0.04817781	0.021286534	0.021591214	0.01656699	0.024873933	0.033136696	0.2197869	0.060779456
SRR5875715	0	-100	bone		0.2818885	0.17280291	0.030015133	0.043246005	0.018958157	0.016525846	0.05811324	0.023043225	0.027779687	0.016397092	0.041802112	0.043706555	0.16875269	0.056968965
SRR5875718	10	3	sediment	intestine	0.095119864	0.1240265	0.051748957	0.049683318	0.05656145	0.029070564	0.047061756	0.04657251	0.05799656	0.024963858	0.23560904	0.061327267	0.07328649	0.046971872
SRR5875719	9	3	permafrost	intestine	0.06642612	0.01585977	0.061847467	0.047636677	0.019379696	0.016593223	0.06417402	0.087496914	0.038765196	0.45456234	0.018992402	0.027937762	0.042195316	0.038133
SRR5875720	0	3	bone	intestine	0.3614953	0.11454167	0.02673127	0.041293565	0.009385281	0.012023162	0.060340848	0.01989232	0.017652847	0.012609103	0.025248269	0.03471791	0.20214516	0.061923355
SRR5875721	0	3	bone	intestine	0.29954252	0.12225242	0.033052243	0.04578597	0.019711863	0.013596604	0.08358083	0.025750954	0.027613815	0.020999702	0.04844693	0.049297225	0.14732958	0.06303931
SRR5875722	0	-100	bone		0.23866862	0.1726496	0.034170255	0.046698887	0.026280828	0.01912135	0.049141627	0.026970854	0.038949203	0.017615864	0.068770245	0.046907533	0.1605538	0.053501308
SRR5875723	9	-100	permafrost		0.084459834	0.08996431	0.07649068	0.0565537	0.043743692	0.030641712	0.060013726	0.072359785	0.06898212	0.16067502	0.075653814	0.05205272	0.072697066	0.055711795
SRR5875724	0	-100	bone		0.24502914	0.072874665	0.03777721	0.052772306	0.029771006	0.01664272	0.057923157	0.031089945	0.040242977	0.012789991	0.14632861	0.05737947	0.14438134	0.054997463
SRR5875725	0	-100	bone		0.17344084	0.16802609	0.03774717	0.048052736	0.033600196	0.019906389	0.1266986	0.03168387	0.03994672	0.019882236	0.06727554	0.07057748	0.09994102	0.063221194
SRR5875726	0	-1	bone	muscle tissue	0.38457802	0.08361613	0.025808822	0.04206497	0.007685881	0.012192084	0.05002698	0.019201787	0.015694674	0.012191119	0.019415593	0.028962305	0.23583499	0.06272664
SRR5875727	0	-1	bone	muscle tissue	0.39330515	0.077008896	0.026643975	0.04070151	0.008118211	0.009313563	0.0715701	0.019569375	0.015477167	0.01025943	0.02905285	0.03832298	0.19748434	0.06317248
SRR5875728	12	-1	tooth	muscle tissue	0.34528473	0.042240523	0.024999863	0.040377602	0.0072705233	0.016077867	0.024857381	0.01825162	0.015520059	0.015441054	0.012363043	0.019460144	0.3583072	0.059548523
SRR5875729	0	-1	bone	muscle tissue	0.18979225	0.13978368	0.047673576	0.049828306	0.032580897	0.019412218	0.0859762	0.03947017	0.048460163	0.0415858	0.06822424	0.061218474	0.11325516	0.062738836
SRR5875730	10	-100	sediment		0.14498375	0.07193709	0.043084465	0.051892865	0.033675738	0.017622726	0.055660054	0.03771975	0.04583697	0.010042375	0.29858783	0.06093462	0.08202634	0.045995485
SRR5875731	9	-100	permafrost		0.10584527	0.05262088	0.06729737	0.05263001	0.043889776	0.027859712	0.0659672	0.067814	0.07510127	0.20465598	0.043718707	0.048036378	0.087467596	0.05709599
SRR8731955	1	8	dental calculus	palaeofaeces	0.015844885	0.710905	0.029420787	0.020189578	0.01666461	0.013266468	0.015334902	0.022110838	0.01785287	0.015489844	0.013369597	0.017208632	0.07472696	0.017615
SRR8731956	9	10	permafrost	sediment	0.11230901	0.112054236	0.053743422	0.04918008	0.06793379	0.04440922	0.05093911	0.05206047	0.064063914	0.1265921	0.054235186	0.047171608	0.11019396	0.05511378
SRR8731957	9	8	permafrost	palaeofaeces	0.042509448	0.0021466636	0.047772493	0.028236879	0.009217483	0.008467764	0.08136782	0.08082531	0.0350271	0.5904229	0.0073025688	0.01740167	0.02028285	0.02901903
SRR8731958	1	8	dental calculus	palaeofaeces	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.017982926	0.012462906	0.01059107	0.009942921	0.013316371	0.06825163	0.01435381
SRR8731959	9	10	permafrost	sediment	0.080944486	0.029860066	0.064014465	0.043404166	0.02719315	0.021340404	0.08865691	0.08136338	0.06735361	0.33280987	0.02473116	0.038210146	0.051273994	0.048844233
