Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4903919	14	11	tooth	sediment	0.12927069	0.18783794	0.017205924	0.03414356	0.06831629	0.01549548	0.044443555	0.0256236	0.023076227	0.023829054	0.020750891	0.101501785	0.021464963	0.015860481	0.2562864	0.01489318
ERR5295738	14	14	tooth	tooth	0.13065654	0.13727124	0.016314693	0.03513627	0.08808491	0.016752703	0.049546488	0.029426878	0.022159096	0.03559186	0.0239737	0.11533351	0.02139394	0.016802985	0.24522036	0.016334878
ERR5295739	14	14	tooth	tooth	0.17743888	0.042883117	0.014056848	0.029720152	0.018195743	0.014535199	0.012278212	0.01781447	0.023713809	0.011888167	0.011131592	0.0073787994	0.012175371	0.015777592	0.56755066	0.023461474
ERR5295740	4	14	lake sediment	tooth	0.013406967	0.012844894	0.014668182	0.023007795	0.37461752	0.015620026	0.14571156	0.041150846	0.016433949	0.02485759	0.105761945	0.13802761	0.023062397	0.016104467	0.024159	0.010565151
ERR5295741	14	14	tooth	tooth	0.17903316	0.04371994	0.013884149	0.030451376	0.018610565	0.01392736	0.012247168	0.017752469	0.02378348	0.012388804	0.010635158	0.008129519	0.012039369	0.01563744	0.56513476	0.022625243
ERR5295742	14	14	tooth	tooth	0.13679063	0.13662806	0.015988609	0.03514087	0.0819956	0.016341604	0.04671204	0.029417539	0.022236854	0.033398144	0.02339007	0.10281189	0.020849323	0.016918197	0.264895	0.01648555
ERR5295743	11	14	sediment	tooth	0.021387724	0.026989847	0.016648827	0.02821973	0.2656674	0.012858688	0.116023034	0.036991123	0.01800975	0.028985074	0.060969554	0.28551778	0.024238495	0.015724199	0.032308023	0.0094608
ERR5295744	14	14	tooth	tooth	0.21592557	0.03699017	0.015031053	0.02847692	0.01624633	0.020510431	0.011837574	0.016917178	0.024948057	0.012912127	0.012889656	0.0066461624	0.013238956	0.016217433	0.50898063	0.042231645
ERR5295745	14	14	tooth	tooth	0.18386519	0.047834713	0.012999431	0.03367876	0.020359728	0.011081368	0.011898034	0.01725046	0.0237429	0.014623343	0.008314972	0.012516504	0.011287485	0.014861463	0.5574904	0.018195225
ERR5295746	1	14	dental calculus	tooth	0.013056586	0.70774585	0.02215343	0.013297897	0.010526552	0.0078353435	0.00809876	0.011507925	0.015362709	0.011930581	0.007883602	0.013055547	0.011804468	0.015309457	0.118112035	0.01231928
ERR5295747	14	14	tooth	tooth	0.17625101	0.03983985	0.014532332	0.025779946	0.015795216	0.016048448	0.01237238	0.017474283	0.022716414	0.008714688	0.012812327	0.0049327477	0.012841054	0.015847562	0.5768006	0.027241167
ERR5295748	1	14	dental calculus	tooth	0.012628493	0.71262825	0.02227722	0.0131792035	0.010527729	0.007869715	0.008053563	0.011427383	0.015277673	0.011925391	0.00789657	0.0129692815	0.011781512	0.015254328	0.11403521	0.012268377
ERR5295749	14	14	tooth	tooth	0.19055608	0.055375	0.017078927	0.051431406	0.033231653	0.012949361	0.016579935	0.021204988	0.032561976	0.023534054	0.009393563	0.036799822	0.01433977	0.018646633	0.4457861	0.020530775
ERR5295750	14	14	tooth	tooth	0.18818204	0.044555917	0.013516986	0.032422543	0.019036548	0.013328181	0.0117809605	0.017324056	0.024340816	0.014149383	0.00962401	0.009910691	0.011643248	0.015341923	0.55216676	0.022675926
ERR5295751	11	14	sediment	tooth	0.078954354	0.07084303	0.018863754	0.04578795	0.12833999	0.017431278	0.048704844	0.035881676	0.024883023	0.055476025	0.025451763	0.2762965	0.016866576	0.018465988	0.123495124	0.014258086
ERR5295752	14	14	tooth	tooth	0.16103552	0.043826204	0.014062259	0.027623529	0.01801476	0.01318656	0.012650025	0.01800798	0.02221604	0.009874732	0.0110011	0.0064210994	0.012263576	0.015669476	0.5950795	0.01906758
ERR5295753	14	14	tooth	tooth	0.17957555	0.039988607	0.01446108	0.026634248	0.016052231	0.016177148	0.012203776	0.017428493	0.023128439	0.009440349	0.012539004	0.00530684	0.012692347	0.015854368	0.57077664	0.027740777
ERR5295754	14	14	tooth	tooth	0.16923128	0.13141952	0.014342063	0.03841594	0.03632263	0.011692429	0.018137837	0.021035794	0.024120089	0.023192279	0.011480587	0.0448359	0.013057946	0.014987934	0.4117989	0.015928833
ERR5295755	14	14	tooth	tooth	0.18906015	0.040390886	0.014245784	0.029234689	0.016934946	0.016465526	0.011857351	0.017386368	0.02433177	0.011821427	0.011888909	0.006606523	0.012313465	0.0158675	0.5523585	0.029236227
ERR5295756	1	14	dental calculus	tooth	0.010219655	0.7614452	0.023496514	0.012362776	0.008544902	0.009081586	0.007096769	0.010782203	0.015234801	0.010016666	0.007957808	0.009534135	0.010887956	0.014587168	0.07642864	0.012323259
ERR5295757	1	14	dental calculus	tooth	0.010251671	0.7606925	0.023479309	0.012381813	0.00859133	0.009060023	0.007119827	0.010796077	0.015236514	0.010058205	0.007962605	0.009602083	0.010907062	0.014597075	0.07695208	0.012311816
ERR5295758	1	14	dental calculus	tooth	0.010271699	0.76023746	0.023466831	0.012393166	0.00861671	0.009045839	0.007132863	0.010803885	0.01523746	0.010081344	0.007964758	0.00963927	0.010916449	0.014601412	0.0772878	0.012303056
ERR5295759	14	14	tooth	tooth	0.19998655	0.04335711	0.0134899365	0.03372666	0.018912997	0.014349168	0.011460231	0.017111061	0.025328575	0.015835078	0.009750021	0.0105555905	0.011550054	0.015376305	0.53288597	0.026324717
ERR5295760	1	14	dental calculus	tooth	0.010836237	0.7467409	0.023138925	0.012714196	0.009429387	0.008668651	0.0075224526	0.011030448	0.015251851	0.010806598	0.008028772	0.010870508	0.011220689	0.014747017	0.08690787	0.012085555
ERR5295761	14	14	tooth	tooth	0.15773426	0.038204968	0.014147523	0.026106248	0.016260302	0.014085971	0.012252684	0.017927527	0.022096552	0.008771931	0.011592352	0.004900961	0.01219299	0.01591063	0.60736716	0.02044793
ERR5295762	1	14	dental calculus	tooth	0.010762059	0.74853367	0.023184111	0.012673453	0.009323073	0.008717775	0.0074734455	0.011002574	0.015251685	0.010711441	0.008022843	0.010703726	0.011184172	0.014730722	0.0856098	0.0121154245
ERR5295763	1	14	dental calculus	tooth	0.010484807	0.75522155	0.02334751	0.012517207	0.008922044	0.008902979	0.00728155	0.010892487	0.015246432	0.010354935	0.0079915	0.010096785	0.011035787	0.014661113	0.080819935	0.012223463
ERR5295764	1	14	dental calculus	tooth	0.010628166	0.7517874	0.023264024	0.01259861	0.009128139	0.0088069895	0.0073806285	0.010949939	0.015249859	0.010538988	0.0080080945	0.010407447	0.011112923	0.014697916	0.08327279	0.0121680945
ERR5295765	1	14	dental calculus	tooth	0.010308242	0.7593736	0.023447651	0.01241496	0.00867093	0.009021668	0.007159301	0.010819809	0.015239347	0.0101297805	0.007970102	0.009719754	0.010938692	0.01461304	0.077882655	0.012290478
ERR5295766	1	14	dental calculus	tooth	0.010309926	0.7593274	0.023448521	0.012416556	0.008677289	0.009021507	0.0071615046	0.010821354	0.015239725	0.010134894	0.007970514	0.009731415	0.010942096	0.0146153765	0.07789043	0.012291481
ERR5295767	1	14	dental calculus	tooth	0.010777646	0.7481587	0.023174835	0.012682143	0.009346116	0.008707569	0.0074839843	0.011008616	0.01525189	0.010731713	0.008024076	0.010740523	0.011192357	0.014734493	0.085875995	0.012109304
ERR5295768	14	14	tooth	tooth	0.20680311	0.039995175	0.014454186	0.03302097	0.01874126	0.018535221	0.011646083	0.017496677	0.026147498	0.017530533	0.01145226	0.009204397	0.012272614	0.01625757	0.51234365	0.034098815
ERR5295769	1	14	dental calculus	tooth	0.009777693	0.7714386	0.023731917	0.012095955	0.007939101	0.009384785	0.006790984	0.010590163	0.0152030075	0.00946227	0.00789567	0.008649285	0.010636282	0.0144524705	0.06946728	0.012484434
ERR5295770	1	14	dental calculus	tooth	0.010172315	0.7625186	0.023524746	0.01233569	0.008485017	0.009114966	0.0070665847	0.01076371	0.015232943	0.0099603785	0.00795266	0.009447143	0.010865961	0.014576475	0.075639956	0.0123429205
ERR5295771	1	14	dental calculus	tooth	0.015053364	0.687317	0.02190816	0.013952311	0.01053584	0.007958795	0.008066515	0.011917035	0.015763089	0.012424771	0.007858877	0.013677211	0.011607741	0.015471817	0.13387944	0.012607997
ERR5295772	11	14	sediment	tooth	0.056311283	0.059187587	0.017408812	0.036848325	0.16705132	0.014753108	0.06596515	0.033406246	0.020462459	0.03732312	0.032109212	0.3393256	0.01876926	0.015369129	0.07465343	0.011055972
ERR5295773	11	14	sediment	tooth	0.029256776	0.03535918	0.017108764	0.029126653	0.22306173	0.012150159	0.13510008	0.033892993	0.02032302	0.027632492	0.050692145	0.28181982	0.032729134	0.016625542	0.044263314	0.010858259
ERR5295774	14	14	tooth	tooth	0.18650122	0.0393613	0.014419947	0.026757414	0.015670007	0.016603155	0.011966162	0.017139927	0.023400864	0.00956827	0.012502925	0.005348734	0.012668454	0.015769944	0.56227267	0.030049086
ERR5295775	11	14	sediment	tooth	0.06040357	0.06374508	0.017441094	0.038055453	0.1574064	0.014571777	0.057230983	0.03304084	0.020782353	0.039617505	0.028450178	0.34262642	0.017192295	0.015562288	0.08255995	0.011313812
ERR5295776	14	14	tooth	tooth	0.22647303	0.035355072	0.015579179	0.027391184	0.015892252	0.023083648	0.012013009	0.016757682	0.02486848	0.012970608	0.013705621	0.0063683866	0.0139226215	0.01644801	0.48916343	0.050007757
ERR5295777	11	14	sediment	tooth	0.0701315	0.073639095	0.017752333	0.03797887	0.15230888	0.015558443	0.066493094	0.032852013	0.021584807	0.03818216	0.03005816	0.2969297	0.020748297	0.016183417	0.09740393	0.012195276
ERR5295778	11	14	sediment	tooth	0.065215796	0.0677667	0.017618787	0.038695056	0.15327093	0.015066633	0.058392778	0.032957375	0.021276454	0.039891277	0.028249886	0.32613418	0.01801717	0.015878776	0.08984786	0.011720312
ERR5295779	14	14	tooth	tooth	0.1435248	0.1410365	0.01570858	0.035303418	0.072221525	0.015290988	0.0412194	0.028540824	0.02255438	0.029570334	0.02146644	0.09032427	0.019568894	0.016768888	0.29057455	0.016326334
ERR5295780	11	14	sediment	tooth	0.038715646	0.04500628	0.017447826	0.031478148	0.19980657	0.0130573	0.11551341	0.0333458	0.020957902	0.030631825	0.043410726	0.2959766	0.03028506	0.016550323	0.056394294	0.011422368
ERR5295781	14	14	tooth	tooth	0.2264923	0.035400577	0.015576563	0.02747609	0.015943844	0.023084763	0.012012458	0.01676948	0.024900345	0.013074533	0.013683565	0.006416505	0.013911685	0.016455129	0.48887858	0.04992364
ERR5295782	1	14	dental calculus	tooth	0.07334322	0.16590026	0.020218413	0.031808805	0.110405274	0.017294534	0.08190666	0.026884208	0.023878485	0.030785138	0.028529275	0.1542692	0.035705715	0.018538058	0.1656855	0.014847247
ERR5295783	11	14	sediment	tooth	0.065215796	0.0677667	0.017618787	0.038695056	0.15327093	0.015066633	0.058392778	0.032957375	0.021276454	0.039891277	0.028249886	0.32613418	0.01801717	0.015878776	0.08984786	0.011720312
ERR5295784	11	14	sediment	tooth	0.04014863	0.046312746	0.017475732	0.031831823	0.19720207	0.013237917	0.11246278	0.033315822	0.020987233	0.031146007	0.042599365	0.29749632	0.029725142	0.01650878	0.05807848	0.011471126
ERR5295785	6	14	marine sediment	tooth	0.030555408	0.03047942	0.015478025	0.023885328	0.20924333	0.0114387125	0.24486546	0.0301379	0.022539278	0.021035584	0.05928324	0.14660898	0.063349985	0.018392656	0.05800459	0.014702103
ERR5295786	14	14	tooth	tooth	0.12957756	0.14145641	0.015947843	0.034906637	0.086903915	0.014991278	0.04954524	0.028270613	0.022016924	0.03306579	0.021756612	0.12798879	0.021571135	0.016421342	0.24029048	0.015289436
ERR5295787	14	14	tooth	tooth	0.19947939	0.038143847	0.014320981	0.026906073	0.014941541	0.017381042	0.011512388	0.016585365	0.023852492	0.009764368	0.012409985	0.00539698	0.01260106	0.0155873895	0.5464039	0.03471317
ERR5295788	14	14	tooth	tooth	0.17586312	0.047875352	0.013089272	0.032309968	0.020061212	0.010839458	0.01206231	0.017370237	0.023078835	0.0132554965	0.008441265	0.01127572	0.011386709	0.014894781	0.57127243	0.01692374
ERR5295789	14	14	tooth	tooth	0.14639828	0.21072616	0.015312077	0.033343695	0.0315393	0.012432719	0.019924408	0.019930966	0.022254152	0.015801553	0.013454929	0.037812956	0.0139615545	0.013848213	0.37929335	0.013965772
ERR5295790	11	0	sediment	bone	0.042269733	0.04731717	0.016654374	0.035804324	0.16698074	0.012654953	0.051638596	0.033592544	0.019012028	0.04116778	0.02847588	0.40829903	0.013925757	0.0146191595	0.057824407	0.0097635025
ERR5295791	14	0	tooth	bone	0.18334857	0.041024785	0.014245985	0.029488951	0.01741141	0.016082361	0.011971022	0.01762482	0.024214745	0.012065812	0.0117621105	0.006734036	0.012247638	0.01594544	0.55870956	0.02712277
ERR5295792	11	0	sediment	bone	0.090027034	0.10155002	0.01763255	0.037141237	0.13056001	0.017245028	0.06442631	0.030002316	0.021293337	0.03792952	0.026651995	0.24653634	0.02237118	0.015962206	0.12744208	0.013228863
ERR5295793	14	0	tooth	bone	0.19476452	0.040487368	0.014104208	0.030734828	0.01733472	0.016646823	0.011588445	0.0172833	0.025002774	0.013387673	0.011481856	0.007417999	0.012070326	0.01584357	0.5416716	0.030180048
ERR5295794	14	0	tooth	bone	0.16146256	0.04330042	0.014218578	0.027420478	0.017963309	0.013764116	0.012818661	0.018180784	0.022368936	0.009797153	0.01155572	0.0061520785	0.012432746	0.015823836	0.5926544	0.020086281
ERR5295795	14	0	tooth	bone	0.24253385	0.0331841	0.016918955	0.0287269	0.018657114	0.029338572	0.01324875	0.017726239	0.025755374	0.018919142	0.015200414	0.008544175	0.015387003	0.017539782	0.4343631	0.06395649
ERR5295796	14	0	tooth	bone	0.19938278	0.03998342	0.014112331	0.0309048	0.017168744	0.017021146	0.011449859	0.017129451	0.025203362	0.013726673	0.011443985	0.0075274594	0.012068028	0.015827581	0.53530437	0.03174597
ERR5295797	14	0	tooth	bone	0.22361165	0.036446214	0.015401687	0.02909715	0.016885089	0.022353094	0.011988644	0.017033434	0.025398893	0.0147442445	0.013151557	0.0072869817	0.013577459	0.016518552	0.49008125	0.046424203
ERR5295798	14	0	tooth	bone	0.15967812	0.04333987	0.014143659	0.027309284	0.01793402	0.013396254	0.012780759	0.018139422	0.022177659	0.009643651	0.011314225	0.0061539784	0.012359168	0.01575685	0.5965875	0.019285647
ERR5295799	11	0	sediment	bone	0.018998986	0.022174908	0.014337392	0.031719122	0.16281241	0.008547909	0.03597543	0.03330755	0.015911516	0.046926994	0.0240266	0.5295209	0.008117357	0.012973337	0.027828185	0.006821395
ERR5295800	14	0	tooth	bone	0.10855973	0.1352983	0.016270364	0.032616623	0.10918197	0.017316533	0.06577263	0.028501006	0.020530177	0.039412387	0.026053997	0.16160978	0.025041182	0.015988018	0.18299788	0.014849514
ERR5295801	14	0	tooth	bone	0.21723439	0.037731957	0.015048192	0.030349946	0.017427955	0.020826286	0.011845074	0.01717712	0.02563431	0.015467685	0.012512582	0.007818955	0.013087516	0.016412437	0.5000043	0.041421242
ERR5295802	14	0	tooth	bone	0.19267228	0.048586022	0.012865775	0.035468865	0.020413978	0.010937669	0.011364071	0.016827883	0.024467198	0.016245332	0.0077227755	0.014485674	0.010939221	0.014677869	0.5433882	0.018937254
ERR5295803	14	0	tooth	bone	0.19271046	0.03936227	0.014311652	0.027895743	0.015928412	0.016854806	0.011747327	0.017035438	0.023996817	0.010594532	0.012202317	0.0058958735	0.012492357	0.015748268	0.5517939	0.031429794
ERR5295804	14	0	tooth	bone	0.10684712	0.13827093	0.016332194	0.032405827	0.10837327	0.016950572	0.06578173	0.027890377	0.02052027	0.03859946	0.025270611	0.16913714	0.025182739	0.015806617	0.1779562	0.014674968
ERR5295805	14	0	tooth	bone	0.19825892	0.038313378	0.014330547	0.026956325	0.015054734	0.017305482	0.011566587	0.016654253	0.02383628	0.009797944	0.012417666	0.0054260795	0.012606848	0.015611617	0.54764605	0.034217175
ERR5295806	14	0	tooth	bone	0.1790665	0.04745587	0.013126716	0.03261144	0.019991552	0.011178208	0.011991565	0.017340316	0.023376036	0.0136436485	0.0085531715	0.011338656	0.011399618	0.014946464	0.56615645	0.017823685
ERR5295807	14	0	tooth	bone	0.17444709	0.047147587	0.013278625	0.031627662	0.01977815	0.011334034	0.01220093	0.017522791	0.023066474	0.012768582	0.008911838	0.010338829	0.011565625	0.015062431	0.57334125	0.017608108
ERR5295808	14	0	tooth	bone	0.17132808	0.0468955	0.013383759	0.03094456	0.019603312	0.011455645	0.0123327775	0.01763674	0.022850823	0.012190203	0.009167638	0.009674007	0.011677385	0.015140528	0.5782385	0.0174805
ERR5295809	14	0	tooth	bone	0.20517571	0.037629362	0.0144971525	0.027229045	0.015116863	0.018238349	0.01153046	0.01659095	0.024151092	0.010430091	0.012527298	0.0056445403	0.012761695	0.015724644	0.5355853	0.037167378
ERR5295810	14	0	tooth	bone	0.18423522	0.047233533	0.013072026	0.033374127	0.020015178	0.011382339	0.011805486	0.017201511	0.023778968	0.014460385	0.00845061	0.011934603	0.011314147	0.014920338	0.55810183	0.01871971
ERR5295811	14	0	tooth	bone	0.19771071	0.044577677	0.017915372	0.05404307	0.03062931	0.0148160355	0.014648529	0.020973837	0.034314472	0.022244485	0.0096675735	0.026956378	0.01365959	0.019457404	0.45461655	0.023769122
ERR5295812	14	0	tooth	bone	0.18032518	0.040210895	0.014418175	0.02721046	0.016334495	0.016153922	0.012160541	0.017476259	0.023352578	0.009936451	0.01237601	0.005578936	0.012600682	0.01587655	0.5683925	0.027596394
ERR5295813	14	0	tooth	bone	0.20011754	0.047774535	0.0135636255	0.039029468	0.021478252	0.01168679	0.0112053	0.017209353	0.02621936	0.018141517	0.007737292	0.016948309	0.010843206	0.0151615795	0.522623	0.02026093
ERR5295814	14	0	tooth	bone	0.18979488	0.039556406	0.01433672	0.027748019	0.016022045	0.016689444	0.011836628	0.017136347	0.023851654	0.010448283	0.012234664	0.0058234273	0.012514314	0.01577989	0.55573946	0.030487837
ERR5295815	14	0	tooth	bone	0.19140565	0.04919393	0.012843353	0.035566535	0.020613842	0.010681931	0.011422185	0.016861917	0.02438865	0.01617754	0.0076219863	0.01486036	0.010916698	0.014638534	0.5444314	0.018375453
ERR5295816	14	0	tooth	bone	0.20071636	0.037994597	0.014312265	0.026867816	0.014842963	0.01745852	0.011466241	0.01652302	0.023874318	0.009740075	0.012408453	0.0053764004	0.01259826	0.015565015	0.54503644	0.03521928
ERR5295817	11	0	sediment	bone	0.065215796	0.0677667	0.017618787	0.038695056	0.15327093	0.015066633	0.058392778	0.032957375	0.021276454	0.039891277	0.028249886	0.32613418	0.01801717	0.015878776	0.08984786	0.011720312
ERR5295818	4	0	lake sediment	bone	0.013696976	0.012484737	0.014450987	0.022525566	0.3724381	0.015759226	0.1568449	0.040618945	0.016684944	0.024021737	0.108434714	0.124374956	0.02493964	0.016322222	0.025317559	0.011084791
ERR5295819	14	0	tooth	bone	0.20298143	0.0385579	0.014347605	0.028715681	0.015933443	0.017759198	0.011486042	0.016810095	0.024597038	0.011723105	0.012057006	0.006363544	0.012471887	0.015778052	0.5355403	0.03487781
ERR5295820	14	0	tooth	bone	0.14203241	0.13652474	0.015805848	0.035655264	0.07353579	0.01626129	0.041356776	0.029219745	0.022782916	0.031478647	0.022677535	0.08579859	0.019608894	0.01708766	0.29330808	0.016865885
ERR5295821	14	0	tooth	bone	0.14011411	0.14055152	0.015987463	0.035877287	0.074727416	0.015914442	0.04127951	0.028806327	0.022833724	0.031452022	0.022104098	0.09182708	0.019479359	0.016860986	0.2857552	0.016429504
ERR5295822	14	0	tooth	bone	0.16616319	0.044112768	0.013986641	0.028595997	0.018383022	0.01324483	0.012608726	0.017989894	0.022681165	0.010634591	0.010835493	0.0070652463	0.012201837	0.015648497	0.5860268	0.019821353
ERR5295823	14	0	tooth	bone	0.22220503	0.03727861	0.016528368	0.03795776	0.023292946	0.025475878	0.012573339	0.019549213	0.028308311	0.025450453	0.013502358	0.012672074	0.012937194	0.017885987	0.45215034	0.042232063
ERR5295824	14	0	tooth	bone	0.22289304	0.035598077	0.015408236	0.027087983	0.015547062	0.022225652	0.011888067	0.016661705	0.024652787	0.012187523	0.013533251	0.006061729	0.013743293	0.01630572	0.49837086	0.047834955
ERR5295825	4	0	lake sediment	bone	0.006098359	0.006726975	0.011922562	0.015358503	0.4831308	0.025895573	0.11324802	0.04041758	0.011628194	0.016813615	0.18150537	0.039522942	0.011808248	0.013567065	0.012857417	0.009498791
ERR5295826	4	0	lake sediment	bone	0.005206169	0.0063170856	0.011258919	0.013167363	0.48346913	0.031068385	0.12249344	0.0364822	0.010749395	0.010946093	0.20114665	0.02483191	0.011042715	0.012568022	0.01006036	0.009192168
ERR5295827	14	0	tooth	bone	0.2121745	0.03580906	0.014898505	0.025039915	0.0140788965	0.019690072	0.011779103	0.01633676	0.023572195	0.008918879	0.01361716	0.004789548	0.013463425	0.015745876	0.52674234	0.043343715
ERR5295828	14	0	tooth	bone	0.22082913	0.03670364	0.015266043	0.029067239	0.016813152	0.021630602	0.011987227	0.01706326	0.025307674	0.0142642455	0.013060696	0.0071860044	0.01345589	0.016432894	0.4961775	0.04475477
ERR5295829	14	0	tooth	bone	0.19093865	0.039434288	0.014329019	0.027760485	0.015967883	0.016746398	0.011815265	0.017101688	0.023892965	0.010455399	0.012244296	0.0058335136	0.012516677	0.015765544	0.55429846	0.030899467
ERR5295830	14	0	tooth	bone	0.1901849	0.05095668	0.012811403	0.036144648	0.021034725	0.010116528	0.011425449	0.016844511	0.02440086	0.016293641	0.007293604	0.01617654	0.010790253	0.014523646	0.5436591	0.017343529
ERR5295831	14	0	tooth	bone	0.16805854	0.120836936	0.015388438	0.04102344	0.044186234	0.012823667	0.022718146	0.022755094	0.025866156	0.027618088	0.012768304	0.059859596	0.01516888	0.016129613	0.3777641	0.01703473
ERR5295832	14	0	tooth	bone	0.19602561	0.03910911	0.0142700365	0.028117575	0.015820516	0.017023679	0.011611236	0.016906919	0.024173494	0.010819692	0.012112958	0.0059962524	0.012438069	0.015707467	0.547422	0.032445356
ERR5295833	14	0	tooth	bone	0.1488431	0.15123144	0.015889922	0.036988	0.058545474	0.014897333	0.030742804	0.025858285	0.023310285	0.02917421	0.018065713	0.074003756	0.017191619	0.01626099	0.32273343	0.01626365
ERR5295834	11	0	sediment	bone	0.106772184	0.13838553	0.016110735	0.032184817	0.10703813	0.015908998	0.064739324	0.027199801	0.020359699	0.03751951	0.02370442	0.18021257	0.025005314	0.015543675	0.17492129	0.01439411
ERR5295835	9	0	palaeofaeces	bone	0.013737382	0.03799717	0.023321329	0.037630595	0.05646101	0.024521766	0.013839764	0.041008357	0.023541668	0.46449196	0.027154474	0.11566085	0.008088898	0.03014744	0.06356139	0.01883586
ERR5295836	14	0	tooth	bone	0.18552911	0.045840226	0.013245069	0.03272144	0.019242896	0.012165446	0.011590783	0.017084865	0.02390339	0.014153494	0.008794262	0.010708987	0.011379667	0.015062128	0.55843735	0.020140886
ERR5295837	14	0	tooth	bone	0.12815796	0.13740972	0.016405711	0.034932107	0.08999448	0.017927326	0.05195103	0.030000297	0.022082223	0.03608072	0.026004484	0.107748106	0.022063931	0.01695508	0.24594055	0.01634631
ERR5295838	14	0	tooth	bone	0.1856232	0.045831986	0.013248136	0.032735538	0.019255107	0.012179651	0.011599604	0.017093454	0.023916759	0.0141680185	0.008807576	0.010717888	0.011384733	0.015066557	0.55818856	0.020183202
ERR5295839	6	0	marine sediment	bone	0.027939994	0.024528382	0.014764147	0.02197766	0.21335204	0.012987375	0.28214157	0.028828377	0.021880493	0.01933562	0.068017535	0.10321162	0.07099748	0.018406058	0.056084227	0.015547456
ERR5295840	14	0	tooth	bone	0.1616275	0.04041686	0.014375295	0.026469322	0.016840275	0.014762486	0.012537312	0.018050138	0.022400148	0.009215285	0.012139639	0.005197344	0.012479661	0.015991777	0.5956427	0.021854263
ERR5295841	4	0	lake sediment	bone	0.015023676	0.014030612	0.014749263	0.023012862	0.35472307	0.015158851	0.1623724	0.039935753	0.017248116	0.024449196	0.10216813	0.13407865	0.027267762	0.01655116	0.02785451	0.011376047
ERR5295842	14	0	tooth	bone	0.17847149	0.041093256	0.014313007	0.028695209	0.017260779	0.015864668	0.012110049	0.017710742	0.023780055	0.011299043	0.011912308	0.0063094967	0.012340083	0.015965007	0.56687945	0.025995402
ERR5295843	14	0	tooth	bone	0.15669093	0.17003283	0.014271197	0.035529308	0.036871072	0.010659747	0.019535715	0.021266464	0.022386352	0.019416004	0.012205212	0.049494687	0.013306315	0.014359759	0.38988557	0.014088816
ERR5295844	11	0	sediment	bone	0.02564889	0.03359642	0.016976712	0.030486505	0.2440842	0.013718238	0.08277341	0.037022416	0.01755121	0.03252668	0.051419474	0.3353113	0.01806412	0.014865505	0.036807552	0.009147431
ERR5295845	14	0	tooth	bone	0.18185683	0.048535522	0.012918228	0.033749145	0.02064327	0.010666146	0.011984416	0.017284317	0.023546562	0.014528012	0.008130701	0.012945608	0.011249162	0.014781655	0.5598933	0.017287118
ERR5295846	14	0	tooth	bone	0.23648305	0.034353968	0.01612695	0.028056083	0.016827999	0.025988497	0.012320301	0.01697457	0.025370961	0.015514038	0.0141879935	0.0072318916	0.014470074	0.016873317	0.46222177	0.056998532
ERR5295847	14	0	tooth	bone	0.18291833	0.04841206	0.0128963925	0.033877052	0.020565908	0.010690771	0.0118911825	0.017212244	0.023607224	0.014681381	0.008069067	0.013027851	0.011207471	0.014762489	0.55875796	0.017422553
ERR5295848	14	0	tooth	bone	0.20073307	0.038432732	0.014247339	0.02780352	0.015324781	0.017336497	0.011424553	0.01663634	0.024202121	0.010571422	0.012135551	0.005822043	0.012445527	0.015613126	0.542861	0.034410298
ERR5295849	14	0	tooth	bone	0.14147754	0.13793263	0.015826806	0.035531633	0.07525329	0.015777392	0.042300317	0.028990865	0.02261431	0.03142577	0.022149222	0.09308234	0.019781627	0.016925056	0.2843561	0.016575133
ERR5295850	14	0	tooth	bone	0.1269635	0.13492762	0.01622516	0.034581095	0.093412675	0.016926926	0.053389214	0.029583618	0.021695709	0.036768567	0.024747847	0.12352961	0.022251997	0.016709773	0.23221812	0.016068654
ERR5295851	14	0	tooth	bone	0.18120404	0.040561426	0.01436194	0.028018115	0.016748132	0.016120976	0.012113781	0.017550286	0.023658296	0.0106594255	0.012165437	0.0059776027	0.012480962	0.015909234	0.5651102	0.027360152
ERR5295852	11	0	sediment	bone	0.042590152	0.047529332	0.016781628	0.03606995	0.16709082	0.012901814	0.05194269	0.03383666	0.019193608	0.042145256	0.02872831	0.40375128	0.014063157	0.014797304	0.05866929	0.00990876
ERR5295853	14	0	tooth	bone	0.19018063	0.039618526	0.014324105	0.02792275	0.016098576	0.016695675	0.011822672	0.017144479	0.02392469	0.010608339	0.012191899	0.0059108976	0.012489656	0.015784469	0.55478203	0.030500567
ERR5295854	14	0	tooth	bone	0.22584605	0.035620514	0.015536661	0.027864054	0.016174672	0.02290337	0.012015291	0.016842376	0.02502281	0.013463958	0.013559988	0.006623401	0.013834937	0.016474	0.4891264	0.049091507
ERR5295855	6	0	marine sediment	bone	0.024401616	0.019499725	0.01408366	0.019699894	0.21183975	0.014028104	0.32168642	0.026238233	0.021477005	0.015982684	0.07448085	0.07158014	0.079051256	0.018076394	0.05137337	0.016500957
ERR5295856	6	0	marine sediment	bone	0.015385027	0.010272127	0.01442607	0.017241541	0.13232519	0.014683369	0.40671495	0.015092343	0.024206625	0.012487444	0.047033384	0.038683873	0.16960329	0.021165341	0.043072667	0.017606735
