Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269801	3	4	lake sediment	leaf	0.002346975	0.0005257401	0.011893789	0.8124838	0.04612241	0.0038299162	0.01252971	0.0072250497	0.0057501965	0.07818242	0.002688154	0.014733395	0.0016883827
ERR2269802	3	4	lake sediment	leaf	0.02906637	0.023627998	0.05367355	0.42043123	0.09234411	0.033103142	0.042182602	0.032196347	0.04651769	0.11442977	0.040801875	0.04371551	0.027909864
ERR2269803	3	4	lake sediment	leaf	0.02289699	0.016035518	0.047670398	0.48050252	0.09024314	0.027073413	0.038797114	0.0286343	0.03866969	0.11589001	0.031570073	0.040790357	0.021226518
ERR2269804	3	4	lake sediment	leaf	0.05443822	0.07104753	0.066994905	0.22612846	0.08429259	0.054789934	0.047357917	0.040069595	0.07197545	0.09271543	0.08597188	0.046109065	0.058108997
ERR2269805	3	4	lake sediment	leaf	0.04619726	0.05138526	0.064391606	0.2829634	0.08949089	0.04781942	0.04714018	0.038506206	0.065096214	0.102136984	0.07061724	0.046826188	0.047429156
ERR3728226	1	1	dental calculus	dental calculus	0.003191492	0.94162095	0.003793303	0.0022856253	0.004903249	0.0030602799	0.008823025	0.008187962	0.0022680091	0.0045799995	0.0017233631	0.009030909	0.006531689
ERR3728227	1	1	dental calculus	dental calculus	0.0026787485	0.94873565	0.0032627005	0.0019225569	0.0042953575	0.0025983334	0.008000454	0.007412902	0.0018762039	0.004015502	0.0014020139	0.008214503	0.0055850944
ERR3728228	1	1	dental calculus	dental calculus	0.0019395743	0.95958316	0.002468897	0.0013957544	0.0033610088	0.0019205246	0.0066713197	0.0061625172	0.001321155	0.0031462947	0.00095851434	0.0068873153	0.0041839383
ERR3728238	1	1	dental calculus	dental calculus	0.04524006	0.54120654	0.035649866	0.03234689	0.033314303	0.035641767	0.032244764	0.030914703	0.042471137	0.030701524	0.041800033	0.031427447	0.06704098
ERR3728239	1	1	dental calculus	dental calculus	0.03598501	0.61957103	0.029320708	0.02507037	0.028484423	0.028868178	0.029890405	0.028458847	0.032195788	0.026277758	0.031518765	0.029179344	0.055179343
ERR3728240	1	1	dental calculus	dental calculus	0.044649083	0.5468057	0.035003003	0.031409908	0.032883335	0.035397325	0.032262027	0.030825963	0.041368667	0.03035614	0.041796498	0.03134451	0.065897815
ERR3728241	1	1	dental calculus	dental calculus	0.04139747	0.5748095	0.03278007	0.028802114	0.031193249	0.032924052	0.03147784	0.029998004	0.03756984	0.028794328	0.037847165	0.03058786	0.06181843
ERR3728245	1	1	dental calculus	dental calculus	0.003424438	0.93808	0.0040651164	0.0024897878	0.0052205813	0.003287172	0.009210152	0.008566551	0.0024889188	0.0048801126	0.0018797257	0.009443308	0.0069641313
ERR3728246	1	1	dental calculus	dental calculus	0.0020268322	0.958076	0.0025797726	0.0014738982	0.0034983703	0.0020091492	0.006857398	0.0063437168	0.0014015638	0.0032764631	0.0010120944	0.0070884405	0.0043561324
ERR3728247	1	1	dental calculus	dental calculus	0.0027852769	0.9470501	0.0033901213	0.0020156638	0.004447202	0.00270325	0.008193812	0.007601488	0.0019750653	0.004159193	0.0014709606	0.00842094	0.0057869847
ERR3728248	1	1	dental calculus	dental calculus	0.0018842571	0.9603267	0.0024165101	0.0013651993	0.003300778	0.0018735856	0.006573362	0.006074425	0.0012890566	0.0030916817	0.00092785043	0.006797787	0.004078923
ERR3728249	1	1	dental calculus	dental calculus	0.001922242	0.95968175	0.0024635056	0.0013975615	0.003358922	0.0019114685	0.006654425	0.006152477	0.001322325	0.00314642	0.000950761	0.006883961	0.0041542053
ERR3728250	1	1	dental calculus	dental calculus	0.0023580033	0.9531648	0.0029381823	0.0017107934	0.0039220154	0.0023140707	0.0074648983	0.006915108	0.0016501447	0.0036708564	0.0012091958	0.007695201	0.0049868017
ERR3728251	1	1	dental calculus	dental calculus	0.0019485547	0.95925593	0.002494615	0.0014187025	0.0033967684	0.0019369953	0.006707647	0.006203595	0.0013441078	0.0031821588	0.0009664199	0.0069393995	0.004205179
ERR3728252	1	1	dental calculus	dental calculus	0.00321327	0.9410544	0.0038401622	0.0023291197	0.0049629724	0.0030929784	0.00887842	0.008251093	0.0023136286	0.0046404903	0.0017419962	0.009107018	0.0065744473
ERR3728254	1	1	dental calculus	dental calculus	0.0023388176	0.9537627	0.0028923582	0.001671354	0.0038589204	0.002283441	0.007395591	0.0068426644	0.00160945	0.0036106878	0.0011928169	0.0076032286	0.0049379836
ERR3728255	1	1	dental calculus	dental calculus	0.002337548	0.9537846	0.002890715	0.001670144	0.0038569118	0.0022821305	0.0073930384	0.00684013	0.001608191	0.003608762	0.0011920038	0.0076004122	0.004935543
ERR3728256	1	1	dental calculus	dental calculus	0.0021857193	0.95588785	0.002738262	0.0015733832	0.0036807414	0.0021484557	0.0071315714	0.006598265	0.0015059108	0.003446191	0.0011032214	0.0073494036	0.0046510343
ERR3728257	1	1	dental calculus	dental calculus	0.0023361342	0.9538838	0.0028824457	0.0016619131	0.0038451948	0.002277302	0.0073831324	0.006827868	0.0015999017	0.0035966956	0.0011899464	0.0075841835	0.004931419
ERR4373119	3	1	lake sediment	dental calculus	0.039706416	0.039811037	0.061275568	0.33467907	0.09155638	0.042932063	0.04551997	0.036656313	0.0582227	0.108076505	0.05465402	0.04657192	0.040337924
ERR4373134	1	1	dental calculus	dental calculus	0.0064229243	0.89502776	0.007408974	0.005117824	0.008693826	0.007048826	0.013427919	0.012883009	0.0053091235	0.00835859	0.005058127	0.01356043	0.011682539
ERR4373146	1	1	dental calculus	dental calculus	0.018462986	0.7776183	0.01670952	0.012657816	0.017733786	0.015540159	0.022250084	0.02096788	0.014983928	0.01641355	0.013830971	0.021945965	0.030885091
ERR4373153	1	1	dental calculus	dental calculus	0.034669753	0.6057963	0.030591043	0.027487459	0.029673016	0.03094945	0.030143494	0.029291112	0.03565156	0.027764712	0.03455166	0.0299471	0.053483274
ERR4373159	1	1	dental calculus	dental calculus	0.034394916	0.6274038	0.028730268	0.024702711	0.028071653	0.028641071	0.029660216	0.028304499	0.0313003	0.026054744	0.031084994	0.029019115	0.052631762
ERR4373979	1	1	dental calculus	dental calculus	0.0064192913	0.9014118	0.006878407	0.0045204805	0.00825041	0.0058575845	0.012942319	0.012076518	0.004798954	0.007674713	0.0039285985	0.013060949	0.012180234
ERR4373995	10	0	sediment	bone	0.051629227	0.0689487	0.048139375	0.079828314	0.046641897	0.052445307	0.04660856	0.039410513	0.03865643	0.056291953	0.3804897	0.03792862	0.052981414
ERR4373996	1	12	dental calculus	tooth	0.06604668	0.22612447	0.060679518	0.050452616	0.045946445	0.052904703	0.040577408	0.04062035	0.17123029	0.04616179	0.06862216	0.053943243	0.07669048
ERR4373997	3	0	lake sediment	bone	0.07036361	0.12094948	0.06617593	0.14170505	0.06655351	0.0638201	0.045257505	0.04010739	0.0777202	0.07165805	0.110734046	0.043370154	0.08158499
ERR4373998	1	0	dental calculus	bone	0.092502974	0.3282769	0.048407696	0.04155611	0.039595153	0.046176765	0.038323224	0.035895053	0.059603035	0.038470164	0.06253875	0.037796132	0.13085802
ERR4373999	1	12	dental calculus	tooth	0.06604668	0.22612447	0.060679518	0.050452616	0.045946445	0.052904703	0.040577408	0.04062035	0.17123029	0.04616179	0.06862216	0.053943243	0.07669048
ERR4374000	10	0	sediment	bone	0.051629227	0.0689487	0.048139375	0.079828314	0.046641897	0.052445307	0.04660856	0.039410513	0.03865643	0.056291953	0.3804897	0.03792862	0.052981414
ERR4374001	3	0	lake sediment	bone	0.07036361	0.12094948	0.06617593	0.14170505	0.06655351	0.0638201	0.045257505	0.04010739	0.0777202	0.07165805	0.110734046	0.043370154	0.08158499
ERR4374002	1	0	dental calculus	bone	0.06302501	0.30053553	0.055682316	0.043856718	0.043006208	0.051394355	0.039716087	0.039865635	0.12877722	0.042695183	0.06358651	0.04946553	0.078393675
ERR4374003	1	0	dental calculus	bone	0.092502974	0.3282769	0.048407696	0.04155611	0.039595153	0.046176765	0.038323224	0.035895053	0.059603035	0.038470164	0.06253875	0.037796132	0.13085802
ERR4374004	8	0	palaeofaeces	bone	0.061012417	0.12621327	0.06283833	0.045192156	0.04364573	0.04609157	0.04094561	0.040807746	0.30595472	0.04638308	0.051712066	0.068340406	0.06086287
ERR4374005	10	0	sediment	bone	0.057863824	0.087029256	0.050408643	0.074110776	0.046640567	0.05800054	0.046352662	0.040530868	0.045218952	0.054163374	0.33874813	0.0386039	0.06232848
ERR4374006	1	12	dental calculus	tooth	0.06760142	0.20687442	0.062489778	0.05260814	0.046459936	0.052569877	0.039482236	0.039700434	0.18781361	0.046869755	0.06531807	0.05317079	0.079041615
ERR4374007	8	12	palaeofaeces	tooth	0.0675429	0.16701181	0.06382743	0.050366495	0.045879457	0.05113771	0.040326755	0.040402137	0.23244426	0.047218084	0.06147935	0.0589065	0.07345721
ERR4374008	1	0	dental calculus	bone	0.06782782	0.23085785	0.060416423	0.06955632	0.05194887	0.054192796	0.042817798	0.040820867	0.08517241	0.053455256	0.11292124	0.043410935	0.08660145
ERR4374009	1	12	dental calculus	tooth	0.028517881	0.6771179	0.024798797	0.020708175	0.024811607	0.024578705	0.027563838	0.026310869	0.025538782	0.023135627	0.025271835	0.027064316	0.04458182
ERR4374010	1	12	dental calculus	tooth	0.04506541	0.536333	0.035840336	0.03262172	0.033435393	0.03681039	0.03239724	0.031178724	0.043201882	0.030991709	0.044246756	0.031551845	0.06632556
ERR4374011	8	-1	palaeofaeces	unknown	0.0673547	0.18933655	0.06344322	0.052567545	0.046622664	0.050961558	0.0399042	0.03999322	0.2081857	0.04745748	0.06183434	0.056001462	0.076337315
ERR4374012	1	12	dental calculus	tooth	0.06567413	0.23884037	0.05860401	0.06904361	0.05138783	0.053911082	0.044340666	0.04201109	0.06875643	0.05363213	0.12715976	0.043273132	0.08336568
ERR4374013	12	12	tooth	tooth	0.15293884	0.18735506	0.04739644	0.0404997	0.04044675	0.042635243	0.040759847	0.035328858	0.05357577	0.03778545	0.06139591	0.037856635	0.2220255
ERR4374014	1	12	dental calculus	tooth	0.081193425	0.3490034	0.04836226	0.03864538	0.03949866	0.046488117	0.038806695	0.0369266	0.06907503	0.037906025	0.062303737	0.040041648	0.11174903
ERR4374015	12	0	tooth	bone	0.20507315	0.112103075	0.038324222	0.03032307	0.03478381	0.030760642	0.040665407	0.032207195	0.038579106	0.031798523	0.044379693	0.03640056	0.32460162
ERR4374016	1	0	dental calculus	bone	0.065405935	0.27704918	0.053816885	0.052750815	0.046079893	0.052606862	0.044206917	0.041723486	0.069925666	0.047876306	0.12000897	0.043411713	0.085137375
ERR4374017	10	-1	sediment	unknown	0.06709374	0.15233445	0.052788787	0.06151724	0.0467554	0.06287969	0.047900707	0.04396126	0.056067552	0.050468154	0.23458916	0.041738108	0.08190577
ERR4374018	1	12	dental calculus	tooth	0.06487344	0.2068011	0.062242847	0.050364517	0.045953017	0.050918255	0.040252008	0.040504657	0.19803691	0.046821747	0.06214829	0.05639309	0.074690215
ERR4374019	10	0	sediment	bone	0.063873224	0.15812032	0.057773355	0.08255332	0.053344585	0.06016038	0.04551673	0.041700035	0.05863721	0.0571646	0.20567158	0.040641576	0.07484314
ERR4374020	3	0	lake sediment	bone	0.053793736	0.070287906	0.0670494	0.23165742	0.08477002	0.05405811	0.04722128	0.040033594	0.072114795	0.093529195	0.08137667	0.046508063	0.057599895
ERR4374021	10	-1	sediment	unknown	0.056212876	0.08000216	0.04704977	0.06338177	0.042478602	0.057913244	0.04665778	0.041032266	0.04158503	0.050092172	0.37351647	0.03838134	0.06169657
ERR4374022	1	12	dental calculus	tooth	0.06614605	0.25205368	0.059711378	0.052292198	0.04636663	0.05337344	0.03937132	0.03940106	0.14380416	0.046161693	0.070602685	0.048447065	0.08226866
ERR4374023	3	12	lake sediment	tooth	0.058944505	0.09031009	0.067279674	0.19755147	0.07835669	0.063367166	0.04621864	0.040815875	0.07362387	0.08568441	0.08605164	0.045203444	0.06659243
ERR4374024	1	12	dental calculus	tooth	0.06738505	0.23154317	0.061547216	0.05534249	0.04724667	0.053644042	0.038927972	0.03921251	0.15629378	0.047202818	0.070154324	0.04889126	0.08260862
ERR4374025	1	0	dental calculus	bone	0.06518643	0.2809859	0.05374979	0.052296683	0.045991227	0.051649496	0.04403511	0.04140377	0.071712926	0.047812354	0.11676252	0.043529823	0.084883936
ERR4374026	3	0	lake sediment	bone	0.05654983	0.07821751	0.06770697	0.21519439	0.08266728	0.056316458	0.046901323	0.040397633	0.074346095	0.090218544	0.08360724	0.04623483	0.0616419
ERR4374027	8	12	palaeofaeces	tooth	0.06673085	0.163605	0.063966155	0.050708458	0.045969427	0.05022826	0.04037458	0.040398207	0.23895334	0.047451384	0.059764605	0.05972991	0.072119825
ERR4374028	1	12	dental calculus	tooth	0.036229454	0.6037337	0.030520452	0.026802992	0.029308822	0.03181353	0.030392354	0.029297741	0.034179013	0.02743754	0.03621512	0.029663963	0.05440522
ERR4374029	1	0	dental calculus	bone	0.07171179	0.16788968	0.067980476	0.097810216	0.060149856	0.053294696	0.041254073	0.03882492	0.124463685	0.061736185	0.08305277	0.045932252	0.08589941
ERR4374030	3	0	lake sediment	bone	0.068780124	0.11563668	0.06796022	0.13962987	0.06882739	0.057912543	0.045596525	0.040363587	0.08208698	0.07263545	0.11856402	0.043857142	0.07814965
ERR4374031	1	12	dental calculus	tooth	0.06801235	0.20254193	0.06253003	0.051967163	0.04624629	0.053360835	0.03957202	0.039838582	0.19020061	0.046717077	0.06658084	0.05339957	0.07903269
ERR4374032	8	0	palaeofaeces	bone	0.067059614	0.17183231	0.063921295	0.05167599	0.04630588	0.05020244	0.040218946	0.040242154	0.22893105	0.04758002	0.05999834	0.058517575	0.07351428
ERR4374033	8	0	palaeofaeces	bone	0.06236907	0.12673591	0.06266218	0.043552075	0.043070152	0.047363643	0.04096579	0.041010432	0.30298126	0.045714762	0.05345611	0.06801852	0.06210012
ERR4374034	3	0	lake sediment	bone	0.045827284	0.052290052	0.064427525	0.28815427	0.08928545	0.04833983	0.046628047	0.03851328	0.06463991	0.10230944	0.064633146	0.04703953	0.047912203
ERR4374035	1	-1	dental calculus	unknown	0.06433555	0.33331984	0.051548798	0.046120323	0.04304649	0.0478739	0.04089863	0.038941767	0.07435205	0.04363322	0.0879221	0.041878983	0.08612832
ERR4374036	1	0	dental calculus	bone	0.06623954	0.20041898	0.055608187	0.06549603	0.049617488	0.059346925	0.046661533	0.04358268	0.060212184	0.05245439	0.17551225	0.042671133	0.08217863
ERR4374037	3	0	lake sediment	bone	0.06257577	0.09980692	0.06836638	0.17618343	0.077030495	0.059850674	0.0458653	0.040671736	0.079999655	0.081462845	0.09290413	0.044902366	0.07038031
ERR4374038	1	0	dental calculus	bone	0.067589305	0.27753374	0.058378685	0.052115813	0.046000585	0.051711883	0.039222907	0.039055202	0.119755335	0.04555234	0.07045156	0.045924746	0.08670789
ERR4374039	10	0	sediment	bone	0.06038539	0.10271432	0.050402034	0.06607029	0.045556437	0.06079808	0.047271937	0.042212963	0.0482877	0.05177468	0.31597912	0.039864156	0.06868294
ERR4374040	1	0	dental calculus	bone	0.08027303	0.32985458	0.050884303	0.045622274	0.041583236	0.04722312	0.038454603	0.03651965	0.06577554	0.04093146	0.07275827	0.038532365	0.11158744
ERR4374041	1	0	dental calculus	bone	0.06567649	0.20179866	0.061119653	0.08881908	0.057611357	0.05886383	0.045402814	0.042447656	0.06812075	0.06002992	0.12572107	0.0435312	0.08085758
ERR4374042	1	12	dental calculus	tooth	0.06487656	0.31955615	0.054420624	0.04748581	0.04409961	0.048608802	0.040270112	0.039112177	0.09495681	0.044074424	0.07275209	0.04474103	0.085045666
ERR4374043	3	0	lake sediment	bone	0.067733586	0.1329529	0.07010144	0.1356797	0.067727834	0.05566386	0.04346229	0.039623253	0.099343844	0.07203694	0.091202125	0.045947175	0.07852504
ERR4374044	10	12	sediment	tooth	0.06473039	0.12687448	0.051897008	0.06366404	0.04687394	0.059395995	0.048624408	0.042953227	0.056007132	0.052112415	0.26912242	0.04182793	0.075916655
ERR4374045	1	12	dental calculus	tooth	0.07130163	0.2587983	0.053516015	0.05296032	0.045570783	0.055569615	0.04495349	0.04292086	0.059436437	0.04697748	0.13249226	0.04194776	0.09355513
ERR4374046	10	-1	sediment	unknown	0.05666024	0.08253646	0.047492243	0.06373935	0.042807024	0.058542132	0.046628613	0.041175514	0.042339407	0.050253753	0.36688805	0.038508784	0.062428374
ERR4374047	1	0	dental calculus	bone	0.0818941	0.2476467	0.056803763	0.06080382	0.04813225	0.054737467	0.04164115	0.039456084	0.06742457	0.04846847	0.10359366	0.04081071	0.108587325
ERR4374048	1	12	dental calculus	tooth	0.06596292	0.19789934	0.05453553	0.0616312	0.04864033	0.058236312	0.0477247	0.044000182	0.06140556	0.052013423	0.18270989	0.043634027	0.0816067
ERR4374049	1	12	dental calculus	tooth	0.06430049	0.2383568	0.059568353	0.047966596	0.04511129	0.05352066	0.04099424	0.041239798	0.16531304	0.04539862	0.06876109	0.054541014	0.074928075
ERR4374050	1	12	dental calculus	tooth	0.068878196	0.24014948	0.05916792	0.054837752	0.047221366	0.05372071	0.041220162	0.039488755	0.12514377	0.0479292	0.088902265	0.046515036	0.08682544
ERR4374051	1	12	dental calculus	tooth	0.06668163	0.23574384	0.06034531	0.053995423	0.047107898	0.05414641	0.039996456	0.039523285	0.14890702	0.04729179	0.07539954	0.048818033	0.082043394
ERR4374052	12	0	tooth	bone	0.15233342	0.20166162	0.046480488	0.040183324	0.0405135	0.04064795	0.04080496	0.034803893	0.05055296	0.03753172	0.056082185	0.037213173	0.22119084
ERR4374053	1	12	dental calculus	tooth	0.04025572	0.5826798	0.032259937	0.028379757	0.030772997	0.032283913	0.031159109	0.029750923	0.03671467	0.028453145	0.036638256	0.030344963	0.060306795
ERR4374055	1	0	dental calculus	bone	0.06264808	0.30634764	0.0561476	0.047948252	0.044507448	0.04977457	0.03920739	0.039154854	0.12033436	0.044005312	0.0626364	0.047506016	0.079782106
ERR4374588	1	0	dental calculus	bone	0.06317191	0.29352865	0.053383436	0.052883018	0.046575554	0.049161837	0.043623522	0.040569264	0.07385703	0.04842955	0.109749675	0.0435612	0.08150552
ERR4374589	10	12	sediment	tooth	0.063354336	0.10960907	0.05007495	0.063667014	0.04583599	0.05890998	0.048795708	0.042467214	0.051207017	0.05146901	0.3007334	0.040756036	0.07312026
ERR4374838	1	12	dental calculus	tooth	0.034244955	0.63231623	0.028330678	0.024158869	0.02775697	0.027963163	0.029502716	0.028056689	0.03057029	0.025694901	0.030061333	0.028827608	0.052515615
ERR4374839	8	0	palaeofaeces	bone	0.064138584	0.15073296	0.063833825	0.049492463	0.045528233	0.04788366	0.040781237	0.04065472	0.26331687	0.047530957	0.055463564	0.06333374	0.06730927
ERR4374851	1	0	dental calculus	bone	0.07218256	0.1917964	0.06508013	0.08019036	0.055151816	0.05315643	0.041657213	0.039295364	0.11225337	0.056436002	0.09876614	0.044276938	0.08975711
ERR4374857	1	-1	dental calculus	unknown	0.06862222	0.26060978	0.05754649	0.05512266	0.047170624	0.05166162	0.041374225	0.039320208	0.10314943	0.04804278	0.09450061	0.044297524	0.08858182
ERR4374858	1	12	dental calculus	tooth	0.048393786	0.509044	0.03862463	0.036567703	0.035433628	0.038260974	0.032706853	0.03166871	0.047865942	0.032654572	0.04526488	0.03210151	0.07141289
ERR4374859	3	0	lake sediment	bone	0.033733733	0.03011318	0.05746042	0.3796343	0.09281799	0.036715563	0.044125527	0.034347024	0.052623622	0.112184934	0.047856063	0.045427013	0.03296062
ERR4374860	1	12	dental calculus	tooth	0.066486545	0.22260031	0.061601285	0.05477454	0.047304142	0.053589713	0.039536368	0.039430857	0.16594282	0.047555562	0.07068923	0.05038809	0.080100454
ERR4374861	1	0	dental calculus	bone	0.0680854	0.20440261	0.06259097	0.053365342	0.046704706	0.0526937	0.039410166	0.03947552	0.18811747	0.047043487	0.065788835	0.052731186	0.07959072
ERR4374862	3	0	lake sediment	bone	0.050829347	0.06312888	0.06628531	0.25252098	0.086715154	0.051969767	0.04712065	0.03958411	0.069517896	0.09706239	0.0743872	0.046907693	0.053970657
ERR4374863	1	12	dental calculus	tooth	0.067561604	0.20147663	0.06262782	0.05242092	0.0464742	0.05247154	0.039658565	0.039750777	0.19327599	0.04698758	0.06514217	0.053825103	0.07832714
ERR4374864	1	12	dental calculus	tooth	0.06437289	0.29362467	0.051930763	0.051368613	0.045621786	0.049653646	0.043465383	0.039829742	0.072900414	0.04708982	0.11543116	0.042531863	0.08217926
ERR4374865	8	12	palaeofaeces	tooth	0.065966286	0.1777667	0.063555114	0.051010974	0.046239093	0.050138045	0.04046759	0.04046128	0.2249024	0.047518644	0.06024607	0.05886719	0.07286059
ERR4374866	1	12	dental calculus	tooth	0.066521354	0.19947387	0.06252755	0.05303705	0.046795517	0.051531866	0.039928846	0.03959821	0.19764523	0.04742973	0.06445778	0.05444301	0.0766099
ERR4374867	8	12	palaeofaeces	tooth	0.06669843	0.16469686	0.06294306	0.04543757	0.044268876	0.051561277	0.040943984	0.04127672	0.24195163	0.045915764	0.061477162	0.061658047	0.07117067
ERR4374868	1	12	dental calculus	tooth	0.0289476	0.6628234	0.026018705	0.022354107	0.025815329	0.026130244	0.027907662	0.027023416	0.028142923	0.024230478	0.027533343	0.02766897	0.04540391
ERR4374869	10	12	sediment	tooth	0.05291743	0.07261832	0.045195345	0.061355583	0.040819857	0.056082003	0.046172924	0.040609628	0.03780176	0.049122497	0.40217054	0.03773619	0.057397917
ERR4374870	1	12	dental calculus	tooth	0.06995409	0.20998289	0.061924014	0.061788656	0.05016088	0.052231412	0.041835565	0.039369784	0.14060569	0.05133597	0.086952075	0.0479787	0.085880235
ERR4374871	8	12	palaeofaeces	tooth	0.06769357	0.1731915	0.06376266	0.051074795	0.046131708	0.05128912	0.040204193	0.040287044	0.22464949	0.047304645	0.06193419	0.057926398	0.07455072
ERR4374872	1	12	dental calculus	tooth	0.0697149	0.22457705	0.058448326	0.057602234	0.048174668	0.053445835	0.042597823	0.039487462	0.11304192	0.04990017	0.110121295	0.04509391	0.08779434
ERR4374873	8	12	palaeofaeces	tooth	0.066967875	0.15439041	0.06373564	0.04845359	0.045207653	0.05082764	0.0405974	0.040715866	0.24984956	0.04683763	0.06009946	0.06110505	0.07121212
ERR4374874	1	12	dental calculus	tooth	0.06973697	0.22718655	0.05948749	0.060637213	0.049148407	0.05228231	0.04199796	0.03924473	0.11213411	0.050754867	0.104183406	0.044706095	0.08849985
ERR4374875	1	12	dental calculus	tooth	0.067957714	0.265693	0.058907878	0.05171236	0.045990463	0.052744735	0.039372202	0.039255187	0.1288362	0.04557283	0.07105621	0.046923522	0.08597778
ERR4374912	3	0	lake sediment	bone	0.031969648	0.027820323	0.056134194	0.39611408	0.09252524	0.03565059	0.04321885	0.033597212	0.050134778	0.11307298	0.043565765	0.044895086	0.031301256
ERR4374913	8	0	palaeofaeces	bone	0.06549954	0.19981654	0.062389273	0.049751855	0.045867108	0.05084356	0.04074991	0.04091733	0.20354626	0.046822984	0.062227312	0.05784234	0.07372595
ERR4374914	10	12	sediment	tooth	0.060562067	0.1014406	0.050028965	0.06448718	0.044727694	0.061627448	0.04696712	0.04211886	0.04817243	0.0508425	0.32035267	0.039588355	0.06908425
ERR4374915	12	0	tooth	bone	0.26881418	0.0360167	0.019082269	0.01248966	0.019768719	0.0125080105	0.031199923	0.02094044	0.014428053	0.017475987	0.017216979	0.02613202	0.503927
ERR4374916	10	0	sediment	bone	0.053730205	0.074127644	0.046304956	0.06503267	0.04223575	0.055727277	0.04632728	0.040439043	0.038976826	0.050617706	0.39071336	0.037933704	0.057833467
ERR4374917	1	12	dental calculus	tooth	0.07008754	0.2268741	0.058020305	0.058702216	0.048418246	0.052554954	0.04274253	0.03934182	0.103462026	0.050365884	0.11632696	0.043937884	0.0891655
ERR4374918	1	0	dental calculus	bone	0.06656291	0.21393442	0.054581024	0.058283895	0.047847234	0.055892494	0.04705319	0.043092463	0.068426944	0.05108822	0.16595408	0.044183493	0.08309962
ERR4374919	1	12	dental calculus	tooth	0.025434433	0.70084435	0.022905638	0.018927954	0.023115702	0.022978812	0.026315406	0.025288155	0.023123633	0.021700928	0.023237823	0.025927905	0.040199276
ERR4374920	10	12	sediment	tooth	0.06889865	0.16937019	0.055439834	0.060823742	0.04849021	0.053943448	0.04785947	0.041532673	0.08060515	0.053173356	0.1926023	0.04471896	0.082541935
ERR4374921	3	12	lake sediment	tooth	0.062848456	0.10672682	0.067583516	0.16640654	0.0748519	0.06413228	0.045635056	0.040980857	0.07760887	0.079203665	0.09798878	0.044153657	0.071879745
ERR4374922	1	12	dental calculus	tooth	0.033044472	0.6424385	0.02753068	0.023323286	0.027126327	0.027078737	0.029128535	0.027672691	0.029348964	0.02510638	0.028756516	0.02848147	0.050963487
ERR4374923	1	0	dental calculus	bone	0.0725587	0.16805436	0.068160914	0.095523365	0.059454758	0.053688113	0.041554857	0.03924769	0.11748177	0.06104088	0.09053729	0.045342393	0.08735487
ERR4374924	1	12	dental calculus	tooth	0.066369824	0.25620055	0.059208203	0.05134915	0.046176005	0.053335994	0.039959013	0.03966689	0.13818644	0.046065263	0.07225704	0.04853527	0.0826904
ERR4374925	1	12	dental calculus	tooth	0.06671306	0.20935032	0.06186548	0.053415094	0.046805426	0.052727267	0.039682243	0.039349005	0.18475059	0.047179498	0.067392305	0.052413255	0.07835639
ERR4374926	10	12	sediment	tooth	0.065506145	0.17734851	0.055248268	0.06418136	0.04917176	0.05798905	0.048148435	0.04388397	0.06377028	0.05341863	0.19718875	0.044058952	0.08008591
ERR4374927	3	0	lake sediment	bone	0.0650963	0.11572778	0.06696549	0.14816971	0.07077239	0.06252315	0.045760818	0.041150387	0.077393346	0.07498824	0.113183245	0.044064593	0.074204534
ERR4374928	8	0	palaeofaeces	bone	0.06216464	0.12913038	0.06291648	0.044778742	0.043555927	0.04715688	0.040931243	0.040912896	0.29910558	0.04616477	0.053314034	0.067504965	0.062363483
ERR4374929	1	12	dental calculus	tooth	0.1429222	0.2084457	0.04846179	0.042786445	0.04107849	0.043371767	0.040473748	0.035221104	0.05588633	0.038465258	0.061596397	0.037535895	0.20375486
ERR4374948	10	0	sediment	bone	0.05765126	0.085805856	0.04773366	0.06275008	0.042737834	0.05899105	0.046719406	0.04137293	0.043263767	0.049921926	0.3602578	0.038708203	0.06408625
ERR4374962	12	12	tooth	tooth	0.1462602	0.20608044	0.047753192	0.04172671	0.04073409	0.04247666	0.040624354	0.03509129	0.054128356	0.038070347	0.059800453	0.037422925	0.20983103
ERR4374963	12	12	tooth	tooth	0.2162032	0.10043047	0.035564765	0.027422829	0.032914005	0.027867384	0.040054053	0.030971054	0.03411898	0.029958017	0.039626844	0.035397608	0.34947082
ERR4375010	10	0	sediment	bone	0.05882483	0.09572236	0.05307243	0.082184725	0.04967528	0.058538303	0.045686755	0.040143825	0.04821595	0.056889735	0.30951458	0.038622044	0.06290919
ERR4375011	8	12	palaeofaeces	tooth	0.06733029	0.15745395	0.06366802	0.04806519	0.045060117	0.050985873	0.04053959	0.0407211	0.24658063	0.04665289	0.060378723	0.06080432	0.071759395
ERR4375017	10	12	sediment	tooth	0.06354295	0.12688594	0.052215748	0.06550393	0.04672218	0.062121708	0.047323026	0.04298647	0.05287645	0.051794983	0.27274	0.040763568	0.07452311
ERR4375025	1	0	dental calculus	bone	0.07233218	0.17946391	0.06736184	0.08327939	0.056597773	0.049953062	0.041178413	0.038805496	0.13306372	0.058067918	0.08665077	0.04657202	0.08667356
