Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR7919527	1	1	oral	oral	0.054621067	0.7597509	0.06105895	0.05374834	0.07082079	4	-100	ocean		0.16115686	0.02795747	0.001748545	0.009728579	0.5844074	0.026264144	0.004437596	0.1593998	0.0016425387	0.023257095	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0038808323	0.0086258035	0.007998952	0.002689882	0.006315291	0.019377852	0.012106481	0.008400672	0.021065233	0.6451221	0.09772631	0.006080064	0.0090221595	0.005369981	0.005840327	0.009611869	0.0063625313	0.009499267	0.011558958	0.013141451	0.011018365	0.057028033	0.02093935	0.001218192	1	1	dental calculus	dental calculus	2.5192319e-06	0.9826048	0.002288661	0.00084385683	4.016803e-05	0.0005580386	4.7550835e-05	0.0028220252	0.0019760323	0.0007458229	0.0005283517	0.0004695579	0.0012667272	0.001571143	0.0036092547	0.00062557764
ERR7919528	1	1	oral	oral	0.04382894	0.8131632	0.05037134	0.03913966	0.05349682	4	-100	ocean		0.17977998	0.009750905	0.0007504831	0.003882515	0.61568934	0.015580817	0.0010914634	0.16098288	0.00035587396	0.012135609	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0015406138	0.0035102465	0.0032498024	0.00079874176	0.0032105842	0.01060662	0.0055972654	0.0060179457	0.011382639	0.80668294	0.049650993	0.0014986281	0.003213079	0.002511037	0.0023602825	0.0030294938	0.0022518053	0.0036108275	0.004526557	0.0052652946	0.0051596225	0.05374139	0.010334308	0.00024925522	1	1	dental calculus	dental calculus	4.6384663e-08	0.99606174	0.00050273194	0.00016240243	4.6669043e-06	7.4346026e-05	1.2553378e-06	0.0010474296	0.00037519593	0.00017179981	8.194778e-05	9.657908e-05	0.00024224653	0.00043743866	0.0006595971	8.0581565e-05
ERR7919529	1	1	oral	oral	0.059554	0.7436092	0.062748194	0.060519014	0.0735696	4	-100	ocean		0.06554703	0.013358616	0.0014132	0.0056764293	0.8254739	0.012943943	0.0022353772	0.05628813	0.00072572834	0.016337596	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0042432607	0.0074030957	0.007868163	0.002592744	0.0053238557	0.013270112	0.008616676	0.009566203	0.02771829	0.6660007	0.124626316	0.0047381683	0.0077852863	0.0055542844	0.004597513	0.009521396	0.0058237966	0.010507711	0.009560822	0.011119639	0.008837181	0.029122913	0.014821472	0.000780362	1	1	dental calculus	dental calculus	2.808948e-06	0.9824968	0.0031475264	0.0013263351	8.0288366e-05	0.0008956828	7.9156314e-05	0.002123826	0.002410601	0.00079389807	0.00054508634	0.00021504813	0.00079566945	0.0015335402	0.0028840085	0.0006697512
ERR7919530	1	1	oral	oral	0.035394434	0.84067196	0.03854857	0.03509488	0.05029018	4	-100	ocean		0.037558157	0.007616213	0.046064273	0.0027904748	0.86304814	0.0069976132	0.00051368045	0.013298375	0.00026607997	0.021846931	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00040233618	0.0012802276	0.0026894454	0.00028437903	0.0006153938	0.0016323072	0.0008138921	0.00079462864	0.005622208	0.78467286	0.17816427	0.0004902054	0.0016751136	0.0012748273	0.0002896869	0.0020167665	0.00090790255	0.0022985975	0.0025957425	0.005712701	0.0014449839	0.0025557806	0.0017055843	6.0089664e-05	1	1	dental calculus	dental calculus	5.5292237e-09	0.9994313	0.00016346859	4.1366508e-05	1.7129523e-05	0.000115685885	1.4089004e-07	2.9829123e-05	2.3444472e-05	3.6222034e-05	3.1320797e-06	2.3642212e-07	4.8090783e-06	3.637952e-05	9.303835e-05	3.9000893e-06
ERR7919531	1	1	oral	oral	0.047135048	0.79211926	0.052705232	0.046254463	0.06178597	4	-100	ocean		0.06368639	0.011129312	0.00026368917	0.0036984684	0.77526224	0.011849244	0.001564277	0.1206923	0.00038672975	0.011467301	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0034391303	0.0070773917	0.005810089	0.001958092	0.004835493	0.01593278	0.010406049	0.008322438	0.02737025	0.6718843	0.1107921	0.0049239476	0.0073014116	0.004119762	0.0041504884	0.00945755	0.0052670278	0.009069611	0.009354345	0.009128824	0.009476613	0.040416308	0.018882096	0.00062383857	1	1	dental calculus	dental calculus	8.693254e-07	0.9891445	0.0014443852	0.00043312303	7.99182e-06	0.00028358132	1.5113571e-05	0.0015063038	0.0014599172	0.00038862127	0.00025911495	0.00016854693	0.00068317447	0.0009999732	0.002678481	0.0005263208
ERR7919532	1	1	oral	oral	0.05715629	0.7465215	0.06371966	0.058124457	0.07447821	4	-100	ocean		0.10985836	0.030118046	0.003385876	0.008762404	0.6669755	0.025141653	0.004887647	0.12241721	0.0018523447	0.026601022	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004224456	0.009143672	0.009457326	0.002877922	0.0060575153	0.017594911	0.011106166	0.007982748	0.023647752	0.61493415	0.13769673	0.0077323127	0.010343835	0.006066508	0.005812251	0.011743313	0.0071269344	0.011722009	0.012395479	0.015355461	0.011196252	0.035125572	0.01948632	0.0011704245	1	1	dental calculus	dental calculus	4.725231e-06	0.97883075	0.003148175	0.0013945882	0.00011124995	0.0009360822	0.00010582855	0.0025606335	0.0025361602	0.0010910366	0.00065407495	0.00028144402	0.001643964	0.0018239807	0.004091042	0.00078635727
ERR7919533	1	1	oral	oral	0.05541678	0.7588409	0.059536092	0.055825166	0.070381016	4	-100	ocean		0.0627959	0.011027116	0.00102897	0.006521028	0.804485	0.013272774	0.002692794	0.08046404	0.00070139486	0.017010916	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004017298	0.006880601	0.006891943	0.0024767895	0.0045139277	0.01332899	0.008554607	0.011474424	0.035367966	0.6501296	0.13878874	0.0035132286	0.0071311644	0.004365592	0.003922917	0.010158343	0.005283621	0.009497086	0.009131821	0.009372603	0.008306327	0.030933421	0.015174234	0.0007847161	1	1	dental calculus	dental calculus	1.2392987e-06	0.9877906	0.0020670095	0.00070224993	2.6596366e-05	0.00061695353	2.4254496e-05	0.0017322785	0.0017496878	0.00045312478	0.00038940972	0.00014670794	0.0005819128	0.0011754103	0.001956812	0.0005858242
ERR7919534	1	1	oral	oral	0.064082526	0.72487813	0.06555866	0.06978102	0.07569957	4	-100	ocean		0.041074988	0.027838029	0.014124901	0.011748423	0.6576826	0.035350125	0.0134698395	0.15232775	0.008878372	0.037505023	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013568845	0.0150036	0.017201422	0.009623341	0.009990375	0.022169756	0.016197117	0.021902382	0.05408295	0.29788446	0.23798181	0.030037832	0.026519747	0.012961544	0.009722368	0.032269526	0.018899933	0.025854595	0.024906771	0.025165014	0.01911375	0.025807116	0.027312087	0.005823638	1	1	dental calculus	dental calculus	0.00014956489	0.91210175	0.013393709	0.005721711	0.002189871	0.003500455	0.004288463	0.0060309703	0.0069670686	0.0051698773	0.0034510726	0.001101173	0.00871306	0.0056174793	0.018745907	0.0028579242
ERR7919535	1	1	oral	oral	0.053848293	0.7595786	0.061094187	0.05314248	0.07233645	4	-100	ocean		0.17957246	0.028018864	0.002458447	0.010686469	0.659775	0.020574197	0.003390897	0.070468195	0.0012883903	0.023767114	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0033635644	0.007739969	0.0078113275	0.0024677045	0.0053721447	0.015618156	0.009281955	0.0065932283	0.018092265	0.67982787	0.09651344	0.0040786304	0.007712423	0.00478521	0.0050670695	0.008092102	0.005502062	0.008625136	0.010551645	0.013881461	0.009273907	0.0532683	0.015385506	0.0010949094	1	1	dental calculus	dental calculus	1.575077e-06	0.9883286	0.0019688641	0.000670579	3.7522448e-05	0.000622118	2.5947353e-05	0.0017287188	0.0014996052	0.0004458849	0.00032067957	0.0002146618	0.00046823669	0.0011000567	0.0021253203	0.00044168232
ERR7919536	1	1	oral	oral	0.03650273	0.8402909	0.04175168	0.037559118	0.043895587	7	-100	shell		0.079485215	0.008674455	0.0022438015	0.002132211	0.07586556	0.02187479	0.002391386	0.7963674	0.00076297537	0.010202123	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0017041988	0.004807851	0.005051609	0.0012061252	0.0036122403	0.014533785	0.008339831	0.005522236	0.011335708	0.723825	0.10901002	0.006764453	0.0063543185	0.0027946979	0.002932232	0.005099247	0.0032663795	0.0050226543	0.0065071285	0.008725185	0.0074157994	0.037509274	0.018156402	0.00050377194	1	1	dental calculus	dental calculus	2.4856394e-07	0.9903797	0.0004339717	0.00010836542	2.0068197e-05	4.814854e-05	9.2755994e-07	0.0009241002	0.00016790465	0.00037504753	8.772813e-05	0.00011055882	0.005159012	0.0004994579	0.0016148357	6.995383e-05
ERR7919537	1	1	oral	oral	0.06394793	0.7209926	0.07392976	0.06634873	0.074780956	4	-100	ocean		0.04798946	0.026536448	0.030118465	0.18312219	0.57102805	0.030119048	0.013576616	0.01597644	0.019409388	0.062123906	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.022815425	0.019461578	0.023141475	0.019173987	0.014190584	0.019108582	0.017025981	0.03692115	0.13166857	0.11453189	0.23588817	0.026264193	0.03726994	0.015486342	0.010308542	0.048153117	0.026478585	0.032129966	0.03230709	0.024202459	0.022402253	0.02937437	0.023608644	0.018087147	1	1	dental calculus	dental calculus	0.00011145045	0.9398056	0.01318865	0.0025929988	0.00054196076	0.008771353	0.00026936448	0.0070175244	0.0053326236	0.0015451176	0.0030446332	0.0021789984	0.00041305565	0.0043036668	0.008266599	0.0026164681
ERR7919538	1	1	oral	oral	0.064009845	0.72236496	0.06902923	0.06538352	0.07921247	4	-100	ocean		0.1568967	0.0369394	0.005099543	0.012973075	0.58408284	0.032234937	0.0060773967	0.13346887	0.0028421166	0.02938509	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0053184517	0.010561642	0.0110049015	0.003802532	0.008223375	0.020398544	0.013125289	0.009761724	0.021831116	0.606761	0.104766436	0.009268359	0.011531986	0.0075159925	0.0077045527	0.01091938	0.008167828	0.011566644	0.013370987	0.017295824	0.012645658	0.051431	0.021311097	0.0017156795	1	1	dental calculus	dental calculus	1.1756449e-05	0.9664751	0.004697871	0.002120012	0.0002438846	0.0014008228	0.0002214411	0.004597896	0.0034573441	0.0018701155	0.0011104234	0.00086114526	0.0025553866	0.0028524082	0.006401787	0.0011226323
ERR7919539	1	1	oral	oral	0.10137518	0.6010594	0.08808653	0.10741607	0.10206276	4	-100	ocean		0.13947012	0.045002032	0.024261437	0.05568589	0.4526525	0.056768402	0.026388098	0.12520424	0.017707989	0.056859374	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.023307813	0.024409693	0.024014704	0.018587528	0.022065584	0.038421888	0.030386027	0.043333575	0.04838705	0.1861103	0.09309611	0.027328406	0.028213233	0.02343545	0.023032898	0.028660696	0.025818914	0.027059482	0.032518473	0.031168215	0.027636195	0.110184364	0.03720202	0.025621312	1	1	dental calculus	dental calculus	0.0024891223	0.6373642	0.03896302	0.028195804	0.010529566	0.023127431	0.017896445	0.03387415	0.030122474	0.02307395	0.0216262	0.022048837	0.026352618	0.026534963	0.041210253	0.016590921
ERR7919540	1	1	oral	oral	0.063508354	0.7413109	0.050821584	0.09539292	0.048966147	4	-100	ocean		0.030119581	0.018486878	0.09238939	0.039670434	0.6636971	0.038403656	0.028591547	0.024317713	0.041053064	0.02327059	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01951924	0.01771207	0.017717352	0.031091686	0.018649107	0.018357523	0.017620815	0.019040402	0.0252571	0.024563974	0.052925475	0.43274197	0.04237143	0.018607434	0.013854174	0.025861274	0.029558348	0.024654731	0.024460055	0.027085364	0.02263486	0.022611972	0.02106872	0.032034867	6	1	marine sediment	dental calculus	0.013128485	0.28003058	0.015324017	0.008731053	0.037009586	0.0039513847	0.5075961	0.0027935558	0.0042097447	0.007802912	0.005753199	0.006484536	0.007369571	0.0037905176	0.09396778	0.002056971
ERR7919541	1	1	oral	oral	0.06574204	0.7153258	0.07083155	0.06488594	0.08321472	4	-100	ocean		0.1752498	0.029639836	0.0054489844	0.019581713	0.6066102	0.02831137	0.0070892563	0.089601114	0.0031265575	0.03534119	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006858445	0.012377655	0.012767057	0.0052222544	0.008436277	0.021986779	0.013847636	0.015177957	0.032322798	0.5332677	0.1242607	0.0072041065	0.012492587	0.007655173	0.008129798	0.013591877	0.009578389	0.013304689	0.01623915	0.018612685	0.01403751	0.06853883	0.021299243	0.0027906885	1	1	dental calculus	dental calculus	1.0077462e-05	0.9697676	0.0048060203	0.0017621176	0.0001665304	0.002090789	0.00010811452	0.0044673523	0.0034279798	0.0012668221	0.0011244828	0.0007823183	0.0013603629	0.002893361	0.0046998155	0.001266292
ERR7919542	1	1	oral	oral	0.046942707	0.7914497	0.05205457	0.04809057	0.061462477	4	-100	ocean		0.02489288	0.01312397	0.0059416876	0.0039078463	0.8567711	0.01246635	0.0028565233	0.051254854	0.0012616866	0.027523166	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0038326918	0.0060827774	0.0086140055	0.0025883073	0.0034732923	0.009506344	0.0055814604	0.0069528376	0.03638918	0.4405631	0.35230187	0.0074481457	0.011258188	0.0054983953	0.0027482135	0.01914911	0.0076875584	0.014489935	0.01233787	0.014204533	0.008384995	0.008511172	0.011566034	0.0008300291	1	1	dental calculus	dental calculus	1.1773229e-06	0.99096596	0.0019497361	0.0007897087	8.9814406e-05	0.0005376463	5.5786713e-05	0.00062914187	0.0011177312	0.0005140004	0.00020355708	2.1898288e-05	0.0004365282	0.0006976353	0.0017171085	0.00027257812
ERR7919543	1	1	oral	oral	0.05780919	0.7509944	0.06311072	0.05634846	0.07173727	4	-100	ocean		0.11869662	0.016548462	0.0025456292	0.009065648	0.70617443	0.019535959	0.0030950017	0.10165278	0.0011124547	0.021572953	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0034735738	0.0067859003	0.0073179575	0.0022304659	0.0050676474	0.014363606	0.008385468	0.009312163	0.021750493	0.6964024	0.10143785	0.0034718567	0.0067626876	0.004645785	0.0043641403	0.0073724594	0.004955858	0.007952652	0.008737463	0.010656058	0.008367167	0.040863145	0.014519941	0.0008032771	1	1	dental calculus	dental calculus	1.138691e-06	0.98750883	0.0019684746	0.0007216752	4.2323463e-05	0.0006165476	1.8930265e-05	0.002176318	0.0014856807	0.0005791482	0.00035537992	0.00020091877	0.00066478417	0.0012609193	0.0019512279	0.0004475882
ERR7919544	1	1	oral	oral	0.044016466	0.80285853	0.050176267	0.043639526	0.059309226	4	-100	ocean		0.05026643	0.009941059	0.0002762074	0.0032272984	0.7835653	0.010951445	0.0014962535	0.12885204	0.0003531955	0.011070831	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003145802	0.0065780063	0.005394453	0.0018039315	0.004121671	0.014521502	0.009561723	0.0078047616	0.029877676	0.6658625	0.13239688	0.004716703	0.0071201418	0.0037170504	0.0035708274	0.009913296	0.0048724553	0.008818275	0.008976075	0.008748286	0.00884005	0.031136984	0.017972317	0.0005287003	1	1	dental calculus	dental calculus	6.3676725e-07	0.9906798	0.0012461147	0.00036558203	6.4955952e-06	0.00025749631	1.0382278e-05	0.0012410139	0.0012507866	0.0003376752	0.00020923604	0.000102385595	0.0006360241	0.00087031827	0.0023221946	0.00046386392
ERR7919545	1	1	oral	oral	0.04772714	0.8377409	0.0416379	0.03729983	0.035594244	4	-100	ocean		0.029626021	0.013175441	0.06421885	0.07088129	0.680125	0.032564357	0.027561564	0.013160378	0.04392861	0.024758553	11	10	Homo sapiens	Gorilla gorilla gorilla	0.02215338	0.018749703	0.019787038	0.03682664	0.019531555	0.020755108	0.019114092	0.024950765	0.03158991	0.035919294	0.073145755	0.29848474	0.047686733	0.01860098	0.014771909	0.031351436	0.033897635	0.029871961	0.029065065	0.032882117	0.02519677	0.032201026	0.02329775	0.06016859	1	1	dental calculus	dental calculus	0.0014928055	0.8183329	0.0155719025	0.002912865	0.010715051	0.0023032036	0.07278148	0.0035319983	0.0024169672	0.0032680647	0.004390106	0.0047125206	0.0019001086	0.0028511062	0.051996626	0.00082230195
ERR7919546	1	1	oral	oral	0.055030786	0.7892844	0.044968013	0.0681336	0.042583164	4	-100	ocean		0.026729979	0.014605316	0.068231784	0.040991254	0.7144641	0.03296198	0.027003622	0.018162245	0.035772886	0.021076811	11	8	Homo sapiens	Gorilla beringei beringei	0.01998798	0.017213313	0.017295258	0.032071333	0.01831903	0.018296238	0.017429154	0.019998232	0.026700545	0.026363987	0.057161823	0.41749048	0.043444846	0.017971952	0.013713965	0.026884807	0.03012025	0.02548765	0.024898844	0.0276683	0.022705788	0.023484332	0.020972744	0.03431919	1	1	dental calculus	dental calculus	0.007457281	0.42535576	0.016195098	0.006550902	0.025564997	0.003294101	0.39445546	0.0028089092	0.0037137	0.006224232	0.005551858	0.005367921	0.0049613374	0.0033951001	0.087501094	0.0016022298
ERR7919547	1	1	oral	oral	0.04880593	0.7923979	0.04955248	0.051884558	0.057359084	4	-100	ocean		0.011772204	0.006381107	0.0016194918	0.0022195736	0.714991	0.015124076	0.003874026	0.22942731	0.001574357	0.013016886	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0075683	0.007948721	0.008245862	0.004048773	0.0046439446	0.014395897	0.011506146	0.016845414	0.057207085	0.4276691	0.27099705	0.014189159	0.015454076	0.0070076715	0.0041824966	0.02403557	0.009650902	0.01682503	0.014531924	0.0128011005	0.0117846625	0.01370942	0.023078399	0.0016733584	1	1	dental calculus	dental calculus	8.094373e-06	0.97396153	0.0039876285	0.0012633199	0.00017479552	0.0004076279	0.00047956337	0.0015306966	0.0019673088	0.0015260979	0.00062287925	0.00010112058	0.0049908618	0.0015888177	0.0066799093	0.0007098087
ERR7919548	1	1	oral	oral	0.100662045	0.6730401	0.0689942	0.08334982	0.073953874	4	-100	ocean		0.050355997	0.036886517	0.030017845	0.07545564	0.68866193	0.029033108	0.008904636	0.010816827	0.021165706	0.0487018	23	10	Ursus arctos	Gorilla gorilla gorilla	0.046936914	0.019416327	0.019499665	0.057659216	0.021596124	0.024121713	0.022255166	0.036729876	0.040704288	0.030230882	0.061008207	0.072216436	0.039563082	0.026323168	0.025766095	0.047194473	0.038078357	0.030315047	0.034895264	0.032627083	0.02961589	0.021911353	0.024727724	0.19660766	1	1	dental calculus	dental calculus	0.006273344	0.63915384	0.061312247	0.024323354	0.02060876	0.022087144	0.04907795	0.020504216	0.027238129	0.016124597	0.012256022	0.019834656	0.007499551	0.019643895	0.043615703	0.010446609
ERR7919641	1	1	oral	oral	0.058426313	0.7493686	0.06286596	0.05801114	0.07132805	4	-100	ocean		0.11412052	0.023484679	0.0019698278	0.008066671	0.55952615	0.02822909	0.004586508	0.23614398	0.0018062404	0.022066243	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004094002	0.008361267	0.008068783	0.0026419922	0.00653339	0.019049276	0.012340773	0.009543405	0.022878628	0.6474966	0.10459415	0.0076376004	0.009276831	0.005748689	0.0058545438	0.009670653	0.0063807326	0.0095488215	0.010800772	0.012035776	0.011070775	0.043532282	0.021864813	0.00097556657	1	1	dental calculus	dental calculus	3.871138e-06	0.9760394	0.002770353	0.0012096032	7.659442e-05	0.00061477325	8.7233646e-05	0.003646551	0.0023188582	0.0013089572	0.0007144136	0.0006268502	0.0028250609	0.0020594015	0.004955803	0.00074219913
ERR7919642	1	1	oral	oral	0.05975827	0.7451928	0.06188968	0.06336374	0.06979545	4	-100	ocean		0.0692646	0.01852648	0.005886131	0.0080644805	0.4758341	0.03318523	0.0065364414	0.35354465	0.0031609568	0.025996884	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005400492	0.009598993	0.010114187	0.0034502877	0.006772401	0.019316016	0.013149899	0.013289809	0.02976473	0.5662275	0.15574802	0.01196341	0.0121048745	0.0068756365	0.0062406105	0.01320631	0.007737906	0.01235643	0.012947779	0.014679359	0.012802539	0.030567326	0.024356177	0.001329228	1	1	dental calculus	dental calculus	8.949338e-06	0.967975	0.0034620955	0.0014996736	0.00027744018	0.00080412766	0.0001870028	0.0034343686	0.0020111178	0.002195572	0.00095868827	0.00045896115	0.006998596	0.002474196	0.006441143	0.0008130805
ERR7919643	1	1	oral	oral	0.047256436	0.83462423	0.04052156	0.04136039	0.03623745	4	-100	ocean		0.027888983	0.013960641	0.053343378	0.05698123	0.7221581	0.029833699	0.021896854	0.012975418	0.038293436	0.022668224	11	10	Homo sapiens	Gorilla gorilla gorilla	0.022033732	0.017987078	0.018477356	0.036260672	0.019487087	0.020500638	0.018974798	0.024454517	0.031025587	0.034904063	0.07009995	0.3135485	0.04718736	0.018302143	0.014680881	0.030754255	0.033605672	0.028804023	0.028582606	0.032398805	0.024985055	0.031128727	0.023178406	0.058638178	1	1	dental calculus	dental calculus	0.0019545224	0.75895983	0.015565157	0.0032881268	0.011906149	0.0022818747	0.12048512	0.0034053018	0.0026368217	0.0035526673	0.004059369	0.0048771254	0.0023057736	0.0029563156	0.060874444	0.0008913352
ERR7919644	1	1	oral	oral	0.048322815	0.82702947	0.04143571	0.04431724	0.038894728	4	-100	ocean		0.029750519	0.016177312	0.05048558	0.0574172	0.71108836	0.03184654	0.022894867	0.015629202	0.03919704	0.025513425	11	8	Homo sapiens	Gorilla beringei beringei	0.022917328	0.017974759	0.017980754	0.037759047	0.020024855	0.021355907	0.019884288	0.02559416	0.030390931	0.03349184	0.06538863	0.29363486	0.046771776	0.01848527	0.01545782	0.030864434	0.034101967	0.029037781	0.029323978	0.033240307	0.025877671	0.03294034	0.024189753	0.07331149	1	1	dental calculus	dental calculus	0.0023489143	0.7479657	0.017365113	0.0036075658	0.012004252	0.002526353	0.12013996	0.0040028254	0.0031083417	0.0039897966	0.0047798315	0.005487224	0.0030672937	0.0034393065	0.064993575	0.0011740131
ERR7919645	1	1	oral	oral	0.05525727	0.7749162	0.05299257	0.05433333	0.06250066	4	-100	ocean		0.013573207	0.012228247	0.0015560563	0.0037803063	0.72695947	0.019686094	0.008633462	0.19401129	0.003750761	0.01582102	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016310403	0.012133003	0.011687672	0.009540459	0.008203503	0.020951359	0.018462844	0.025078813	0.07707525	0.27892852	0.23853067	0.033772834	0.027473314	0.012718719	0.007905069	0.041948754	0.019170685	0.026532585	0.022569628	0.018245162	0.017897014	0.019783352	0.030382719	0.0046976404	1	1	dental calculus	dental calculus	8.231826e-05	0.9307693	0.011591363	0.0034245725	0.00043800886	0.0010223279	0.002331668	0.0037915201	0.0054417197	0.0037466562	0.0021448585	0.00049691583	0.008810712	0.0037171824	0.019767763	0.002423111
ERR7919646	1	1	oral	oral	0.096303456	0.6815806	0.07051786	0.079082	0.07251616	4	-100	ocean		0.046516854	0.03953737	0.051174168	0.06293277	0.67811406	0.029691117	0.008267563	0.011120141	0.022448504	0.050197385	23	10	Ursus arctos	Gorilla gorilla gorilla	0.04800928	0.020295424	0.021684363	0.057589244	0.020276455	0.02337059	0.021772213	0.035919264	0.04065432	0.02875076	0.05881056	0.06720779	0.040200207	0.026336888	0.025743231	0.04730344	0.037618276	0.029839631	0.03493563	0.03273752	0.029142898	0.01939401	0.024855306	0.20755279	1	1	dental calculus	dental calculus	0.0063803117	0.64878124	0.06170277	0.024108732	0.025459453	0.023751965	0.053923305	0.016429352	0.026146812	0.013776835	0.009390493	0.015589433	0.006137899	0.017065506	0.04248957	0.008866249
ERR8050978	1	1	oral	oral	0.05310476	0.79414946	0.04657566	0.05543134	0.05073875	3	-100	midden		0.003193459	0.0041135014	0.001390065	0.7536043	0.0067106322	0.005359937	0.0015209415	0.0027340604	0.008929728	0.2124434	11	11	Homo sapiens	Homo sapiens	0.013685993	0.01245618	0.009315458	0.018123683	0.017040547	0.013275892	0.013719496	0.012801782	0.014831342	0.008975547	0.017587628	0.6438188	0.026558341	0.012105652	0.013433693	0.017947212	0.02608303	0.019666685	0.014987254	0.017148659	0.01709607	0.013104987	0.014560813	0.011675308	1	1	dental calculus	dental calculus	0.0013814535	0.895196	0.012279949	0.0023553928	0.0025152632	0.0020710009	0.0024904835	0.009762994	0.004375107	0.00435767	0.004964743	0.0032152487	0.0032671588	0.00573846	0.042619083	0.003410004
ERR9465622	2	-100	plant tissue		0.040274374	0.03398632	0.8212756	0.07735062	0.027113121	2	2	lake	lake	0.019912193	0.016052155	0.8516762	0.010776796	0.012431314	0.023514995	0.012956265	0.018733714	0.012740207	0.021206053	2	-100	Arabidopsis thaliana		0.0084889885	0.21129233	0.485376	0.0140482485	0.007814096	0.01053779	0.009628775	0.006201952	0.0095961485	0.010786241	0.018829193	0.068552606	0.01559668	0.01795953	0.007479099	0.010729582	0.010946485	0.010836682	0.012065618	0.015631301	0.013970026	0.008224201	0.010071304	0.0053370637	4	4	lake sediment	lake sediment	0.00037680494	4.2177617e-05	1.9650006e-05	8.009763e-05	0.99612695	0.0028521281	7.3659207e-06	9.978006e-06	5.5964765e-06	4.2377033e-05	0.00013732607	0.0001428348	1.2045292e-05	4.2960182e-05	9.232219e-05	9.560094e-06
ERR9465623	2	-100	plant tissue		0.06370994	0.114248976	0.627794	0.14884548	0.045401596	2	2	lake	lake	0.017416311	0.013108866	0.8570049	0.010414496	0.013879521	0.02259447	0.013551421	0.01594385	0.019228317	0.016857943	2	-100	Arabidopsis thaliana		0.013156837	0.15324469	0.28422987	0.023434691	0.012338902	0.015492509	0.014718676	0.00984614	0.014964619	0.015547447	0.03006427	0.19299719	0.027801398	0.021238623	0.011351621	0.01750657	0.018933408	0.017659193	0.018293492	0.02386143	0.021164423	0.012537276	0.016575625	0.013041028	4	4	lake sediment	lake sediment	0.0013745156	0.0003525286	0.00011861457	0.00025205594	0.9910903	0.0043893466	6.785767e-05	5.7977955e-05	3.2236865e-05	0.00016312118	0.000544464	0.0007215889	9.2895345e-05	0.00017701318	0.0005164131	4.9073282e-05
