Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.1320719	0.08639317	0.14273845	0.45821258	0.18058379
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.13643043	0.10336812	0.14476454	0.42998958	0.18544729
ERR5295819	3	3	skeletal tissue	skeletal tissue	0.116038434	0.04597951	0.13310324	0.5397832	0.16509572
ERR5295820	3	3	skeletal tissue	skeletal tissue	0.13493674	0.08450366	0.14371003	0.45384628	0.18300325
ERR5295821	3	3	skeletal tissue	skeletal tissue	0.13681288	0.096836545	0.14469114	0.435588	0.18607138
ERR5295822	3	3	skeletal tissue	skeletal tissue	0.13910972	0.124264054	0.14601374	0.3955393	0.19507323
ERR5295823	3	3	skeletal tissue	skeletal tissue	0.13975239	0.09474596	0.14051536	0.43216956	0.19281682
ERR5295824	3	3	skeletal tissue	skeletal tissue	0.10065385	0.02827132	0.12122561	0.6000738	0.14977548
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.12669806	0.060863264	0.14036335	0.4965349	0.17554043
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.12465701	0.055180684	0.13924377	0.50689876	0.17401974
ERR5295827	3	3	skeletal tissue	skeletal tissue	0.10638133	0.03412357	0.12575659	0.5784883	0.15525028
ERR5295828	3	3	skeletal tissue	skeletal tissue	0.09538047	0.023867287	0.11687053	0.6212261	0.14265573
ERR5295829	3	3	skeletal tissue	skeletal tissue	0.1307374	0.076237954	0.140263	0.47424963	0.17851204
ERR5295830	3	3	skeletal tissue	skeletal tissue	0.12838809	0.069880635	0.14125082	0.47699603	0.1834844
ERR5295831	3	3	skeletal tissue	skeletal tissue	0.13645545	0.095541336	0.1449914	0.43073177	0.19228008
ERR5295832	3	3	skeletal tissue	skeletal tissue	0.13185363	0.07847484	0.14149672	0.46982643	0.17834839
ERR5295833	3	3	skeletal tissue	skeletal tissue	0.1394282	0.10789512	0.14648496	0.40991834	0.1962734
ERR5295834	3	3	skeletal tissue	skeletal tissue	0.11218085	0.04126741	0.13070354	0.5552851	0.16056314
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.11876283	0.052751902	0.1353319	0.52596843	0.16718496
ERR5295836	3	3	skeletal tissue	skeletal tissue	0.1207394	0.05380352	0.13620445	0.51998955	0.16926305
ERR5295837	3	3	skeletal tissue	skeletal tissue	0.14020821	0.1288194	0.1462903	0.39401528	0.19066687
ERR5295838	3	3	skeletal tissue	skeletal tissue	0.119599245	0.051880337	0.13549094	0.5247009	0.16832858
ERR5295839	3	3	skeletal tissue	skeletal tissue	0.13993008	0.20874247	0.14964692	0.30196768	0.19971284
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.09865412	0.026326949	0.119538166	0.60778046	0.1477003
ERR5295841	3	3	skeletal tissue	skeletal tissue	0.14027135	0.18789697	0.14819169	0.32416618	0.1994739
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.0997685	0.02727792	0.12052592	0.6035039	0.14892381
ERR5295843	3	3	skeletal tissue	skeletal tissue	0.14035316	0.18327592	0.14786443	0.3295558	0.19895063
ERR5295844	3	3	skeletal tissue	skeletal tissue	0.12236248	0.061901946	0.13755506	0.50872	0.16946058
ERR5295845	3	3	skeletal tissue	skeletal tissue	0.12514535	0.06884349	0.13916405	0.49471605	0.17213103
ERR5295846	3	3	skeletal tissue	skeletal tissue	0.122538954	0.057810068	0.13522434	0.5125876	0.17183907
ERR5295847	3	3	skeletal tissue	skeletal tissue	0.13908777	0.19786151	0.14955992	0.31381613	0.19967465
ERR5295848	3	3	skeletal tissue	skeletal tissue	0.11974021	0.051821925	0.1349781	0.5254287	0.168031
ERR5295849	3	3	skeletal tissue	skeletal tissue	0.13718283	0.21887702	0.15100516	0.29103482	0.20190015
ERR5295850	3	3	skeletal tissue	skeletal tissue	0.13692474	0.22788487	0.15104769	0.2840822	0.20006052
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.10967008	0.038092736	0.12878416	0.5639145	0.15953848
ERR5295852	3	3	skeletal tissue	skeletal tissue	0.1396083	0.18981417	0.14828825	0.32321995	0.19906941
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.108125225	0.036464863	0.12762748	0.56950563	0.15827686
ERR5295854	3	3	skeletal tissue	skeletal tissue	0.13314946	0.09176549	0.14166895	0.44196337	0.1914527
ERR5295855	3	3	skeletal tissue	skeletal tissue	0.13944556	0.19714482	0.1485195	0.3139559	0.2009342
ERR5295856	3	3	skeletal tissue	skeletal tissue	0.13915905	0.19318782	0.1486469	0.3177277	0.20127851
ERR6024164	3	-100	skeletal tissue		0.13416508	0.08757984	0.14421418	0.4451896	0.18885127
ERR6221489	1	1	oral	oral	0.12161307	0.41823086	0.15542229	0.10236089	0.20237285
ERR6857195	3	-100	skeletal tissue		0.13570794	0.09245269	0.14506246	0.43825787	0.18851902
ERR6862847	3	-100	skeletal tissue		0.10635219	0.0326794	0.12588267	0.5783207	0.15676506
ERR6862848	3	-100	skeletal tissue		0.12169671	0.05320131	0.13788815	0.51070845	0.1765054
ERR6862849	3	-100	skeletal tissue		0.13086714	0.07629127	0.14305924	0.46286833	0.18691407
ERR6862850	3	-100	skeletal tissue		0.17771868	0.065087914	0.15376855	0.37827873	0.22514616
ERR6862851	3	-100	skeletal tissue		0.14149147	0.096787594	0.15499368	0.41801837	0.18870887
ERR6862852	3	-100	skeletal tissue		0.11539312	0.045510497	0.13297997	0.5377182	0.16839826
ERR6862853	4	-100	soft tissue		0.21145463	0.07287484	0.13668047	0.24214347	0.33684662
ERR6862854	0	-100	gut		0.37714547	0.043927845	0.14051402	0.18778765	0.25062507
ERR8202902	3	4	skeletal tissue	soft tissue	0.1374315	0.12976535	0.1446351	0.39418575	0.19398227
ERR8202903	3	4	skeletal tissue	soft tissue	0.14131956	0.15293963	0.1472686	0.36480603	0.19366622
ERR8202905	3	3	skeletal tissue	skeletal tissue	0.13228872	0.08113713	0.14290902	0.4615666	0.18209857
ERR8202906	3	4	skeletal tissue	soft tissue	0.13333945	0.22886412	0.15560043	0.279289	0.202907
ERR8202907	1	4	oral	soft tissue	0.07669618	0.49994463	0.1537662	0.03991351	0.22967944
ERR8202908	3	4	skeletal tissue	soft tissue	0.12886488	0.15812859	0.15043922	0.33391175	0.22865556
ERR8202909	1	4	oral	soft tissue	0.08712149	0.45463172	0.16210675	0.06590543	0.23023471
SRR11176627	1	1	oral	oral	0.12509835	0.4120378	0.15309535	0.10715304	0.20261554
SRR11176628	1	1	oral	oral	0.13485293	0.39203638	0.14607686	0.12496029	0.20207354
SRR11176629	1	1	oral	oral	0.1181812	0.4243647	0.15764184	0.097595274	0.20221695
SRR11176630	1	1	oral	oral	0.1275772	0.4075204	0.15139951	0.11074457	0.2027583
SRR11176631	1	1	oral	oral	0.14351709	0.35731333	0.14486682	0.15944904	0.19485372
SRR11176632	1	1	oral	oral	0.12152872	0.41838047	0.15547773	0.10224545	0.20236757
SRR11176633	1	1	oral	oral	0.12513703	0.4254651	0.1475374	0.10093467	0.20092584
SRR11176634	1	1	oral	oral	0.12929611	0.4042519	0.15020162	0.11345345	0.20279694
SRR11176635	1	1	oral	oral	0.11904253	0.42281368	0.15709214	0.098808475	0.20224327
SRR11176636	1	1	oral	oral	0.12145468	0.41851184	0.15552637	0.10214406	0.20236298
SRR11176638	1	1	oral	oral	0.12548093	0.4176292	0.14995919	0.10324282	0.20368788
SRR11176639	1	1	oral	oral	0.115456864	0.4293388	0.15934478	0.09366191	0.20219764
SRR11176640	1	1	oral	oral	0.115209006	0.4297967	0.15949678	0.09329689	0.20220053
SRR11176641	1	1	oral	oral	0.11294063	0.48330238	0.14155865	0.072567046	0.1896313
SRR11176642	1	1	oral	oral	0.12025152	0.42065114	0.15631206	0.10048984	0.2022955
SRR12281656	0	0	gut	gut	0.7251563	0.015004741	0.06037644	0.03066607	0.16879642
SRR12281657	0	0	gut	gut	0.619095	0.034968913	0.086241834	0.0550412	0.20465305
SRR12281658	0	0	gut	gut	0.6175478	0.034826808	0.08661875	0.054558087	0.20644854
SRR12281659	0	0	gut	gut	0.695243	0.019449653	0.06773237	0.036359336	0.18121561
SRR12281660	4	0	soft tissue	gut	0.2752595	0.12649564	0.12713034	0.12687053	0.34424406
SRR12281661	1	0	oral	gut	0.12311416	0.44260758	0.12616953	0.0562302	0.25187847
SRR12281662	0	0	gut	gut	0.47371835	0.06378825	0.114722155	0.09805663	0.24971466
SRR12281663	0	0	gut	gut	0.42277744	0.05976656	0.11311019	0.100798815	0.30354702
SRR12455956	1	0	oral	gut	0.097535565	0.40817562	0.15771051	0.09968831	0.23688994
SRR12455957	3	0	skeletal tissue	gut	0.11481916	0.05311299	0.13325024	0.52733874	0.17147891
SRR12455958	4	0	soft tissue	gut	0.28450382	0.0665418	0.1258383	0.16708526	0.3560308
SRR12455959	3	0	skeletal tissue	gut	0.13497645	0.052595165	0.14393969	0.46451873	0.20396996
SRR12455960	4	0	soft tissue	gut	0.14784203	0.047312617	0.11038855	0.14791262	0.5465442
SRR12455961	3	0	skeletal tissue	gut	0.19990216	0.1309255	0.15349616	0.28817305	0.22750308
SRR12455963	0	0	gut	gut	0.4977212	0.07402403	0.11257248	0.088726826	0.22695544
SRR12455974	4	0	soft tissue	gut	0.12785353	0.20695746	0.15096462	0.15606323	0.35816112
SRR12455975	0	0	gut	gut	0.5479541	0.05457837	0.10247901	0.07462558	0.22036304
SRR12557006	1	1	oral	oral	0.1310484	0.40073484	0.1489553	0.11651433	0.20274712
SRR12557007	1	1	oral	oral	0.13264602	0.39729884	0.1477853	0.11968486	0.202585
SRR12557008	1	1	oral	oral	0.13870387	0.38003168	0.1423956	0.1397985	0.19907038
SRR13106729	3	-100	skeletal tissue		0.10633065	0.03186221	0.12690373	0.5767307	0.15817277
SRR13106730	3	-100	skeletal tissue		0.14034131	0.072875746	0.14556043	0.44923416	0.19198836
SRR13106731	3	-100	skeletal tissue		0.15163544	0.14892727	0.15502888	0.32577807	0.21863031
SRR13106732	3	-100	skeletal tissue		0.14861487	0.14041336	0.15131345	0.34767064	0.21198763
SRR13106733	3	-100	skeletal tissue		0.14750382	0.1214826	0.15536548	0.37478462	0.20086333
SRR13106734	3	-100	skeletal tissue		0.1472198	0.12068549	0.14969803	0.3804787	0.20191798
SRR13106735	3	-100	skeletal tissue		0.089947745	0.014201405	0.11295668	0.6414954	0.1413987
SRR13106736	3	-100	skeletal tissue		0.113734886	0.035986852	0.13548975	0.54252106	0.17226739
SRR13106737	3	-100	skeletal tissue		0.11168068	0.038376857	0.13008414	0.558519	0.16133928
SRR13106738	3	-100	skeletal tissue		0.1608192	0.10517861	0.14885037	0.37802488	0.20712698
SRR13106739	3	-100	skeletal tissue		0.0733891	0.0070447084	0.09708409	0.70086265	0.12161945
SRR13106740	3	-100	skeletal tissue		0.08614218	0.01195875	0.112153344	0.6451987	0.14454705
SRR13263116	1	1	oral	oral	0.14723788	0.31652448	0.15530895	0.18552974	0.19539885
SRR13263117	1	1	oral	oral	0.14420201	0.31090924	0.15289731	0.19707318	0.19491826
SRR13263118	1	1	oral	oral	0.13860986	0.3804095	0.1425055	0.13924992	0.19922517
SRR13263119	1	1	oral	oral	0.1406914	0.37038183	0.1454611	0.14620346	0.19726211
SRR13263120	1	1	oral	oral	0.12935634	0.4041345	0.15015925	0.11355294	0.20279694
SRR13263122	1	1	oral	oral	0.14272593	0.36038196	0.14354584	0.15839237	0.1949539
SRR13263123	1	1	oral	oral	0.12309804	0.41559917	0.15443921	0.10439068	0.20247294
SRR13263124	1	1	oral	oral	0.1348415	0.3920657	0.14608614	0.12492933	0.20207739
SRR13263126	1	1	oral	oral	0.0831147	0.48138073	0.15374874	0.05260684	0.22914909
SRR13263127	1	1	oral	oral	0.09075949	0.47571418	0.1478086	0.060438883	0.22527882
SRR13263128	1	1	oral	oral	0.10267465	0.458611	0.14374533	0.076162525	0.21880656
SRR13263130	1	1	oral	oral	0.14665158	0.34726182	0.14918049	0.16218318	0.19472297
SRR13263131	1	1	oral	oral	0.08674344	0.48617685	0.15178339	0.05387992	0.22141646
SRR13263132	1	1	oral	oral	0.12322736	0.41948217	0.13908139	0.11144603	0.20676297
SRR13263133	1	1	oral	oral	0.083791345	0.4796175	0.15104084	0.053237356	0.23231295
SRR13263134	1	1	oral	oral	0.12259434	0.42584932	0.13814431	0.108721435	0.20469058
SRR13263135	1	1	oral	oral	0.10910622	0.4364119	0.14557754	0.09729751	0.21160683
SRR13263136	1	1	oral	oral	0.12763795	0.42356464	0.1371651	0.114551365	0.19708091
SRR13263137	1	1	oral	oral	0.1378063	0.38341203	0.14320953	0.1354775	0.2000947
SRR13263138	1	1	oral	oral	0.117828175	0.42419285	0.1415937	0.10485133	0.21153392
SRR13769009	3	1	skeletal tissue	oral	0.13886932	0.2018453	0.14855154	0.30986595	0.20086792
SRR13769010	1	1	oral	oral	0.10903191	0.44148472	0.16309899	0.08394036	0.20244393
SRR13769011	1	1	oral	oral	0.116217375	0.4279394	0.15887514	0.09477479	0.20219338
SRR13769012	1	1	oral	oral	0.11779175	0.42506924	0.15788868	0.09704207	0.20220825
SRR14894173	1	1	oral	oral	0.12687847	0.40881205	0.15188102	0.10970281	0.20272565
SRR14894174	1	1	oral	oral	0.12605347	0.41031674	0.15244594	0.10850545	0.20267838
SRR14894175	1	1	oral	oral	0.13280255	0.3969476	0.1476683	0.12002027	0.20256133
SRR17651668	1	-100	oral		0.08319142	0.48700157	0.15385382	0.047651365	0.22830188
SRR17651669	3	-100	skeletal tissue		0.11528863	0.050005913	0.15066637	0.40219104	0.28184798
SRR17651670	3	-100	skeletal tissue		0.19179355	0.15356244	0.14919294	0.26279658	0.24265447
SRR17651671	4	-100	soft tissue		0.11084113	0.20265666	0.16052052	0.24255244	0.2834293
SRR17651672	1	-100	oral		0.13614555	0.38839796	0.15297621	0.11731239	0.20516793
SRR17651673	3	-100	skeletal tissue		0.13480526	0.07039126	0.14259754	0.4550212	0.19718476
SRR17651674	3	-100	skeletal tissue		0.087183	0.013640082	0.10928198	0.6593717	0.13052335
SRR17651684	3	-100	skeletal tissue		0.14177778	0.18120158	0.14655347	0.3140854	0.21638179
SRR17651685	3	-100	skeletal tissue		0.0938111	0.017841963	0.11675559	0.6309342	0.14065711
SRR17651686	3	-100	skeletal tissue		0.10170907	0.03019542	0.1220391	0.59703565	0.14902075
SRR17651687	3	-100	skeletal tissue		0.12658322	0.0760984	0.13838911	0.4794612	0.17946807
SRR17651688	1	-100	oral		0.14033897	0.36260742	0.14472105	0.15476552	0.197567
SRR17651689	1	-100	oral		0.11725805	0.40805095	0.14785597	0.08821073	0.23862433
SRR17651690	3	-100	skeletal tissue		0.11645568	0.075916745	0.1534632	0.32944888	0.32471552
SRR17651691	3	-100	skeletal tissue		0.13725117	0.10458839	0.14397168	0.4251796	0.18900912
SRR17651692	3	-100	skeletal tissue		0.13989596	0.24681798	0.15225385	0.26295102	0.19808124
SRR17651693	1	-100	oral		0.11059291	0.43868953	0.12807274	0.049334373	0.2733105
SRR17651694	1	-100	oral		0.10151134	0.45239234	0.15135407	0.068831645	0.22591056
SRR17651695	3	-100	skeletal tissue		0.098104104	0.021718811	0.11973282	0.616412	0.14403234
SRR17651696	3	-100	skeletal tissue		0.09240156	0.01703545	0.11469895	0.6388255	0.13703857
SRR25280049	1	1	oral	oral	0.14457424	0.32056254	0.15696673	0.18128261	0.19661385
SRR25280050	1	1	oral	oral	0.14544646	0.33599916	0.15515988	0.16792631	0.19546819
SRR25280051	1	1	oral	oral	0.14420447	0.33280376	0.1561071	0.17085756	0.19602714
SRR25280052	1	1	oral	oral	0.14684235	0.34901187	0.14971925	0.16010176	0.19432478
SRR25280053	1	1	oral	oral	0.14549105	0.3330965	0.1555057	0.17029536	0.19561128
SRR25280054	1	1	oral	oral	0.14442103	0.32216787	0.15691724	0.17973447	0.19675952
SRR25280055	1	1	oral	oral	0.14565808	0.29009157	0.1533681	0.20874079	0.20214137
SRR25280056	1	1	oral	oral	0.14661373	0.3509003	0.14919254	0.1585501	0.1947433
SRR25280057	1	1	oral	oral	0.1467145	0.35138452	0.14904098	0.15799469	0.19486529
SRR25280058	1	1	oral	oral	0.14667004	0.34620893	0.15158056	0.1604964	0.19504409
SRR25280059	1	1	oral	oral	0.12044979	0.4277714	0.15084149	0.096026435	0.20491084
SRR25280060	1	1	oral	oral	0.14568987	0.3580542	0.14614281	0.15529715	0.19481607
SRR25280061	1	1	oral	oral	0.14529042	0.35248652	0.15018922	0.15585616	0.19617777
SRR25280062	1	1	oral	oral	0.13812494	0.34488603	0.15619017	0.16322628	0.19757253
SRR25280063	1	1	oral	oral	0.1454675	0.34658694	0.15273128	0.15903474	0.19617952
SRR25280064	1	1	oral	oral	0.10762398	0.35090318	0.1620394	0.14896725	0.23046622
SRR25280065	1	1	oral	oral	0.10271981	0.3256732	0.16604905	0.15620084	0.24935715
SRR25280066	1	1	oral	oral	0.114399806	0.31718647	0.16178642	0.15923634	0.24739093
SRR25280067	1	1	oral	oral	0.10335473	0.38509038	0.16147818	0.11805613	0.23202057
SRR25280068	1	1	oral	oral	0.10005889	0.3937532	0.15932497	0.10703114	0.23983176
SRR25280069	1	1	oral	oral	0.09473992	0.42374635	0.15846659	0.08904473	0.23400234
SRR25280070	1	1	oral	oral	0.118403256	0.43382218	0.15141311	0.09174796	0.20461342
SRR25280071	1	1	oral	oral	0.13705213	0.30809546	0.15640691	0.19854423	0.19990124
SRR25280072	1	1	oral	oral	0.14108227	0.3310219	0.15655547	0.17406178	0.19727865
SRR25280073	1	1	oral	oral	0.1407065	0.37184027	0.14149925	0.15045491	0.19549896
SRR25280074	1	1	oral	oral	0.14284813	0.36603966	0.14288442	0.15351726	0.19471052
SRR25280075	1	1	oral	oral	0.14335065	0.36437818	0.14329909	0.1544648	0.19450732
SRR25280076	1	1	oral	oral	0.14517152	0.35870993	0.14562958	0.15618496	0.19430393
SRR25280077	1	1	oral	oral	0.12534699	0.41229773	0.14870186	0.10787508	0.20577833
SRR25280078	1	1	oral	oral	0.122386575	0.4221741	0.15031272	0.10016184	0.20496471
SRR25280079	1	1	oral	oral	0.1181932	0.4344593	0.15148395	0.091350265	0.20451328
SRR25280080	1	1	oral	oral	0.12523285	0.41491577	0.14985226	0.10579015	0.20420884
SRR25280081	1	1	oral	oral	0.1460197	0.33545282	0.15455267	0.16898227	0.19499248
SRR25280082	1	1	oral	oral	0.14608495	0.34104264	0.15314387	0.1648581	0.19487044
SRR25280083	1	1	oral	oral	0.14605278	0.3432865	0.1532296	0.161751	0.1956802
SRR25280084	1	1	oral	oral	0.14266515	0.33208898	0.15682943	0.17159352	0.19682288
SRR25280085	1	1	oral	oral	0.14659251	0.34134695	0.15305889	0.16395248	0.19504918
SRR25280086	1	1	oral	oral	0.1436732	0.33200794	0.15636212	0.17132677	0.19662999
SRR25280087	1	1	oral	oral	0.14399816	0.33053178	0.15649591	0.17248617	0.19648802
SRR25280088	1	1	oral	oral	0.14651985	0.28103423	0.15196972	0.21701731	0.20345892
SRR25280089	1	1	oral	oral	0.14658906	0.3431517	0.15240029	0.1630443	0.19481461
SRR25280090	1	1	oral	oral	0.11765868	0.43606773	0.15176688	0.090137444	0.2043692
SRR25280091	1	1	oral	oral	0.13713163	0.38176522	0.14210123	0.1398979	0.19910407
SRR25280092	1	1	oral	oral	0.13699488	0.3822397	0.14202896	0.13966556	0.19907083
SRR25280093	1	1	oral	oral	0.1390739	0.31393653	0.15581362	0.19147444	0.19970149
SRR25280094	1	1	oral	oral	0.12780899	0.4075097	0.14834872	0.111940995	0.20439158
SRR25280095	1	1	oral	oral	0.12754841	0.40573516	0.14748411	0.1136505	0.20558174
SRR25280096	1	1	oral	oral	0.11270253	0.44793698	0.1547285	0.08032731	0.20430468
SRR25280097	1	1	oral	oral	0.10532788	0.46919405	0.15360864	0.068650305	0.2032191
SRR25280098	1	1	oral	oral	0.10583894	0.46818686	0.15329693	0.06956193	0.20311527
SRR25280099	1	1	oral	oral	0.120381065	0.42825827	0.15108505	0.09640002	0.20387557
SRR25280100	1	1	oral	oral	0.11783003	0.43548766	0.15153301	0.09057915	0.20457019
SRR25280101	1	1	oral	oral	0.118144214	0.434301	0.15130265	0.091312766	0.20493941
SRR25280102	1	1	oral	oral	0.11771664	0.4358003	0.15152743	0.09032532	0.20463027
SRR25280103	1	1	oral	oral	0.12413379	0.4168262	0.14947033	0.10412844	0.20544125
SRR25280104	1	1	oral	oral	0.117031	0.43787748	0.15182121	0.088944785	0.20432551
SRR25280105	1	1	oral	oral	0.119467705	0.430668	0.15110373	0.093885645	0.2048749
SRR25280106	1	1	oral	oral	0.12551267	0.4117907	0.14865215	0.10827851	0.20576593
SRR25280107	1	1	oral	oral	0.12003823	0.42907634	0.15106681	0.095238596	0.20458004
SRR25280108	1	1	oral	oral	0.12104478	0.42581978	0.15057173	0.097358264	0.20520553
SRR25280109	1	1	oral	oral	0.119697765	0.42995277	0.15100035	0.09443672	0.2049124
SRR25280110	1	1	oral	oral	0.11583993	0.44130412	0.15197538	0.08645871	0.20442183
SRR25280111	1	1	oral	oral	0.11723881	0.43728188	0.1517588	0.08925482	0.20446573
SRR25280112	1	1	oral	oral	0.118152	0.43454564	0.15149634	0.091246516	0.20455945
SRR25280113	1	1	oral	oral	0.118424214	0.43377137	0.15142743	0.09176614	0.20461084
SRR25280114	1	1	oral	oral	0.11925787	0.4313432	0.15130942	0.09366599	0.20442352
SRR25280115	1	1	oral	oral	0.11941446	0.43081343	0.15114307	0.09401414	0.20461488
SRR25280116	1	1	oral	oral	0.12640542	0.40612072	0.14508562	0.11972637	0.20266184
SRR25280117	1	1	oral	oral	0.117481075	0.43648064	0.15176329	0.09007246	0.20420255
SRR25280118	1	1	oral	oral	0.1197844	0.42978194	0.1511671	0.0947763	0.20449029
SRR27336765	1	1	oral	oral	0.101832174	0.30172855	0.17344974	0.17181301	0.2511765
SRR27336766	1	1	oral	oral	0.13967441	0.37546936	0.14168485	0.14544186	0.19772957
SRR27336767	1	1	oral	oral	0.13747554	0.38447884	0.14377463	0.13364379	0.20062721
SRR27336769	1	1	oral	oral	0.13440907	0.39315477	0.14643246	0.123791784	0.20221196
SRR27336770	1	1	oral	oral	0.14009088	0.37322658	0.14146525	0.14823107	0.19698621
SRR27336771	1	1	oral	oral	0.13869154	0.3788501	0.14285502	0.14028077	0.19932263
SRR27336772	1	1	oral	oral	0.13913147	0.37810954	0.14213891	0.14196576	0.19865428
SRR27336773	1	1	oral	oral	0.1442331	0.2933249	0.15696049	0.20686993	0.19861153
SRR27336774	1	1	oral	oral	0.139402	0.3766752	0.14104784	0.14664286	0.1962321
SRR27336775	1	1	oral	oral	0.14385137	0.26066247	0.15532474	0.24233696	0.1978245
SRR27336776	1	1	oral	oral	0.12709723	0.43095222	0.13997717	0.10832415	0.19364923
SRR27336777	1	1	oral	oral	0.12261192	0.41646066	0.15476246	0.10372606	0.2024389
SRR27336778	1	1	oral	oral	0.13855836	0.380549	0.14270599	0.13870026	0.19948639
SRR27336780	1	1	oral	oral	0.13223727	0.39820293	0.14808863	0.118831545	0.20263965
SRR27336781	1	1	oral	oral	0.13856567	0.38058475	0.14255682	0.1389976	0.19929515
SRR27336782	1	1	oral	oral	0.12920056	0.4044377	0.15026878	0.11329628	0.20279674
SRR27336783	1	1	oral	oral	0.12850863	0.40576765	0.15075295	0.11218292	0.20278782
SRR27336784	1	1	oral	oral	0.1233532	0.41514668	0.15426904	0.10474003	0.20249107
SRR27336785	1	1	oral	oral	0.141552	0.3654168	0.1420603	0.15566105	0.19530994
SRR27336786	1	1	oral	oral	0.1305199	0.4018196	0.14933449	0.11555196	0.20277403
SRR27336787	1	1	oral	oral	0.13398342	0.3941952	0.1467679	0.12272829	0.2023251
SRR27336788	1	1	oral	oral	0.12500273	0.41220906	0.15316005	0.10701923	0.20260888
SRR27336789	1	1	oral	oral	0.10518019	0.45417815	0.14193858	0.0748206	0.2238824
SRR27336791	1	1	oral	oral	0.086902186	0.45599833	0.1462828	0.056244705	0.2545721
SRR27336792	1	1	oral	oral	0.11817158	0.44898218	0.14160798	0.09562378	0.1956145
SRR27336793	1	1	oral	oral	0.11880627	0.4322761	0.1525149	0.09178152	0.20462123
SRR27336794	1	1	oral	oral	0.12979783	0.42199135	0.14381969	0.10852517	0.195866
SRR27336795	1	1	oral	oral	0.13653205	0.38605332	0.14303896	0.13378146	0.20059429
SRR27336796	1	1	oral	oral	0.14587705	0.34448704	0.15409441	0.16057041	0.19497114
SRR27336797	1	1	oral	oral	0.14723037	0.34588787	0.15083598	0.16240554	0.19364032
SRR27336798	1	1	oral	oral	0.119238436	0.4224621	0.15696639	0.09908256	0.20225051
SRR27336799	1	1	oral	oral	0.13894212	0.38053477	0.14033923	0.1441188	0.1960652
SRR27336800	1	1	oral	oral	0.13969873	0.37534007	0.14167026	0.14560081	0.19769008
SRR27336802	1	1	oral	oral	0.11792402	0.46746933	0.13631818	0.0867704	0.19151811
SRR27336803	1	1	oral	oral	0.14046271	0.37113425	0.14141607	0.15060793	0.196379
SRR27336804	1	1	oral	oral	0.10641586	0.4460761	0.14496583	0.089599155	0.2129431
SRR27336805	1	1	oral	oral	0.13935892	0.37704504	0.14193326	0.14338207	0.1982807
SRR27336806	1	1	oral	oral	0.13944817	0.37661108	0.14185777	0.14395492	0.19812801
SRR27336807	1	1	oral	oral	0.13813992	0.38144782	0.14102153	0.14222889	0.19716184
SRR3480231	1	-100	oral		0.12220603	0.3624966	0.15226068	0.15742368	0.205613
SRR3480232	3	-100	skeletal tissue		0.122104175	0.07029418	0.13773358	0.48925427	0.18061382
SRR3480233	1	-100	oral		0.14273879	0.26381958	0.15633947	0.23959623	0.19750594
SRR3480234	3	-100	skeletal tissue		0.13868703	0.12730268	0.14616515	0.39069498	0.1971502
SRR3480235	3	-100	skeletal tissue		0.11262146	0.040635966	0.12891464	0.55705905	0.16076887
SRR3480236	3	-100	skeletal tissue		0.13927007	0.18052864	0.15169218	0.3223257	0.20618343
SRR3480246	3	-100	skeletal tissue		0.1275831	0.19065338	0.15232362	0.3093374	0.22010244
SRR3480247	3	-100	skeletal tissue		0.12067315	0.058537506	0.13414024	0.5152084	0.17144065
SRR3480248	3	-100	skeletal tissue		0.13248894	0.08086895	0.14057586	0.46058947	0.18547682
SRR3480249	3	-100	skeletal tissue		0.13556191	0.11617716	0.14407876	0.40584397	0.19833826
SRR3480252	3	-100	skeletal tissue		0.11268291	0.044247366	0.13009623	0.5513839	0.1615896
SRR3480253	3	-100	skeletal tissue		0.13973022	0.1491423	0.14880447	0.3537158	0.20860723
SRR3480254	3	-100	skeletal tissue		0.12568904	0.07964557	0.1393512	0.47195807	0.18335612
SRR3480255	3	-100	skeletal tissue		0.11950118	0.060485613	0.13581216	0.5095315	0.17466952
SRR3480256	3	-100	skeletal tissue		0.1381884	0.19657828	0.15263636	0.3138923	0.19870465
SRR3480257	1	-100	oral		0.1272858	0.34472844	0.15066157	0.15329835	0.22402589
SRR3480258	3	-100	skeletal tissue		0.13039255	0.08875788	0.14028016	0.4556965	0.18487288
SRR3480259	3	-100	skeletal tissue		0.10244957	0.03472133	0.12433502	0.5852698	0.15322429
SRR3480260	3	-100	skeletal tissue		0.11953271	0.054780643	0.13426207	0.5215076	0.1699169
SRR3480261	3	-100	skeletal tissue		0.13685985	0.2201945	0.15458909	0.27879718	0.20955935
SRR3480263	3	-100	skeletal tissue		0.16690093	0.1921965	0.14802654	0.28679585	0.20608024
SRR3480264	3	-100	skeletal tissue		0.110963255	0.03950798	0.12950194	0.56018114	0.15984567
