Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877288	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877289	1	3	oral	skeletal tissue	0.075562514	0.39950928	0.25556627	0.07018619	0.19917575
SRR6877290	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877291	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877292	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877293	1	3	oral	skeletal tissue	0.077186145	0.40556994	0.25130916	0.06765858	0.19827619
SRR6877294	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877295	1	3	oral	skeletal tissue	0.07641437	0.40395814	0.25344938	0.0690061	0.19717202
SRR6877296	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.086987674	0.073211096	0.22942899	0.43989757	0.17047466
SRR6877298	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877299	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877300	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877301	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877302	1	3	oral	skeletal tissue	0.077111386	0.40605617	0.25198445	0.0674174	0.19743064
SRR6877303	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877304	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877305	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877306	1	3	oral	skeletal tissue	0.07688804	0.40340567	0.25243104	0.068589486	0.19868578
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.034615364	0.006845352	0.14142299	0.6967087	0.12040758
SRR6877308	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877309	1	3	oral	skeletal tissue	0.0773389	0.4056798	0.25160247	0.06730733	0.19807142
SRR6877310	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877311	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877312	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877313	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877314	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.06876727	0.035623893	0.20969777	0.52570385	0.1602073
SRR6877316	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877317	1	3	oral	skeletal tissue	0.073971696	0.40899807	0.25646815	0.068729065	0.191833
SRR6877318	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877319	1	3	oral	skeletal tissue	0.07362063	0.40901205	0.25721034	0.067781955	0.19237502
SRR6877320	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877321	1	3	oral	skeletal tissue	0.07681765	0.39996788	0.2567529	0.068086274	0.19837534
SRR6877322	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877323	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877324	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877325	1	3	oral	skeletal tissue	0.07197116	0.40945747	0.26063627	0.0641293	0.19380577
SRR6877326	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877327	1	3	oral	skeletal tissue	0.075020574	0.40302405	0.25414553	0.067629345	0.20018049
SRR6877328	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877329	1	3	oral	skeletal tissue	0.074750476	0.4068277	0.25191355	0.064721115	0.20178719
SRR6877330	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877331	1	3	oral	skeletal tissue	0.07555825	0.399524	0.25556692	0.070180275	0.19917057
SRR6877332	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877333	1	3	oral	skeletal tissue	0.07528043	0.4018994	0.25571826	0.068069234	0.19903263
SRR6877334	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877335	1	3	oral	skeletal tissue	0.07750064	0.4001743	0.25561488	0.06894856	0.19776164
SRR6877336	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877337	3	3	skeletal tissue	skeletal tissue	0.07783459	0.04250707	0.20448254	0.5088208	0.166355
SRR6877338	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877339	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877340	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877341	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877342	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877343	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877344	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877345	1	3	oral	skeletal tissue	0.07707452	0.40506732	0.2530665	0.06807051	0.1967212
SRR6877346	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877347	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877348	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.048556697	0.016755354	0.18137996	0.6150073	0.13830076
SRR6877350	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877351	3	3	skeletal tissue	skeletal tissue	0.08050367	0.048935927	0.20966025	0.49045885	0.17044133
SRR6877352	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877353	1	3	oral	skeletal tissue	0.07324844	0.3581084	0.26712433	0.12083592	0.18068287
SRR6877354	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877355	1	3	oral	skeletal tissue	0.077931084	0.359091	0.27381802	0.09107104	0.19808891
SRR6877356	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877357	1	3	oral	skeletal tissue	0.075435065	0.40298092	0.25796124	0.067779705	0.19584304
SRR6877358	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877359	1	3	oral	skeletal tissue	0.07566339	0.3974839	0.2560021	0.07088427	0.19996634
SRR6877360	1	3	oral	skeletal tissue	0.07189825	0.4151098	0.25615856	0.059819482	0.19701396
SRR6877361	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877362	1	3	oral	skeletal tissue	0.109266065	0.25080627	0.24392386	0.21885961	0.17714424
SRR6877363	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877364	1	3	oral	skeletal tissue	0.077205725	0.40603507	0.2521002	0.06758006	0.19707896
SRR6877365	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877366	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877367	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877368	1	3	oral	skeletal tissue	0.07546153	0.4028663	0.25801975	0.06775203	0.19590029
SRR6877369	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877370	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877371	1	3	oral	skeletal tissue	0.07533687	0.40352404	0.25709647	0.068365164	0.19567741
SRR6877372	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.052062023	0.01988514	0.18880813	0.59667325	0.14257143
SRR6877374	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877375	1	3	oral	skeletal tissue	0.077412814	0.40493804	0.251509	0.06792577	0.19821441
SRR6877376	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877377	3	3	skeletal tissue	skeletal tissue	0.06925598	0.03381683	0.20092382	0.5282801	0.16772331
SRR6877378	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.072930634	0.03469694	0.19804142	0.5304748	0.16385618
SRR6877380	1	3	oral	skeletal tissue	0.07411863	0.41363952	0.25464135	0.06217064	0.1954298
SRR6877381	1	3	oral	skeletal tissue	0.06674851	0.41379565	0.25898716	0.05804882	0.20241977
SRR6877382	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877383	1	3	oral	skeletal tissue	0.077249154	0.40511847	0.2522628	0.067724034	0.19764547
SRR6877384	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877385	1	3	oral	skeletal tissue	0.076712795	0.4051725	0.25248465	0.068225175	0.19740489
SRR6877386	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877387	3	3	skeletal tissue	skeletal tissue	0.097081706	0.08545042	0.22042687	0.4154463	0.18159471
SRR6877388	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877389	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877390	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877391	3	3	skeletal tissue	skeletal tissue	0.052091792	0.017874489	0.17690429	0.600074	0.15305541
SRR6877392	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877393	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877394	2	3	plant tissue	skeletal tissue	0.11260901	0.23060003	0.24851848	0.22615089	0.18212157
SRR6877395	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.099558406	0.10349855	0.23450743	0.38314968	0.17928599
SRR6877397	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877398	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877399	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877400	1	3	oral	skeletal tissue	0.07762293	0.40503192	0.25170246	0.06765829	0.1979844
SRR6877401	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877402	1	3	oral	skeletal tissue	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877403	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR7774469	0	-100	gut		0.55682874	0.028307173	0.17475264	0.08299745	0.15711398
SRR7774470	0	-100	gut		0.65224403	0.012271211	0.14579822	0.053349897	0.13633661
SRR7774471	0	-100	gut		0.67479134	0.0085122995	0.1408193	0.046417285	0.12945984
SRR7774472	1	-100	oral		0.07425559	0.40080243	0.25525606	0.06838101	0.20130494
SRR7774473	1	-100	oral		0.08766596	0.30601847	0.26461804	0.14074741	0.20095004
SRR7774474	0	-100	gut		0.69429165	0.007888813	0.13000382	0.04277425	0.12504153
SRR7774475	2	-100	plant tissue		0.14650583	0.18198355	0.26120812	0.1738474	0.23645505
SRR7774476	0	-100	gut		0.6581458	0.0110276975	0.14444584	0.052038472	0.13434224
SRR7774477	3	-100	skeletal tissue		0.25977907	0.018044166	0.21519119	0.30354342	0.20344225
SRR7774478	0	-100	gut		0.4525187	0.05651116	0.19430648	0.12400846	0.17265521
SRR7774479	0	-100	gut		0.602293	0.018002922	0.16329871	0.06774235	0.14866298
SRR8652706	0	-100	gut		0.27681145	0.13417625	0.21573512	0.17713423	0.19614303
SRR8652707	3	-100	skeletal tissue		0.10693002	0.06359311	0.20651636	0.4475515	0.17540905
SRR8652708	3	-100	skeletal tissue		0.120438874	0.1507187	0.23970477	0.3009798	0.18815793
SRR8652709	3	-100	skeletal tissue		0.012977081	0.0007758667	0.07567581	0.8430299	0.06754137
SRR8652710	3	-100	skeletal tissue		0.08472061	0.015764227	0.1659401	0.5648803	0.16869481
SRR8652711	3	-100	skeletal tissue		0.03199698	0.004346919	0.12671585	0.72356266	0.11337751
SRR8652712	3	-100	skeletal tissue		0.028453302	0.004306898	0.124687925	0.7310748	0.11147706
SRR8652713	3	-100	skeletal tissue		0.011766877	0.0005595068	0.068560064	0.8596214	0.059492055
SRR8652714	3	-100	skeletal tissue		0.0076117637	0.0002283269	0.051520992	0.8955372	0.04510173
SRR8652715	3	-100	skeletal tissue		0.0066951048	0.0001808267	0.047655817	0.9038237	0.041644596
SRR8652716	3	-100	skeletal tissue		0.0033924412	4.633553e-05	0.030565023	0.9391366	0.026859462
SRR8652717	3	-100	skeletal tissue		0.0047650733	9.113815e-05	0.038456354	0.9236869	0.033000458
