Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047092	4	-100	ocean		0.009475658	0.042882547	0.08681451	0.048675325	0.674445	0.010282321	0.016559511	0.037392095	0.071179815	0.0022933062
SRR5047093	4	-100	ocean		0.008425037	0.031177927	0.11532264	0.048226174	0.6984039	0.007260409	0.011854722	0.02471213	0.053207215	0.0014098791
SRR5047094	4	-100	ocean		0.0029443842	0.016720051	0.060284026	0.02792197	0.8392884	0.002719214	0.004178832	0.013354325	0.03227119	0.00031769794
SRR5047095	4	-100	ocean		0.027387293	0.08414932	0.06824193	0.08931298	0.42905352	0.03753478	0.040748887	0.099223696	0.10954371	0.014803871
SRR5047096	3	-100	midden		0.095370755	0.10002411	0.07957456	0.1311313	0.09549922	0.08946767	0.110201105	0.10002503	0.08445019	0.11425599
SRR5047097	4	-100	ocean		0.0057448833	0.024541743	0.09626206	0.039713006	0.75630456	0.0049650962	0.008127764	0.019277865	0.044262137	0.00080075295
SRR5047098	4	-100	ocean		0.0030888857	0.018211558	0.053056546	0.029280908	0.84052515	0.0030118006	0.004317277	0.014836744	0.033307847	0.0003632937
SRR5047099	4	-100	ocean		0.06903478	0.10485399	0.08050227	0.115371875	0.17290285	0.07958834	0.0868468	0.1193701	0.105770886	0.065758064
SRR5047100	4	-100	ocean		0.028836504	0.075778104	0.10350218	0.089993246	0.43737784	0.032973796	0.040460598	0.077221766	0.10109275	0.012763167
SRR5047101	4	-100	ocean		0.017212512	0.06988478	0.053603996	0.07319023	0.54155636	0.025406962	0.027520897	0.0842863	0.09970029	0.0076376414
SRR5047102	4	-100	ocean		0.024714623	0.08357072	0.059668604	0.086492874	0.4482567	0.03613566	0.037609108	0.10127012	0.10897379	0.013307803
SRR5047103	4	-100	ocean		0.02316952	0.08250958	0.055515975	0.08473314	0.46158558	0.034924485	0.035599083	0.10155096	0.1080927	0.012318947
SRR5047104	4	-100	ocean		0.03935428	0.09455313	0.07688709	0.10311623	0.33640552	0.050876755	0.05412999	0.109003015	0.11031591	0.025358057
SRR5047105	4	-100	ocean		0.07412544	0.10402865	0.08554153	0.11511071	0.15548013	0.08256598	0.09164421	0.11580435	0.10245211	0.073246896
SRR5047106	4	-100	ocean		0.0029948559	0.015830658	0.07568363	0.027505921	0.82785904	0.0024679112	0.0042617414	0.011813788	0.03128388	0.00029848618
SRR5047107	4	-100	ocean		0.02462032	0.075047255	0.085029066	0.08599734	0.46738765	0.03031446	0.03707033	0.079952694	0.103363425	0.011217343
SRR5047108	4	-100	ocean		0.0013235344	0.008397563	0.06975192	0.017329695	0.8754919	0.00089208444	0.0019072014	0.00523475	0.019588321	8.308871e-05
SRR5047109	4	-100	ocean		0.0011218432	0.0108149825	0.02120992	0.017049555	0.9148848	0.0013686074	0.0017083114	0.009960041	0.021775976	0.000105938976
SRR5047110	4	-100	ocean		0.062548354	0.10467532	0.08153116	0.11238894	0.19809538	0.07463317	0.08094628	0.12068382	0.10864195	0.055855744
SRR5047111	4	-100	ocean		0.050602924	0.10076941	0.079507805	0.11165806	0.26202512	0.059145376	0.06956843	0.116070025	0.1107956	0.039857283
SRR5047112	4	-100	ocean		0.023370361	0.08285561	0.05546788	0.0851144	0.45910788	0.035274297	0.035861988	0.10219465	0.10825776	0.0124950465
SRR5047113	4	-100	ocean		0.0016712922	0.011899442	0.04158444	0.020226927	0.8870256	0.0016037062	0.002404924	0.009464457	0.023971198	0.00014819154
SRR5047114	4	-100	ocean		0.028896011	0.08457463	0.072559655	0.09133977	0.41800842	0.03873938	0.042350605	0.09846831	0.1094232	0.015640052
SRR5047115	4	-100	ocean		0.001276819	0.009706434	0.03892257	0.01715489	0.9012476	0.0011927953	0.001867431	0.0075921468	0.020942701	9.663498e-05
SRR5047116	4	-100	ocean		0.001314126	0.010441959	0.034604203	0.017553251	0.90219	0.0013168356	0.0019433092	0.008498751	0.022029664	0.00010785357
SRR5047117	4	-100	ocean		0.027275102	0.08616835	0.0638943	0.08948385	0.42465565	0.03874841	0.040849913	0.1030924	0.11059514	0.015236877
SRR5047118	4	-100	ocean		0.0008098324	0.008620573	0.018395685	0.013935215	0.9296857	0.0009828956	0.0012524767	0.007882945	0.018369	6.562687e-05
SRR5047119	4	-100	ocean		0.004292674	0.019625062	0.09525317	0.033343688	0.7858552	0.0034387992	0.006089459	0.014563681	0.037042394	0.00049597374
SRR5047120	4	-100	ocean		0.023328638	0.07866617	0.064700715	0.08339857	0.47108364	0.032409966	0.03560231	0.09266572	0.10654154	0.011602669
SRR5047121	4	-100	ocean		0.00542946	0.03242577	0.037681006	0.044508528	0.7829145	0.0069760107	0.0076704407	0.03199438	0.049267307	0.0011325213
SRR5047122	4	-100	ocean		0.0013023309	0.010234628	0.03482542	0.017684478	0.9028372	0.0012801047	0.0018980192	0.0082489485	0.02158409	0.00010485446
SRR5047123	4	-100	ocean		0.0013498901	0.011686165	0.027372954	0.01841226	0.90419424	0.0015195328	0.0020217327	0.010102023	0.023213562	0.00012766366
SRR5047124	4	-100	ocean		0.0067015085	0.03118489	0.07502314	0.045321655	0.75279576	0.0064091333	0.009110367	0.024286527	0.048010815	0.0011562335
SRR5047125	4	-100	ocean		0.00037647315	0.0033754464	0.05753432	0.010334379	0.91829044	0.00015970839	0.0005582382	0.0012704103	0.008089772	1.0812837e-05
SRR5047126	4	-100	ocean		0.02313197	0.081523724	0.058020733	0.08387358	0.46498585	0.034021888	0.03560835	0.09875721	0.10798014	0.012096495
SRR5047127	4	-100	ocean		0.0016053264	0.016373392	0.016540024	0.022172818	0.89266455	0.002342961	0.0024736528	0.017216641	0.028382018	0.00022872028
SRR5047128	4	-100	ocean		0.00080700516	0.0062656533	0.058199182	0.011899281	0.90216124	0.00056643155	0.0012801792	0.0038156107	0.014964715	4.0607938e-05
SRR5047129	4	-100	ocean		0.0055534663	0.016289258	0.43310857	0.026472926	0.47249162	0.002231407	0.010512088	0.007034919	0.025686588	0.00061911537
SRR5047130	4	-100	ocean		0.052322596	0.10356679	0.074456245	0.10955389	0.24462372	0.06652086	0.070195034	0.12354453	0.11281749	0.042398952
SRR5047131	3	-100	midden		0.092496656	0.10161735	0.07685525	0.13227463	0.102340266	0.08849051	0.1068509	0.102559544	0.08794106	0.10857383
SRR5047132	4	-100	ocean		0.008377674	0.03606465	0.070387825	0.05222242	0.7175215	0.009234889	0.011793864	0.03413674	0.058531143	0.0017293389
SRR5047133	4	-100	ocean		0.028494956	0.08240685	0.07602888	0.09135972	0.42650288	0.037497174	0.04128599	0.09438046	0.10728278	0.014760306
SRR5047134	4	-100	ocean		0.0252299	0.0838417	0.061146278	0.086995475	0.44405544	0.036464475	0.03826778	0.10105123	0.109313756	0.013633997
SRR5047135	4	-100	ocean		0.07116071	0.102916144	0.09003554	0.11578316	0.17166886	0.079230316	0.08634584	0.11430312	0.1033524	0.065203905
SRR5047136	4	-100	ocean		0.013672579	0.057190184	0.07667733	0.06079719	0.6054489	0.01680858	0.023212226	0.055547245	0.08605329	0.0045925244
SRR5047137	4	-100	ocean		0.015061138	0.048005912	0.10815803	0.068098426	0.60463923	0.015074283	0.020560462	0.04356037	0.07299094	0.003851231
SRR5047138	4	-100	ocean		0.0009803968	0.009137597	0.024429042	0.015264269	0.92009115	0.0010815377	0.0014762066	0.007896133	0.019565836	7.7748635e-05
SRR5047139	4	-100	ocean		0.023555644	0.08301824	0.056090772	0.08525418	0.45747453	0.035382442	0.036124818	0.10204313	0.10844254	0.012613628
SRR5047140	4	-100	ocean		0.026316492	0.059289567	0.18207066	0.082515076	0.45159906	0.02197028	0.035819657	0.04875836	0.08326567	0.008395232
SRR5047141	4	-100	ocean		0.0065605384	0.026758363	0.099189006	0.043076936	0.7403634	0.005685817	0.009084947	0.021298798	0.047006264	0.00097586634
SRR5047142	3	-100	midden		0.09571168	0.100178264	0.07841147	0.13331118	0.09405331	0.08883312	0.11133181	0.09921436	0.08304705	0.1159078
SRR5047143	4	-100	ocean		0.07191988	0.10443321	0.08270078	0.11579939	0.16262846	0.08137042	0.08953492	0.11756925	0.10403159	0.07001213
SRR5047144	2	-100	lake		6.328671e-05	0.000396844	0.59598947	0.0019607067	0.3996044	6.9415605e-06	0.00032645487	6.4751315e-05	0.0015864536	8.165428e-07
SRR5047145	4	-100	ocean		0.024321567	0.0839706	0.05747492	0.086153276	0.4498168	0.036191482	0.037175976	0.102598265	0.1091069	0.013190216
SRR5047146	4	-100	ocean		0.0010831191	0.009381185	0.02889943	0.015925048	0.9140252	0.0011259333	0.0016087831	0.0078029055	0.02006395	8.452882e-05
SRR5047147	4	-100	ocean		0.027457016	0.08052779	0.07818378	0.089802355	0.43752253	0.035705548	0.040055998	0.09080084	0.106183335	0.013760792
SRR5047148	4	-100	ocean		0.023201916	0.080992356	0.059346046	0.083780825	0.4658419	0.033745635	0.035708796	0.0976062	0.10773802	0.012038258
SRR5047149	4	-100	ocean		0.03136081	0.086287685	0.07513615	0.09533121	0.39824262	0.041596234	0.04474669	0.10071074	0.10918639	0.017401623
SRR5047150	4	-100	ocean		0.069362156	0.104790054	0.08080375	0.11540296	0.1717244	0.0797685	0.08718456	0.119137265	0.105590045	0.06623628
SRR5047151	4	-100	ocean		0.004826867	0.029198369	0.038256496	0.04140837	0.7980853	0.006048009	0.0068193185	0.028464857	0.04598204	0.00091048016
SRR5047152	4	-100	ocean		0.0029814546	0.022629214	0.025959441	0.03196187	0.8465016	0.0040636393	0.0043812906	0.023207689	0.03781541	0.0004983485
SRR5047153	4	-100	ocean		0.0011905419	0.009932259	0.030881377	0.016825639	0.9090625	0.0012200616	0.0017509966	0.008166976	0.02087372	9.585564e-05
SRR5047154	4	-100	ocean		0.0069758627	0.039621938	0.031595428	0.056838676	0.7465752	0.009697651	0.00929993	0.041828528	0.05570028	0.0018665864
SRR5047155	4	-100	ocean		0.0013818477	0.01027627	0.041678224	0.017831367	0.89577943	0.0012774323	0.0020266664	0.007859682	0.021781046	0.00010792339
SRR5047156	4	-100	ocean		0.031950038	0.08572805	0.0802777	0.09553045	0.39641532	0.041214045	0.045389052	0.09743856	0.10859927	0.017457535
SRR5047157	4	-100	ocean		0.02229303	0.08031993	0.056894	0.08268888	0.47416577	0.033005014	0.034497667	0.09753325	0.10713403	0.011468346
SRR5047158	4	-100	ocean		0.021491906	0.07861083	0.056533348	0.0814159	0.48444596	0.031777557	0.033360526	0.095533535	0.10604016	0.010790375
SRR5047159	4	-100	ocean		0.03063892	0.08573693	0.06563141	0.100390755	0.40811726	0.04101581	0.04217504	0.103545085	0.105214074	0.017534718
SRR5047160	4	-100	ocean		0.010112569	0.049306598	0.05943352	0.053799145	0.6629784	0.01346705	0.017291369	0.051128246	0.079421066	0.0030621432
SRR5047161	4	-100	ocean		0.0139888385	0.044099867	0.11937688	0.06430046	0.61569154	0.0130936485	0.019100469	0.038228575	0.06887148	0.0032482184
SRR5047162	4	-100	ocean		0.002692609	0.014225841	0.082187876	0.025395136	0.83076507	0.0020547449	0.0038392467	0.01002701	0.028567614	0.00024479444
SRR5047163	4	-100	ocean		0.019147355	0.0551214	0.11723549	0.075861946	0.5508098	0.019245049	0.025943281	0.05065334	0.08034775	0.005634558
SRR5047164	4	-100	ocean		0.018881228	0.059762035	0.088887475	0.07843214	0.5548614	0.021672886	0.026058897	0.060569223	0.0845937	0.0062810387
SRR5047165	4	-100	ocean		0.028774189	0.07764769	0.0901352	0.092951424	0.43613485	0.03507903	0.040079594	0.084149964	0.10156082	0.013487291
SRR5047166	4	-100	ocean		0.014559402	0.050378174	0.08807298	0.06848137	0.6130683	0.01615737	0.020369248	0.04920477	0.07565996	0.0040485337
SRR5047167	4	-100	ocean		0.030285854	0.063610144	0.19202785	0.091247514	0.40665263	0.024488837	0.041081075	0.050982796	0.089108616	0.010514585
SRR5047168	4	-100	ocean		0.002538849	0.01762964	0.04101853	0.027288951	0.85794467	0.0026738557	0.003709123	0.014502524	0.032384947	0.00030896626
SRR5047169	4	-100	ocean		0.02975056	0.072860174	0.11883205	0.09074657	0.4332807	0.03178692	0.040716525	0.071291916	0.09834249	0.012392027
SRR5047170	4	-100	ocean		0.0016907161	0.011434314	0.052012432	0.019924577	0.87863445	0.0014362818	0.0024385164	0.008345514	0.023946974	0.00013616552
SRR5047171	4	-100	ocean		0.030155823	0.09145814	0.06357123	0.09276008	0.39220518	0.043263126	0.04507943	0.1098909	0.11326913	0.018347057
SRR5047172	4	-100	ocean		0.0019192186	0.011808164	0.061676215	0.0213416	0.86584914	0.0015586012	0.0027378274	0.008461661	0.024491433	0.00015615781
SRR5047173	4	-100	ocean		0.027741715	0.08066694	0.077905536	0.090607874	0.43524286	0.036135398	0.04025472	0.091352664	0.10617462	0.01391778
SRR5047174	4	-100	ocean		0.029922215	0.08888202	0.06733185	0.09160389	0.40189484	0.04167639	0.044669375	0.104848094	0.11153768	0.017633693
SRR5047175	4	-100	ocean		0.027798062	0.088788375	0.059737645	0.09098728	0.4132443	0.040922854	0.041771773	0.10887358	0.11162421	0.016251897
SRR5047176	4	-100	ocean		0.025755132	0.08087996	0.06715628	0.08834605	0.4482775	0.035543893	0.038064487	0.096118174	0.106667206	0.01319128
SRR5047177	4	-100	ocean		0.0010014737	0.009068052	0.026534544	0.01525748	0.91848457	0.001064637	0.0014975612	0.007601042	0.019413166	7.757299e-05
SRR5047178	4	-100	ocean		0.009722238	0.040835936	0.06819175	0.057925396	0.6965484	0.010895299	0.0133007625	0.038719445	0.061639804	0.0022210337
SRR5047179	4	-100	ocean		0.001211036	0.010757401	0.026087947	0.017321913	0.9102168	0.0013521799	0.0018035695	0.009307042	0.02183432	0.00010781273
SRR5047180	4	-100	ocean		0.0004905699	0.004575465	0.03402914	0.00992205	0.9350605	0.00033790636	0.00074057985	0.0028397737	0.011984153	1.9915497e-05
SRR5047181	4	-100	ocean		0.02832503	0.04682612	0.34325966	0.0778175	0.34498084	0.016363408	0.04031027	0.031928834	0.061858244	0.008330096
SRR5047182	4	-100	ocean		0.0009992166	0.009428999	0.025449935	0.014766908	0.91853577	0.0010765857	0.0015297136	0.007936174	0.020195888	8.083052e-05
SRR5047183	4	-100	ocean		0.0009784619	0.009056145	0.025842529	0.014982887	0.91962373	0.0010536014	0.0014787352	0.007569525	0.019337784	7.6554075e-05
SRR5047184	4	-100	ocean		0.0012415723	0.0114800455	0.022973133	0.01789928	0.909639	0.0014859668	0.0018745913	0.010469596	0.022816567	0.00012035815
SRR5047185	4	-100	ocean		0.0020872874	0.013335626	0.050723795	0.022877816	0.86817175	0.0019347877	0.003000806	0.010569574	0.027105017	0.00019349123
SRR5047186	4	-100	ocean		0.0021047776	0.012323864	0.06827368	0.022326838	0.8555665	0.0016748351	0.003033141	0.008858419	0.025662644	0.00017525809
SRR5047187	4	-100	ocean		0.014609772	0.04607841	0.1145452	0.06645585	0.6085649	0.014166334	0.019992832	0.040887002	0.071136184	0.0035635103
SRR5047188	4	-100	ocean		0.0005484514	0.004214694	0.08737557	0.010839777	0.8829156	0.00029036228	0.000912946	0.0018827189	0.010999243	2.0490328e-05
SRR5047189	4	-100	ocean		0.017308159	0.057133246	0.086861946	0.07735591	0.58270407	0.019013645	0.022897905	0.054065373	0.077345245	0.005314676
SRR5047190	4	-100	ocean		0.0011060636	0.010965262	0.019866012	0.016973238	0.91565174	0.0013870889	0.001695255	0.010287568	0.021960342	0.00010742052
SRR5047191	4	-100	ocean		0.0034566203	0.01749221	0.080160215	0.029849263	0.8139495	0.0028783863	0.0049263653	0.013129127	0.033787016	0.0003713195
SRR5047192	4	-100	ocean		0.022639195	0.08175238	0.054764535	0.08400727	0.46729428	0.03429399	0.03488177	0.10086016	0.107594796	0.011911523
SRR5047193	4	-100	ocean		0.003370406	0.017288586	0.076428734	0.02965843	0.81915987	0.0028252387	0.0047303177	0.013060951	0.03311694	0.00036049835
SRR5047194	4	-100	ocean		3.4289154e-05	0.0015130787	0.0013648743	0.0026141796	0.9889626	6.509371e-05	6.456595e-05	0.0013180088	0.004062071	1.2712547e-06
SRR5047195	4	-100	ocean		0.0018954033	0.0126895625	0.046615947	0.02170862	0.8763112	0.0017923324	0.0027408318	0.010111764	0.025962843	0.00017157533
SRR5047196	4	-100	ocean		0.02844689	0.08841207	0.06288001	0.09140178	0.41079605	0.04096182	0.04241266	0.10680299	0.11142097	0.016464727
SRR5047197	4	-100	ocean		0.0008818662	0.009268835	0.018487155	0.0147188045	0.9261374	0.0010886552	0.0013632467	0.0085839415	0.019394306	7.5808726e-05
SRR5047198	4	-100	ocean		0.016416552	0.051396247	0.10512257	0.071834676	0.58747125	0.016910609	0.022276377	0.047760095	0.07629398	0.0045176297
SRR5047199	4	-100	ocean		0.02964668	0.09080279	0.062355142	0.09271965	0.39657494	0.04294708	0.04427409	0.11015525	0.1126481	0.017876234
SRR5047200	4	-100	ocean		0.0006604075	0.0051391893	0.06105989	0.011372729	0.9040438	0.00038131236	0.001026423	0.0028524422	0.013435649	2.8112736e-05
SRR5047201	4	-100	ocean		0.02821738	0.07561066	0.09940675	0.09006451	0.44279006	0.032944724	0.03968228	0.07818391	0.100579716	0.012520023
SRR5047202	4	-100	ocean		0.038452312	0.09844184	0.0689688	0.100186646	0.3258833	0.05277199	0.055211097	0.11807653	0.11540643	0.026600977
SRR5047203	4	-100	ocean		0.023708357	0.08301669	0.057060566	0.085159056	0.4567861	0.035303127	0.036353428	0.101352856	0.10858627	0.012673666
SRR5047204	4	-100	ocean		0.023048561	0.08141198	0.058102533	0.08369476	0.4658264	0.03390492	0.035575785	0.09848943	0.107900806	0.0120448405
SRR5332455	4	2	ocean	lake	0.019394005	0.07622837	0.052022338	0.0781426	0.5067468	0.029629769	0.03060693	0.09372716	0.10405055	0.0094515495
SRR5332456	4	2	ocean	lake	0.022708142	0.0817853	0.054990735	0.08406909	0.46672645	0.034331724	0.0349723	0.1008156	0.10765038	0.011950293
SRR5332457	4	2	ocean	lake	0.021048049	0.07925008	0.053315938	0.08126322	0.48584986	0.032074057	0.032806087	0.0976734	0.10602733	0.010691875
SRR5332458	4	2	ocean	lake	0.022595147	0.08150714	0.054999664	0.083896704	0.46828368	0.034134958	0.03479758	0.1004545	0.107492544	0.011838134
SRR5332459	4	2	ocean	lake	0.023441361	0.0825598	0.05627177	0.08511785	0.4594115	0.03512643	0.035913464	0.10146668	0.108228505	0.012462561
SRR5332461	4	2	ocean	lake	0.02260328	0.08155539	0.05495749	0.0839201	0.46809366	0.034164663	0.034816924	0.100527115	0.10750853	0.011852832
SRR5332462	4	2	ocean	lake	0.022629624	0.08147083	0.055232372	0.08390121	0.46816805	0.034114156	0.034841415	0.10028859	0.10750836	0.011845402
SRR5332463	4	2	ocean	lake	0.022660328	0.08172161	0.054869406	0.08404223	0.46719527	0.034294527	0.03490261	0.10080621	0.10759175	0.011916049
SRR5332464	4	2	ocean	lake	0.022628205	0.08164146	0.05489249	0.083980516	0.46765643	0.03423071	0.034855556	0.100681685	0.10754951	0.0118834535
SRR5332466	4	2	ocean	lake	0.022426866	0.08112578	0.05509901	0.08356019	0.47059146	0.03381667	0.034570236	0.09982828	0.107301496	0.011680025
SRR866660	2	-100	lake		0.07683662	0.08166336	0.25466707	0.09983862	0.11358068	0.053140726	0.1223566	0.059967425	0.07160398	0.06634484
SRR866662	4	-100	ocean		0.048643082	0.090418644	0.15168038	0.1014206	0.28248203	0.045871824	0.06680939	0.080093525	0.10416551	0.028415032
SRR866663	2	-100	lake		0.009596346	0.009444033	0.8872868	0.012766436	0.026771115	0.0020591626	0.038740817	0.0023585	0.0071757394	0.0038010483
SRR866665	4	-100	ocean		0.010224191	0.026225587	0.34382766	0.044686243	0.50258267	0.0046913316	0.015378559	0.013577097	0.03722901	0.0015776247
SRR866666	4	-100	ocean		0.043117255	0.089764394	0.13178794	0.09886379	0.31706378	0.043610368	0.060923047	0.0831395	0.107434325	0.024295557
SRR867031	4	-100	ocean		0.023515478	0.083007336	0.055906996	0.08524023	0.45776662	0.03537304	0.036069438	0.1021088	0.10841911	0.012593012
SRR867032	4	-100	ocean		0.023509657	0.08305241	0.05587043	0.08520605	0.45771322	0.035375718	0.036077753	0.10214562	0.10844925	0.012600003
SRR867033	4	-100	ocean		0.023298671	0.08274262	0.055544347	0.08495482	0.45997167	0.035132814	0.03578036	0.10190839	0.10823338	0.01243288
SRR867034	4	-100	ocean		0.023260055	0.08270295	0.055437293	0.08491202	0.46033528	0.03510069	0.035725925	0.10191706	0.10820142	0.012407265
SRR867036	4	-100	ocean		0.023179553	0.08213897	0.056264445	0.08460313	0.46262938	0.034699947	0.035577327	0.10071872	0.107948296	0.012240238
SRR867037	4	-100	ocean		0.02270781	0.08135263	0.055860914	0.08389022	0.46808183	0.034046907	0.03493368	0.0998224	0.1074477	0.011855917
SRR867038	4	-100	ocean		0.022699738	0.081700966	0.055208594	0.08397487	0.46712768	0.034243796	0.034963313	0.10053058	0.10762597	0.011924496
SRR867039	4	-100	ocean		0.022430707	0.08113295	0.055278882	0.08345592	0.4706815	0.033766802	0.034593526	0.0996658	0.107314214	0.011679635
