Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426517	0	11	bone	sediment	0.62488693	0.038136438	0.028140137	0.017356323	0.01406538	0.014803913	0.015492888	0.022778502	0.016834337	0.017918648	0.019010406	0.016701411	0.020225376	0.019119883	0.023498416	0.09103103
ERR4426518	11	11	sediment	sediment	0.09513408	0.13640766	0.060360156	0.026534084	0.054045968	0.02600245	0.03475265	0.054308567	0.025139412	0.03053769	0.0799226	0.15186374	0.065617695	0.030962083	0.07943393	0.048977226
ERR4426519	0	11	bone	sediment	0.65494794	0.03423419	0.024854409	0.014614303	0.010949495	0.013447159	0.01562762	0.020445682	0.015170146	0.0149611	0.017206248	0.01864927	0.019045372	0.017178023	0.017090397	0.091578655
ERR4426520	0	11	bone	sediment	0.68632096	0.026814794	0.023484942	0.013735457	0.0097212475	0.012388533	0.0123773385	0.018636648	0.014190404	0.013843288	0.016359763	0.015581086	0.015317625	0.016614152	0.014271141	0.09034269
ERR4426521	11	11	sediment	sediment	0.06833437	0.07616786	0.044999722	0.018627977	0.021496119	0.018003982	0.038831715	0.043690287	0.023523118	0.02400749	0.041917387	0.3303259	0.1292559	0.029954959	0.041794952	0.049068276
ERR4426522	0	11	bone	sediment	0.50503474	0.06849507	0.03417913	0.021557562	0.019750807	0.019408263	0.020801539	0.028695578	0.020031763	0.022309097	0.025151195	0.027923882	0.028186593	0.021248678	0.047606118	0.08961995
ERR4426523	11	11	sediment	sediment	0.097798035	0.028340414	0.034886684	0.014924606	0.0146809695	0.013854323	0.027384112	0.033384442	0.023456872	0.017720481	0.036513112	0.47935605	0.079316504	0.027706306	0.0140189	0.056658145
ERR4426524	0	11	bone	sediment	0.6320931	0.038919363	0.02587287	0.015161107	0.012039571	0.01427593	0.018228492	0.02178529	0.01600213	0.015843991	0.017836168	0.020834424	0.022273265	0.017675076	0.01930843	0.091850765
ERR4426525	0	11	bone	sediment	0.34210396	0.097246796	0.028670201	0.031230249	0.022566702	0.017353049	0.020706777	0.025902102	0.02594199	0.023793804	0.022202304	0.022829497	0.023124209	0.019857505	0.21674503	0.059725843
ERR4426526	11	11	sediment	sediment	0.050042912	0.0389312	0.03641108	0.017151928	0.018648244	0.0152534945	0.023013093	0.038674947	0.022380877	0.016842008	0.041573305	0.5193284	0.07623651	0.026886063	0.018197702	0.04042827
ERR4426527	11	11	sediment	sediment	0.005983817	0.0038009023	0.010105447	0.004657851	0.0030265397	0.003284612	0.004685221	0.013556347	0.0071239057	0.0034482712	0.012597294	0.8752311	0.029801732	0.0109415045	0.0013180646	0.010437331
ERR4426529	11	11	sediment	sediment	0.009905092	0.010864081	0.013760229	0.0066173268	0.00917507	0.0051234565	0.009542992	0.019086612	0.009166625	0.005177069	0.015282729	0.8265138	0.029173177	0.013728704	0.0043019974	0.012580914
ERR4426530	11	11	sediment	sediment	0.024815135	0.035610013	0.022960592	0.012169441	0.021762475	0.010134365	0.018028464	0.029387498	0.014333069	0.009524078	0.025222173	0.6859937	0.035148248	0.018808702	0.0141020175	0.022000052
ERR4426531	11	11	sediment	sediment	0.02956222	0.043761533	0.026697835	0.014441254	0.025800817	0.012511924	0.022435484	0.03287798	0.016510136	0.011368085	0.029380621	0.62746656	0.040187318	0.020947095	0.020950096	0.025100995
ERR4426532	11	11	sediment	sediment	0.011793594	0.022146884	0.022777738	0.010205663	0.012279705	0.008129737	0.016641969	0.028701127	0.0132693	0.009189429	0.024490168	0.7201786	0.0547082	0.019739555	0.009867957	0.015880454
ERR4426533	0	11	bone	sediment	0.2710722	0.077010415	0.03935508	0.020321237	0.038953587	0.021863334	0.039886434	0.032481056	0.023668656	0.02746646	0.040133018	0.16617623	0.034517113	0.024377478	0.07226882	0.070448846
ERR4426534	11	11	sediment	sediment	0.0069253137	0.006679664	0.01419882	0.006368366	0.0044583166	0.0047542364	0.007448506	0.018171232	0.009215712	0.0050422	0.016965862	0.83011645	0.04110662	0.014047928	0.0024652376	0.012035624
ERR4426535	0	11	bone	sediment	0.4899517	0.05914002	0.037763637	0.018541353	0.021932095	0.018845588	0.0257087	0.02823811	0.019591983	0.020802354	0.032863393	0.040184136	0.02996941	0.022786722	0.0480227	0.08565808
ERR4426536	0	11	bone	sediment	0.41524407	0.08301013	0.038327888	0.021026589	0.027791442	0.020706154	0.029838886	0.032057904	0.021318872	0.023493318	0.032587938	0.052728698	0.034245927	0.022957612	0.061987888	0.082676634
ERR4426537	11	11	sediment	sediment	0.12920813	0.060302816	0.042794358	0.018658867	0.025787862	0.01958652	0.036173653	0.040043447	0.024973243	0.02337323	0.04396656	0.33571905	0.077498764	0.028948056	0.03172857	0.061236903
ERR4426538	11	11	sediment	sediment	0.048571587	0.015324146	0.033552073	0.01416596	0.013677556	0.012884485	0.018241663	0.0308689	0.019846343	0.012269781	0.050573193	0.6141497	0.04369132	0.026509197	0.007304627	0.038369495
ERR4426539	0	11	bone	sediment	0.27730843	0.07013803	0.046073284	0.017552793	0.03316215	0.018492902	0.03761253	0.033108402	0.023401152	0.02603836	0.053440597	0.162139	0.044619787	0.027218195	0.05340387	0.07629051
ERR4426540	0	11	bone	sediment	0.33466354	0.072692014	0.037827667	0.020508604	0.03683082	0.02007984	0.032754034	0.03294833	0.023267917	0.026392305	0.037024654	0.123174965	0.03262859	0.024464095	0.06286925	0.081873365
ERR4426541	11	11	sediment	sediment	0.02054007	0.032245934	0.023307517	0.011853854	0.019474313	0.009887763	0.018331358	0.029579591	0.014254347	0.00955622	0.025370132	0.69304234	0.039543062	0.019305633	0.013405187	0.020302687
ERR4426542	0	11	bone	sediment	0.32842937	0.09008572	0.03867878	0.02053742	0.030465309	0.022046067	0.038020898	0.0324927	0.02297776	0.028517116	0.03389574	0.08414734	0.046506505	0.023177668	0.0800724	0.07994917
ERR4426543	11	11	sediment	sediment	0.016502582	0.008299265	0.02991387	0.011785969	0.0084167775	0.010339523	0.0149273425	0.030884735	0.014076193	0.008845566	0.05350782	0.6951233	0.048201725	0.024211774	0.003181062	0.021782339
ERR4426545	11	11	sediment	sediment	0.016766135	0.02462362	0.023556234	0.01086986	0.0118818395	0.008579166	0.014262145	0.029388767	0.01423987	0.009078709	0.025717385	0.69736654	0.06170302	0.019969113	0.011013004	0.020984689
ERR4426546	11	11	sediment	sediment	0.011479744	0.022999994	0.02249299	0.009411212	0.012586853	0.0071155503	0.011956272	0.028428428	0.012116542	0.008125031	0.025213901	0.7341461	0.05027321	0.01921944	0.0083225	0.016112223
ERR4426547	11	11	sediment	sediment	0.040496647	0.032514937	0.032157667	0.015528855	0.01670142	0.012910493	0.019066194	0.03557002	0.019926341	0.01431315	0.03752954	0.5823542	0.06561605	0.024808895	0.0148296505	0.035675924
ERR4426548	11	11	sediment	sediment	0.00616227	0.008084019	0.01305806	0.005451584	0.0062563634	0.0039699865	0.006924883	0.017899023	0.007968595	0.004469254	0.014791155	0.8441824	0.034304827	0.013323096	0.0028676053	0.010286958
ERR4426549	11	11	sediment	sediment	0.03325258	0.03123509	0.06333537	0.022075187	0.039931834	0.016225532	0.012555775	0.06312087	0.022366343	0.01940614	0.12841727	0.39274478	0.06075051	0.041217394	0.015784295	0.037581064
ERR4426550	11	11	sediment	sediment	0.02428417	0.020251703	0.034542043	0.017770723	0.015186361	0.01848258	0.025057862	0.039428174	0.01959304	0.013770594	0.049241107	0.6000298	0.061626717	0.025474947	0.009712398	0.02554782
ERR4426552	14	11	tooth	sediment	0.061223593	0.19571143	0.030469248	0.022404058	0.018595193	0.014438035	0.015765434	0.029033277	0.018197516	0.019930204	0.020536982	0.02989961	0.02312002	0.018096685	0.45565546	0.026923288
ERR5863536	11	9	sediment	palaeofaeces	0.0017823504	0.0009927854	0.013065392	0.015570452	0.00054803246	0.006294865	0.08765773	0.023990508	0.025459923	0.06651255	0.014564032	0.6051297	0.11323795	0.019302255	0.00018009685	0.0057114083
ERR6093854	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093855	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093856	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093857	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093858	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093859	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093860	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093861	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093862	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093863	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093864	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093865	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093866	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093867	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093868	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093869	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093870	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093871	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093872	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093874	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093875	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093876	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093877	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093878	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093879	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093880	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093881	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093882	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093883	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093885	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093886	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093887	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093888	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093889	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093890	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093891	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093893	3	1	intestine	dental calculus	0.06497422	0.09837646	0.03425224	0.1737531	0.03264127	0.036756214	0.01874565	0.14611395	0.07827949	0.074261755	0.04323628	0.019874144	0.019372368	0.03415193	0.084126264	0.04108457
ERR6093894	3	1	intestine	dental calculus	0.0831811	0.060828034	0.027592598	0.21154775	0.028355785	0.03654561	0.020362886	0.12825477	0.09883486	0.07299412	0.036295816	0.016257055	0.017633712	0.031713624	0.08324445	0.046357866
ERR6093896	3	1	intestine	dental calculus	0.078965604	0.041032687	0.02405362	0.24711226	0.025391934	0.035755146	0.01890255	0.13331142	0.11304812	0.07446425	0.03442506	0.013358259	0.015867524	0.031305853	0.06685147	0.04615423
ERR6093897	3	1	intestine	dental calculus	0.08589303	0.06727703	0.028466547	0.20038387	0.029280538	0.036660686	0.02101305	0.124298185	0.0950415	0.071514584	0.036590118	0.017230239	0.018201195	0.031561833	0.09010247	0.046485215
ERR6093899	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093900	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093901	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093902	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093903	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093904	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093905	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093906	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093907	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093908	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093909	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093910	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093912	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093913	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093914	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093916	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093917	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093919	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093920	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093921	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093922	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093923	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093924	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093926	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093927	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093928	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093929	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093930	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093931	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093932	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093934	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093935	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093936	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093937	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093938	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093939	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093941	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093942	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093943	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093945	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093946	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR6093947	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
