archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS11702751	ERR9612772	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID034	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.045252613723278																				52.63	1984989.0	384.0	28275.0	12865.0	8033677.0	55.0	592.0	104465575.0	2648923.0	9262616.0	187817378.0	48589624.0
ERS11702752	ERR9612773	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID035	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0439218049868941																				53.21	2095717.0	210.0	9348.0	64856.0	1929396.0	56.0	792.0	111512932.0	645362.0	2276123.0	188917790.0	47160679.0
ERS11702752	ERR9612774	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID035	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0448068883270025																				51.94	2194748.0	216.0	9169.0	35005.0	1939597.0	54.0	614.0	113996135.0	646494.0	2278626.0	195050306.0	48111030.0
ERS11702753	ERR9612775	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID036	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0616138437762856																				52.46	2787041.0	224.0	19950.0	4383.0	4282385.0	55.0	582.0	146211298.0	1449567.0	5071493.0	258790143.0	66157361.0
ERS11702754	ERR9612777	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID037	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0674489261582493																				54.69	2996762.0	278.0	32806.0	9315.0	8248158.0	58.0	1084.0	163880919.0	2735913.0	9542285.0	285178398.0	72422733.0
ERS11702754	ERR9612778	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID037	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0682761361822485																				53.56	3055173.0	285.0	32680.0	5570.0	8203711.0	56.0	1038.0	163644909.0	2723721.0	9505923.0	286556897.0	73310943.0
ERS11702755	ERR9612779	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID038	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0537932841107249																				52.21	2546301.0	175.0	6389.0	1769.0	1061754.0	55.0	377.0	132944553.0	367152.0	1299320.0	229971010.0	57760099.0
ERS11702755	ERR9612780	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID038	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0545364562422037																				51.18	2626817.0	175.0	6148.0	1950.0	1018902.0	53.0	431.0	134434928.0	352465.0	1249778.0	234108420.0	58558074.0
ERS11702756	ERR9612781	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID039	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0451693823561072																				54.12	2090248.0	192.0	12310.0	1754.0	2298684.0	57.0	571.0	113127814.0	782974.0	2759152.0	192256348.0	48500255.0
ERS11702756	ERR9612782	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID039	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0455787722021341																				52.91	2149768.0	195.0	11900.0	3500.0	2219850.0	56.0	633.0	113742685.0	756422.0	2673118.0	195032669.0	48939834.0
ERS11702757	ERR9612783	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID040	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0473491316661238																				55.0	2065547.0	290.0	32929.0	25693.0	8322289.0	58.0	1032.0	113604647.0	2798847.0	9767535.0	197744376.0	50840743.0
ERS11702757	ERR9612784	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID040	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0481756329536438																				53.79	2136131.0	301.0	31010.0	35393.0	8220129.0	56.0	840.0	114904577.0	2739398.0	9569140.0	202097569.0	51728192.0
ERS11702758	ERR9612785	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID041	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0528752710670232																				53.59	2409391.0	315.0	19387.0	73500.0	5660241.0	56.0	1112.0	129117352.0	1826413.0	6425482.0	223496416.0	56774390.0
ERS11702758	ERR9612786	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID041	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0530901821330189																				52.31	2466530.0	323.0	19044.0	39201.0	5562759.0	54.0	880.0	129033688.0	1797127.0	6319587.0	225454221.0	57005149.0
ERS11702759	ERR9612787	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID042	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0495669804513454																				55.29	2202634.0	283.0	21790.0	5492.0	5542882.0	58.0	911.0	121774918.0	1815463.0	6409849.0	208598032.0	53222140.0
ERS11702759	ERR9612788	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID042	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0499618267640471																				54.04	2262173.0	290.0	21602.0	5951.0	5410666.0	57.0	831.0	122256879.0	1777741.0	6284935.0	211259139.0	53646103.0
ERS11702760	ERR9612790	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID043	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0508309425786137																				53.06	2335174.0	205.0	19892.0	3249.0	3959109.0	56.0	596.0	123897238.0	1332131.0	4696927.0	215746694.0	54579309.0
ERS11702761	ERR9612791	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID044	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0555134918540716																				54.28	2520803.0	231.0	20606.0	2570.0	4487156.0	57.0	1017.0	136830647.0	1502365.0	5283853.0	235072545.0	59607158.0
ERS11702761	ERR9612792	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID044	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0559118520468473																				53.05	2588548.0	234.0	20564.0	2408.0	4469382.0	55.0	1095.0	137313711.0	1495869.0	5268043.0	237977188.0	60034894.0
ERS11702762	ERR9612793	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID045	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.05859350040555																				53.45	2700031.0	546.0	20346.0	9394.0	5915541.0	56.0	1171.0	144325732.0	1923702.0	6787094.0	249184471.0	62914292.0
ERS11702762	ERR9612794	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID045	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0591272301971912																				52.36	2772159.0	582.0	20218.0	7046.0	5850647.0	54.0	935.0	145158780.0	1907533.0	6732521.0	252709718.0	63487380.0
ERS11702764	ERR9612797	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID047	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0462893843650817																				53.49	2151343.0	209.0	15226.0	3679.0	3019617.0	56.0	681.0	115065294.0	1022628.0	3597672.0	197099576.0	49702848.0
ERS11702764	ERR9612798	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID047	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0467258980497717																				52.38	2210730.0	212.0	14946.0	3679.0	3025341.0	55.0	799.0	115795528.0	1021914.0	3591306.0	199798160.0	50171551.0
ERS11702765	ERR9612799	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID048	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0476280795410275																				53.74	2187985.0	244.0	25998.0	2327.0	6103526.0	56.0	712.0	117588086.0	2007097.0	7072544.0	202886293.0	51140261.0
ERS11702766	ERR9612801	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID049	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0622838232666254																				55.1	2749725.0	252.0	28999.0	5676.0	6987977.0	58.0	815.0	151511009.0	2330818.0	8120820.0	260633344.0	66876746.0
ERS11702766	ERR9612802	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID049	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0628699203953147																				53.9	2830347.0	258.0	28633.0	8104.0	6978988.0	57.0	1028.0	152546452.0	2323859.0	8102394.0	264243507.0	67506063.0
ERS11702767	ERR9612803	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID050	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0691414773464202																				53.95	3072453.0	393.0	30532.0	23683.0	9297666.0	57.0	930.0	165762183.0	3011091.0	10557979.0	289421718.0	74240096.0
ERS11702767	ERR9612804	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID050	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0681542521342635																				52.26	3113742.0	474.0	26437.0	43156.0	8908778.0	54.0	926.0	162717394.0	2842351.0	9966246.0	286977060.0	73180071.0
ERS11702768	ERR9612805	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID051	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0435467772185802																				56.85	1782734.0	312.0	44454.0	6845.0	11743527.0	59.0	1012.0	101348780.0	3937976.0	13608956.0	177395870.0	46757996.0
ERS11702768	ERR9612806	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID051	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0440207375213503																				55.97	1829429.0	312.0	46947.0	5268.0	12006166.0	58.0	932.0	102385108.0	4050090.0	14011752.0	179956446.0	47266907.0
ERS11702769	ERR9612808	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID052	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0524615412577986																				54.3	2300101.0	308.0	38933.0	14660.0	11031948.0	56.0	1005.0	124884004.0	3588417.0	12532458.0	218560199.0	56330151.0
ERS11702771	ERR9612811	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID054	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.071681379340589																				56.28	2988079.0	332.0	60429.0	17733.0	16096284.0	59.0	1043.0	168161160.0	5400734.0	18718651.0	294640239.0	76967295.0
ERS11702771	ERR9612812	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID054	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0719727128744125																				55.19	3050653.0	344.0	57341.0	19708.0	15882432.0	57.0	866.0	168355796.0	5292992.0	18342758.0	296779052.0	77280112.0
ERS11702772	ERR9612813	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID055	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0706654330715537																				54.12	3057138.0	270.0	44614.0	6086.0	10865003.0	57.0	844.0	165465618.0	3637608.0	12673889.0	293374868.0	75876431.0
ERS11702775	ERR9612819	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID058	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0475086104124784																				56.83	1989273.0	246.0	40952.0	20556.0	10209904.0	59.0	1150.0	113055275.0	3388705.0	11891025.0	195424002.0	51011982.0
ERS11702775	ERR9612820	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID058	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0480666141957044																				55.77	2041517.0	247.0	40857.0	16516.0	10080600.0	58.0	1213.0	113865081.0	3353706.0	11770608.0	198218660.0	51611134.0
ERS11702776	ERR9612821	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID059	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0625629462301731																				56.58	2574018.0	313.0	61914.0	20325.0	16963925.0	59.0	973.0	145639440.0	5582346.0	19467423.0	256384693.0	67176452.0
ERS11702776	ERR9612822	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID059	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0634615393355488																				55.3	2653649.0	321.0	59568.0	26121.0	16736028.0	57.0	1028.0	146733758.0	5482839.0	19129110.0	260853933.0	68141309.0
ERS11702777	ERR9612823	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID060	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0456749889999628																				0.0	2014472.0											
ERS11702777	ERR9612824	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID060	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.045760279521346																				55.54	2054459.0	330.0	25025.0	10811.0	7300036.0	58.0	1403.0	114098561.0	2355706.0	8258634.0	192893136.0	49134726.0
ERS11702779	ERR9612827	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID062	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0480426317080855																				0.0	0.0		0.0		0.0			0.0				
ERS11702779	ERR9612828	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID062	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0485218120738863																				53.11	2287302.0	284.0	17097.0	5137.0	4301174.0	55.0	1386.0	121470762.0	1410225.0	4955757.0	208017323.0	52099899.0
ERS11702780	ERR9612829	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID063	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0419581504538655																				58.16	1766640.0	291.0	44180.0	39612.0	12181647.0	60.0	1161.0	102750630.0	3984088.0	13918168.0	174804755.0	45052221.0
ERS11702780	ERR9612830	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID063	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0440148515626788																				56.93	1855656.0	294.0	44517.0	40249.0	12387066.0	59.0	1325.0	105640739.0	4040145.0	14137455.0	181757499.0	47260587.0
ERS11702781	ERR9612831	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID064	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0483916662633419																				0.0	2095382.0											
ERS11702781	ERR9612832	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID064	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0487618530169129																				53.9	2144032.0	683.0	25119.0	24886.0	9446518.0	56.0	924.0	115555760.0	3000422.0	10486585.0	203255778.0	52357641.0
ERS11702782	ERR9612833	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID065	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0683359857648611																				54.32	2952954.0	260.0	37594.0	4324.0	8787495.0	57.0	969.0	160417264.0	2971228.0	10345957.0	283969824.0	73375206.0
ERS11702782	ERR9612834	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID065	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0685903402045369																				53.27	3018358.0	269.0	36677.0	4051.0	8656259.0	56.0	1145.0	160790783.0	2928020.0	10187276.0	286228083.0	73648317.0
ERS11702784	ERR9612837	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID067	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0534034399315714																				55.18	2333107.0	242.0	37732.0	10150.0	9042099.0	58.0	1237.0	128734850.0	2990812.0	10496998.0	222774767.0	57341507.0
ERS11702784	ERR9612838	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID067	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0529935089871287																				54.06	2357559.0	244.0	36073.0	9571.0	8743050.0	56.0	1498.0	127441397.0	2889190.0	10131034.0	221905711.0	56901347.0
ERS11702786	ERR9612842	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID068	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0373219763860106																				49.44	1843609.0	277.0	7957.0	2484.0	1729041.0	51.0	464.0	91147985.0	594244.0	2072015.0	161057569.0	40074167.0
ERS11702787	ERR9612843	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID070	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0533267278224229																				57.45	2297291.0	241.0	52434.0	10915.0	12380377.0	60.0	1127.0	131973970.0	4090586.0	14338197.0	222241285.0	57259138.0
ERS11702787	ERR9612844	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID070	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0537175079807639																				0.0	2354027.0											
ERS11702788	ERR9612846	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID071	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0636314107105135																				52.72	2879298.0	281.0	29031.0	6583.0	7173166.0	55.0	1002.0	151785906.0	2385863.0	8320734.0	267653506.0	68323707.0
ERS11702789	ERR9612847	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID072	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.04834187310189																				57.57	2025014.0	428.0	42089.0	19944.0	13539770.0	60.0	1690.0	116571078.0	4381018.0	15242050.0	201103696.0	51906691.0
ERS11702790	ERR9612849	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID073	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0687287598848342																				55.18	2992581.0	251.0	39980.0	28970.0	9897100.0	58.0	1213.0	165144464.0	3288526.0	11510969.0	286484524.0	73796944.0
ERS11702790	ERR9612850	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID073	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.069694323465228																				0.0	3087474.0											
ERS11702791	ERR9612851	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID074	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0246236650273203																				53.98	1177794.0	182.0	6097.0	1495.0	1095230.0	57.0	479.0	63582854.0	369090.0	1314171.0	106209307.0	26439459.0
ERS11702791	ERR9612852	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID074	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.024174578487873																				52.3	1188899.0	183.0	5332.0	1550.0	953510.0	55.0	454.0	62177328.0	321783.0	1145316.0	104968730.0	25957256.0
ERS11702793	ERR9612855	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID076	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0433066599071025																				55.75	1905241.0	283.0	24857.0	39324.0	6863258.0	58.0	1400.0	106223422.0	2232639.0	7820833.0	180793169.0	46500172.0
ERS11702793	ERR9612856	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID076	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0440094992518425																				54.65	1965683.0	284.0	25492.0	21785.0	6857076.0	57.0	951.0	107418222.0	2242591.0	7854515.0	184277132.0	47254840.0
ERS11702794	ERR9612857	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID077	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0875366227701306																				53.02	3852206.0	203.0	36373.0	1898.0	6897082.0	56.0	575.0	204247439.0	2375372.0	8342002.0	365178182.0	93991733.0
ERS11702794	ERR9612858	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID077	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0881688026711344																				51.99	3950285.0	204.0	35585.0	2514.0	6792074.0	54.0	626.0	205393165.0	2338085.0	8205740.0	369291107.0	94670531.0
ERS11702795	ERR9612859	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID078	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.048100178129971																				54.31	2198441.0	219.0	18548.0	2972.0	3968262.0	58.0	826.0	119388995.0	1326142.0	4653082.0	203692269.0	51647173.0
ERS11702795	ERR9612860	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID078	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0476068668067455																				52.79	2228122.0	221.0	17527.0	3710.0	3787450.0	55.0	901.0	117624841.0	1263801.0	4434180.0	202487407.0	51117484.0
ERS11702797	ERR9612863	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID080	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0274512143805623																				54.05	1304754.0	178.0	4193.0	1719.0	709876.0	58.0	766.0	70522839.0	243784.0	867961.0	117568780.0	29475517.0
ERS11702797	ERR9612864	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID080	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0271367356181144																				52.71	1316896.0	176.0	3958.0	1201.0	642106.0	56.0	492.0	69416369.0	223152.0	796395.0	116734291.0	29137848.0
ERS11702798	ERR9612866	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID081	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0623823730275034																				53.61	2793451.0	240.0	36440.0	4073.0	8151070.0	56.0	952.0	149752713.0	2736681.0	9561630.0	261271357.0	66982563.0
ERS11702799	ERR9612868	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID082	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0590870501473546																				53.21	2693697.0	346.0	28466.0	29067.0	8771726.0	55.0	900.0	143323163.0	2836345.0	9929814.0	249143853.0	63444237.0
ERS11702800	ERR9612870	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID083	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0612462814897298																				53.86	2790344.0	230.0	38316.0	5835.0	8321053.0	56.0	804.0	150298322.0	2783633.0	9793784.0	258750257.0	65762694.0
ERS11702801	ERR9612871	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID084	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0723483050242066																				55.69	2974809.0	289.0	77068.0	6509.0	18291261.0	58.0	1327.0	165652369.0	6254784.0	21692510.0	295947277.0	77683401.0
ERS11702801	ERR9612872	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID084	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0728469779714942																				54.7	3037870.0	283.0	81598.0	6883.0	18454482.0	56.0	1351.0	166161414.0	6381158.0	22131463.0	298723785.0	78218847.0
ERS11702803	ERR9612876	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID086	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.026829726062715																				53.31	1280953.0	182.0	6612.0	1679.0	1165859.0	56.0	519.0	68282592.0	398479.0	1411395.0	114898128.0	28808199.0
ERS11702804	ERR9612877	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID087	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0501332459971308																				56.1	2224442.0	252.0	29621.0	4012.0	6987074.0	59.0	846.0	124780175.0	2296995.0	8084925.0	210869788.0	53830163.0
ERS11702804	ERR9612878	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID087	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0510418219491839																				54.88	2302954.0	259.0	29247.0	3393.0	7052859.0	57.0	1163.0	126380842.0	2317081.0	8135304.0	215329167.0	54805739.0
ERS11702805	ERR9612879	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID088	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0463036503642797																				58.75	1911987.0	481.0	43902.0	32132.0	15231010.0	61.0	1185.0	112331648.0	4877230.0	17004310.0	190266491.0	49718166.0
ERS11702805	ERR9612880	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID088	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0486969389021396																				57.09	2039509.0	537.0	41300.0	43421.0	15396259.0	58.0	1404.0	116439540.0	4883168.0	17045763.0	200439860.0	52287940.0
ERS11702806	ERR9612881	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID089	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0540656941011548																				53.92	2431302.0	459.0	21621.0	9366.0	6828703.0	56.0	1530.0	131103468.0	2201139.0	7694585.0	227433579.0	58052597.0
