archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3635925	ERR4408185	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir3533	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0640033381059765																				45.04	2933115.0	182.0	17393.0	5243.0	2292677.0	47.0	360.0	132099510.0	861256.0	3176773.0	299639924.0	68723061.0
ERS4921368	ERR4426519	cave + sediment	ancient_metagenome	available_unitigs	UE1204_Mex_11	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1027772929519414																				40.53	6183834.0	63.0	12999.0	1240.0	754450.0	39.0	1000.0	250645380.0	334068.0	1525268.0	492534209.0	110356278.0
ERS4921370	ERR4426521	cave + sediment	ancient_metagenome	available_unitigs	UE1204_Mex_13	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1114140208810567																				39.69	6910891.0	33.0	10128.0	3409.0	418792.0	38.0	1048.0	274319266.0	186650.0	987868.0	534957437.0	119629894.0
ERS4921374	ERR4426525	cave + sediment	ancient_metagenome	available_unitigs	UE1206_Mex_65	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1278584599494934																				48.69	6160786.0	171.0	52075.0	2359.0	8607438.0	47.0	513.0	299984530.0	2909950.0	10518798.0	541091417.0	137286976.0
ERS4921379	ERR4426530	cave + sediment	ancient_metagenome	available_unitigs	UE1210_Mex_1	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1042510187253356																				40.77	5957887.0	49.0	28549.0	972.0	1465684.0	39.0	323.0	242878466.0	697056.0	3421002.0	502137936.0	111938679.0
	ERR450858	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001096036285161	AMPLICON	PRJEB5758	SAMEA2393344	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417230		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.72	42141.0	51.0	19.0	169.0	962.0	38.0	169.0	226789.0	598.0	1955.0	562479.0	102445.0
	ERR450967	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001281704753637	AMPLICON	PRJEB5758	SAMEA2393453	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417339		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.64	53423.0	184.0	4.0	260.0	772.0	38.0	260.0	260328.0	405.0	888.0	660989.0	119112.0
	ERR451220	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				5.47990202903e-05	AMPLICON	PRJEB5758	SAMEA2393706	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417592		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	36.87	8580.0	39.0	6.0	84.0	272.0	35.0	100.0	124334.0	290.0	556.0	317124.0	52204.0
	ERR451258	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001238863915205	AMPLICON	PRJEB5758	SAMEA2393744	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417630		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	38.28	31900.0	51.0	48.0	209.0	2532.0	36.0	209.0	258297.0	1275.0	5102.0	653537.0	116731.0
	ERR451472	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				7.74590298533e-05	AMPLICON	PRJEB5758	SAMEA2393958	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417844		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	37.09	13480.0	37.0	59.0	60.0	2266.0	35.0	100.0	166248.0	1176.0	5401.0	419646.0	73739.0
	ERR451524	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				7.49407336115e-05	AMPLICON	PRJEB5758	SAMEA2394010	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417896		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.06	21836.0	38.0	38.0	76.0	1532.0	37.0	114.0	155616.0	906.0	3360.0	384437.0	70241.0
ERS5073256	ERR4596815	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_1C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0217063883319497																				68.32	756780.0	480.0	40801.0	21876.0	11872349.0	79.0	1564.0	51704201.0	3859692.0	13680952.0	87713293.0	23307057.0
ERS5073259	ERR4596822	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_5C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0480554867535829																				66.71	1730286.0	226.0	110518.0	11813.0	24217744.0	76.0	1843.0	115422585.0	8178233.0	28750663.0	195915603.0	51599186.0
ERS5359130	ERR4863216	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H14	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	5.0	1.0	0.1062212651595473																				48.46	4939571.0	217.0	705321.0	14368.0	54646359.0	43.0	3935.0	239381923.0	22259322.0	103458861.0	539377803.0	114054215.0
ERS5359131	ERR4863219	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H06	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	2.0	2.0	0.0	0.0001560188829898																				48.27	8500.0	60.0	61.0	406.0	4004.0	51.0	302.0	410264.0	1532.0	6752.0	707081.0	167524.0
ERS5359132	ERR4863221	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H07	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	4.0	4.0	0.0	0.0640829848125577																				0.0	3508181.0											
ERS5359133	ERR4863228	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.0003811446949839																				47.84	20491.0	72.0	391.0	846.0	25382.0	50.0	489.0	980218.0	10558.0	47049.0	1750461.0	409251.0
ERS5359133	ERR4863234	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1445230124518275																				45.1	6970614.0	233.0	493410.0	12378.0	49260453.0	38.0	2113.0	314388232.0	19435197.0	83812869.0	728335544.0	155180403.0
ERS5359136	ERR4863262	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	2HxC5x196x1131	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	14.0	14.0	0.0	8.50958749651e-05																				44.58	4888.0	48.0	30.0	105.0	1349.0	46.0	114.0	217912.0	691.0	2464.0	406184.0	91371.0
ERS5359139	ERR4863268	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0001291260123252																				35.08	8661.0	45.0	12.0	58.0	493.0	33.0	136.0	303838.0	345.0	1002.0	783763.0	138648.0
ERS5359139	ERR4863269	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0742049040272831																				36.92	4306506.0	33.0	411231.0	3064.0	16304391.0	33.0	1160.0	158988501.0	8484446.0	46183357.0	432844029.0	79676909.0
ERS5359139	ERR4863271	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0793140307068824																				36.37	4639458.0	32.0	488519.0	2059.0	17100998.0	33.0	662.0	168749865.0	9423367.0	52981562.0	460255108.0	85162792.0
ERS5359138	ERR4863285	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQW	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.0767040215432643																				52.72	3519309.0	180.0	418987.0	7613.0	31016928.0	52.0	2900.0	185554093.0	12776337.0	58999026.0	383802615.0	82360316.0
ERS5359144	ERR4863291	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTD	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0002304632216691																				39.84	14468.0	170.0	101.0	392.0	7222.0	34.0	392.0	576367.0	3089.0	12149.0	1271672.0	247458.0
ERS5359145	ERR4863296	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0002127848565578																				40.36	12848.0	31.0	194.0	51.0	6366.0	38.0	117.0	518507.0	2906.0	18209.0	1115959.0	228476.0
ERS5359145	ERR4863300	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.3373975967988372																				42.98	16553816.0	33.0	3484300.0	5095.0	161005071.0	36.0	2154.0	711448826.0	81369871.0	417056094.0	1771313117.0	362277911.0
ERS5359146	ERR4863302	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTF	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0974058443680405																				54.52	4319425.0	204.0	378827.0	23812.0	35207919.0	59.0	2298.0	235508007.0	13751620.0	60035208.0	480878446.0	104588729.0
ERS5359147	ERR4863308	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPK	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.1073809619992971																				62.09	4293773.0	250.0	464487.0	10739.0	57048818.0	88.0	2778.0	266602702.0	20811470.0	85598621.0	505863202.0	115299430.0
ERS5359148	ERR4863311	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPL	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.250382493250072																				60.64	9748654.0	242.0	880904.0	19160.0	119124545.0	76.0	2247.0	591127655.0	44044312.0	172648896.0	1144112213.0	268846155.0
ERS5428033	ERR4903907	cave + sediment	ancient_metagenome	available_unitigs	ES2	Rampelli2021	2021.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.035638254135847																				50.79	1763188.0	403.0	20346.0	32121.0	6030207.0	50.0	2413.0	89543521.0	1958987.0	6846771.0	154672180.0	38266284.0
ERS5428035	ERR4903909	cave + sediment	ancient_metagenome	available_unitigs	ES4	Rampelli2021	2021.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0329815344884991																				51.55	1635339.0	265.0	25444.0	9983.0	6405518.0	50.0	3260.0	84299484.0	2093847.0	7363895.0	144293823.0	35413653.0
ERS5359133	ERR5295755	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.0002753799781203																				43.41	15485.0	50.0	790.0	1242.0	42803.0	41.0	250.0	672184.0	18500.0	88114.0	1339898.0	295687.0
ERS5359133	ERR5295756	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.9518343964591622																				60.13	35731284.0	214.0	2779070.0	51371.0	420056394.0	64.0	5768.0	2148619903.0	155158370.0	583382210.0	4062654305.0	1022024401.0
ERS5359133	ERR5295758	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	1.159072776325047																				59.39	43381999.0	208.0	3402223.0	51370.0	496885901.0	62.0	4626.0	2576430594.0	185260266.0	697536558.0	4929541403.0	1244544917.0
ERS5359134	ERR5295782	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	1.4067337485030291																				62.27	51071848.0	203.0	8167673.0	17190.0	925637296.0	70.0	8711.0	3180182546.0	369921505.0	1444313159.0	6106020888.0	1510468861.0
ERS5359134	ERR5295783	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.9042130559682846																				57.01	36287219.0	184.0	3337576.0	19773.0	358521472.0	61.0	6291.0	2068666401.0	143748526.0	566658727.0	4001905648.0	970891376.0
ERS5359136	ERR5295793	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	2HxC5x196x1131	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	14.0	14.0	0.0	0.0009049400687217																				46.77	48760.0	284.0	1057.0	5469.0	111716.0	45.0	3377.0	2280294.0	41707.0	170061.0	4153814.0	971672.0
ERS5359137	ERR5295797	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQCC	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.0001706536859273																				39.89	10376.0	84.0	326.0	1788.0	23003.0	37.0	332.0	413885.0	9093.0	41111.0	881805.0	183238.0
ERS5359139	ERR5295801	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0004054838791489																				38.3	24518.0	44.0	1205.0	997.0	58854.0	36.0	266.0	939101.0	26394.0	131244.0	2119931.0	435385.0
ERS5359139	ERR5295803	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0006764819845557																				38.24	40499.0	41.0	2085.0	811.0	98017.0	35.0	219.0	1548690.0	44819.0	227324.0	3536159.0	726367.0
ERS5359140	ERR5295807	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQFF	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.2746056988835335																				60.06	10895262.0	233.0	691110.0	40448.0	130030143.0	61.0	4660.0	654319415.0	45334876.0	165402978.0	1166460918.0	294855624.0
ERS5359141	ERR5295815	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQV	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	9.0	1.0	0.1688300427049398																				56.86	7070661.0	281.0	375615.0	37550.0	73536204.0	58.0	5803.0	402016154.0	25315620.0	94082566.0	735750530.0	181279878.0
ERS5359138	ERR5295818	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQW	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.2362634073942899																				64.22	9102517.0	248.0	710621.0	50640.0	148921938.0	67.0	5274.0	584557657.0	50005487.0	182391007.0	1001618163.0	253685902.0
ERS5359144	ERR5295827	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTD	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.001136440783739																				51.05	58583.0	71.0	636.0	752.0	41528.0	53.0	433.0	2990393.0	17132.0	77261.0	5066378.0	1220244.0
ERS5359145	ERR5295829	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0006615621969103																				45.27	36691.0	58.0	506.0	930.0	29985.0	44.0	243.0	1661063.0	12671.0	58946.0	3071008.0	710347.0
ERS5359146	ERR5295837	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTF	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.2368472665548324																				64.32	9000697.0	239.0	674255.0	34303.0	130357014.0	69.0	6716.0	578966126.0	44772607.0	164259924.0	1003109055.0	254312816.0
ERS5359147	ERR5295841	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPK	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.3157943282276392																				66.39	11799510.0	242.0	989783.0	46641.0	209499896.0	72.0	3462.0	783404135.0	70549360.0	256412551.0	1330941176.0	339081578.0
ERS5359148	ERR5295844	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPL	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.5732412999495864																				67.93	20351353.0	250.0	1861452.0	59497.0	401265624.0	74.0	3786.0	1382388049.0	136361350.0	491249931.0	2381800356.0	615513159.0
ERS5359149	ERR5295852	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPO	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	5.0	5.0	0.0	0.253273906186223																				52.42	11073430.0	172.0	673603.0	7909.0	59573077.0	54.0	2390.0	580436261.0	25157167.0	101715074.0	1136528780.0	271950786.0
ERS5359150	ERR5295855	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	MAS15	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.3266867641359567																				74.08	10980361.0	240.0	1066854.0	75800.0	253572148.0	83.0	4078.0	813383129.0	83687446.0	298455355.0	1312347728.0	350777242.0
ERS6205387	ERR5670955	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	2084	Granehall2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5654042968526483																				39.55	26028545.0	47.0	2139599.0	1013.0	107596318.0	37.0	388.0	1029331370.0	63242809.0	248333650.0	2716884646.0	607098241.0
ERS6205392	ERR5670960	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	2091	Granehall2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.349133382551372																				46.32	15178909.0	163.0	472485.0	3363.0	43412232.0	48.0	1497.0	703081497.0	18939477.0	72719134.0	1610360744.0	374879115.0
ERS510182	ERR567366	ocean + sediment	ancient_metagenome	available_unitigs	S308-3	Smith2015	2015.0	United Kingdom	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1493219379335641																				61.46	6133485.0	213.0	395352.0	56825.0	76078947.0	70.0	12346.0	376976503.0	25670359.0	92524853.0	644308017.0	160333210.0
ERS6256695	ERR5729623	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PAD25	Ottoni2021	2021.0	Serbia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1831947546452283																				41.31	8566387.0	263.0	96396.0	5668.0	18744759.0	39.0	530.0	353862502.0	6774855.0	23444804.0	768529286.0	196703870.0
ERS6256709	ERR5729637	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CL2	Ottoni2021	2021.0	Romania	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1293415194377303																				44.84	5825284.0	313.0	142075.0	4535.0	30176444.0	42.0	1401.0	261222402.0	10743746.0	37286739.0	545796701.0	138879399.0
ERS6256713	ERR5729641	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SC13	Ottoni2021	2021.0	Romania	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2030756259337067																				44.76	8616255.0	341.0	231710.0	9269.0	47461102.0	42.0	1947.0	385698354.0	17359922.0	59916949.0	828988603.0	218050793.0
ERS6256720	ERR5729648	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CT10 / GC 2	Ottoni2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.143418189138174																				42.63	6875689.0	232.0	75556.0	4163.0	14301051.0	40.0	501.0	293143783.0	5110637.0	17731918.0	605523602.0	153994108.0
ERS6256726	ERR5729654	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	LG8b / AC VII BB	Ottoni2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1643706951290369																				41.25	7012732.0	234.0	331976.0	4049.0	39796768.0	38.0	699.0	289261855.0	16805803.0	59036375.0	679201207.0	176491690.0
ERS6299593	ERR5766177	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	2612	Maixner2021	2021.0	Austria	digestive_contents	Homo sapiens	gut	8.0	8.0	0.0	0.8183089541271329																				41.03	57622773.0		0.0		0.0	37.0	2822.0	2364303797.0			3530149217.0	878652549.0
ERS6299593	ERR5766178	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	2612	Maixner2021	2021.0	Austria	digestive_contents	Homo sapiens	gut	8.0	8.0	0.0	1.899459093809128																				38.99	86134633.0	137.0	6441910.0	9045.0	457329760.0	33.0	1959.0	3358645657.0	222128720.0	884662500.0	9319038028.0	2039528672.0
ERS6955104	ERR6093857	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua011	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0058950390666723																				59.85	256509.0	155.0	3497.0	1549.0	275668.0	73.0	269.0	15353194.0	104938.0	452260.0	26505668.0	6329750.0
ERS6955161	ERR6093862	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua020	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	3.0	1.0	0.0435417536646127																				48.09	1971332.0	158.0	73135.0	2219.0	5700935.0	50.0	538.0	94802772.0	2367013.0	9992629.0	205608648.0	46752602.0
ERS6955106	ERR6093867	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua021	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0748539771884679																				48.63	3167811.0	133.0	157852.0	2284.0	11219185.0	51.0	420.0	154050634.0	4938265.0	20787902.0	338021197.0	80373846.0
ERS6955108	ERR6093877	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua023	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2711293110623956																				43.6	11668952.0	162.0	470980.0	3104.0	42792134.0	45.0	470.0	508767989.0	18943683.0	72097653.0	1232315136.0	291122881.0
ERS6955109	ERR6093879	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua024	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1549014607444405																				46.67	6487578.0	129.0	251179.0	1394.0	21489297.0	49.0	318.0	302752467.0	9631547.0	36857105.0	692084226.0	166324177.0
ERS6955163	ERR6093888	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua028	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2323375390842557																				49.0	9546166.0	165.0	347261.0	6157.0	32523616.0	51.0	631.0	467715597.0	14047952.0	54375799.0	1035482352.0	249470533.0
ERS6955163	ERR6093891	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua028	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2193974098190665																				48.98	9033848.0	195.0	253605.0	8488.0	28605044.0	51.0	869.0	442434389.0	11728244.0	44050935.0	968176501.0	235576175.0
ERS6955164	ERR6093896	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua029	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.7225016765296459																				42.6	29873842.0	72.0	1532759.0	2934.0	94330970.0	42.0	466.0	1272625242.0	49712424.0	197184761.0	3226834892.0	775780268.0
ERS6955167	ERR6093914	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua035	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.3477899320423603																				48.2	14364207.0	225.0	599829.0	3885.0	72200102.0	50.0	787.0	692354293.0	28764066.0	108446032.0	1567326780.0	373436596.0
ERS6955112	ERR6093928	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua038	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1437344960868358																				45.91	6283723.0	251.0	120068.0	4986.0	14223511.0	48.0	504.0	288467271.0	5460718.0	21745887.0	660450144.0	154333740.0
ERS6955115	ERR6093948	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua044	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0633185384795069																				47.92	2657180.0	235.0	112635.0	5245.0	14557018.0	50.0	534.0	127331748.0	5584261.0	20890890.0	283400872.0	67987763.0
ERS6955170	ERR6096536	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua053	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.3800318716093898																				50.47	15111748.0	313.0	495648.0	11231.0	82536582.0	52.0	875.0	762625951.0	30855850.0	111077848.0	1662239745.0	408056115.0
ERS6955171	ERR6096537	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua054	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0004855142906308																				56.29	23403.0	35.0	297.0	160.0	14761.0	68.0	160.0	1317436.0	6311.0	29594.0	2356737.0	521317.0
ERS6955171	ERR6096539	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua054	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0004600835964083																				54.31	23152.0	151.0	75.0	174.0	4926.0	65.0	174.0	1257333.0	2031.0	8313.0	2253426.0	494011.0
