Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688797	2	-100	Arabidopsis thaliana		0.019096253	0.025350267	0.5249745	0.05236693	0.021799296	0.020601485	0.018865528	0.024203792	0.017914075	0.033524152	0.031345688	0.01875722	0.022609249	0.022343468	0.022234766	0.023607401	0.02099965	0.022417406	0.020640025	0.017788745	0.01855998
ERR1688799	2	-100	Arabidopsis thaliana		0.01700724	0.022698393	0.6080047	0.03918007	0.017912686	0.01784219	0.015596995	0.019351855	0.015547538	0.026733914	0.02353552	0.0149426665	0.017430667	0.01903529	0.018612714	0.020063316	0.018548608	0.018641679	0.017291393	0.0152906	0.016731977
ERR1688803	2	-100	Arabidopsis thaliana		0.017038858	0.02577739	0.6252648	0.034322668	0.01701016	0.017114403	0.0154357655	0.018345168	0.015321451	0.024405045	0.019224178	0.014408106	0.0162653	0.018326519	0.017774189	0.019705161	0.018173734	0.017819654	0.016692972	0.014502769	0.017071694
ERR1688804	2	-100	Arabidopsis thaliana		0.017479138	0.025245521	0.6011465	0.038258683	0.018067356	0.017899422	0.016096627	0.019733898	0.01608995	0.027085057	0.022751952	0.015311446	0.017522808	0.01945219	0.018965434	0.02059947	0.018943753	0.01884768	0.01756526	0.015377506	0.017560354
ERR1688808	2	-100	Arabidopsis thaliana		0.02316998	0.023865024	0.26491678	0.07318013	0.02914464	0.026819754	0.023786202	0.033562455	0.025086563	0.052338492	0.13400088	0.028227238	0.039615523	0.029719975	0.0305848	0.030512562	0.025024433	0.032228816	0.02868986	0.024625376	0.020900518
ERR1688810	10	-100	Homo sapiens		0.010572564	0.010059983	0.012056926	0.02931894	0.024795996	0.0107578	0.011889959	0.03503036	0.010201676	0.06537852	0.6325684	0.022754904	0.012231689	0.012481826	0.015373858	0.012317188	0.010768706	0.01629239	0.014541056	0.017885057	0.012722177
ERR3458787	10	-100	Homo sapiens		0.006696744	0.0062990417	0.006361573	0.0108031435	0.0063219345	0.007278324	0.0067569604	0.00819363	0.006376579	0.009171557	0.8480468	0.010010775	0.006676991	0.007567137	0.007849975	0.0073892935	0.0073695104	0.009080582	0.008646307	0.007819982	0.005283217
ERR3458788	10	-100	Homo sapiens		0.00802965	0.0073817954	0.0077224486	0.011613444	0.0070193363	0.008633222	0.008025876	0.009208951	0.00808523	0.010225685	0.82385236	0.011508154	0.0075182267	0.008930806	0.009164169	0.009050691	0.00863671	0.00999974	0.009709047	0.008647318	0.0070371116
ERR3458789	10	-100	Homo sapiens		0.0074328524	0.0069873813	0.007079513	0.0112179965	0.007022678	0.007974979	0.007400701	0.008868307	0.007261952	0.01000264	0.8342942	0.0105942385	0.0072889873	0.008340547	0.008472292	0.008242748	0.008050223	0.009652297	0.009217008	0.008124442	0.006474087
ERR3458790	10	-100	Homo sapiens		0.00631686	0.005966233	0.0058402047	0.01900286	0.007343059	0.0068090274	0.0064683934	0.010169827	0.005383472	0.012494163	0.8268674	0.01655815	0.006346569	0.0072694067	0.008508537	0.007090779	0.0073082745	0.010789383	0.010309463	0.009433873	0.0037239704
ERR3458791	3	-100	Bison priscus		0.015172143	0.016136292	0.051376272	0.31613252	0.036911994	0.018905496	0.021939572	0.05234439	0.0067544198	0.07011795	0.14744647	0.041116588	0.019440876	0.018301325	0.023863604	0.01677441	0.018962208	0.028364751	0.02974491	0.044646792	0.00554706
ERR3458792	3	-100	Bison priscus		0.01915876	0.024879452	0.09159825	0.2748428	0.034505934	0.020370372	0.022389548	0.04716889	0.008356815	0.054496348	0.12535636	0.044487298	0.020051628	0.022948725	0.028205324	0.02063774	0.024393294	0.035030324	0.03432045	0.038927566	0.007874136
ERR3459717	10	-100	Homo sapiens		0.007154082	0.0067259027	0.0065004434	0.013460268	0.007643457	0.0074631083	0.0071718744	0.009678481	0.006740418	0.0116162645	0.82928526	0.012780816	0.0071641323	0.007875099	0.008390314	0.007826852	0.007650757	0.010314378	0.009696255	0.008701131	0.0061606267
ERR3459718	10	-100	Homo sapiens		0.007322572	0.0069923038	0.0064971107	0.015325803	0.008912582	0.0078005865	0.007289588	0.01095169	0.007538056	0.014730316	0.8113203	0.015682966	0.007836601	0.008113562	0.008824205	0.007961425	0.008125909	0.011707499	0.01080283	0.009496184	0.0067678983
ERR3459719	10	-100	Homo sapiens		0.014028373	0.012134239	0.012424231	0.031768166	0.01748506	0.014341682	0.012657142	0.024616532	0.01834001	0.03638647	0.61088324	0.044207763	0.015174335	0.015330596	0.017362397	0.014843394	0.0142255435	0.023966385	0.020014783	0.018617626	0.011192102
ERR3459720	10	-100	Homo sapiens		0.011679622	0.011515144	0.011769925	0.041921597	0.014878576	0.012031966	0.011612312	0.020693833	0.009943767	0.03388516	0.64493346	0.042085614	0.011361903	0.014121409	0.01670879	0.012941264	0.012260788	0.021556778	0.019441945	0.018155437	0.006500754
ERR3459721	10	-100	Homo sapiens		0.0068328525	0.00663603	0.0065690875	0.012524901	0.0077062305	0.007357124	0.0068840827	0.009142839	0.0069353525	0.0111793615	0.8343284	0.0115818065	0.0075734113	0.007653085	0.008013651	0.007615644	0.0075620413	0.010055311	0.009397436	0.008070993	0.006380308
ERR3459722	10	-100	Homo sapiens		0.0073783197	0.0071601667	0.0067197373	0.009771703	0.0072805947	0.007692489	0.0072907987	0.008380401	0.007237511	0.009158295	0.8398952	0.009936173	0.0074003735	0.008060175	0.0078983735	0.008056498	0.00788497	0.009272769	0.008942181	0.0076477993	0.0069355117
ERR3459723	10	-100	Homo sapiens		0.010309221	0.009084089	0.009233753	0.018951867	0.011140051	0.010555308	0.009146364	0.01445463	0.01333535	0.023670789	0.7400139	0.026259273	0.011002529	0.010942236	0.011496113	0.010834286	0.01030844	0.014858421	0.013486265	0.011975763	0.00894136
ERR3459724	10	-100	Homo sapiens		0.009920312	0.009006741	0.010212918	0.02623626	0.012885159	0.010524566	0.009908091	0.016814409	0.010447371	0.024798753	0.7244009	0.026343185	0.010946406	0.01140365	0.012990337	0.010875913	0.010029351	0.016472155	0.014515095	0.013788406	0.007480069
ERR3459725	9	-100	Gorilla gorilla gorilla		0.010408375	0.010958832	0.010618845	0.04680589	0.05465738	0.012872145	0.02289871	0.13100685	0.006325727	0.40478012	0.09078249	0.030768111	0.010961615	0.014139134	0.01700164	0.011844704	0.010610087	0.018604558	0.016335974	0.05717567	0.010443073
ERR3459726	9	-100	Gorilla gorilla gorilla		0.0112667065	0.011281887	0.012742231	0.049863167	0.05075801	0.013076383	0.019940173	0.11667942	0.0077280854	0.34839177	0.16172466	0.0310967	0.011993172	0.014729323	0.01846808	0.012919569	0.011480335	0.02007718	0.016916558	0.04676068	0.012105938
ERR3459727	2	-100	Arabidopsis thaliana		0.020003576	0.030797033	0.5829821	0.032831743	0.016721293	0.017613033	0.015677214	0.020257324	0.019507812	0.024144363	0.024401274	0.018689448	0.018062295	0.02245668	0.01780215	0.022105673	0.020823682	0.02007078	0.020060882	0.016723469	0.018268127
ERR3459728	2	-100	Arabidopsis thaliana		0.018619178	0.024970153	0.6087131	0.032380983	0.015552518	0.017285813	0.0146961985	0.018711938	0.018382436	0.022543443	0.024252487	0.017057378	0.01807731	0.020875333	0.016662454	0.020541893	0.019891446	0.019277219	0.018849423	0.0154476985	0.017211644
ERR3459729	9	-100	Gorilla gorilla gorilla		0.010107987	0.009536726	0.009859463	0.022696728	0.047445375	0.011382737	0.016479718	0.11509121	0.008851191	0.42568818	0.16045482	0.02497152	0.010028049	0.012894948	0.015382765	0.011379768	0.009303019	0.016664354	0.012983956	0.034900058	0.0138974255
ERR3459730	9	-100	Gorilla gorilla gorilla		0.010006306	0.01022961	0.011457135	0.037746374	0.048780493	0.011873391	0.018058846	0.11510985	0.007506684	0.39729705	0.15677206	0.028739577	0.009886101	0.013219803	0.016910613	0.011482269	0.009886363	0.017898796	0.01483649	0.041229967	0.011072199
ERR3459731	10	-100	Homo sapiens		0.021672199	0.020552399	0.09171971	0.09711109	0.034528114	0.023648916	0.021863788	0.041707158	0.021451022	0.06476919	0.2707001	0.042231802	0.025736412	0.026996687	0.029841956	0.026031192	0.023109699	0.037795514	0.03171885	0.030098319	0.016715946
ERR3459732	10	-100	Homo sapiens		0.015890844	0.0149830105	0.01789147	0.028111799	0.018486252	0.01837929	0.015079114	0.02909279	0.03728332	0.07294709	0.5070766	0.050153892	0.016068533	0.019261584	0.020663101	0.018272305	0.017126031	0.024760848	0.020550484	0.019153327	0.01876826
ERR3459733	9	-100	Gorilla gorilla gorilla		0.009549351	0.008941715	0.008796824	0.017479058	0.045602962	0.010578882	0.015775274	0.119472444	0.008286863	0.46185884	0.14376384	0.021787439	0.009757501	0.012238945	0.0140803885	0.010722591	0.008442988	0.015400831	0.011520996	0.03313389	0.012808293
ERR3459734	10	-100	Homo sapiens		0.015915966	0.016447384	0.029259225	0.08724024	0.04804116	0.018878708	0.02350976	0.08425822	0.012485221	0.18352142	0.20752455	0.041249227	0.018345753	0.020347316	0.027433729	0.01885445	0.01786255	0.030009838	0.026472433	0.04449002	0.02785287
ERR3459735	10	-100	Homo sapiens		0.017902473	0.016878717	0.040692378	0.09530349	0.032671973	0.01915161	0.020702269	0.038061578	0.012985976	0.051249333	0.4016928	0.04109417	0.02014789	0.021886034	0.026871854	0.020371938	0.018285114	0.032451432	0.028410913	0.029012077	0.01417596
ERR3459736	10	-100	Homo sapiens		0.022983275	0.02300333	0.15541822	0.104007356	0.03299899	0.025253147	0.023200285	0.041671477	0.022074852	0.054233473	0.19358373	0.038619097	0.028187271	0.028964678	0.030304158	0.028008843	0.02708157	0.038763463	0.033527095	0.030318309	0.017797349
ERR3459737	10	-100	Homo sapiens		0.0070759323	0.006684195	0.006642185	0.011953312	0.007477153	0.007519487	0.0070328354	0.009543239	0.007087464	0.011589878	0.83364487	0.011577892	0.007046128	0.007886234	0.008305064	0.0078479815	0.007587871	0.00983045	0.009224118	0.008146116	0.0062976037
ERR3459738	10	-100	Homo sapiens		0.010481864	0.009442868	0.009029772	0.017006567	0.020801192	0.009832391	0.010472922	0.03125685	0.011266976	0.057165913	0.6778174	0.020692227	0.0095874965	0.011668071	0.013624535	0.011536782	0.0104316585	0.014645195	0.01282267	0.015554024	0.014862614
ERR3459739	10	-100	Homo sapiens		0.008495774	0.0077813864	0.007073158	0.010221983	0.012914007	0.008446498	0.0080858385	0.016145699	0.009584061	0.02469216	0.7868315	0.0133169675	0.008271354	0.009147212	0.0099717835	0.009105088	0.008526	0.010964303	0.009959376	0.010113532	0.010352326
ERR3459740	9	-100	Gorilla gorilla gorilla		0.010890344	0.01002388	0.009809749	0.021884022	0.04455692	0.011374791	0.016399108	0.10715009	0.009468672	0.356677	0.23563397	0.025490865	0.010582351	0.013625078	0.015869431	0.0121156005	0.009928257	0.01731101	0.013566135	0.03444799	0.013194721
ERR3459741	10	-100	Homo sapiens		0.013315299	0.011735915	0.011385304	0.016033148	0.035411026	0.012455647	0.013946527	0.059713982	0.016125532	0.14558698	0.48882166	0.024383094	0.012708758	0.0149335675	0.017075557	0.0147838555	0.012229495	0.018277671	0.014585501	0.020612177	0.02587922
ERR3459742	9	-100	Gorilla gorilla gorilla		0.009343829	0.009330326	0.008805566	0.02328004	0.04743516	0.010717116	0.01746192	0.12679847	0.007005941	0.47845128	0.10124451	0.023947831	0.00892166	0.012418442	0.014407177	0.01042559	0.00879516	0.015831355	0.012434275	0.040108707	0.01283562
ERR3459743	9	-100	Gorilla gorilla gorilla		0.010732394	0.010106788	0.010422855	0.024895886	0.044140544	0.011221134	0.016352765	0.10671257	0.009045359	0.3533269	0.23453969	0.026794689	0.010322236	0.013582268	0.01644911	0.012160238	0.0099832	0.01769467	0.014000667	0.034135144	0.013380824
ERR3459744	10	-100	Homo sapiens		0.012198105	0.012142653	0.016337875	0.06084576	0.041572716	0.013047005	0.017069664	0.07694505	0.009330937	0.18418431	0.35984656	0.0340178	0.013381516	0.015391404	0.020599294	0.0142637165	0.012662353	0.02151124	0.019035863	0.033098686	0.012517434
ERR3772645	2	-100	Arabidopsis thaliana		0.025427196	0.023206165	0.24284625	0.041199148	0.019851927	0.02455348	0.021271212	0.024236545	0.024112387	0.025121005	0.22639419	0.021657255	0.0625867	0.03235544	0.025687912	0.029781802	0.026823338	0.03620379	0.026758434	0.019589037	0.020336762
ERR3804374	10	-100	Homo sapiens		0.016744394	0.01515395	0.017530153	0.045853995	0.03993274	0.01658685	0.015383624	0.031246128	0.01444465	0.04851303	0.51880324	0.04070852	0.017408842	0.018328391	0.021965872	0.017502697	0.01643217	0.028196763	0.023512987	0.022584237	0.013166794
ERR3804375	10	-100	Homo sapiens		0.012640562	0.01265556	0.027213147	0.04743773	0.018377207	0.012956179	0.011916081	0.01995376	0.010452465	0.027149871	0.63178855	0.02618707	0.0165909	0.015999448	0.017769283	0.015088887	0.0129432725	0.02121153	0.018149825	0.01637629	0.0071424553
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.029215686	0.027039224	0.023841457	0.03196271	0.028698198	0.029548353	0.026508437	0.27921644	0.14553566	0.03209075	0.027772155	0.042907253	0.028087268	0.031556904	0.03154832	0.029414227	0.03391409	0.038676724	0.03323821	0.022132983	0.027094994
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02749127	0.026063744	0.02305108	0.03181253	0.028397247	0.028620569	0.025906296	0.32908618	0.11608625	0.031916093	0.025035277	0.04119255	0.027119217	0.02990203	0.031242805	0.028316725	0.03285621	0.036731653	0.03290457	0.021473117	0.024794605
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02159534	0.022014756	0.018363094	0.030078432	0.026442174	0.025328789	0.023738183	0.47990653	0.045750994	0.029046774	0.01886846	0.034824323	0.021227572	0.024646599	0.030980328	0.025083402	0.026575392	0.028751297	0.029526213	0.018180877	0.019070446
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.029709745	0.024759851	0.026071941	0.041239638	0.030045174	0.028585682	0.025690274	0.06028713	0.2388463	0.043279305	0.094743885	0.05962617	0.027672734	0.03227658	0.0308916	0.032623	0.0319037	0.041662764	0.034102425	0.032116927	0.03386519
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012265608	0.012060112	0.008955333	0.014566527	0.01620537	0.013147322	0.012369957	0.7560255	0.017529821	0.009211118	0.0041072555	0.015285484	0.011663527	0.011058324	0.01450494	0.010110016	0.012698669	0.016080363	0.01799163	0.009220004	0.004943106
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.010390987	0.010688139	0.007400821	0.012765684	0.014572476	0.012280498	0.011132847	0.7927506	0.010535684	0.007680429	0.003076291	0.01280568	0.009633307	0.009328394	0.013087554	0.009064951	0.011161391	0.0142368935	0.015788125	0.007885115	0.0037341646
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.010964124	0.011346148	0.008015469	0.013602321	0.015458263	0.013009769	0.01181695	0.7779298	0.0116117755	0.008328837	0.0035592231	0.013779826	0.010309644	0.01008459	0.0139464615	0.009736319	0.01208339	0.0151348505	0.016675374	0.008444436	0.0041625346
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.019021787	0.014909107	0.014908442	0.012451273	0.017357353	0.021579688	0.013078755	0.062271122	0.5256487	0.07486121	0.020704584	0.037862904	0.017849123	0.018249197	0.016582338	0.015443137	0.017950205	0.022255462	0.018923782	0.017667035	0.020424765
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.019065341	0.015182473	0.015138325	0.012805579	0.017463574	0.021292515	0.013421495	0.063562706	0.5150594	0.074225485	0.024692424	0.040053595	0.017547058	0.018709669	0.017101899	0.015968625	0.0181754	0.022561578	0.019153794	0.018011004	0.020808054
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.013354573	0.010319056	0.009652381	0.0086694565	0.011371609	0.014909849	0.009189015	0.03480336	0.70152485	0.028514199	0.015514862	0.02649518	0.013534756	0.0124153495	0.0109952735	0.011245981	0.013199132	0.016955892	0.013296209	0.011979862	0.012059184
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.015014739	0.01161235	0.011318994	0.00967277	0.013569159	0.017561292	0.010254189	0.04158622	0.650437	0.045157608	0.0151648475	0.02861175	0.015448835	0.013917845	0.012517778	0.012310907	0.014659652	0.018701436	0.015153319	0.0136988675	0.013630496
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.019910257	0.016224464	0.015611816	0.01449563	0.017274048	0.021904828	0.013562723	0.10459617	0.4693197	0.087580286	0.016130488	0.03697396	0.017523177	0.019028489	0.017241707	0.01509305	0.017716192	0.021971622	0.020862412	0.019531311	0.01744766
ERR4172804	8	-1	Gorilla beringei graueri	Gorilla beringei	0.022425074	0.01850801	0.018098477	0.016735286	0.019798199	0.02391353	0.015637796	0.14262514	0.37789336	0.09782438	0.018147005	0.040536143	0.019408787	0.02159394	0.01994301	0.017224036	0.020120855	0.024571106	0.023373764	0.021820776	0.019801352
ERR4172806	8	-1	Gorilla beringei graueri	Gorilla beringei	0.018802293	0.01420896	0.013870931	0.011863214	0.017577734	0.02111003	0.012409585	0.060048133	0.56950897	0.051766705	0.017895294	0.032612216	0.018877823	0.01702458	0.01531943	0.015025593	0.017765041	0.022385417	0.018058883	0.016303016	0.017566117
ERR4172808	8	-1	Gorilla beringei graueri	Gorilla beringei	0.017291626	0.013365795	0.012784108	0.011707251	0.015742783	0.0200719	0.011888512	0.06621027	0.5985209	0.042260602	0.014172559	0.030072486	0.018039457	0.015722841	0.014075627	0.013731878	0.016604738	0.021142345	0.01752772	0.01533654	0.013730104
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.021533217	0.018194547	0.020197483	0.018537149	0.020502552	0.023992445	0.01681427	0.06785401	0.4455954	0.06781858	0.030951113	0.041584205	0.019990264	0.022933016	0.021240253	0.020944968	0.02300636	0.02600966	0.022709139	0.02132817	0.028263189
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02470636	0.020334762	0.022890955	0.021413513	0.02482196	0.026817065	0.018959338	0.06515068	0.360339	0.08402847	0.044108737	0.048251517	0.022567099	0.026032267	0.02466119	0.024106812	0.025937641	0.030318145	0.025612999	0.024549898	0.034391657
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.023424104	0.01985718	0.021426601	0.021912333	0.023423813	0.026012383	0.018687403	0.057615794	0.42413542	0.046872307	0.03931054	0.049336262	0.023148375	0.023623355	0.022562398	0.024378728	0.026843078	0.031695094	0.024745138	0.020961294	0.030028358
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02194815	0.018142944	0.01918224	0.01893445	0.0202555	0.023752267	0.016945923	0.060050014	0.48453146	0.04004857	0.029231716	0.042612538	0.02137276	0.021297257	0.020021277	0.021813503	0.024214122	0.028348181	0.022531044	0.01849821	0.02626793
ERR4172817	5	-1	Conepatus chinga	Rangifer tarandus	0.037509233	0.028639853	0.02085298	0.060989544	0.03634602	0.124168746	0.074426144	0.0405812	0.043073002	0.03568825	0.029551076	0.04744953	0.038881138	0.036030512	0.04037447	0.04091025	0.037209973	0.040193383	0.043793917	0.08939513	0.053935636
ERR4172819	19	-1	Strigocuscus celebensis	Rangifer tarandus	0.03347567	0.026555793	0.018460397	0.0883458	0.04086151	0.07260173	0.05879935	0.05102687	0.031836182	0.04547108	0.056249257	0.06124863	0.03185441	0.034559764	0.039437644	0.034707285	0.034553748	0.044271626	0.04953625	0.11421807	0.031928997
ERR4172823	3	-1	Bison priscus	Rangifer tarandus	0.03888679	0.027857156	0.025330491	0.09472183	0.045602497	0.03619233	0.033388957	0.04654007	0.04977454	0.036449004	0.094158456	0.070859395	0.034713186	0.036217805	0.041278806	0.03554965	0.036366414	0.051501375	0.050171047	0.050544	0.06389614
ERR4172827	3	-1	Bison priscus	Rangifer tarandus	0.039268885	0.028504694	0.024098322	0.097545356	0.045346286	0.038605418	0.03491495	0.04771506	0.047651935	0.037752274	0.090653375	0.07212558	0.03381326	0.036379375	0.04193951	0.035575762	0.036518205	0.05141733	0.05114224	0.056413803	0.05261838
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.03382105	0.0269475	0.027807005	0.071850196	0.04725197	0.0313623	0.029266888	0.05562128	0.04435681	0.045864724	0.08169458	0.06116719	0.033818718	0.033904444	0.035771877	0.032853104	0.033731505	0.048591282	0.043523908	0.040296026	0.14049761
ERR4172830	10	-1	Homo sapiens	Rangifer tarandus	0.033555545	0.026344702	0.02647587	0.08031818	0.049443793	0.030827848	0.029252727	0.054512676	0.042950366	0.053777546	0.110582195	0.06722829	0.0327785	0.03324929	0.036242843	0.032170158	0.032593597	0.048827395	0.04467879	0.043344855	0.09084492
ERR4172832	3	-1	Bison priscus	Rangifer tarandus	0.041765474	0.029761676	0.031311076	0.087639004	0.05287386	0.034234513	0.032900564	0.057332378	0.050291114	0.042222064	0.07244137	0.069265224	0.035663385	0.037743572	0.039081655	0.036003504	0.03797301	0.05276639	0.048671853	0.044208862	0.06584945
ERR4172834	3	-1	Bison priscus	Rangifer tarandus	0.04281496	0.030131428	0.031965163	0.09078498	0.05248495	0.03388395	0.033472527	0.057411067	0.043907974	0.043160044	0.070641525	0.06934375	0.03504248	0.038028114	0.03959796	0.035940126	0.038368113	0.053059436	0.04924591	0.044623032	0.06609251
ERR4172835	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.017017616	0.025923077	0.04717182	0.12376387	0.049746558	0.023357106	0.032723576	0.10017137	0.010904514	0.22665294	0.051809195	0.037441928	0.01607299	0.022551263	0.030182987	0.020407451	0.020878922	0.030015318	0.026519787	0.05712158	0.029566104
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.020735305	0.028846024	0.14223532	0.11963849	0.04568819	0.028875522	0.029401489	0.07002063	0.01826157	0.13945113	0.046776354	0.034077253	0.021201184	0.025781091	0.033452608	0.026028033	0.026005259	0.03458113	0.02866135	0.03923085	0.04105112
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.023895977	0.03571024	0.29430273	0.07720087	0.033937253	0.02981137	0.027061865	0.044565994	0.025556097	0.07442316	0.03205219	0.028323561	0.022155395	0.027796429	0.030992579	0.029864796	0.028979193	0.032879412	0.026754137	0.028252319	0.045484412
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.02229675	0.02901078	0.37298623	0.07290341	0.03065462	0.026743887	0.02284433	0.03777657	0.022791315	0.05738141	0.032351576	0.02488891	0.021192076	0.025557	0.027960077	0.027193768	0.02742026	0.03078516	0.025016041	0.024757493	0.037488356
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.025370518	0.017799573	0.019010369	0.024651907	0.023822205	0.029103946	0.017052615	0.031602748	0.43372333	0.028346037	0.03387267	0.037999656	0.024449944	0.023092384	0.02142846	0.024418667	0.025818642	0.03237227	0.02488329	0.024465181	0.07671566
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.026551275	0.017711354	0.019005354	0.024430184	0.022821052	0.028836431	0.016794667	0.030151697	0.45768085	0.025373882	0.031436674	0.038597193	0.022446362	0.022979688	0.021021875	0.024228083	0.025472244	0.03238045	0.024530146	0.023444371	0.06410618
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.035916083	0.022193475	0.024219872	0.037690613	0.033018928	0.032292962	0.020988157	0.03954815	0.30664164	0.030284205	0.041626886	0.043888897	0.030463073	0.028921548	0.02685716	0.03066706	0.030310947	0.039870232	0.031261094	0.028230535	0.08510851
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.0329535	0.020303559	0.023157597	0.032254852	0.02911287	0.030653773	0.019091902	0.036213264	0.3729825	0.025913268	0.03388571	0.03885164	0.02713063	0.026662301	0.024295967	0.02855544	0.028464328	0.035602264	0.028088523	0.02532541	0.0805007
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.040885944	0.028777609	0.051349267	0.04814883	0.03628712	0.037468977	0.02833657	0.04519313	0.1302434	0.030369112	0.044550005	0.043052793	0.035513528	0.03541503	0.033843216	0.04025024	0.04003489	0.04924011	0.038845446	0.030691657	0.13150306
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.041328963	0.028940687	0.05167913	0.047525194	0.036476582	0.037869703	0.02841732	0.04494786	0.12201746	0.02940691	0.04397099	0.04267034	0.036450557	0.035621267	0.034142584	0.040280927	0.040345028	0.049640704	0.038786363	0.030136513	0.13934483
ERR4172860	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.04161493	0.024842499	0.05425724	0.031595986	0.031325314	0.035092272	0.022711039	0.046657514	0.22701511	0.023692248	0.026738796	0.032367084	0.03388062	0.032382812	0.028513618	0.036493275	0.037818007	0.045028478	0.031014692	0.023332816	0.13362566
ERR4172872	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.04035171	0.02565458	0.04940923	0.032630455	0.031781673	0.03375798	0.023422645	0.04637528	0.2323156	0.02375282	0.031573024	0.03487237	0.034407	0.032703247	0.028720316	0.03655232	0.03782466	0.045291618	0.032090567	0.024094796	0.12241815
ERR4172883	5	-1	Conepatus chinga	Rangifer tarandus	0.024629932	0.011858475	0.020025807	0.010847262	0.021223523	0.38232702	0.08165183	0.014939664	0.036504354	0.006664799	0.00086442084	0.017949156	0.15263233	0.0200896	0.016928341	0.02518828	0.034541853	0.027221734	0.02220125	0.020330539	0.051379777
ERR4172889	5	-1	Conepatus chinga	Rangifer tarandus	0.025535157	0.012732674	0.019473732	0.012226856	0.022559294	0.31651077	0.08755166	0.01629386	0.032240972	0.007981755	0.0010152708	0.018235879	0.19710389	0.021387864	0.017757019	0.02661712	0.035160802	0.02781829	0.022941457	0.021740146	0.057115555
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.026197642	0.013315487	0.02244975	0.016488908	0.02376119	0.16027254	0.047667723	0.017510658	0.039614536	0.008600652	0.002259359	0.021342665	0.34125164	0.022566576	0.018433476	0.026476916	0.035889924	0.035178136	0.02444412	0.01922106	0.077057146
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.02511717	0.013259659	0.02038939	0.017019263	0.022962319	0.119141005	0.04234113	0.017667755	0.032433625	0.009587113	0.002714625	0.019889764	0.3890114	0.022222243	0.018355617	0.025846478	0.033559088	0.03370244	0.023088163	0.018314531	0.09337718
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.007613309	0.0074985255	0.007259061	0.007656388	0.0066517955	0.0086303055	0.0077899043	0.00759081	0.008057712	0.0077427505	0.008058973	0.008936976	0.006881188	0.008624694	0.0079481155	0.00885775	0.008926571	0.008622469	0.008159687	0.0077250605	0.8407679
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.0075365356	0.007442253	0.0071967295	0.007266918	0.0067408406	0.008441019	0.007624418	0.007610927	0.007870168	0.007885702	0.007783227	0.008743048	0.0068713436	0.008560073	0.007839804	0.008667925	0.008830552	0.008581189	0.008087038	0.007579173	0.842841
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.0100756595	0.009821868	0.009252975	0.010215922	0.008504866	0.010694827	0.010050252	0.009528413	0.009624151	0.009338483	0.00891281	0.011153068	0.008314599	0.011077757	0.0097453445	0.010670025	0.011314419	0.010629561	0.010668447	0.010224031	0.80018246
