Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699570	1	1	dental calculus	dental calculus	0.019597508	0.50502795	0.056146786	0.068284385	0.012799144	0.03361224	0.027123062	0.0731259	0.030338898	0.027044574	0.019529931	0.044572238	0.008718688	0.07407866
SRR23699571	1	1	dental calculus	dental calculus	0.020815711	0.49046394	0.057281755	0.068318315	0.013991571	0.034642227	0.028201755	0.07450894	0.031646844	0.02861131	0.02036387	0.045973796	0.009982896	0.0751971
SRR23699572	1	1	dental calculus	dental calculus	0.018591387	0.51140255	0.05504396	0.06762044	0.012274225	0.03344435	0.026625391	0.07331605	0.029955616	0.026681859	0.018698871	0.044313863	0.008091505	0.07393991
SRR23699573	1	1	dental calculus	dental calculus	0.020194532	0.48812768	0.057283245	0.069290444	0.013722573	0.034681723	0.028196473	0.076315306	0.03118715	0.028217636	0.020412084	0.04624705	0.009583964	0.07654012
SRR23699574	1	1	dental calculus	dental calculus	0.021749748	0.4674389	0.06388544	0.0663456	0.016146509	0.032861102	0.029240401	0.078576386	0.030342752	0.02865332	0.022466233	0.049486466	0.013261628	0.079545505
SRR23699575	1	1	dental calculus	dental calculus	0.016523102	0.5370416	0.05232255	0.066363424	0.01056008	0.03197401	0.024854235	0.070527576	0.028365552	0.024746757	0.016795622	0.04226051	0.0061186017	0.07154636
SRR23699576	1	1	dental calculus	dental calculus	0.018881392	0.512474	0.055046905	0.06736234	0.012293811	0.033266146	0.026558993	0.07264462	0.029973552	0.026695224	0.018801305	0.04419062	0.0082255425	0.07358553
SRR23699577	1	1	dental calculus	dental calculus	0.019166928	0.5027385	0.055961147	0.06816037	0.012791338	0.03393139	0.027179819	0.07448177	0.030463018	0.027230611	0.019308824	0.04503921	0.008719126	0.0748279
SRR23699578	1	1	dental calculus	dental calculus	0.01937103	0.4877855	0.059962872	0.07207121	0.013614927	0.03415579	0.028663097	0.07571662	0.030385604	0.026876537	0.019782014	0.046028048	0.008317491	0.07726922
SRR25620676	4	9	lake sediment	permafrost	0.04364042	0.009226779	0.07766936	0.06756491	0.4777081	0.047713734	0.026414186	0.07925009	0.02141327	0.030730335	0.015806839	0.03736218	0.012401627	0.053098056
SRR25620681	4	9	lake sediment	permafrost	0.053199135	0.019588169	0.1037752	0.0770275	0.22461244	0.1337078	0.034549296	0.10583576	0.031267986	0.042989966	0.027386213	0.0543932	0.025487108	0.066180296
SRR25620753	12	9	tooth	permafrost	0.20854811	0.011517891	0.06785671	0.07131873	0.025908979	0.027290693	0.04074265	0.09195327	0.022131786	0.027316697	0.026776168	0.032525618	0.27294102	0.0731717
SRR25620756	0	9	bone	permafrost	0.4449841	0.004605627	0.075021915	0.06100848	0.08445244	0.029439323	0.042802375	0.08647847	0.018863311	0.034726758	0.022139832	0.032440703	0.010866696	0.052169967
SRR25620780	0	9	bone	permafrost	0.2434151	0.008311849	0.057977077	0.076529905	0.08502988	0.051573984	0.06799033	0.105556116	0.01797873	0.070182584	0.043409336	0.04523264	0.037641294	0.089171275
SRR25620786	0	9	bone	permafrost	0.49715856	0.006614234	0.06469833	0.05309904	0.028998697	0.04621238	0.049044628	0.07829879	0.023989897	0.02524949	0.022278788	0.037614547	0.009976663	0.056766
SRR25620790	5	9	leaf	permafrost	0.05097809	0.009363955	0.059731036	0.0559242	0.02854127	0.49903342	0.032563843	0.063405015	0.024583269	0.032023642	0.017345116	0.052272487	0.011574258	0.0626603
SRR25620795	5	9	leaf	permafrost	0.046970382	0.0063869627	0.057764843	0.06845671	0.08807973	0.4079375	0.025488673	0.073870264	0.020090539	0.057881832	0.013998627	0.055220112	0.008358129	0.06949567
SRR5297130	1	1	dental calculus	dental calculus	0.030398002	0.3969159	0.06647422	0.070435494	0.023066455	0.03846846	0.03457568	0.08131482	0.03682197	0.035641138	0.028525956	0.052899938	0.022089774	0.082372226
SRR5297131	1	1	dental calculus	dental calculus	0.04076472	0.33683363	0.071113475	0.070185624	0.03285009	0.038741518	0.039033353	0.07953579	0.039070725	0.0401209	0.034276668	0.056002084	0.04003027	0.08144127
SRR5297132	1	1	dental calculus	dental calculus	0.029587213	0.3948206	0.069925286	0.074364185	0.022574449	0.04095182	0.037206598	0.07920412	0.037402153	0.03549322	0.028342312	0.050454084	0.020447642	0.07922636
SRR5297133	1	1	dental calculus	dental calculus	0.035756033	0.35652333	0.07355046	0.07380291	0.027345773	0.04155147	0.038584303	0.07913199	0.04024743	0.038160868	0.03198362	0.05266318	0.030239318	0.08045933
SRR5875714	9	-100	permafrost		0.05951749	0.0022749265	0.054118097	0.078113586	0.007730784	0.030018644	0.038653027	0.1538147	0.015154386	0.33938324	0.021056462	0.04332282	0.012642323	0.14419954
SRR5875715	3	-100	intestine		0.06341944	0.011044634	0.068074696	0.22115014	0.012491421	0.020180088	0.0614503	0.13638516	0.02093761	0.035280097	0.041392725	0.04209798	0.1507592	0.11533656
SRR5875718	9	3	permafrost	intestine	0.034475405	0.0034078958	0.051657863	0.07319489	0.004462407	0.0325125	0.03683755	0.13343696	0.018184412	0.43200183	0.017466336	0.039612163	0.0071652224	0.115584545
SRR5875719	3	3	intestine	intestine	0.028528918	0.005915327	0.064369224	0.44156122	0.011740563	0.01732842	0.04747477	0.12294275	0.017061835	0.07123605	0.019596748	0.03046017	0.017455785	0.10432822
SRR5875720	7	3	midden	intestine	0.056357104	0.0076795137	0.06454348	0.14462954	0.0052998005	0.029722145	0.068509765	0.2046132	0.017917363	0.14550667	0.029793737	0.047109917	0.02459667	0.15372118
SRR5875721	3	3	intestine	intestine	0.017068615	0.022028644	0.075546265	0.2265268	0.00298012	0.019406604	0.15016551	0.19707133	0.01982082	0.09738957	0.020350242	0.041256018	0.012300742	0.09808865
SRR5875722	9	-100	permafrost		0.036705468	0.00734297	0.057640254	0.107317686	0.0043384903	0.027466955	0.059189513	0.16345175	0.03273085	0.25279874	0.019876992	0.045094304	0.015971605	0.17007446
SRR5875723	3	-100	intestine		0.08922484	0.0069830776	0.071857974	0.33873332	0.007324996	0.016234633	0.05915865	0.1416336	0.020097861	0.048163515	0.032394692	0.036704276	0.019279994	0.11220858
SRR5875724	9	-100	permafrost		0.08497688	0.0048895543	0.052419107	0.061025195	0.0069431844	0.032199256	0.079263456	0.14929433	0.061278604	0.2383914	0.02880392	0.055877715	0.023992246	0.120645195
SRR5875725	7	-100	midden		0.1021034	0.013412045	0.06758762	0.16719413	0.009839152	0.021221444	0.14270607	0.1754315	0.02056688	0.043399867	0.03986856	0.045219522	0.032230355	0.11921949
SRR5875726	0	-1	bone	muscle tissue	0.18587768	0.0022777857	0.04891426	0.117018126	0.0071215234	0.025824955	0.053142168	0.17138584	0.022018556	0.13400638	0.02276563	0.041691564	0.019849177	0.14810634
SRR5875727	3	-1	intestine	muscle tissue	0.052694842	0.0030249218	0.049713045	0.3845104	0.008959808	0.016178688	0.043952707	0.09230377	0.02075416	0.039802045	0.015276764	0.031265527	0.1307888	0.11077456
SRR5875728	9	-1	permafrost	muscle tissue	0.05620925	0.0033870973	0.05220423	0.08128138	0.0044253245	0.027756236	0.042911794	0.15957093	0.024823489	0.24928205	0.014890866	0.048371848	0.019573329	0.21531227
SRR5875729	0	-1	bone	muscle tissue	0.20004006	0.004499955	0.061054904	0.17539725	0.0067031933	0.01911563	0.1117615	0.16607918	0.01604697	0.049943868	0.02462295	0.039223287	0.023555063	0.101956114
SRR5875730	9	-100	permafrost		0.042922348	0.001915966	0.044207968	0.054350976	0.0061863684	0.017290669	0.024987372	0.07637644	0.026792176	0.4948748	0.008493388	0.032103017	0.011148904	0.15834962
SRR5875731	3	-100	intestine		0.06625318	0.0046360767	0.058448497	0.31204548	0.0065215994	0.015872132	0.06414189	0.13047945	0.021030907	0.043209158	0.04627267	0.037436888	0.08518228	0.1084697
SRR8731955	11	8	shell	palaeofaeces	0.008127576	0.0017712222	0.019495165	0.018404242	0.0040969187	0.015104922	0.008319741	0.047959473	0.008454926	0.014119361	0.004292363	0.8196851	0.00095794606	0.029211111
SRR8731956	4	10	lake sediment	sediment	0.12585656	0.00649932	0.06724444	0.065226994	0.2056817	0.04307931	0.033048652	0.089148544	0.019240346	0.058702353	0.02706505	0.15496005	0.022483107	0.08176354
SRR8731957	7	8	midden	palaeofaeces	0.003732965	0.0009347818	0.020738758	0.020480111	0.001372218	0.016814992	0.013971668	0.7329246	0.089962915	0.041375607	0.004062616	0.02375073	0.0016199866	0.028258126
SRR8731958	11	8	shell	palaeofaeces	0.0031029105	0.00067100755	0.008160817	0.0074600354	0.0013957691	0.00419282	0.0035085934	0.01411322	0.0028451646	0.0052096355	0.0021962635	0.9351473	0.00075024867	0.011246189
SRR8731959	4	10	lake sediment	sediment	0.025241043	0.0031028388	0.03657329	0.047028586	0.587729	0.028468493	0.018408075	0.04930638	0.01571365	0.073161006	0.015195845	0.038915116	0.011959947	0.049196757
