Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6178972	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178973	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178974	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178975	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178976	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178977	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178978	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178979	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178980	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178981	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178982	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178983	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178984	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178985	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178986	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178987	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6178988	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6430820	6	6	marine sediment	marine sediment	0.0032841275	0.0035183562	0.0070406296	0.005691831	0.0036262868	0.0066456315	0.9230969	0.005496905	0.0065719136	0.0053868056	0.003527397	0.006012144	0.0063408613	0.0075022443	0.0025949313	0.0036630677
ERR6430821	6	6	marine sediment	marine sediment	0.003485204	0.0040958296	0.0075798375	0.0060891123	0.0041157994	0.0072811698	0.9171919	0.0058103716	0.00702275	0.005684696	0.0037558773	0.006204184	0.006967178	0.007837187	0.0029374177	0.0039414163
ERR6430822	6	6	marine sediment	marine sediment	0.0034217506	0.003584244	0.006992771	0.005697604	0.0035123418	0.0063936412	0.9225688	0.0055033853	0.0064985147	0.0054444224	0.0036183686	0.0064610722	0.0064220447	0.007575582	0.0026374764	0.003667881
ERR6430823	6	6	marine sediment	marine sediment	0.0014623316	0.0015162756	0.0042851474	0.0031224282	0.00189472	0.0038342772	0.9585419	0.0032476974	0.0041945297	0.0028284795	0.0016909445	0.002590998	0.003127487	0.004425425	0.0011776371	0.002059716
ERR6430825	6	6	marine sediment	marine sediment	0.0032719916	0.0038596636	0.007337498	0.0058144582	0.003949019	0.0070249187	0.9209914	0.00558982	0.006813744	0.005391686	0.0035369287	0.00573419	0.006593714	0.007515095	0.0027880722	0.0037878314
ERR6430828	6	6	marine sediment	marine sediment	0.0015041993	0.0015929219	0.0043798126	0.0032050225	0.0019712888	0.0039455886	0.9573592	0.0033180036	0.0042783218	0.0029139025	0.001740955	0.0026596657	0.0032544544	0.004534081	0.0012318641	0.002110642
ERR6430830	6	6	marine sediment	marine sediment	0.0017391616	0.0017429673	0.004730699	0.0036678428	0.0022340212	0.004491497	0.95169187	0.0037164297	0.004645039	0.0034645558	0.0020440277	0.0032527873	0.003759578	0.0051512774	0.0013525172	0.0023157427
ERR6430831	6	6	marine sediment	marine sediment	0.0022157757	0.002237866	0.00546856	0.0043067015	0.0026555147	0.0051636915	0.9427169	0.0043040863	0.005271169	0.0040975064	0.0025169472	0.0041129375	0.0045496686	0.0059258733	0.001719489	0.0027372765
ERR6430832	6	6	marine sediment	marine sediment	0.000678586	0.0007042104	0.002671853	0.0016710011	0.0009361942	0.0020937843	0.97768503	0.0018818324	0.002685328	0.001359922	0.00079572445	0.0011083335	0.0014747764	0.0025016395	0.00055409485	0.0011976984
ERR6430833	6	6	marine sediment	marine sediment	0.00044090053	0.00035419397	0.00186548	0.0012605754	0.0006408592	0.0015931944	0.98355377	0.0014596026	0.0019998443	0.0011570592	0.0005803199	0.0008341792	0.0010572191	0.0020771842	0.00031450312	0.00081116025
ERR6430834	6	6	marine sediment	marine sediment	0.0023034364	0.0028304623	0.0059301318	0.004359826	0.0028476291	0.005264509	0.94082433	0.0043297545	0.0055569913	0.003821181	0.0024981138	0.003895198	0.004738476	0.0058065658	0.0020197693	0.0029736534
ERR6430836	6	6	marine sediment	marine sediment	0.0021799707	0.0022178446	0.005461048	0.0042560627	0.0026498735	0.005162107	0.9433182	0.0042713108	0.005257288	0.0040242285	0.0024717408	0.0039684298	0.004474733	0.0058471635	0.0017149259	0.0027249933
ERR6430838	6	6	marine sediment	marine sediment	0.0010939405	0.0010413262	0.0034538982	0.002537449	0.0014535312	0.0031167816	0.9667175	0.002689024	0.003478736	0.0023578182	0.0013235323	0.0020423732	0.0024522878	0.003773819	0.0008403365	0.0016275984
ERR6430839	6	6	marine sediment	marine sediment	0.0020098342	0.0020464766	0.0051112343	0.004009821	0.0024463283	0.004792758	0.9467524	0.0040218905	0.004952726	0.0038168842	0.0023035964	0.0037749822	0.00423699	0.0056043947	0.0015755852	0.0025441938
ERR6430840	6	6	marine sediment	marine sediment	0.0014756217	0.0015958699	0.0043496336	0.003139902	0.0019326562	0.0038623204	0.95812625	0.0032575666	0.0042358185	0.0028153616	0.0016954022	0.0025749046	0.0031839204	0.004436791	0.0012245262	0.0020933636
ERR6430841	6	6	marine sediment	marine sediment	0.0023430164	0.0027109068	0.0058703865	0.0044623427	0.0028764526	0.0053630644	0.9398551	0.00441702	0.0055482103	0.004051324	0.0025828052	0.0041265395	0.004856306	0.0060036443	0.0019810838	0.0029518313
ERR6430842	6	6	marine sediment	marine sediment	0.0031113066	0.0032400296	0.00684015	0.00568887	0.0036547256	0.0068105753	0.9240035	0.0054704477	0.0064916164	0.005534646	0.0034914317	0.005893775	0.006296038	0.0075222957	0.0024213889	0.0035291547
ERR6430843	6	6	marine sediment	marine sediment	0.0024413948	0.002587215	0.0058768867	0.004664059	0.0029504097	0.0055893147	0.93769014	0.0045983153	0.0056161773	0.0044254246	0.0027478635	0.0045095976	0.0050532273	0.0063320734	0.0019496488	0.002968283
ERR6430845	6	6	marine sediment	marine sediment	0.002634455	0.0027824435	0.0061712693	0.0049629486	0.0031587842	0.0059539364	0.93368375	0.0048560654	0.0058809244	0.0047408002	0.0029581666	0.004887324	0.005413307	0.0066838823	0.0020934495	0.0031384826
ERR6430846	6	6	marine sediment	marine sediment	0.0026049574	0.0029547273	0.0063424287	0.0049438314	0.0032684943	0.00605916	0.9335806	0.0048453473	0.005997831	0.004572456	0.0028979976	0.0045999577	0.0053996057	0.0065460657	0.002180785	0.0032058305
ERR6430847	6	6	marine sediment	marine sediment	0.0014688417	0.0013814687	0.0041265874	0.0031150647	0.0018188406	0.0037608785	0.9588631	0.0032483407	0.0040789293	0.0029498874	0.0017177659	0.0027270422	0.003108874	0.0045238226	0.0011158529	0.001994694
ERR6430848	6	6	marine sediment	marine sediment	0.0035125338	0.0037951812	0.0073665627	0.0063184323	0.0041185874	0.0074547934	0.91538876	0.005937978	0.0069603976	0.0062231203	0.0039427374	0.006859424	0.007245196	0.008267932	0.0027536375	0.0038548547
ERR6430849	6	6	marine sediment	marine sediment	0.0031095792	0.0032150922	0.0067682187	0.005539646	0.0034461634	0.0065299906	0.92580926	0.005350952	0.006378398	0.005289494	0.003405303	0.0058161775	0.00606003	0.007369217	0.002398111	0.0035143322
ERR6430850	6	6	marine sediment	marine sediment	0.0017338125	0.0016664597	0.0046158032	0.003547013	0.0021120277	0.0042771767	0.95304245	0.0036396917	0.0045164186	0.003372739	0.0020031156	0.003216041	0.00361603	0.0050501786	0.0013271903	0.0022638652
ERR6430851	6	6	marine sediment	marine sediment	0.0061450657	0.0065552047	0.010482143	0.00947968	0.0059761773	0.011072474	0.8718196	0.00846422	0.009528834	0.009141297	0.0064711375	0.012096584	0.010869316	0.011507146	0.0045552435	0.0058359527
ERR6589621	14	14	tooth	tooth	0.19326004	0.020810071	0.014041274	0.017840287	0.012122221	0.014171237	0.010563687	0.020760873	0.023721084	0.015660474	0.015413957	0.007403693	0.012161542	0.01871314	0.56350225	0.039854147
ERR6589622	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6589623	14	14	tooth	tooth	0.21393985	0.020274969	0.01090997	0.017837897	0.016201079	0.00999408	0.010530398	0.019732315	0.019791162	0.017007349	0.014321121	0.005080996	0.014202077	0.017651374	0.5555209	0.037004486
ERR6589624	14	14	tooth	tooth	0.21683449	0.020910667	0.011527815	0.02096569	0.023584764	0.012615346	0.010480486	0.021046251	0.021249853	0.019945601	0.015059571	0.0044431263	0.015699985	0.01712959	0.5296757	0.038831096
ERR6589625	14	14	tooth	tooth	0.20593631	0.021279061	0.012156027	0.019056527	0.017799722	0.012207353	0.010935443	0.021038646	0.021603905	0.01777373	0.015466675	0.0056157866	0.014729215	0.018096717	0.54801077	0.03829411
ERR6589626	14	14	tooth	tooth	0.22370839	0.048334382	0.020375079	0.02697188	0.024274357	0.019206673	0.023927283	0.02652531	0.024648646	0.026363943	0.025770409	0.01748543	0.025743075	0.024457669	0.4018243	0.040383212
ERR6589627	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6589628	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6589629	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6589630	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919459	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919460	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919462	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919463	0	1	bone	dental calculus	0.21799228	0.085565604	0.02337671	0.045094535	0.07364587	0.030035261	0.035486374	0.028554088	0.024501817	0.047287043	0.035423342	0.02673793	0.05315948	0.023861183	0.20776434	0.041514143
ERR7919464	1	1	dental calculus	dental calculus	0.009415866	0.7758421	0.026896898	0.015136101	0.009529651	0.01192219	0.010028649	0.013954818	0.015388924	0.013344639	0.010573329	0.008224425	0.013490119	0.01679944	0.036373347	0.013079487
ERR7919465	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919466	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919467	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919468	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919469	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919470	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919471	1	1	dental calculus	dental calculus	0.0819918	0.2533378	0.03694304	0.043618493	0.035192177	0.039451998	0.13548452	0.02595751	0.03198157	0.032986	0.033965033	0.037449017	0.057421066	0.036212504	0.08268264	0.035324827
ERR7919472	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919473	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919474	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919475	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919476	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919477	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919478	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919479	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919480	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919481	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919482	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919483	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919484	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919485	0	1	bone	dental calculus	0.22923249	0.083934344	0.022861486	0.04429586	0.06877594	0.02866833	0.033605378	0.02796857	0.024325982	0.046012577	0.03350006	0.024680529	0.049734347	0.023575787	0.21656571	0.0422626
ERR7919486	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919487	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919488	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919489	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919490	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919491	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919492	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919493	0	1	bone	dental calculus	0.21994954	0.08559009	0.023444714	0.0452887	0.07305887	0.030063132	0.035630416	0.028553398	0.024509424	0.047532015	0.0354237	0.027154619	0.052860286	0.02389304	0.20577356	0.041274454
ERR7919494	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919495	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919496	1	1	dental calculus	dental calculus	0.0819918	0.2533378	0.03694304	0.043618493	0.035192177	0.039451998	0.13548452	0.02595751	0.03198157	0.032986	0.033965033	0.037449017	0.057421066	0.036212504	0.08268264	0.035324827
ERR7919497	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919498	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919499	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919500	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919501	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919502	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919503	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919504	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919505	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919506	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919507	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919508	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919509	1	1	dental calculus	dental calculus	0.082551554	0.28422162	0.037744943	0.04303191	0.034723945	0.03688822	0.11101211	0.026050532	0.03161275	0.032310735	0.03125884	0.033275828	0.05473336	0.0357515	0.08909765	0.035734553
ERR7919510	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919511	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919512	1	1	dental calculus	dental calculus	0.007515344	0.8010983	0.024862912	0.01326243	0.00786977	0.010201653	0.008287193	0.01288917	0.014339475	0.011913805	0.009681191	0.0078790095	0.011350503	0.015479133	0.03164213	0.011727958
ERR7919513	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919514	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919515	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919516	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919517	1	1	dental calculus	dental calculus	0.0079549095	0.7950208	0.02536934	0.013716228	0.008408124	0.01090423	0.008715455	0.013066864	0.014423492	0.012326805	0.009881123	0.007996882	0.01200544	0.015838554	0.032403354	0.01196835
ERR7919518	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR7919519	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
